timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
27.0,30321.0,Rear-left,-37.97,23.49,-33.46,21.88,-9.82,6.72,0.81,-0.41,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
27.0,30324.0,Rear-left,-39.95,9.19,-35.44,7.58,-1.66,5.52,0.05,0.62,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
27.0,30325.0,Rear-left,-52.36,6.97,-47.85,5.36,-0.05,-0.17,-0.7,-0.54,inf,32.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30309.0,Rear-right,-10.06,-50.94,-5.55,-49.33,-6.97,-7.58,-0.06,0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
28.0,30310.0,Rear-left,-15.8,31.32,-11.29,29.71,-6.83,-7.7,0.02,-0.01,inf,3.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30311.0,Rear-left,-15.07,46.7,-10.56,45.09,-7.81,-7.69,-0.19,0.31,inf,5.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30312.0,Front,26.34,0.73,21.83,0.0,1.24,0.06,-0.36,-0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28.0,30314.0,Rear-left,-12.07,61.71,-7.56,60.1,-8.22,-7.66,-0.03,0.06,inf,7.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30315.0,Rear-left,-26.25,81.62,-21.74,80.01,-3.26,-5.74,1.23,-0.4,inf,13.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30318.0,Rear-left,-70.71,27.48,-66.2,25.87,-14.82,-1.67,-0.0,-0.0,inf,15.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30321.0,Rear-left,-39.11,23.89,-34.6,22.28,-10.54,6.39,-0.25,0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
28.0,30324.0,Rear-left,-40.27,9.54,-35.76,7.93,-2.37,6.05,-0.0,0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
28.0,30325.0,Rear-left,-52.43,6.71,-47.92,5.1,-0.47,-0.13,-3.49,-2.74,inf,40.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30309.0,Rear-right,-10.77,-51.7,-6.27,-50.09,-6.97,-7.6,0.32,-0.4,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
29.0,30310.0,Rear-left,-16.47,30.55,-11.96,28.94,-6.81,-7.74,-0.09,0.11,inf,3.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30311.0,Rear-left,-15.83,45.93,-11.32,44.32,-7.76,-7.72,-0.04,0.06,inf,5.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30312.0,Front,26.46,0.72,21.95,0.0,1.26,0.03,0.46,0.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29.0,30314.0,Rear-left,-12.88,60.95,-8.38,59.34,-8.31,-7.65,-0.05,0.09,inf,7.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30315.0,Rear-left,-26.54,81.13,-22.03,79.52,-2.78,-5.39,-0.12,0.03,inf,14.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30318.0,Rear-left,-72.12,27.28,-67.61,25.67,-14.6,-2.34,0.33,0.49,inf,10.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30321.0,Rear-left,-40.18,24.41,-35.67,22.8,-11.34,5.88,-0.43,0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
29.0,30324.0,Rear-left,-40.58,10.16,-36.07,8.55,-2.92,6.4,0.08,-0.65,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
29.0,30325.0,Rear-left,-52.49,6.71,-47.98,5.1,-0.57,-0.13,1.84,1.44,inf,40.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30309.0,Rear-right,-11.5,-52.45,-6.99,-50.84,-6.97,-7.6,0.35,-0.43,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
30.0,30310.0,Rear-left,-17.13,29.79,-12.63,28.18,-6.8,-7.71,0.18,-0.21,inf,3.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30311.0,Rear-left,-16.58,45.17,-12.07,43.56,-7.72,-7.73,-0.2,0.31,inf,5.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30312.0,Front,26.59,0.71,22.08,0.0,1.26,0.01,0.34,0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30.0,30314.0,Rear-left,-13.69,60.19,-9.18,58.58,-8.38,-7.63,0.0,-0.0,inf,7.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30315.0,Rear-left,-26.76,80.69,-22.26,79.08,-2.28,-4.99,0.72,-0.1,inf,15.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30318.0,Rear-left,-73.47,27.02,-68.96,25.41,-14.29,-3.23,0.17,0.33,inf,7.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30321.0,Rear-left,-41.31,24.93,-36.8,23.32,-11.92,5.4,-0.87,0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
30.0,30324.0,Rear-left,-40.96,10.81,-36.45,9.2,-3.58,6.75,0.06,-0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
30.0,30325.0,Rear-left,-52.53,6.72,-48.02,5.11,-0.34,-0.13,1.84,1.44,inf,38.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30309.0,Rear-right,-12.45,-53.15,-7.94,-51.54,-7.01,-7.58,0.08,-0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
31.0,30310.0,Rear-left,-17.68,29.1,-13.17,27.49,-6.82,-7.72,-0.3,0.36,inf,3.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30311.0,Rear-left,-17.14,44.47,-12.63,42.86,-7.72,-7.75,0.07,-0.1,inf,5.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30312.0,Front,26.71,0.58,22.2,0.0,1.23,-0.05,0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31.0,30314.0,Rear-left,-14.25,59.5,-9.75,57.89,-8.47,-7.62,-0.11,0.22,inf,7.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30315.0,Rear-left,-26.62,80.41,-22.11,78.8,-1.81,-4.46,-0.27,0.01,inf,17.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30318.0,Rear-left,-74.69,27.0,-70.18,25.39,-13.94,-3.91,0.28,0.71,inf,6.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30321.0,Rear-left,-42.39,25.57,-37.88,23.96,-12.42,4.86,0.44,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
31.0,30324.0,Rear-left,-41.33,11.67,-36.82,10.06,-4.13,7.02,0.14,-0.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
31.0,30325.0,Rear-left,-52.51,6.95,-48.0,5.34,-0.11,-0.17,1.84,1.44,inf,31.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30309.0,Rear-right,-13.48,-53.83,-8.98,-52.22,-7.05,-7.58,0.05,-0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
32.0,30310.0,Rear-left,-18.18,28.43,-13.67,26.82,-6.86,-7.73,-0.15,0.18,inf,3.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30311.0,Rear-left,-17.63,43.81,-13.13,42.2,-7.74,-7.72,0.28,-0.42,inf,5.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30312.0,Front,26.84,0.4,22.33,0.0,1.25,-0.11,-0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32.0,30314.0,Rear-left,-14.74,58.82,-10.23,57.21,-8.55,-7.59,-0.29,0.56,inf,7.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30315.0,Rear-left,-26.3,80.2,-21.79,78.59,-1.47,-4.03,-0.83,-0.05,inf,19.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30318.0,Rear-left,-75.81,27.05,-71.3,25.44,-13.48,-4.66,-0.1,-0.39,inf,5.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30321.0,Rear-left,-43.47,26.24,-38.97,24.63,-12.8,4.38,0.14,0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
32.0,30324.0,Rear-left,-41.72,12.63,-37.21,11.02,-4.55,7.16,0.17,-0.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
32.0,30325.0,Rear-left,-52.46,7.26,-47.95,5.65,0.13,-0.22,1.84,1.44,378.05,25.59,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
33.0,30309.0,Rear-right,-14.51,-54.51,-10.0,-52.9,-7.1,-7.58,-0.12,0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
33.0,30310.0,Rear-left,-18.7,27.77,-14.2,26.16,-6.9,-7.63,-1.53,1.81,inf,3.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,30311.0,Rear-left,-18.15,43.14,-13.65,41.53,-7.77,-7.74,0.32,-0.47,inf,5.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,30312.0,Front,26.97,0.23,22.46,0.0,1.24,-0.17,0.19,0.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33.0,30314.0,Rear-left,-15.26,58.15,-10.75,56.54,-8.65,-7.59,0.08,-0.15,inf,7.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,30315.0,Rear-left,-25.98,80.03,-21.47,78.42,-1.1,-3.55,0.65,0.1,inf,22.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,30318.0,Rear-left,-76.91,27.0,-72.4,25.39,-13.01,-5.24,0.07,0.41,inf,4.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,30321.0,Rear-left,-44.61,26.88,-40.1,25.27,-13.09,4.01,0.05,0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
33.0,30324.0,Rear-left,-42.13,13.58,-37.63,11.97,-4.88,7.23,0.2,-0.43,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
33.0,30325.0,Rear-left,-52.4,7.54,-47.89,5.93,0.2,-0.26,0.13,0.1,234.66,22.39,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
34.0,30309.0,Rear-right,-15.73,-55.13,-11.23,-53.52,-7.17,-7.56,-0.3,0.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
34.0,30310.0,Rear-left,-19.14,27.21,-14.63,25.6,-6.94,-7.2,-3.0,3.51,inf,3.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,30311.0,Rear-left,-18.52,42.54,-14.02,40.93,-7.73,-7.54,-1.24,1.8,inf,5.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,30312.0,Front,27.09,-0.05,22.58,0.0,1.22,-0.25,0.18,0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34.0,30314.0,Rear-left,-15.59,57.54,-11.09,55.93,-8.81,-7.51,-0.33,0.66,inf,7.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,30315.0,Rear-left,-25.35,79.97,-20.84,78.36,-0.91,-3.15,-0.67,-0.16,inf,24.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,30318.0,Rear-left,-77.85,27.18,-73.34,25.57,-12.46,-5.87,-0.0,-0.07,inf,4.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,30321.0,Rear-left,-45.66,27.66,-41.15,26.05,-13.3,3.68,-0.43,-0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
34.0,30324.0,Rear-left,-42.52,14.69,-38.01,13.08,-5.12,7.28,0.18,-0.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
34.0,30325.0,Rear-left,-52.3,8.0,-47.8,6.39,0.2,-0.33,0.15,0.12,235.0,19.27,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
35.0,30309.0,Rear-right,-16.79,-55.79,-12.28,-54.18,-7.22,-7.6,0.06,-0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
35.0,30310.0,Rear-left,-19.66,26.64,-15.16,25.03,-6.92,-6.74,-3.03,3.49,inf,3.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,30311.0,Rear-left,-19.03,41.92,-14.52,40.31,-7.65,-7.26,-1.8,2.54,inf,5.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,30312.0,Front,27.21,-0.24,22.7,0.0,1.25,-0.3,0.56,0.45,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35.0,30314.0,Rear-left,-16.14,56.9,-11.63,55.29,-8.9,-7.35,-0.23,0.48,inf,7.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,30315.0,Rear-left,-24.96,79.84,-20.45,78.23,-0.72,-2.85,0.12,0.04,inf,27.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,30318.0,Rear-left,-78.85,27.05,-74.34,25.44,-11.9,-6.33,-0.01,0.27,inf,4.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,30321.0,Rear-left,-46.82,28.25,-42.31,26.64,-13.49,3.26,0.52,0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
35.0,30324.0,Rear-left,-42.96,15.68,-38.45,14.07,-5.3,7.38,-0.12,0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
35.0,30325.0,Rear-left,-52.24,8.28,-47.73,6.67,0.19,-0.34,-0.09,-0.07,248.6,19.42,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
36.0,30309.0,Rear-right,-17.66,-56.51,-13.15,-54.9,-7.24,-7.59,0.41,-0.51,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
36.0,30310.0,Rear-left,-20.28,26.06,-15.77,24.45,-6.9,-6.28,-3.05,3.47,inf,3.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
36.0,30311.0,Rear-left,-19.68,41.27,-15.17,39.66,-7.57,-6.97,-1.62,2.25,inf,5.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
36.0,30312.0,Front,27.33,-0.35,22.82,0.0,1.22,-0.33,-0.39,-0.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36.0,30314.0,Rear-left,-16.88,56.22,-12.37,54.61,-8.92,-7.13,-0.96,2.01,inf,7.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
36.0,30315.0,Rear-left,-24.82,79.66,-20.31,78.05,-0.62,-2.56,-0.43,-0.15,inf,30.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
36.0,30318.0,Rear-left,-79.86,26.64,-75.35,25.03,-11.16,-6.82,-0.13,0.8,inf,3.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
36.0,30321.0,Rear-left,-48.09,28.66,-43.59,27.05,-13.64,2.92,-0.03,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
36.0,30324.0,Rear-left,-43.47,16.53,-38.96,14.92,-5.48,7.31,0.5,-0.85,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
36.0,30325.0,Rear-left,-52.2,8.4,-47.69,6.79,0.2,-0.21,-0.5,-0.41,241.24,32.84,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
37.0,30309.0,Rear-right,-18.51,-57.22,-14.01,-55.61,-7.25,-7.56,0.01,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
37.0,30310.0,Rear-left,-20.91,25.51,-16.4,23.9,-6.88,-5.82,-3.07,3.45,inf,4.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,30311.0,Rear-left,-20.34,40.64,-15.83,39.03,-7.51,-6.71,-1.29,1.76,inf,5.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,30312.0,Front,27.45,-0.45,22.94,0.0,1.21,-0.35,0.09,0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37.0,30314.0,Rear-left,-17.64,55.56,-13.13,53.95,-8.92,-6.94,-0.74,1.57,inf,7.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,30315.0,Rear-left,-24.7,79.47,-20.19,77.86,-0.59,-2.42,-0.62,-0.23,inf,32.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,30318.0,Rear-left,-80.83,26.14,-76.33,24.53,-10.56,-7.17,-0.14,0.54,inf,3.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,30321.0,Rear-left,-49.4,29.03,-44.89,27.42,-13.78,2.67,-0.63,-0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
37.0,30324.0,Rear-left,-43.99,17.36,-39.48,15.75,-5.58,7.33,0.04,-0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
37.0,30325.0,Rear-left,-52.17,8.5,-47.66,6.89,0.21,-0.12,0.77,0.66,230.45,57.91,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
38.0,30309.0,Rear-right,-19.22,-57.99,-14.71,-56.38,-7.24,-7.6,0.01,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
38.0,30310.0,Rear-left,-21.61,24.96,-17.1,23.35,-6.87,-5.35,-3.08,3.44,inf,4.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,30311.0,Rear-left,-21.1,39.98,-16.59,38.37,-7.45,-6.43,-1.91,2.57,inf,5.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,30312.0,Front,27.58,-0.47,23.07,0.0,1.24,-0.35,0.35,0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38.0,30314.0,Rear-left,-18.56,54.87,-14.05,53.26,-8.91,-6.79,-0.94,2.02,inf,7.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,30315.0,Rear-left,-24.79,79.22,-20.28,77.61,-0.55,-2.41,0.01,0.0,inf,32.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,30318.0,Rear-left,-81.84,25.39,-77.33,23.78,-10.01,-7.42,-0.2,0.6,inf,3.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,30321.0,Rear-left,-50.78,29.23,-46.27,27.62,-13.87,2.28,-0.04,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
38.0,30324.0,Rear-left,-44.56,18.08,-40.05,16.47,-5.65,7.4,-0.11,0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
38.0,30325.0,Rear-left,-52.16,8.5,-47.66,6.89,0.19,0.19,0.46,0.43,244.53,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
39.0,30309.0,Rear-right,-19.85,-58.78,-15.34,-57.17,-7.22,-7.58,0.12,-0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
39.0,30310.0,Rear-left,-22.33,24.42,-17.82,22.81,-6.85,-4.89,-3.09,3.43,inf,4.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,30311.0,Rear-left,-21.9,39.32,-17.39,37.71,-7.39,-6.15,-1.82,2.44,inf,6.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,30312.0,Front,27.7,-0.46,23.19,0.0,1.22,-0.34,0.14,0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39.0,30314.0,Rear-left,-19.53,54.17,-15.02,52.56,-8.87,-6.63,-0.87,1.89,inf,7.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,30315.0,Rear-left,-24.97,78.94,-20.46,77.33,-0.57,-2.39,-0.03,-0.01,inf,32.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,30318.0,Rear-left,-82.82,24.52,-78.31,22.91,-9.51,-7.62,-0.02,0.04,inf,3.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,30321.0,Rear-left,-52.21,29.34,-47.7,27.73,-14.01,1.95,-0.58,-0.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
39.0,30324.0,Rear-left,-45.16,18.75,-40.65,17.14,-5.72,7.39,0.13,-0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
39.0,30325.0,Rear-left,-52.17,8.48,-47.66,6.87,0.21,0.57,-0.42,-0.43,230.85,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
40.0,30309.0,Rear-right,-20.46,-59.57,-15.95,-57.96,-7.21,-7.57,-0.17,0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
40.0,30310.0,Rear-left,-23.06,23.93,-18.55,22.32,-6.84,-4.43,-3.1,3.43,inf,5.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40.0,30311.0,Rear-left,-22.71,38.69,-18.2,37.08,-7.34,-5.89,-1.83,2.43,inf,6.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40.0,30312.0,Front,27.82,-0.44,23.32,0.0,1.26,-0.34,0.03,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40.0,30314.0,Rear-left,-20.5,53.48,-15.99,51.87,-8.71,-6.53,-0.56,1.17,inf,7.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40.0,30315.0,Rear-left,-25.22,78.63,-20.71,77.02,-0.74,-2.87,0.5,0.15,inf,26.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40.0,30318.0,Rear-left,-83.77,23.6,-79.26,21.99,-9.12,-7.75,-0.02,0.04,inf,2.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40.0,30321.0,Rear-left,-53.67,29.41,-49.16,27.8,-14.07,1.67,0.39,0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
40.0,30324.0,Rear-left,-45.77,19.4,-41.27,17.79,-5.78,7.38,0.4,-0.63,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
40.0,30325.0,Rear-left,-52.21,8.48,-47.7,6.87,0.14,1.11,0.17,0.2,331.26,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
41.0,30309.0,Rear-right,-21.06,-60.37,-16.56,-58.76,-7.19,-7.59,0.02,-0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
41.0,30310.0,Rear-left,-23.79,23.47,-19.28,21.86,-6.83,-3.97,-3.1,3.42,inf,5.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,30311.0,Rear-left,-23.51,38.07,-19.01,36.46,-7.3,-5.69,-1.18,1.56,inf,6.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,30312.0,Front,27.95,-0.43,23.44,0.0,1.24,-0.37,0.52,0.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41.0,30314.0,Rear-left,-21.46,52.8,-16.95,51.19,-8.54,-6.39,-0.45,0.9,inf,8.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,30315.0,Rear-left,-25.49,78.26,-20.98,76.65,-1.01,-3.22,-1.3,-0.29,inf,23.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,30318.0,Rear-left,-84.7,22.66,-80.19,21.05,-8.81,-7.84,0.25,-0.49,inf,2.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,30321.0,Rear-left,-55.13,29.45,-50.63,27.84,-14.14,1.45,-0.03,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
41.0,30324.0,Rear-left,-46.42,20.05,-41.91,18.44,-6.08,7.45,-0.65,0.95,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
41.0,30325.0,Rear-left,-52.26,8.54,-47.76,6.93,0.02,1.71,0.16,0.23,2531.15,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
42.0,30309.0,Rear-right,-21.76,-61.14,-17.26,-59.53,-7.19,-7.59,-0.08,0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
42.0,30310.0,Rear-left,-24.48,23.1,-19.97,21.49,-6.84,-3.5,-3.11,3.42,inf,6.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
42.0,30311.0,Rear-left,-24.25,37.52,-19.74,35.91,-7.27,-5.4,-1.33,1.75,inf,6.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
42.0,30312.0,Front,28.07,-0.46,23.56,0.0,1.24,-0.4,0.36,0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
42.0,30314.0,Rear-left,-22.32,52.17,-17.81,50.56,-8.41,-6.24,-0.93,1.79,inf,8.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
42.0,30315.0,Rear-left,-25.67,77.91,-21.16,76.3,-1.29,-3.63,-0.58,-0.08,inf,20.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
