obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30325,43,80.5699,177.6284,1.1538,7.1817,-0.015,921
30309,44,150.1773,143.1802,-0.8908,7.5757,-0.514,316
30310,44,92.2813,205.7057,-0.8318,2.5822,-4.6133,304
30311,44,83.2218,216.353,-0.9162,4.9118,-2.7755,304
30312,44,148.2841,223.854,0.6624,8.1506,0.1025,219
30314,44,75.0368,228.393,-1.0706,6.1135,-1.3535,304
30315,44,56.2905,246.7532,0.0034,6.5934,-0.9325,292
30321,44,62.2577,189.1311,-2.5241,7.3632,0.6587,54
30324,44,75.4158,190.6432,2.3288,7.4374,-0.4908,54
30325,44,80.7675,178.2445,1.2604,7.171,-0.0818,921
30309,45,150.6534,142.5915,-0.8907,7.5721,0.0357,316
30310,45,92.4319,205.5405,-0.8313,2.1202,-4.6198,304
30311,45,83.5135,215.9792,-0.9081,4.7068,-1.589,304
30312,45,148.9279,224.3546,0.6608,8.1553,-0.014,219
30314,45,75.3281,227.8683,-1.0639,5.9423,-2.5113,304
30315,45,56.9345,246.7277,-0.0396,6.5495,-0.3076,292
30321,45,61.6715,188.6956,-2.5024,7.327,-0.0724,54
30324,45,74.8918,191.1094,2.4143,7.4186,-1.4358,54
30325,45,80.8929,178.8753,1.3745,7.2007,0.6459,921
30309,46,151.1312,142.0009,-0.8906,7.589,-0.301,316
30310,46,92.5515,205.4095,-0.8309,1.6582,-4.6198,304
30311,46,83.7917,215.6274,-0.9016,4.4203,-2.7775,304
30312,46,149.5716,224.8538,0.6596,8.1545,0.3485,219
30314,46,75.6176,227.3627,-1.0508,5.7807,-2.3836,304
30315,46,57.5757,246.6804,-0.0736,6.4794,-0.8894,294
30321,46,61.0899,188.2479,-2.4856,7.3569,0.0578,54
30324,46,74.333,191.5227,2.5048,7.4106,-0.8769,54
30325,46,80.9644,179.5461,1.4647,7.2278,0.6648,921
30309,47,151.6095,141.4097,-0.8905,7.6081,0.1531,316
30310,47,92.64,205.3126,-0.8306,1.1962,-4.6198,304
30311,47,84.059,215.2931,-0.8963,4.2283,-2.1817,304
30312,47,150.2154,225.3521,0.6587,8.1376,-0.1425,219
30314,47,75.9059,226.876,-1.036,5.6389,-1.3155,304
30315,47,58.2104,246.6163,-0.1005,6.4077,-0.7313,294
30321,47,60.5137,187.7924,-2.4726,7.3583,0.1578,54
30324,47,73.7399,191.8774,2.6026,7.4308,-0.4651,54
30325,47,80.9592,180.1912,1.5787,7.2306,1.1574,921
30309,48,152.0864,140.8203,-0.8905,7.5693,-0.457,316
30310,48,92.6973,205.2499,-0.8304,0.7342,-4.6198,304
30311,48,84.3125,214.9788,-0.892,3.9811,-2.3346,304
30312,48,150.8598,225.8501,0.658,8.136,-0.3099,219
30314,48,76.1931,226.4039,-1.0242,5.4785,-2.3295,304
30315,48,58.8383,246.5393,-0.122,6.3422,-0.5538,294
30321,48,59.9494,187.3262,-2.451,7.3438,-0.0879,54
30324,48,73.132,192.1531,2.7157,7.4025,-0.2738,54
30325,48,80.8934,180.8628,1.6685,7.1903,-0.7693,921
30309,49,152.5629,140.2314,-0.8904,7.5748,0.0092,316
30310,49,92.7139,205.2125,-0.8251,0.2729,-4.6078,304
30311,49,84.5544,214.6811,-0.8884,3.7888,-1.9351,304
30312,49,151.505,226.3483,0.6574,8.1696,0.7246,219
30314,49,76.4768,225.9472,-1.0148,5.3623,-0.8081,304
30315,49,59.4609,246.4522,-0.139,6.2815,-0.9781,294
30321,49,59.394,186.8515,-2.4343,7.3209,-0.0478,54
30324,49,72.4978,192.3576,2.8296,7.4489,0.3188,54
30325,49,80.7682,181.5206,1.7588,7.1942,0.411,921
30309,50,153.0405,139.6413,-0.8904,7.5915,0.0202,316
30310,50,92.7154,205.2108,-0.8251,0.0001,-0.885,304
30311,50,84.7827,214.4018,-0.8855,3.5647,-1.7644,304
30312,50,152.1509,226.8466,0.657,8.1645,0.2732,219
30314,50,76.7557,225.5057,-1.0072,5.1646,-2.4974,304
30315,50,60.0729,246.3549,-0.1575,6.1979,-0.6809,294
30321,50,58.8419,186.367,-2.4213,7.3664,0.4742,54
30324,50,71.8481,192.4845,2.9487,7.4505,1.3043,54
30325,50,80.5824,182.1778,1.8462,7.2155,0.0813,921
30309,51,153.5173,139.0521,-0.8904,7.5684,-0.4386,316
30310,51,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,51,84.9985,214.1391,-0.8831,3.3405,-2.4135,304
30312,51,152.7962,227.3441,0.6567,8.1422,-0.2473,219
30314,51,77.0294,225.0785,-1.0011,5.0452,-1.263,304
30315,51,60.6753,246.2493,-0.1735,6.1177,-0.4036,294
30321,51,58.2946,185.877,-2.4113,7.3507,-0.045,54
30324,51,71.1638,192.5474,3.0498,7.4473,-0.3344,54
30325,51,80.3467,182.8318,1.9167,7.2496,0.6415,920
30309,52,153.994,138.463,-0.8903,7.5832,0.2139,316
30310,52,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,52,85.203,213.8911,-0.8811,3.1713,-1.7667,304
30312,52,153.4426,227.8422,0.6565,8.1728,0.4622,219
30314,52,77.2976,224.6642,-0.9962,4.9012,-1.4281,304
30315,52,61.2709,246.137,-0.1863,6.0374,-1.1815,294
30321,52,57.7511,185.3827,-2.4035,7.3433,-0.2766,54
30324,52,70.482,192.5397,-3.1301,7.3908,-0.8666,54
30325,52,80.0704,183.4821,1.9725,7.2228,-0.685,920
30309,53,154.4715,137.8731,-0.8903,7.608,0.7397,316
30310,53,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,53,85.395,213.6591,-0.8794,2.9553,-2.2413,304
30312,53,154.0898,228.3407,0.6563,8.1688,-0.0068,219
30314,53,77.5586,224.2646,-0.9921,4.743,-1.3089,304
30315,53,61.8613,246.0195,-0.1965,6.0043,-0.7465,294
30321,53,57.2095,184.8842,-2.3975,7.3523,-0.4211,54
30324,53,69.7795,192.475,-3.0497,7.4352,0.8959,54
30325,53,79.7627,184.1233,2.0182,7.2402,0.466,920
30309,54,154.9489,137.2833,-0.8903,7.5805,-0.2478,316
30310,54,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,54,85.5737,213.4438,-0.878,2.7549,-1.7399,304
30312,54,154.734,228.8369,0.6562,8.1381,0.266,219
30314,54,77.8114,223.8804,-0.9888,4.5511,-1.9528,304
30315,54,62.4436,245.8986,-0.2046,5.9125,-1.3564,294
30321,54,56.6705,184.3834,-2.3929,7.3626,0.1357,54
30324,54,69.0677,192.3643,-2.9873,7.4523,1.3609,54
30325,54,79.4288,184.7591,2.0543,7.2366,-0.739,920
30309,55,155.4268,136.6928,-0.8903,7.6101,0.5259,316
30310,55,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,55,85.7432,213.2401,-0.8768,2.6036,-1.8571,304
30312,55,155.3801,229.3344,0.6561,8.1542,-0.0006,219
30314,55,78.0569,223.5094,-0.9861,4.4146,-1.3727,304
30315,55,62.9954,245.7613,-0.2438,5.8346,-0.7602,294
30321,55,56.1329,183.8804,-2.3893,7.3761,0.5224,54
30324,55,68.3722,192.2056,-2.9172,7.4039,-0.464,54
30325,55,79.0754,185.3882,2.0826,7.2626,0.089,920
30309,56,155.9056,136.1012,-0.8903,7.6099,-0.0035,316
30310,56,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,56,85.9004,213.0515,-0.8758,2.4114,-1.777,304
30312,56,156.0263,229.8318,0.656,8.1608,0.2343,219
30314,56,78.2953,223.1509,-0.9839,4.2582,-1.9306,304
30315,56,63.5269,245.5965,-0.3007,5.7555,-0.9226,294
30321,56,55.5973,183.3764,-2.3866,7.3508,-0.1773,54
30324,56,67.6822,192.0035,-2.8565,7.385,-0.3494,54
30325,56,78.7075,186.0107,2.1045,7.2724,0.6077,920
30309,57,156.3839,135.5103,-0.8903,7.6102,0.3391,316
30310,57,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,57,86.0476,212.8753,-0.8749,2.2695,-1.0554,304
30312,57,156.6721,230.329,0.656,8.1353,-0.5954,219
30314,57,78.5251,222.8067,-0.9821,4.1042,-1.3899,304
30315,57,64.017,245.4008,-0.3798,5.6978,-0.9786,294
30321,57,55.0628,182.8713,-2.3844,7.3355,-0.7845,54
30324,57,66.9923,191.7655,-2.8094,7.4557,1.4135,54
30325,57,78.3318,186.6281,2.1174,7.2201,-0.7076,54
30309,58,156.8616,134.9201,-0.8903,7.5895,-0.1294,316
30310,58,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,58,86.1847,212.7114,-0.8741,2.1147,-0.9156,304
30312,58,157.3189,230.8268,0.6559,8.1705,0.3533,219
30314,58,78.748,222.4739,-0.9806,3.9563,-1.9949,304
30315,58,64.4943,245.1701,-0.4501,5.6175,-0.8665,942
30321,58,54.5292,182.3655,-2.3828,7.3501,-0.1032,54
30324,58,66.3168,191.498,-2.7645,7.38,-0.3492,54
30325,58,77.9474,187.2474,2.1263,7.283,-0.4003,54
30309,59,157.3391,134.3303,-0.8903,7.578,-0.4022,316
30310,59,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,59,86.3137,212.5574,-0.8735,1.9702,-1.5484,304
30312,59,157.9656,231.3245,0.6559,8.1699,0.3893,219
30314,59,78.9635,222.1531,-0.9793,3.8259,-1.5797,304
30315,59,64.9535,244.9115,-0.5129,5.5514,-0.2349,942
30321,59,53.9957,181.8603,-2.3834,7.3384,-0.455,54
30324,59,65.6583,191.195,-2.7103,7.4409,1.2441,54
30325,59,77.5613,187.86,2.1331,7.2405,-0.1516,54
30309,60,157.8164,133.7405,-0.8903,7.5799,-0.2556,316
30310,60,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,60,86.4341,212.4139,-0.8729,1.8359,-1.5107,304
30312,60,158.6124,231.8223,0.6559,8.1566,-0.2502,219
30314,60,79.1716,221.844,-0.9782,3.6942,-1.2811,304
30315,60,65.3696,244.6309,-0.5933,5.4612,-0.6248,948
30321,60,53.4538,181.3638,-2.3998,7.3713,0.2622,54
30324,60,65.0087,190.8625,-2.6685,7.4172,0.9089,54
30325,60,77.1684,188.4679,2.1445,7.234,-0.953,54
30310,61,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,61,86.545,212.2818,-0.8724,1.6984,-1.0557,304
30312,61,159.2596,232.3204,0.6559,8.1683,0.1043,219
30314,61,79.3723,221.5491,-0.973,3.5513,-0.8285,304
30315,61,65.7743,244.3171,-0.6594,5.398,-1.0216,948
30321,61,52.9063,180.8747,-2.4125,7.3745,0.9626,54
30324,61,64.3642,190.5058,-2.636,7.4118,-0.506,54
30325,61,76.7547,189.0596,2.181,7.3145,0.8181,54
30310,62,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,62,86.6472,212.16,-0.872,1.5724,-0.6953,304
30312,62,159.9066,232.8183,0.6559,8.1602,-0.2022,219
30314,62,79.567,221.2677,-0.9656,3.3849,-1.685,304
30315,62,66.1415,243.987,-0.7323,5.2974,-1.1527,948
30321,62,52.3524,180.3896,-2.4223,7.3747,0.2208,54
30324,62,63.7306,190.1313,-2.6078,7.3879,-0.7844,54
30325,62,76.3224,189.64,2.2109,7.3156,0.9406,54
30310,63,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,63,86.7427,212.0465,-0.8716,1.4472,-1.4411,304
30312,63,160.5512,233.3144,0.6558,8.1289,-0.1959,219
30314,63,79.7575,220.9958,-0.9594,3.2931,-1.2646,304
30315,63,66.4944,243.6316,-0.7888,5.2285,-0.6083,948
30321,63,51.7962,179.9099,-2.4299,7.3496,0.051,54
30324,63,63.1179,189.7346,-2.5669,7.3774,-0.5511,54
30325,63,75.8665,190.1716,2.2797,7.2742,0.2028,54
30310,64,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,64,86.83,211.9427,-0.8713,1.3215,-1.4134,304
30312,64,161.1984,233.8124,0.6558,8.1633,-0.0973,219
30314,64,79.9398,220.7387,-0.9541,3.1355,-0.7829,304
30315,64,66.8339,243.2588,-0.832,5.1577,-0.9394,948
30321,64,51.2365,179.437,-2.44,7.3428,0.1531,54
30324,64,62.5141,189.316,-2.5353,7.385,-0.7189,54
30325,64,75.3751,190.686,2.3333,7.2762,0.0738,54
30310,65,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,65,86.9113,211.8461,-0.871,1.2353,-1.0871,304
30312,65,161.8433,234.3086,0.6558,8.1394,0.0948,219
30314,65,80.1157,220.4929,-0.9496,2.9866,-1.5538,304
30315,65,67.1545,242.8799,-0.8686,5.033,-1.1791,948
30321,65,50.6665,178.9834,-2.4693,7.3234,-0.3744,54
30324,65,61.9215,188.8835,-2.511,7.3855,0.6518,54
30325,65,74.8616,191.1373,2.4204,7.2781,-0.433,54
30310,66,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,66,86.9865,211.7569,-0.8708,1.1455,-0.8539,304
30312,66,162.4902,234.8065,0.6558,8.1692,0.2197,219
30314,66,80.285,220.2584,-0.9457,2.8601,-1.3668,304
30315,66,67.4597,242.4951,-0.9002,4.9625,-0.9603,948
30321,66,50.0837,178.5407,-2.492,7.3397,-0.3081,54
30324,66,61.3349,188.4381,-2.4922,7.396,0.4496,54
30325,66,74.3114,191.5397,2.5102,7.3005,0.058,54
30310,67,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,67,87.0547,211.6759,-0.8706,1.0411,-0.7015,304
30312,67,163.135,235.3027,0.6558,8.1321,-0.1548,219
30314,67,80.4478,220.0342,-0.9424,2.7455,-1.065,304
30315,67,67.7485,242.1082,-0.9294,4.888,-0.2187,948
30321,67,49.4921,178.1075,-2.5095,7.3657,0.6308,54
30324,67,60.7534,187.9832,-2.4776,7.3835,-0.4443,54
30325,67,73.7287,191.886,2.6052,7.2778,-0.4362,54
30310,68,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,68,87.1178,211.6011,-0.8704,0.9562,-0.908,304
30312,68,163.7792,235.7984,0.6558,8.1297,0.0454,219
30314,68,80.6026,219.8225,-0.9395,2.6049,-0.7516,304
30315,68,68.0232,241.7185,-0.9569,4.8213,-0.1979,948
30321,68,48.8934,177.6815,-2.5231,7.3758,0.7112,54
30324,68,60.1814,187.5189,-2.4596,7.4132,0.9997,54
30325,68,73.1306,192.1563,2.7171,7.3093,0.7914,54
30310,69,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,69,87.1756,211.5326,-0.8702,0.8713,-1.0087,304
30312,69,164.4265,236.2964,0.6558,8.161,-0.2368,219
30314,69,80.7512,219.6203,-0.937,2.4711,-1.5737,304
30315,69,68.283,241.3306,-0.9805,4.6796,-1.3399,304
30321,69,48.2952,177.26,-2.5278,7.3397,0.086,54
30324,69,59.6185,187.0441,-2.4409,7.3752,-0.3215,54
30325,69,72.5078,192.3578,2.8286,7.3101,0.2974,54
30310,70,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,70,87.2288,211.4695,-0.87,0.8139,-0.4619,304
30312,70,165.0737,236.7945,0.6558,8.17,0.0964,219
30314,70,80.8923,219.4291,-0.9349,2.3495,-1.0972,304
30315,70,68.5323,240.9424,-0.9999,4.6276,-0.656,304
30321,70,47.7199,176.8186,-2.4869,7.3636,0.7819,54
30324,70,59.0653,186.5637,-2.4264,7.3345,-0.1663,54
30325,70,71.8717,192.4837,2.9461,7.2717,-0.0497,54
30310,71,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,71,87.2776,211.4116,-0.8699,0.7386,-0.7194,304
30312,71,165.7185,237.2907,0.6558,8.1383,0.1092,219
30314,71,81.0274,219.2468,-0.933,2.258,-0.4969,304
30315,71,68.7717,240.5559,-1.0161,4.543,-0.9792,304
30321,71,47.1553,176.356,-2.4552,7.3696,0.5864,54
30324,71,58.512,186.072,-2.4152,7.3968,-0.5022,54
30325,71,71.2005,192.549,3.0446,7.3112,0.2702,54
30310,72,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,72,87.3221,211.3589,-0.8698,0.668,-0.8904,304
30312,72,166.3653,237.7884,0.6558,8.1709,0.4002,219
30314,72,81.1553,219.0748,-0.9314,2.1095,-1.3557,304
30315,72,69.0012,240.1741,-1.0295,4.4336,-1.4475,304
30321,72,46.6489,175.8719,-2.3787,7.3505,0.3755,54
30324,72,57.9658,185.5783,-2.4065,7.3544,-0.5108,54
30325,72,70.5302,192.5449,-3.1354,7.3128,0.3586,54
30310,73,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,73,87.3626,211.311,-0.8697,0.6072,-0.8056,304
30312,73,167.0108,238.2851,0.6558,8.1474,0.0947,219
30314,73,81.277,218.9117,-0.9299,1.9947,-1.6359,304
30315,73,69.2207,239.7996,-1.0406,4.3239,-1.1484,304
30321,73,46.1928,175.3543,-2.2931,7.3765,0.8687,54
30324,73,57.424,185.0819,-2.3998,7.3566,0.2143,54
30325,73,69.8387,192.4847,-3.0548,7.3044,-0.0369,54
30310,74,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,74,87.3994,211.2673,-0.8696,0.5617,-0.3773,304
30312,74,167.6573,238.7826,0.6558,8.1572,-0.0038,219
30314,74,81.3934,218.7561,-0.9286,1.9144,-1.1706,304
30315,74,69.4324,239.4305,-1.05,4.2428,-0.7956,304
30321,74,45.7877,174.7991,-2.201,7.3271,-0.819,54
30324,74,56.8809,184.5791,-2.3947,7.4196,0.6735,54
30325,74,69.1384,192.3792,-2.992,7.3391,1.4598,54
30310,75,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,75,87.433,211.2276,-0.8695,0.506,-0.5737,304
30312,75,168.3017,239.2784,0.6558,8.1293,-0.0862,219
30314,75,81.5033,218.6093,-0.9275,1.7999,-1.3651,304
30315,75,69.6383,239.065,-1.0578,4.1886,-0.4794,304
30321,75,45.4316,174.2103,-2.1147,7.3705,1.0017,54
30324,75,56.3447,184.0787,-2.3907,7.3313,-0.1492,54
30325,75,68.4523,192.2281,-2.9247,7.2681,-0.9308,54
30310,76,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,76,87.4563,211.1842,-0.8654,0.4708,-0.4336,304
30312,76,168.9476,239.7754,0.6558,8.1353,-0.574,219
30314,76,81.607,218.4713,-0.9265,1.7028,-0.9733,304
30315,76,69.8366,238.7074,-1.0644,4.071,-0.8702,304
30321,76,45.1482,173.6018,-2.0066,7.3684,-0.0885,54
30324,76,55.8058,183.5727,-2.3876,7.3843,-0.3312,54
30325,76,67.7715,192.0334,-2.863,7.3213,1.1157,54
30310,77,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,77,87.4843,211.1514,-0.8654,0.4185,-0.5214,304
30312,77,169.594,240.2729,0.6558,8.1398,-0.6879,219
30314,77,81.7049,218.3413,-0.9257,1.6079,-0.7616,304
30315,77,70.03,238.3539,-1.07,4.0219,-0.4371,304
30321,77,44.9113,172.9517,-1.9201,7.3312,-0.6002,54
30324,77,55.2674,183.0647,-2.3852,7.4099,0.2536,54
30325,77,67.0906,191.8027,-2.8149,7.3126,-0.2153,54
30310,78,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,78,87.5097,211.1216,-0.8654,0.3806,-0.4115,304
30312,78,170.239,240.7692,0.6558,8.1511,0.5162,219
30314,78,81.7977,218.218,-0.9249,1.5185,-0.9913,304
30315,78,70.2171,238.0084,-1.0747,3.9266,-0.2004,304
30321,78,44.7548,172.3068,-1.8089,7.3441,0.3272,54
30324,78,54.7336,182.5593,-2.3834,7.3562,0.2109,54
30325,78,66.4175,191.543,-2.7733,7.2954,-0.9293,54
30310,79,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,79,87.5329,211.0944,-0.8654,0.3504,-0.3024,304
30312,79,170.8841,241.2656,0.6558,8.1369,-0.1047,219
30314,79,81.8841,218.1036,-0.9242,1.4211,-0.5346,304
30315,79,70.3984,237.6701,-1.0787,3.8,-1.5768,304
30321,79,44.6506,171.621,-1.7216,7.3733,0.4199,54
30324,79,54.2005,182.0531,-2.382,7.3573,0.2122,54
30325,79,65.7671,191.2495,-2.7177,7.317,0.3841,54
30310,80,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,80,87.554,211.0696,-0.8654,0.3181,-0.2911,304
30312,80,171.529,241.7619,0.6558,8.1497,0.4775,219
30314,80,81.9656,217.9958,-0.9236,1.3226,-1.1417,304
30315,80,70.5745,237.3388,-1.0821,3.7208,-1.2974,304
30321,80,44.6202,170.949,-1.6158,7.3686,-0.1566,54
30324,80,53.6618,181.5535,-2.3938,7.3564,-0.1279,54
30325,80,65.1248,190.9258,-2.6746,7.2982,0.0788,54
30310,81,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,81,87.5731,211.0472,-0.8654,0.2852,-0.371,304
30312,81,172.1739,242.2581,0.6558,8.1422,0.1838,219
30314,81,82.0411,217.8959,-0.923,1.2271,-1.005,304
30315,81,70.7447,237.0166,-1.0849,3.6225,-0.8879,304
30321,81,44.6502,170.2589,-1.5274,7.3576,0.4769,54
30324,81,53.1149,181.0604,-2.4079,7.3463,-1.1408,54
30325,81,64.4894,190.5783,-2.6412,7.322,0.7085,54
30310,82,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,82,87.5904,211.0269,-0.8654,0.2607,-0.2395,304
30312,82,172.8196,242.755,0.6558,8.164,0.6556,219
30314,82,82.1129,217.8012,-0.9226,1.1691,-0.7619,304
30315,82,70.9103,236.7011,-1.0874,3.547,-0.7062,304
30321,82,44.747,169.5915,-1.4267,7.3207,-0.6061,54
30324,82,52.5627,180.5733,-2.4187,7.3918,0.8578,54
30325,82,63.859,190.2121,-2.6153,7.3247,-0.1341,54
30310,83,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,83,87.6062,211.0083,-0.8654,0.2355,-0.3237,304
30312,83,173.465,243.2516,0.6558,8.1508,0.2738,219
30314,83,82.1793,217.7135,-0.9221,1.0825,-0.7175,304
30315,83,71.0705,236.3943,-1.0895,3.4321,-1.2063,304
30321,83,44.9056,168.9175,-1.3395,7.3645,0.614,54
30324,83,52.0051,180.0897,-2.4271,7.3881,0.1255,54
30325,83,63.2484,189.8232,-2.5744,7.3201,-0.5661,54
30310,84,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,84,87.6205,210.9915,-0.8654,0.2175,-0.1297,304
30312,84,174.111,243.7493,0.6564,8.1501,-0.1701,219
30314,84,82.2422,217.6306,-0.9217,1.0248,-0.6513,304
30315,84,71.2274,236.0926,-1.0913,3.3754,-1.0158,304
30321,84,45.1147,168.2403,-1.2712,7.3211,-1.0437,54
30324,84,51.4426,179.6083,-2.4336,7.4124,0.2116,54
30325,84,62.6468,189.4114,-2.5413,7.3418,-0.3792,54
30310,85,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,85,87.6334,210.9764,-0.8654,0.196,-0.1184,304
30312,85,174.7538,244.2487,0.6605,8.1373,-0.1492,219
30314,85,82.3002,217.5543,-0.9214,0.9486,-0.3845,304
30315,85,71.3788,235.8001,-1.0928,3.2855,-0.3414,304
30321,85,45.3702,167.575,-1.2042,7.3762,0.013,54
30324,85,50.8753,179.1474,-2.4593,7.3763,0.9284,54
30325,85,62.0549,188.9835,-2.5157,7.329,-0.4162,54
30310,86,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,86,87.6451,210.9626,-0.8654,0.1773,-0.152,304
30312,86,175.3942,244.7496,0.6636,8.1261,-0.185,219
30314,86,82.354,217.4835,-0.9211,0.8721,-0.6823,304
30315,86,71.5251,235.5169,-1.0942,3.1612,-1.0857,304
30321,86,45.6629,166.9169,-1.1523,7.3324,-0.7994,54
30324,86,50.2943,178.699,-2.4843,7.3613,-0.4933,54
30325,86,61.4708,188.5435,-2.4959,7.3206,-0.5915,54
30310,87,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,87,87.6556,210.9502,-0.8654,0.1588,-0.1328,304
30312,87,176.0333,245.2518,0.666,8.1321,0.1459,219
30314,87,82.4045,217.417,-0.9208,0.8193,-0.6653,304
30315,87,71.6654,235.242,-1.0986,3.0684,-0.8374,304
30321,87,45.9834,166.2677,-1.1122,7.3213,-0.3231,54
30324,87,49.7052,178.2624,-2.5036,7.3829,1.1899,54
30325,87,60.8956,188.0963,-2.4807,7.2872,-0.4489,54
30310,88,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,88,87.6651,210.9391,-0.8654,0.1425,-0.1429,304
30312,88,176.6747,245.7577,0.6678,8.1688,-0.0126,219
30314,88,82.4513,217.3555,-0.9205,0.7613,-0.4501,304
30315,88,71.8011,234.9727,-1.1042,2.987,-1.292,304
30321,88,46.3273,165.6225,-1.081,7.3738,0.3722,54
30324,88,49.1082,177.8334,-2.5185,7.4022,1.5283,54
30325,88,60.325,187.6381,-2.465,7.3316,-0.1096,54
30310,89,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,89,87.6737,210.929,-0.8654,0.1298,-0.1322,304
30312,89,177.3131,246.2625,0.6691,8.1282,-0.4246,219
30314,89,82.4946,217.2986,-0.9203,0.7016,-0.5349,304
30315,89,71.932,234.7096,-1.1091,2.9114,-1.2217,304
30324,89,48.5078,177.4124,-2.53,7.3378,-0.1283,54
30325,89,59.7635,187.1686,-2.4451,7.3456,0.1788,54
30310,90,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,90,87.6815,210.9198,-0.8654,0.1181,-0.0722,304
30312,90,177.9514,246.7684,0.6701,8.1558,0.4363,219
30314,90,82.5353,217.2452,-0.9201,0.6543,-0.684,304
30315,90,72.0574,234.4547,-1.1133,2.8316,-0.4424,304
30324,90,47.9148,176.9697,-2.5003,7.5233,1.6385,54
30325,90,59.2101,186.6911,-2.4297,7.3581,1.4102,54
30310,91,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,91,87.6885,210.9116,-0.8654,0.1066,-0.0615,304
30312,91,178.5892,247.2748,0.6709,8.1563,0.4808,219
30314,91,82.5731,217.1955,-0.9199,0.6102,-0.5361,304
30315,91,72.1779,234.2078,-1.1169,2.7202,-1.1846,304
30324,91,47.32,176.4914,-2.4643,7.7715,2.7872,54
30325,91,58.6522,186.1979,-2.4176,7.502,1.9048,54
30310,92,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,92,87.6948,210.9041,-0.8654,0.0953,-0.0952,304
30312,92,179.2275,247.7821,0.6715,8.1679,0.5968,219
30314,92,82.6076,217.1502,-0.9197,0.5545,-0.5994,304
30315,92,72.294,233.9678,-1.1202,2.6623,-0.1945,304
30324,92,46.7574,175.9723,-2.3963,8.0129,2.6315,54
30325,92,58.0861,185.6879,-2.4082,7.6547,1.1999,54
30310,93,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,93,87.7006,210.8974,-0.8654,0.0864,-0.1076,304
30312,93,179.8655,248.2896,0.6719,8.1351,-0.6843,219
30314,93,82.6395,217.1083,-0.9196,0.5143,-0.5305,304
30315,93,72.4048,233.7372,-1.123,2.5352,-0.9661,304
30324,93,46.2409,175.402,-2.3067,8.2181,2.5333,54
30325,93,57.5136,185.1644,-2.4008,7.7959,1.4118,54
30310,94,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,94,87.7058,210.8913,-0.8654,0.0778,-0.0726,304
30312,94,180.5026,248.7967,0.6722,8.1614,0.7253,219
30314,94,82.6549,217.0583,-0.9122,0.4844,-0.2167,304
30315,94,72.5118,233.513,-1.1255,2.4624,-0.9166,304
30324,94,45.7799,174.7708,-2.2015,8.4157,1.5161,54
30325,94,56.9338,184.6281,-2.3952,7.9339,1.3317,54
30310,95,92.7154,205.2108,-0.8251,0.0,0.0,304
30311,95,87.7105,210.8857,-0.8654,0.0711,-0.0689,304
30312,95,181.1408,249.305,0.6725,8.1451,-0.5546,219
30314,95,82.6826,217.0225,-0.9122,0.4419,-0.4588,304
30315,95,72.6152,233.295,-1.1276,2.381,-1.2999,304
30324,95,45.381,174.0818,-2.0955,8.6365,1.9414,54
