timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
95.0,30082.0,Front,24.36,-0.56,19.86,0.0,-0.17,-0.16,0.15,-0.18,120.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
96.0,30082.0,Front,24.35,-0.58,19.84,0.0,-0.14,-0.16,0.16,-0.19,138.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
97.0,30082.0,Front,24.33,-0.58,19.83,0.0,-0.16,-0.16,0.33,-0.38,125.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
98.0,30082.0,Front,24.32,-0.59,19.81,0.0,-0.12,-0.16,-0.33,0.37,170.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
99.0,30082.0,Front,24.31,-0.58,19.8,0.0,-0.1,-0.16,-0.12,0.14,190.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
100.0,30082.0,Front,24.3,-0.54,19.79,0.0,-0.09,-0.15,0.02,-0.03,212.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
101.0,30082.0,Front,24.29,-0.56,19.78,0.0,-0.09,-0.15,0.12,-0.14,231.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
102.0,30082.0,Front,24.28,-0.45,19.78,0.0,-0.08,-0.13,-0.29,0.33,247.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
103.0,30082.0,Front,24.27,-0.46,19.76,0.0,-0.1,-0.13,-0.07,0.08,191.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
104.0,30082.0,Front,24.27,-0.35,19.76,0.0,-0.1,-0.11,0.22,-0.25,196.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
105.0,30082.0,Front,24.26,-0.32,19.75,0.0,-0.11,-0.1,0.47,-0.53,184.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
106.0,30082.0,Front,24.25,-0.27,19.74,0.0,-0.07,-0.09,-0.52,0.59,273.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
107.0,30082.0,Front,24.24,-0.22,19.73,0.0,-0.08,-0.08,0.04,-0.05,234.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
108.0,30082.0,Front,24.23,-0.21,19.72,0.0,-0.06,-0.08,-0.35,0.39,330.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
109.0,30082.0,Front,24.22,-0.16,19.72,0.0,-0.07,-0.07,0.34,-0.39,284.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
110.0,30082.0,Front,24.22,-0.17,19.71,0.0,-0.05,-0.07,-0.57,0.65,389.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
111.0,30082.0,Front,24.21,-0.15,19.7,0.0,-0.07,-0.06,0.32,-0.37,264.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
112.0,30082.0,Front,24.2,-0.15,19.7,0.0,-0.06,-0.06,-0.16,0.19,332.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
113.0,30082.0,Front,24.2,-0.17,19.69,0.0,-0.06,-0.06,-0.42,0.48,353.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
114.0,30082.0,Front,24.19,-0.18,19.68,0.0,-0.09,-0.07,0.45,-0.51,215.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
115.0,30082.0,Front,24.18,-0.19,19.68,0.0,-0.04,-0.07,-0.38,0.44,472.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
116.0,30082.0,Front,24.18,-0.19,19.67,0.0,-0.04,-0.07,-0.15,0.17,480.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
117.0,30082.0,Front,24.17,-0.2,19.66,0.0,-0.05,-0.07,-0.52,0.59,376.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
118.0,30082.0,Front,24.17,-0.21,19.66,0.0,-0.07,-0.07,0.21,-0.24,278.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
119.0,30082.0,Front,24.16,-0.21,19.65,0.0,-0.06,-0.07,0.03,-0.03,308.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
120.0,30082.0,Front,24.15,-0.22,19.65,0.0,-0.07,-0.07,0.32,-0.37,266.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
121.0,30082.0,Front,24.15,-0.22,19.64,0.0,-0.06,-0.07,-0.32,0.37,325.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
122.0,30082.0,Front,24.14,-0.22,19.63,0.0,-0.09,-0.06,0.15,-0.17,214.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
123.0,30082.0,Front,24.13,-0.23,19.62,0.0,-0.08,-0.06,0.5,-0.58,231.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
124.0,30082.0,Front,24.12,-0.23,19.62,0.0,-0.09,-0.06,0.34,-0.39,229.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
125.0,30082.0,Front,24.12,-0.24,19.61,0.0,-0.05,-0.07,-0.4,0.45,360.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
126.0,30082.0,Front,24.11,-0.25,19.6,0.0,-0.07,-0.07,-0.26,0.29,300.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
127.0,30082.0,Front,24.1,-0.26,19.6,0.0,-0.05,-0.07,-0.09,0.11,404.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
128.0,30082.0,Front,24.1,-0.27,19.59,0.0,-0.05,-0.07,-0.6,0.68,407.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
129.0,30082.0,Front,24.09,-0.28,19.58,0.0,-0.08,-0.07,0.48,-0.54,236.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
130.0,30082.0,Front,24.08,-0.3,19.58,0.0,-0.06,-0.07,-0.33,0.38,330.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
