timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
36.0,30682.0,Front-right,272.02,-130.01,267.51,-128.4,-26.13,9.48,0.23,-0.3,10.24,13.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
37.0,30647.0,Rear-left,-126.25,3.55,-121.74,1.94,-30.44,0.22,-0.18,-0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
37.0,30648.0,Front-right,224.92,-73.25,220.41,-71.64,-23.3,10.12,-0.62,-0.42,9.46,7.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
37.0,30649.0,Rear-left,-171.93,8.08,-167.42,6.47,-30.74,3.47,-1.02,-0.99,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
37.0,30650.0,Rear-left,-50.69,13.56,-46.18,11.95,-17.3,-0.0,-0.35,-0.46,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
37.0,30651.0,Front-right,236.56,-88.84,232.05,-87.23,-24.63,9.28,-0.74,-0.46,9.42,9.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
37.0,30652.0,Front,41.16,-0.48,36.66,0.0,-3.89,-0.45,-0.64,-0.82,9.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37.0,30653.0,Rear-left,-50.89,21.08,-46.38,19.47,-17.3,-0.02,-0.32,-0.47,inf,804.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,30654.0,Front-right,304.67,-162.16,300.16,-160.55,-29.9,9.51,-0.96,-0.63,10.04,16.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
37.0,30655.0,Front,11.95,-0.0,7.44,0.0,-3.07,-0.03,-0.67,-0.89,2.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37.0,30657.0,Rear-left,-51.32,28.75,-46.81,27.14,-17.29,-0.19,-0.15,-0.58,inf,145.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,30659.0,Rear-left,-37.73,3.5,-33.23,1.89,-17.3,0.0,-0.35,-0.46,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
37.0,30660.0,Front-left,124.95,2.05,120.44,0.44,-30.81,0.76,-1.25,-1.52,3.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
37.0,30662.0,Front-right,256.07,-113.47,251.56,-111.86,-26.08,10.89,0.06,-0.44,9.65,10.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
37.0,30663.0,Rear-left,-52.98,36.75,-48.48,35.14,-17.04,-0.66,-0.11,-0.52,inf,53.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,30664.0,Front-left,103.0,2.61,98.49,1.0,-30.76,-0.25,-0.56,-0.75,3.2,4.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,30665.0,Rear-left,-30.12,3.5,-25.61,1.89,-17.42,0.0,-0.44,-0.58,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
37.0,30667.0,Behind,-59.09,-0.01,-54.58,0.0,-16.59,0.0,2.6,3.48,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37.0,30668.0,Rear-left,-58.86,43.34,-54.36,41.73,-16.03,-0.8,0.4,-0.17,inf,52.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,30669.0,Behind,-80.55,-0.12,-76.04,0.0,-8.67,0.04,1.75,2.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37.0,30670.0,Behind,-103.79,-0.22,-99.28,0.0,-6.04,-0.05,1.52,1.99,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37.0,30671.0,Behind,-126.64,0.06,-122.13,0.0,-4.53,-0.22,0.93,1.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37.0,30672.0,Behind,-153.86,1.0,-149.35,0.0,-2.65,-1.64,1.45,1.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37.0,30674.0,Rear-left,-67.99,46.77,-63.48,45.16,-15.18,-0.29,-0.07,-0.18,inf,154.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,30675.0,Rear-left,-178.79,6.37,-174.29,4.76,-2.18,-4.52,0.09,-0.13,inf,1.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,30678.0,Front-right,173.73,-10.41,169.22,-8.8,-30.51,7.4,0.15,-0.24,5.55,1.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
37.0,30680.0,Front-right,213.31,-50.9,208.8,-49.29,-23.83,11.73,-0.28,-0.47,8.76,4.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
37.0,30681.0,Rear-left,-78.06,47.03,-73.56,45.42,-14.85,0.15,0.28,0.48,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
37.0,30682.0,Front-right,269.41,-129.05,264.9,-127.44,-25.97,9.49,-1.39,-0.55,10.2,13.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
38.0,30647.0,Rear-left,-129.3,3.58,-124.79,1.97,-30.31,0.22,-0.25,-0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
38.0,30648.0,Front-right,222.59,-72.24,218.08,-70.63,-23.09,10.15,-0.99,-0.48,9.45,6.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
38.0,30649.0,Rear-left,-175.0,8.45,-170.5,6.84,-30.57,3.62,-0.6,-0.7,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
38.0,30650.0,Rear-left,-52.42,13.57,-47.91,11.96,-17.18,-0.0,-0.42,-0.55,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
38.0,30651.0,Front-right,234.08,-87.92,229.57,-86.31,-24.55,9.25,0.13,-0.54,9.35,9.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
38.0,30652.0,Front,40.77,-0.52,36.26,0.0,-3.77,-0.48,-0.65,-0.84,9.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38.0,30653.0,Rear-left,-52.62,21.08,-48.12,19.47,-17.18,-0.02,-0.4,-0.57,inf,905.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,30654.0,Front-right,301.69,-161.2,297.18,-159.59,-29.6,9.72,-0.55,-0.59,10.04,16.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
38.0,30655.0,Front,11.64,-0.01,7.13,0.0,-2.96,-0.04,-0.65,-0.86,2.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38.0,30657.0,Rear-left,-53.05,28.73,-48.55,27.12,-17.16,-0.17,-0.29,-0.63,inf,157.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,30659.0,Rear-left,-39.47,3.5,-34.96,1.89,-17.18,0.0,-0.42,-0.55,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
38.0,30660.0,Front-left,121.87,2.11,117.36,0.5,-30.7,0.68,0.01,-0.04,3.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
38.0,30662.0,Front-right,253.45,-112.39,248.95,-110.78,-25.91,10.9,-0.33,-0.55,9.61,10.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
38.0,30663.0,Rear-left,-54.69,36.69,-50.19,35.08,-16.94,-0.61,0.03,-0.68,inf,57.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,30664.0,Front-left,99.92,2.58,95.41,0.97,-30.64,-0.27,-0.92,-1.24,3.11,3.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,30665.0,Rear-left,-31.87,3.5,-27.36,1.89,-17.28,0.0,-0.48,-0.64,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
38.0,30667.0,Behind,-60.79,-0.01,-56.28,0.0,-16.95,0.0,2.53,3.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38.0,30668.0,Rear-left,-60.48,43.27,-55.97,41.66,-15.96,-0.76,0.37,-0.26,inf,54.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,30669.0,Behind,-81.45,-0.12,-76.94,0.0,-8.92,0.04,1.69,2.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38.0,30670.0,Behind,-104.41,-0.22,-99.91,0.0,-6.19,-0.02,1.73,2.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38.0,30671.0,Behind,-127.11,0.04,-122.6,0.0,-4.58,-0.21,0.03,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38.0,30672.0,Behind,-154.14,0.86,-149.64,0.0,-2.7,-1.38,1.32,1.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38.0,30674.0,Rear-left,-69.51,46.74,-65.01,45.13,-15.09,-0.31,0.01,-0.13,inf,145.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,30675.0,Rear-left,-179.03,5.93,-174.52,4.32,-2.25,-4.42,1.11,0.57,inf,0.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,30678.0,Front-right,170.65,-9.71,166.15,-8.1,-30.57,7.06,-0.22,-0.46,5.44,1.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
38.0,30680.0,Front-right,210.92,-49.73,206.41,-48.12,-23.75,11.66,-0.92,-0.49,8.69,4.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
38.0,30681.0,Rear-left,-79.55,47.05,-75.05,45.44,-14.74,0.14,-0.26,-0.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
38.0,30682.0,Front-right,266.8,-128.1,262.29,-126.49,-25.85,9.54,0.24,-0.49,10.15,13.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
39.0,30647.0,Rear-left,-132.34,3.59,-127.83,1.98,-30.21,0.22,-0.42,-0.54,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
39.0,30648.0,Front-right,220.29,-71.2,215.78,-69.59,-22.89,10.22,-0.42,-0.33,9.43,6.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
39.0,30649.0,Rear-left,-178.07,8.8,-173.56,7.19,-30.47,3.72,-0.22,-0.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
39.0,30650.0,Rear-left,-54.15,13.56,-49.64,11.95,-17.1,-0.0,-0.27,-0.35,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
39.0,30651.0,Front-right,231.62,-86.99,227.12,-85.38,-24.51,9.17,-0.28,-0.35,9.26,9.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
39.0,30652.0,Front,40.38,-0.57,35.88,0.0,-3.69,-0.5,-0.36,-0.47,9.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39.0,30653.0,Rear-left,-54.35,21.08,-49.84,19.47,-17.1,-0.02,-0.25,-0.37,inf,998.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,30654.0,Front-right,298.74,-160.18,294.23,-158.57,-29.45,9.9,-0.06,-0.3,9.99,16.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
39.0,30655.0,Front,11.33,-0.01,6.83,0.0,-2.9,-0.05,0.15,0.2,2.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39.0,30657.0,Rear-left,-54.78,28.71,-50.27,27.1,-17.08,-0.16,-0.12,-0.45,inf,172.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,30659.0,Rear-left,-41.19,3.5,-36.69,1.89,-17.1,0.0,-0.27,-0.35,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
39.0,30660.0,Front-left,118.79,2.19,114.28,0.58,-30.63,0.63,-0.22,-0.3,3.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
39.0,30662.0,Front-right,250.87,-111.28,246.36,-109.67,-25.8,10.9,-1.11,-0.37,9.55,10.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
39.0,30663.0,Rear-left,-56.4,36.63,-51.89,35.02,-16.88,-0.57,0.34,-0.53,inf,61.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,30664.0,Front-left,96.84,2.56,92.34,0.95,-30.57,-0.27,-0.63,-0.85,3.02,3.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,30665.0,Rear-left,-33.6,3.5,-29.09,1.89,-17.19,0.0,-0.32,-0.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
39.0,30667.0,Behind,-62.51,-0.02,-58.0,0.0,-17.1,0.0,-0.26,-0.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39.0,30668.0,Rear-left,-62.09,43.19,-57.58,41.58,-15.94,-0.74,0.44,-0.09,inf,56.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,30669.0,Behind,-82.38,-0.12,-77.87,0.0,-9.2,0.04,1.54,2.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39.0,30670.0,Behind,-105.06,-0.23,-100.55,0.0,-6.39,0.01,2.07,2.74,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39.0,30671.0,Behind,-127.6,0.01,-123.09,0.0,-4.76,-0.19,0.77,0.98,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39.0,30672.0,Behind,-154.43,0.73,-149.92,0.0,-2.81,-1.21,2.2,2.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39.0,30674.0,Rear-left,-71.04,46.71,-66.53,45.1,-15.1,-0.32,0.34,0.23,inf,143.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,30675.0,Rear-left,-179.27,5.49,-174.76,3.88,-2.25,-4.27,0.29,0.07,inf,0.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,30678.0,Front-right,167.58,-9.02,163.07,-7.41,-30.62,6.74,-0.69,-0.56,5.33,1.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
39.0,30680.0,Front-right,208.52,-48.56,204.01,-46.95,-23.86,11.58,0.18,-0.41,8.55,4.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
39.0,30681.0,Rear-left,-81.04,47.05,-76.53,45.44,-14.7,0.13,0.06,0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
39.0,30682.0,Front-right,264.22,-127.13,259.72,-125.52,-25.73,9.53,-0.28,-0.35,10.09,13.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
40.0,30647.0,Rear-left,-135.36,3.63,-130.85,2.02,-30.1,0.23,-0.31,-0.41,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
40.0,30648.0,Front-right,218.01,-70.2,213.5,-68.59,-22.61,10.32,-0.78,-0.35,9.44,6.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
40.0,30649.0,Rear-left,-181.12,9.2,-176.61,7.59,-30.37,3.78,-0.1,-0.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
40.0,30650.0,Rear-left,-55.86,13.57,-51.35,11.96,-17.0,-0.0,-0.32,-0.42,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
40.0,30651.0,Front-right,229.15,-86.1,224.64,-84.49,-24.47,9.14,-0.42,-0.43,9.18,9.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
40.0,30652.0,Front,40.01,-0.63,35.5,0.0,-3.62,-0.51,-0.16,-0.22,9.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40.0,30653.0,Rear-left,-56.06,21.08,-51.55,19.47,-17.0,-0.02,-0.3,-0.43,inf,1100.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40.0,30654.0,Front-right,295.78,-159.23,291.28,-157.62,-29.27,9.97,0.58,-0.2,9.95,15.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
40.0,30655.0,Front,11.04,-0.02,6.53,0.0,-2.81,-0.06,0.36,0.47,2.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40.0,30657.0,Rear-left,-56.49,28.71,-51.98,27.1,-16.99,-0.14,-0.21,-0.49,inf,187.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40.0,30659.0,Rear-left,-42.91,3.5,-38.4,1.89,-17.0,0.0,-0.32,-0.42,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
40.0,30660.0,Front-left,115.72,2.23,111.21,0.62,-30.55,0.59,0.15,0.15,3.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
40.0,30662.0,Front-right,248.27,-110.22,243.76,-108.61,-25.71,10.93,0.3,-0.41,9.48,9.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
40.0,30663.0,Rear-left,-58.09,36.58,-53.58,34.97,-16.79,-0.54,0.19,-0.57,inf,64.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40.0,30664.0,Front-left,93.78,2.53,89.27,0.92,-30.46,-0.26,-0.61,-0.83,2.93,3.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
40.0,30665.0,Rear-left,-35.32,3.5,-30.82,1.89,-17.09,0.0,-0.39,-0.51,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
40.0,30667.0,Behind,-64.23,-0.01,-59.72,0.0,-17.0,0.0,-0.32,-0.42,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40.0,30668.0,Rear-left,-63.68,43.13,-59.18,41.52,-15.9,-0.7,0.31,-0.19,inf,59.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40.0,30669.0,Behind,-83.33,-0.11,-78.82,0.0,-9.42,0.04,1.4,1.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40.0,30670.0,Behind,-105.72,-0.21,-101.21,0.0,-6.55,0.02,1.79,2.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40.0,30671.0,Behind,-128.09,0.01,-123.58,0.0,-4.85,-0.17,0.52,0.65,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40.0,30672.0,Behind,-154.73,0.64,-150.22,0.0,-2.85,-1.11,0.63,0.65,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40.0,30674.0,Rear-left,-72.55,46.68,-68.05,45.07,-15.03,-0.33,-0.46,-0.55,inf,137.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40.0,30675.0,Rear-left,-179.51,5.11,-175.0,3.5,-2.27,-3.99,0.38,0.12,inf,0.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40.0,30678.0,Front-right,164.5,-8.39,159.99,-6.78,-30.63,6.55,-0.38,-0.45,5.22,1.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
40.0,30680.0,Front-right,206.1,-47.45,201.6,-45.84,-23.99,11.43,-0.6,-0.39,8.4,4.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
40.0,30681.0,Rear-left,-82.52,47.07,-78.01,45.46,-14.68,0.12,0.07,0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
40.0,30682.0,Front-right,261.63,-126.21,257.12,-124.6,-25.63,9.55,-0.74,-0.46,10.03,13.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
41.0,30647.0,Rear-left,-138.38,3.65,-133.87,2.04,-30.0,0.23,-0.64,-0.83,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
41.0,30648.0,Front-right,215.76,-69.15,211.25,-67.54,-22.37,10.4,-0.82,-0.41,9.44,6.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
41.0,30649.0,Rear-left,-184.16,9.58,-179.65,7.97,-30.26,3.83,-0.04,-0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
41.0,30650.0,Rear-left,-57.57,13.57,-53.06,11.96,-16.89,-0.0,-0.37,-0.48,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
41.0,30651.0,Front-right,226.7,-85.18,222.19,-83.57,-24.39,9.12,-0.41,-0.48,9.11,9.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
41.0,30652.0,Front,39.64,-0.68,35.14,0.0,-3.48,-0.52,-0.62,-0.79,10.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41.0,30653.0,Rear-left,-57.77,21.08,-53.26,19.47,-16.89,-0.02,-0.36,-0.49,inf,1201.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,30654.0,Front-right,292.86,-158.21,288.35,-156.6,-29.09,10.01,-0.79,-0.58,9.91,15.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
41.0,30655.0,Front,10.76,-0.02,6.25,0.0,-2.68,-0.06,-0.24,-0.31,2.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41.0,30657.0,Rear-left,-58.19,28.69,-53.69,27.08,-16.87,-0.13,-0.23,-0.56,inf,206.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,30659.0,Rear-left,-44.61,3.5,-40.1,1.89,-16.89,0.0,-0.37,-0.48,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
41.0,30660.0,Front-left,112.67,2.29,108.16,0.68,-30.41,0.57,-0.0,-0.05,3.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
41.0,30662.0,Front-right,245.7,-109.12,241.19,-107.51,-25.58,10.92,-0.29,-0.48,9.43,9.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
41.0,30663.0,Rear-left,-59.77,36.53,-55.27,34.92,-16.7,-0.5,0.04,-0.6,inf,69.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,30664.0,Front-left,90.73,2.5,86.22,0.89,-30.39,-0.26,0.12,0.18,2.84,3.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,30665.0,Rear-left,-37.04,3.5,-32.53,1.89,-16.97,0.0,-0.42,-0.56,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
41.0,30667.0,Behind,-65.93,-0.01,-61.42,0.0,-16.89,0.0,-0.37,-0.48,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41.0,30668.0,Rear-left,-65.28,43.06,-60.78,41.45,-15.85,-0.67,0.5,-0.17,inf,61.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,30669.0,Behind,-84.3,-0.1,-79.8,0.0,-9.69,0.04,1.81,2.42,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41.0,30670.0,Behind,-106.39,-0.21,-101.89,0.0,-6.65,0.03,0.74,0.98,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41.0,30671.0,Behind,-128.6,-0.01,-124.09,0.0,-4.99,-0.16,1.16,1.48,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41.0,30672.0,Behind,-155.03,0.54,-150.53,0.0,-2.95,-0.9,1.1,1.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41.0,30674.0,Rear-left,-74.07,46.65,-69.56,45.04,-14.98,-0.33,-0.1,-0.24,inf,135.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,30675.0,Rear-left,-179.75,4.72,-175.24,3.11,-2.3,-3.8,1.44,0.94,inf,0.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,30678.0,Front-right,161.43,-7.74,156.92,-6.13,-30.6,6.44,0.17,-0.2,5.13,0.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
41.0,30680.0,Front-right,203.69,-46.3,199.18,-44.69,-24.03,11.33,-0.85,-0.44,8.29,3.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
41.0,30681.0,Rear-left,-83.99,47.08,-79.48,45.47,-14.6,0.11,0.0,0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
41.0,30682.0,Front-right,259.07,-125.24,254.56,-123.63,-25.49,9.6,-0.31,-0.48,9.99,12.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
42.0,30647.0,Rear-left,-141.38,3.66,-136.87,2.05,-29.91,0.23,-0.59,-0.77,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
42.0,30648.0,Front-right,213.53,-68.09,209.02,-66.48,-22.21,10.45,-0.48,-0.36,9.41,6.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
42.0,30649.0,Rear-left,-187.19,9.95,-182.68,8.34,-30.18,3.85,0.25,0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
42.0,30650.0,Rear-left,-59.26,13.56,-54.75,11.95,-16.81,-0.0,-0.3,-0.39,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
42.0,30651.0,Front-right,224.26,-84.25,219.75,-82.64,-24.35,9.13,0.07,-0.38,9.02,9.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
42.0,30652.0,Front,39.29,-0.73,34.78,0.0,-3.41,-0.53,-0.32,-0.42,10.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42.0,30653.0,Rear-left,-59.46,21.07,-54.95,19.46,-16.81,-0.01,-0.29,-0.4,inf,1361.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
