timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
71,30504,Front-left,11.03,2.41,6.52,0.8,-2.61,0.0,-0.0,0.06,2.5,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
71,30509,Front-right,21.17,-16.17,16.66,-14.56,-2.61,0.0,-0.0,0.06,6.38,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
72,30504,Front-left,10.77,2.4,6.26,0.79,-2.61,0.0,-0.0,0.03,2.4,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
72,30509,Front-right,20.9,-16.18,16.4,-14.57,-2.61,0.0,-0.0,0.03,6.29,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
73,30504,Front-left,10.51,2.39,6.0,0.78,-2.6,0.0,-0.0,0.02,2.31,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
73,30509,Front-right,20.62,-16.2,16.12,-14.59,-2.6,0.0,-0.0,0.02,6.2,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
74,30504,Front-left,10.25,2.39,5.74,0.78,-2.6,0.0,-0.0,0.02,2.21,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
74,30509,Front-right,20.36,-16.2,15.86,-14.59,-2.6,0.0,-0.0,0.02,6.11,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
75,30504,Front-left,9.99,2.39,5.48,0.78,-2.59,0.0,-0.0,0.01,2.11,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
75,30509,Front-right,20.1,-16.21,15.59,-14.6,-2.59,0.0,-0.0,0.01,6.01,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
76,30504,Front-left,9.74,2.38,5.23,0.77,-2.59,0.0,-0.0,0.01,2.02,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
76,30509,Front-right,19.83,-16.22,15.32,-14.61,-2.59,0.0,-0.0,0.01,5.91,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
77,30504,Front-left,9.48,2.37,4.97,0.76,-2.59,0.0,-0.0,0.01,1.92,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
77,30509,Front-right,19.55,-16.25,15.04,-14.64,-2.59,0.0,-0.0,0.01,5.8,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
78,30504,Front-left,9.22,2.37,4.71,0.76,-2.59,0.0,-0.0,0.0,1.82,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
78,30509,Front-right,19.29,-16.25,14.78,-14.64,-2.59,0.0,-0.0,0.0,5.71,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
79,30504,Front-left,8.96,2.37,4.45,0.76,-2.59,0.0,-0.0,0.0,1.72,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
79,30509,Front-right,19.03,-16.25,14.52,-14.64,-2.59,0.0,-0.0,0.0,5.61,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
80,30504,Front-left,8.71,2.35,4.2,0.74,-2.59,0.0,-0.0,0.0,1.62,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
80,30509,Front-right,18.73,-16.29,14.22,-14.68,-2.59,0.0,-0.0,0.0,5.49,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
81,30504,Front-left,8.45,2.34,3.94,0.73,-2.59,0.0,-0.0,0.02,1.52,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
81,30509,Front-right,18.47,-16.3,13.96,-14.69,-2.59,0.0,-0.0,0.02,5.39,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
82,30504,Front-left,8.19,2.34,3.68,0.73,-2.58,0.0,-0.0,0.03,1.43,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
82,30509,Front-right,18.21,-16.3,13.7,-14.69,-2.58,0.0,-0.0,0.03,5.3,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
83,30504,Front-left,7.93,2.34,3.42,0.73,-2.57,0.0,-0.0,0.05,1.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
83,30509,Front-right,17.94,-16.31,13.43,-14.7,-2.57,0.0,-0.0,0.05,5.22,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
84,30504,Front-left,7.68,2.32,3.17,0.71,-2.57,0.0,-0.0,0.04,1.24,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
84,30509,Front-right,17.63,-16.36,13.13,-14.75,-2.57,0.0,-0.0,0.04,5.11,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
85,30504,Front-left,7.42,2.32,2.91,0.71,-2.56,0.0,-0.0,0.05,1.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
85,30509,Front-right,17.39,-16.35,12.88,-14.74,-2.56,0.0,-0.0,0.05,5.03,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
86,30504,Front-left,7.17,2.32,2.66,0.71,-2.55,0.0,-0.0,0.06,1.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
86,30509,Front-right,17.12,-16.36,12.61,-14.75,-2.55,0.0,-0.0,0.06,4.95,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
87,30504,Front-left,6.91,2.31,2.41,0.7,-2.54,0.0,-0.0,0.03,0.95,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
87,30509,Front-right,16.85,-16.38,12.34,-14.77,-2.54,0.0,-0.0,0.03,4.85,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
88,30504,Front-left,6.67,2.29,2.16,0.68,-2.54,0.0,-0.0,0.02,0.85,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
88,30509,Front-right,16.56,-16.42,12.05,-14.81,-2.54,0.0,-0.0,0.02,4.74,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
89,30504,Front-left,6.41,2.29,1.9,0.68,-2.54,0.0,-0.0,0.02,0.75,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
89,30509,Front-right,16.29,-16.42,11.79,-14.81,-2.54,0.0,-0.0,0.02,4.65,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
90,30504,Front-left,6.16,2.29,1.65,0.68,-2.52,0.0,-0.0,0.11,0.65,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
90,30509,Front-right,16.03,-16.43,11.53,-14.82,-2.52,0.0,-0.0,0.11,4.57,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
91,30504,Front-left,5.91,2.27,1.4,0.66,-2.49,0.0,-0.0,0.19,0.56,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
91,30509,Front-right,15.74,-16.47,11.23,-14.86,-2.49,0.0,-0.0,0.19,4.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
92,30504,Front-left,5.67,2.24,1.16,0.63,-2.45,0.0,-0.01,0.25,0.48,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
92,30509,Front-right,15.4,-16.55,10.89,-14.94,-2.45,0.0,-0.01,0.25,4.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
93,30504,Front-left,5.43,2.23,0.92,0.62,-2.39,0.0,-0.01,0.4,0.38,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
93,30509,Front-right,15.13,-16.58,10.62,-14.97,-2.39,0.0,-0.01,0.4,4.44,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
94,30504,Front-left,5.18,2.25,0.67,0.64,-2.29,0.0,-0.02,0.62,0.29,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
94,30509,Front-right,14.93,-16.54,10.42,-14.93,-2.29,0.0,-0.02,0.62,4.55,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
95,30504,Front-left,4.95,2.25,0.44,0.64,-2.15,0.0,-0.02,0.79,0.2,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
95,30509,Front-right,14.7,-16.54,10.19,-14.93,-2.15,0.0,-0.02,0.79,4.74,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
96,30504,Front-left,4.73,2.23,0.22,0.62,-2.03,0.0,-0.02,0.74,0.11,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
96,30509,Front-right,14.42,-16.58,9.91,-14.97,-2.03,0.0,-0.02,0.74,4.88,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
97,30504,Front-left,4.52,2.23,0.01,0.62,-1.86,0.0,-0.03,1.02,0.01,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
97,30509,Front-right,14.22,-16.58,9.71,-14.97,-1.86,0.0,-0.03,1.02,5.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
98,30504,Left,4.33,2.23,0.0,0.62,-1.63,0.0,-0.03,1.21,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
98,30509,Front-right,14.02,-16.58,9.51,-14.97,-1.63,0.0,-0.03,1.21,5.83,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
99,30504,Left,4.15,2.23,0.0,0.62,-1.49,0.0,-0.02,0.77,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
99,30509,Front-right,13.84,-16.59,9.33,-14.98,-1.49,0.0,-0.02,0.77,6.25,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
100,30504,Left,3.99,2.24,0.0,0.63,-1.33,0.0,-0.02,0.89,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
100,30509,Front-right,13.7,-16.57,9.2,-14.96,-1.33,0.0,-0.02,0.89,6.93,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
101,30504,Left,3.86,2.21,0.0,0.6,-1.14,0.0,-0.03,0.96,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
101,30509,Front-right,13.47,-16.65,8.96,-15.04,-1.14,0.0,-0.03,0.96,7.85,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
102,30504,Left,3.74,2.21,0.0,0.6,-1.04,0.0,-0.02,0.57,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
102,30509,Front-right,13.33,-16.66,8.82,-15.05,-1.04,0.0,-0.02,0.57,8.52,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
103,30504,Left,3.63,2.22,0.0,0.61,-0.91,0.0,-0.02,0.64,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
103,30509,Front-right,13.24,-16.64,8.73,-15.03,-0.91,0.0,-0.02,0.64,9.57,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
104,30504,Left,3.53,2.21,0.0,0.6,-0.78,0.0,-0.02,0.68,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
104,30509,Front-right,13.13,-16.65,8.62,-15.04,-0.78,0.0,-0.02,0.68,11.05,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
105,30504,Left,3.45,2.21,0.0,0.6,-0.71,0.0,-0.01,0.4,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
105,30509,Front-right,13.04,-16.65,8.54,-15.04,-0.71,0.0,-0.01,0.4,12.09,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
106,30504,Left,3.38,2.21,0.0,0.6,-0.62,0.0,-0.01,0.44,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
106,30509,Front-right,12.96,-16.66,8.45,-15.05,-0.62,0.0,-0.01,0.44,13.6,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
107,30504,Left,3.31,2.22,0.0,0.61,-0.53,0.0,-0.01,0.47,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
107,30509,Front-right,12.93,-16.63,8.42,-15.02,-0.53,0.0,-0.01,0.47,15.88,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
