timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
23,30666,Front-left,8.45,7.11,3.94,5.5,-10.56,-2.18,0.73,0.76,0.37,2.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,30667,Front-left,20.47,7.97,15.96,6.36,-10.81,0.05,-0.59,-0.59,1.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23,30668,Right,-2.43,-3.5,0.0,-1.89,-5.18,-0.0,-3.88,-4.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
23,30669,Front,28.93,0.26,24.42,0.0,5.51,0.26,2.19,2.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23,30675,Rear-right,-16.6,-3.44,-12.09,-1.83,-0.77,-0.02,-0.71,-0.73,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
23,30677,Behind,-18.13,0.06,-13.62,0.0,-0.06,-0.02,-1.2,-1.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24,30664,Rear-left,-6.59,7.92,-2.08,6.31,-13.47,-0.09,-0.58,-0.62,inf,67.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,30665,Front-right,22.45,-3.37,17.94,-1.76,4.3,0.17,1.41,1.5,inf,10.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24,30666,Front-left,7.55,6.91,3.04,5.3,-10.11,-2.82,0.35,0.37,0.3,1.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,30667,Front-left,19.37,7.97,14.87,6.36,-10.87,0.06,-0.97,-0.98,1.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24,30668,Right,-3.01,-3.5,0.0,-1.89,-5.66,-0.0,-3.04,-3.14,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
24,30669,Front,29.48,0.27,24.98,0.0,5.8,0.26,1.89,2.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24,30675,Rear-right,-16.71,-3.43,-12.2,-1.82,-0.98,-0.02,-1.84,-1.9,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
24,30677,Behind,-18.17,0.07,-13.66,0.0,-0.22,-0.03,-1.76,-1.82,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25,30664,Rear-left,-7.95,7.92,-3.44,6.31,-13.51,-0.09,-0.77,-0.83,inf,66.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,30665,Front-right,22.89,-3.36,18.38,-1.75,4.58,0.18,1.56,1.68,inf,9.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25,30666,Front-left,6.76,6.71,2.26,5.1,-9.49,-3.51,0.34,0.35,0.24,1.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,30667,Front-left,18.28,7.97,13.77,6.36,-10.9,0.06,-0.66,-0.66,1.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25,30668,Right,-3.58,-3.5,0.0,-1.89,-5.56,-0.0,0.34,0.35,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
25,30675,Rear-right,-16.83,-3.43,-12.33,-1.82,-1.12,-0.02,-1.21,-1.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
25,30677,Behind,-18.21,0.08,-13.7,0.0,-0.38,-0.03,-1.5,-1.55,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26,30664,Rear-left,-9.32,7.91,-4.81,6.3,-13.56,-0.1,-0.47,-0.51,inf,65.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,30665,Front-right,23.36,-3.34,18.85,-1.73,4.89,0.18,1.69,1.81,inf,9.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26,30666,Front-left,5.98,6.44,1.47,4.83,-8.84,-4.05,0.33,0.34,0.17,1.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,30667,Front-left,17.17,7.97,12.66,6.36,-10.95,0.06,-0.53,-0.53,1.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26,30668,Right,-4.14,-3.5,0.0,-1.89,-5.46,-0.0,0.33,0.34,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
26,30675,Rear-right,-16.97,-3.43,-12.47,-1.82,-1.31,-0.02,-1.41,-1.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
26,30677,Behind,-18.28,0.07,-13.77,0.0,-0.59,-0.02,-1.77,-1.83,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27,30664,Rear-left,-10.69,7.9,-6.18,6.29,-13.79,-0.1,-1.79,-1.89,inf,62.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,30665,Front-right,23.86,-3.32,19.35,-1.71,5.0,0.2,0.32,0.38,inf,8.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27,30666,Front-left,5.21,6.1,0.7,4.49,-8.4,-4.44,-0.81,-0.85,0.08,1.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,30667,Front-left,16.06,7.98,11.55,6.37,-11.23,0.06,-2.13,-2.19,1.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27,30668,Rear-right,-4.69,-3.5,-0.18,-1.89,-5.56,-0.0,-0.81,-0.85,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
27,30670,Front-left,28.42,7.83,23.91,6.22,-10.73,0.06,-1.05,-1.09,2.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27,30675,Rear-right,-17.13,-3.44,-12.62,-1.83,-1.65,-0.02,-2.49,-2.58,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
27,30677,Behind,-18.36,0.07,-13.86,0.0,-0.98,-0.02,-2.67,-2.76,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28,30664,Rear-left,-12.62,7.01,-8.12,5.4,-14.24,-0.72,-2.51,-2.39,inf,7.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,30665,Front,24.55,-1.45,20.04,0.0,4.78,1.01,-0.13,0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28,30666,Left,4.11,6.26,0.0,4.65,-7.89,-5.0,-1.06,-3.48,0.0,0.93,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
28,30667,Front-left,14.29,9.11,9.78,7.5,-11.78,-0.38,-3.17,-3.02,0.83,19.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,30668,Rear-right,-4.97,-3.83,-0.46,-2.22,-5.92,0.0,-1.76,-1.59,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
28,30670,Front-left,26.69,9.87,22.18,8.26,-11.21,-0.33,-2.89,-2.73,1.98,25.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,30675,Rear-right,-17.0,-4.67,-12.49,-3.06,-2.23,0.25,-3.43,-3.31,inf,11.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28,30677,Behind,-18.43,-1.25,-13.92,0.0,-1.6,0.3,-3.61,-3.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29,30664,Rear-left,-14.69,5.5,-10.18,3.89,-14.82,-1.6,-3.73,-3.08,inf,2.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,30665,Front,25.06,1.32,20.55,0.0,4.22,2.17,-1.15,-0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29,30666,Left,2.82,6.28,0.0,4.67,-7.16,-5.37,-3.09,-1.1,0.0,0.87,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
29,30667,Front-left,12.14,10.45,7.63,8.84,-11.87,-0.91,1.33,2.14,0.64,9.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,30668,Rear-right,-5.12,-4.33,-0.61,-2.72,-6.49,0.0,-2.64,-1.92,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
29,30670,Front-left,24.41,12.5,19.91,10.89,-11.73,-0.88,-1.34,-0.6,1.7,12.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,30675,Rear-right,-16.66,-6.35,-12.15,-4.74,-3.11,0.59,-4.22,-3.55,inf,8.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29,30677,Rear-right,-18.37,-3.09,-13.86,-1.48,-2.43,0.71,-4.19,-3.52,inf,2.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30,30664,Rear-left,-16.33,4.81,-11.82,3.2,-15.1,-1.92,-1.08,-1.0,inf,1.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,30665,Front-left,25.45,2.43,20.94,0.82,4.09,2.57,0.58,0.79,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
30,30666,Left,2.0,5.96,0.0,4.35,-6.48,-5.43,-0.11,-0.64,0.0,0.8,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
30,30667,Front-left,10.66,10.75,6.16,9.14,-11.48,-0.98,3.58,3.8,0.54,9.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,30668,Rear-right,-5.6,-4.5,-1.09,-2.89,-6.69,0.0,-0.39,-0.26,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
30,30670,Front-left,22.85,13.22,18.34,11.61,-11.63,-1.0,1.34,1.49,1.58,11.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,30675,Rear-right,-16.73,-6.84,-12.23,-5.23,-3.55,0.66,-2.23,-2.16,inf,7.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30,30677,Rear-right,-18.49,-3.63,-13.98,-2.02,-2.92,0.79,-2.2,-2.14,inf,2.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31,30664,Rear-left,-17.59,5.47,-13.08,3.86,-15.33,-1.52,-0.78,-0.97,inf,2.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,30665,Front,25.98,1.35,21.47,0.0,4.37,2.06,1.54,1.53,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31,30666,Left,1.68,5.48,0.0,3.87,-5.95,-5.37,-0.11,0.86,0.0,0.72,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
31,30667,Front-left,10.09,10.14,5.58,8.53,-10.96,-0.65,4.39,4.38,0.51,13.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,30668,Rear-right,-6.48,-4.21,-1.97,-2.6,-6.68,0.0,0.43,0.32,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
31,30670,Front-left,22.35,11.99,17.84,10.38,-11.36,-0.7,2.15,2.07,1.57,14.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,30675,Rear-right,-17.42,-5.94,-12.91,-4.33,-3.7,0.47,-0.79,-0.94,inf,9.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31,30677,Rear-right,-18.95,-2.64,-14.44,-1.03,-3.11,0.56,-1.55,-1.72,inf,1.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32,30664,Rear-left,-19.07,5.53,-14.56,3.92,-15.27,-1.44,0.3,-0.0,inf,2.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,30665,Front,26.44,1.26,21.94,0.0,4.76,1.97,2.06,1.9,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32,30666,Left,1.18,5.06,0.0,3.45,-5.15,-5.25,1.16,0.78,0.0,0.66,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
32,30667,Front-left,9.14,9.97,4.64,8.36,-10.21,-0.53,5.05,4.89,0.45,15.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,30668,Rear-right,-7.19,-4.14,-2.69,-2.53,-6.49,0.0,1.08,0.84,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
32,30670,Front-left,21.37,11.67,16.86,10.06,-10.93,-0.62,2.25,2.02,1.54,16.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,30675,Rear-right,-17.87,-5.7,-13.36,-4.09,-3.72,0.41,-0.34,-0.63,inf,10.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32,30677,Rear-right,-19.3,-2.38,-14.79,-0.77,-3.1,0.5,0.28,0.0,inf,1.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33,30664,Rear-left,-20.55,5.62,-16.04,4.01,-15.2,-1.36,-0.05,-0.4,inf,2.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,30665,Front,26.94,1.13,22.43,0.0,5.22,1.88,2.27,2.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33,30666,Left,0.72,4.68,0.0,3.07,-4.25,-5.04,0.9,1.19,0.0,0.61,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
33,30667,Front-left,8.27,9.81,3.76,8.2,-9.43,-0.41,5.1,4.92,0.4,20.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,30668,Rear-right,-7.9,-4.05,-3.39,-2.44,-6.26,0.0,1.25,0.99,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
33,30670,Front-left,20.42,11.36,15.91,9.75,-10.44,-0.53,2.47,2.23,1.52,18.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,30675,Rear-right,-18.33,-5.46,-13.82,-3.85,-3.65,0.35,0.37,0.08,inf,10.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33,30677,Rear-right,-19.67,-2.1,-15.16,-0.49,-3.13,0.42,-0.32,-0.63,inf,1.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
34,30664,Rear-left,-22.04,5.72,-17.53,4.11,-15.0,-1.28,0.54,0.1,inf,3.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,30665,Front,27.48,1.0,22.97,0.0,5.81,1.78,2.98,2.75,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34,30666,Left,0.34,4.3,0.0,2.69,-3.32,-4.76,1.64,1.5,0.0,0.56,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
34,30667,Front-left,7.47,9.69,2.96,8.08,-8.48,-0.31,5.75,5.5,0.35,26.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,30668,Rear-right,-8.59,-3.97,-4.08,-2.36,-5.87,0.0,1.79,1.44,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
34,30670,Front-left,19.51,11.09,15.01,9.48,-9.77,-0.45,3.22,2.9,1.54,21.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,30675,Rear-right,-18.79,-5.22,-14.28,-3.61,-3.45,0.3,0.84,0.47,inf,12.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
34,30677,Rear-right,-20.03,-1.85,-15.52,-0.24,-2.9,0.37,0.81,0.43,inf,0.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
35,30664,Rear-left,-23.45,6.05,-18.94,4.44,-14.65,-1.12,1.21,0.81,inf,3.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,30665,Front,28.07,0.61,23.56,0.0,6.51,1.57,3.11,2.86,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35,30666,Left,0.04,3.96,0.0,2.35,-2.25,-4.49,3.23,1.51,0.0,0.52,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
35,30667,Front-left,6.83,9.52,2.32,7.91,-7.41,-0.2,6.11,5.86,0.31,39.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,30668,Rear-right,-9.27,-3.79,-4.76,-2.18,-5.36,0.0,2.14,1.8,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
35,30670,Front-left,18.75,10.66,14.24,9.05,-9.04,-0.35,3.89,3.58,1.58,25.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,30675,Rear-right,-19.27,-4.82,-14.76,-3.21,-3.11,0.23,1.1,0.73,inf,13.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
35,30677,Behind,-20.39,-1.42,-15.88,0.0,-2.57,0.29,0.97,0.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36,30664,Rear-left,-24.81,6.49,-20.3,4.88,-14.53,-0.92,-0.02,-0.25,inf,5.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,30665,Front,28.72,0.11,24.21,0.0,7.05,1.32,2.68,2.67,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36,30666,Left,-0.14,3.61,0.0,2.0,-1.57,-4.15,1.15,1.06,0.0,0.48,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
36,30667,Front-left,6.32,9.35,1.81,7.74,-6.54,-0.11,5.17,5.11,0.28,69.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,30668,Rear-right,-9.92,-3.58,-5.41,-1.97,-5.05,0.0,1.2,1.06,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
36,30670,Front-left,18.07,10.21,13.56,8.6,-8.52,-0.25,2.56,2.44,1.59,34.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,30675,Rear-right,-19.72,-4.36,-15.21,-2.75,-2.95,0.17,0.31,0.14,inf,16.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
36,30677,Behind,-20.71,-0.93,-16.21,0.0,-2.44,0.21,0.02,-0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37,30664,Rear-left,-26.26,6.53,-21.75,4.92,-14.34,-0.89,0.05,-0.18,inf,5.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,30665,Front,29.42,0.08,24.91,0.0,7.56,1.27,2.4,2.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37,30666,Left,-0.31,3.28,0.0,1.67,-0.87,-3.8,1.14,1.17,0.0,0.44,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
37,30667,Front-left,5.74,9.31,1.23,7.7,-5.64,-0.06,5.27,5.22,0.22,119.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,30668,Rear-right,-10.46,-3.53,-5.95,-1.92,-4.72,0.0,1.3,1.16,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
37,30670,Front-left,17.28,10.09,12.77,8.48,-7.92,-0.21,2.96,2.84,1.61,39.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,30675,Rear-right,-20.07,-4.25,-15.56,-2.64,-2.79,0.14,0.07,-0.12,inf,18.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
37,30677,Behind,-20.99,-0.8,-16.49,0.0,-2.29,0.18,0.63,0.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38,30664,Rear-left,-27.53,7.19,-23.03,5.58,-14.15,-0.63,0.54,0.4,inf,8.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,30666,Left,-0.37,3.0,0.0,1.39,-0.21,-3.47,1.18,1.25,0.0,0.4,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
38,30667,Front-left,5.45,9.14,0.95,7.53,-4.74,-0.02,5.07,5.08,0.2,470.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,30668,Rear-right,-11.04,-3.24,-6.53,-1.63,-4.36,0.0,1.34,1.26,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
38,30670,Front-left,16.75,9.6,12.24,7.99,-7.39,-0.12,3.17,3.12,1.66,67.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,30675,Rear-right,-20.48,-3.69,-15.97,-2.08,-2.55,0.08,0.58,0.48,inf,24.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
38,30677,Behind,-21.27,-0.22,-16.76,0.0,-2.13,0.11,-0.16,-0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
