timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
31,30201,Front-right,7.07,-19.58,2.56,-17.97,-5.65,-10.51,1.63,-0.62,0.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
31,30202,Front-left,11.38,8.23,6.88,6.62,-2.55,-0.0,0.01,0.06,2.7,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
31,30203,Front-left,11.46,16.42,6.95,14.81,-2.56,-0.67,-0.63,0.13,2.72,22.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,30204,Front-left,11.55,25.51,7.04,23.9,-2.56,-1.49,-0.42,0.11,2.75,16.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,30206,Behind,-13.08,0.1,-8.57,0.0,-1.05,-0.01,-0.16,-1.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32,30200,Front-right,27.49,-8.95,22.98,-7.34,5.05,-4.76,0.65,0.88,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
32,30201,Front-right,6.37,-20.69,1.86,-19.08,-5.82,-10.65,1.35,-0.51,0.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
32,30202,Front-left,11.18,8.16,6.67,6.55,-2.54,-0.0,0.01,0.07,2.63,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
32,30203,Front-left,11.31,16.28,6.8,14.67,-2.55,-0.61,-0.59,0.14,2.67,23.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,30204,Front-left,11.45,25.29,6.94,23.68,-2.56,-1.41,-1.0,0.19,2.71,16.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,30206,Behind,-13.19,0.18,-8.68,0.0,-1.15,-0.02,-0.17,-1.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33,30200,Front-right,28.0,-9.43,23.49,-7.82,5.12,-4.97,1.08,1.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
33,30201,Front-right,5.78,-21.76,1.28,-20.15,-5.91,-10.84,1.78,-0.72,0.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
33,30202,Front-left,10.92,8.17,6.41,6.56,-2.53,-0.0,0.0,0.04,2.54,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
33,30203,Front-left,11.04,16.23,6.53,14.62,-2.54,-0.56,-0.67,0.12,2.58,26.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,30204,Front-left,11.18,25.16,6.68,23.55,-2.55,-1.35,-0.43,0.1,2.62,17.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,30206,Behind,-13.32,0.17,-8.81,0.0,-1.27,-0.02,-0.17,-1.45,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34,30201,Front-right,5.18,-22.86,0.67,-21.25,-5.98,-10.98,1.3,-0.51,0.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
34,30202,Front-left,10.67,8.16,6.16,6.55,-2.52,-0.0,0.01,0.05,2.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
34,30203,Front-left,10.79,16.17,6.29,14.56,-2.53,-0.52,-0.48,0.11,2.49,28.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,30204,Front-left,10.94,25.03,6.43,23.42,-2.54,-1.28,-0.22,0.08,2.53,18.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,30206,Behind,-13.45,0.17,-8.94,0.0,-1.34,-0.02,-0.13,-1.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35,30201,Front-right,4.59,-23.96,0.09,-22.35,-6.02,-11.11,1.3,-0.5,0.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
35,30202,Front-left,10.41,8.17,5.91,6.56,-2.51,-0.0,0.01,0.06,2.35,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
35,30203,Front-left,10.53,16.13,6.02,14.52,-2.51,-0.46,-0.52,0.13,2.39,31.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,30204,Front-left,10.66,24.91,6.16,23.3,-2.53,-1.2,-1.05,0.19,2.44,19.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,30206,Behind,-13.59,0.16,-9.08,0.0,-1.43,-0.01,-0.11,-0.95,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36,30201,Right,4.15,-25.05,0.0,-23.44,-6.05,-11.33,2.07,-0.87,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
36,30202,Front-left,10.11,8.24,5.6,6.63,-2.5,-0.0,0.0,0.04,2.24,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
36,30203,Front-left,10.17,16.16,5.66,14.55,-2.5,-0.42,-0.36,0.08,2.26,34.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,30204,Front-left,10.24,24.87,5.73,23.26,-2.51,-1.16,-0.1,0.05,2.28,20.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,30206,Behind,-13.74,0.07,-9.23,0.0,-1.53,-0.01,-0.09,-0.79,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36,30209,Behind,-29.8,0.16,-25.29,0.0,3.52,-0.03,-0.37,-3.18,7.19,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37,30201,Right,3.54,-26.19,0.0,-24.58,-6.13,-11.48,1.88,-0.78,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
37,30202,Front-left,9.86,8.24,5.35,6.63,-2.49,-0.0,0.01,0.05,2.15,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
37,30203,Front-left,9.92,16.12,5.41,14.51,-2.49,-0.38,-0.39,0.1,2.17,37.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,30204,Front-left,9.99,24.76,5.48,23.15,-2.5,-1.07,-0.8,0.15,2.19,21.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,30206,Behind,-13.9,0.07,-9.39,0.0,-1.61,-0.01,-0.12,-1.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37,30209,Behind,-29.46,0.16,-24.96,0.0,3.3,-0.03,-0.22,-1.9,7.57,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38,30201,Right,2.93,-27.35,0.0,-25.74,-6.16,-11.66,1.61,-0.65,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
38,30202,Front-left,9.61,8.24,5.1,6.63,-2.48,-0.0,0.01,0.06,2.06,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
38,30203,Front-left,9.67,16.09,5.16,14.48,-2.48,-0.35,-0.34,0.1,2.08,41.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,30204,Front-left,9.74,24.65,5.23,23.04,-2.49,-1.02,-0.64,0.14,2.1,22.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,30206,Behind,-14.07,0.07,-9.56,0.0,-1.66,-0.0,-0.08,-0.68,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38,30209,Behind,-29.16,0.15,-24.65,0.0,3.0,-0.03,-0.4,-3.37,8.21,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39,30201,Right,2.38,-28.52,0.0,-26.91,-6.18,-11.84,2.09,-0.88,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
39,30202,Front-left,9.34,8.27,4.83,6.66,-2.47,-0.0,0.0,0.04,1.95,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
39,30203,Front-left,9.38,16.08,4.87,14.47,-2.48,-0.31,-0.41,0.09,1.97,46.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39,30204,Front-left,9.43,24.58,4.92,22.97,-2.48,-0.96,-0.52,0.1,1.98,23.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39,30206,Behind,-14.24,0.03,-9.73,0.0,-1.73,-0.0,-0.1,-0.85,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39,30209,Behind,-28.87,0.08,-24.36,0.0,2.76,-0.02,-0.39,-3.33,8.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40,30201,Right,2.39,-29.67,0.0,-28.06,-5.96,-12.07,1.37,-0.55,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
40,30202,Front-left,8.91,8.47,4.4,6.86,-2.46,-0.0,0.01,0.05,1.79,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
40,30203,Front-left,8.78,16.25,4.27,14.64,-2.46,-0.29,-0.32,0.09,1.74,51.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,30204,Front-left,8.65,24.69,4.14,23.08,-2.45,-0.91,-0.74,0.14,1.69,25.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,30206,Behind,-14.42,-0.27,-9.91,0.0,-1.78,0.01,-0.06,-0.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40,30209,Behind,-28.61,-0.53,-24.1,0.0,2.54,0.09,-0.22,-1.92,9.49,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
41,30202,Front-left,8.66,8.47,4.15,6.86,-2.45,-0.0,0.01,0.06,1.69,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
41,30203,Front-left,8.54,16.22,4.03,14.61,-2.45,-0.26,-0.29,0.09,1.64,56.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
41,30204,Front-left,8.4,24.6,3.9,22.99,-2.44,-0.86,-0.45,0.11,1.6,26.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
41,30206,Behind,-14.6,-0.27,-10.09,0.0,-1.84,0.01,-0.06,-0.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41,30209,Behind,-28.38,-0.52,-23.87,0.0,2.31,0.09,-0.18,-1.58,10.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
42,30202,Front-left,8.42,8.47,3.91,6.86,-2.45,-0.0,0.01,0.04,1.6,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
42,30203,Front-left,8.29,16.2,3.78,14.59,-2.44,-0.24,-0.22,0.06,1.55,60.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,30204,Front-left,8.16,24.52,3.65,22.91,-2.43,-0.8,-0.38,0.08,1.5,28.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,30206,Behind,-14.79,-0.27,-10.28,0.0,-1.88,0.01,-0.06,-0.53,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
42,30209,Behind,-28.16,-0.52,-23.66,0.0,2.07,0.08,-0.32,-2.71,11.41,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
43,30202,Front-left,8.16,8.48,3.65,6.87,-2.44,-0.0,0.01,0.05,1.5,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
43,30203,Front-left,8.02,16.19,3.51,14.58,-2.44,-0.22,-0.23,0.07,1.44,67.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,30204,Front-left,7.88,24.45,3.37,22.84,-2.43,-0.74,-0.67,0.13,1.39,30.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,30206,Behind,-14.98,-0.29,-10.47,0.0,-1.92,0.01,-0.05,-0.45,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
43,30209,Behind,-27.97,-0.55,-23.47,0.0,1.84,0.08,-0.23,-1.97,12.75,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
44,30202,Front-left,7.61,8.76,3.1,7.15,-2.43,-0.0,0.01,0.05,1.28,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
44,30203,Front-left,7.2,16.44,2.69,14.83,-2.42,-0.2,-0.15,0.07,1.11,75.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,30204,Front-left,6.77,24.65,2.26,23.04,-2.39,-0.7,-0.68,0.14,0.94,32.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,30206,Behind,-15.16,-0.82,-10.65,0.0,-1.97,0.03,-0.06,-0.5,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
44,30209,Behind,-27.77,-1.52,-23.26,0.0,1.63,0.22,-0.3,-2.62,14.27,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
45,30202,Front-left,7.37,8.76,2.86,7.15,-2.42,-0.0,0.01,0.04,1.18,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
45,30203,Front-left,6.96,16.42,2.45,14.81,-2.41,-0.18,-0.12,0.05,1.02,83.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
45,30204,Front-left,6.53,24.58,2.02,22.97,-2.39,-0.66,-0.51,0.1,0.85,35.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
45,30206,Behind,-15.36,-0.82,-10.85,0.0,-2.0,0.02,-0.04,-0.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
45,30209,Behind,-27.62,-1.49,-23.11,0.0,1.42,0.21,-0.28,-2.43,16.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
46,30202,Front-left,7.12,8.76,2.61,7.15,-2.41,-0.0,0.01,0.04,1.08,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
46,30203,Front-left,6.71,16.41,2.21,14.8,-2.41,-0.16,-0.2,0.07,0.92,94.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
46,30204,Front-left,6.29,24.52,1.78,22.91,-2.38,-0.62,-0.18,0.07,0.75,36.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
46,30206,Behind,-15.56,-0.82,-11.05,0.0,-2.03,0.02,-0.05,-0.45,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
46,30209,Behind,-27.5,-1.48,-22.99,0.0,1.18,0.2,-0.36,-3.13,19.56,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
47,30202,Front-left,6.88,8.76,2.37,7.15,-2.41,-0.0,0.01,0.05,0.99,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
47,30203,Front-left,6.48,16.39,1.97,14.78,-2.4,-0.14,-0.16,0.07,0.82,103.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
47,30204,Front-left,6.05,24.46,1.54,22.85,-2.37,-0.58,-0.27,0.08,0.65,39.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
47,30206,Behind,-15.77,-0.81,-11.26,0.0,-2.06,0.02,-0.03,-0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
47,30209,Behind,-27.39,-1.45,-22.89,0.0,0.99,0.19,-0.26,-2.26,23.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
48,30202,Front-left,6.21,9.08,1.7,7.47,-2.4,-0.0,0.01,0.03,0.71,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
48,30203,Front-left,5.44,16.67,0.93,15.06,-2.39,-0.13,-0.1,0.05,0.39,115.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
48,30204,Front-left,4.63,24.67,0.13,23.06,-2.35,-0.53,-0.41,0.08,0.05,43.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
48,30206,Behind,-15.92,-1.57,-11.41,0.0,-2.08,0.03,-0.02,-0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
48,30209,Rear-right,-27.21,-2.74,-22.7,-1.13,0.76,0.33,-0.36,-3.08,29.68,3.43,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
49,30202,Front-left,5.94,9.1,1.43,7.49,-2.39,-0.0,0.01,0.04,0.6,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
49,30203,Front-left,5.14,16.68,0.63,15.07,-2.38,-0.12,-0.07,0.05,0.27,128.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
49,30204,Left,4.31,24.63,0.0,23.02,-2.34,-0.49,-0.3,0.08,0.0,46.64,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
49,30206,Rear-right,-16.12,-1.62,-11.62,-0.01,-2.11,0.03,-0.03,-0.29,inf,0.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
49,30209,Rear-right,-27.14,-2.8,-22.63,-1.19,0.6,0.32,-0.24,-2.11,37.57,3.71,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
50,30202,Front-left,5.7,9.1,1.19,7.49,-2.38,-0.0,0.01,0.05,0.5,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
50,30203,Front-left,4.9,16.67,0.39,15.06,-2.37,-0.11,-0.05,0.06,0.17,142.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
50,30204,Left,4.07,24.59,0.0,22.98,-2.33,-0.47,-0.13,0.06,0.0,49.27,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
50,30206,Rear-right,-16.34,-1.62,-11.83,-0.01,-2.13,0.03,-0.03,-0.26,inf,0.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
50,30209,Rear-right,-27.09,-2.77,-22.58,-1.16,0.4,0.3,-0.29,-2.55,55.94,3.89,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
51,30202,Front-left,5.46,9.1,0.95,7.49,-2.38,-0.0,0.0,0.02,0.4,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
51,30203,Front-left,4.66,16.66,0.15,15.05,-2.37,-0.09,-0.1,0.03,0.06,158.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
51,30204,Left,3.84,24.54,0.0,22.93,-2.33,-0.42,-0.41,0.07,0.0,54.02,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
51,30206,Rear-right,-16.55,-1.62,-12.04,-0.01,-2.14,0.03,-0.02,-0.16,inf,0.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
51,30209,Rear-right,-27.06,-2.75,-22.55,-1.14,0.28,0.29,-0.22,-1.88,80.84,3.98,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
52,30202,Front-left,4.6,9.45,0.09,7.84,-2.37,-0.0,0.01,0.02,0.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
52,30203,Left,3.3,16.92,0.0,15.31,-2.36,-0.08,-0.09,0.03,0.0,181.96,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
52,30204,Left,1.96,24.7,0.0,23.09,-2.31,-0.4,-0.27,0.05,0.0,58.25,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
52,30206,Rear-right,-16.62,-2.71,-12.12,-1.1,-2.17,0.04,-0.02,-0.22,inf,30.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
52,30209,Rear-right,-26.8,-4.5,-22.3,-2.89,0.09,0.43,-0.2,-1.71,261.47,6.7,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
53,30202,Left,4.16,9.54,0.0,7.93,-2.37,-0.0,0.0,0.01,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
53,30203,Left,2.71,16.98,0.0,15.37,-2.36,-0.08,-0.04,0.02,0.0,199.22,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
53,30204,Left,1.21,24.7,0.0,23.09,-2.3,-0.36,-0.37,0.06,0.0,63.78,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
53,30206,Rear-right,-16.78,-3.06,-12.27,-1.45,-2.18,0.04,-0.01,-0.14,inf,39.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
53,30209,Rear-right,-26.71,-5.02,-22.2,-3.41,-0.09,0.45,-0.16,-1.36,inf,7.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
54,30202,Left,3.92,9.54,0.0,7.93,-2.37,-0.0,0.0,0.01,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
54,30203,Left,2.47,16.97,0.0,15.36,-2.36,-0.07,-0.06,0.01,0.0,223.29,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
54,30204,Left,0.98,24.67,0.0,23.06,-2.3,-0.34,-0.29,0.04,0.0,68.26,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
54,30206,Rear-right,-17.0,-3.06,-12.49,-1.45,-2.2,0.03,-0.01,-0.13,inf,43.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
54,30209,Rear-right,-26.73,-4.98,-22.22,-3.37,-0.27,0.41,-0.21,-1.84,inf,8.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
55,30202,Left,3.68,9.55,0.0,7.94,-2.37,-0.0,0.0,0.01,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
55,30203,Left,2.23,16.97,0.0,15.36,-2.36,-0.06,-0.06,0.01,0.0,246.45,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
55,30204,Left,0.73,24.64,0.0,23.03,-2.31,-0.31,-0.36,0.05,0.0,74.33,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
55,30206,Rear-right,-17.22,-3.06,-12.71,-1.45,-2.21,0.03,-0.02,-0.16,inf,47.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
55,30209,Rear-right,-26.76,-4.95,-22.26,-3.34,-0.38,0.39,-0.16,-1.39,inf,8.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
56,30202,Left,2.72,9.79,0.0,8.18,-2.37,-0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
56,30203,Left,0.72,17.08,0.0,15.47,-2.35,-0.06,-0.04,0.01,0.0,279.0,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
56,30204,Left,-1.33,24.59,0.0,22.98,-2.29,-0.29,-0.13,0.02,0.0,80.3,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
56,30206,Rear-right,-17.17,-4.33,-12.66,-2.72,-2.23,0.04,-0.01,-0.13,inf,72.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
56,30209,Rear-right,-26.38,-6.88,-21.87,-5.27,-0.57,0.5,-0.19,-1.64,inf,10.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
57,30202,Left,1.87,9.94,0.0,8.33,-2.37,-0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
57,30203,Left,-0.57,17.09,0.0,15.48,-2.35,-0.05,-0.06,0.01,0.0,318.24,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
57,30204,Left,-3.08,24.44,0.0,22.83,-2.28,-0.26,-0.19,0.03,0.0,88.41,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
57,30206,Rear-right,-17.1,-5.38,-12.59,-3.77,-2.25,0.04,-0.01,-0.11,inf,91.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
57,30209,Rear-right,-25.97,-8.43,-21.46,-6.82,-0.72,0.57,-0.17,-1.47,inf,12.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
58,30202,Left,1.63,9.94,0.0,8.33,-2.37,-0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
58,30203,Left,-0.81,17.08,0.0,15.47,-2.35,-0.04,-0.04,0.01,0.0,345.77,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
58,30204,Left,-3.32,24.41,0.0,22.8,-2.29,-0.23,-0.3,0.04,0.0,97.39,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
58,30206,Rear-right,-17.32,-5.38,-12.81,-3.77,-2.26,0.04,-0.02,-0.14,inf,102.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
58,30209,Rear-right,-26.05,-8.39,-21.54,-6.78,-0.86,0.52,-0.16,-1.33,inf,13.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
59,30202,Left,1.39,9.94,0.0,8.33,-2.37,-0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
59,30203,Left,-1.06,17.08,0.0,15.47,-2.35,-0.04,-0.06,0.01,0.0,389.36,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
59,30204,Left,-3.56,24.39,0.0,22.78,-2.29,-0.22,-0.16,0.02,0.0,104.39,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
59,30206,Rear-right,-17.54,-5.39,-13.04,-3.78,-2.27,0.03,-0.01,-0.11,inf,111.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
59,30209,Rear-right,-26.14,-8.36,-21.63,-6.75,-0.94,0.49,-0.14,-1.21,inf,13.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
60,30202,Left,0.52,10.01,0.0,8.4,-2.37,-0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
60,30203,Left,-2.37,16.97,0.0,15.36,-2.35,-0.04,-0.04,0.01,0.0,435.48,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
60,30204,Rear-left,-5.32,24.09,-0.81,22.48,-2.28,-0.2,-0.19,0.02,inf,113.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
60,30206,Rear-right,-17.4,-6.48,-12.89,-4.87,-2.28,0.04,-0.01,-0.08,inf,134.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
60,30209,Rear-right,-25.67,-9.93,-21.16,-8.32,-1.08,0.54,-0.07,-0.61,inf,15.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
