timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
90,30222,Front,19.44,1.03,14.93,0.0,2.66,-1.64,-0.16,-0.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
91,30222,Front,19.71,0.87,15.2,0.0,2.69,-1.63,0.05,0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
92,30222,Front,19.98,0.71,15.47,0.0,2.67,-1.6,0.1,0.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
93,30222,Front,20.25,0.23,15.75,0.0,2.68,-1.67,0.12,0.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
94,30222,Front,20.52,0.02,16.01,0.0,2.66,-1.66,-0.17,-0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
95,30222,Front,20.79,-0.16,16.28,0.0,2.69,-1.66,0.01,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
96,30222,Front,21.06,-0.32,16.55,0.0,2.69,-1.65,-0.19,-0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
97,30222,Front,21.32,-0.48,16.82,0.0,2.67,-1.64,0.11,0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
98,30222,Front,21.58,-1.03,17.07,0.0,2.66,-1.72,0.04,0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
99,30222,Front,21.83,-1.39,17.32,0.0,2.61,-1.74,0.2,0.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
100,30222,Front,22.1,-1.58,17.59,0.0,2.65,-1.75,0.04,0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
101,30222,Front-right,22.36,-1.75,17.85,-0.14,2.64,-1.76,-0.18,-0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
102,30222,Front-right,22.62,-1.94,18.11,-0.33,2.65,-1.78,-0.41,-0.61,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
103,30222,Front-right,22.85,-2.49,18.34,-0.88,2.62,-1.86,-0.35,-0.53,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
104,30222,Front-right,23.05,-3.16,18.54,-1.55,2.57,-1.96,-0.43,-0.65,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
105,30222,Front-right,23.3,-3.37,18.79,-1.76,2.53,-1.95,0.05,0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
106,30222,Front-right,23.55,-3.56,19.04,-1.95,2.52,-1.96,0.41,0.6,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
107,30222,Front-right,23.8,-3.77,19.3,-2.16,2.55,-1.98,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
108,30222,Front-right,24.0,-4.29,19.5,-2.68,2.53,-2.04,-0.2,-0.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
109,30222,Front-right,24.02,-5.61,19.51,-4.0,2.41,-2.24,-0.08,-0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
110,30222,Front-right,24.26,-5.85,19.75,-4.24,2.39,-2.23,0.27,0.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
111,30222,Front-right,24.5,-6.07,19.99,-4.46,2.41,-2.25,0.12,0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
112,30222,Front-right,24.75,-6.29,20.24,-4.68,2.42,-2.25,0.04,0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
113,30222,Front-right,24.98,-6.56,20.47,-4.95,2.42,-2.26,-0.17,-0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
114,30222,Front-right,24.57,-8.86,20.06,-7.25,2.19,-2.6,0.05,0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
115,30222,Front-right,24.79,-9.12,20.28,-7.51,2.19,-2.6,0.06,0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
116,30222,Front-right,25.0,-9.39,20.49,-7.78,2.21,-2.62,-0.38,-0.56,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
117,30222,Front-right,25.22,-9.65,20.71,-8.04,2.21,-2.62,-0.17,-0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
118,30222,Front-right,25.44,-9.91,20.93,-8.3,2.19,-2.6,0.07,0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
119,30222,Front-right,24.68,-12.38,20.17,-10.77,1.95,-2.95,-0.06,-0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
120,30222,Front-right,24.59,-13.23,20.08,-11.62,1.9,-3.05,-0.17,-0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
121,30222,Front-right,24.78,-13.52,20.27,-11.91,1.91,-3.06,-0.53,-0.78,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
122,30222,Front-right,24.96,-13.85,20.45,-12.24,1.9,-3.06,-0.11,-0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
123,30222,Front-right,25.15,-14.14,20.64,-12.53,1.9,-3.05,-0.33,-0.49,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
124,30222,Front-right,24.21,-16.29,19.7,-14.68,1.67,-3.33,-0.22,-0.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
125,30222,Front-right,23.49,-17.86,18.98,-16.25,1.48,-3.5,0.22,0.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
126,30222,Front-right,23.64,-18.2,19.13,-16.59,1.49,-3.51,-0.09,-0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
