obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30732,33,100.6002,180.9015,-0.4244,1.5551,-0.709,3534,22.495885899870657
30733,33,118.7243,170.3727,0.5141,11.9205,2.3137,3537,13.574558764468179
30734,33,113.2034,154.017,0.7834,7.7665,1.7928,452,7.226074055114589
30736,33,110.9373,156.704,0.7848,8.4349,2.7897,451,3.8237127768701464
30737,33,100.3526,141.2416,0.7828,8.9135,0.6026,447,21.192638468345567
30738,33,97.5813,153.2864,0.7825,10.3072,-4.037,449,13.938016152953779
30739,33,105.6071,156.335,0.7817,6.6525,-4.2112,450,5.644706862185143
30741,33,94.0383,144.8344,0.7826,7.4219,-2.9183,445,21.957265150286833
30721,34,113.5675,181.7285,-0.7865,0.0,0.0,1000,21.62951898794794
30723,34,106.1468,174.2991,-0.7865,0.0,0.0,1003,14.334911293063541
30724,34,107.318,187.9822,-0.7854,1.2361,-0.9747,3531,27.659378683730427
30726,34,136.4971,150.4562,-0.7443,12.7747,2.2489,2996,28.5170786119476
30732,34,100.7284,180.8467,-0.4038,1.4713,-1.0657,3534,22.331520255011764
30733,34,119.7673,170.978,0.5258,12.1294,2.2063,3537,14.52258455234469
30734,34,113.7236,154.5372,0.7853,7.2226,-5.4388,452,7.09179255266253
30736,34,111.5118,157.2789,0.7857,7.9749,-6.0881,451,3.5970748254658167
30737,34,100.9778,141.8633,0.7825,8.7182,-4.021,447,20.550961747324603
30738,34,98.2908,153.9919,0.7825,9.9035,-4.037,449,13.173274782680268
30739,34,106.0569,156.7815,0.7816,6.2313,-4.2112,450,5.21623491898131
30740,34,91.699,137.5723,0.7825,12.5002,-3.818,446,29.147915291835176
30741,34,94.5505,145.3439,0.7827,7.1788,-2.3141,445,21.440068604601056
30721,35,113.5675,181.7285,-0.7865,0.0,0.0,1000,21.48202849127613
30723,35,106.1468,174.2991,-0.7865,0.0,0.0,1003,14.257367725144773
30724,35,107.4011,187.8991,-0.7854,1.1637,-0.4848,3531,27.461386954412905
30726,35,137.4434,149.5753,-0.7496,12.9599,1.3197,2996,29.615405231905918
30732,35,100.8561,180.7951,-0.3844,1.4242,-0.5643,3534,22.184349399069585
30733,35,120.8093,171.6162,0.5495,12.2762,1.5244,3537,15.508637576847281
30734,35,114.2047,155.0197,0.7868,6.6787,-5.4388,452,6.988660061843059
30736,35,112.0563,157.815,0.7775,7.6589,-0.2445,451,3.4631415405669004
30737,35,101.5798,142.4617,0.7823,8.4205,-2.7544,452,19.93098792558964
30738,35,98.9716,154.6689,0.7825,9.4998,-4.037,449,12.446831592417405
30739,35,106.4886,157.21,0.7816,6.142,2.4241,450,4.805503411714527
30740,35,92.5638,138.4321,0.7825,12.0868,-4.3027,446,28.130325782862894
30741,35,95.0457,145.8366,0.7828,6.9279,-2.7273,445,20.938855182889064
30721,36,113.5675,181.7285,-0.7865,0.0,0.0,1000,21.376420696178304
30723,36,106.1468,174.2991,-0.7865,0.0,0.0,1003,14.23596940464542
30724,36,107.4781,187.8221,-0.7854,1.0615,-1.0819,3531,27.320000135065897
30732,36,100.9734,180.7505,-0.3632,1.3532,-0.8244,3534,22.1040055114452
30733,36,121.8577,172.2818,0.5656,12.4691,1.7132,3088,16.53359657817984
30734,36,114.6929,155.4753,0.7508,6.6113,-0.1102,3092,6.8868315980572525
30736,36,112.6244,158.3298,0.7362,7.6433,0.6886,3091,3.3959691930286855
30737,36,102.1608,143.039,0.7822,8.1565,-1.438,452,19.31135891748689
30738,36,99.6239,155.3174,0.7824,9.0965,-4.0296,449,11.770434485183626
30739,36,106.9376,157.6556,0.7816,6.3844,2.4241,450,4.361514837759927
30740,36,93.4152,139.2787,0.7825,11.9486,-2.2807,446,27.114382695720742
30741,36,95.5395,146.3279,0.7828,6.9924,0.7385,445,20.429446142761673
