timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
50,30277,Front-left,15.1,24.68,10.59,23.07,-0.77,-7.44,-0.91,0.13,13.68,3.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
50,30280,Front-left,18.29,5.84,13.78,4.23,-0.51,9.33,2.76,2.54,26.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
50,30281,Front-left,11.0,4.58,6.49,2.97,-7.08,-2.91,-0.89,0.84,0.92,1.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
50,30285,Front,5.27,0.0,0.76,0.0,-0.7,0.0,-0.35,0.51,1.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50,30288,Behind,-15.7,-0.0,-11.2,0.0,2.79,0.0,0.49,-0.71,4.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
51,30277,Front-left,15.02,23.93,10.51,22.32,-0.72,-7.43,-0.52,0.09,14.59,3.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
51,30280,Front-left,18.23,6.74,13.72,5.13,-0.47,8.94,2.89,2.33,29.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
51,30281,Front-left,10.3,4.35,5.79,2.74,-7.22,-2.38,-0.17,0.27,0.8,1.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
51,30285,Front,5.19,-0.0,0.69,0.0,-0.63,-0.0,-0.2,0.3,1.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51,30288,Behind,-15.44,0.0,-10.93,0.0,2.72,-0.0,0.34,-0.5,4.03,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
52,30277,Front-left,14.91,23.21,10.4,21.6,-0.64,-7.42,-0.87,-0.1,16.19,2.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
52,30280,Front-left,18.17,7.63,13.66,6.02,-0.41,8.56,2.97,2.43,33.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
52,30281,Front-left,9.58,4.18,5.07,2.57,-7.4,-1.93,1.22,-0.88,0.68,1.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
52,30285,Front,5.13,0.01,0.62,0.0,-0.55,0.0,-0.22,0.33,1.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52,30288,Behind,-15.19,-0.02,-10.68,0.0,2.62,0.0,0.48,-0.7,4.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
53,30277,Front-left,14.87,22.44,10.36,20.83,-0.58,-7.47,-0.18,0.38,17.94,2.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
53,30280,Front-left,18.13,8.44,13.63,6.83,-0.33,8.29,2.2,1.95,41.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
53,30281,Front-left,8.84,4.02,4.33,2.41,-7.53,-1.52,0.54,-0.39,0.58,1.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
53,30285,Front,5.07,-0.0,0.56,0.0,-0.47,0.0,-0.24,0.34,1.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,30288,Behind,-14.94,-0.0,-10.43,0.0,2.57,-0.0,0.96,-1.41,4.06,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
54,30277,Front-left,14.81,21.7,10.3,20.09,-0.54,-7.43,-0.03,0.27,19.19,2.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
54,30280,Front-left,18.1,9.24,13.59,7.63,-0.29,7.9,3.3,2.46,47.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
54,30281,Front-left,8.08,3.91,3.57,2.3,-7.71,-1.21,1.01,-0.99,0.46,1.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
54,30285,Front,5.02,-0.0,0.51,0.0,-0.43,-0.0,-0.14,0.2,1.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54,30288,Behind,-14.69,0.0,-10.19,0.0,2.5,-0.0,0.4,-0.59,4.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
55,30277,Front-left,14.77,20.94,10.27,19.33,-0.5,-7.43,-0.66,-0.12,20.66,2.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
55,30280,Front-left,18.08,9.99,13.57,8.38,-0.23,7.6,2.03,1.66,58.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
55,30281,Front-left,7.3,3.81,2.79,2.2,-7.8,-0.94,0.54,-0.56,0.36,2.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
55,30285,Front,4.97,-0.01,0.47,0.0,-0.37,-0.0,-0.15,0.22,1.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55,30288,Behind,-14.46,0.02,-9.95,0.0,2.44,-0.0,0.53,-0.77,4.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
56,30277,Front-left,14.67,20.24,10.16,18.63,-0.43,-7.45,0.07,0.38,23.89,2.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
56,30280,Front-left,18.02,10.77,13.51,9.16,-0.2,7.28,2.25,1.82,66.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
56,30281,Front-left,6.5,3.75,1.99,2.14,-7.94,-0.75,0.94,-1.08,0.25,2.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
56,30285,Front,4.93,0.01,0.42,0.0,-0.32,0.0,-0.16,0.23,1.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
56,30288,Behind,-14.23,-0.02,-9.72,0.0,2.34,0.0,0.52,-0.76,4.15,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
57,30277,Front-left,14.65,19.47,10.14,17.86,-0.41,-7.47,0.2,0.33,24.85,2.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
57,30280,Front-left,18.01,11.45,13.51,9.84,-0.17,7.02,2.37,1.76,80.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
57,30281,Front-left,5.7,3.68,1.19,2.07,-8.05,-0.58,0.67,-0.82,0.15,3.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
57,30285,Front,4.9,0.0,0.39,0.0,-0.29,0.0,-0.09,0.14,1.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57,30288,Behind,-14.01,-0.0,-9.5,0.0,2.24,0.0,0.72,-1.06,4.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
58,30277,Front-left,14.64,18.7,10.13,17.09,-0.39,-7.45,-0.35,-0.01,26.22,2.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
58,30280,Front-left,18.02,12.1,13.51,10.49,-0.13,6.67,2.93,2.15,105.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
58,30281,Front-left,4.89,3.63,0.38,2.02,-8.19,-0.44,0.92,-1.18,0.05,4.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
58,30285,Front,4.87,-0.01,0.36,0.0,-0.25,-0.0,-0.1,0.15,1.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58,30288,Behind,-13.79,0.02,-9.28,0.0,2.15,-0.0,0.53,-0.78,4.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
59,30277,Front-left,14.53,18.01,10.03,16.4,-0.32,-7.43,-0.05,0.2,30.99,2.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
59,30280,Front-left,17.95,12.81,13.45,11.2,-0.12,6.39,3.1,2.27,113.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
59,30281,Left,4.04,3.61,0.0,2.0,-8.3,-0.36,0.62,-0.81,0.0,5.53,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
59,30285,Front,4.84,0.01,0.33,0.0,-0.22,0.0,-0.11,0.16,1.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
59,30288,Behind,-13.59,-0.03,-9.08,0.0,2.07,0.0,0.72,-1.05,4.39,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
60,30277,Front-left,14.57,17.21,10.06,15.6,-0.33,-7.44,-0.32,-0.08,30.3,2.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
60,30280,Front-left,17.99,13.37,13.48,11.76,-0.08,6.17,1.29,0.98,174.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
60,30281,Left,3.21,3.57,0.0,1.96,-8.43,-0.25,0.96,-1.31,0.0,7.83,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
60,30285,Front,4.82,-0.01,0.31,0.0,-0.2,-0.0,-0.06,0.09,1.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
60,30288,Behind,-13.39,0.02,-8.88,0.0,1.98,-0.0,0.65,-0.95,4.48,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
61,30277,Front-left,14.45,16.53,9.94,14.92,-0.27,-7.45,-0.57,-0.23,36.47,2.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
61,30280,Front-left,17.91,14.05,13.41,12.44,-0.09,5.85,2.52,1.81,150.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
61,30281,Left,2.34,3.57,0.0,1.96,-8.56,-0.23,0.68,-0.94,0.0,8.53,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
61,30285,Front,4.8,0.02,0.29,0.0,-0.17,0.0,-0.07,0.1,1.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
61,30288,Behind,-13.2,-0.04,-8.69,0.0,1.92,0.01,0.36,-0.53,4.52,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
62,30277,Front-left,14.48,15.73,9.98,14.12,-0.28,-7.47,0.02,0.17,35.86,1.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
62,30280,Front-left,17.96,14.54,13.45,12.93,-0.05,5.58,2.76,1.97,298.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
62,30281,Left,1.5,3.54,0.0,1.93,-8.55,-0.14,0.1,-0.14,0.0,13.32,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
62,30285,Front,4.78,-0.0,0.27,0.0,-0.15,-0.0,-0.07,0.11,1.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
62,30288,Behind,-13.02,0.01,-8.51,0.0,1.84,-0.0,0.58,-0.85,4.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
63,30277,Front-left,14.43,15.01,9.92,13.4,-0.25,-7.45,0.37,0.33,39.34,1.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
63,30280,Front-left,17.93,15.12,13.42,13.51,-0.04,5.37,2.18,1.52,308.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
63,30281,Left,0.64,3.53,0.0,1.92,-8.52,-0.12,-0.09,0.13,0.0,15.94,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
63,30285,Front,4.76,0.0,0.25,0.0,-0.13,0.0,-0.04,0.06,1.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
63,30288,Behind,-12.84,-0.01,-8.34,0.0,1.72,0.0,0.57,-0.83,4.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
64,30277,Front-left,14.4,14.27,9.89,12.66,-0.23,-7.46,0.23,0.25,42.52,1.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
64,30280,Front-left,17.92,15.64,13.41,14.03,-0.04,5.09,2.11,1.49,382.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
64,30281,Left,-0.22,3.52,0.0,1.91,-8.51,-0.1,-0.0,0.01,0.0,19.79,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
64,30285,Front,4.75,0.01,0.24,0.0,-0.12,0.0,-0.05,0.07,2.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
64,30288,Behind,-12.68,-0.02,-8.17,0.0,1.66,0.0,0.38,-0.56,4.92,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
