timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
56,20057,Rear-left,-23.5,1.7,-18.99,0.09,-0.24,-1.65,0.0,0.01,inf,0.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
57,20055,Front-left,22.24,2.03,17.73,0.42,-0.32,2.34,-0.0,-0.0,55.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
57,20057,Rear-left,-23.5,1.92,-18.99,0.31,-0.27,-1.88,0.0,0.01,inf,0.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
58,20055,Front-left,22.23,1.99,17.73,0.38,-0.29,2.19,-0.0,-0.0,60.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
58,20057,Rear-left,-23.5,1.99,-18.99,0.38,-0.29,-2.03,0.0,0.01,inf,0.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
59,20055,Front-left,22.22,2.05,17.71,0.44,-0.42,2.86,-0.0,-0.0,42.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
59,20057,Rear-left,-23.52,1.94,-19.01,0.33,-0.3,-2.12,0.0,0.01,inf,0.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
60,20055,Front-left,22.19,2.23,17.68,0.62,-0.41,2.8,-0.0,-0.0,43.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
60,20057,Rear-left,-23.54,1.83,-19.03,0.22,-0.31,-2.18,0.0,0.01,inf,0.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
61,20055,Front-left,22.16,2.35,17.65,0.74,-0.39,2.71,-0.0,-0.0,45.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
61,20057,Rear-left,-23.56,1.77,-19.05,0.16,-0.33,-2.27,0.0,0.01,inf,0.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
62,20055,Front-left,22.15,2.35,17.64,0.74,-0.36,2.56,-0.0,-0.0,49.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
62,20057,Rear-left,-23.57,1.81,-19.06,0.2,-0.25,-1.79,0.0,0.01,inf,0.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
63,20055,Front-left,22.15,2.28,17.64,0.67,-0.33,2.38,0.0,-0.0,54.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
63,20057,Rear-left,-23.57,1.94,-19.06,0.33,-0.28,-1.97,0.0,0.01,inf,0.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
64,20055,Front-left,22.15,2.21,17.64,0.6,-0.3,2.21,0.0,-0.0,59.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
64,20057,Rear-left,-23.57,2.04,-19.06,0.43,-0.3,-2.14,0.0,0.01,inf,0.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
65,20055,Front-left,22.14,2.16,17.63,0.55,-0.41,2.79,0.0,0.0,43.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
65,20057,Rear-left,-23.57,2.15,-19.07,0.54,-0.34,-2.33,0.0,0.01,inf,0.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
66,20055,Front-left,22.13,2.12,17.62,0.51,-0.37,2.61,0.0,0.0,47.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
66,20057,Rear-left,-23.58,2.23,-19.07,0.62,-0.37,-2.51,0.0,0.01,inf,0.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
67,20055,Front-left,22.11,2.16,17.61,0.55,-0.35,2.49,0.0,0.0,50.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
67,20057,Rear-left,-23.6,2.18,-19.09,0.57,-0.39,-2.63,0.0,0.01,inf,0.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
68,20055,Front-left,22.09,2.25,17.59,0.64,-0.33,2.4,0.0,-0.0,53.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
68,20057,Rear-left,-23.62,2.1,-19.11,0.49,-0.29,-2.06,0.0,0.01,inf,0.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
69,20055,Front-left,22.07,2.36,17.57,0.75,-0.32,2.33,0.0,-0.0,55.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
69,20057,Rear-left,-23.63,2.02,-19.13,0.41,-0.3,-2.13,0.0,0.0,inf,0.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
70,20055,Front-left,22.06,2.42,17.55,0.81,-0.42,2.86,0.0,-0.0,41.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
70,20057,Rear-left,-23.64,2.03,-19.14,0.42,-0.32,-2.26,0.0,0.01,inf,0.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
71,20055,Front-left,22.06,2.32,17.55,0.71,-0.38,2.65,0.0,0.0,46.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
71,20057,Rear-left,-23.64,2.17,-19.14,0.56,-0.36,-2.48,0.0,0.01,inf,0.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
72,20055,Front-left,22.06,2.14,17.55,0.53,-0.27,2.4,-0.04,0.61,65.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
72,20057,Rear-left,-23.64,2.34,-19.13,0.73,-0.35,-2.72,-0.04,0.61,inf,0.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
73,20055,Front-left,22.06,2.09,17.55,0.48,-0.06,2.24,-0.09,1.15,286.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
73,20057,Rear-left,-23.65,2.35,-19.14,0.74,-0.2,-2.88,-0.09,1.15,inf,0.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
74,20055,Front-left,22.06,2.13,17.55,0.52,0.24,2.14,-0.13,1.63,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
74,20057,Rear-left,-23.65,2.31,-19.14,0.7,0.19,-2.3,-0.13,1.63,98.54,0.3,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
75,20055,Front-left,22.08,2.22,17.57,0.61,0.36,2.07,-0.03,0.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
75,20057,Rear-left,-23.63,2.19,-19.13,0.58,0.29,-2.37,-0.03,0.3,65.35,0.25,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
76,20055,Front-left,22.11,2.39,17.61,0.78,0.27,2.63,0.02,-0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
76,20057,Rear-left,-23.6,2.03,-19.1,0.42,0.3,-2.41,0.02,-0.18,64.45,0.17,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
77,20055,Front-left,22.14,2.65,17.63,1.04,0.19,2.63,0.06,-0.62,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
77,20057,Rear-left,-23.57,1.79,-19.07,0.18,0.22,-2.41,0.06,-0.62,87.61,0.07,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
78,20055,Front-left,22.17,2.83,17.67,1.22,0.13,2.58,0.04,-0.41,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
78,20057,Rear-left,-23.54,1.63,-19.03,0.02,0.14,-2.46,0.04,-0.4,137.21,0.01,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
79,20055,Front-left,22.24,2.7,17.73,1.09,0.08,2.36,0.05,-0.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
79,20057,Rear-left,-23.49,1.78,-18.98,0.17,0.14,-1.96,0.05,-0.45,135.17,0.09,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
80,20055,Front-left,22.3,2.47,17.8,0.86,0.03,2.11,0.06,-0.48,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
80,20057,Rear-left,-23.44,2.03,-18.93,0.42,0.01,-2.21,0.06,-0.48,2958.0,0.19,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
81,20055,Front-left,22.36,2.18,17.86,0.57,0.03,1.83,0.03,-0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
81,20057,Rear-left,-23.39,2.27,-18.88,0.66,-0.09,-2.49,0.03,-0.22,inf,0.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
82,20055,Front-left,22.4,2.07,17.89,0.46,-0.08,2.25,0.04,-0.22,211.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
82,20057,Rear-left,-23.37,2.32,-18.86,0.71,-0.17,-2.66,0.04,-0.22,inf,0.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
83,20055,Front-left,22.41,2.06,17.9,0.45,-0.11,2.12,0.05,-0.26,161.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
83,20057,Rear-left,-23.36,2.28,-18.85,0.67,-0.25,-2.79,0.05,-0.26,inf,0.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
84,20055,Front-left,22.42,2.08,17.91,0.47,-0.12,2.02,0.03,-0.16,147.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
84,20057,Rear-left,-23.36,2.2,-18.85,0.59,-0.16,-2.17,0.03,-0.16,inf,0.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
85,20055,Front-left,22.43,2.03,17.92,0.42,-0.13,1.88,0.03,-0.14,142.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
85,20057,Rear-left,-23.35,2.22,-18.84,0.61,-0.2,-2.31,0.03,-0.13,inf,0.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
86,20055,Front-left,22.45,1.84,17.95,0.23,-0.12,1.67,0.01,-0.05,155.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
86,20057,Rear-left,-23.34,2.34,-18.83,0.73,-0.26,-2.52,0.01,-0.04,inf,0.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
87,20055,Front,22.48,1.54,17.97,0.0,-0.08,1.41,-0.02,0.07,214.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
87,20057,Rear-left,-23.32,2.52,-18.81,0.91,-0.31,-2.77,-0.02,0.07,inf,0.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
88,20055,Front,22.49,1.34,17.98,0.0,-0.12,1.81,-0.02,0.08,144.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
88,20057,Rear-left,-23.31,2.57,-18.8,0.96,-0.34,-2.96,-0.02,0.08,inf,0.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
89,20055,Front,22.48,1.39,17.98,0.0,-0.11,1.74,-0.0,0.0,162.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
89,20057,Rear-left,-23.33,2.41,-18.82,0.8,-0.2,-2.28,-0.0,0.01,inf,0.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
90,20041,Front-left,28.15,5.93,23.64,4.32,-25.85,-2.3,-0.36,1.41,0.91,1.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
90,20055,Front,22.47,1.59,17.96,0.0,0.04,1.75,-0.36,1.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
90,20057,Rear-left,-23.35,2.16,-18.85,0.55,-0.05,-2.27,-0.36,1.42,inf,0.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
91,20041,Front-left,25.56,5.65,21.05,4.04,-25.51,-1.7,-0.69,2.68,0.83,2.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
91,20055,Front-left,22.47,1.72,17.96,0.11,0.48,1.72,-0.69,2.68,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
91,20057,Rear-left,-23.36,1.98,-18.86,0.37,0.38,-2.3,-0.69,2.68,49.65,0.16,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
92,20041,Front-left,23.06,5.16,18.55,3.55,-24.86,-1.53,-1.02,3.77,0.75,2.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
92,20055,Front,22.52,1.58,18.01,0.0,1.17,1.55,-1.02,3.77,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
92,20057,Rear-left,-23.32,2.04,-18.82,0.43,1.02,-2.47,-1.02,3.77,18.41,0.17,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
93,20041,Front-left,20.63,4.59,16.12,2.98,-24.64,-1.28,-0.15,0.52,0.65,2.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
93,20055,Front,22.63,1.28,18.12,0.0,1.44,1.3,-0.15,0.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
93,20057,Rear-left,-23.22,2.21,-18.71,0.6,1.22,-2.71,-0.15,0.52,15.4,0.22,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
94,20041,Front-left,18.22,4.18,13.71,2.57,-24.68,-1.09,0.19,-0.62,0.56,2.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
94,20055,Front,22.78,1.05,18.27,0.0,1.44,1.11,0.19,-0.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
94,20057,Rear-left,-23.07,2.28,-18.57,0.67,1.3,-2.14,0.19,-0.62,14.26,0.31,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
95,20041,Front-left,15.78,3.95,11.27,2.34,-24.93,-1.0,0.49,-1.56,0.45,2.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
95,20055,Front,22.93,1.05,18.42,0.0,1.15,1.6,0.49,-1.56,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
95,20057,Rear-left,-22.93,2.22,-18.42,0.61,1.05,-2.23,0.49,-1.56,17.54,0.27,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
96,20041,Front-left,13.29,3.87,8.79,2.26,-25.09,-1.02,0.26,-0.82,0.35,2.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
96,20055,Front,23.05,1.24,18.55,0.0,0.98,1.62,0.26,-0.82,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
96,20057,Rear-left,-22.81,1.97,-18.3,0.36,0.89,-2.21,0.26,-0.82,20.67,0.16,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
97,20041,Front-left,10.78,3.82,6.27,2.21,-25.29,-0.49,0.26,-0.83,0.25,4.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
97,20055,Front,23.15,1.51,18.65,0.0,0.8,1.67,0.26,-0.83,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
97,20057,Rear-left,-22.72,1.65,-18.21,0.04,0.72,-2.16,0.26,-0.83,25.19,0.02,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
98,20041,Front-left,8.26,3.75,3.76,2.14,-25.47,-0.46,0.25,-0.79,0.15,4.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
98,20055,Front-left,23.25,1.62,18.74,0.01,0.63,1.64,0.25,-0.79,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
98,20057,Behind,-22.64,1.49,-18.13,0.0,0.55,-2.19,0.25,-0.79,33.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
99,20041,Front-left,5.76,3.64,1.25,2.03,-25.56,-0.34,0.16,-0.5,0.05,6.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
99,20055,Front,23.33,1.55,18.83,0.0,0.55,1.52,0.16,-0.5,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
99,20057,Behind,-22.56,1.48,-18.05,0.0,0.55,-1.54,0.16,-0.5,33.07,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
100,20041,Left,3.27,3.53,0.0,1.92,-25.69,-0.11,0.2,-0.59,0.0,18.09,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
100,20055,Front,23.42,1.26,18.91,0.0,0.46,1.28,0.2,-0.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
100,20057,Rear-left,-22.47,1.7,-17.96,0.09,0.4,-1.77,0.2,-0.59,45.01,0.05,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
101,20041,Left,0.74,3.5,0.0,1.89,-25.82,0.02,0.23,-0.66,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
101,20055,Front,23.48,1.18,18.97,0.0,0.27,1.74,0.23,-0.66,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
101,20057,Rear-left,-22.41,1.72,-17.9,0.11,0.25,-1.89,0.23,-0.66,72.21,0.06,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
102,20041,Left,-1.83,3.5,0.0,1.89,-25.9,0.02,0.16,-0.46,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
102,20055,Front,23.52,1.35,19.01,0.0,0.19,1.73,0.16,-0.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
102,20057,Behind,-22.38,1.54,-17.87,0.0,0.16,-1.9,0.16,-0.46,109.33,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
103,20041,Left,-4.43,3.49,0.0,1.88,-26.01,-0.04,0.19,-0.55,0.0,53.21,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
103,20055,Front-left,23.53,1.63,19.03,0.02,0.08,1.79,0.19,-0.55,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
103,20057,Behind,-22.36,1.26,-17.86,0.0,0.06,-1.84,0.19,-0.55,277.38,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
104,20041,Rear-left,-7.03,3.54,-2.52,1.93,-26.12,0.56,0.21,-0.61,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
104,20055,Front-left,23.55,1.81,19.04,0.2,-0.05,1.79,0.21,-0.61,404.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
104,20057,Behind,-22.35,1.07,-17.84,0.0,-0.06,-1.84,0.21,-0.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
105,20041,Rear-left,-9.6,3.67,-5.09,2.06,-26.19,0.68,0.13,-0.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
105,20055,Front-left,23.57,1.76,19.06,0.15,-0.1,1.67,0.13,-0.36,188.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
105,20057,Behind,-22.33,1.15,-17.83,0.0,-0.06,-1.29,0.13,-0.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
106,20041,Rear-left,-12.15,3.92,-7.64,2.31,-26.26,0.9,0.15,-0.41,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
106,20055,Front,23.59,1.51,19.08,0.0,-0.16,1.45,0.15,-0.41,121.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
106,20057,Behind,-22.32,1.37,-17.81,0.0,-0.17,-1.51,0.15,-0.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
107,20041,Rear-left,-14.71,4.21,-10.2,2.6,-26.33,1.09,0.17,-0.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
107,20055,Front,23.6,1.28,19.09,0.0,-0.23,1.26,0.17,-0.44,84.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
107,20057,Behind,-22.31,1.53,-17.8,0.0,-0.28,-1.71,0.17,-0.43,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
108,20041,Rear-left,-17.32,4.39,-12.81,2.78,-26.37,1.15,0.09,-0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
108,20044,Front-left,28.38,5.52,23.87,3.91,-26.67,-1.78,0.09,-0.22,0.9,2.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
108,20055,Front,23.58,1.34,19.07,0.0,-0.33,1.76,0.09,-0.22,57.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
108,20057,Behind,-22.33,1.46,-17.82,0.0,-0.34,-1.77,0.09,-0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
109,20041,Rear-left,-19.97,4.46,-15.46,2.85,-26.42,1.11,0.09,-0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
109,20044,Front-left,25.7,5.41,21.19,3.8,-26.71,-1.82,0.09,-0.22,0.79,2.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
109,20055,Front,23.55,1.58,19.04,0.0,-0.38,1.79,0.09,-0.22,49.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
109,20057,Behind,-22.36,1.23,-17.85,0.0,-0.38,-1.73,0.08,-0.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
110,20041,Rear-left,-22.6,4.62,-18.09,3.01,-26.4,1.71,0.09,-0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
110,20044,Front-left,23.04,5.22,18.53,3.61,-26.75,-1.81,0.09,-0.22,0.69,1.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
110,20055,Front-left,23.51,1.75,19.0,0.14,-0.43,1.79,0.09,-0.22,44.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
110,20057,Behind,-22.4,1.06,-17.89,0.0,-0.43,-1.74,0.08,-0.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
111,20041,Rear-left,-25.19,5.02,-20.68,3.41,-26.41,1.84,0.05,-0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
111,20044,Front-left,20.41,4.83,15.9,3.22,-26.8,-1.69,0.05,-0.12,0.59,1.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
111,20055,Front-left,23.49,1.69,18.98,0.08,-0.44,1.66,0.05,-0.12,43.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
111,20057,Behind,-22.42,1.13,-17.91,0.0,-0.4,-1.26,0.05,-0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
112,20041,Rear-left,-27.75,5.61,-23.24,4.0,-26.41,2.04,0.06,-0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
112,20044,Front-left,17.8,4.37,13.29,2.76,-26.85,-1.48,0.06,-0.14,0.5,1.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
112,20055,Front,23.47,1.48,18.96,0.0,-0.44,1.46,0.06,-0.14,43.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
112,20057,Behind,-22.44,1.33,-17.93,0.0,-0.44,-1.46,0.06,-0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
113,20044,Front-left,15.18,3.99,10.67,2.38,-26.94,-0.72,0.06,-0.15,0.4,3.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
113,20055,Front,23.45,1.26,18.94,0.0,-0.45,1.27,0.06,-0.15,41.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
113,20057,Behind,-22.47,1.5,-17.96,0.0,-0.5,-1.65,0.06,-0.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
114,20044,Front-left,12.5,3.85,8.0,2.24,-26.96,-0.64,0.04,-0.09,0.3,3.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
114,20055,Front,23.41,1.25,18.91,0.0,-0.46,1.2,0.04,-0.09,40.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
114,20057,Behind,-22.51,1.45,-18.0,0.0,-0.52,-1.72,0.04,-0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
115,20044,Front-left,9.81,3.78,5.3,2.17,-26.99,-0.65,0.05,-0.11,0.2,3.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
115,20055,Front,23.36,1.41,18.85,0.0,-0.55,1.74,0.05,-0.11,34.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
115,20057,Behind,-22.56,1.27,-18.05,0.0,-0.55,-1.72,0.05,-0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
116,20044,Front-left,7.12,3.7,2.61,2.09,-27.01,-0.62,0.05,-0.12,0.1,3.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
116,20055,Front,23.31,1.54,18.8,0.0,-0.57,1.72,0.05,-0.12,33.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
116,20057,Behind,-22.61,1.14,-18.1,0.0,-0.57,-1.75,0.05,-0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
117,20044,Left,4.44,3.6,0.0,1.99,-27.03,-0.53,0.04,-0.08,0.0,3.77,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
117,20055,Front,23.27,1.54,18.76,0.0,-0.57,1.63,0.04,-0.08,32.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
117,20057,Behind,-22.65,1.14,-18.15,0.0,-0.53,-1.24,0.04,-0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
118,20044,Left,1.78,3.52,0.0,1.91,-27.05,-0.39,0.05,-0.1,0.0,4.91,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
