timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
23.0,30268.0,Right,4.29,-72.65,0.0,-71.04,-7.9,0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
23.0,30269.0,Behind,-15.6,0.28,-11.09,0.0,0.47,-0.41,0.69,-0.82,23.61,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23.0,30270.0,Front-right,5.05,-80.54,0.55,-78.93,-7.94,0.43,-0.26,-0.29,0.07,183.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,30271.0,Rear-left,-30.67,1.82,-26.16,0.21,0.01,-1.34,0.72,-1.11,4035.04,0.15,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
23.0,30272.0,Front-right,5.91,-89.38,1.4,-87.77,-8.02,1.29,-0.29,-0.32,0.17,68.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,30273.0,Rear-left,-45.11,5.58,-40.6,3.97,-1.55,-1.68,-0.08,0.16,inf,2.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,30274.0,Front-right,6.81,-98.75,2.3,-97.14,-8.07,1.77,-0.87,-0.97,0.29,54.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,30257.0,Right,0.02,-55.29,0.0,-53.68,-8.43,-8.0,0.01,0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
24.0,30258.0,Front,73.09,0.49,68.58,0.0,0.22,-0.54,0.31,-0.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24.0,30259.0,Right,1.48,-36.96,0.0,-35.35,-8.62,-8.84,-0.09,-0.06,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
24.0,30260.0,Front-left,51.52,1.93,47.01,0.32,-0.18,-0.48,0.03,-0.03,259.89,0.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,30261.0,Front-right,6.38,-9.23,1.87,-7.62,-9.52,-7.68,-0.17,-0.1,0.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
24.0,30262.0,Front-left,15.23,27.45,10.72,25.84,-7.63,9.25,-0.11,-0.1,1.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24.0,30263.0,Front-right,5.28,-33.26,0.77,-31.65,-7.9,0.0,-0.0,0.0,0.1,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
24.0,30264.0,Rear-left,-61.08,10.85,-56.57,9.24,-7.9,-0.0,-0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
24.0,30266.0,Front-right,4.67,-40.91,0.16,-39.3,-7.88,0.18,-0.21,-0.16,0.02,214.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,30267.0,Right,3.99,-49.39,0.0,-47.78,-7.82,0.97,-0.71,-0.56,0.0,49.42,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
24.0,30268.0,Right,3.72,-72.64,0.0,-71.03,-7.9,0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
24.0,30269.0,Behind,-15.58,0.2,-11.07,0.0,0.07,-0.35,-2.75,3.27,149.01,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24.0,30270.0,Right,4.5,-80.48,0.0,-78.87,-7.93,0.38,-0.35,-0.39,0.0,206.4,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
24.0,30271.0,Behind,-30.67,1.6,-26.16,0.0,-0.06,-1.27,-1.14,1.73,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24.0,30272.0,Front-right,5.37,-89.24,0.86,-87.63,-8.01,1.19,-0.83,-0.92,0.11,73.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,30273.0,Rear-left,-45.28,5.28,-40.77,3.67,-1.52,-1.7,0.16,-0.31,inf,2.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,30274.0,Front-right,6.3,-98.56,1.79,-96.95,-8.07,1.75,-0.04,-0.04,0.22,55.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,30257.0,Right,-0.86,-56.09,0.0,-54.48,-8.41,-8.0,0.13,0.11,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
25.0,30258.0,Front,73.11,0.38,68.6,0.0,0.21,-0.54,0.35,-0.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25.0,30259.0,Right,0.58,-37.84,0.0,-36.23,-8.63,-8.84,0.18,0.14,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
25.0,30260.0,Front-left,51.5,1.84,46.99,0.23,-0.17,-0.49,0.1,-0.13,273.95,0.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,30261.0,Front-right,5.4,-10.0,0.9,-8.39,-9.67,-7.67,-0.9,-0.51,0.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
25.0,30262.0,Front-left,14.49,28.36,9.98,26.75,-7.63,9.25,-0.6,-0.52,1.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25.0,30263.0,Right,4.47,-33.26,0.0,-31.65,-7.9,0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
25.0,30264.0,Rear-left,-61.86,10.9,-57.35,9.29,-7.9,-0.0,-0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
25.0,30266.0,Right,3.85,-40.9,0.0,-39.29,-7.88,0.17,-0.15,-0.12,0.0,237.04,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
25.0,30267.0,Right,3.17,-49.31,0.0,-47.7,-7.82,0.91,-0.25,-0.19,0.0,52.39,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
25.0,30268.0,Right,2.87,-72.64,0.0,-71.03,-7.9,0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
25.0,30269.0,Behind,-15.61,0.18,-11.1,0.0,-0.35,-0.33,-2.76,3.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25.0,30270.0,Right,3.64,-80.45,0.0,-78.84,-7.93,0.35,-0.27,-0.3,0.0,226.54,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
25.0,30271.0,Behind,-30.69,1.5,-26.19,0.0,-0.3,-1.21,-1.52,2.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25.0,30272.0,Right,4.5,-89.13,0.0,-87.52,-8.01,1.13,-0.77,-0.87,0.0,77.73,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
25.0,30273.0,Rear-left,-45.43,5.14,-40.92,3.53,-1.57,-1.72,-0.06,0.11,inf,2.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,30274.0,Front-right,5.41,-98.39,0.9,-96.78,-8.06,1.69,-0.5,-0.55,0.11,57.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,30257.0,Right,-2.45,-56.87,0.0,-55.26,-8.49,-8.0,0.61,0.49,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
26.0,30258.0,Front,73.13,-0.64,68.62,0.0,0.18,-0.64,0.24,-0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26.0,30259.0,Right,-0.79,-38.73,0.0,-37.12,-8.74,-8.81,0.07,0.05,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
26.0,30260.0,Front,51.5,1.11,46.99,0.0,-0.21,-0.6,-0.17,0.2,227.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26.0,30261.0,Right,4.29,-10.83,0.0,-9.22,-9.86,-7.59,-0.48,-0.27,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
26.0,30262.0,Front-left,14.11,29.1,9.6,27.49,-7.51,9.29,0.56,0.48,1.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26.0,30263.0,Right,3.24,-33.32,0.0,-31.71,-7.9,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
26.0,30264.0,Rear-left,-62.5,11.71,-57.99,10.1,-7.9,-0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
26.0,30266.0,Right,2.52,-40.93,0.0,-39.32,-7.88,0.15,-0.1,-0.08,0.0,260.35,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
26.0,30267.0,Right,1.74,-49.26,0.0,-47.65,-7.82,0.85,-0.33,-0.26,0.0,56.33,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
26.0,30268.0,Right,1.13,-72.67,0.0,-71.06,-7.9,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
26.0,30269.0,Behind,-15.67,0.34,-11.16,0.0,-0.78,-0.4,-2.76,3.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26.0,30270.0,Right,1.8,-80.46,0.0,-78.85,-7.92,0.32,-0.23,-0.25,0.0,249.24,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
26.0,30271.0,Rear-left,-30.72,1.78,-26.21,0.17,-0.53,-1.25,-0.9,1.35,inf,0.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30272.0,Right,2.53,-89.07,0.0,-87.46,-7.99,1.08,-0.17,-0.2,0.0,80.63,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
26.0,30273.0,Rear-left,-45.51,5.55,-41.0,3.94,-1.55,-1.83,0.12,-0.22,inf,2.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30274.0,Right,3.32,-98.29,0.0,-96.68,-8.04,1.63,-0.24,-0.27,0.0,59.37,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
27.0,30257.0,Rear-right,-4.66,-57.6,-0.15,-55.99,-8.66,-8.0,0.22,0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
27.0,30258.0,Front-right,73.11,-2.46,68.6,-0.85,0.14,-0.83,-0.75,0.93,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
27.0,30259.0,Right,-2.6,-39.58,0.0,-37.97,-8.95,-8.82,-0.63,-0.5,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
27.0,30260.0,Front,51.49,-0.19,46.98,0.0,-0.22,-0.78,-0.48,0.59,214.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27.0,30261.0,Right,3.02,-11.68,0.0,-10.07,-10.12,-7.53,-0.83,-0.45,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
27.0,30262.0,Front-left,14.07,29.68,9.56,28.07,-7.29,9.24,-0.32,-0.29,1.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27.0,30263.0,Right,1.66,-33.38,0.0,-31.77,-7.9,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
27.0,30264.0,Rear-left,-63.0,13.19,-58.49,11.58,-7.9,-0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
27.0,30266.0,Right,0.76,-40.97,0.0,-39.36,-7.88,0.14,-0.08,-0.07,0.0,284.9,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
27.0,30267.0,Right,-0.21,-49.21,0.0,-47.6,-7.81,0.77,-0.56,-0.45,0.0,61.45,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
27.0,30268.0,Right,-1.38,-72.68,0.0,-71.07,-7.9,0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
27.0,30269.0,Behind,-15.77,0.66,-11.26,0.0,-1.21,-0.53,-2.76,3.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27.0,30270.0,Right,-0.91,-80.45,0.0,-78.84,-7.91,0.29,-0.23,-0.27,0.0,272.36,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
27.0,30271.0,Rear-left,-30.75,2.37,-26.24,0.76,-0.84,-1.32,-1.59,2.35,inf,0.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30272.0,Right,-0.38,-89.01,0.0,-87.4,-7.96,1.02,-0.36,-0.41,0.0,85.8,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
27.0,30273.0,Rear-left,-45.53,6.43,-41.02,4.82,-1.63,-2.05,0.43,-0.86,inf,2.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30274.0,Right,0.19,-98.18,0.0,-96.57,-7.99,1.58,-0.51,-0.59,0.0,61.06,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
28.0,30257.0,Rear-right,-7.58,-58.2,-3.08,-56.59,-8.93,-7.99,-0.61,-0.51,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
28.0,30258.0,Front-right,72.99,-5.15,68.48,-3.54,0.16,-1.11,0.72,-0.89,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
28.0,30259.0,Rear-right,-4.92,-40.34,-0.41,-38.73,-9.25,-8.77,-0.36,-0.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
28.0,30260.0,Front-right,51.43,-2.11,46.92,-0.5,-0.21,-1.06,0.0,0.0,218.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
28.0,30261.0,Right,1.56,-12.52,0.0,-10.91,-10.43,-7.4,0.12,0.06,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
28.0,30262.0,Front-left,14.41,30.09,9.9,28.48,-6.96,9.25,0.07,0.05,1.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,30263.0,Right,-0.31,-33.42,0.0,-31.81,-7.9,0.0,0.01,-0.01,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
28.0,30264.0,Rear-left,-63.28,15.4,-58.77,13.79,-7.9,-0.0,0.01,-0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
28.0,30266.0,Right,-1.47,-40.95,0.0,-39.34,-7.88,0.12,-0.09,-0.08,0.0,322.87,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
28.0,30267.0,Right,-2.72,-49.09,0.0,-47.48,-7.79,0.72,-0.5,-0.4,0.0,66.34,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
28.0,30268.0,Rear-right,-4.74,-72.58,-0.23,-70.97,-7.9,0.0,0.01,-0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
28.0,30269.0,Behind,-15.89,1.15,-11.38,0.0,-1.65,-0.68,-2.77,3.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28.0,30270.0,Rear-right,-4.53,-80.34,-0.03,-78.73,-7.9,0.27,-0.1,-0.13,inf,293.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,30271.0,Rear-left,-30.75,3.31,-26.24,1.7,-1.1,-1.43,-1.81,2.59,inf,1.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30272.0,Right,-4.31,-88.84,0.0,-87.23,-7.92,0.95,-0.45,-0.52,0.0,91.76,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
28.0,30273.0,Rear-left,-45.45,7.8,-40.94,6.19,-1.71,-2.33,0.24,-0.49,inf,2.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30274.0,Right,-4.07,-97.97,0.0,-96.36,-7.94,1.53,-0.5,-0.57,0.0,62.79,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
29.0,30257.0,Rear-right,-12.4,-58.35,-7.89,-56.74,-9.45,-7.86,0.29,0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
29.0,30258.0,Front-right,72.48,-10.17,67.98,-8.56,0.06,-1.65,0.43,-0.53,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
29.0,30259.0,Rear-right,-8.59,-40.79,-4.08,-39.18,-9.83,-8.65,0.16,0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
29.0,30260.0,Front-right,51.14,-5.7,46.63,-4.09,-0.33,-1.57,-0.39,0.48,139.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
29.0,30261.0,Right,-0.38,-13.31,0.0,-11.7,-10.98,-7.22,0.12,0.05,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
29.0,30262.0,Front-left,15.75,29.97,11.24,28.36,-6.35,9.13,0.08,0.05,1.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,30263.0,Right,-3.33,-33.33,0.0,-31.72,-7.89,0.0,0.01,-0.01,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
29.0,30264.0,Rear-left,-62.9,19.59,-58.39,17.98,-7.89,-0.0,0.01,-0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
29.0,30266.0,Rear-right,-4.99,-40.75,-0.48,-39.14,-7.87,0.11,-0.06,-0.06,inf,354.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,30267.0,Rear-right,-6.77,-48.74,-2.26,-47.13,-7.75,0.65,-0.47,-0.38,inf,72.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,30268.0,Rear-right,-10.36,-72.1,-5.86,-70.49,-7.89,0.0,0.01,-0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
29.0,30269.0,Rear-left,-15.98,2.11,-11.47,0.5,-2.12,-0.98,-2.8,3.22,inf,0.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30270.0,Rear-right,-10.68,-79.83,-6.17,-78.22,-7.88,0.24,-0.1,-0.12,inf,321.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,30271.0,Rear-left,-30.59,5.18,-26.09,3.57,-1.42,-1.75,-1.79,2.51,inf,2.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30272.0,Rear-right,-11.02,-88.26,-6.51,-86.65,-7.86,0.9,-0.23,-0.27,inf,96.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,30273.0,Rear-left,-45.03,10.54,-40.52,8.93,-1.96,-2.76,-0.13,0.28,inf,3.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30274.0,Rear-right,-11.39,-97.33,-6.88,-95.72,-7.83,1.49,-0.5,-0.57,inf,64.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,30257.0,Rear-right,-17.13,-58.21,-12.62,-56.6,-9.86,-7.81,-0.01,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
30.0,30258.0,Front-right,71.67,-15.05,67.16,-13.44,-0.1,-2.14,-0.41,0.51,645.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
30.0,30259.0,Rear-right,-12.24,-41.0,-7.73,-39.39,-10.39,-8.52,-0.44,-0.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
30.0,30260.0,Front-right,50.62,-9.2,46.11,-7.59,-0.44,-2.06,-0.33,0.41,104.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
30.0,30261.0,Right,-2.37,-13.93,0.0,-12.32,-11.5,-6.93,0.05,0.02,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
30.0,30262.0,Front-left,17.07,29.8,12.57,28.19,-5.75,9.04,0.04,0.02,2.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,30263.0,Rear-right,-6.27,-33.04,-1.76,-31.43,-7.89,0.0,0.01,-0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
30.0,30264.0,Rear-left,-62.3,23.61,-57.79,22.0,-7.89,-0.0,0.01,-0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
30.0,30266.0,Rear-right,-8.4,-40.34,-3.89,-38.73,-7.87,0.1,-0.09,-0.09,inf,399.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,30267.0,Rear-right,-10.67,-48.14,-6.17,-46.53,-7.72,0.6,-0.25,-0.21,inf,77.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,30268.0,Rear-right,-15.79,-71.28,-11.28,-69.67,-7.89,0.0,0.01,-0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
30.0,30269.0,Rear-left,-16.06,3.01,-11.56,1.4,-2.61,-1.22,-2.81,3.2,inf,1.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30270.0,Rear-right,-16.6,-78.95,-12.09,-77.34,-7.87,0.22,-0.07,-0.1,inf,352.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,30271.0,Rear-left,-30.37,6.94,-25.86,5.33,-1.73,-2.04,-1.07,1.47,inf,2.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30272.0,Rear-right,-17.48,-87.28,-12.97,-85.67,-7.8,0.84,-0.19,-0.23,inf,101.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,30273.0,Rear-left,-44.47,13.1,-39.96,11.49,-2.14,-3.18,0.21,-0.44,inf,3.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30274.0,Rear-right,-18.42,-96.25,-13.91,-94.64,-7.74,1.41,-0.71,-0.82,inf,67.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31.0,30257.0,Rear-right,-22.23,-57.61,-17.72,-56.0,-10.3,-7.66,-0.12,-0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
31.0,30258.0,Front-right,70.4,-20.34,65.89,-18.73,-0.28,-2.69,-0.59,0.73,238.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
31.0,30259.0,Rear-right,-16.21,-40.86,-11.7,-39.25,-10.96,-8.26,0.72,0.55,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
31.0,30260.0,Front-right,49.79,-13.01,45.28,-11.4,-0.58,-2.6,0.01,-0.0,77.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
31.0,30261.0,Rear-right,-4.54,-14.4,-0.04,-12.79,-11.91,-6.73,0.69,0.35,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
31.0,30262.0,Front-left,18.62,29.4,14.12,27.79,-5.13,8.84,-0.51,-0.46,2.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,30263.0,Rear-right,-9.38,-32.52,-4.87,-30.91,-7.89,0.0,0.01,-0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
31.0,30264.0,Rear-left,-61.26,27.96,-56.75,26.35,-7.89,-0.0,0.01,-0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
31.0,30266.0,Rear-right,-12.02,-39.63,-7.51,-38.02,-7.86,0.09,-0.06,-0.06,inf,439.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31.0,30267.0,Rear-right,-14.82,-47.21,-10.31,-45.6,-7.69,0.54,-0.34,-0.28,inf,84.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31.0,30268.0,Rear-right,-21.58,-69.99,-17.07,-68.38,-7.89,0.0,0.01,-0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
31.0,30269.0,Rear-left,-16.07,3.98,-11.56,2.37,-2.54,-1.62,0.92,-1.03,inf,1.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30270.0,Rear-right,-22.92,-77.56,-18.42,-75.95,-7.86,0.19,-0.16,-0.19,inf,389.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31.0,30271.0,Rear-left,-30.0,8.83,-25.49,7.22,-1.96,-2.4,0.17,-0.23,inf,3.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30272.0,Rear-right,-24.38,-85.75,-19.87,-84.14,-7.76,0.77,-0.37,-0.43,inf,108.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31.0,30273.0,Rear-left,-43.67,15.85,-39.16,14.24,-2.4,-3.61,-0.21,0.46,inf,3.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30274.0,Rear-right,-25.95,-94.57,-21.44,-92.96,-7.65,1.35,-0.47,-0.55,inf,68.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32.0,30257.0,Rear-right,-27.76,-56.45,-23.25,-54.84,-10.83,-7.51,0.01,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
32.0,30258.0,Front-right,68.54,-26.12,64.03,-24.51,-0.48,-3.29,-0.29,0.36,134.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
32.0,30259.0,Rear-right,-20.52,-40.26,-16.01,-38.65,-11.59,-7.99,0.44,0.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
32.0,30260.0,Front-right,48.53,-17.19,44.02,-15.58,-0.85,-3.15,-0.4,0.5,52.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
32.0,30261.0,Rear-right,-6.9,-14.64,-2.39,-13.03,-12.38,-6.47,-0.47,-0.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
32.0,30262.0,Front-left,20.42,28.72,15.92,27.11,-4.44,8.61,-0.24,-0.22,3.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,30263.0,Rear-right,-12.68,-31.68,-8.18,-30.07,-7.89,0.0,0.01,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
32.0,30264.0,Rear-left,-59.68,32.67,-55.17,31.06,-7.89,-0.0,0.01,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
