timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
69,30271,Rear-left,-27.59,5.63,-23.08,4.02,-4.71,-8.73,0.19,-0.11,inf,0.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
70,30271,Rear-left,-27.99,4.84,-23.48,3.23,-3.77,-8.39,0.67,-0.28,inf,0.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
71,30271,Rear-left,-28.31,4.12,-23.8,2.51,-2.81,-7.84,0.24,-0.07,inf,0.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
72,30271,Rear-left,-28.55,3.45,-24.04,1.84,-1.96,-7.18,0.07,-0.01,inf,0.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
73,30271,Rear-left,-28.71,2.85,-24.2,1.24,-1.19,-6.43,-0.1,0.0,inf,0.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
74,30271,Rear-left,-28.81,2.33,-24.31,0.72,-0.49,-5.61,-0.18,-0.01,inf,0.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
75,30271,Rear-left,-28.85,1.87,-24.34,0.26,0.09,-4.81,0.36,0.06,285.33,0.05,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
76,30271,Behind,-28.86,1.5,-24.35,0.0,0.54,-3.92,-0.37,-0.11,45.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
77,30271,Behind,-28.81,1.22,-24.3,0.0,0.94,-3.04,0.81,0.33,25.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
78,30271,Behind,-28.72,0.99,-24.22,0.0,1.11,-2.38,-0.42,-0.21,21.75,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
79,30271,Behind,-28.61,0.81,-24.1,0.0,1.22,-1.92,-0.46,-0.25,19.75,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
80,30271,Behind,-28.49,0.66,-23.98,0.0,1.31,-1.58,0.36,0.22,18.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
81,30271,Behind,-28.36,0.52,-23.85,0.0,1.35,-1.29,0.47,0.31,17.72,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
82,30271,Behind,-28.23,0.33,-23.72,0.0,1.34,-1.02,-0.49,-0.34,17.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
83,30271,Behind,-28.09,0.13,-23.58,0.0,1.38,-0.79,-0.41,-0.29,17.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
84,30271,Behind,-27.95,-0.1,-23.44,0.0,1.42,-0.59,0.43,0.32,16.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
85,30271,Behind,-27.81,-0.34,-23.3,0.0,1.38,-0.42,-0.5,-0.38,16.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
86,30271,Behind,-27.66,-0.66,-23.16,0.0,1.4,-0.23,-0.68,-0.53,16.54,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
87,30271,Behind,-27.52,-0.81,-23.01,0.0,1.39,-0.04,-0.74,-0.59,16.58,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
88,30271,Behind,-27.38,-0.9,-22.87,0.0,1.43,0.09,0.26,0.22,15.96,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
89,30271,Behind,-27.23,-0.93,-22.72,0.0,1.39,0.18,-0.88,-0.73,16.36,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
90,30271,Behind,-27.09,-0.91,-22.58,0.0,1.41,0.24,0.1,0.08,15.97,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
91,30271,Behind,-26.95,-0.83,-22.44,0.0,1.41,0.26,-0.11,-0.1,15.89,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
92,30271,Behind,-26.81,-0.78,-22.3,0.0,1.4,0.29,0.01,0.01,15.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
93,30271,Behind,-26.67,-0.73,-22.16,0.0,1.41,0.3,-0.3,-0.26,15.76,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
94,30271,Behind,-26.53,-0.68,-22.02,0.0,1.39,0.31,0.12,0.1,15.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
95,30271,Behind,-26.39,-0.63,-21.88,0.0,1.41,0.31,0.17,0.15,15.49,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
96,30271,Behind,-26.25,-0.6,-21.74,0.0,1.4,0.32,-0.38,-0.33,15.5,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
97,30271,Behind,-26.11,-0.6,-21.6,0.0,1.42,0.34,-0.04,-0.04,15.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
98,30271,Behind,-25.96,-0.61,-21.45,0.0,1.44,0.36,0.14,0.12,14.87,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
99,30271,Behind,-25.82,-0.65,-21.31,0.0,1.42,0.4,0.39,0.34,15.0,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
100,30271,Behind,-25.68,-0.73,-21.17,0.0,1.43,0.44,0.68,0.59,14.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
101,30271,Behind,-25.53,-0.82,-21.02,0.0,1.39,0.49,-0.2,-0.18,15.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
102,30271,Behind,-25.39,-0.85,-20.88,0.0,1.39,0.52,-0.47,-0.41,15.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
103,30271,Behind,-25.25,-0.86,-20.74,0.0,1.38,0.55,-0.1,-0.09,15.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
104,30271,Behind,-25.11,-0.84,-20.6,0.0,1.4,0.56,-0.17,-0.15,14.73,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
105,30271,Behind,-24.96,-0.81,-20.46,0.0,1.41,0.57,0.15,0.13,14.46,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
106,30271,Behind,-24.82,-0.73,-20.31,0.0,1.41,0.57,-0.29,-0.25,14.44,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
107,30271,Behind,-24.68,-0.68,-20.17,0.0,1.41,0.57,-0.29,-0.25,14.36,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
108,30271,Behind,-24.54,-0.61,-20.03,0.0,1.37,0.56,-0.69,-0.6,14.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
109,30271,Behind,-24.4,-0.56,-19.89,0.0,1.43,0.57,0.48,0.42,13.91,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
110,30271,Behind,-24.26,-0.5,-19.75,0.0,1.37,0.56,-0.14,-0.13,14.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
111,30271,Behind,-24.12,-0.45,-19.62,0.0,1.37,0.56,-0.34,-0.3,14.3,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
112,30271,Behind,-23.98,-0.4,-19.48,0.0,1.43,0.5,0.66,0.57,13.61,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
113,30271,Behind,-23.84,-0.36,-19.34,0.0,1.42,0.42,0.38,0.32,13.62,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
114,30271,Behind,-23.7,-0.32,-19.19,0.0,1.43,0.36,0.3,0.25,13.46,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
115,30271,Behind,-23.56,-0.29,-19.05,0.0,1.42,0.32,-0.09,-0.08,13.38,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
116,30271,Behind,-23.42,-0.26,-18.91,0.0,1.4,0.29,0.24,0.19,13.48,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
117,30271,Behind,-23.28,-0.23,-18.77,0.0,1.44,0.26,0.7,0.57,13.0,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
118,30271,Behind,-23.14,-0.21,-18.63,0.0,1.4,0.25,0.13,0.1,13.27,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
119,30271,Behind,-23.0,-0.18,-18.49,0.0,1.41,0.23,-0.27,-0.22,13.11,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
120,30271,Behind,-22.86,-0.16,-18.35,0.0,1.39,0.22,-0.45,-0.36,13.24,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
121,30271,Behind,-22.72,-0.14,-18.21,0.0,1.42,0.22,0.57,0.46,12.81,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
122,30271,Behind,-22.57,-0.12,-18.06,0.0,1.44,0.21,0.3,0.24,12.57,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
123,30271,Behind,-22.43,-0.1,-17.92,0.0,1.39,0.21,-0.66,-0.54,12.94,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
124,30271,Behind,-22.29,-0.07,-17.78,0.0,1.4,0.21,-0.46,-0.37,12.74,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
125,30271,Behind,-22.15,-0.05,-17.64,0.0,1.45,0.2,0.26,0.21,12.18,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
126,30271,Behind,-22.01,-0.04,-17.5,0.0,1.42,0.15,0.46,0.37,12.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
127,30271,Behind,-21.86,-0.03,-17.36,0.0,1.39,0.11,-0.94,-0.74,12.5,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
128,30271,Behind,-21.72,-0.02,-17.21,0.0,1.4,0.08,-0.7,-0.55,12.28,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
129,30271,Behind,-21.58,-0.02,-17.07,0.0,1.4,0.06,-0.79,-0.62,12.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
130,30271,Behind,-21.44,-0.01,-16.93,0.0,1.39,0.04,-0.54,-0.42,12.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
131,30271,Behind,-21.3,-0.01,-16.79,0.0,1.42,0.03,-0.45,-0.35,11.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
132,30271,Behind,-21.16,-0.01,-16.65,0.0,1.39,0.02,-0.1,-0.07,11.95,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
133,30271,Behind,-21.02,-0.01,-16.51,0.0,1.4,0.02,-0.03,-0.02,11.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
134,30271,Behind,-20.87,-0.0,-16.37,0.0,1.43,0.01,0.14,0.11,11.47,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
135,30271,Behind,-20.73,0.0,-16.23,0.0,1.4,0.01,-0.39,-0.3,11.61,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
136,30271,Behind,-20.59,0.0,-16.08,0.0,1.43,0.0,0.46,0.35,11.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
137,30271,Behind,-20.45,0.01,-15.94,0.0,1.42,0.0,0.23,0.18,11.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
138,30271,Behind,-20.31,0.0,-15.8,0.0,1.42,0.0,-0.36,-0.28,11.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
139,30271,Behind,-20.16,-0.0,-15.66,0.0,1.4,0.0,-0.75,-0.57,11.18,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
140,30271,Behind,-20.02,-0.01,-15.51,0.0,1.42,0.01,-0.22,-0.17,10.95,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
141,30271,Behind,-19.88,-0.02,-15.37,0.0,1.45,0.01,0.01,0.0,10.64,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
142,30271,Behind,-19.73,-0.02,-15.23,0.0,1.44,0.01,0.15,0.12,10.54,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
143,30271,Behind,-19.59,-0.0,-15.08,0.0,1.4,0.0,-0.28,-0.22,10.75,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
144,30271,Behind,-19.45,0.04,-14.94,0.0,1.45,-0.02,0.24,0.19,10.33,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
145,30271,Behind,-19.31,0.09,-14.8,0.0,1.4,-0.05,-0.04,-0.03,10.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
146,30271,Behind,-19.17,0.15,-14.66,0.0,1.43,-0.08,0.3,0.23,10.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
147,30271,Behind,-19.02,0.21,-14.51,0.0,1.45,-0.11,0.33,0.25,10.03,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
148,30271,Behind,-18.88,0.26,-14.37,0.0,1.39,-0.14,-0.12,-0.09,10.33,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
