timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
30,30841,Front,14.47,-1.4,9.96,0.0,-4.47,0.3,1.69,-0.8,2.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,30784,Rear-left,-4.53,15.83,-0.02,14.22,-3.06,1.62,0.55,-1.79,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
31,30787,Front,6.17,1.59,1.66,0.0,-3.34,0.0,1.27,-0.4,0.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,30793,Left,-2.64,25.0,0.0,23.39,-3.34,0.0,1.27,-0.4,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
31,30796,Rear-left,-6.71,5.91,-2.2,4.3,1.11,-7.36,1.42,-1.01,1.98,0.58,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
31,30819,Right,-3.15,-17.37,0.0,-15.76,-5.13,7.6,1.27,-0.41,0.0,2.07,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
31,30841,Front,14.02,-1.38,9.51,0.0,-4.16,0.28,1.52,-0.58,2.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,30784,Rear-left,-6.72,15.33,-2.21,13.72,-2.97,1.55,1.05,-1.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
32,30787,Front-left,5.59,2.31,1.08,0.7,-3.06,0.0,1.36,-0.61,0.35,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
32,30793,Rear-left,-5.95,24.5,-1.44,22.89,-3.06,0.0,1.36,-0.61,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
32,30796,Rear-left,-7.15,4.46,-2.64,2.85,2.81,-6.37,1.66,-1.49,0.94,0.45,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
32,30819,Right,-1.67,-16.88,0.0,-15.27,-5.72,7.37,1.38,-0.38,0.0,2.07,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
32,30841,Front,13.65,0.31,9.15,0.0,-3.83,0.17,2.02,-1.1,2.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,30784,Rear-left,-7.85,15.1,-3.34,13.49,-2.85,1.44,0.73,-1.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
33,30787,Front-left,5.13,2.61,0.62,1.0,-2.86,0.0,1.05,-0.54,0.22,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
33,30793,Rear-left,-7.57,24.15,-3.06,22.54,-2.86,0.0,1.05,-0.54,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
33,30796,Rear-left,-7.06,3.53,-2.55,1.92,3.73,-5.61,1.37,-1.31,0.69,0.34,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
33,30819,Right,-1.39,-16.22,0.0,-14.61,-5.8,7.27,1.07,-0.36,0.0,2.01,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
33,30841,Front,13.22,1.05,8.71,0.0,-3.57,0.11,1.73,-1.04,2.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,30784,Rear-left,-8.25,15.18,-3.74,13.57,-2.59,1.32,0.94,-1.47,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
34,30787,Front-left,4.82,2.64,0.31,1.03,-2.59,0.0,1.34,-0.7,0.12,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
34,30793,Rear-left,-8.03,24.1,-3.52,22.49,-2.59,0.0,1.34,-0.7,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
34,30796,Rear-left,-6.7,2.99,-2.19,1.38,4.46,-5.06,1.82,-1.65,0.49,0.27,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
34,30819,Right,-1.86,-15.52,0.0,-13.91,-5.32,7.0,0.82,-5.46,0.0,1.99,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
34,30841,Front,12.85,1.15,8.34,0.0,-3.25,0.1,1.6,-0.89,2.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,30784,Rear-left,-9.48,14.75,-4.97,13.14,-2.33,1.21,0.83,-2.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
35,30787,Left,4.37,2.94,0.0,1.33,-2.26,0.0,1.5,-0.91,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
35,30793,Rear-left,-9.82,23.54,-5.31,21.93,-2.26,0.0,1.5,-0.91,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
35,30796,Rear-left,-6.41,2.15,-1.9,0.54,5.34,-4.16,1.97,-1.74,0.36,0.13,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
35,30819,Right,-1.43,-14.95,0.0,-13.34,-5.15,6.41,0.91,-5.66,0.0,2.08,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
35,30841,Front-left,12.42,1.97,7.91,0.36,-2.86,0.05,2.06,-1.32,2.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
36,30784,Rear-left,-10.79,14.13,-6.28,12.52,-2.23,1.12,0.52,-1.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
36,30787,Left,3.89,3.25,0.0,1.64,-2.08,0.0,0.78,-0.56,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
36,30793,Rear-left,-11.75,22.76,-7.25,21.15,-2.08,0.0,0.78,-0.56,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
36,30796,Behind,-6.0,1.37,-1.5,0.0,5.97,-3.17,0.73,-0.48,0.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36,30819,Right,-0.9,-14.43,0.0,-12.82,-5.15,5.79,0.15,-5.3,0.0,2.21,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
36,30841,Front-left,11.94,2.87,7.43,1.26,-2.62,0.01,1.34,-0.97,2.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
37,30784,Rear-left,-11.05,14.21,-6.55,12.6,-2.01,1.02,0.46,-1.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
37,30787,Left,3.67,3.26,0.0,1.65,-1.88,0.0,0.83,-0.6,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
37,30793,Rear-left,-12.03,22.74,-7.52,21.13,-1.88,0.0,0.83,-0.6,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
37,30796,Behind,-5.42,1.1,-0.92,0.0,6.32,-2.65,0.8,-0.55,0.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37,30819,Right,-1.37,-13.88,0.0,-12.27,-4.7,5.38,0.17,-5.33,0.0,2.28,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
37,30841,Front-left,11.66,2.9,7.15,1.29,-2.39,0.01,1.06,-0.77,3.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
38,30784,Rear-left,-11.3,14.28,-6.79,12.67,-1.8,0.94,0.4,-1.49,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
38,30787,Left,3.46,3.27,0.0,1.66,-1.67,0.0,0.86,-0.62,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
38,30793,Rear-left,-12.28,22.71,-7.77,21.1,-1.67,0.0,0.86,-0.62,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
38,30796,Behind,-4.8,0.86,-0.29,0.0,6.7,-2.28,1.47,-1.37,0.04,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38,30819,Right,-1.79,-13.38,0.0,-11.77,-4.2,4.99,0.12,-5.35,0.0,2.36,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
38,30841,Front-left,11.41,2.92,6.9,1.31,-2.13,0.0,1.1,-0.8,3.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
