obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30209,42,-77.9193,165.0042,-1.4824,6.1831,0.7861,1506
30210,42,-84.2799,180.8908,-1.1604,5.5583,-0.4951,381
30211,42,-92.2868,199.2969,-1.1603,4.7492,0.5814,381
30212,42,-97.1373,210.4412,-1.1602,4.6153,-1.3784,381
30213,42,-98.1115,139.4265,0.6752,5.4671,0.2309,217
30214,42,-125.452,117.8092,0.6551,6.3484,-0.3565,217
30204,43,-58.9893,209.7896,1.9839,5.6664,0.0573,176
30205,43,-26.9911,138.0874,1.9768,4.2665,-0.6588,813
30206,43,-67.8898,143.4466,-1.1575,5.0752,0.1469,383
30207,43,-38.1603,163.5423,1.9947,5.7413,-0.1997,176
30209,43,-77.9184,164.4358,-1.5691,6.152,-0.6497,1506
30210,43,-84.0581,180.3809,-1.1604,5.5827,0.8778,381
30211,43,-92.0971,198.861,-1.1604,4.7576,0.1441,381
30212,43,-96.9506,210.0124,-1.1602,4.6814,0.1853,381
30213,43,-97.6873,139.7663,0.6752,5.4353,0.0001,217
30214,43,-124.951,118.1957,0.657,6.3368,0.3546,217
30204,44,-59.2175,210.3104,1.9838,5.6963,0.4182,176
30205,44,-27.1611,138.4829,1.9768,4.3124,0.3296,813
30206,44,-67.686,142.9818,-1.1575,5.0772,0.0922,383
30207,44,-38.3982,164.0693,1.9948,5.7811,-0.0454,176
30209,44,-77.9585,163.8515,-1.6393,6.1802,0.3648,1506
30210,44,-83.8356,179.8694,-1.1604,5.5786,0.0042,381
30211,44,-91.9078,198.4258,-1.1604,4.7365,-0.3446,381
30212,44,-96.7652,209.5863,-1.1602,4.6531,0.226,381
30213,44,-97.2611,140.1076,0.6752,5.4718,0.4733,217
30214,44,-124.4493,118.5839,0.6585,6.3551,0.4495,217
30204,45,-59.4443,210.828,1.9837,5.657,0.2126,176
30205,45,-27.3299,138.8755,1.9768,4.2792,0.2287,813
30206,45,-67.4823,142.5171,-1.1575,5.0814,0.3305,383
30207,45,-38.6362,164.5965,1.9949,5.7877,0.1433,176
30209,45,-78.0491,163.2975,-1.7329,6.1856,-0.0214,1506
30210,45,-83.6149,179.362,-1.1604,5.5333,-0.0021,381
30211,45,-91.7189,197.9916,-1.1604,4.7367,0.0657,381
30212,45,-96.5796,209.1599,-1.1602,4.6507,0.0407,381
30213,45,-96.834,140.4497,0.6752,5.4654,-0.3045,217
30214,45,-123.949,118.9718,0.6596,6.3338,0.1247,217
30204,46,-59.6718,211.3473,1.9836,5.6832,0.5641,176
30205,46,-27.4994,139.2696,1.9768,4.2913,0.0649,813
30206,46,-67.2783,142.0519,-1.1575,5.0572,-0.8834,383
30207,46,-38.8736,165.1222,1.9949,5.7862,0.6832,176
30209,46,-78.1863,162.7361,-1.8104,6.1677,0.1047,1506
30210,46,-83.3928,178.8514,-1.1604,5.58,0.4941,381
30211,46,-91.529,197.5551,-1.1604,4.7655,0.2053,381
30212,46,-96.3934,208.7322,-1.1602,4.6901,0.9803,381
30213,46,-96.4068,140.7919,0.6752,5.4734,0.0008,217
30214,46,-123.4481,119.3612,0.6606,6.3407,-0.1693,217
30204,47,-59.8995,211.8673,1.9835,5.693,0.6654,176
30205,47,-27.6691,139.6643,1.9768,4.3038,0.2833,813
30206,47,-67.0743,141.5866,-1.1575,5.0767,-0.1467,383
30207,47,-39.111,165.6479,1.995,5.7936,1.0245,176
30209,47,-78.3653,162.1789,-1.8816,6.1892,0.0403,1507
30210,47,-83.1715,178.3427,-1.1604,5.5515,0.1692,381
30211,47,-91.3399,197.1204,-1.1604,4.737,-0.1439,381
30212,47,-96.2057,208.301,-1.1602,4.694,-0.3297,381
30213,47,-95.9814,141.1325,0.6752,5.4403,-0.3671,217
30214,47,-122.9465,119.7516,0.6613,6.359,0.1051,217
30204,48,-60.1267,212.3862,1.9834,5.6626,-0.0944,176
30205,48,-27.8385,140.0584,1.9768,4.2743,-0.5861,813
30206,48,-66.8708,141.1226,-1.1575,5.0664,0.0144,383
30207,48,-39.349,166.1747,1.9951,5.8056,0.9832,176
30209,48,-78.5848,161.6417,-1.9586,6.1887,0.2172,1507
30210,48,-82.9492,177.8315,-1.1604,5.5701,-0.1769,381
30211,48,-91.1504,196.6849,-1.1604,4.7493,-0.0301,381
30212,48,-96.0185,207.871,-1.1602,4.7023,0.491,381
30213,48,-95.5563,141.473,0.6752,5.4573,0.3871,217
30214,48,-122.4473,120.1406,0.6619,6.3353,0.245,217
30204,49,-60.3548,212.9073,1.9834,5.6902,0.0626,176
30205,49,-28.0079,140.4523,1.9768,4.2893,0.0651,813
30206,49,-66.6668,140.6573,-1.1575,5.093,0.4768,383
30207,49,-39.5859,166.699,1.9951,5.7414,-0.466,176
30209,49,-78.842,161.109,-2.0206,6.1442,-0.6516,1507
30210,49,-82.7271,177.321,-1.1604,5.5893,0.855,381
30211,49,-90.9616,196.2509,-1.1604,4.737,0.2027,381
30212,49,-95.8313,207.4409,-1.1602,4.6743,-0.6546,381
30213,49,-95.1307,141.8139,0.6752,5.4689,0.6539,217
30214,49,-121.9467,120.5311,0.6624,6.3483,-0.0293,217
30204,50,-60.5828,213.4281,1.9834,5.6706,-0.6133,176
30205,50,-28.1774,140.8466,1.9768,4.3049,0.5312,813
30206,50,-66.4629,140.1923,-1.1575,5.0585,-0.7148,383
30207,50,-39.8244,167.2268,1.9951,5.7773,-0.5833,176
30209,50,-79.1297,160.5822,-2.0706,6.1604,0.032,1507
30210,50,-82.5056,176.812,-1.1604,5.5334,-0.6966,381
30211,50,-90.7724,195.8159,-1.1604,4.721,-0.9101,381
30212,50,-95.6449,207.0124,-1.1602,4.6801,0.3077,381
30213,50,-94.7049,142.1549,0.6752,5.468,0.4995,217
30214,50,-121.4464,120.9216,0.6628,6.3728,1.0581,217
30204,51,-60.8093,213.9457,1.9833,5.6578,0.3234,176
30205,51,-28.3465,141.2398,1.9768,4.291,0.4388,813
30206,51,-66.2585,139.7262,-1.1575,5.0885,-0.0437,383
30207,51,-40.0625,167.7536,1.9952,5.7922,0.4104,176
30209,51,-79.4448,160.0786,-2.1297,6.1566,-0.5685,1507
30210,51,-82.2828,176.2996,-1.1604,5.586,-0.0613,381
30211,51,-90.5832,195.381,-1.1604,4.7408,-0.1184,381
30212,51,-95.4584,206.584,-1.1602,4.6884,0.6294,381
30213,51,-94.2955,142.4827,0.6752,5.1847,-2.3907,217
30214,51,-120.947,121.3118,0.6631,6.3638,1.0197,217
30204,52,-61.037,214.4658,1.9833,5.6874,0.3791,176
30205,52,-28.5155,141.6327,1.9768,4.2861,0.3604,813
30206,52,-66.0543,139.2603,-1.1575,5.0734,-0.5185,383
30207,52,-40.3002,168.2798,1.9952,5.7676,-0.2497,176
30209,52,-79.7894,159.5878,-2.183,6.1709,-0.2336,1507
30210,52,-82.0619,175.7919,-1.1604,5.538,0.0496,381
30211,52,-90.3943,194.9468,-1.1604,4.7281,-0.2638,381
30212,52,-95.2709,206.1532,-1.1602,4.6893,-0.3802,381
30213,52,-93.9077,142.7934,0.6752,4.8903,-3.1601,217
30214,52,-120.448,121.7017,0.6633,6.339,0.2431,217
30204,53,-61.2636,214.9836,1.9833,5.6483,-0.1603,176
30205,53,-28.6849,142.0267,1.9768,4.2806,-0.3177,813
30206,53,-65.8498,138.7938,-1.1575,5.0972,0.1564,383
30207,53,-40.5381,168.8062,1.9952,5.784,0.2999,176
30209,53,-80.1584,159.1076,-2.2259,6.1529,-0.7156,1507
30210,53,-81.8403,175.2825,-1.1604,5.5334,-0.87,381
30211,53,-90.2048,194.5112,-1.1604,4.7455,-0.1799,381
30212,53,-95.0834,205.7224,-1.1602,4.6931,-0.1859,381
30213,53,-93.5429,143.0855,0.6752,4.6053,-2.7358,217
30214,53,-119.948,122.0927,0.6635,6.3524,0.1838,217
30204,54,-61.4912,215.5037,1.9833,5.6756,-0.0517,176
30205,54,-28.8549,142.4222,1.9768,4.3009,-0.1619,813
30206,54,-65.6459,138.3289,-1.1575,5.0883,0.4822,383
30207,54,-40.7764,169.3335,1.9952,5.7792,-0.3303,176
30209,54,-80.5464,158.637,-2.2603,6.177,0.1402,1507
30210,54,-81.6189,174.7735,-1.1604,5.5649,0.5835,381
30211,54,-90.0154,194.0758,-1.1604,4.7372,-0.4322,381
30212,54,-94.896,205.2919,-1.1602,4.6782,-0.7034,381
30213,54,-93.1973,143.3623,0.6752,4.3531,-2.9964,217
30214,54,-119.4481,122.4837,0.6637,6.37,0.9494,217
30204,55,-61.7188,216.0238,1.9833,5.6634,-0.5951,176
30205,55,-29.0238,142.815,1.9768,4.2835,0.2942,813
30206,55,-65.4421,137.864,-1.1575,5.0747,-0.0378,383
30207,55,-41.0143,169.8598,1.9952,5.7586,-0.6934,176
30209,55,-80.9483,158.1796,-2.2916,6.1477,-0.1425,1507
30210,55,-81.3974,174.2643,-1.1604,5.5403,-0.4902,381
30211,55,-89.8258,193.6401,-1.1604,4.7443,-0.3043,381
30212,55,-94.7089,204.862,-1.1602,4.6812,-0.2664,381
30213,55,-92.8712,143.6234,0.6752,4.1183,-2.3651,217
30214,55,-118.9475,122.8753,0.6638,6.3467,-0.3765,217
30204,56,-61.9459,216.5428,1.9832,5.68,0.5972,176
30205,56,-29.1938,143.2104,1.9768,4.3134,0.4208,813
30206,56,-65.2391,137.4012,-1.1575,5.0555,0.0819,383
30207,56,-41.2528,170.3875,1.9952,5.7833,-0.2823,176
30209,56,-81.3657,157.7341,-2.3237,6.1848,0.6219,1507
30210,56,-81.1758,173.7548,-1.1604,5.5354,-0.8613,381
30211,56,-89.6369,193.2057,-1.1604,4.7342,-0.1261,381
30212,56,-94.5218,204.4322,-1.1602,4.6927,0.2208,381
30213,56,-92.5658,143.868,0.6752,3.8462,-2.6889,217
30214,56,-118.4487,123.2656,0.6639,6.3127,-0.8361,217
30204,57,-62.1723,217.0603,1.9832,5.6416,-0.2733,176
30205,57,-29.3624,143.6025,1.9768,4.2662,-0.0795,813
30206,57,-65.035,136.9356,-1.1575,5.0916,0.3249,383
30207,57,-41.4909,170.9143,1.9952,5.7884,0.2608,176
30209,57,-81.7968,157.3004,-2.3531,6.1843,0.5732,1507
30210,57,-80.9539,173.2447,-1.1604,5.5596,-0.1176,381
30211,57,-89.4475,192.7703,-1.1604,4.7646,0.6719,381
30212,57,-94.3329,203.9983,-1.1602,4.7365,0.146,381
30213,57,-92.279,144.0977,0.6752,3.6097,-2.5779,217
30214,57,-117.9497,123.6561,0.664,6.3265,-0.4232,217
30204,58,-62.3998,217.58,1.9832,5.6503,-0.9366,176
30205,58,-29.5309,143.9944,1.9768,4.2653,-0.0337,813
30206,58,-64.8312,136.4709,-1.1575,5.0722,-0.0691,383
30207,58,-41.7287,171.4404,1.9952,5.7707,-0.102,176
30209,58,-82.2386,156.8765,-2.3767,6.1548,-0.1291,1507
30210,58,-80.733,172.7368,-1.1604,5.54,0.0796,381
30211,58,-89.2589,192.3369,-1.1604,4.7282,0.0704,381
30212,58,-94.1452,203.5671,-1.1602,4.7117,0.3519,381
30213,58,-92.0105,144.3128,0.6752,3.3964,-1.7499,217
30214,58,-117.4499,124.0473,0.6641,6.3354,-0.4315,217
30204,59,-62.6269,218.099,1.9832,5.6491,-0.6312,176
30205,59,-29.6992,144.3858,1.9768,4.26,0.0049,813
30206,59,-64.6263,136.0034,-1.1575,5.1023,-0.0557,383
30207,59,-41.9668,171.9674,1.9952,5.8021,0.768,176
30209,59,-82.6912,156.4583,-2.3957,6.1829,-0.0738,1507
30210,59,-80.5108,172.2261,-1.1604,5.5815,0.4552,381
30211,59,-89.0698,191.902,-1.1604,4.7203,-0.886,381
30212,59,-93.9573,203.1353,-1.1602,4.7265,0.7017,381
30213,59,-91.7578,144.5151,0.6752,3.1763,-2.4546,217
30214,59,-116.9503,124.4384,0.6641,6.3669,0.8347,217
30204,60,-62.8541,218.6183,1.9832,5.6871,0.7376,176
30205,60,-29.8687,144.7799,1.9768,4.2678,-0.8806,813
30206,60,-64.4217,135.5369,-1.1575,5.0956,0.0613,383
30207,60,-42.2047,172.4936,1.9953,5.7613,-0.5732,176
30209,60,-83.1493,156.0479,-2.4109,6.1563,-0.3283,216
30210,60,-80.2897,171.7179,-1.1604,5.5477,0.2502,381
30211,60,-88.88,191.4657,-1.1604,4.747,-0.4086,381
30212,60,-93.7701,202.7053,-1.1602,4.6999,0.3959,381
30213,60,-91.5219,144.7041,0.6752,2.9768,-1.8318,217
30214,60,-116.4495,124.8304,0.6641,6.3414,-0.7189,217
30204,61,-63.0811,219.137,1.9832,5.6738,0.4748,176
30205,61,-30.038,145.1737,1.9768,4.2724,-0.5603,813
30206,61,-64.2169,135.0698,-1.1575,5.0951,-0.1699,383
30207,61,-42.442,173.0186,1.9953,5.7672,0.227,176
30209,61,-83.6128,155.6427,-2.4231,6.1481,-0.6949,216
30210,61,-80.0677,171.2073,-1.1604,5.5702,0.0994,381
30211,61,-88.6907,191.0306,-1.1604,4.7522,0.2802,381
30212,61,-93.5827,202.2747,-1.1602,4.6847,-0.4611,381
30213,61,-91.3018,144.8804,0.6752,2.7797,-1.6338,217
30214,61,-115.9493,125.222,0.6642,6.3263,-1.0724,217
30204,62,-63.3091,219.6583,1.9832,5.6945,0.1741,176
30205,62,-30.208,145.5691,1.9768,4.3126,0.3436,813
30206,62,-64.0126,134.6039,-1.1575,5.0771,-0.4191,383
30207,62,-42.6798,173.5448,1.9953,5.8048,1.2016,176
30209,62,-84.0801,155.2421,-2.4329,6.1542,-0.3027,216
30210,62,-79.8453,170.6962,-1.1604,5.5817,0.3134,381
30211,62,-88.5009,190.5943,-1.1604,4.7525,-0.2162,381
30212,62,-93.3943,201.8419,-1.1602,4.7297,0.3839,381
30213,62,-91.0966,145.0447,0.6752,2.567,-2.4661,217
30214,62,-115.4483,125.6143,0.6642,6.3689,0.2531,217
30204,63,-63.5363,220.1775,1.9832,5.6949,1.111,176
30205,63,-30.377,145.962,1.9768,4.2612,-0.6356,813
30206,63,-63.8085,134.1383,-1.1575,5.105,0.8559,383
30207,63,-42.9175,174.0706,1.9953,5.7431,-1.0916,176
30209,63,-84.5518,154.8442,-2.4408,6.1806,0.2581,216
30210,63,-79.6227,170.1845,-1.1604,5.5881,0.3062,381
30211,63,-88.3121,190.1602,-1.1604,4.726,-0.3055,381
30212,63,-93.2069,201.4113,-1.1602,4.6848,-0.4349,381
30213,63,-90.9073,145.1963,0.6752,2.3731,-2.0833,217
30214,63,-114.9475,126.0064,0.6642,6.3809,0.7705,217
30204,64,-63.7638,220.6973,1.9832,5.6524,-0.8857,176
30205,64,-30.5464,146.3559,1.9768,4.262,-1.0215,813
30206,64,-63.6054,133.675,-1.1575,5.0593,0.0601,383
30207,64,-43.1555,174.5972,1.9953,5.8044,1.0376,176
30209,64,-85.0255,154.4491,-2.4463,6.151,-0.7811,216
30210,64,-79.4011,169.675,-1.1604,5.5403,-0.6395,381
30211,64,-88.123,189.7255,-1.1604,4.7524,0.4599,381
30212,64,-93.0196,200.9808,-1.1602,4.6948,0.0039,381
30213,64,-90.7305,145.3379,0.6752,2.2284,-1.4587,217
30214,64,-114.4466,126.3986,0.6642,6.3808,0.7595,217
30204,65,-63.9907,221.2159,1.9832,5.6714,0.4139,176
30205,65,-30.7189,146.7536,1.9802,4.2975,0.0728,813
30206,65,-63.4023,133.2118,-1.1575,5.0498,-0.3077,383
30207,65,-43.3929,175.1224,1.9953,5.7834,0.7637,176
30209,65,-85.5012,154.0554,-2.4503,6.1771,0.0536,216
30210,65,-79.1796,169.1658,-1.1604,5.5712,0.7531,381
30211,65,-87.934,189.291,-1.1604,4.7368,-0.0665,381
30212,65,-92.8308,200.547,-1.1603,4.724,-0.3017,381
30213,65,-90.5656,145.47,0.6752,2.0751,-1.5188,217
30214,65,-113.9454,126.7911,0.6643,6.3713,0.2208,217
30204,66,-64.2184,221.7364,1.9832,5.6981,0.6566,176
30205,66,-30.8897,147.1455,1.9817,4.2716,-0.1069,813
30206,66,-63.1987,132.7475,-1.1575,5.0487,-0.85,383
30207,66,-43.632,175.6514,1.9953,5.8074,0.0914,176
30209,66,-85.9775,153.6638,-2.4535,6.1724,0.2031,216
30210,66,-78.9577,168.6559,-1.1602,5.5511,-0.4012,381
30211,66,-87.745,188.8566,-1.1604,4.7321,-0.2035,381
30212,66,-92.642,200.1133,-1.1603,4.7204,-0.3693,381
30213,66,-90.4142,145.5913,0.6752,1.8963,-1.7449,217
30214,66,-113.4437,127.1839,0.6643,6.3723,0.0197,217
30204,67,-64.4464,222.2575,1.9832,5.6994,0.4503,176
30205,67,-31.0603,147.5366,1.9821,4.2677,0.0298,813
30206,67,-62.9947,132.2821,-1.1575,5.0707,-0.3913,383
30207,67,-43.869,176.1758,1.9953,5.7607,0.2328,176
30209,67,-86.4548,153.2734,-2.456,6.1476,-0.7299,216
30210,67,-78.735,168.1455,-1.1595,5.5787,0.3701,381
30211,67,-87.5555,188.421,-1.1604,4.7621,0.4611,381
30212,67,-92.4528,199.6785,-1.1603,4.7325,-0.3699,381
30213,67,-90.2743,145.7033,0.6752,1.7488,-1.757,217
30214,67,-112.9456,127.5754,0.6661,6.335,-0.0279,217
30204,68,-64.6734,222.7763,1.9832,5.6816,0.7297,176
30205,68,-31.232,147.9297,1.9825,4.2789,-0.3995,813
30206,68,-62.7907,131.8169,-1.1575,5.0589,-0.8318,383
30207,68,-44.1072,176.7027,1.9953,5.7568,-1.0305,176
30209,68,-86.9341,152.8831,-2.4581,6.1829,0.081,216
30210,68,-78.5118,167.6347,-1.1588,5.5807,0.2482,381
30211,68,-87.3665,187.9864,-1.1604,4.7453,0.2753,381
30212,68,-92.2643,199.2452,-1.1603,4.695,-1.2261,381
30213,68,-90.1463,145.8058,0.6752,1.6063,-1.316,217
30214,68,-112.4471,127.9687,0.6679,6.3648,0.5737,217
30204,69,-64.9006,223.2954,1.9832,5.6689,0.1176,176
30205,69,-31.4035,148.322,1.9828,4.2814,0.0278,1791
30206,69,-62.5861,131.3503,-1.1575,5.0935,-0.0411,383
30207,69,-44.3449,177.2287,1.9953,5.7465,-1.0334,176
30209,69,-87.4134,152.494,-2.4597,6.1818,0.3209,216
30210,69,-78.2887,167.1247,-1.1583,5.554,-0.5369,381
30211,69,-87.1777,187.5524,-1.1604,4.7457,0.5117,381
30212,69,-92.0754,198.8109,-1.1604,4.7348,-0.0291,381
30213,69,-90.0268,145.9015,0.6752,1.4995,-1.2532,217
30214,69,-111.948,128.3637,0.6694,6.3611,-0.1732,217
30204,70,-65.1279,223.815,1.9832,5.664,-0.3022,176
30205,70,-31.5754,148.715,1.9831,4.2967,0.3322,1791
30206,70,-62.3824,130.8857,-1.1575,5.0586,-0.5838,383
30207,70,-44.5824,177.7541,1.9953,5.7582,-0.3303,176
30209,70,-87.8928,152.106,-2.461,6.1715,0.1403,216
30210,70,-78.0665,166.6174,-1.1579,5.5402,0.1073,381
30211,70,-86.9892,187.119,-1.1604,4.7195,-0.2986,381
30212,70,-91.8868,198.3776,-1.1604,4.7172,-0.3553,381
30213,70,-89.9165,145.9899,0.6752,1.389,-0.9937,217
30214,70,-111.4506,128.7583,0.6706,6.3189,-1.2323,217
30204,71,-65.3553,224.3347,1.9832,5.6631,-0.3787,176
30205,71,-31.7482,149.1098,1.9834,4.309,0.0081,1791
30206,71,-62.1786,130.4208,-1.1575,5.0938,0.7473,383
30207,71,-44.8203,178.2804,1.9953,5.7554,-0.805,176
30209,71,-88.3724,151.7186,-2.4621,6.1641,-0.0329,216
30210,71,-77.8436,166.1091,-1.1575,5.5566,0.2193,381
30211,71,-86.7996,186.6833,-1.1604,4.7525,0.0594,381
30212,71,-91.6978,197.9432,-1.1604,4.7552,0.7431,381
30213,71,-89.8148,146.0713,0.6752,1.2711,-1.2621,217
30214,71,-110.9525,129.1542,0.6715,6.3642,0.0541,217
30204,72,-65.583,224.8552,1.9832,5.6891,0.2659,176
30205,72,-31.9206,149.5033,1.9836,4.2988,0.133,1791
30206,72,-61.9743,129.955,-1.1575,5.0847,-0.0597,383
30207,72,-45.0582,178.8066,1.9953,5.7756,0.0329,176
30209,72,-88.8533,151.3308,-2.463,6.1659,-0.4825,216
30210,72,-77.6203,165.6,-1.1573,5.5604,0.0494,1506
30211,72,-86.6103,186.2481,-1.1604,4.7465,0.0286,381
30212,72,-91.509,197.5091,-1.1604,4.7293,-0.1975,381
30213,72,-89.7219,146.1457,0.6752,1.1699,-0.8143,217
30214,72,-110.4559,129.5495,0.6723,6.3538,0.2647,217
30204,73,-65.8105,225.375,1.9832,5.6906,0.6638,176
30205,73,-32.0921,149.8948,1.9837,4.261,-0.5139,1791
30206,73,-61.7706,129.4905,-1.1575,5.092,0.8005,383
30207,73,-45.2961,179.333,1.9953,5.747,-1.1798,176
30209,73,-89.3347,150.9432,-2.4636,6.1798,-0.0226,216
30210,73,-77.3969,165.0914,-1.157,5.554,-0.0698,1506
30211,73,-86.4208,185.8123,-1.1604,4.7628,0.424,381
30212,73,-91.32,197.0748,-1.1604,4.7562,0.783,381
30213,73,-89.6374,146.2134,0.6752,1.0551,-1.0846,217
30214,73,-109.9586,129.9458,0.6729,6.3574,-0.0756,217
30204,74,-66.0378,225.8945,1.9832,5.6695,-0.0167,176
30205,74,-32.2638,150.2865,1.9839,4.2919,0.6145,1791
30206,74,-61.5663,129.0244,-1.1575,5.0885,-0.0099,383
30207,74,-45.5334,179.858,1.9953,5.7611,-0.0469,176
30209,74,-89.8151,150.5568,-2.4642,6.1676,0.1256,216
30210,74,-77.1735,164.5826,-1.1568,5.5694,0.5012,1506
30211,74,-86.2314,185.3771,-1.1604,4.751,0.1715,381
30212,74,-91.1305,196.6391,-1.1604,4.7584,0.2746,381
30213,74,-89.5596,146.2757,0.6752,0.9836,-0.5325,217
30214,74,-109.4619,130.3421,0.6734,6.3498,-0.1786,217
30204,75,-66.2652,226.4142,1.9832,5.6684,-0.2035,176
30205,75,-32.4367,150.6808,1.984,4.312,0.2964,1791
30206,75,-61.3619,128.5583,-1.1575,5.0782,-0.4411,383
30207,75,-45.772,180.3858,1.9953,5.7917,-0.019,176
30209,75,-90.2962,150.1702,-2.4646,6.167,-0.1884,216
30210,75,-76.9507,164.0757,-1.1567,5.5371,0.0027,1506
30211,75,-86.0423,184.9423,-1.1604,4.7443,0.1448,381
30212,75,-90.9408,196.2031,-1.1604,4.7471,-0.3049,381
30213,75,-89.4888,146.3324,0.6752,0.8874,-0.7768,217
30214,75,-108.9655,130.7385,0.6737,6.3468,-0.241,217
30204,76,-66.4927,226.9343,1.9832,5.6664,-0.4129,176
30205,76,-32.6089,151.0732,1.9842,4.2939,0.3762,1791
30206,76,-61.1571,128.0911,-1.1575,5.1034,0.1082,383
30207,76,-46.0098,180.912,1.9953,5.7615,-0.5164,176
30209,76,-90.7762,149.7847,-2.465,6.1634,0.272,216
30210,76,-76.7267,163.5662,-1.1566,5.572,0.2417,1506
30211,76,-85.8535,184.5083,-1.1604,4.7262,-0.2926,381
30212,76,-90.7532,195.7718,-1.1604,4.7043,0.039,381
30213,76,-89.4233,146.3848,0.6752,0.8146,-0.9719,217
30214,76,-108.4708,131.1337,0.674,6.3242,-0.294,217
30204,77,-66.7198,227.4533,1.9832,5.6803,0.5831,176
30205,77,-32.7815,151.4661,1.9847,4.2874,-0.1179,1791
30206,77,-60.9532,127.6261,-1.1575,5.0498,-1.1041,383
30207,77,-46.2479,181.4387,1.9953,5.7527,-1.0916,176
30209,77,-91.2571,149.3988,-2.4653,6.1816,0.6594,216
30210,77,-76.5029,163.0572,-1.1565,5.5708,0.3923,1506
30211,77,-85.664,184.0727,-1.1604,4.7597,0.4008,381
30212,77,-90.5644,195.338,-1.1604,4.7459,0.5913,381
30213,77,-89.3639,146.4324,0.6752,0.7394,-0.8827,217
30214,77,-107.9741,131.5307,0.6743,6.3402,-0.7826,217
30204,78,-66.9469,227.9723,1.9832,5.6465,-0.743,176
30205,78,-32.9535,151.8573,1.9851,4.2782,0.2012,1791
30206,78,-60.75,127.1626,-1.1575,5.0714,0.4388,383
30207,78,-46.4852,181.9637,1.9953,5.7768,0.5986,176
30209,78,-91.7368,149.014,-2.4655,6.1569,0.2613,216
30210,78,-76.2782,162.5463,-1.1564,5.5792,-0.1058,1506
30211,78,-85.4746,183.6373,-1.1604,4.7413,-0.2797,381
30212,78,-90.3747,194.9018,-1.1604,4.7545,-0.0766,381
30213,78,-89.3098,146.4757,0.6752,0.6767,-0.648,217
30214,78,-107.4806,131.9254,0.6745,6.321,0.0661,217
30204,79,-67.1745,228.4924,1.9832,5.7057,1.1221,176
30205,79,-33.1257,152.2484,1.9854,4.2846,0.4779,1791
30206,79,-60.5459,126.697,-1.1575,5.0916,0.3294,383
30207,79,-46.7226,182.4889,1.9953,5.7881,0.9531,176
30209,79,-92.2179,148.6283,-2.4657,6.1623,-0.1365,216
30210,79,-76.0539,162.0365,-1.1563,5.5537,-0.6262,1506
30211,79,-85.2845,183.2003,-1.1604,4.7628,-0.1176,381
30212,79,-90.1854,194.4665,-1.1604,4.774,1.0921,381
30213,79,-89.2605,146.5152,0.6752,0.6226,-0.3881,217
30214,79,-106.9861,132.3209,0.6746,6.3224,-0.3896,217
30204,80,-67.4026,229.0137,1.9832,5.6991,0.367,176
30205,80,-33.2987,152.6412,1.9857,4.3031,0.475,1791
30206,80,-60.3419,126.2319,-1.1575,5.1037,1.0186,383
30207,80,-46.9611,183.0166,1.9953,5.7907,-0.006,176
30209,80,-92.6976,148.2437,-2.4658,6.1513,0.1122,216
30210,80,-75.8299,161.5272,-1.1563,5.56,-0.1771,1506
30211,80,-85.095,182.7645,-1.1604,4.7466,-0.2362,381
30212,80,-89.9961,194.0314,-1.1604,4.73,-0.5945,381
30213,80,-89.2157,146.5511,0.6752,0.565,-0.3607,217
30214,80,-106.4894,132.7183,0.6748,6.3688,0.3078,217
30204,81,-67.6296,229.5327,1.9832,5.677,0.4589,176
30205,81,-33.4709,153.0317,1.986,4.2751,0.2927,1791
30206,81,-60.1377,125.7662,-1.1575,5.1027,0.7064,383
30207,81,-47.1983,183.5413,1.9953,5.7689,0.4431,176
30209,81,-93.1787,147.8581,-2.4659,6.1524,-0.5243,216
30210,81,-75.6053,161.0169,-1.1563,5.5851,0.3666,1506
30211,81,-84.9048,182.3273,-1.1604,4.7675,0.015,381
30212,81,-89.8061,193.5947,-1.1604,4.7605,-0.1047,381
30213,81,-89.1747,146.5839,0.6752,0.5067,-0.7143,217
30214,81,-105.9937,133.115,0.6748,6.326,-0.9188,217
30204,82,-67.8576,230.0536,1.9832,5.6831,-0.1087,176
30205,82,-33.6431,153.422,1.9862,4.2649,0.0094,1791
30206,82,-59.9349,125.3036,-1.1575,5.0536,0.1203,383
30207,82,-47.4355,184.0661,1.9953,5.7397,-0.7928,176
30209,82,-93.6606,147.472,-2.466,6.1788,0.1662,216
30210,82,-75.3817,160.5084,-1.1563,5.5675,0.4912,1506
30211,82,-84.7157,181.8925,-1.1604,4.7386,-0.1108,381
30212,82,-89.6177,193.1615,-1.1604,4.7048,-0.7492,381
30213,82,-89.1377,146.6136,0.6752,0.4625,-0.4901,217
30214,82,-105.497,133.5125,0.6749,6.3587,-0.1426,217
30204,83,-68.0848,230.5729,1.9832,5.6948,1.0377,176
30205,83,-33.8162,153.8143,1.9864,4.3096,0.8969,1791
30206,83,-59.7309,124.8383,-1.1575,5.0703,-0.405,383
30207,83,-47.6732,184.5921,1.9953,5.7619,-0.4237,176
30209,83,-94.1408,147.0872,-2.4661,6.1583,0.1827,216
30210,83,-75.1579,159.9997,-1.1563,5.5778,0.8021,1506
30211,83,-84.5265,181.4577,-1.1604,4.7434,0.0532,381
30212,83,-89.4277,192.7248,-1.1604,4.7633,0.0373,381
