obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30214,99,-98.2402,139.3235,0.6752,3.6656,-2.3518,217,12.39573672034058
30209,100,-102.3273,140.5316,-2.4664,6.1685,-0.3884,216,10.031760190514923
30213,100,-88.8404,146.8517,0.6752,0.0766,-0.0795,217,24.757958245784316
30214,100,-97.9676,139.5418,0.6752,3.4262,-2.6085,217,13.284884284403827
30209,101,-102.81,140.1451,-2.4664,6.1879,0.1715,216,9.98834396283989
30213,101,-88.8348,146.8561,0.6752,0.0687,-0.0799,217,25.33431969878015
30214,101,-97.7135,139.7453,0.6752,3.2209,-1.4011,217,14.155553276717935
30209,102,-103.2912,139.7598,-2.4664,6.1798,0.6454,216,9.946770619653396
30213,102,-88.8298,146.8602,0.6752,0.0634,-0.0631,217,25.910181959222115
30214,102,-97.4749,139.9364,0.6752,3.0134,-1.7608,217,15.010341159680536
30209,103,-103.7714,139.3753,-2.4664,6.1474,-0.172,216,9.906555961079512
30213,103,-88.8252,146.8638,0.6752,0.0563,-0.0667,217,26.485768459684152
30214,103,-97.2529,140.1142,0.6752,2.7783,-2.6227,217,15.847292931286407
30209,104,-104.2514,138.991,-2.4664,6.1454,-0.1468,216,9.866575467202392
30213,104,-88.8211,146.8671,0.6752,0.0514,-0.0579,217,27.060976114138967
30214,104,-97.0466,140.2794,0.6752,2.6005,-1.7112,217,16.66684592866929
30209,105,-104.7329,138.6055,-2.4664,6.1532,-0.5861,216,9.824705129417373
30213,105,-88.8174,146.8701,0.6752,0.0464,-0.0441,217,27.635959909690126
30214,105,-96.852,140.4353,0.6752,2.4639,-1.1887,217,17.473694832232823
30209,106,-105.2147,138.2198,-2.4664,6.1883,0.6665,216,9.78244396866141
30213,106,-88.8141,146.8728,0.6752,0.0422,-0.0237,217,28.210731399238846
30214,106,-96.6727,140.5789,0.6752,2.2691,-1.1334,217,18.26299899715268
30209,107,-105.6956,137.8347,-2.4664,6.1564,-0.1712,216,9.741307317295766
30213,107,-88.811,146.8752,0.6752,0.0374,-0.0496,217,28.785449030369488
30214,107,-96.5054,140.7128,0.6752,2.1213,-0.8501,217,19.038553954541822
30209,108,-106.1755,137.4505,-2.4664,6.1448,-0.109,216,9.701498536308721
30213,108,-88.8083,146.8774,0.6752,0.0336,-0.0452,217,29.360004674727154
30214,108,-96.349,140.8381,0.6752,1.9703,-1.3663,217,19.801692747843557
30209,109,-106.6568,137.0651,-2.4664,6.1844,0.7353,216,9.659817011206778
30213,109,-88.8058,146.8794,0.6752,0.0307,-0.0395,217,29.934519452965997
30214,109,-96.2059,140.9528,0.6752,1.8033,-1.2141,217,20.549119194018996
30209,110,-107.1382,136.6797,-2.4664,6.1583,-0.3022,216,9.618091081394471
30214,110,-96.0723,141.0597,0.6752,1.6932,-0.6905,217,21.285399661270155
30209,111,-107.6203,136.2937,-2.4664,6.1829,0.2639,216,9.575338348591144
30214,111,-95.9482,141.1591,0.6752,1.5519,-1.5383,217,22.01041815186618
30209,112,-108.1008,135.9089,-2.4664,6.1416,-0.5487,216,9.534760698098287
30214,112,-95.835,141.2498,0.6752,1.4153,-1.4075,217,22.72243292827597
30209,113,-108.582,135.5236,-2.4664,6.182,0.6858,216,9.493189327091297
30214,113,-95.7303,141.3337,0.6752,1.3181,-0.956,217,23.424138152341918
30209,114,-109.0635,135.1382,-2.4664,6.1669,0.0001,216,9.451387887500974
30214,114,-95.634,141.4108,0.6752,1.208,-1.0243,217,24.115641654536173
30209,115,-109.5444,134.7531,-2.4664,6.1548,-0.2429,216,9.410185545460825
30214,115,-95.5455,141.4816,0.6752,1.1163,-0.6771,217,24.797558441507892
30209,116,-110.0272,134.3665,-2.4664,6.1796,-0.2032,216,9.366629584327558
30214,116,-95.4647,141.5463,0.6752,1.007,-1.1212,217,25.47013088148549
30209,117,-110.508,133.9816,-2.4664,6.1427,-0.6653,216,9.325606950756605
30214,117,-95.3901,141.6061,0.6752,0.9333,-0.9249,217,26.135051663618338
30209,118,-110.9892,133.5962,-2.4664,6.1457,-0.7622,216,9.284089113100986
30214,118,-95.3212,141.6612,0.6752,0.8638,-0.7272,217,26.7930444828504
30209,119,-111.4705,133.2109,-2.4664,6.1762,0.4335,216,9.24248078872767
30214,119,-95.2587,141.7113,0.6752,0.7837,-0.702,217,27.44313785356914
30209,120,-111.9507,132.8276,-2.4679,6.1437,-0.0073,216,9.203056880189322
30214,120,-95.2019,141.7568,0.6752,0.7156,-0.4724,217,28.086283251793937
30209,121,-112.4327,132.4443,-2.4697,6.1466,-0.4617,216,9.162081017432675
30214,121,-95.1496,141.7987,0.6752,0.6594,-0.4224,217,28.72378020038449
30209,122,-112.9153,132.0618,-2.4712,6.1419,-0.6642,216,9.12120848626979
30214,122,-95.1024,141.8365,0.6752,0.5895,-0.6088,217,29.355059053764478
30209,123,-113.3984,131.6797,-2.4724,6.149,-0.3926,216,9.080269804912184
30214,123,-95.0591,141.8712,0.6752,0.5372,-0.6868,217,29.981648411820178
30209,124,-113.8825,131.2977,-2.4734,6.1778,0.4393,216,9.038545467607054
30209,125,-114.3661,130.9166,-2.4742,6.1628,0.2376,216,8.997770671116257
30209,126,-114.8505,130.5354,-2.4748,6.1591,-0.22,216,8.956226402341562
30209,127,-115.3355,130.1541,-2.4753,6.1594,-0.4065,216,8.914210206742943
30209,128,-115.8196,129.7738,-2.4757,6.1611,0.2427,216,8.873581088264194
30209,129,-116.3041,129.3935,-2.476,6.1525,-0.3075,216,8.832603152525289
30209,130,-116.7908,129.0117,-2.4763,6.19,0.1959,216,8.788951337901457
30209,131,-117.2767,128.6306,-2.4765,6.1738,-0.0713,216,8.746282269055797
30209,132,-117.7627,128.2495,-2.4766,6.1731,-0.0873,216,8.703691911482174
30209,133,-118.2488,127.8686,-2.4768,6.1779,0.0987,216,8.661022842597752
30209,134,-118.7347,127.4878,-2.4769,6.1605,-0.5328,216,8.618623979499272
30209,135,-119.2201,127.1075,-2.477,6.1855,0.7828,216,8.5769165630779
30209,136,-119.7052,126.7275,-2.477,6.1601,-0.0769,216,8.535619945264665
30209,137,-120.1914,126.3467,-2.4771,6.1632,-0.4793,216,8.492960682824338
30209,138,-120.6772,125.9662,-2.4771,6.1899,0.7711,216,8.450774710640436
30209,139,-121.1618,125.5867,-2.4772,6.1556,0.0367,216,8.410207370213886
30209,140,-121.6475,125.2064,-2.4772,6.1585,-0.4434,216,8.368291419997275
30209,141,-122.134,124.8254,-2.4772,6.1824,0.1298,216,8.325237556370386
30209,142,-122.6206,124.4444,-2.4772,6.1871,0.2716,216,8.282139637195204
30209,143,-123.1044,124.0656,-2.4773,6.1424,-0.0711,216,8.242529585630868
30209,144,-123.5895,123.6858,-2.4773,6.1783,0.727,216,8.201271639203283
30209,145,-124.0749,123.3057,-2.4773,6.1712,0.2542,216,8.159649938569663
30209,146,-124.5605,122.9255,-2.4773,6.1559,-0.4754,216,8.117734551585183
30209,147,-125.0463,122.5452,-2.4773,6.1834,0.5649,216,8.075677577144841
30209,148,-125.5323,122.1646,-2.4773,6.1566,-0.6434,216,8.033278295938707
