timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
48,30206,Rear-left,-8.25,21.68,-3.75,20.07,-4.44,4.9,0.04,0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
48,30209,Rear-right,-11.86,-1.68,-7.35,-0.07,-0.34,3.03,-0.05,-0.17,inf,0.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
48,30210,Rear-right,-18.52,-17.06,-14.02,-15.45,-4.3,5.38,-0.04,0.19,inf,2.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
48,30213,Front-left,13.98,3.54,9.47,1.93,-11.2,-0.02,0.34,0.27,0.85,109.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
49,30206,Rear-left,-8.66,22.18,-4.15,20.57,-4.43,4.92,0.21,-0.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
49,30209,Behind,-11.9,-1.4,-7.4,0.0,-0.2,2.66,0.3,0.6,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
49,30210,Rear-right,-18.98,-16.49,-14.48,-14.88,-4.29,5.4,0.36,-0.77,inf,2.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
49,30213,Front-left,12.86,3.52,8.36,1.91,-11.21,-0.01,0.53,0.42,0.75,246.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
50,30206,Rear-left,-9.08,22.68,-4.57,21.07,-4.44,4.89,-0.28,0.66,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
50,30209,Behind,-11.93,-1.15,-7.42,0.0,-0.06,2.38,-0.01,-0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
50,30210,Rear-right,-19.43,-15.94,-14.92,-14.33,-4.3,5.34,-0.27,0.64,inf,2.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
50,30213,Front-left,11.75,3.5,7.24,1.89,-11.22,-0.0,0.4,0.32,0.65,917.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
51,30206,Rear-left,-9.51,23.18,-5.0,21.57,-4.43,4.91,-0.02,0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
51,30209,Behind,-11.94,-0.95,-7.43,0.0,0.06,2.03,0.3,0.48,118.73,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
51,30210,Rear-right,-19.86,-15.39,-15.36,-13.78,-4.29,5.39,-0.02,0.06,inf,2.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
51,30213,Front-left,10.65,3.5,6.14,1.89,-10.93,0.0,-1.86,-1.49,0.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
52,30206,Rear-left,-9.94,23.67,-5.43,22.06,-4.43,4.9,-0.21,0.48,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
52,30209,Behind,-11.94,-0.78,-7.43,0.0,0.18,1.72,0.14,0.19,42.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
52,30210,Rear-right,-20.3,-14.84,-15.79,-13.23,-4.3,5.34,0.02,-0.04,inf,2.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
52,30213,Front-left,9.58,3.49,5.07,1.88,-10.64,0.0,-2.47,-1.97,0.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
53,30206,Rear-left,-10.39,24.16,-5.88,22.55,-4.43,4.92,0.06,-0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
53,30209,Behind,-11.93,-0.64,-7.42,0.0,0.23,1.46,0.44,0.57,32.65,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
53,30210,Rear-right,-20.73,-14.31,-16.22,-12.7,-4.3,5.34,-0.35,0.8,inf,2.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
53,30213,Front-left,8.54,3.5,4.03,1.89,-10.35,0.0,-2.14,-1.71,0.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
54,30206,Rear-left,-10.83,24.65,-6.33,23.04,-4.43,4.91,0.19,-0.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
54,30209,Behind,-11.9,-0.51,-7.4,0.0,0.3,1.26,-0.09,-0.11,24.87,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
54,30210,Rear-right,-21.16,-13.78,-16.65,-12.17,-4.29,5.37,0.23,-0.53,inf,2.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
54,30213,Front-left,7.52,3.5,3.01,1.89,-10.1,0.0,-2.34,-1.87,0.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
55,30206,Rear-left,-11.28,25.14,-6.77,23.53,-4.43,4.9,-0.02,0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
55,30209,Behind,-11.88,-0.41,-7.37,0.0,0.3,1.07,0.09,0.11,24.18,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
55,30210,Rear-right,-21.58,-13.24,-17.08,-11.63,-4.3,5.35,-0.2,0.45,inf,2.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
55,30213,Front-left,6.53,3.5,2.02,1.89,-9.87,0.0,-1.85,-1.48,0.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
56,30206,Rear-left,-11.73,25.63,-7.22,24.02,-4.44,4.88,0.03,-0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
56,30209,Behind,-11.85,-0.32,-7.34,0.0,0.37,0.88,-0.43,-0.45,19.7,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
56,30210,Rear-right,-22.01,-12.71,-17.5,-11.1,-4.3,5.34,-0.34,0.79,inf,2.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
56,30213,Front-left,5.56,3.5,1.05,1.89,-9.6,0.0,-2.1,-1.68,0.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
57,30206,Rear-left,-12.17,26.12,-7.66,24.51,-4.43,4.92,0.13,-0.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
57,30209,Behind,-11.82,-0.25,-7.31,0.0,0.4,0.7,-0.4,-0.41,18.48,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
57,30210,Rear-right,-22.44,-12.17,-17.93,-10.56,-4.29,5.37,-0.05,0.11,inf,1.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
57,30213,Front-left,4.62,3.5,0.11,1.89,-9.36,0.0,-2.01,-1.61,0.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
58,30206,Rear-left,-12.62,26.61,-8.11,25.0,-4.44,4.9,-0.03,0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
58,30209,Behind,-11.78,-0.2,-7.27,0.0,0.38,0.55,0.09,0.09,19.11,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
58,30210,Rear-right,-22.87,-11.64,-18.36,-10.03,-4.3,5.35,0.03,-0.07,inf,1.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
58,30213,Left,3.7,3.5,0.0,1.89,-9.15,-0.0,-1.37,-1.09,0.0,5250.53,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
59,30209,Behind,-11.74,-0.16,-7.23,0.0,0.42,0.44,0.05,0.05,17.3,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
59,30210,Rear-right,-23.3,-11.1,-18.79,-9.49,-4.29,5.39,0.18,-0.42,inf,1.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
59,30213,Left,2.8,3.5,0.0,1.89,-8.93,0.0,-1.92,-1.53,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
60,30209,Behind,-11.7,-0.12,-7.19,0.0,0.4,0.34,0.24,0.22,18.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
60,30210,Rear-right,-23.73,-10.57,-19.22,-8.96,-4.3,5.35,0.1,-0.23,inf,1.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
60,30213,Left,1.92,3.5,0.0,1.89,-8.73,-0.0,-1.43,-1.14,0.0,5990.04,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
61,30209,Behind,-11.66,-0.09,-7.15,0.0,0.39,0.27,0.52,0.46,18.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
61,30210,Rear-right,-24.16,-10.03,-19.65,-8.42,-4.29,5.38,0.04,-0.09,inf,1.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
61,30213,Left,1.07,3.5,0.0,1.89,-8.53,0.0,-1.28,-1.02,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
62,30209,Behind,-11.62,-0.08,-7.11,0.0,0.4,0.21,0.23,0.2,17.72,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
62,30210,Rear-right,-24.59,-9.49,-20.08,-7.88,-4.29,5.39,0.13,-0.29,inf,1.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
62,30213,Left,0.23,3.5,0.0,1.89,-8.32,0.0,-1.92,-1.54,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
63,30209,Behind,-11.58,-0.06,-7.07,0.0,0.43,0.16,-0.2,-0.17,16.48,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
63,30210,Rear-right,-25.02,-8.95,-20.51,-7.34,-4.29,5.39,0.12,-0.28,inf,1.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
63,30213,Left,-0.59,3.5,0.0,1.89,-8.12,0.0,-1.63,-1.3,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
64,30209,Behind,-11.54,-0.05,-7.03,0.0,0.4,0.12,0.6,0.5,17.56,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
64,30210,Rear-right,-25.45,-8.41,-20.94,-6.8,-4.3,5.35,-0.26,0.59,inf,1.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
64,30213,Left,-1.39,3.5,0.0,1.89,-7.98,0.0,-1.14,-0.91,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
64,30214,Front-left,28.96,3.45,24.45,1.84,-12.13,0.07,0.6,0.47,2.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
65,30209,Behind,-11.5,-0.04,-6.99,0.0,0.43,0.1,-0.04,-0.03,16.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
65,30210,Rear-right,-25.88,-7.88,-21.37,-6.27,-4.29,5.38,0.3,-0.69,inf,1.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
65,30213,Left,-2.18,3.5,0.0,1.89,-7.82,0.0,-1.19,-0.95,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
65,30214,Front-left,27.75,3.46,23.24,1.85,-12.12,0.07,0.17,0.14,1.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
66,30209,Behind,-11.45,-0.03,-6.95,0.0,0.42,0.08,-0.16,-0.13,16.44,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
66,30210,Rear-right,-26.31,-7.34,-21.8,-5.73,-4.3,5.36,-0.16,0.37,inf,1.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
66,30213,Left,-2.95,3.5,0.0,1.89,-7.65,0.0,-1.36,-1.09,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
66,30214,Front-left,26.54,3.47,22.03,1.86,-12.12,0.07,0.02,0.01,1.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
67,30209,Behind,-11.41,-0.02,-6.91,0.0,0.4,0.06,0.56,0.46,17.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
67,30210,Rear-right,-26.74,-6.81,-22.23,-5.2,-4.29,5.39,0.15,-0.34,inf,0.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
67,30213,Left,-3.7,3.5,0.0,1.89,-7.5,0.0,-1.37,-1.1,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
67,30214,Front-left,25.33,3.48,20.82,1.87,-12.08,0.06,-0.02,-0.02,1.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
68,30209,Behind,-11.37,-0.02,-6.86,0.0,0.43,0.05,-0.06,-0.05,15.83,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
68,30210,Rear-right,-27.17,-6.27,-22.66,-4.66,-4.3,5.39,0.1,-0.23,inf,0.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
68,30213,Left,-4.44,3.5,0.0,1.89,-7.36,0.0,-1.03,-0.82,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
68,30214,Front-left,24.12,3.48,19.61,1.87,-12.11,0.05,0.45,0.36,1.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
69,30209,Behind,-11.33,-0.01,-6.82,0.0,0.43,0.04,-0.25,-0.2,15.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
69,30210,Rear-right,-27.6,-5.73,-23.09,-4.12,-4.31,5.36,-0.22,0.49,inf,0.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
69,30213,Rear-left,-5.17,3.5,-0.66,1.89,-7.25,0.0,-0.98,-0.78,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
69,30214,Front-left,22.91,3.48,18.4,1.87,-12.11,0.04,-0.14,-0.11,1.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
70,30209,Behind,-11.29,-0.01,-6.78,0.0,0.42,0.03,-0.11,-0.09,16.06,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
70,30210,Rear-right,-28.03,-5.19,-23.52,-3.58,-4.31,5.35,0.04,-0.1,inf,0.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
70,30213,Rear-left,-5.88,3.5,-1.37,1.89,-7.14,0.0,-0.78,-0.62,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
70,30214,Front-left,21.7,3.49,17.19,1.88,-12.07,0.03,-0.97,-0.77,1.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
71,30209,Behind,-11.24,-0.01,-6.74,0.0,0.41,0.03,0.03,0.02,16.24,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
71,30210,Rear-right,-28.46,-4.66,-23.95,-3.05,-4.31,5.37,0.09,-0.2,inf,0.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
71,30213,Rear-left,-6.59,3.5,-2.08,1.89,-7.02,0.0,-0.99,-0.79,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
71,30214,Front-left,20.49,3.49,15.98,1.88,-12.11,0.02,0.04,0.03,1.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
72,30209,Behind,-11.2,-0.01,-6.69,0.0,0.42,0.02,0.38,0.3,16.07,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
72,30210,Rear-right,-28.89,-4.13,-24.38,-2.52,-4.31,5.37,0.02,-0.05,inf,0.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
72,30213,Rear-left,-7.28,3.5,-2.77,1.89,-6.92,-0.0,-0.64,-0.51,inf,15228.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
72,30214,Front-left,19.28,3.49,14.77,1.88,-12.1,0.02,0.21,0.16,1.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
73,30209,Behind,-11.16,-0.0,-6.65,0.0,0.43,0.02,0.02,0.01,15.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
73,30210,Rear-right,-29.32,-3.58,-24.81,-1.97,-4.31,5.37,-0.03,0.06,inf,0.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
73,30213,Rear-left,-7.97,3.5,-3.46,1.89,-6.8,0.0,-0.85,-0.68,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
73,30214,Front-left,18.07,3.49,13.56,1.88,-12.11,0.02,-0.06,-0.05,1.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
74,30209,Behind,-11.12,-0.0,-6.61,0.0,0.42,0.01,-0.1,-0.08,15.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
74,30210,Rear-right,-29.75,-3.05,-25.24,-1.44,-4.31,5.38,0.2,-0.46,inf,0.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
74,30213,Rear-left,-8.64,3.5,-4.13,1.89,-6.73,0.0,-0.42,-0.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
74,30214,Front-left,16.85,3.49,12.35,1.88,-12.1,0.01,-0.14,-0.11,1.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
75,30209,Behind,-11.07,-0.0,-6.57,0.0,0.42,0.01,0.15,0.12,15.72,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
75,30213,Rear-left,-9.31,3.5,-4.8,1.89,-6.64,0.0,-0.61,-0.49,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
75,30214,Front-left,15.64,3.49,11.14,1.88,-12.1,0.01,-0.19,-0.15,0.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
76,30209,Behind,-11.03,-0.0,-6.53,0.0,0.41,0.01,-0.21,-0.17,15.76,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
76,30213,Rear-left,-9.96,3.5,-5.46,1.89,-6.56,0.0,-0.76,-0.61,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
76,30214,Front-left,14.44,3.5,9.93,1.89,-12.07,0.01,-0.23,-0.18,0.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
77,30209,Behind,-10.99,-0.0,-6.48,0.0,0.43,0.01,-0.51,-0.41,15.0,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
77,30213,Rear-left,-10.62,3.5,-6.11,1.89,-6.49,0.0,-0.69,-0.55,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
77,30214,Front-left,13.23,3.5,8.72,1.89,-12.09,0.01,-0.61,-0.49,0.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
78,30209,Behind,-10.95,0.0,-6.44,0.0,0.41,0.0,-0.2,-0.16,15.81,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
78,30213,Rear-left,-11.26,3.5,-6.75,1.89,-6.43,0.0,-0.51,-0.41,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
78,30214,Front-left,12.02,3.5,7.51,1.89,-12.07,0.01,0.05,0.04,0.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
79,30209,Behind,-10.91,-0.0,-6.4,0.0,0.41,0.0,0.11,0.09,15.5,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
79,30213,Rear-left,-11.9,3.5,-7.39,1.89,-6.37,0.0,-0.3,-0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
79,30214,Front-left,10.81,3.5,6.3,1.89,-12.07,0.0,-0.3,-0.24,0.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
80,30209,Behind,-10.87,0.0,-6.36,0.0,0.4,0.0,-0.09,-0.07,15.83,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
80,30213,Rear-left,-12.53,3.5,-8.02,1.89,-6.31,0.0,-0.28,-0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
80,30214,Front-left,9.6,3.5,5.09,1.89,-12.12,0.0,0.24,0.19,0.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
81,30209,Behind,-10.83,0.0,-6.32,0.0,0.4,0.0,0.41,0.33,15.68,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
81,30213,Rear-left,-13.16,3.5,-8.65,1.89,-6.26,0.0,-0.56,-0.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
81,30214,Front-left,8.39,3.5,3.88,1.89,-12.08,0.0,-0.72,-0.57,0.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
82,30209,Behind,-10.79,-0.0,-6.28,0.0,0.43,0.0,-0.13,-0.1,14.62,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
82,30213,Rear-left,-13.78,3.5,-9.27,1.89,-6.21,-0.0,-0.38,-0.31,inf,38498.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
82,30214,Front-left,7.18,3.5,2.67,1.89,-12.11,0.0,-0.11,-0.09,0.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
83,30209,Behind,-10.75,0.0,-6.24,0.0,0.41,0.0,-0.14,-0.11,15.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
83,30213,Rear-left,-14.4,3.5,-9.89,1.89,-6.17,0.0,-0.3,-0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
83,30214,Front-left,5.97,3.5,1.46,1.89,-12.09,0.0,0.26,0.21,0.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
84,30209,Behind,-10.7,0.0,-6.2,0.0,0.42,0.0,0.16,0.13,14.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
84,30213,Rear-left,-15.01,3.5,-10.5,1.89,-6.13,0.0,-0.25,-0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
84,30214,Front-left,4.76,3.5,0.25,1.89,-12.09,0.0,0.23,0.18,0.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
85,30209,Behind,-10.66,0.0,-6.15,0.0,0.4,0.0,0.39,0.31,15.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
85,30213,Rear-left,-15.62,3.5,-11.11,1.89,-6.1,0.0,-0.23,-0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
85,30214,Left,3.55,3.5,0.0,1.89,-12.1,0.0,0.35,0.28,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
86,30209,Behind,-10.62,0.0,-6.11,0.0,0.43,0.0,-0.14,-0.11,14.24,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
86,30213,Rear-left,-16.23,3.5,-11.72,1.89,-6.07,0.0,-0.18,-0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
86,30214,Left,2.34,3.5,0.0,1.89,-12.1,0.0,0.06,0.05,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
87,30209,Behind,-10.58,0.0,-6.07,0.0,0.42,-0.0,0.04,0.03,14.52,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
87,30213,Rear-left,-16.83,3.5,-12.33,1.89,-6.04,0.0,-0.19,-0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
87,30214,Left,1.14,3.5,0.0,1.89,-12.07,0.0,-0.63,-0.5,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
88,30209,Behind,-10.54,0.0,-6.03,0.0,0.41,0.0,0.23,0.18,14.73,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
88,30213,Rear-left,-17.44,3.5,-12.93,1.89,-6.01,0.0,-0.25,-0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
88,30214,Left,-0.07,3.5,0.0,1.89,-12.08,0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
89,30209,Behind,-10.49,0.0,-5.98,0.0,0.43,-0.0,0.08,0.07,13.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
89,30213,Rear-left,-18.03,3.5,-13.53,1.89,-5.98,0.0,-0.21,-0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
89,30214,Left,-1.28,3.5,0.0,1.89,-12.09,0.0,-0.07,-0.06,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
90,30209,Behind,-10.45,0.0,-5.94,0.0,0.39,0.0,0.6,0.48,15.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
90,30213,Rear-left,-18.63,3.5,-14.12,1.89,-5.96,0.0,-0.13,-0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
90,30214,Left,-2.47,3.5,0.0,1.89,-11.76,0.0,-3.03,-2.42,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
91,30209,Behind,-10.41,0.0,-5.9,0.0,0.39,-0.0,0.03,0.02,15.04,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
91,30213,Rear-left,-19.23,3.5,-14.72,1.89,-5.94,0.0,-0.16,-0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
91,30214,Left,-3.62,3.5,0.0,1.89,-11.46,0.0,-2.19,-1.75,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
92,30209,Behind,-10.37,0.0,-5.86,0.0,0.42,-0.0,0.21,0.17,14.03,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
92,30213,Rear-left,-19.82,3.5,-15.31,1.89,-5.92,0.0,-0.14,-0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
92,30214,Rear-left,-4.75,3.5,-0.24,1.89,-11.19,0.0,-2.85,-2.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
93,30209,Behind,-10.33,0.0,-5.82,0.0,0.41,-0.0,0.42,0.33,14.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
