timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
34.0,30619.0,Rear-left,-40.73,3.49,-36.22,1.88,-16.8,-0.01,-1.05,-0.43,inf,350.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,30620.0,Front-right,12.19,-30.0,7.68,-28.39,-0.76,-12.08,0.39,-1.71,10.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
34.0,30621.0,Rear-left,-8.02,3.5,-3.52,1.89,-11.77,-0.02,-1.93,-0.79,inf,104.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,30619.0,Rear-left,-42.4,3.49,-37.9,1.88,-16.85,-0.01,-1.22,-0.5,inf,244.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,30620.0,Front-right,12.12,-31.22,7.61,-29.61,-0.82,-12.28,0.49,-1.95,9.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
35.0,30621.0,Rear-left,-9.21,3.5,-4.71,1.89,-12.03,-0.01,-2.47,-1.01,inf,131.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
36.0,30619.0,Rear-left,-44.08,3.55,-39.57,1.94,-16.83,0.02,0.06,0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
36.0,30620.0,Front-right,12.0,-32.48,7.49,-30.87,-0.86,-12.46,0.45,-1.52,8.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
36.0,30621.0,Rear-left,-10.42,3.51,-5.92,1.9,-12.28,0.01,-2.75,-1.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
37.0,30619.0,Rear-left,-45.77,3.45,-41.26,1.84,-16.88,-0.02,-0.19,-0.08,inf,86.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,30620.0,Front-right,11.99,-33.71,7.48,-32.1,-0.87,-12.66,0.41,-1.42,8.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
37.0,30621.0,Rear-left,-11.67,3.49,-7.17,1.88,-12.49,-0.02,-1.57,-0.64,inf,99.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,30619.0,Rear-left,-47.46,3.42,-42.95,1.81,-16.94,-0.03,-0.38,-0.15,inf,58.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,30620.0,Front-right,11.92,-34.99,7.41,-33.38,-0.89,-12.86,0.5,-1.68,8.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
38.0,30621.0,Rear-left,-12.94,3.48,-8.43,1.87,-12.74,-0.02,-1.86,-0.76,inf,77.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,30619.0,Rear-left,-49.14,3.51,-44.64,1.9,-16.95,-0.0,-0.4,-0.16,inf,2636.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,30620.0,Front-right,11.77,-36.31,7.26,-34.7,-0.93,-13.06,0.81,-2.28,7.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
39.0,30621.0,Rear-left,-14.22,3.5,-9.72,1.89,-13.0,-0.0,-2.49,-1.01,inf,3490.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40.0,30619.0,Rear-left,-50.84,3.41,-46.33,1.8,-16.95,-0.03,-0.13,-0.05,inf,58.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40.0,30620.0,Front-right,11.75,-37.61,7.24,-36.0,-0.93,-13.21,0.49,-1.52,7.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
40.0,30621.0,Rear-left,-15.55,3.47,-11.04,1.86,-13.23,-0.02,-1.48,-0.6,inf,82.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,30619.0,Rear-left,-52.53,3.47,-48.03,1.86,-17.0,-0.01,-0.8,-0.32,inf,157.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,30620.0,Front-right,11.61,-38.95,7.1,-37.34,-0.97,-13.29,-0.39,0.64,7.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
41.0,30621.0,Rear-left,-16.88,3.49,-12.38,1.88,-13.52,-0.01,-2.59,-1.05,inf,234.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
42.0,30619.0,Rear-left,-54.23,3.44,-49.73,1.83,-17.01,-0.02,-0.22,-0.09,inf,90.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
42.0,30621.0,Rear-left,-18.26,3.48,-13.75,1.87,-13.78,-0.01,-2.52,-1.02,inf,136.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
43.0,30619.0,Rear-left,-55.93,3.47,-51.42,1.86,-17.01,-0.01,-0.08,-0.03,inf,157.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
43.0,30621.0,Rear-left,-19.65,3.49,-15.14,1.88,-14.03,-0.01,-2.67,-1.08,inf,268.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
44.0,30619.0,Rear-left,-57.63,3.38,-53.13,1.77,-17.03,-0.04,-0.56,-0.23,inf,49.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
44.0,30621.0,Rear-left,-21.07,3.46,-16.56,1.85,-14.29,-0.03,-2.23,-0.91,inf,69.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
45.0,30619.0,Rear-left,-59.33,3.47,-54.82,1.86,-17.03,-0.01,0.05,0.02,inf,163.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
45.0,30621.0,Rear-left,-22.51,3.49,-18.01,1.88,-14.55,-0.01,-2.63,-1.07,inf,272.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
46.0,30619.0,Rear-left,-61.03,3.46,-56.53,1.85,-17.07,-0.01,-0.51,-0.21,inf,146.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
46.0,30621.0,Rear-left,-23.99,3.49,-19.48,1.88,-14.82,-0.01,-2.33,-0.95,inf,231.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
47.0,30621.0,Rear-left,-25.49,3.47,-20.98,1.86,-15.05,-0.02,-1.5,-0.61,inf,108.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
48.0,30621.0,Rear-left,-27.01,3.48,-22.5,1.87,-15.31,-0.01,-2.1,-0.85,inf,143.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
49.0,30621.0,Rear-left,-28.55,3.47,-24.04,1.86,-15.39,-0.01,1.15,0.47,inf,132.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
50.0,30621.0,Rear-left,-30.09,3.49,-25.58,1.88,-15.43,-0.01,0.79,0.32,inf,222.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
51.0,30621.0,Rear-left,-31.64,3.44,-27.13,1.83,-15.47,-0.03,-0.4,-0.16,inf,66.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
52.0,30621.0,Rear-left,-33.18,3.48,-28.67,1.87,-15.46,-0.01,-0.3,-0.12,inf,130.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
53.0,30621.0,Rear-left,-34.72,3.49,-30.22,1.88,-15.51,-0.01,-1.19,-0.48,inf,248.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
54.0,30621.0,Rear-left,-36.27,3.5,-31.76,1.89,-15.47,-0.0,0.18,0.07,inf,525.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
55.0,30621.0,Rear-left,-37.82,3.52,-33.31,1.91,-15.49,0.0,0.48,0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
56.0,30621.0,Rear-left,-39.37,3.52,-34.86,1.91,-15.5,0.0,0.56,0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
57.0,30621.0,Rear-left,-40.92,3.51,-36.41,1.9,-15.53,0.0,-0.22,-0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
58.0,30621.0,Rear-left,-42.47,3.5,-37.96,1.89,-15.54,-0.0,-0.53,-0.21,inf,414.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
59.0,30621.0,Rear-left,-44.02,3.51,-39.51,1.9,-15.56,0.0,-0.15,-0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
60.0,30621.0,Rear-left,-45.58,3.52,-41.07,1.91,-15.59,0.0,-0.94,-0.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
61.0,30621.0,Rear-left,-47.14,3.5,-42.63,1.89,-15.59,-0.0,0.24,0.1,inf,830.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
62.0,30621.0,Rear-left,-48.69,3.54,-44.18,1.93,-15.61,0.01,-0.3,-0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
63.0,30621.0,Rear-left,-50.24,3.64,-45.74,2.03,-15.61,0.04,-0.74,-0.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
64.0,30621.0,Rear-left,-51.81,3.64,-47.3,2.03,-15.65,0.04,-0.34,-0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
65.0,30621.0,Rear-left,-53.37,3.64,-48.86,2.03,-15.62,0.03,0.4,0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
66.0,30621.0,Rear-left,-54.93,3.62,-50.43,2.01,-15.67,0.03,-0.55,-0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
67.0,30621.0,Rear-left,-56.49,3.66,-51.98,2.05,-15.62,0.04,0.11,0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
68.0,30621.0,Rear-left,-58.06,3.63,-53.55,2.02,-15.63,0.03,0.81,0.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
69.0,30621.0,Rear-left,-59.62,3.66,-55.11,2.05,-15.65,0.04,0.84,0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
70.0,30621.0,Rear-left,-61.19,3.63,-56.68,2.02,-15.67,0.03,0.54,0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
71.0,30621.0,Rear-left,-62.74,3.94,-58.23,2.33,-15.69,0.1,-0.82,-0.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
72.0,30621.0,Rear-left,-64.3,4.0,-59.79,2.39,-15.65,0.11,0.12,0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
