timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
52.0,30117.0,Front-right,13.03,-17.04,8.52,-15.43,-10.14,-8.41,1.02,-0.76,0.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
52.0,30118.0,Front-right,9.52,-2.43,5.01,-0.82,-0.14,-3.0,0.6,0.36,36.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
53.0,30116.0,Front-left,114.89,12.59,110.38,10.98,16.03,5.28,1.91,1.57,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
53.0,30117.0,Front-right,12.3,-17.67,7.79,-16.06,-9.92,-8.56,1.14,-1.04,0.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
53.0,30118.0,Front-right,9.47,-2.61,4.97,-1.0,-0.18,-3.63,1.23,0.44,27.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
54.0,30116.0,Front-left,116.25,15.19,111.74,13.58,16.24,5.54,1.71,1.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
54.0,30117.0,Front-right,11.62,-18.32,7.12,-16.71,-9.74,-8.74,1.03,-1.7,0.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
54.0,30118.0,Front-right,9.44,-2.85,4.93,-1.24,-0.31,-4.27,1.39,0.21,15.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
55.0,30116.0,Front-left,117.56,18.01,113.06,16.4,16.44,5.95,2.19,1.86,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
55.0,30117.0,Front-right,11.01,-18.98,6.5,-17.37,-9.54,-8.91,1.03,-1.69,0.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
55.0,30118.0,Front-right,9.36,-3.14,4.85,-1.53,-0.6,-5.13,1.42,0.08,8.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
56.0,30116.0,Front-left,118.75,21.43,114.24,19.82,16.67,6.16,1.54,1.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
56.0,30117.0,Front-right,10.52,-19.62,6.01,-18.01,-9.28,-9.11,0.86,-1.23,0.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
56.0,30118.0,Front-right,9.29,-3.46,4.78,-1.85,-0.89,-5.75,1.53,-0.05,5.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
57.0,30116.0,Front-left,119.67,25.87,115.16,24.26,16.8,6.55,1.76,1.41,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
57.0,30117.0,Front-right,10.24,-20.2,5.73,-18.59,-8.97,-9.32,0.87,-1.7,0.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
57.0,30118.0,Front-right,9.19,-3.75,4.68,-2.14,-1.36,-6.53,0.83,-0.11,3.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
58.0,30116.0,Front-left,120.38,30.69,115.88,29.08,16.89,7.24,2.11,1.65,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
58.0,30117.0,Front-right,10.05,-20.78,5.55,-19.17,-8.62,-9.47,0.62,-0.95,0.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
58.0,30118.0,Front-right,9.04,-4.09,4.53,-2.48,-2.0,-7.33,0.95,-0.26,2.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
59.0,30116.0,Front-left,120.77,36.17,116.27,34.56,17.04,7.75,2.35,1.75,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
59.0,30117.0,Front-right,10.04,-21.33,5.53,-19.72,-8.2,-9.67,0.81,-1.39,0.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
59.0,30118.0,Front-right,8.83,-4.43,4.32,-2.82,-2.87,-8.1,1.07,-0.49,1.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
60.0,30116.0,Front-left,120.79,42.22,116.28,40.61,17.11,8.44,1.9,1.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
60.0,30117.0,Front-right,10.17,-21.85,5.66,-20.24,-7.75,-9.79,0.64,-1.09,0.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
60.0,30118.0,Front-right,8.61,-4.83,4.1,-3.22,-3.57,-8.63,0.36,-0.07,1.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
61.0,30116.0,Front-left,120.33,48.85,115.82,47.24,17.05,9.22,1.65,1.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
61.0,30117.0,Front-right,10.47,-22.32,5.96,-20.71,-7.22,-9.91,0.82,-1.4,0.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
61.0,30118.0,Front-right,8.39,-5.26,3.88,-3.65,-4.04,-9.02,0.98,-0.77,0.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
62.0,30116.0,Front-left,119.15,56.33,114.64,54.72,17.4,8.98,1.56,0.85,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
62.0,30117.0,Front-right,11.02,-22.71,6.51,-21.1,-6.59,-10.03,0.94,-1.55,0.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
62.0,30118.0,Front-right,8.21,-5.67,3.71,-4.06,-4.3,-9.26,1.38,-1.47,0.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
63.0,30116.0,Front-left,118.78,61.33,114.27,59.72,18.27,6.82,1.81,0.78,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
63.0,30117.0,Front-right,11.22,-23.3,6.71,-21.69,-6.16,-10.11,0.68,-1.05,1.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
63.0,30118.0,Front-right,7.95,-6.29,3.44,-4.68,-4.52,-9.46,0.31,-0.01,0.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
64.0,30116.0,Front-left,118.47,65.72,113.96,64.11,19.13,3.93,2.87,0.83,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
64.0,30117.0,Front-right,11.42,-23.92,6.92,-22.31,-5.72,-10.21,0.77,-1.05,1.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
64.0,30118.0,Front-right,7.69,-6.97,3.18,-5.36,-4.56,-9.66,1.41,-1.98,0.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
65.0,30116.0,Front-left,118.37,69.35,113.86,67.74,19.7,1.33,3.12,0.52,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
65.0,30117.0,Front-right,11.59,-24.6,7.08,-22.99,-5.29,-10.32,0.94,-1.33,1.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
65.0,30118.0,Front-right,7.43,-7.7,2.92,-6.09,-4.5,-9.78,1.05,-1.27,0.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
66.0,30116.0,Front-left,118.44,72.5,113.93,70.89,20.02,0.04,2.4,0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
66.0,30117.0,Front-right,11.74,-25.32,7.23,-23.71,-4.93,-10.4,0.85,-1.48,1.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
66.0,30118.0,Front-right,7.18,-8.49,2.67,-6.88,-4.4,-9.87,0.66,-0.81,0.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
67.0,30116.0,Front-left,121.14,71.24,116.63,69.63,20.26,-1.2,2.51,0.17,inf,57.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
67.0,30117.0,Front-right,11.0,-26.48,6.49,-24.87,-4.92,-10.6,1.07,-1.89,1.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
67.0,30118.0,Front-right,6.63,-9.56,2.12,-7.95,-4.58,-10.08,0.75,-0.89,0.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
68.0,30116.0,Front-left,125.65,66.57,121.14,64.96,20.42,-2.68,2.06,0.13,inf,24.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
68.0,30117.0,Front-right,9.5,-27.94,5.0,-26.33,-5.2,-10.81,0.85,-1.15,0.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
68.0,30118.0,Front-right,5.77,-10.82,1.26,-9.21,-4.96,-10.36,0.67,-0.6,0.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
69.0,30116.0,Front-left,130.97,59.45,126.46,57.84,20.39,-4.83,2.39,0.1,inf,11.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
69.0,30117.0,Front-right,7.46,-29.5,2.95,-27.89,-5.69,-11.07,0.83,-1.45,0.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
69.0,30118.0,Front-right,4.64,-12.17,0.13,-10.56,-5.53,-10.61,0.52,-0.55,0.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
70.0,30116.0,Front-left,137.06,48.7,132.55,47.09,20.07,-7.45,1.97,0.1,inf,6.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
70.0,30117.0,Front-right,4.56,-31.11,0.06,-29.5,-6.45,-11.34,0.73,-0.96,0.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
70.0,30118.0,Right,3.07,-13.57,0.0,-11.96,-6.32,-10.9,1.0,-1.63,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
71.0,30116.0,Front-left,144.02,29.79,139.51,28.18,19.07,-11.18,2.09,0.15,inf,2.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
71.0,30117.0,Right,-0.22,-32.58,0.0,-30.97,-7.83,-11.55,1.08,-1.73,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
71.0,30118.0,Right,0.54,-14.94,0.0,-13.33,-7.69,-11.0,0.78,-0.87,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
72.0,30116.0,Front-left,147.88,15.56,143.38,13.95,18.1,-13.72,1.89,0.14,inf,1.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
72.0,30117.0,Right,-3.99,-33.59,0.0,-31.98,-8.81,-11.6,0.79,-1.16,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
72.0,30118.0,Right,-1.67,-16.04,0.0,-14.43,-8.66,-11.09,0.64,-0.74,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
73.0,30116.0,Front,150.35,0.94,145.84,0.0,16.87,-16.35,3.08,0.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
73.0,30117.0,Rear-right,-7.91,-34.27,-3.4,-32.66,-9.78,-11.59,0.9,-1.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
73.0,30118.0,Right,-4.03,-16.93,0.0,-15.32,-9.6,-11.05,0.75,-0.73,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
74.0,30116.0,Front-right,151.02,-17.53,146.51,-15.92,15.05,-19.16,1.95,0.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
74.0,30117.0,Rear-right,-12.75,-34.33,-8.24,-32.72,-10.99,-11.38,0.86,-0.79,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
74.0,30118.0,Rear-right,-6.97,-17.47,-2.46,-15.86,-10.76,-10.85,0.74,-0.47,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
75.0,30116.0,Front-right,148.47,-40.06,143.96,-38.45,12.43,-22.23,2.99,0.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
75.0,30117.0,Rear-right,-18.55,-33.37,-14.04,-31.76,-12.48,-10.88,0.87,-1.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
75.0,30118.0,Rear-right,-10.51,-17.4,-6.0,-15.79,-12.19,-10.37,0.68,-0.48,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
76.0,30116.0,Front-right,144.66,-57.3,140.15,-55.69,10.32,-24.31,2.94,0.49,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
76.0,30117.0,Rear-right,-23.2,-32.35,-18.69,-30.74,-13.49,-10.37,0.84,-0.5,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
76.0,30118.0,Rear-right,-13.55,-17.23,-9.04,-15.62,-13.15,-9.88,0.81,-0.41,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
77.0,30116.0,Front-right,139.14,-73.78,134.64,-72.17,8.08,-26.02,1.9,0.71,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
77.0,30117.0,Rear-right,-27.71,-30.91,-23.21,-29.3,-14.41,-9.81,1.17,-1.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
77.0,30118.0,Rear-right,-16.59,-16.75,-12.09,-15.14,-13.98,-9.28,0.65,0.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
78.0,30117.0,Rear-right,-32.22,-28.89,-27.71,-27.28,-15.4,-9.11,0.59,-1.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
78.0,30118.0,Rear-right,-19.69,-15.87,-15.19,-14.26,-14.93,-8.63,0.56,-0.94,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
79.0,30117.0,Rear-right,-34.3,-29.21,-29.79,-27.6,-15.64,-9.07,0.58,-1.35,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
79.0,30118.0,Rear-right,-21.49,-16.37,-16.99,-14.76,-15.13,-8.57,0.36,-0.77,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
80.0,30117.0,Rear-right,-36.5,-29.38,-31.99,-27.77,-15.92,-8.97,0.47,-1.43,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
80.0,30118.0,Rear-right,-23.38,-16.76,-18.87,-15.15,-15.43,-8.5,0.65,-1.92,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
81.0,30117.0,Rear-right,-37.26,-31.29,-32.76,-29.68,-15.82,-9.36,0.72,-2.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
81.0,30118.0,Rear-right,-24.44,-18.27,-19.93,-16.66,-15.28,-8.82,0.47,-1.43,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
82.0,30117.0,Rear-right,-37.24,-34.06,-32.73,-32.45,-15.46,-9.9,0.44,-1.4,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
82.0,30118.0,Rear-right,-25.01,-20.37,-20.5,-18.76,-14.95,-9.34,0.46,-1.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
83.0,30117.0,Rear-right,-36.99,-36.92,-32.48,-35.31,-15.05,-10.44,0.47,-1.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
83.0,30118.0,Rear-right,-25.42,-22.58,-20.91,-20.97,-14.58,-9.87,0.28,-0.95,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
84.0,30117.0,Rear-right,-34.96,-41.2,-30.46,-39.59,-14.16,-11.26,0.5,-1.51,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
84.0,30118.0,Rear-right,-24.67,-25.82,-20.17,-24.21,-13.76,-10.65,0.49,-1.47,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
85.0,30117.0,Rear-right,-34.6,-43.77,-30.09,-42.16,-13.76,-11.67,0.36,-1.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
85.0,30118.0,Rear-right,-24.92,-27.92,-20.41,-26.31,-13.35,-11.01,0.23,-0.71,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
86.0,30117.0,Rear-right,-33.8,-46.59,-29.29,-44.98,-13.3,-12.18,0.7,-1.95,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
86.0,30118.0,Rear-right,-24.85,-30.22,-20.34,-28.61,-12.91,-11.47,0.57,-1.6,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
87.0,30117.0,Rear-right,-31.01,-50.55,-26.5,-48.94,-12.34,-12.89,0.73,-1.98,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
87.0,30118.0,Rear-right,-23.42,-33.41,-18.92,-31.8,-12.0,-12.13,0.54,-1.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
88.0,30117.0,Rear-right,-30.17,-53.05,-25.66,-51.44,-11.87,-13.22,0.44,-1.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
88.0,30118.0,Rear-right,-23.24,-35.55,-18.73,-33.94,-11.56,-12.45,0.38,-0.99,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
89.0,30117.0,Rear-right,-28.7,-55.8,-24.19,-54.19,-11.27,-13.6,0.57,-1.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
89.0,30118.0,Rear-right,-22.59,-37.91,-18.09,-36.3,-10.99,-12.79,0.2,-0.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
90.0,30117.0,Rear-right,-26.32,-58.83,-21.82,-57.22,-10.47,-13.98,0.5,-1.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
90.0,30118.0,Rear-right,-21.29,-40.52,-16.78,-38.91,-10.25,-13.18,0.4,-0.97,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
91.0,30117.0,Rear-right,-26.05,-60.81,-21.54,-59.2,-10.2,-14.24,0.76,-1.92,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
91.0,30118.0,Rear-right,-21.4,-42.31,-16.89,-40.7,-9.98,-13.35,0.31,-0.72,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
92.0,30117.0,Rear-right,-25.43,-62.92,-20.92,-61.31,-9.86,-14.5,0.74,-1.88,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
92.0,30118.0,Rear-right,-21.25,-44.21,-16.74,-42.6,-9.66,-13.6,0.75,-1.91,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
93.0,30117.0,Rear-right,-24.84,-64.99,-20.33,-63.38,-9.53,-14.73,0.41,-1.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
93.0,30118.0,Rear-right,-21.1,-46.1,-16.59,-44.49,-9.36,-13.88,0.79,-2.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
94.0,30117.0,Rear-right,-25.37,-66.64,-20.87,-65.03,-9.47,-14.94,0.73,-1.9,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
94.0,30118.0,Rear-right,-21.73,-47.63,-17.22,-46.02,-9.29,-13.99,0.45,-1.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
95.0,30117.0,Rear-right,-25.81,-68.33,-21.3,-66.72,-9.39,-15.11,0.51,-1.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
95.0,30118.0,Rear-right,-22.3,-49.2,-17.79,-47.59,-9.21,-14.18,0.7,-1.86,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
96.0,30117.0,Rear-right,-26.53,-69.94,-22.03,-68.33,-9.37,-15.27,0.42,-1.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
96.0,30118.0,Rear-right,-23.06,-50.71,-18.55,-49.1,-9.2,-14.37,0.46,-1.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
97.0,30117.0,Rear-right,-27.57,-71.44,-23.07,-69.83,-9.42,-15.43,0.75,-2.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
97.0,30118.0,Rear-right,-24.06,-52.12,-19.55,-50.51,-9.24,-14.47,0.12,-0.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
98.0,30117.0,Rear-right,-28.74,-72.9,-24.23,-71.29,-9.48,-15.54,0.44,-1.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
98.0,30118.0,Rear-right,-25.15,-53.5,-20.64,-51.89,-9.32,-14.64,0.81,-2.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
99.0,30117.0,Rear-right,-30.55,-74.13,-26.04,-72.52,-9.7,-15.68,0.69,-1.88,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
99.0,30118.0,Rear-right,-26.71,-54.68,-22.2,-53.07,-9.51,-14.72,0.42,-1.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
100.0,30117.0,Rear-right,-32.16,-75.44,-27.65,-73.83,-9.86,-15.8,0.49,-1.35,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
100.0,30118.0,Rear-right,-28.14,-55.93,-23.63,-54.32,-9.67,-14.87,0.66,-1.79,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
101.0,30117.0,Rear-right,-34.18,-76.59,-29.68,-74.98,-10.11,-15.93,0.64,-1.76,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
101.0,30118.0,Rear-right,-29.88,-57.04,-25.37,-55.43,-9.91,-15.0,0.71,-1.94,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
102.0,30117.0,Rear-right,-36.13,-77.78,-31.62,-76.17,-10.34,-16.04,0.49,-1.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
102.0,30118.0,Rear-right,-31.57,-58.19,-27.06,-56.58,-10.12,-15.13,0.73,-1.98,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
103.0,30117.0,Rear-right,-37.61,-79.19,-33.1,-77.58,-10.47,-16.2,0.61,-1.65,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
103.0,30118.0,Rear-right,-32.92,-59.54,-28.41,-57.93,-10.24,-15.25,0.49,-1.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
104.0,30117.0,Rear-right,-39.27,-80.53,-34.76,-78.92,-10.64,-16.34,0.62,-1.68,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
104.0,30118.0,Rear-right,-34.41,-60.82,-29.9,-59.21,-10.4,-15.37,0.73,-1.98,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
105.0,30117.0,Rear-right,-40.72,-81.99,-36.21,-80.38,-10.75,-16.47,0.5,-1.35,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
105.0,30118.0,Rear-right,-35.74,-62.2,-31.23,-60.59,-10.51,-15.5,0.33,-0.9,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
106.0,30117.0,Rear-right,-41.88,-83.61,-37.38,-82.0,-10.81,-16.64,0.7,-1.92,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
106.0,30118.0,Rear-right,-36.86,-63.73,-32.35,-62.12,-10.56,-15.66,0.52,-1.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
107.0,30117.0,Rear-right,-43.11,-85.21,-38.6,-83.6,-10.87,-16.74,0.39,-1.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
107.0,30118.0,Rear-right,-38.03,-65.24,-33.52,-63.63,-10.62,-15.8,0.41,-1.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
108.0,30117.0,Rear-right,-44.29,-86.85,-39.78,-85.24,-10.88,-16.89,0.76,-0.83,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
108.0,30118.0,Rear-right,-39.17,-66.79,-34.66,-65.18,-10.63,-15.93,1.02,-1.53,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
109.0,30117.0,Rear-right,-45.37,-88.56,-40.87,-86.95,-10.79,-17.06,1.25,-1.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
109.0,30118.0,Rear-right,-40.23,-68.4,-35.72,-66.79,-10.54,-16.07,1.08,-0.69,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
110.0,30117.0,Rear-right,-46.51,-90.25,-42.0,-88.64,-10.65,-17.2,1.39,-0.78,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
110.0,30118.0,Rear-right,-41.33,-69.99,-36.82,-68.38,-10.39,-16.19,1.14,-0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
111.0,30117.0,Rear-right,-47.58,-91.99,-43.07,-90.38,-10.45,-17.34,1.88,-0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
111.0,30118.0,Rear-right,-42.37,-71.63,-37.86,-70.02,-10.2,-16.37,2.05,-0.64,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
112.0,30117.0,Rear-right,-48.62,-93.74,-44.11,-92.13,-10.03,-17.51,2.9,-0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
112.0,30118.0,Rear-right,-43.39,-73.29,-38.88,-71.68,-9.77,-16.49,2.85,-0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
113.0,30117.0,Rear-right,-49.59,-95.53,-45.09,-93.92,-9.44,-17.65,3.43,0.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
113.0,30118.0,Rear-right,-44.35,-74.97,-39.84,-73.36,-9.18,-16.64,3.28,0.76,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
114.0,30117.0,Rear-right,-50.54,-97.32,-46.03,-95.71,-9.06,-17.78,2.39,-0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
114.0,30118.0,Rear-right,-45.28,-76.66,-40.77,-75.05,-8.82,-16.81,2.47,-0.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
