timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
53,30249,Left,-1.28,3.5,0.0,1.89,-0.26,0.0,-0.17,0.2,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
53,30258,Front-left,29.75,2.53,25.24,0.92,-0.87,-8.77,-0.42,0.07,29.13,0.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
54,30221,Front,21.58,1.24,17.07,0.0,-0.32,0.0,-0.12,0.14,53.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54,30228,Front-left,21.27,4.43,16.77,2.82,-0.32,0.0,-0.12,0.14,52.78,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
54,30229,Front-left,13.76,4.06,9.25,2.45,-0.32,0.0,-0.12,0.14,29.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
54,30238,Front-left,6.26,3.64,1.76,2.03,-0.31,0.0,-0.11,0.14,5.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
54,30239,Front,14.1,0.58,9.59,0.0,-0.31,0.0,-0.1,0.13,31.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54,30241,Rear-left,-9.28,3.59,-4.77,1.98,0.16,-0.02,0.06,-0.09,30.53,115.16,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
54,30242,Front,6.51,0.15,2.0,0.0,-0.21,0.0,-0.04,0.05,9.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54,30243,Rear-left,-20.17,2.9,-15.66,1.29,2.32,-0.19,1.08,-1.51,6.76,6.82,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
54,30246,Behind,-27.91,1.21,-23.4,0.0,7.53,-0.73,-0.32,0.44,3.11,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
54,30249,Left,-1.31,3.5,0.0,1.89,-0.24,0.0,-0.08,0.09,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
54,30258,Front-left,29.66,1.66,25.15,0.05,-0.83,-8.76,-0.52,-0.16,30.28,0.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
55,30221,Front,21.55,1.23,17.04,0.0,-0.28,0.0,-0.13,0.15,60.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55,30228,Front-left,21.24,4.41,16.74,2.8,-0.28,0.0,-0.13,0.15,59.9,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
55,30229,Front-left,13.73,4.05,9.22,2.44,-0.28,0.0,-0.13,0.15,33.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
55,30238,Front-left,6.23,3.64,1.73,2.03,-0.28,0.0,-0.13,0.15,6.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
55,30239,Front,14.07,0.57,9.56,0.0,-0.27,0.0,-0.12,0.14,35.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55,30241,Rear-left,-9.27,3.6,-4.76,1.99,0.16,-0.02,0.14,-0.19,30.11,122.59,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
55,30242,Front,6.48,0.14,1.98,0.0,-0.18,0.0,-0.1,0.12,10.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55,30243,Rear-left,-19.94,2.89,-15.43,1.28,2.27,-0.18,0.69,-0.98,6.81,6.99,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
55,30246,Behind,-27.16,1.16,-22.65,0.0,7.6,-0.74,-0.61,0.84,2.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
55,30249,Left,-1.33,3.5,0.0,1.89,-0.21,0.0,-0.07,0.09,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
55,30258,Front,29.58,0.77,25.07,0.0,-0.79,-8.68,-0.62,-0.22,31.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
56,30221,Front,21.52,1.14,17.02,0.0,-0.24,0.0,-0.14,0.16,71.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
56,30228,Front-left,21.23,4.33,16.72,2.72,-0.24,0.0,-0.14,0.16,70.18,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
56,30229,Front-left,13.71,3.99,9.2,2.38,-0.24,0.0,-0.14,0.16,38.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
56,30238,Front-left,6.22,3.61,1.71,2.0,-0.23,0.0,-0.13,0.16,7.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
56,30239,Front,14.04,0.51,9.53,0.0,-0.23,0.0,-0.13,0.15,41.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
56,30241,Rear-left,-9.24,3.64,-4.73,2.03,0.16,-0.02,0.17,-0.23,29.12,122.53,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
56,30242,Front,6.46,0.12,1.96,0.0,-0.15,0.0,-0.09,0.11,13.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
56,30243,Rear-left,-19.72,2.96,-15.21,1.35,2.12,-0.18,0.7,-0.98,7.18,7.51,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
56,30246,Behind,-26.4,1.19,-21.89,0.0,7.6,-0.79,-0.09,0.09,2.88,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
56,30249,Left,-1.34,3.5,0.0,1.89,-0.17,-0.0,-0.08,0.1,0.0,16047.52,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
56,30258,Front,29.5,-0.22,24.99,0.0,-0.79,-8.67,-0.75,-0.3,31.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57,30221,Front,21.5,1.18,16.99,0.0,-0.22,0.0,-0.08,0.09,78.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57,30228,Front-left,21.2,4.36,16.69,2.75,-0.22,0.0,-0.08,0.09,77.49,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
57,30229,Front-left,13.68,4.02,9.17,2.41,-0.22,0.0,-0.08,0.09,42.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
57,30238,Front-left,6.19,3.62,1.68,2.01,-0.21,0.0,-0.08,0.09,7.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
57,30239,Front,14.02,0.54,9.51,0.0,-0.21,0.0,-0.08,0.09,46.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57,30241,Rear-left,-9.24,3.62,-4.73,2.01,0.16,-0.01,0.05,-0.07,29.09,134.8,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
57,30242,Front,6.45,0.13,1.94,0.0,-0.13,0.0,-0.02,0.03,14.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57,30243,Rear-left,-19.52,2.91,-15.01,1.3,2.01,-0.17,0.94,-1.3,7.45,7.81,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
57,30246,Behind,-25.64,1.06,-21.13,0.0,7.61,-0.82,0.34,-0.52,2.78,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
57,30249,Left,-1.37,3.5,0.0,1.89,-0.16,0.0,-0.04,0.04,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
57,30258,Front,29.42,-1.0,24.91,0.0,-0.72,-8.18,-4.34,-3.09,34.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58,30221,Front,21.47,1.21,16.96,0.0,-0.19,0.0,-0.09,0.1,89.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58,30228,Front-left,21.17,4.4,16.66,2.79,-0.19,0.0,-0.09,0.1,87.92,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
58,30229,Front-left,13.65,4.04,9.14,2.43,-0.19,0.0,-0.09,0.1,48.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
58,30238,Front-left,6.16,3.63,1.65,2.02,-0.19,0.0,-0.09,0.1,8.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
58,30239,Front,13.99,0.56,9.48,0.0,-0.18,0.0,-0.08,0.1,52.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58,30241,Rear-left,-9.23,3.6,-4.72,1.99,0.15,-0.01,0.11,-0.16,31.03,154.46,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
58,30242,Front,6.43,0.14,1.92,0.0,-0.11,0.0,-0.04,0.06,16.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58,30243,Rear-left,-19.34,2.86,-14.83,1.25,1.94,-0.15,0.49,-0.69,7.64,8.07,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
58,30246,Behind,-24.88,0.93,-20.37,0.0,7.66,-0.87,-0.16,0.21,2.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
58,30249,Left,-1.39,3.5,0.0,1.89,-0.14,0.0,-0.06,0.07,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
58,30258,Front-right,29.35,-1.75,24.84,-0.14,-0.66,-7.98,-0.33,-0.08,37.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
59,30221,Front,21.45,1.29,16.94,0.0,-0.16,0.0,-0.09,0.11,104.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
59,30228,Front-left,21.13,4.48,16.62,2.87,-0.16,0.0,-0.09,0.11,102.81,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
59,30229,Front-left,13.62,4.09,9.11,2.48,-0.16,0.0,-0.09,0.11,56.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
59,30238,Front-left,6.13,3.66,1.62,2.05,-0.16,0.0,-0.09,0.11,10.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
59,30239,Front,13.97,0.61,9.46,0.0,-0.15,0.0,-0.09,0.1,61.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
59,30241,Rear-left,-9.23,3.57,-4.72,1.96,0.16,-0.01,0.04,-0.05,29.89,179.27,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
59,30242,Front,6.42,0.17,1.91,0.0,-0.09,0.0,-0.06,0.07,20.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
59,30243,Rear-left,-19.16,2.77,-14.65,1.16,1.85,-0.14,0.75,-1.04,7.92,8.4,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
59,30246,Behind,-24.12,0.75,-19.61,0.0,7.66,-0.89,0.26,-0.42,2.56,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
59,30249,Left,-1.42,3.49,0.0,1.88,-0.11,0.0,-0.05,0.06,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
59,30258,Front-right,29.3,-2.44,24.79,-0.83,-0.59,-7.95,-0.19,0.03,42.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
60,30221,Front,21.44,1.14,16.93,0.0,-0.15,0.0,-0.05,0.06,115.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
60,30228,Front-left,21.15,4.33,16.64,2.72,-0.15,0.0,-0.05,0.06,113.8,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
60,30229,Front-left,13.63,4.0,9.12,2.39,-0.15,0.0,-0.05,0.06,62.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
60,30238,Front-left,6.13,3.61,1.63,2.0,-0.14,0.0,-0.05,0.06,11.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
60,30239,Front,13.96,0.51,9.45,0.0,-0.14,0.0,-0.05,0.06,67.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
60,30241,Rear-left,-9.19,3.63,-4.68,2.02,0.15,-0.01,0.1,-0.13,31.92,167.48,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
60,30242,Front,6.41,0.12,1.9,0.0,-0.08,0.0,0.01,-0.0,22.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
60,30243,Rear-left,-18.97,2.89,-14.46,1.28,1.74,-0.14,0.68,-0.95,8.29,8.94,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
60,30246,Behind,-23.35,0.82,-18.84,0.0,7.71,-0.98,-0.25,0.37,2.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
60,30249,Left,-1.41,3.5,0.0,1.89,-0.1,-0.0,-0.02,0.02,0.0,24465.7,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
60,30258,Front-right,29.21,-3.44,24.7,-1.83,-0.62,-7.94,-0.86,-0.55,39.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
61,30221,Front,21.41,1.29,16.91,0.0,-0.13,0.0,-0.06,0.07,131.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
61,30228,Front-left,21.1,4.47,16.59,2.86,-0.13,0.0,-0.06,0.07,129.02,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
61,30229,Front-left,13.58,4.09,9.07,2.48,-0.13,0.0,-0.06,0.07,70.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
61,30238,Front-left,6.09,3.65,1.59,2.04,-0.13,0.0,-0.06,0.07,12.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
61,30239,Front,13.94,0.61,9.43,0.0,-0.12,0.0,-0.05,0.07,76.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
61,30241,Rear-left,-9.21,3.57,-4.7,1.96,0.14,-0.01,0.07,-0.09,33.33,211.57,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
61,30242,Front,6.4,0.16,1.89,0.0,-0.07,0.0,-0.03,0.04,26.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
61,30243,Rear-left,-18.78,2.75,-14.27,1.14,1.65,-0.12,0.5,-0.69,8.67,9.46,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
61,30246,Behind,-22.58,0.57,-18.08,0.0,7.72,-0.93,0.01,-0.03,2.34,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
61,30249,Left,-1.44,3.49,0.0,1.88,-0.09,0.0,-0.03,0.04,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
61,30258,Front-right,29.18,-4.04,24.67,-2.43,-0.55,-7.97,0.06,0.16,45.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
62,30221,Front,21.41,1.18,16.9,0.0,-0.11,0.0,-0.06,0.07,153.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
62,30228,Front-left,21.11,4.37,16.6,2.76,-0.11,0.0,-0.06,0.07,151.19,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
62,30229,Front-left,13.59,4.02,9.08,2.41,-0.11,0.0,-0.06,0.07,82.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
62,30238,Front-left,6.1,3.62,1.59,2.01,-0.11,0.0,-0.06,0.07,14.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
62,30239,Front,13.93,0.54,9.42,0.0,-0.1,0.0,-0.06,0.07,90.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
62,30241,Rear-left,-9.18,3.61,-4.67,2.0,0.14,-0.01,0.07,-0.1,33.39,203.75,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
62,30242,Front,6.39,0.13,1.88,0.0,-0.06,0.0,-0.05,0.06,32.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
62,30243,Rear-left,-18.61,2.83,-14.1,1.22,1.56,-0.12,0.78,-1.07,9.06,10.38,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
62,30246,Behind,-21.81,0.59,-17.31,0.0,7.7,-0.95,0.03,-0.06,2.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
62,30249,Left,-1.44,3.5,0.0,1.89,-0.07,0.0,-0.04,0.05,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
62,30258,Front-right,29.1,-4.98,24.59,-3.37,-0.56,-7.95,-0.58,-0.32,43.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
63,30221,Front,21.39,1.2,16.89,0.0,-0.1,0.0,-0.04,0.04,170.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
63,30228,Front-left,21.09,4.38,16.59,2.77,-0.1,0.0,-0.04,0.04,167.02,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
63,30229,Front-left,13.57,4.03,9.07,2.42,-0.1,0.0,-0.04,0.04,91.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
63,30238,Front-left,6.08,3.63,1.58,2.02,-0.1,0.0,-0.04,0.04,16.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
63,30239,Front,13.92,0.55,9.41,0.0,-0.09,0.0,-0.03,0.04,99.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
63,30241,Rear-left,-9.17,3.6,-4.66,1.99,0.13,-0.01,0.05,-0.07,35.83,225.7,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
63,30242,Front,6.38,0.14,1.87,0.0,-0.05,0.0,-0.0,0.01,36.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
63,30243,Rear-left,-18.47,2.8,-13.96,1.19,1.46,-0.11,0.44,-0.61,9.57,11.29,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
63,30246,Behind,-21.06,0.48,-16.56,0.0,7.45,-0.88,1.6,-2.43,2.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
63,30249,Left,-1.45,3.5,0.0,1.89,-0.07,0.0,-0.02,0.02,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
63,30257,Rear-left,-29.56,4.93,-25.05,3.32,2.98,-0.34,0.6,-0.91,8.4,9.76,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
63,30258,Front-right,29.05,-5.75,24.54,-4.14,-0.54,-7.98,-0.01,0.06,45.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
64,30221,Front,21.39,1.15,16.88,0.0,-0.09,0.0,-0.04,0.05,193.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
64,30228,Front-left,21.09,4.34,16.58,2.73,-0.09,0.0,-0.04,0.05,189.76,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
64,30229,Front-left,13.57,4.0,9.06,2.39,-0.09,0.0,-0.04,0.05,103.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
64,30238,Front-left,6.08,3.62,1.57,2.01,-0.09,0.0,-0.04,0.05,18.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
64,30239,Front,13.91,0.52,9.4,0.0,-0.08,0.0,-0.04,0.04,113.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
64,30241,Rear-left,-9.15,3.62,-4.64,2.01,0.12,-0.01,0.07,-0.09,38.03,235.85,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
64,30242,Front,6.38,0.12,1.87,0.0,-0.04,0.0,-0.02,0.02,42.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
64,30243,Rear-left,-18.32,2.84,-13.81,1.23,1.39,-0.1,0.24,-0.34,9.93,12.1,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
64,30246,Behind,-20.34,0.45,-15.84,0.0,7.1,-0.81,2.07,-3.09,2.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
64,30249,Left,-1.45,3.5,0.0,1.89,-0.06,-0.0,-0.01,0.02,0.0,47842.77,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
64,30257,Rear-left,-29.26,4.96,-24.75,3.35,2.85,-0.32,0.93,-1.38,8.68,10.52,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
64,30258,Front-right,28.98,-6.62,24.47,-5.01,-0.55,-7.97,0.33,0.33,44.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
65,30221,Front,21.37,1.21,16.87,0.0,-0.07,0.0,-0.04,0.05,226.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
65,30228,Front-left,21.07,4.4,16.56,2.79,-0.07,0.0,-0.04,0.05,222.02,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
65,30229,Front-left,13.55,4.04,9.04,2.43,-0.07,0.0,-0.04,0.05,121.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
65,30238,Front-left,6.06,3.63,1.55,2.02,-0.07,0.0,-0.04,0.05,21.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
65,30239,Front,13.9,0.56,9.39,0.0,-0.07,0.0,-0.04,0.05,132.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
65,30241,Rear-left,-9.15,3.59,-4.64,1.98,0.12,-0.01,0.04,-0.06,39.01,270.86,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
65,30242,Front,6.37,0.14,1.86,0.0,-0.03,0.0,-0.02,0.03,53.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
65,30243,Rear-left,-18.2,2.77,-13.69,1.16,1.28,-0.09,0.53,-0.72,10.66,13.34,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
65,30246,Behind,-19.66,0.32,-15.15,0.0,6.84,-0.71,1.51,-2.21,2.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
65,30249,Left,-1.46,3.5,0.0,1.89,-0.05,0.0,-0.03,0.03,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
65,30257,Rear-left,-28.99,4.85,-24.49,3.24,2.78,-0.29,0.97,-1.43,8.81,11.12,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
65,30258,Front-right,28.94,-7.33,24.43,-5.72,-0.51,-7.99,-0.05,0.05,47.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
66,30221,Front,21.36,1.29,16.85,0.0,0.0,0.0,-0.48,0.57,inf,0.0,No longitudinal relative motion. Exact lateral alignment or unknown case.
66,30228,Front-left,21.05,4.48,16.54,2.87,0.0,0.0,-0.48,0.57,inf,inf,No longitudinal relative motion. No lateral relative motion.
66,30229,Front-left,13.53,4.09,9.02,2.48,0.0,0.0,-0.48,0.57,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
66,30238,Front-left,6.04,3.66,1.53,2.05,0.0,0.0,-0.48,0.57,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
66,30239,Front,13.89,0.61,9.38,0.0,0.0,0.0,-0.48,0.57,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
66,30241,Rear-left,-9.15,3.56,-4.64,1.95,0.18,-0.01,-0.43,0.51,26.02,320.1,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
66,30242,Front,6.37,0.17,1.86,0.0,0.04,0.0,-0.45,0.54,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
66,30243,Rear-left,-18.09,2.7,-13.58,1.09,1.3,-0.08,-0.14,0.12,10.46,14.18,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
66,30246,Behind,-18.99,0.18,-14.48,0.0,6.62,-0.61,0.98,-1.54,2.19,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
66,30249,Left,-1.48,3.49,0.0,1.88,0.02,0.0,-0.46,0.55,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
66,30257,Rear-left,-28.75,4.72,-24.24,3.11,2.75,-0.26,-0.29,0.3,8.82,11.86,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
67,30221,Rear-left,-14.72,15.54,-10.21,13.93,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
67,30228,Rear-left,-16.95,13.25,-12.45,11.64,-0.0,0.0,-0.0,0.0,inf,inf,No longitudinal relative motion. No lateral relative motion.
67,30229,Rear-left,-11.83,7.74,-7.32,6.13,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
67,30238,Rear-left,-6.68,2.28,-2.17,0.67,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
67,30239,Rear-left,-9.39,10.25,-4.88,8.64,-0.0,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
67,30241,Right,3.14,-9.29,0.0,-7.68,-0.1,0.13,0.06,-0.08,0.0,59.57,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
67,30242,Left,-4.22,4.77,0.0,3.16,-0.02,0.02,0.02,-0.02,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
67,30243,Front-right,9.48,-15.5,4.97,-13.89,-0.71,0.95,0.64,-0.86,7.04,14.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
67,30246,Front-right,11.69,-14.14,7.18,-12.53,-3.69,5.18,1.82,-2.55,1.95,2.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
67,30249,Right,-1.73,-3.38,0.0,-1.77,-0.01,0.02,0.02,-0.02,0.0,102.06,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
