timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
14.0,30260.0,Front-left,47.68,75.6,43.17,73.99,-8.47,-14.18,-1.04,0.72,5.09,5.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,30261.0,Front-left,44.24,68.47,39.74,66.86,-8.4,-13.11,-1.3,0.52,4.73,5.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,30262.0,Front-left,44.21,88.76,39.7,87.15,-8.62,-13.0,-1.07,0.71,4.61,6.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,30263.0,Front-left,135.95,19.1,131.44,17.49,-20.72,-2.04,-1.59,1.74,6.34,8.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,30264.0,Front-left,150.77,25.22,146.26,23.61,-22.25,-2.4,-3.36,3.33,6.57,9.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,30265.0,Rear-left,-141.99,28.89,-137.48,27.28,-1.4,-1.72,-0.65,0.75,inf,15.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,30266.0,Front-left,179.96,26.79,175.46,25.18,-27.33,-3.29,-2.52,2.57,6.42,7.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,30267.0,Front-left,47.77,101.4,43.26,99.79,-8.62,-15.18,-2.15,-0.12,5.02,6.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,30268.0,Front-left,47.73,117.53,43.22,115.92,-8.3,-13.35,-1.75,0.15,5.21,8.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
14.0,30269.0,Rear-left,-160.42,36.51,-155.92,34.9,1.16,-1.96,-0.87,1.21,134.45,17.85,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
14.0,30270.0,Front-left,44.1,123.35,39.59,121.74,-8.04,-17.18,-2.37,-0.39,4.92,7.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30220.0,Front-left,54.85,9.61,50.34,8.0,-8.33,-0.0,-0.94,1.2,6.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15.0,30221.0,Front-left,35.04,2.26,30.53,0.65,-8.33,0.0,-0.94,1.2,3.66,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15.0,30222.0,Front-left,55.42,6.16,50.91,4.55,-8.33,-0.0,-0.94,1.2,6.11,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15.0,30223.0,Front-left,62.27,10.76,57.76,9.15,-8.34,-0.0,-0.94,1.2,6.93,9233.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30224.0,Front-left,62.84,7.3,58.33,5.69,-8.34,-0.0,-0.95,1.2,6.99,9105.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30225.0,Rear-left,-75.47,12.95,-70.96,11.34,-0.28,-1.59,-0.93,1.18,inf,7.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30226.0,Front-right,42.49,-48.06,37.98,-46.45,-8.34,-6.4,-1.04,1.12,4.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15.0,30228.0,Front-left,34.62,5.43,30.11,3.82,-8.33,0.0,-0.94,1.2,3.61,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
15.0,30229.0,Front-left,27.1,4.8,22.6,3.19,-8.32,0.0,-0.92,1.18,2.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,30230.0,Front-left,69.79,11.92,65.28,10.31,-8.44,-0.02,-1.02,1.27,7.73,615.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30231.0,Front-right,45.99,-49.74,41.48,-48.13,-8.3,-8.19,-1.02,1.14,5.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15.0,30232.0,Front-right,42.5,-33.5,37.99,-31.89,-8.35,-6.68,-1.79,0.54,4.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15.0,30233.0,Front-right,46.0,-31.84,41.49,-30.23,-8.37,-8.22,-1.57,0.72,4.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15.0,30234.0,Front-right,42.72,-17.12,38.21,-15.51,-8.46,-7.38,-0.68,1.4,4.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15.0,30235.0,Front-right,46.29,-13.02,41.78,-11.41,-8.47,-7.52,-0.78,1.32,4.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
15.0,30236.0,Rear-left,-104.26,17.08,-99.75,15.47,-1.1,-2.25,-0.76,0.71,inf,6.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30237.0,Front,43.01,-1.02,38.5,0.0,-8.5,-7.93,-1.41,0.85,4.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15.0,30238.0,Front-left,19.48,4.11,14.98,2.5,-8.18,0.01,-0.85,1.1,1.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,30239.0,Front,27.01,1.27,22.5,0.0,-7.75,0.06,-0.47,0.72,2.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15.0,30240.0,Front-left,46.64,4.41,42.13,2.8,-8.53,-8.53,-1.42,0.84,4.94,0.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30241.0,Left,-3.49,3.58,0.0,1.97,-4.12,-0.08,-0.43,0.52,0.0,23.9,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
15.0,30242.0,Front,17.18,0.45,12.67,0.0,-6.31,0.13,-0.11,0.27,2.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15.0,30243.0,Rear-left,-29.09,4.33,-24.58,2.72,-0.98,-1.09,-0.89,1.11,inf,2.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30244.0,Front-left,70.54,8.49,66.04,6.88,-8.64,-0.05,-1.12,1.37,7.64,145.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30246.0,Rear-left,-44.86,4.63,-40.35,3.02,-0.57,-1.32,-1.0,1.31,inf,2.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30247.0,Front-left,81.38,13.7,76.87,12.09,-11.46,-0.48,-2.95,3.08,6.71,25.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30248.0,Rear-left,-74.75,9.24,-70.25,7.63,-0.33,-1.56,-0.83,0.99,inf,4.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30249.0,Front-left,9.33,3.62,4.82,2.01,-6.04,0.07,-0.07,0.15,0.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
15.0,30250.0,Rear-left,-121.24,22.83,-116.73,21.22,-0.52,-2.97,-0.86,0.93,inf,7.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30251.0,Front-left,43.39,15.38,38.88,13.77,-8.51,-8.37,-1.31,0.92,4.57,1.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30252.0,Front-left,89.12,11.35,84.61,9.74,-15.65,-1.13,-3.88,3.95,5.41,8.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30253.0,Front-left,98.13,16.28,93.62,14.67,-14.87,-1.01,-1.72,1.93,6.3,14.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30254.0,Front-left,111.46,14.8,106.95,13.19,-18.65,-1.59,-3.07,3.19,5.73,8.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30255.0,Front-left,47.02,24.63,42.51,23.02,-8.48,-10.25,-1.99,0.4,5.01,2.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30256.0,Front-left,120.91,19.8,116.4,18.19,-18.16,-1.52,-2.78,2.92,6.41,11.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30257.0,Rear-left,-43.89,8.02,-39.38,6.41,-0.95,-1.25,-0.89,1.11,inf,5.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30258.0,Front-left,43.72,42.44,39.21,40.83,-8.43,-12.24,-2.38,0.09,4.65,3.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30259.0,Front-left,47.28,50.23,42.77,48.62,-8.4,-13.06,-1.87,0.48,5.09,3.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30260.0,Front-left,47.15,73.99,42.64,72.38,-8.29,-14.03,-1.82,0.51,5.15,5.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30261.0,Front-left,43.69,66.97,39.18,65.36,-8.24,-12.97,-2.79,-0.27,4.76,5.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30262.0,Front-left,43.73,87.26,39.22,85.65,-8.46,-12.98,-1.22,0.98,4.64,6.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30263.0,Front-left,133.96,18.3,129.45,16.69,-20.27,-1.94,-3.2,3.29,6.39,8.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30264.0,Front-left,148.66,24.32,144.15,22.71,-21.88,-2.31,-1.98,2.14,6.59,9.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30265.0,Rear-left,-142.01,29.34,-137.5,27.73,-1.19,-1.78,-0.73,0.72,inf,15.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30266.0,Front-left,177.35,25.67,172.85,24.06,-26.88,-3.17,-2.52,2.63,6.43,7.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30267.0,Front-left,47.34,99.67,42.83,98.06,-8.47,-15.11,-2.2,0.23,5.06,6.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30268.0,Front-left,47.4,115.98,42.89,114.37,-8.15,-13.36,-0.17,1.82,5.26,8.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15.0,30269.0,Rear-left,-160.16,37.02,-155.65,35.41,1.39,-2.0,-1.01,1.34,112.28,17.68,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
15.0,30270.0,Front-left,43.81,121.45,39.31,119.84,-7.99,-17.08,-1.64,0.63,4.92,7.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30220.0,Front-left,54.02,9.52,49.52,7.91,-7.95,-0.0,-1.39,1.76,6.22,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16.0,30221.0,Front-left,34.2,2.2,29.69,0.59,-7.95,0.0,-1.39,1.76,3.73,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16.0,30222.0,Front-left,54.58,6.06,50.08,4.45,-7.95,-0.0,-1.39,1.76,6.3,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16.0,30223.0,Front-left,61.44,10.65,56.94,9.04,-7.96,-0.0,-1.39,1.77,7.15,10341.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30224.0,Front-left,62.0,7.19,57.5,5.58,-7.96,-0.0,-1.39,1.77,7.22,10009.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30225.0,Rear-left,-75.49,12.92,-70.98,11.31,0.11,-1.59,-1.62,2.21,664.67,7.13,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
16.0,30226.0,Front-right,41.56,-48.78,37.05,-47.17,-7.96,-6.41,-1.43,1.73,4.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16.0,30228.0,Front-left,33.79,5.37,29.28,3.76,-7.95,0.0,-1.39,1.76,3.68,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
16.0,30229.0,Front-left,26.27,4.75,21.76,3.14,-7.94,0.0,-1.37,1.75,2.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,30230.0,Front-left,68.95,11.79,64.45,10.18,-8.05,-0.01,-1.48,1.85,8.0,682.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30231.0,Front-right,45.06,-50.64,40.56,-49.03,-7.91,-8.22,-1.12,1.98,5.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16.0,30232.0,Front-right,41.59,-34.24,37.08,-32.63,-7.98,-6.71,-0.68,2.32,4.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16.0,30233.0,Front-right,45.09,-32.74,40.59,-31.13,-8.0,-8.23,-1.81,1.43,5.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16.0,30234.0,Front-right,41.83,-17.93,37.32,-16.32,-8.09,-7.34,-0.95,2.1,4.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16.0,30235.0,Front-right,45.41,-13.86,40.9,-12.25,-8.1,-7.49,-2.0,1.31,5.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16.0,30236.0,Rear-left,-104.35,17.03,-99.85,15.42,-0.74,-2.26,-1.32,1.59,inf,6.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30237.0,Front-right,42.15,-1.89,37.64,-0.28,-8.13,-7.87,-2.48,0.94,4.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
16.0,30238.0,Front-left,18.66,4.07,14.15,2.46,-7.81,0.01,-1.32,1.69,1.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,30239.0,Front,26.22,1.23,21.71,0.0,-7.42,0.06,-1.11,1.48,2.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16.0,30240.0,Front-left,45.78,3.48,41.27,1.87,-8.16,-8.46,-1.66,1.56,5.06,0.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30241.0,Left,-3.92,3.58,0.0,1.97,-3.9,-0.08,-0.43,0.49,0.0,26.0,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
16.0,30242.0,Front,16.53,0.43,12.02,0.0,-6.0,0.13,-1.05,1.38,2.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16.0,30243.0,Rear-left,-29.19,4.28,-24.68,2.67,-0.59,-1.07,-1.61,2.15,inf,2.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30244.0,Front-left,69.68,8.36,65.18,6.75,-8.23,-0.04,-1.63,1.99,7.92,160.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30246.0,Rear-left,-44.92,4.58,-40.41,2.97,-0.17,-1.33,-1.34,1.67,inf,2.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30247.0,Front-left,80.25,13.52,75.74,11.91,-10.93,-0.45,-2.68,2.97,6.93,26.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30248.0,Rear-left,-74.79,9.22,-70.28,7.61,0.02,-1.51,-1.15,1.3,4051.46,5.05,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
16.0,30249.0,Front-left,8.71,3.61,4.2,2.0,-5.8,0.06,-0.36,0.53,0.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,30250.0,Rear-left,-121.26,22.74,-116.75,21.13,-0.14,-2.93,-1.45,1.96,inf,7.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30251.0,Front-left,42.55,14.47,38.04,12.86,-8.15,-8.32,-1.68,1.54,4.67,1.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30252.0,Front-left,87.59,11.09,83.08,9.48,-14.94,-1.06,-4.0,4.21,5.56,8.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30253.0,Front-left,96.68,16.02,92.17,14.41,-14.26,-0.96,-2.26,2.58,6.46,14.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30254.0,Front-left,109.63,14.45,105.12,12.84,-17.99,-1.53,-3.73,3.96,5.84,8.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30255.0,Front-left,46.2,23.52,41.7,21.91,-8.12,-10.14,-3.11,0.45,5.14,2.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30256.0,Front-left,119.13,19.44,114.62,17.83,-17.59,-1.47,-2.51,2.82,6.52,12.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30257.0,Rear-left,-43.98,7.97,-39.47,6.36,-0.57,-1.26,-1.1,1.24,inf,5.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30258.0,Front-left,42.94,41.15,38.43,39.54,-8.07,-12.13,-2.74,0.72,4.76,3.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30259.0,Front-left,46.51,48.85,42.0,47.24,-8.05,-12.92,-2.8,0.67,5.22,3.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30260.0,Front-left,46.44,72.51,41.93,70.9,-7.91,-13.91,-2.39,0.97,5.3,5.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30261.0,Front-left,42.97,65.6,38.46,63.99,-7.88,-12.88,-2.39,0.97,4.88,4.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30262.0,Front-left,43.02,85.9,38.51,84.29,-8.1,-12.86,-1.59,1.61,4.76,6.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30263.0,Front-left,131.97,17.88,127.46,16.27,-19.72,-1.89,-2.31,2.61,6.46,8.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30264.0,Front-left,146.52,23.84,142.01,22.23,-21.28,-2.25,-2.79,3.04,6.67,9.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30265.0,Rear-left,-142.09,29.4,-137.58,27.79,-0.79,-1.82,-1.66,2.37,inf,15.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30266.0,Front-left,174.72,25.05,170.21,23.44,-26.25,-3.09,-2.59,2.85,6.48,7.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30267.0,Front-left,46.65,98.09,42.14,96.48,-8.11,-14.99,-2.51,0.9,5.19,6.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30268.0,Front-left,46.77,114.57,42.26,112.96,-7.8,-13.31,-1.24,1.89,5.42,8.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16.0,30269.0,Rear-left,-159.97,37.1,-155.46,35.49,1.73,-2.01,-1.39,1.77,90.05,17.64,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
16.0,30270.0,Front-left,43.2,119.68,38.7,118.07,-7.69,-16.9,-3.15,0.34,5.03,6.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30220.0,Front-left,53.22,9.43,48.72,7.82,-7.45,-0.0,-1.72,2.17,6.54,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17.0,30221.0,Front-left,33.39,2.14,28.88,0.53,-7.45,0.0,-1.72,2.17,3.88,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17.0,30222.0,Front-left,53.78,5.97,49.27,4.36,-7.45,-0.0,-1.72,2.17,6.61,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17.0,30223.0,Front-left,60.65,10.54,56.14,8.93,-7.46,-0.0,-1.72,2.18,7.53,11312.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30224.0,Front-left,61.2,7.09,56.69,5.48,-7.45,-0.0,-1.72,2.18,7.61,11134.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30225.0,Rear-left,-75.47,12.89,-70.96,11.28,0.63,-1.59,-1.76,2.26,112.82,7.1,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
17.0,30226.0,Front-right,40.66,-49.49,36.15,-47.88,-7.45,-6.43,-1.48,2.36,4.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
17.0,30228.0,Front-left,32.98,5.31,28.47,3.7,-7.45,0.0,-1.72,2.17,3.82,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
17.0,30229.0,Front-left,25.46,4.71,20.95,3.1,-7.43,0.0,-1.71,2.16,2.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,30230.0,Front-left,68.15,11.68,63.64,10.07,-7.54,-0.01,-1.79,2.25,8.44,749.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30231.0,Front-right,44.17,-51.54,39.66,-49.93,-7.41,-8.18,-1.62,2.25,5.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
17.0,30232.0,Front-right,40.71,-34.98,36.2,-33.37,-7.48,-6.67,-1.68,2.2,4.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
17.0,30233.0,Front-right,44.22,-33.64,39.71,-32.03,-7.5,-8.22,-2.16,1.83,5.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
17.0,30234.0,Front-right,40.97,-18.73,36.46,-17.12,-7.6,-7.27,-2.46,1.61,4.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
17.0,30235.0,Front-right,44.55,-14.68,40.05,-13.07,-7.61,-7.52,-1.33,2.47,5.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
17.0,30236.0,Rear-left,-104.42,16.98,-99.91,15.37,-0.2,-2.28,-1.95,2.78,inf,6.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30237.0,Front-right,41.31,-2.75,36.8,-1.14,-7.63,-7.87,-1.4,2.41,4.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
17.0,30238.0,Front-left,17.86,4.04,13.36,2.43,-7.32,0.01,-1.63,2.08,1.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,30239.0,Front,25.46,1.19,20.95,0.0,-6.97,0.05,-1.36,1.81,3.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17.0,30240.0,Front-left,44.95,2.56,40.44,0.95,-7.67,-8.41,-2.06,1.92,5.27,0.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30241.0,Left,-4.33,3.58,0.0,1.97,-3.52,-0.07,-0.86,1.05,0.0,27.37,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
17.0,30242.0,Front,15.9,0.41,11.39,0.0,-5.62,0.12,-0.8,1.15,2.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17.0,30243.0,Rear-left,-29.26,4.22,-24.76,2.61,-0.07,-1.06,-1.97,2.61,inf,2.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30244.0,Front-left,68.86,8.24,64.35,6.63,-7.7,-0.04,-1.89,2.34,8.36,176.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30246.0,Rear-left,-44.95,4.52,-40.44,2.91,0.33,-1.35,-2.05,2.79,121.13,2.16,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
17.0,30247.0,Front-left,79.17,13.34,74.67,11.73,-10.26,-0.42,-2.98,3.35,7.28,27.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30248.0,Rear-left,-74.79,9.2,-70.28,7.59,0.53,-1.43,-1.79,2.31,131.52,5.31,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
17.0,30249.0,Front-left,8.1,3.6,3.6,1.99,-5.47,0.06,-0.42,0.62,0.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,30250.0,Rear-left,-121.26,22.66,-116.75,21.05,0.33,-2.88,-1.63,1.91,353.17,7.31,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
17.0,30251.0,Front-left,41.74,13.57,37.23,11.96,-7.66,-8.26,-2.16,1.84,4.86,1.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30252.0,Front-left,86.11,10.84,81.61,9.23,-14.14,-1.01,-4.07,4.37,5.77,9.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30253.0,Front-left,95.27,15.76,90.76,14.15,-13.57,-0.92,-3.09,3.46,6.69,15.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30254.0,Front-left,107.85,14.12,103.35,12.51,-17.21,-1.47,-3.83,4.15,6.0,8.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30255.0,Front-left,45.41,22.44,40.9,20.83,-7.63,-10.05,-2.35,1.7,5.36,2.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17.0,30256.0,Front-left,117.4,19.1,112.89,17.49,-16.87,-1.42,-3.48,3.83,6.69,12.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
