obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30242,46,249.8109,272.9464,-3.9665,0.2191,-0.2661,116,6.8887284748348
30243,46,266.3368,248.765,2.1974,3.9617,-1.169,115,22.466671831181408
30249,46,252.265,264.8312,-4.0092,0.1718,-0.1099,115,3.6104119778773125
30221,47,239.1781,283.8602,-3.9116,0.0,0.0,116,22.025017348460818
30228,47,236.9398,281.5728,-3.7938,0.0,0.0,115,22.13055850198993
30229,47,242.0656,276.0596,-3.9329,0.0007,-0.0008,115,14.734724372379679
30238,47,247.2159,270.5974,-3.968,0.0085,-0.0056,115,7.598126792835176
30239,47,244.5152,278.5573,-3.9334,0.0243,-0.022,116,14.507200816835741
30241,47,257.529,258.402,2.2333,0.8029,-0.3632,115,9.980304556976236
30242,47,249.7969,272.9616,-3.9665,0.2014,-0.2262,116,6.81473720990029
30243,47,266.1121,249.0751,2.1978,3.7977,-1.2744,115,22.178299297511543
30249,47,252.2547,264.8433,-4.0092,0.1563,-0.1348,115,3.630932179206886
30221,48,239.1781,283.8602,-3.9116,0.0,0.0,116,21.942614038669163
30228,48,236.9398,281.5728,-3.7938,0.0,0.0,115,22.049695145738408
30229,48,242.0656,276.0596,-3.9329,0.0006,-0.0007,115,14.655397971396075
30238,48,247.2154,270.598,-3.968,0.0078,-0.0043,115,7.526466401971129
30239,48,244.5136,278.5589,-3.9334,0.022,-0.0262,116,14.42699234802598
30241,48,257.4823,258.4618,2.2334,0.7505,-0.3254,115,9.985532483047667
30242,48,249.7841,272.9755,-3.9665,0.1851,-0.1287,116,6.751112657925378
30243,48,265.8978,249.3706,2.1982,3.624,-1.0495,115,21.89580395646618
30249,48,252.2455,264.8542,-4.0092,0.14,-0.1081,115,3.6499156606694294
30221,49,239.1781,283.8602,-3.9116,0.0,0.0,116,21.870207980035342
30228,49,236.9398,281.5728,-3.7938,0.0,0.0,115,21.978620888490717
30229,49,242.0655,276.0597,-3.9329,0.0006,-0.0006,115,14.585815559645651
30238,49,247.2149,270.5985,-3.968,0.007,-0.0101,115,7.4636250240751085
30239,49,244.5122,278.5604,-3.9334,0.0198,-0.0228,116,14.356583688329225
30241,49,257.4393,258.517,2.2334,0.686,-0.5258,115,9.986892243836396
30242,49,249.7724,272.9882,-3.9665,0.1675,-0.2195,116,6.695878595076251
30243,49,265.6942,249.6511,2.1985,3.4302,-1.4285,115,21.62175338334056
30249,49,252.237,264.8642,-4.0092,0.1289,-0.079,115,3.667224787219889
30221,50,239.1781,283.8602,-3.9116,0.0,0.0,116,21.805387580137157
30228,50,236.9398,281.5728,-3.7938,0.0,0.0,115,21.914977454927918
30229,50,242.0655,276.0597,-3.9329,0.0005,-0.0006,115,14.523386466317016
30238,50,247.2144,270.599,-3.968,0.0064,-0.0082,115,7.407503671953164
30239,50,244.5109,278.5617,-3.9334,0.0181,-0.0135,116,14.293553716623416
30241,50,257.399,258.5686,2.2334,0.6384,-0.6536,115,9.985395880484676
30242,50,249.7617,272.9997,-3.9665,0.1544,-0.1295,116,6.646683564756189
30243,50,265.4998,249.9188,2.1987,3.2693,-1.5812,115,21.355893876164505
30249,50,252.2292,264.8734,-4.0092,0.117,-0.1205,115,3.6832022602621377
30221,51,239.1781,283.8602,-3.9116,0.0,0.0,116,21.749279539331877
30228,51,236.9398,281.5728,-3.7938,0.0,0.0,115,21.85990217292839
30229,51,242.0655,276.0598,-3.9329,0.0004,-0.0005,115,14.469433776067403
30238,51,247.214,270.5995,-3.968,0.0059,-0.0063,115,7.359049728055922
30239,51,244.5097,278.5629,-3.9334,0.016,-0.0195,116,14.239099985954162
30241,51,257.3617,258.6164,2.2335,0.596,-0.4254,115,9.980374680341427
30242,51,249.7519,273.0104,-3.9665,0.1414,-0.1244,116,6.6050138349590055
30243,51,265.3134,250.1755,2.199,3.1375,-1.3801,115,21.09499226878267
30249,51,252.2223,264.8816,-4.0092,0.1051,-0.0982,115,3.697514765352568
30221,52,239.1781,283.8602,-3.9116,0.0,0.0,116,21.699965376930905
30228,52,236.9398,281.5728,-3.7938,0.0,0.0,115,21.811538951894228
30229,52,242.0654,276.0598,-3.9329,0.0004,-0.0003,115,14.422122034222268
30238,52,247.2136,270.5999,-3.968,0.0053,-0.0044,115,7.316696392498442
30239,52,244.5087,278.564,-3.9334,0.0144,-0.0158,116,14.191231873237784
30241,52,257.3269,258.661,2.2335,0.5506,-0.5822,115,9.972968926052088
30242,52,249.7428,273.0201,-3.9665,0.1297,-0.1249,116,6.568923937754192
30243,52,265.1375,250.4175,2.1992,2.9364,-2.2123,115,20.845452033717113
30246,52,271.9852,244.7345,2.1647,7.8776,0.211,116,29.427139361140796
30249,52,252.2159,264.8891,-4.0092,0.0961,-0.0809,115,3.7106796372093696
30221,53,239.1781,283.8602,-3.9116,0.0,0.0,116,21.65596661176779
30228,53,236.9398,281.5728,-3.7938,0.0,0.0,115,21.768386694929877
30229,53,242.0654,276.0598,-3.9329,0.0004,-0.0003,115,14.379838041507979
30238,53,247.2133,270.6002,-3.968,0.0048,-0.0045,115,7.278886627087959
30239,53,244.5078,278.565,-3.9333,0.0132,-0.0155,116,14.148542797758374
30241,53,257.2946,258.7024,2.2335,0.5181,-0.3065,115,9.964419727209377
30242,53,249.7347,273.0289,-3.9665,0.1178,-0.0768,116,6.536821808799778
30243,53,264.9701,250.6479,2.1993,2.8114,-1.4659,115,20.60498391166563
30246,53,271.5386,245.3838,2.1733,7.8828,-0.0327,116,28.684168418484745
30249,53,252.2102,264.8959,-4.0092,0.0881,-0.0446,115,3.722605567341243
30258,53,232.9501,289.2462,0.6416,8.79,-0.2801,893,29.859918176210744
30221,54,239.1781,283.8602,-3.9116,0.0,0.0,116,21.617848592540412
30228,54,236.9398,281.5728,-3.7938,0.0,0.0,115,21.731005659655985
30229,54,242.0654,276.0598,-3.9329,0.0003,-0.0003,115,14.343215417053463
30238,54,247.213,270.6006,-3.968,0.0045,-0.0043,115,7.246270937523674
30239,54,244.5069,278.5658,-3.9333,0.0117,-0.0169,116,14.111591542062186
30241,54,257.2669,258.7419,-4.0486,0.4744,-0.2897,115,9.95367125235709
30242,54,249.7272,273.0371,-3.9665,0.1081,-0.1192,116,6.509761461835622
30243,54,264.8117,250.8657,2.1994,2.6422,-2.0325,115,20.37414960188519
30246,54,271.0899,246.0301,2.1775,7.8783,0.3613,116,27.936473384448487
30249,54,252.2049,264.9021,-4.0092,0.0799,-0.0617,115,3.733088822945384
30258,54,233.654,289.7721,0.6416,8.7758,-0.4989,893,29.708857875219678
30221,55,239.1781,283.8602,-3.9116,0.0,0.0,116,21.58440764278699
30228,55,236.9398,281.5728,-3.7938,0.0,0.0,115,21.698209668541786
30229,55,242.0653,276.0599,-3.9329,0.0003,-0.0005,115,14.311225698730373
30238,55,247.2127,270.6009,-3.968,0.0041,-0.0025,115,7.2177038370939055
30239,55,244.5062,278.5666,-3.9333,0.0107,-0.0119,116,14.07918651414208
30241,55,257.2392,258.7773,-4.0486,0.4378,-0.4374,115,9.94242178998653
30242,55,249.7203,273.0445,-3.9665,0.0993,-0.0483,116,6.486388717923127
30243,55,264.6595,251.0749,2.1996,2.552,-1.3957,115,20.149260477744544
30246,55,270.64,246.6781,2.1777,7.9102,0.8355,116,27.182076215219443
30249,55,252.2001,264.9077,-4.0092,0.0711,-0.0855,115,3.742368212776509
30258,55,234.3517,290.2934,0.6416,8.6965,-0.6187,834,29.58868132124178
30221,56,239.1781,283.8602,-3.9116,0.0,0.0,116,21.554512744434774
30228,56,236.9398,281.5728,-3.7938,0.0,0.0,115,21.668874649598212
30229,56,242.0653,276.0599,-3.9329,0.0002,-0.0003,115,14.282481030969395
30238,56,247.2124,270.6012,-3.968,0.0037,-0.0036,115,7.192182429555036
30239,56,244.5055,278.5673,-3.9333,0.0097,-0.0091,116,14.050258639612291
30241,56,257.2138,258.8098,-4.0486,0.4012,-0.4949,115,9.931300024669474
30242,56,249.7141,273.0512,-3.9665,0.0904,-0.0707,116,6.465583133020568
30243,56,264.5184,251.2689,2.1997,2.364,-1.4145,115,19.93961051199344
30246,56,270.1923,247.3268,2.1748,7.8813,-0.0822,116,26.424978310870937
30249,56,252.1958,264.9128,-4.0092,0.065,-0.0806,115,3.750601842371437
30258,56,235.0492,290.8145,0.6416,8.6891,-0.7681,834,29.497433828894344
30221,57,239.1781,283.8602,-3.9116,0.0,0.0,116,21.528725407928835
30228,57,236.9398,281.5728,-3.7938,0.0,0.0,115,21.64357851557823
30229,57,242.0653,276.0599,-3.9329,0.0002,-0.0002,115,14.25770061195003
30238,57,247.2122,270.6014,-3.968,0.0034,-0.0025,115,7.170138980521933
30239,57,244.5048,278.568,-3.9333,0.0088,-0.0062,116,14.025440543526607
30241,57,257.1901,258.8401,-4.0486,0.3782,-0.2108,115,9.919003463050089
30242,57,249.7083,273.0575,-3.9665,0.0825,-0.0867,116,6.448323901604198
30243,57,264.3843,251.4532,2.1997,2.2358,-1.7293,115,19.737844290854042
30246,57,269.7476,247.9784,2.1696,7.8728,-0.7423,116,25.663408781375857
30249,57,252.1919,264.9175,-4.0092,0.0592,-0.066,115,3.757676529452719
30258,57,235.7165,291.3131,0.6416,8.1989,-5.3218,834,29.436981151266192
30221,58,239.1781,283.8602,-3.9116,0.0,0.0,116,21.505983399045025
30228,58,236.9398,281.5728,-3.7938,0.0,0.0,115,21.62127634368515
30229,58,242.0653,276.0599,-3.9329,0.0002,-0.0002,115,14.235858426171566
30238,58,247.212,270.6017,-3.968,0.003,-0.0029,115,7.150798698047652
30239,58,244.5043,278.5686,-3.9333,0.008,-0.0058,116,14.003460637999444
30241,58,257.1686,258.8676,-4.0486,0.3419,-0.3283,115,9.90724574490815
30242,58,249.7032,273.0631,-3.9665,0.0747,-0.0651,116,6.433124548770993
30243,58,264.2572,251.6278,2.1998,2.1354,-0.9793,115,19.545010474543123
30246,58,269.3074,248.6334,2.1625,7.8983,0.1295,116,24.898990729144018
30249,58,252.1883,264.9216,-4.0092,0.0537,-0.0492,115,3.7641421917881814
30258,58,236.3564,291.7926,0.6431,7.9891,-0.3043,834,29.404256043811053
30221,59,239.1781,283.8602,-3.9116,0.0,0.0,116,21.485789969419343
30228,59,236.9398,281.5728,-3.7938,0.0,0.0,115,21.601484971640254
30229,59,242.0653,276.0599,-3.9329,0.0002,-0.0002,115,14.216483048911929
30238,59,247.2118,270.6019,-3.968,0.0028,-0.0033,115,7.133673550843196
30239,59,244.5038,278.5691,-3.9333,0.0072,-0.0077,116,13.983956381868465
30241,59,257.1485,258.8932,-4.0486,0.3199,-0.2064,115,9.895392037206014
30242,59,249.6984,273.0682,-3.9665,0.0682,-0.0526,116,6.419901377747173
30243,59,264.1364,251.7938,2.1999,2.0171,-1.4265,115,19.360302894841265
30246,59,268.8723,249.2915,2.1549,7.8765,-0.6315,116,24.13287967897737
30249,59,252.1851,264.9255,-4.0092,0.0487,-0.0644,115,3.769781765566782
30258,59,236.9931,292.271,0.6442,7.9608,-0.1262,834,29.396825155278272
30221,60,239.1781,283.8602,-3.9116,0.0,0.0,116,21.468221590294803
30228,60,236.9398,281.5728,-3.7938,0.0,0.0,115,21.58424864803033
30229,60,242.0653,276.06,-3.9329,0.0001,-0.0002,115,14.199654644039748
30238,60,247.2116,270.6021,-3.968,0.0025,-0.0035,115,7.118762516758087
30239,60,244.5033,278.5696,-3.9333,0.0065,-0.0053,116,13.967081447818625
30241,60,257.1301,258.9168,-4.0486,0.2932,-0.2517,115,9.883477194287455
30242,60,249.6941,273.0729,-3.9665,0.062,-0.0877,116,6.4086805755943175
30243,60,264.023,251.9496,2.1999,1.8958,-1.2548,115,19.18554280962624
30246,60,268.4387,249.9524,2.1514,7.9124,0.3624,116,23.36304322236296
30249,60,252.1821,264.929,-4.0092,0.0445,-0.0551,115,3.774619664284126
30258,60,237.6305,292.7507,0.6451,7.9518,-1.0131,834,29.41436662381154
30221,61,239.1781,283.8602,-3.9116,0.0,0.0,116,21.452846396224434
30228,61,236.9398,281.5728,-3.7938,0.0,0.0,115,21.569180194202993
30229,61,242.0652,276.06,-3.9329,0.0001,-0.0002,115,14.184988405000526
30238,61,247.2114,270.6022,-3.968,0.0023,-0.0017,115,7.105769836548305
30239,61,244.5029,278.57,-3.9333,0.0058,-0.007,116,13.95225828674337
30241,61,257.1131,258.9385,-4.0486,0.2697,-0.2085,115,9.87181515882468
30242,61,249.6901,273.0772,-3.9665,0.0576,-0.0388,116,6.399153639349485
30243,61,263.8923,252.1288,2.2012,1.7797,-0.9418,115,18.979642317493763
30246,61,268.0052,250.6136,2.151,7.9038,-0.12,116,22.591063508608915
30249,61,252.1794,264.9322,-4.0092,0.0409,-0.0392,115,3.7788983275552677
30258,61,238.2673,293.2305,0.6457,7.977,0.1503,201,29.456135922588334
30221,62,239.1781,283.8602,-3.9116,0.0,0.0,116,21.43910276574094
30228,62,236.9398,281.5728,-3.7938,0.0,0.0,115,21.555700796077122
30229,62,242.0652,276.06,-3.9329,0.0001,-0.0001,115,14.171788861325874
30238,62,247.2113,270.6024,-3.968,0.0021,-0.0012,115,7.094092607233157
30239,62,244.5025,278.5704,-3.9333,0.0053,-0.006,116,13.939069220001754
30241,62,257.0974,258.9586,-4.0486,0.2498,-0.2219,115,9.860535071181486
30242,62,249.6865,273.0811,-3.9665,0.0528,-0.0246,116,6.390698447744192
30243,62,263.7915,252.2662,2.2034,1.6701,-1.4198,115,18.82339337951581
30246,62,267.5724,251.271,2.153,7.8651,-0.1653,116,21.82108470012434
30249,62,252.1769,264.9351,-4.0092,0.0368,-0.0279,115,3.7826859888180273
30258,62,238.9041,293.7109,0.6462,7.9602,-0.6528,201,29.521585774649697
30221,63,239.1781,283.8602,-3.9116,0.0,0.0,116,21.42720080878511
30228,63,236.9398,281.5728,-3.7938,0.0,0.0,115,21.54402944599733
30229,63,242.0652,276.06,-3.9329,0.0001,-0.0001,115,14.160361281054954
30238,63,247.2112,270.6025,-3.968,0.0019,-0.0015,115,7.08397913322734
30239,63,244.5022,278.5708,-3.9333,0.0047,-0.0051,116,13.927655517351116
30241,63,257.083,258.977,-4.0486,0.2295,-0.1409,115,9.849572338431775
30242,63,249.6832,273.0847,-3.9665,0.0474,-0.0472,116,6.3836635124354855
30243,63,263.6978,252.3936,2.2052,1.5613,-0.8064,115,18.677568055022558
30246,63,267.1478,251.9098,2.1573,7.5965,-2.9656,116,21.069136716296665
30249,63,252.1747,264.9377,-4.0092,0.0336,-0.0258,115,3.785931046651524
30257,63,269.2416,242.5518,2.1632,3.1019,-1.1469,115,29.968129974524604
30258,63,239.5417,294.1923,0.6466,7.9904,0.0301,201,29.610730190422533
30221,64,239.1781,283.8602,-3.9116,0.0,0.0,116,21.416716409851443
30228,64,236.9398,281.5728,-3.7938,0.0,0.0,115,21.533744903522916
30229,64,242.0652,276.06,-3.9329,0.0001,-0.0001,115,14.150289984661082
30238,64,247.211,270.6027,-3.968,0.0017,-0.0014,115,7.075205678989125
30239,64,244.5018,278.5711,-3.9333,0.0043,-0.0046,116,13.917654694667474
30241,64,257.0699,258.9938,-4.0486,0.2096,-0.1766,115,9.839212847580855
30242,64,249.6801,273.088,-3.9665,0.0437,-0.0324,116,6.377691596494765
30243,64,263.609,252.5137,2.2069,1.4822,-0.4782,115,18.53912607433264
30246,64,266.7386,252.5178,2.1632,7.2358,-3.7814,116,20.349621914178194
30249,64,252.1727,264.9401,-4.0092,0.0303,-0.0394,115,3.788711777108471
30257,64,269.0733,242.7997,2.1672,2.9555,-1.7195,115,29.679383943235774
30258,64,240.178,294.6729,0.6469,7.985,0.462,201,29.722412855621265
30221,65,239.1781,283.8602,-3.9116,0.0,0.0,116,21.40743558509521
30228,65,236.9398,281.5728,-3.7938,0.0,0.0,115,21.524645121348684
30229,65,242.0652,276.06,-3.9329,0.0001,-0.0001,115,14.141381518083728
30238,65,247.2109,270.6028,-3.968,0.0015,-0.002,115,7.0673572069055615
30239,65,244.5016,278.5714,-3.9333,0.0038,-0.0042,116,13.908722788236156
30241,65,257.0577,259.0094,-4.0486,0.1937,-0.1361,115,9.829170577927703
30242,65,249.6774,273.091,-3.9665,0.0398,-0.0324,116,6.37243415030709
30243,65,263.5265,252.6251,2.2083,1.3622,-0.9604,115,18.41021551258974
30246,65,266.3427,253.0967,2.1706,6.9476,-2.7411,116,19.660064460219846
30249,65,252.1709,264.9422,-4.0092,0.0276,-0.0255,115,3.791244029339186
30257,65,268.9088,243.0402,2.1707,2.8702,-1.7871,115,29.39776737100965
30258,65,240.8168,295.1556,0.6471,8.0067,-0.0056,201,29.856970853052047
30221,66,239.1781,283.8602,-3.9116,0.0,0.0,116,21.39935833173512
30228,66,236.9398,281.5728,-3.7938,0.0,0.0,115,21.516730042457667
30229,66,242.0652,276.06,-3.9329,0.0001,-0.0001,115,14.13363570494161
30238,66,247.2108,270.6029,-3.968,0.0014,-0.0012,115,7.060559598926984
30239,66,244.5013,278.5717,-3.9333,0.0034,-0.0048,116,13.901062472343655
30241,66,257.0466,259.0236,-4.0486,0.1786,-0.0756,115,9.819699166471446
30242,66,249.6748,273.0937,-3.9665,0.0366,-0.0373,116,6.368089887085474
30243,66,263.4482,252.7305,2.2096,1.3003,-0.5663,115,18.28743607753692
30246,66,265.9538,253.6575,2.1771,6.6429,-2.5682,116,18.987912703875576
30249,66,252.1692,264.9442,-4.0092,0.0249,-0.0331,115,3.793391226857547
30257,66,268.7518,243.2682,2.1737,2.7619,-0.3261,115,29.12955576317632
30221,67,239.1781,283.8602,-3.9116,0.0,0.0,116,21.39935833173512
30228,67,236.9398,281.5728,-3.7938,0.0,0.0,115,21.516730042457667
30229,67,242.0652,276.06,-3.9329,0.0001,-0.0001,115,14.13363570494161
30238,67,247.2107,270.603,-3.968,0.0013,-0.0009,115,7.0606865310676525
30239,67,244.5011,278.5719,-3.9333,0.0032,-0.0034,116,13.901345046433487
30241,67,257.0363,259.0367,-4.0486,0.1636,-0.104,115,9.803986936955784
30242,67,249.6725,273.0962,-3.9665,0.0331,-0.0292,116,6.371486285789225
30243,67,263.3759,252.8276,2.2108,1.1839,-1.0776,115,18.166871460160657
30246,67,265.581,254.1817,2.1889,6.3616,-3.1342,116,18.346299111537444
30249,67,252.1677,264.946,-4.0092,0.0227,-0.0309,115,3.792470183139185
30257,67,268.5987,243.4894,2.1763,2.6663,-0.9666,115,28.861208441262466
30221,68,239.1781,283.8602,-3.9116,0.0,0.0,116,21.39935833173512
30228,68,236.9398,281.5728,-3.7938,0.0,0.0,115,21.516730042457667
30229,68,242.0652,276.06,-3.9329,0.0001,-0.0001,115,14.13363570494161
30238,68,247.2106,270.6031,-3.968,0.0011,-0.0015,115,7.060813463758981
30239,68,244.5009,278.5721,-3.9333,0.0029,-0.0023,116,13.90162762053422
30241,68,257.027,259.0486,-4.0486,0.1484,-0.1362,115,9.789734807439842
30242,68,249.6704,273.0985,-3.9665,0.0306,-0.0151,116,6.374600374141128
30243,68,263.3082,252.9184,2.2118,1.1075,-1.0201,115,18.054087848462455
30246,68,265.2222,254.6768,2.1979,6.0663,-2.1352,116,17.736134696150668
30249,68,252.1663,264.9476,-4.0092,0.0207,-0.0196,115,3.791682867804183
30257,68,268.4535,243.6981,2.1786,2.5126,-1.2087,115,28.6076543271202
30221,69,239.1781,283.8602,-3.9116,0.0,0.0,116,21.39935833173512
30228,69,236.9398,281.5728,-3.7938,0.0,0.0,115,21.516730042457667
30229,69,242.0652,276.06,-3.9329,0.0001,-0.0001,115,14.13363570494161
30238,69,247.2106,270.6032,-3.968,0.0011,-0.0013,115,7.0608457538739815
30239,69,244.5007,278.5723,-3.9333,0.0025,-0.0027,116,13.901910194645922
30241,69,257.0184,259.0596,-4.0486,0.1355,-0.1205,115,9.776561767820004
30242,69,249.6685,273.1006,-3.9665,0.0276,-0.0251,116,6.377432151736317
30243,69,263.2446,253.0034,2.2127,1.0321,-1.1799,115,17.948396975774724
30246,69,264.8758,255.1477,2.2049,5.78,-2.7436,116,17.152588813645608
30249,69,252.1651,264.9491,-4.0092,0.0189,-0.0177,115,3.790894408975279
30257,69,268.3116,243.9012,2.1806,2.4552,-0.9243,115,28.36061252088889
30221,70,239.1781,283.8602,-3.9116,0.0,0.0,116,21.39935833173512
30228,70,236.9398,281.5728,-3.7938,0.0,0.0,115,21.516730042457667
30229,70,242.0652,276.06,-3.9329,0.0001,-0.0001,115,14.13363570494161
30238,70,247.2105,270.6033,-3.968,0.0009,-0.0011,115,7.060972687951723
30239,70,244.5005,278.5725,-3.9333,0.0023,-0.0014,116,13.902192768768547
30241,70,257.0106,259.0696,-4.0486,0.125,-0.1091,115,9.764593986438971
30242,70,249.6668,273.1025,-3.9665,0.0253,-0.0271,116,6.3799816183121125
30243,70,263.1859,253.0819,2.2136,0.9686,-0.4628,115,17.850812277876877
30246,70,264.5438,255.594,2.2104,5.4766,-3.5114,116,16.59722305086002
30249,70,252.1639,264.9505,-4.0092,0.0174,-0.0164,115,3.790195744285517
30257,70,268.1777,244.0922,2.1823,2.3005,-1.3005,115,28.128069632486337
30221,71,239.1781,283.8602,-3.9116,0.0,0.0,116,21.39935833173512
30228,71,236.9398,281.5728,-3.7938,0.0,0.0,115,21.516730042457667
30229,71,242.0652,276.0601,-3.9329,0.0001,-0.0001,115,14.133690445527662
30238,71,247.2104,270.6033,-3.968,0.0009,-0.0009,115,7.061067330793569
30239,71,244.5004,278.5726,-3.9333,0.0021,-0.0017,116,13.902334055833958
30241,71,257.0034,259.0789,-4.0486,0.1156,-0.0639,115,9.753482789752598
30242,71,249.6652,273.1042,-3.9665,0.023,-0.0218,116,6.3823150188626805
30243,71,263.1305,253.1557,2.2143,0.9086,-0.5744,115,17.75896301983872
30246,71,264.2268,256.0163,2.2146,5.2223,-2.3806,116,16.0699432659235
30249,71,252.1629,264.9517,-4.0092,0.0156,-0.0136,115,3.7895844547918167
30257,71,268.0474,244.2773,2.1838,2.233,-1.2378,115,27.902449434592633
30221,72,239.1781,283.8602,-3.9116,0.0,0.0,116,21.39935833173512
30228,72,236.9398,281.5728,-3.7938,0.0,0.0,115,21.516730042457667
30229,72,242.0652,276.0601,-3.9329,0.0001,-0.0001,115,14.133690445527662
30238,72,247.2104,270.6034,-3.968,0.0008,-0.0007,115,7.061099622580066
30239,72,244.5002,278.5728,-3.9333,0.0019,-0.0019,116,13.902616629972925
30241,72,256.9968,259.0873,-4.0486,0.1045,-0.0906,115,9.743417355835643
30242,72,249.6637,273.1058,-3.9665,0.0209,-0.0226,116,6.384507264464505
30243,72,263.0793,253.2238,2.215,0.8286,-0.9436,115,17.674170802897624
30246,72,263.9241,256.4167,2.218,4.9558,-2.5615,116,15.568676792200419
30249,72,252.1619,264.9528,-4.0092,0.0144,-0.0131,115,3.789062661133985
30257,72,267.9236,244.4528,2.1852,2.1116,-1.4595,115,27.688411300036698
30221,73,239.1781,283.8602,-3.9116,0.0,0.0,116,21.39935833173512
30228,73,236.9398,281.5728,-3.7938,0.0,0.0,115,21.516730042457667
30229,73,242.0652,276.0601,-3.9329,0.0001,-0.0001,115,14.133690445527662
30238,73,247.2103,270.6034,-3.968,0.0007,-0.0006,115,7.06119426513677
30239,73,244.5001,278.5729,-3.9333,0.0017,-0.0022,116,13.902757917046547
30241,73,256.9907,259.095,-4.0486,0.0966,-0.0844,115,9.734175953310029
30242,73,249.6624,273.1073,-3.9665,0.0193,-0.0171,116,6.386492108348711
30243,73,263.0316,253.2873,2.2156,0.7808,-0.5398,115,17.5951312404881
30246,73,263.6377,256.7936,2.2207,4.6703,-2.5798,116,15.095925159128168
30249,73,252.1611,264.9538,-4.0092,0.0129,-0.0098,115,3.78853887006586
30257,73,267.8066,244.6182,2.1863,1.9979,-1.1366,115,27.486537151121805
30221,74,239.1781,283.8602,-3.9116,0.0,0.0,116,21.39935833173512
30228,74,236.9398,281.5728,-3.7938,0.0,0.0,115,21.516730042457667
30229,74,242.0652,276.0601,-3.9329,0.0,-0.0001,115,14.133690445527662
30238,74,247.2103,270.6035,-3.968,0.0006,-0.0004,115,7.061226557758949
30239,74,244.5,278.573,-3.9333,0.0015,-0.0021,116,13.902899204122859
30241,74,256.9851,259.1022,-4.0486,0.0886,-0.0919,115,9.725568703680004
30242,74,249.6611,273.1086,-3.9665,0.0173,-0.0159,116,6.388327133921711
30243,74,262.9883,253.3448,2.2161,0.7065,-0.5433,115,17.523507370672096
30246,74,263.3644,257.1515,2.2228,4.4171,-3.4396,116,14.646177328231396
30249,74,252.1603,264.9547,-4.0092,0.0118,-0.009,115,3.7881043623427124
30257,74,267.6937,244.7775,2.1874,1.9163,-1.4673,115,27.29200961343811
30261,74,231.7266,288.3321,0.6416,8.7019,-0.1629,893,29.86158459911333
30221,75,239.1781,283.8602,-3.9116,0.0,0.0,116,21.39935833173512
30228,75,236.9398,281.5728,-3.7938,0.0,0.0,115,21.516730042457667
30229,75,242.0652,276.0601,-3.9329,0.0,-0.0,115,14.133690445527662
30238,75,247.2102,270.6035,-3.968,0.0006,-0.0006,115,7.061321200030511
30239,75,244.4999,278.5731,-3.9333,0.0014,-0.0014,116,13.90304049120194
30241,75,256.98,259.1087,-4.0486,0.0805,-0.0616,115,9.717784958003538
30242,75,249.66,273.1098,-3.9665,0.0161,-0.0082,116,6.389954757273348
30243,75,262.9476,253.3988,2.2166,0.6569,-0.767,115,17.45622739081959
30246,75,263.105,257.4899,2.2246,4.1929,-2.8646,116,14.220325176661762
30249,75,252.1596,264.9556,-4.0092,0.0106,-0.0116,115,3.787624416438338
30257,75,267.5869,244.9278,2.1883,1.8332,-0.4176,115,27.108341167434055
30261,75,232.422,288.8516,0.6416,8.641,-1.6769,893,29.705683563924293
30221,76,239.1781,283.8602,-3.9116,0.0,0.0,116,21.39935833173512
30228,76,236.9398,281.5728,-3.7938,0.0,0.0,115,21.516730042457667
30229,76,242.0651,276.0601,-3.9329,0.0,-0.0,115,14.133774132198377
30238,76,247.2102,270.6036,-3.968,0.0005,-0.0004,115,7.061353493488356
30239,76,244.4998,278.5732,-3.9333,0.0012,-0.001,116,13.903181778283711
30241,76,256.9753,259.1147,-4.0486,0.0744,-0.0659,115,9.710603104853952
30242,76,249.659,273.1108,-3.9665,0.0145,-0.011,116,6.391366317150044
30243,76,262.9101,253.4485,2.217,0.6036,-0.7863,115,17.394286007192118
30246,76,262.8588,257.8103,2.226,3.983,-2.296,116,13.816766979651913
30249,76,252.1589,264.9563,-4.0092,0.0097,-0.0084,115,3.7873225502985584
30257,76,267.4846,245.0717,2.1891,1.7452,-0.8324,115,26.932478649578456
30261,76,233.1173,289.3711,0.6416,8.6945,0.5511,893,29.574518004863602
30221,77,239.1781,283.8602,-3.9116,0.0,0.0,116,21.39935833173512
30228,77,236.9398,281.5728,-3.7938,0.0,0.0,115,21.516730042457667
30229,77,242.0651,276.0601,-3.9329,0.0,-0.0,115,14.133774132198377
30238,77,247.2102,270.6036,-3.968,0.0005,-0.0004,115,7.061353493488356
30239,77,244.4997,278.5733,-3.9333,0.0011,-0.0011,116,13.903323065368257
30241,77,256.9711,259.1201,-4.0486,0.0676,-0.0685,115,9.704149525847175
30242,77,249.6581,273.1119,-3.9665,0.0134,-0.0116,116,6.392786536401806
30243,77,262.8755,253.4943,2.2174,0.5612,-0.4817,115,17.337185137732103
30246,77,262.6278,258.1101,2.2272,3.7022,-3.297,116,13.43877407987795
30249,77,252.1583,264.957,-4.0092,0.0088,-0.01,115,3.7869751055426786
30257,77,267.3886,245.2065,2.1898,1.6358,-0.7623,115,26.767660339484266
30261,77,233.8092,289.888,0.6416,8.624,-0.5995,893,29.468757270030913
30221,78,239.1781,283.8602,-3.9116,0.0,0.0,116,21.39935833173512
30228,78,236.9398,281.5728,-3.7938,0.0,0.0,115,21.516730042457667
