obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30716,23,213.8468,90.0103,-2.3521,3.8628,2.0331,3274,20.205638500181095
30725,23,216.1281,87.3412,-2.3528,4.1376,1.6013,3273,23.625978085573518
30727,23,203.5022,90.4296,-0.8076,0.0,0.0,351,12.830820409077521
30729,23,200.4568,72.2001,-2.2426,9.0926,1.7931,3006,29.658342802658414
30735,23,198.4108,85.6282,-0.8068,0.0,0.0,353,16.10258737253116
30736,23,200.5569,88.4446,-0.8054,2.8273,-6.1726,352,13.631409292512659
30737,23,222.3192,98.5469,-2.3532,4.1578,0.3296,686,25.153592415398645
30738,23,206.0554,92.8227,-0.8092,0.0606,-4.6562,350,12.421564444143103
30739,23,196.5705,97.5506,-0.7841,2.1058,-0.8898,2999,4.221273838546844
30740,23,190.9419,93.2743,-0.7792,2.5786,-2.2651,3001,10.591272475486598
30741,23,189.8888,99.235,-0.7775,5.7361,-3.5649,3000,7.869726928553484
30744,23,187.2822,106.6768,-0.7676,4.252,-2.0338,346,11.244377349146548
30745,23,218.3393,84.601,-2.3527,4.4574,1.8055,3272,27.05998797080296
30746,23,181.5369,102.4904,-0.7655,4.6499,-1.3983,348,15.846589304326645
30747,23,177.059,116.4841,-0.7643,5.3028,-0.9758,346,25.11859828732486
30749,23,185.5041,113.2314,-0.7648,6.1893,-1.3067,345,16.54379171592775
30751,23,170.952,112.6447,-0.7646,5.9929,-2.4782,348,28.590755823517494
30753,23,179.3674,109.4235,-0.7646,6.4498,-2.4099,347,19.58485773959054
30716,24,213.5649,89.7262,-2.3521,4.0472,1.8368,3274,19.511210025264962
30725,24,215.8276,87.0387,-2.3528,4.3018,1.5596,3273,22.93942642983908
30727,24,203.5022,90.4296,-0.8076,0.0,0.0,351,12.22063621993553
30729,24,199.8747,71.4888,-2.2565,9.247,1.4864,3006,29.830595254704534
30735,24,198.4108,85.6282,-0.8068,0.0,0.0,353,15.631495268847445
30736,24,200.7204,88.2744,-0.8055,2.2101,-6.1726,352,13.294497057805543
30737,24,222.022,98.248,-2.3532,4.2261,0.4406,686,24.38798244094824
30738,24,206.0554,92.8227,-0.8092,0.0,-0.0208,350,11.782506051345786
30739,24,196.7105,97.4107,-0.7853,1.9276,-2.059,2999,3.9947648591625535
30740,24,191.1185,93.0999,-0.7794,2.4509,-1.2762,3001,10.549900596688095
30741,24,190.2829,98.8469,-0.7777,5.4509,-3.1588,3000,7.90980451844417
30744,24,187.5813,106.3878,-0.7681,4.149,-0.454,346,11.455524802033294
30745,24,218.0157,84.2751,-2.3527,4.6308,1.5684,3272,26.381639079481033
30746,24,181.8626,102.1768,-0.7664,4.4708,-1.9771,348,15.983679669587989
30747,24,177.4351,116.1236,-0.7643,5.1977,-0.4959,346,25.234583603657885
30749,24,185.9404,112.8128,-0.7648,5.9949,-2.0773,345,16.578338267148474
30750,24,226.7797,98.0669,-2.3525,6.2516,0.5245,685,29.134641695411318
30751,24,171.3812,112.233,-0.7646,5.9301,-0.7131,348,28.629222341167416
30753,24,179.825,108.9846,-0.7646,6.3082,-1.297,347,19.58678318918143
30755,24,218.171,79.4636,-2.3516,10.0137,2.4377,3271,29.81230552808689
30716,25,213.2691,89.4279,-2.3521,4.2522,2.0722,3274,18.86366335603984
30725,25,215.5155,86.7245,-2.3528,4.4716,1.6909,3273,22.301581186319495
30727,25,203.5022,90.4296,-0.8076,0.0,0.0,351,11.65602486999749
30735,25,198.4108,85.6282,-0.8068,0.0,0.0,353,15.204230402424187
30736,25,200.8413,88.1486,-0.8056,1.5928,-6.1726,352,12.946396954365333
30737,25,221.7194,97.9435,-2.3532,4.3034,0.4126,686,23.65376676641587
30738,25,206.0554,92.8227,-0.8092,0.0,0.0,350,11.188419069734554
30739,25,196.8417,97.2792,-0.7863,1.8317,-1.0011,2999,3.818554189742505
30740,25,191.2828,92.9369,-0.7812,2.2898,-1.0259,3001,10.524425171951208
30741,25,190.6548,98.4806,-0.7779,5.1585,-2.3917,3000,7.943641460312787
30744,25,187.869,106.1096,-0.7686,3.9716,-1.2834,346,11.639154461128188
30745,25,217.6792,83.9364,-2.3527,4.8339,2.3898,3272,25.753171136192137
30746,25,182.1756,101.875,-0.7671,4.3015,-1.8028,348,16.100850326923737
30747,25,177.8056,115.7683,-0.7643,5.0988,-1.3709,346,25.313612212404617
30749,25,186.3654,112.4049,-0.7648,5.8674,-0.9525,345,16.583469703291897
30750,25,226.3428,97.627,-2.3526,6.1922,-0.3517,685,28.282327702825313
30751,25,171.7988,111.8324,-0.7646,5.7321,-2.1388,348,28.640781400827745
30753,25,180.2693,108.5584,-0.7646,6.1062,-2.0125,347,19.56385689223883
30755,25,217.4584,78.7445,-2.3516,10.1568,1.3833,3271,29.275972035783887
30716,26,212.9608,89.1172,-2.3521,4.4281,2.0584,3274,18.255860993390588
30725,26,215.1913,86.3981,-2.3528,4.6283,1.1028,3273,21.704880401651607
30727,26,203.5022,90.4296,-0.8076,0.0,0.0,351,11.128028756702593
30735,26,198.4108,85.6282,-0.8068,0.0,0.0,353,14.812670245772695
30736,26,200.9202,88.0663,-0.8057,0.9882,-6.1675,352,12.581192471304137
30737,26,221.4116,97.6339,-2.3532,4.3702,0.1879,686,22.9439321451228
30738,26,206.0554,92.8227,-0.8092,0.0,0.0,350,10.630177435960311
30739,26,196.9618,97.1587,-0.7872,1.6604,-1.6116,2999,3.6846584862100844
30740,26,191.436,92.7845,-0.7827,2.1311,-1.1959,3001,10.511309889828196
30741,26,191.0062,98.1342,-0.778,4.8641,-2.7686,3000,7.973983507005766
30744,26,188.1468,105.8408,-0.769,3.8391,-1.0824,346,11.801754610650061
30745,26,217.3276,83.5824,-2.3528,5.0458,2.2775,3272,25.16708572183118
30746,26,182.4787,101.5824,-0.7677,4.183,-1.164,348,16.201490304907146
30747,26,178.1672,115.4216,-0.7643,4.9999,-0.4251,346,25.369325119324717
30749,26,186.7765,112.0103,-0.7648,5.6748,-0.9293,345,16.571981062323246
30750,26,225.9078,97.1888,-2.3526,6.1684,-0.2676,685,27.461031919612928
30751,26,172.2069,111.4409,-0.7646,5.6491,-0.2543,348,28.631063648596797
30753,26,180.6989,108.1462,-0.7646,5.8939,-2.3664,347,19.52627161595372
30755,26,216.7335,78.0128,-2.3516,10.3589,2.3999,3271,28.81528954183871
30716,27,212.6409,88.7947,-2.3521,4.5799,1.5123,3274,17.694013117436054
30725,27,214.854,86.0586,-2.3528,4.8349,1.9573,3273,21.154828930057555
30727,27,203.5022,90.4296,-0.8076,0.0,0.0,351,10.640174578454994
30735,27,198.4108,85.6282,-0.8068,0.0,0.0,353,14.45824311941115
30736,27,200.9585,88.0302,-0.8067,0.3712,-6.1726,352,12.20080273465644
30737,27,221.097,97.3175,-2.3532,4.4694,0.3062,686,22.260241390649828
30738,27,206.0554,92.8227,-0.8092,0.0,0.0,350,10.111737696855064
30739,27,197.0732,97.0467,-0.788,1.5407,-1.5359,2999,3.592908121563923
30740,27,191.5795,92.6413,-0.7841,1.9913,-1.4968,3001,10.508597137582173
30741,27,191.339,97.8061,-0.7782,4.6261,-1.8452,3000,7.997432013465336
30744,27,188.4115,105.5842,-0.7697,3.6585,-1.1179,346,11.943581270707728
30745,27,216.9631,83.2154,-2.3528,5.2215,2.0026,3272,24.62920605074389
30746,27,182.7722,101.2988,-0.7682,4.0439,-1.454,348,16.28202502454779
30747,27,178.5185,115.0847,-0.7643,4.8377,-1.1846,346,25.399642133699462
30749,27,187.1764,111.6265,-0.7648,5.4776,-2.6417,345,16.53623508087618
30750,27,225.4731,96.751,-2.3526,6.1666,-0.168,685,26.672817972797674
30751,27,172.6091,111.0551,-0.7646,5.5432,-1.1722,348,28.591774376558025
30753,27,181.116,107.7462,-0.7646,5.7183,-2.4249,347,19.467623399377747
30755,27,215.9941,77.2669,-2.3517,10.5571,2.2271,3271,28.437520423553096
30716,28,212.3112,88.4624,-2.3521,4.7089,1.1512,3274,17.17511368521328
30725,28,214.5025,85.7048,-2.3528,5.0357,1.9579,3273,20.648180303600604
30727,28,203.5022,90.4296,-0.8076,0.0,0.0,351,10.187111469891752
30735,28,198.4108,85.6282,-0.8068,0.0,0.0,353,14.135595724977419
30736,28,200.9606,88.0279,-0.8067,0.0005,-1.2413,352,11.81477021570881
30737,28,220.7775,96.996,-2.3532,4.5591,1.0676,686,21.600639337991833
30738,28,206.0554,92.8227,-0.8092,0.0,0.0,350,9.627858343889361
30739,28,197.1764,96.9428,-0.7887,1.4479,-0.6634,2999,3.537071718243773
30740,28,191.7118,92.5091,-0.7852,1.8416,-1.1637,3001,10.513484501819544
30741,28,191.6523,97.4973,-0.7783,4.3267,-2.8547,3000,8.016518009709703
30744,28,188.6664,105.3365,-0.7709,3.5425,-0.4362,346,12.064963997045316
30745,28,216.5842,82.8339,-2.3528,5.4308,2.1822,3272,24.136058312201694
30746,28,183.0539,101.0264,-0.7687,3.8743,-1.7185,348,16.348283891895196
30747,28,178.8645,114.753,-0.7643,4.7723,-0.8511,346,25.40291332131022
30749,28,187.5634,111.2551,-0.7648,5.3149,-1.9868,345,16.483794072057556
30750,28,225.0375,96.3123,-2.3526,6.1733,-0.4205,685,25.913301364357263
30751,28,172.999,110.6811,-0.7646,5.376,-1.0595,348,28.53584545041552
30753,28,181.5223,107.3564,-0.7646,5.5697,-2.4098,347,19.390276665638364
30755,28,215.2413,76.5079,-2.352,10.7461,2.3015,3271,28.140484312108057
30716,29,211.9697,88.118,-2.3521,4.9003,2.0417,3274,16.703114998706067
30725,29,214.1407,85.3406,-2.3528,5.1684,1.3793,3273,20.189013654460684
30727,29,203.5022,90.4296,-0.8076,0.0,0.0,351,9.77040493991932
30735,29,198.4108,85.6282,-0.8068,0.0,0.0,353,13.844826190674972
30736,29,200.9606,88.0279,-0.8067,0.0,-0.0002,352,11.461214052621116
30737,29,220.4507,96.6673,-2.3532,4.6602,0.9728,686,20.964462173163426
30738,29,206.0554,92.8227,-0.8092,0.0,0.0,350,9.18038046488269
30739,29,197.2726,96.8459,-0.7893,1.3483,-0.667,2999,3.51269257977409
30740,29,191.8333,92.3874,-0.7862,1.6841,-1.4534,3001,10.52472334363236
30741,29,191.9487,97.205,-0.7783,4.0916,-2.8017,3000,8.028905346309674
30744,29,188.9112,105.0982,-0.772,3.3655,-2.0139,346,12.164705885881505
30745,29,216.1907,82.4378,-2.3528,5.6358,2.0954,3272,23.691389403325406
30746,29,183.3228,100.7661,-0.769,3.6919,-1.9855,348,16.40007473763459
30747,29,179.2032,114.4283,-0.7643,4.6669,-1.0119,346,25.38006008188318
30749,29,187.9405,110.8932,-0.7648,5.1693,-2.2871,345,16.408653454199115
30750,29,224.6008,95.8725,-2.3526,6.1871,-0.4608,685,25.18412381878709
30751,29,173.3782,110.3174,-0.7646,5.2215,-1.3054,348,28.459694714631098
30753,29,181.9169,106.9779,-0.7646,5.4465,-0.8406,347,19.29396263316586
30755,29,214.4758,75.7362,-2.3522,10.9016,1.3231,3271,27.928888736396214
30716,30,211.6158,87.7614,-2.3521,5.0625,1.5629,3274,16.2918781474083
30725,30,213.7688,84.9661,-2.3528,5.3248,1.8723,3273,19.791033952272425
30727,30,203.5022,90.4296,-0.8076,0.0,0.0,351,9.400618656769353
30735,30,198.4108,85.6282,-0.8068,0.0,0.0,353,13.59190835644502
30736,30,200.9606,88.0279,-0.8067,0.0,0.0,352,11.150889690961883
30737,30,220.1175,96.3321,-2.3532,4.7424,0.6554,686,20.362130204131393
30738,30,206.0554,92.8227,-0.8092,0.0,0.0,350,8.781042321956994
30739,30,197.3613,96.7563,-0.7898,1.2404,-0.8169,2999,3.5133212221486496
30740,30,191.9473,92.273,-0.7871,1.6026,-0.4899,3001,10.53956633832721
30741,30,192.2278,96.9298,-0.7784,3.8782,-1.6247,3000,8.029233724957825
30744,30,189.147,104.8682,-0.7728,3.2563,-1.4484,2999,12.230120881250535
30745,30,215.7842,82.0286,-2.3528,5.8126,1.8282,3272,23.30901936440055
30746,30,183.58,100.5167,-0.7699,3.5587,-0.9697,348,16.427296381936983
30747,30,179.5322,114.1127,-0.7643,4.524,-1.4055,346,25.322698175747405
30749,30,188.3049,110.5434,-0.7648,4.9997,-2.0559,345,16.30289938507872
30750,30,224.1623,95.4309,-2.3526,6.2145,-0.4077,685,24.494750522714025
30751,30,173.7491,109.9615,-0.7646,5.1075,-1.3046,348,28.349431453381925
30753,30,182.2989,106.6115,-0.7646,5.2401,-2.1357,347,19.169075452144277
30755,30,213.6996,74.9541,-2.3523,11.0513,1.3408,3271,27.81530665263283
30716,31,211.2527,87.3953,-2.3521,5.1908,1.4229,3274,15.938688523840343
30725,31,213.3856,84.5804,-2.3528,5.4697,1.2964,3273,19.45031718404613
30727,31,203.5022,90.4296,-0.8076,0.0,0.0,351,9.071722405364925
30735,31,198.4108,85.6282,-0.8068,0.0,0.0,353,13.370796752624722
30736,31,200.9606,88.0279,-0.8067,0.0,0.0,352,10.877552657192696
30737,31,219.7778,95.9904,-2.3532,4.8487,1.2422,686,19.79011798347853
30738,31,206.0554,92.8227,-0.8092,0.0,0.0,350,8.424175974538986
30739,31,197.4426,96.6743,-0.7903,1.1381,-0.6358,2999,3.5299956444732348
30740,31,192.0534,92.1664,-0.7879,1.4667,-1.531,3001,10.55541984953701
30741,31,192.4915,96.6696,-0.7785,3.6572,-1.8645,3000,8.018439389931185
30744,31,189.37,104.6505,-0.7736,3.0807,-1.3997,2999,12.271624059186296
30745,31,215.3664,81.6079,-2.3528,5.9831,2.1995,3272,22.985121471290938
30746,31,183.828,100.2757,-0.771,3.4324,-1.0397,348,16.431086883404884
30747,31,179.8537,113.8045,-0.7643,4.444,-0.3941,346,25.23355241142238
30749,31,188.6571,110.2052,-0.7651,4.8536,-1.1671,345,16.171476222349025
30750,31,223.7231,94.9886,-2.3526,6.2395,0.2153,685,23.843001243341813
30751,31,174.1118,109.6136,-0.7646,5.0029,-0.9373,348,28.210091100171955
30753,31,182.6713,106.2542,-0.7646,5.107,-2.1438,347,19.016777488575716
30755,31,212.9126,74.1613,-2.3524,11.2208,2.0576,3271,27.7952365568275
30716,32,210.8783,87.0179,-2.3521,5.3675,2.041,3274,15.638630958303228
30725,32,212.9933,84.1854,-2.3528,5.5964,1.1894,3273,19.161791408947135
30727,32,203.5022,90.4296,-0.8076,0.0,0.0,351,8.777303632095686
30735,32,198.4108,85.6282,-0.8068,0.0,0.0,353,13.176732953581475
30736,32,200.9606,88.0279,-0.8067,0.0,0.0,352,10.635569586063554
30737,32,219.4318,95.6424,-2.3532,4.9571,1.968,686,19.242793389994095
30738,32,206.0554,92.8227,-0.8092,0.0,0.0,350,8.102666184657986
30739,32,197.5171,96.599,-0.7907,1.0338,-0.9974,2999,3.5588469424801077
30740,32,192.1514,92.0677,-0.7885,1.3616,-1.1668,3001,10.572956261140973
30741,32,192.7388,96.4257,-0.7785,3.4094,-2.5174,3000,8.00205394758121
30744,32,189.587,104.4382,-0.7742,3.0008,-1.3699,2999,12.287243038615298
30745,32,214.9369,81.1756,-2.3528,6.128,1.4039,3272,22.71421108733474
30746,32,184.0648,100.0452,-0.772,3.258,-1.8971,348,16.420081836884986
30747,32,180.1677,113.5035,-0.7643,4.3044,-1.8161,346,25.11981136652901
30749,32,188.998,109.8774,-0.7658,4.7223,-0.2577,345,16.02005827111749
30750,32,223.2798,94.5421,-2.3526,6.2852,-0.2782,685,23.22054846251483
30751,32,174.4653,109.2745,-0.7646,4.8815,-0.6411,348,28.050169059918325
30753,32,183.0329,105.9073,-0.7646,4.9655,-1.7923,347,18.845979360330404
30755,32,212.1124,73.3551,-2.3525,11.395,1.4911,3271,27.864235098419638
30716,33,210.4895,86.626,-2.3522,5.5707,2.0546,3274,15.399933832650047
30725,33,212.5901,83.7796,-2.3528,5.7513,1.2045,3273,18.93240144012375
30727,33,203.5022,90.4296,-0.8076,0.0,0.0,351,8.521484858872892
30735,33,198.4108,85.6282,-0.8068,0.0,0.0,353,13.010975589862575
30736,33,200.9606,88.0279,-0.8067,0.0,0.0,352,10.42737951788463
30737,33,219.0761,95.2831,-2.351,5.0902,1.3425,686,18.72323826532151
30738,33,206.0554,92.8227,-0.8092,0.0,0.0,350,7.821737035339391
30739,33,197.5857,96.5295,-0.791,0.962,-0.5607,2999,3.593092498113569
30740,33,192.2413,91.9771,-0.7891,1.2561,-0.8511,3001,10.589713640132116
30741,33,192.9716,96.1961,-0.7785,3.218,-2.042,3000,7.976024366186461
30744,33,189.7925,104.237,-0.7748,2.8633,-0.469,2999,12.27936276237494
30745,33,214.4976,80.7333,-2.3528,6.2747,1.6572,3272,22.503110834949016
30746,33,184.2913,99.8243,-0.7728,3.1157,-1.9871,3001,16.389039323279444
30747,33,180.474,113.2098,-0.7643,4.2359,-0.3171,346,24.97646255897742
30749,33,189.3273,109.5604,-0.7663,4.5039,-2.6568,345,15.843902121952157
30750,33,222.8342,94.0933,-2.3526,6.3515,1.0175,685,22.634802115547647
30751,33,174.8088,108.945,-0.7646,4.716,-1.7387,348,27.86577638394453
30753,33,183.382,105.5725,-0.7646,4.8195,-0.6964,347,18.653984658780015
30755,33,211.3008,72.5377,-2.3525,11.5625,1.8178,3271,28.02607503112057
30716,34,210.0901,86.2234,-2.3522,5.7001,1.1981,3274,15.217491674057193
30725,34,212.1752,83.362,-2.3528,5.9205,1.3703,3273,18.75693740992915
30727,34,203.5022,90.4296,-0.8076,0.0,0.0,351,8.297010738814313
30735,34,198.4108,85.6282,-0.8068,0.0,0.0,353,12.867561313628936
30736,34,200.9606,88.0279,-0.8067,0.0,0.0,352,10.24622540499671
30737,34,218.7113,94.9147,-2.3513,5.2096,1.024,686,18.227506024138336
30738,34,206.0554,92.8227,-0.8092,0.0,0.0,350,7.574099429635171
30739,34,197.6491,96.4654,-0.7914,0.8793,-0.8923,2999,3.6288311685720607
30740,34,192.3242,91.8935,-0.7897,1.1515,-1.0212,3001,10.604879775367584
30741,34,193.1889,95.9817,-0.7786,3.007,-1.765,3000,7.9444362178823225
30744,34,189.99,104.0434,-0.7752,2.7388,-1.0202,2999,12.250107672996188
30745,34,214.0436,80.2763,-2.3528,6.4968,2.205,3272,22.346771961292294
30746,34,184.5082,99.6125,-0.7735,3.0088,-0.9315,3001,16.342604133062785
30747,34,180.7716,112.9244,-0.7643,4.1039,-0.7738,346,24.812052881613813
30749,34,189.6439,109.2554,-0.7668,4.3693,-1.0271,345,15.651912866164317
30750,34,222.3856,93.6416,-2.3526,6.3848,0.709,685,22.080930176964916
30751,34,175.1407,108.6266,-0.7646,4.5658,-1.3385,348,27.665598320838825
30753,34,183.7209,105.2473,-0.7647,4.6667,-1.2068,347,18.44439915692567
30755,34,210.4785,71.7094,-2.3526,11.7023,1.2771,3271,28.27311264876932
30716,35,209.6818,85.8118,-2.3522,5.8334,1.4898,3274,15.086037733613157
30725,35,211.7491,82.933,-2.3528,6.0814,1.3791,3273,18.630174041323386
30727,35,203.5022,90.4296,-0.8076,0.0,0.0,351,8.097397128707476
30735,35,198.4108,85.6282,-0.8068,0.0,0.0,353,12.742008464131551
30736,35,200.9606,88.0279,-0.8067,0.0,0.0,352,10.086604858424865
30737,35,218.3398,94.5398,-2.3515,5.3011,0.9113,686,17.752725956877708
30738,35,206.0554,92.8227,-0.8092,0.0,0.0,350,7.352626015921107
30739,35,197.7069,96.4069,-0.7917,0.8119,-0.411,2999,3.6658063505864824
30740,35,192.4004,91.8166,-0.7901,1.0705,-0.506,3001,10.61937731225332
30741,35,193.3925,95.7808,-0.7786,2.8028,-2.2688,3000,7.910280837618854
30744,35,190.1759,103.8611,-0.7756,2.5491,-2.1456,2999,12.211458823580408
30745,35,213.5779,79.8074,-2.3528,6.6543,1.8941,3272,22.239516412233424
30746,35,184.7134,99.4118,-0.7742,2.8343,-1.4626,3001,16.28904228553662
30747,35,181.061,112.6469,-0.7643,3.9717,-1.5267,346,24.63312436232968
30749,35,189.9509,108.9594,-0.7671,4.239,-1.0283,345,15.446923837774316
30750,35,221.9335,93.1863,-2.3526,6.43,0.4878,685,21.553771156806874
30751,35,175.4642,108.3163,-0.7646,4.4428,-1.5867,348,27.45247539822229
30753,35,184.0491,104.9317,-0.7658,4.5284,-1.0693,347,18.224661818535893
30755,35,209.643,70.868,-2.3526,11.9086,2.1232,3271,28.599437783634848
30716,36,209.2646,85.3913,-2.3522,5.9497,1.0657,3005,15.010023083926296
30725,36,211.3104,82.4913,-2.3528,6.2745,1.9684,3273,18.556927938104415
30727,36,203.5022,90.4296,-0.8076,0.0,0.0,351,7.924938635093659
30735,36,198.4108,85.6282,-0.8068,0.0,0.0,353,12.635102361674791
30736,36,200.9606,88.0279,-0.8067,0.0,0.0,352,9.94988145155509
30737,36,217.961,94.1576,-2.3517,5.4059,0.9838,686,17.30251619996354
30738,36,206.0554,92.8227,-0.8092,0.0,0.0,350,7.160216651750147
30739,36,197.7598,96.3532,-0.7919,0.739,-0.5802,2999,3.700767040763287
30740,36,192.471,91.7452,-0.7905,0.9887,-0.6261,3001,10.63209742854155
30741,36,193.5804,95.5954,-0.7786,2.5954,-1.754,3000,7.873724821836226
30744,36,190.3541,103.6863,-0.776,2.4532,-1.6999,2999,12.155441576923481
30745,36,213.1013,79.3276,-2.3528,6.8027,1.6059,3272,22.185228787641574
30746,36,184.9108,99.2185,-0.7747,2.7144,-1.9872,3001,16.222076701211833
30747,36,181.3451,112.3745,-0.7643,3.9113,-1.0014,346,24.43283655841047
30749,36,190.2468,108.6739,-0.7674,4.0941,-0.6735,345,15.228156548315347
30750,36,221.4745,92.7243,-2.3529,6.5338,0.8177,685,21.054936094179926
30751,36,175.7811,108.0124,-0.7646,4.3669,-0.9536,348,27.221531749701352
30753,36,184.3656,104.6268,-0.7666,4.3535,-1.6731,347,17.993560184966167
30755,36,208.7936,70.0123,-2.3524,12.1043,1.5103,3271,29.007625462626212
30716,37,208.8384,84.9617,-2.3522,6.0903,1.5586,3003,14.985422325046436
30725,37,210.8594,82.0371,-2.3526,6.4332,1.3175,3273,18.533326523320085
30727,37,203.5022,90.4296,-0.8076,0.0,0.0,351,7.774273520400475
30735,37,198.4108,85.6282,-0.8068,0.0,0.0,353,12.542808307950814
30736,37,200.9606,88.0279,-0.8067,0.0,0.0,352,9.83129615971363
30737,37,217.5756,93.7688,-2.3519,5.499,0.99,686,16.87480506702225
30738,37,206.0554,92.8227,-0.8092,0.0,0.0,350,6.99135156175112
30739,37,197.8078,96.3046,-0.7921,0.667,-0.6546,2999,3.7332134696532164
30740,37,192.5355,91.68,-0.7909,0.9031,-0.5611,3001,10.643129393181308
30741,37,193.7558,95.4217,-0.7805,2.4121,-2.2619,3000,7.835307683811804
30744,37,190.524,103.5194,-0.7763,2.352,-1.1339,2999,12.08798092031917
30745,37,212.6114,78.8344,-2.3527,6.9823,1.2912,3272,22.18047837288456
30746,37,185.0978,99.0353,-0.7751,2.5882,-1.1831,3001,16.148603873400333
30747,37,181.62,112.1109,-0.7643,3.8131,0.1708,346,24.221934501191274
30749,37,190.531,108.3995,-0.7677,3.9119,-1.5106,345,15.001971943048027
30750,37,221.0095,92.2561,-2.3528,6.6208,0.8529,685,20.58267908825281
30751,37,176.085,107.7208,-0.7646,4.1742,-1.4865,348,26.9859098058598
30753,37,184.6708,104.3324,-0.7673,4.2264,-0.6132,347,17.75569550003604
30755,37,207.9334,69.1454,-2.3523,12.2717,1.6291,3271,29.48905360722857
30716,38,208.3992,84.5192,-2.3524,6.2794,1.8304,3003,15.009520151224022
30725,38,210.3959,81.5702,-2.3525,6.6266,1.9098,3273,18.55559055648728
30727,38,203.5022,90.4296,-0.8076,0.0,0.0,351,7.640369797987529
30735,38,198.4108,85.6282,-0.8068,0.0,0.0,353,12.46170409093395
30736,38,200.9606,88.0279,-0.8067,0.0,0.0,352,9.726627378490448
30737,38,217.1816,93.3715,-2.352,5.6316,1.4387,3274,16.4653729760367
30738,38,206.0554,92.8227,-0.8092,0.0,0.0,350,6.840588103372387
30739,38,197.8517,96.2601,-0.7923,0.6119,-0.477,2999,3.7636281498044073
30740,38,192.5947,91.6201,-0.7912,0.8312,-0.4707,3001,10.65302250302704
30741,38,193.9187,95.2598,-0.7823,2.2459,-2.0344,3000,7.79764414807448
30744,38,190.6829,103.3632,-0.7766,2.2064,-0.8625,2999,12.018011586780924
30745,38,212.1105,78.33,-2.3527,7.1431,1.4071,3272,22.220517962009794
30746,38,185.2754,98.8611,-0.7755,2.4437,-1.7931,3001,16.071771093442088
30747,38,181.8868,111.8551,-0.7643,3.6869,-0.389,346,24.004335472576624
30749,38,190.805,108.1348,-0.7682,3.7929,-0.6419,345,14.771763442798564
30750,38,220.5391,91.7826,-2.3528,6.6999,0.9687,685,20.134589808088943
30751,38,176.3813,107.4366,-0.7646,4.0562,-1.9842,348,26.743848679275764
30753,38,184.9643,104.049,-0.7679,4.0399,-1.6362,347,17.51670525469902
30716,39,207.9487,84.0656,-2.3526,6.4434,2.056,3003,15.084771194817641
30725,39,209.9198,81.0905,-2.3524,6.8045,1.8418,3273,18.6269029315128
30727,39,203.5022,90.4296,-0.8076,0.0,0.0,351,7.524701406035995
30735,39,198.4108,85.6282,-0.8068,0.0,0.0,353,12.392248390425358
30736,39,200.9606,88.0279,-0.8067,0.0,0.0,352,9.636709070009324
30737,39,216.7782,92.9649,-2.3521,5.7534,1.0423,3274,16.077672354541875
30738,39,206.0554,92.8227,-0.8092,0.0,0.0,350,6.709903136409646
30739,39,197.8922,96.219,-0.7925,0.5659,-0.465,2999,3.7899213197637724
30740,39,192.6487,91.5654,-0.7915,0.7529,-0.617,3001,10.661067378081809
30741,39,194.0702,95.1088,-0.7838,2.0876,-2.0719,3000,7.759037819858848
30744,39,190.8347,103.2141,-0.7768,2.084,-1.726,2999,11.938478347343935
30745,39,211.5982,77.8142,-2.3527,7.3151,1.8494,3272,22.30808988707908
30746,39,185.4456,98.6942,-0.7759,2.351,-1.3303,3001,15.987935294152258
30747,39,182.1458,111.6068,-0.7643,3.5606,-1.0625,346,23.777648118558734
30749,39,191.0682,107.8798,-0.7696,3.6262,-1.5433,345,14.535976310176077
30750,39,220.062,91.3023,-2.3527,6.7938,0.913,685,19.713780879881988
30751,39,176.6678,107.1617,-0.7646,3.945,-0.993,348,26.49626064221138
30753,39,185.2481,103.7746,-0.7684,3.9321,-0.6697,347,17.272191017934006
30758,39,179.9171,118.5935,-0.7648,5.8299,-2.1259,345,29.998993915963243
30716,40,207.4871,83.6008,-2.3528,6.5903,1.6034,3003,15.208407635581043
30725,40,209.4323,80.5992,-2.3523,6.9693,1.881,3003,18.743931165313217
30727,40,203.5022,90.4296,-0.8076,0.0,0.0,351,7.423644832560354
30735,40,198.4108,85.6282,-0.8068,0.0,0.0,353,12.332130678840537
30736,40,200.9606,88.0279,-0.8067,0.0,0.0,352,9.558600381331987
30737,40,216.3657,92.5491,-2.3522,5.8843,1.066,3274,15.710808893879399
30738,40,206.0554,92.8227,-0.8092,0.0,0.0,350,6.595270709379556
30739,40,197.9287,96.182,-0.7927,0.5068,-0.4961,2999,3.813410936419007
30740,40,192.6982,91.5153,-0.7917,0.6905,-0.5818,3001,10.667776074234025
30741,40,194.211,94.968,-0.7852,1.9432,-1.8856,3000,7.721103892579084
30744,40,190.978,103.0731,-0.777,1.9754,-1.3632,2999,11.855011727113553
30745,40,211.0718,77.2842,-2.3527,7.5239,2.1943,3272,22.441509754916222
30746,40,185.6052,98.5375,-0.7761,2.2211,-0.6474,3001,15.903710050488227
30747,40,182.3976,111.3653,-0.7643,3.4734,-0.6466,346,23.544995527924822
30749,40,191.3226,107.6326,-0.7709,3.5085,-1.54,345,14.29588308010387
30750,40,219.5785,90.8153,-2.3527,6.8835,0.7849,3273,19.31912476330125
