timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
48,30235,Behind,-24.44,0.74,-19.93,0.0,-4.53,-0.01,-0.17,0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
49,30232,Front-left,15.24,3.33,10.74,1.72,-16.11,0.62,4.69,-2.93,0.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
49,30235,Behind,-24.89,0.77,-20.39,0.0,-4.55,-0.01,-0.16,0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
50,30232,Front-left,13.68,3.37,9.17,1.76,-15.56,0.58,4.69,-2.92,0.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
50,30235,Behind,-25.35,0.8,-20.84,0.0,-4.56,-0.01,-0.08,0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
51,30232,Front-left,12.17,3.4,7.66,1.79,-15.02,0.42,4.73,-2.86,0.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
51,30235,Behind,-25.81,0.84,-21.3,0.0,-4.58,-0.01,-0.11,0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
52,30232,Front-left,10.71,3.42,6.2,1.81,-14.47,0.29,4.77,-2.8,0.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
52,30235,Behind,-26.27,0.84,-21.76,0.0,-4.59,-0.0,-0.12,0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
53,30232,Front-left,9.31,3.43,4.8,1.82,-13.92,0.21,4.79,-2.77,0.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
53,30235,Behind,-26.72,0.86,-22.22,0.0,-4.6,-0.0,-0.08,0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
54,30232,Front-left,7.95,3.45,3.45,1.84,-13.36,0.15,4.8,-2.74,0.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
54,30235,Behind,-27.19,0.86,-22.68,0.0,-4.61,-0.0,-0.09,0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
55,30232,Front-left,6.66,3.46,2.15,1.85,-12.81,0.1,4.81,-2.72,0.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
55,30235,Behind,-27.65,0.85,-23.14,0.0,-4.62,-0.0,-0.11,0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
56,30232,Front-left,5.42,3.47,0.91,1.86,-12.26,0.08,4.82,-2.71,0.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
56,30235,Behind,-28.11,0.84,-23.6,0.0,-4.63,-0.0,-0.05,0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
57,30232,Left,4.18,3.48,0.0,1.87,-12.43,0.05,-1.34,0.75,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
57,30235,Behind,-28.57,0.81,-24.07,0.0,-4.63,-0.0,0.06,-0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
58,30232,Left,2.92,3.49,0.0,1.88,-12.58,0.04,-1.05,0.59,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
58,30235,Behind,-29.04,0.81,-24.53,0.0,-4.61,-0.0,0.3,-0.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
59,30232,Left,1.65,3.49,0.0,1.88,-12.75,0.03,-1.17,0.65,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
59,30235,Behind,-29.49,0.79,-24.99,0.0,-4.55,-0.01,0.54,-0.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
60,30232,Left,0.36,3.49,0.0,1.88,-12.9,0.02,-1.27,0.7,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
60,30235,Behind,-29.94,0.8,-25.43,0.0,-4.47,-0.01,0.7,-0.43,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
61,30232,Left,-0.93,3.5,0.0,1.89,-12.86,0.02,2.01,-1.11,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
62,30232,Left,-2.18,3.5,0.0,1.89,-12.35,0.01,4.84,-2.67,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
63,30232,Left,-3.37,3.5,0.0,1.89,-11.8,0.02,4.84,-2.67,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
64,30232,Left,-4.47,3.51,0.0,1.9,-11.24,0.06,4.83,-2.7,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
65,30232,Rear-left,-5.58,3.51,-1.08,1.9,-11.2,-0.07,0.47,-0.25,inf,26.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
66,30232,Rear-left,-6.7,3.5,-2.19,1.89,-11.24,-0.17,0.14,-0.07,inf,11.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
67,30232,Rear-left,-7.82,3.46,-3.32,1.85,-11.2,-0.33,0.21,-0.1,inf,5.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
68,30232,Rear-left,-8.94,3.39,-4.43,1.78,-11.23,-0.6,-0.09,0.04,inf,2.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
69,30232,Rear-left,-10.06,3.29,-5.55,1.68,-11.15,-0.81,0.88,-0.35,inf,2.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
70,30232,Rear-left,-11.17,3.13,-6.66,1.52,-11.16,-1.14,-0.81,0.28,inf,1.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
71,30232,Rear-left,-12.26,2.96,-7.76,1.35,-11.04,-1.53,0.12,-0.03,inf,0.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
72,30232,Rear-left,-13.34,2.66,-8.83,1.05,-10.92,-2.07,-0.44,0.09,inf,0.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
73,30232,Rear-left,-14.38,2.4,-9.87,0.79,-10.73,-2.58,-0.57,0.07,inf,0.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
74,30232,Rear-left,-15.38,1.92,-10.87,0.31,-10.38,-3.26,-0.41,0.0,inf,0.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
75,30232,Behind,-16.33,1.58,-11.82,0.0,-10.02,-3.81,-0.15,-0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
76,30232,Behind,-17.22,1.03,-12.71,0.0,-9.47,-4.48,0.13,0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
77,30232,Behind,-18.07,0.59,-13.56,0.0,-8.94,-4.96,-0.38,-0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
78,30232,Behind,-18.84,0.03,-14.34,0.0,-8.28,-5.49,-0.05,-0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
79,30232,Behind,-19.58,-0.51,-15.07,0.0,-7.67,-5.82,-0.51,-0.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
80,30232,Behind,-20.24,-1.07,-15.74,0.0,-6.94,-6.11,0.27,0.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
81,30232,Rear-right,-20.86,-1.66,-16.36,-0.05,-6.35,-6.33,-0.36,-0.35,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
82,30232,Rear-right,-21.44,-2.27,-16.93,-0.66,-5.84,-6.43,-0.4,-0.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
83,30232,Rear-right,-21.96,-2.87,-17.45,-1.26,-5.26,-6.5,0.25,0.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
84,30232,Rear-right,-22.43,-3.52,-17.92,-1.91,-4.7,-6.65,-0.7,-1.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
85,30232,Rear-right,-22.85,-4.22,-18.34,-2.61,-4.23,-6.79,-0.88,-1.67,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
86,30232,Rear-right,-23.22,-4.96,-18.71,-3.35,-3.82,-6.96,-0.81,-1.76,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
87,30232,Rear-right,-23.53,-5.79,-19.02,-4.18,-3.42,-7.1,-0.83,-2.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
88,30232,Rear-right,-23.83,-6.56,-19.32,-4.95,-3.09,-7.21,-0.62,-1.71,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
89,30232,Rear-right,-24.04,-7.52,-19.53,-5.91,-2.73,-7.31,-0.64,-1.96,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
90,30232,Rear-right,-24.28,-8.29,-19.77,-6.68,-2.5,-7.38,-0.4,-1.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
91,30232,Rear-right,-24.37,-9.37,-19.87,-7.76,-2.12,-7.42,-0.46,-1.74,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
92,30232,Rear-right,-24.57,-10.09,-20.06,-8.48,-1.9,-7.36,-0.03,-0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
93,30232,Rear-right,-24.62,-11.09,-20.11,-9.48,-1.65,-7.28,-0.12,-0.58,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
94,30232,Rear-right,-24.77,-11.81,-20.26,-10.2,-1.52,-7.23,-0.04,-0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
95,30232,Rear-right,-24.86,-12.63,-20.36,-11.02,-1.42,-7.13,0.1,0.57,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
96,30232,Rear-right,-24.99,-13.36,-20.48,-11.75,-1.33,-7.13,-0.12,-0.69,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
97,30232,Rear-right,-25.11,-14.07,-20.61,-12.46,-1.24,-7.1,-0.02,-0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
98,30232,Rear-right,-25.22,-14.78,-20.71,-13.17,-1.11,-7.0,0.08,0.62,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
99,30232,Rear-right,-25.36,-15.41,-20.85,-13.8,-1.01,-6.95,0.07,0.6,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
