timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
22.0,30236.0,Front-right,101.64,-5.51,97.13,-3.9,-4.81,0.0,0.0,-0.0,20.19,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
22.0,30237.0,Behind,-25.04,0.11,-20.53,0.0,-1.82,-0.01,-1.03,0.63,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22.0,30238.0,Behind,-37.67,0.17,-33.16,0.0,-0.58,-0.02,-0.79,0.48,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23.0,30230.0,Front-right,9.38,-13.34,4.87,-11.73,-1.51,-7.19,-0.02,-0.24,3.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
23.0,30231.0,Front-right,17.47,-27.64,12.97,-26.03,0.6,-8.26,-0.01,0.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
23.0,30232.0,Front,61.79,1.09,57.28,0.0,-16.34,1.43,-0.98,0.77,3.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23.0,30235.0,Behind,-14.32,0.09,-9.81,0.0,-3.1,-0.01,-1.74,1.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23.0,30236.0,Front-right,101.14,-5.77,96.63,-4.16,-4.81,0.0,0.0,-0.0,20.09,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
23.0,30237.0,Behind,-25.23,0.17,-20.72,0.0,-1.9,-0.02,-0.54,0.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23.0,30238.0,Behind,-37.73,0.27,-33.23,0.0,-0.71,-0.03,-1.36,0.82,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24.0,30230.0,Front-right,9.23,-14.07,4.73,-12.46,-1.44,-7.18,0.0,0.03,3.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
24.0,30231.0,Front-right,17.53,-28.47,13.02,-26.86,0.66,-8.24,0.03,-0.66,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
24.0,30232.0,Front,60.15,1.21,55.64,0.0,-16.49,1.45,-1.03,0.8,3.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24.0,30235.0,Behind,-14.63,0.1,-10.13,0.0,-3.22,-0.01,-1.17,0.71,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24.0,30236.0,Front-right,100.66,-5.8,96.15,-4.19,-4.81,0.0,0.0,-0.0,19.99,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
24.0,30237.0,Behind,-25.43,0.18,-20.92,0.0,-2.03,-0.02,-1.01,0.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24.0,30238.0,Behind,-37.81,0.28,-33.3,0.0,-0.76,-0.03,-0.88,0.53,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25.0,30230.0,Front-right,9.07,-14.79,4.57,-13.18,-1.41,-7.13,0.07,0.74,3.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
25.0,30231.0,Front-right,17.56,-29.31,13.06,-27.7,0.74,-8.15,-0.02,0.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
25.0,30232.0,Front,58.48,1.28,53.98,0.0,-16.69,1.48,-1.62,1.25,3.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25.0,30235.0,Behind,-14.97,0.12,-10.46,0.0,-3.34,-0.01,-0.94,0.57,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25.0,30236.0,Front-right,100.17,-5.94,95.66,-4.33,-4.81,0.0,0.0,-0.0,19.89,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
25.0,30237.0,Behind,-25.64,0.21,-21.13,0.0,-2.13,-0.02,-1.21,0.73,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25.0,30238.0,Behind,-37.89,0.32,-33.38,0.0,-0.89,-0.04,-0.98,0.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26.0,30230.0,Front-right,8.93,-15.51,4.43,-13.9,-1.37,-7.12,-0.03,-0.31,3.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
26.0,30231.0,Front-right,17.64,-30.12,13.13,-28.51,0.83,-8.12,0.02,-0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
26.0,30232.0,Front,56.8,1.42,52.3,0.0,-16.84,1.5,-1.21,0.94,3.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26.0,30235.0,Behind,-15.31,0.12,-10.8,0.0,-3.43,-0.01,-0.71,0.43,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26.0,30236.0,Front-right,99.69,-5.96,95.18,-4.35,-4.81,0.0,0.0,-0.0,19.79,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
26.0,30237.0,Behind,-25.86,0.22,-21.35,0.0,-2.22,-0.02,-0.68,0.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26.0,30238.0,Behind,-37.99,0.33,-33.48,0.0,-1.01,-0.03,-0.77,0.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27.0,30230.0,Front-right,8.8,-16.22,4.29,-14.61,-1.34,-7.11,0.04,0.23,3.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
27.0,30231.0,Front-right,17.73,-30.93,13.22,-29.32,0.89,-8.09,0.03,-0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
27.0,30232.0,Front,55.11,1.55,50.6,0.0,-17.01,1.42,-1.35,1.03,2.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27.0,30235.0,Behind,-15.66,0.12,-11.15,0.0,-3.56,-0.01,-1.13,0.69,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27.0,30236.0,Front-right,99.21,-5.97,94.7,-4.36,-4.81,0.0,0.02,-0.01,19.71,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27.0,30237.0,Behind,-26.08,0.22,-21.58,0.0,-2.31,-0.02,-1.13,0.68,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27.0,30238.0,Behind,-38.1,0.33,-33.59,0.0,-1.08,-0.03,-0.44,0.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28.0,30230.0,Front-right,8.67,-16.93,4.16,-15.32,-1.3,-7.11,0.06,0.14,3.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
28.0,30231.0,Front-right,17.82,-31.73,13.31,-30.12,0.92,-8.03,0.04,0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
28.0,30232.0,Front-left,53.39,1.69,48.88,0.08,-17.21,1.36,-1.7,1.29,2.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,30235.0,Behind,-16.02,0.12,-11.51,0.0,-3.63,-0.01,-0.83,0.5,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28.0,30236.0,Front-right,98.73,-5.97,94.22,-4.36,-4.8,0.0,0.05,-0.03,19.64,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28.0,30237.0,Behind,-26.32,0.21,-21.81,0.0,-2.39,-0.02,-0.26,0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28.0,30238.0,Behind,-38.21,0.32,-33.7,0.0,-1.15,-0.03,-0.63,0.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29.0,30230.0,Front-right,8.56,-17.63,4.05,-16.02,-1.17,-7.03,0.05,-0.34,3.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
29.0,30231.0,Front-right,17.93,-32.52,13.43,-30.91,0.97,-8.02,0.09,-0.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
29.0,30232.0,Front-left,51.66,1.85,47.15,0.24,-17.38,1.31,-1.48,1.11,2.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,30235.0,Behind,-16.39,0.11,-11.89,0.0,-3.74,-0.01,-0.69,0.42,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29.0,30236.0,Front-right,98.25,-5.91,93.74,-4.3,-4.78,0.0,0.07,-0.04,19.59,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
29.0,30237.0,Behind,-26.57,0.19,-22.06,0.0,-2.47,-0.02,-0.65,0.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29.0,30238.0,Behind,-38.33,0.3,-33.83,0.0,-1.23,-0.03,-0.32,0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30.0,30230.0,Front-right,8.46,-18.32,3.95,-16.71,-1.06,-7.0,0.02,-0.23,3.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
30.0,30231.0,Front-right,18.05,-33.31,13.55,-31.7,1.01,-8.0,0.0,0.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
30.0,30232.0,Front-left,49.9,2.01,45.4,0.4,-17.52,1.28,-1.15,0.86,2.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,30235.0,Behind,-16.77,0.09,-12.27,0.0,-3.81,-0.01,-0.92,0.56,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30.0,30236.0,Front-right,97.77,-5.84,93.27,-4.23,-4.78,0.0,0.03,-0.02,19.52,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
30.0,30237.0,Behind,-26.82,0.18,-22.32,0.0,-2.56,-0.02,-0.66,0.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30.0,30238.0,Behind,-38.47,0.27,-33.96,0.0,-1.35,-0.03,-1.14,0.69,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31.0,30230.0,Front-right,8.38,-19.0,3.87,-17.39,-0.99,-6.93,0.04,0.35,3.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
31.0,30231.0,Front-right,18.19,-34.09,13.68,-32.48,1.03,-7.98,0.02,0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
31.0,30232.0,Front-left,48.14,2.19,43.63,0.58,-17.66,1.25,-1.23,0.91,2.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,30235.0,Behind,-17.16,0.08,-12.65,0.0,-3.88,-0.01,-0.5,0.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31.0,30236.0,Front-right,97.3,-5.75,92.79,-4.14,-4.77,0.0,0.02,-0.01,19.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
31.0,30237.0,Behind,-27.09,0.15,-22.58,0.0,-2.67,-0.01,-0.48,0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31.0,30238.0,Behind,-38.61,0.23,-34.11,0.0,-1.46,-0.02,-0.74,0.45,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32.0,30230.0,Front-right,8.3,-19.69,3.8,-18.08,-0.92,-6.91,0.01,-0.27,4.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
32.0,30231.0,Front-right,18.32,-34.87,13.81,-33.26,1.06,-7.98,0.03,-0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
32.0,30232.0,Front-left,46.36,2.35,41.85,0.74,-17.79,1.24,-0.98,0.72,2.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,30235.0,Behind,-17.56,0.06,-13.05,0.0,-3.95,-0.01,-0.54,0.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32.0,30236.0,Front-right,96.83,-5.66,92.32,-4.05,-4.77,0.0,0.02,-0.01,19.37,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
32.0,30237.0,Behind,-27.37,0.12,-22.86,0.0,-2.78,-0.01,-1.28,0.77,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32.0,30238.0,Behind,-38.77,0.19,-34.26,0.0,-1.55,-0.02,-1.32,0.8,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33.0,30230.0,Front-right,8.21,-20.38,3.71,-18.77,-0.88,-6.88,0.04,0.25,4.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
33.0,30231.0,Front-right,18.43,-35.67,13.92,-34.06,1.08,-7.98,0.09,-0.67,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
33.0,30232.0,Front-left,44.57,2.47,40.06,0.86,-17.94,1.24,-1.24,0.91,2.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33.0,30235.0,Behind,-17.96,0.06,-13.45,0.0,-4.01,-0.0,-0.57,0.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33.0,30236.0,Front-right,96.35,-5.66,91.84,-4.05,-4.76,0.0,0.03,-0.02,19.29,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
33.0,30237.0,Behind,-27.65,0.12,-23.14,0.0,-2.85,-0.01,-1.1,0.67,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33.0,30238.0,Behind,-38.93,0.19,-34.42,0.0,-1.64,-0.02,-0.85,0.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34.0,30230.0,Front-right,8.13,-21.06,3.62,-19.45,-0.83,-6.87,0.04,-0.44,4.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
34.0,30231.0,Front-right,18.53,-36.47,14.02,-34.86,1.09,-7.98,0.06,-0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
34.0,30232.0,Front-left,42.76,2.59,38.25,0.98,-18.14,1.25,-1.59,1.17,2.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34.0,30235.0,Behind,-18.36,0.06,-13.85,0.0,-4.06,-0.0,-0.39,0.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34.0,30236.0,Front-right,95.88,-5.67,91.37,-4.06,-4.75,0.0,0.05,-0.03,19.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
34.0,30237.0,Behind,-27.94,0.12,-23.43,0.0,-2.93,-0.01,-0.68,0.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34.0,30238.0,Behind,-39.1,0.19,-34.59,0.0,-1.68,-0.02,0.12,-0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35.0,30230.0,Front-right,8.03,-21.75,3.52,-20.14,-0.8,-6.87,0.07,-0.3,4.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
35.0,30231.0,Front-right,18.62,-37.28,14.11,-35.67,1.1,-7.97,0.05,0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
35.0,30232.0,Front-left,40.93,2.69,36.42,1.08,-18.34,1.27,-1.65,1.22,1.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
35.0,30235.0,Behind,-18.77,0.07,-14.27,0.0,-4.11,-0.0,-0.25,0.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35.0,30236.0,Front-right,95.4,-5.73,90.89,-4.12,-4.74,0.0,0.07,-0.04,19.19,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
35.0,30237.0,Behind,-28.24,0.14,-23.73,0.0,-3.02,-0.01,-0.94,0.57,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35.0,30238.0,Behind,-39.28,0.22,-34.77,0.0,-1.8,-0.02,-0.74,0.45,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36.0,30230.0,Front-right,7.91,-22.45,3.4,-20.84,-0.77,-6.83,0.04,0.66,4.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
36.0,30231.0,Front-right,18.65,-38.12,14.14,-36.51,1.11,-7.98,0.08,-0.57,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
36.0,30232.0,Front-left,39.09,2.74,34.58,1.13,-18.51,1.32,-1.61,1.18,1.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
36.0,30235.0,Behind,-19.19,0.11,-14.68,0.0,-4.16,-0.01,-0.23,0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36.0,30236.0,Front-right,94.91,-5.93,90.4,-4.32,-4.73,0.0,0.03,-0.02,19.12,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
36.0,30237.0,Behind,-28.55,0.2,-24.04,0.0,-3.09,-0.01,-1.02,0.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36.0,30238.0,Behind,-39.46,0.3,-34.95,0.0,-1.84,-0.03,0.16,-0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37.0,30230.0,Front-right,7.82,-23.14,3.31,-21.53,-0.66,-6.8,0.03,-0.23,5.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
37.0,30231.0,Front-right,18.72,-38.93,14.22,-37.32,1.12,-7.98,0.08,-0.54,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
37.0,30232.0,Front-left,37.23,2.84,32.72,1.23,-18.66,1.34,-1.04,0.76,1.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
37.0,30235.0,Behind,-19.61,0.13,-15.1,0.0,-4.21,-0.01,-0.42,0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37.0,30236.0,Front-right,94.43,-6.02,89.92,-4.41,-4.72,0.0,0.03,-0.02,19.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
37.0,30237.0,Behind,-28.86,0.22,-24.36,0.0,-3.17,-0.02,-1.02,0.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37.0,30238.0,Behind,-39.65,0.33,-35.15,0.0,-1.94,-0.03,-0.82,0.5,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38.0,30230.0,Front-right,7.67,-23.85,3.16,-22.24,-0.6,-6.78,0.03,-0.37,5.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
38.0,30231.0,Front-right,18.68,-39.8,14.17,-38.19,1.11,-8.0,0.09,-0.74,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
38.0,30232.0,Front-left,35.36,2.83,30.85,1.22,-18.81,1.41,-1.15,0.84,1.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
38.0,30235.0,Behind,-20.03,0.21,-15.53,0.0,-4.25,-0.01,-0.38,0.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38.0,30236.0,Front-right,93.93,-6.39,89.43,-4.78,-4.72,0.0,0.02,-0.01,18.96,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
38.0,30237.0,Behind,-29.19,0.33,-24.68,0.0,-3.25,-0.02,-0.79,0.48,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38.0,30238.0,Behind,-39.85,0.48,-35.34,0.0,-2.02,-0.04,-0.49,0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39.0,30230.0,Front-right,7.6,-24.52,3.09,-22.91,-0.57,-6.71,0.0,0.29,5.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
39.0,30231.0,Front-right,18.77,-40.61,14.26,-39.0,1.1,-7.98,-0.04,0.47,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
39.0,30232.0,Front-left,33.47,2.95,28.96,1.34,-18.98,1.34,-1.01,0.73,1.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
39.0,30235.0,Behind,-20.46,0.22,-15.96,0.0,-4.29,-0.01,-0.5,0.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39.0,30236.0,Front-right,93.46,-6.44,88.95,-4.83,-4.71,0.0,0.01,-0.01,18.87,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
39.0,30237.0,Behind,-29.51,0.35,-25.01,0.0,-3.3,-0.02,-0.54,0.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39.0,30238.0,Behind,-40.06,0.5,-35.56,0.0,-2.16,-0.04,-1.49,0.9,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40.0,30230.0,Front-right,7.39,-25.24,2.89,-23.63,-0.55,-6.72,0.01,-0.19,5.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
40.0,30231.0,Front-right,18.63,-41.52,14.12,-39.91,1.05,-8.0,-0.0,0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
40.0,30232.0,Front-left,31.58,2.88,27.07,1.27,-19.14,1.34,-1.63,1.16,1.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
40.0,30235.0,Behind,-20.89,0.34,-16.39,0.0,-4.32,-0.01,-0.24,0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40.0,30236.0,Front-right,92.95,-7.01,88.44,-5.4,-4.71,0.0,0.01,-0.0,18.77,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
40.0,30237.0,Behind,-29.85,0.52,-25.34,0.0,-3.37,-0.03,-0.29,0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40.0,30238.0,Behind,-40.28,0.74,-35.77,0.0,-2.25,-0.05,-1.69,1.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41.0,30230.0,Front-right,7.34,-25.91,2.83,-24.3,-0.53,-6.69,-0.0,0.34,5.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
41.0,30231.0,Front-right,18.73,-42.33,14.22,-40.72,1.06,-8.01,-0.06,0.62,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
41.0,30232.0,Front-left,29.65,3.0,25.14,1.39,-19.34,1.29,-1.36,0.96,1.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
41.0,30235.0,Behind,-21.33,0.34,-16.82,0.0,-4.36,-0.01,-0.28,0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41.0,30236.0,Front-right,92.47,-7.02,87.97,-5.41,-4.71,0.0,0.01,-0.0,18.67,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
41.0,30237.0,Behind,-30.19,0.53,-25.69,0.0,-3.47,-0.03,-0.66,0.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41.0,30238.0,Behind,-40.51,0.74,-36.0,0.0,-2.31,-0.05,-0.71,0.43,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
42.0,30230.0,Front-right,7.14,-26.62,2.63,-25.01,-0.53,-6.71,0.01,-0.31,4.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
42.0,30231.0,Front-right,18.59,-43.24,14.08,-41.63,1.02,-8.04,0.04,-0.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
42.0,30232.0,Front-left,27.72,2.97,23.21,1.36,-19.5,1.34,-1.18,0.82,1.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
42.0,30235.0,Behind,-21.76,0.46,-17.26,0.0,-4.39,-0.01,-0.34,0.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
42.0,30236.0,Front-right,91.96,-7.55,87.45,-5.94,-4.71,0.0,0.0,-0.0,18.57,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
42.0,30237.0,Behind,-30.54,0.69,-26.03,0.0,-3.53,-0.03,-0.59,0.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
42.0,30238.0,Behind,-40.74,0.96,-36.23,0.0,-2.39,-0.06,-1.09,0.66,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
43.0,30230.0,Front-right,7.08,-27.29,2.57,-25.68,-0.51,-6.7,-0.02,0.54,5.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
43.0,30231.0,Front-right,18.68,-44.05,14.17,-42.44,1.01,-8.03,-0.06,0.67,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
43.0,30232.0,Front-left,25.77,3.09,21.26,1.48,-19.37,1.31,3.95,-2.74,1.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
43.0,30235.0,Behind,-22.21,0.47,-17.7,0.0,-4.42,-0.01,-0.22,0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
43.0,30236.0,Front-right,91.49,-7.56,86.98,-5.95,-4.71,0.0,0.0,-0.0,18.47,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
43.0,30237.0,Behind,-30.9,0.7,-26.39,0.0,-3.6,-0.03,-0.76,0.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
43.0,30238.0,Behind,-40.99,0.96,-36.48,0.0,-2.48,-0.06,-0.55,0.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
44.0,30230.0,Front-right,6.9,-28.0,2.4,-26.39,-0.52,-6.72,0.0,-0.04,4.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
44.0,30231.0,Front-right,18.58,-44.94,14.07,-43.33,0.98,-8.06,0.03,-0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
44.0,30232.0,Front-left,23.89,3.11,19.38,1.5,-18.82,1.31,4.55,-3.15,1.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
44.0,30235.0,Behind,-22.65,0.57,-18.14,0.0,-4.45,-0.01,-0.25,0.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
44.0,30236.0,Front-right,90.98,-7.98,86.47,-6.37,-4.71,0.0,0.0,-0.0,18.36,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
