timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
59,30780,Behind,-18.94,0.05,-14.44,0.0,1.55,-0.0,-0.01,0.06,9.3,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
59,30782,Behind,-9.57,0.03,-5.06,0.0,0.52,-0.0,-0.06,0.67,9.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
60,30754,Front-left,23.87,3.78,19.36,2.17,-5.42,-0.08,0.06,-0.79,3.57,28.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
60,30765,Front,7.25,0.04,2.74,0.0,2.17,0.02,-0.1,0.9,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
60,30780,Behind,-18.8,-0.06,-14.29,0.0,1.34,0.01,0.18,-2.09,10.7,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
60,30782,Behind,-9.51,-0.03,-5.0,0.0,0.47,0.0,0.04,-0.48,10.7,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
61,30754,Front-left,23.36,3.64,18.85,2.03,-5.75,-0.05,0.08,-1.0,3.28,42.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
61,30765,Front,7.49,0.0,2.98,0.0,1.98,0.01,0.05,-0.63,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
61,30780,Behind,-18.66,0.04,-14.15,0.0,0.92,-0.0,0.21,-2.36,15.39,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
61,30782,Behind,-9.45,0.02,-4.94,0.0,0.17,-0.0,0.16,-1.7,29.42,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
62,30754,Front-left,22.79,3.71,18.28,2.1,-6.3,-0.06,0.24,-2.77,2.9,32.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
62,30765,Front,7.72,0.03,3.21,0.0,1.59,0.02,0.13,-1.63,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
62,30780,Behind,-18.55,-0.02,-14.05,0.0,0.31,0.0,0.31,-3.51,45.78,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
62,30782,Behind,-9.41,-0.01,-4.9,0.0,-0.29,0.0,0.23,-2.65,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
63,30754,Front-left,22.19,3.65,17.68,2.04,-6.65,-0.05,0.15,-1.67,2.66,38.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
63,30765,Front,7.92,0.01,3.41,0.0,1.47,0.02,-0.05,0.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
63,30780,Behind,-18.5,0.03,-13.99,0.0,-0.03,-0.0,0.18,-2.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
63,30782,Behind,-9.4,0.01,-4.89,0.0,-0.5,-0.0,0.08,-0.84,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
64,30754,Front-left,21.53,3.71,17.02,2.1,-6.92,-0.07,0.03,-0.48,2.46,30.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
64,30765,Front,8.1,0.04,3.59,0.0,1.33,0.03,-0.08,0.71,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
64,30780,Behind,-18.48,-0.03,-13.98,0.0,-0.38,0.0,0.19,-2.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
64,30782,Behind,-9.42,-0.01,-4.92,0.0,-0.69,0.0,0.04,-0.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
65,30754,Front-left,20.84,3.77,16.33,2.16,-7.22,-0.08,-0.0,-0.21,2.26,25.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
65,30765,Front,8.26,0.07,3.75,0.0,1.21,0.05,-0.04,0.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
65,30780,Behind,-18.51,-0.08,-14.0,0.0,-0.69,0.01,0.14,-1.71,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
65,30782,Behind,-9.47,-0.04,-4.96,0.0,-0.89,0.01,0.04,-0.53,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
66,30754,Front-left,20.14,3.7,15.63,2.09,-7.5,-0.07,0.06,-0.83,2.09,29.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
66,30765,Front,8.4,0.05,3.9,0.0,1.09,0.04,-0.01,-0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
66,30780,Behind,-18.56,-0.03,-14.05,0.0,-0.94,0.0,0.14,-1.65,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
66,30782,Behind,-9.53,-0.01,-5.03,0.0,-1.03,0.0,0.03,-0.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
67,30754,Front-left,19.41,3.66,14.9,2.05,-7.93,-0.06,0.18,-2.12,1.88,33.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
67,30765,Front,8.54,0.04,4.03,0.0,0.79,0.03,0.08,-1.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
67,30780,Behind,-18.64,0.01,-14.13,0.0,-1.37,-0.0,0.26,-2.93,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
67,30782,Behind,-9.61,0.0,-5.1,0.0,-1.34,-0.0,0.14,-1.56,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
68,30754,Front-left,18.64,3.63,14.14,2.02,-8.56,-0.06,0.39,-4.27,1.65,36.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
68,30765,Front,8.66,0.03,4.15,0.0,0.4,0.03,0.13,-1.65,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
68,30780,Behind,-18.75,0.02,-14.24,0.0,-1.92,-0.0,0.29,-3.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
68,30782,Behind,-9.71,0.01,-5.21,0.0,-1.8,-0.0,0.14,-1.54,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
69,30754,Front-left,17.82,3.62,13.31,2.01,-8.92,-0.05,0.22,-2.41,1.49,36.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
69,30765,Front,8.74,0.03,4.23,0.0,0.22,0.04,-0.01,-0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
69,30780,Behind,-18.91,0.03,-14.4,0.0,-2.24,-0.0,0.13,-1.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
69,30782,Behind,-9.85,0.02,-5.35,0.0,-2.05,-0.0,0.07,-0.8,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
70,30754,Front-left,16.95,3.63,12.44,2.02,-9.36,-0.06,0.15,-1.78,1.33,33.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
70,30765,Front,8.8,0.05,4.29,0.0,-0.04,0.04,0.01,-0.32,110.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
70,30780,Behind,-19.11,0.01,-14.6,0.0,-2.69,-0.0,0.22,-2.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
70,30782,Behind,-10.03,0.01,-5.52,0.0,-2.38,-0.0,0.05,-0.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
71,30754,Front-left,16.03,3.63,11.52,2.02,-9.91,-0.06,0.32,-3.55,1.16,33.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
71,30765,Front,8.83,0.05,4.32,0.0,-0.37,0.05,0.06,-0.95,11.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
71,30780,Behind,-19.35,0.0,-14.84,0.0,-3.12,-0.0,0.18,-2.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
71,30782,Behind,-10.24,0.0,-5.73,0.0,-2.77,-0.0,0.12,-1.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
72,30754,Front-left,15.07,3.63,10.56,2.02,-10.16,-0.06,0.18,-1.89,1.04,32.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
72,30765,Front,8.83,0.06,4.32,0.0,-0.46,0.05,-0.09,0.81,9.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
72,30780,Behind,-19.63,-0.0,-15.12,0.0,-3.3,0.0,0.01,-0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
72,30782,Behind,-10.47,0.0,-5.97,0.0,-2.83,0.0,-0.06,0.64,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
73,30754,Front-left,14.06,3.63,9.55,2.02,-10.36,-0.07,0.13,-1.42,0.92,30.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
73,30765,Front,8.81,0.07,4.3,0.0,-0.51,0.06,-0.09,0.74,8.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
73,30780,Behind,-19.94,-0.02,-15.44,0.0,-3.46,0.0,0.03,-0.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
73,30782,Behind,-10.73,-0.01,-6.23,0.0,-2.9,0.0,-0.01,0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
74,30754,Front-left,13.04,3.63,8.53,2.02,-10.5,-0.07,0.06,-0.69,0.81,30.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
74,30765,Front,8.78,0.08,4.27,0.0,-0.53,0.06,-0.11,0.97,8.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
74,30780,Behind,-20.27,-0.01,-15.76,0.0,-3.52,0.0,-0.03,0.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
74,30782,Behind,-11.0,-0.01,-6.49,0.0,-2.92,0.0,-0.06,0.63,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
75,30754,Front-left,11.99,3.62,7.49,2.01,-10.61,-0.07,0.03,-0.31,0.71,29.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
75,30765,Front,8.75,0.08,4.24,0.0,-0.43,0.06,-0.11,1.05,9.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
75,30780,Behind,-20.61,-0.02,-16.1,0.0,-3.5,0.0,-0.13,1.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
75,30782,Behind,-11.27,-0.01,-6.77,0.0,-2.87,0.0,-0.07,0.79,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
76,30754,Front-left,10.94,3.62,6.43,2.01,-10.69,-0.07,0.05,-0.56,0.6,29.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
76,30765,Front,8.72,0.09,4.21,0.0,-0.33,0.07,-0.18,1.75,12.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
76,30780,Behind,-20.95,-0.02,-16.44,0.0,-3.47,0.0,-0.09,0.99,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
76,30782,Behind,-11.55,-0.01,-7.04,0.0,-2.78,0.0,-0.08,0.91,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
77,30754,Front-left,9.88,3.6,5.37,1.99,-10.73,-0.06,0.02,-0.21,0.5,32.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
77,30765,Front,8.71,0.09,4.2,0.0,-0.21,0.06,-0.17,1.68,19.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
77,30780,Behind,-21.29,0.01,-16.78,0.0,-3.43,-0.0,-0.1,1.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
77,30782,Behind,-11.81,0.01,-7.3,0.0,-2.69,-0.0,-0.1,1.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
78,30754,Front-left,8.81,3.59,4.3,1.98,-10.74,-0.06,0.01,-0.13,0.4,33.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
78,30765,Front,8.7,0.09,4.19,0.0,-0.07,0.06,-0.2,2.02,64.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
78,30780,Behind,-21.62,0.02,-17.11,0.0,-3.34,-0.0,-0.08,0.85,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
78,30782,Behind,-12.07,0.01,-7.56,0.0,-2.57,-0.0,-0.13,1.42,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
79,30754,Front-left,7.74,3.56,3.23,1.95,-10.77,-0.05,0.0,-0.05,0.3,40.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
79,30765,Front,8.71,0.08,4.2,0.0,0.1,0.05,-0.16,1.57,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
79,30780,Behind,-21.94,0.06,-17.44,0.0,-3.25,-0.01,-0.1,1.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
79,30782,Behind,-12.31,0.04,-7.8,0.0,-2.4,-0.01,-0.16,1.83,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
80,30754,Front-left,6.67,3.55,2.16,1.94,-10.75,-0.04,-0.12,1.22,0.2,47.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
80,30765,Front,8.73,0.07,4.23,0.0,0.29,0.05,-0.19,1.9,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
80,30780,Behind,-22.26,0.09,-17.75,0.0,-3.16,-0.01,-0.09,1.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
80,30782,Behind,-12.54,0.05,-8.03,0.0,-2.28,-0.01,-0.13,1.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
81,30754,Front-left,5.6,3.53,1.1,1.92,-10.76,-0.03,-0.06,0.57,0.1,63.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
81,30765,Front,8.77,0.05,4.27,0.0,0.4,0.03,-0.12,1.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
81,30780,Behind,-22.56,0.14,-18.06,0.0,-3.02,-0.02,-0.15,1.66,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
81,30782,Behind,-12.75,0.08,-8.24,0.0,-2.14,-0.02,-0.1,1.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
82,30754,Front-left,4.54,3.52,0.03,1.91,-10.77,-0.02,-0.03,0.29,0.0,105.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
82,30765,Front,8.83,0.03,4.32,0.0,0.62,0.02,-0.22,2.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
82,30780,Behind,-22.86,0.19,-18.35,0.0,-2.92,-0.02,-0.1,1.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
82,30782,Behind,-12.95,0.1,-8.45,0.0,-2.01,-0.03,-0.09,1.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
83,30754,Left,3.46,3.51,0.0,1.9,-10.79,-0.01,0.03,-0.28,0.0,164.98,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
83,30765,Front,8.91,0.02,4.4,0.0,0.82,0.01,-0.19,1.89,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
83,30780,Behind,-23.14,0.21,-18.64,0.0,-2.81,-0.03,-0.17,1.88,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
83,30782,Behind,-13.14,0.12,-8.64,0.0,-1.89,-0.04,-0.12,1.37,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
84,30754,Left,2.39,3.5,0.0,1.89,-10.83,-0.0,0.0,-0.03,0.0,617.52,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
84,30765,Front,9.0,0.01,4.49,0.0,0.97,0.0,-0.2,2.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
84,30780,Behind,-23.42,0.25,-18.91,0.0,-2.71,-0.03,-0.11,1.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
84,30782,Behind,-13.32,0.13,-8.82,0.0,-1.77,-0.05,-0.11,1.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
85,30754,Left,1.31,3.5,0.0,1.89,-10.82,-0.0,0.07,-0.66,0.0,2299.45,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
85,30765,Front,9.11,0.01,4.61,0.0,1.15,-0.0,-0.12,1.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
85,30780,Behind,-23.68,0.26,-19.17,0.0,-2.58,-0.04,-0.14,1.53,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
85,30782,Behind,-13.49,0.13,-8.98,0.0,-1.62,-0.05,-0.14,1.58,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
86,30754,Left,0.23,3.5,0.0,1.89,-10.79,0.0,-0.04,0.38,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
86,30765,Front,9.24,-0.0,4.74,0.0,1.33,-0.01,-0.16,1.57,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
86,30780,Behind,-23.93,0.28,-19.42,0.0,-2.5,-0.04,-0.11,1.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
86,30782,Behind,-13.64,0.14,-9.13,0.0,-1.47,-0.06,-0.11,1.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
87,30754,Left,-0.85,3.5,0.0,1.89,-10.79,0.0,-0.07,0.72,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
87,30765,Front,9.39,-0.0,4.88,0.0,1.54,-0.01,-0.22,2.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
87,30780,Behind,-24.17,0.27,-19.66,0.0,-2.34,-0.04,-0.14,1.6,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
87,30782,Behind,-13.78,0.14,-9.27,0.0,-1.34,-0.06,-0.13,1.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
88,30754,Left,-1.93,3.5,0.0,1.89,-10.84,0.0,0.01,-0.13,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
88,30765,Front,9.56,-0.0,5.05,0.0,1.72,-0.0,-0.21,2.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
88,30780,Behind,-24.39,0.26,-19.89,0.0,-2.25,-0.04,-0.08,0.88,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
88,30782,Behind,-13.9,0.13,-9.39,0.0,-1.21,-0.06,-0.1,1.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
89,30754,Left,-3.01,3.5,0.0,1.89,-10.78,0.01,-0.13,1.31,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
89,30765,Front,9.75,-0.0,5.24,0.0,1.94,-0.0,-0.24,2.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
89,30780,Behind,-24.61,0.25,-20.1,0.0,-2.08,-0.05,-0.13,1.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
89,30782,Behind,-14.01,0.12,-9.5,0.0,-1.07,-0.06,-0.1,1.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
90,30754,Left,-4.1,3.5,0.0,1.89,-10.82,0.02,0.01,-0.09,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
90,30765,Front,9.95,0.0,5.45,0.0,2.08,-0.0,-0.13,1.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
90,30780,Behind,-24.81,0.24,-20.3,0.0,-1.97,-0.05,-0.11,1.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
90,30782,Behind,-14.11,0.11,-9.6,0.0,-0.92,-0.06,-0.09,1.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
91,30754,Rear-left,-5.18,3.51,-0.67,1.9,-10.79,0.03,0.02,-0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
91,30765,Front,10.17,0.0,5.67,0.0,2.27,-0.01,-0.22,2.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
91,30780,Behind,-24.99,0.23,-20.48,0.0,-1.83,-0.05,-0.12,1.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
91,30782,Behind,-14.18,0.1,-9.68,0.0,-0.75,-0.06,-0.14,1.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
92,30754,Rear-left,-6.26,3.51,-1.75,1.9,-10.83,0.03,0.05,-0.49,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
92,30765,Front,10.41,0.0,5.91,0.0,2.46,-0.01,-0.21,2.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
92,30780,Behind,-25.16,0.23,-20.66,0.0,-1.71,-0.05,-0.04,0.42,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
92,30782,Behind,-14.25,0.1,-9.74,0.0,-0.61,-0.06,-0.13,1.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
93,30754,Rear-left,-7.34,3.51,-2.83,1.9,-10.82,0.04,0.0,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
93,30765,Front,10.67,0.0,6.16,0.0,2.59,-0.01,-0.15,1.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
93,30780,Behind,-25.32,0.22,-20.82,0.0,-1.54,-0.05,-0.16,1.84,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
93,30782,Behind,-14.3,0.09,-9.79,0.0,-0.45,-0.06,-0.15,1.67,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
94,30754,Rear-left,-8.42,3.52,-3.92,1.91,-10.85,0.04,0.05,-0.58,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
94,30765,Front,10.94,-0.0,6.43,0.0,2.7,-0.01,0.01,-0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
94,30780,Behind,-25.47,0.22,-20.96,0.0,-1.42,-0.05,-0.09,1.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
94,30782,Behind,-14.33,0.08,-9.83,0.0,-0.31,-0.07,-0.14,1.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
95,30754,Rear-left,-9.5,3.52,-5.0,1.91,-10.81,0.04,0.03,-0.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
95,30765,Front,11.21,-0.0,6.7,0.0,2.71,-0.01,-0.08,0.78,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
95,30780,Behind,-25.6,0.21,-21.09,0.0,-1.28,-0.05,-0.1,1.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
95,30782,Behind,-14.35,0.08,-9.84,0.0,-0.14,-0.07,-0.15,1.67,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
96,30754,Rear-left,-10.59,3.53,-6.08,1.92,-10.81,0.05,0.0,-0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
96,30765,Front,11.48,-0.0,6.97,0.0,2.68,-0.01,0.01,-0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
96,30780,Behind,-25.71,0.21,-21.21,0.0,-1.13,-0.06,-0.09,1.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
96,30782,Behind,-14.35,0.07,-9.85,0.0,0.01,-0.07,-0.08,0.91,1189.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
97,30754,Rear-left,-11.66,3.53,-7.16,1.92,-10.8,0.05,0.03,-0.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
97,30765,Front,11.74,-0.0,7.24,0.0,2.69,-0.01,-0.06,0.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
97,30780,Behind,-25.82,0.2,-21.31,0.0,-1.13,-0.06,0.17,-1.92,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
97,30782,Behind,-14.39,0.06,-9.88,0.0,-0.49,-0.06,0.48,-5.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
98,30754,Rear-left,-12.74,3.54,-8.24,1.93,-10.81,0.05,0.04,-0.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
98,30765,Front,12.01,-0.01,7.5,0.0,2.67,-0.02,-0.02,0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
98,30780,Behind,-25.95,0.2,-21.44,0.0,-1.35,-0.05,0.2,-2.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
98,30782,Behind,-14.48,0.06,-9.97,0.0,-1.04,-0.06,0.48,-5.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
