obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30780,18,-66.8216,-227.0789,1.6682,8.0321,0.2853,452
30782,18,-68.8901,-204.2468,1.6589,3.7867,-0.939,452
30783,18,-38.5311,-263.0663,1.1138,4.6904,-0.0309,591
30753,19,40.0568,-96.7992,-2.0747,8.5132,-0.4759,527
30754,19,-78.1286,-144.19,-1.467,5.1351,0.5441,393
30755,19,0.5661,-184.7224,1.1111,4.5503,1.6666,1346
30756,19,4.9529,-113.2535,1.4799,8.8636,-0.8321,136
30758,19,-4.4649,-194.9324,1.1128,4.1172,0.4795,597
30759,19,15.0357,-201.155,2.0304,0.6093,-0.1913,495
30761,19,-9.5638,-205.1828,1.1063,4.3988,0.0001,1340
30762,19,8.1385,-186.8468,-4.291,0.0,0.0,499
30763,19,11.4386,-193.8768,-4.2543,0.2792,-0.3251,1270
30764,19,19.1338,-209.4356,2.0301,1.551,-0.2956,495
30765,19,-70.8446,-182.1798,-4.6221,0.0,0.0,452
30766,19,23.8169,-218.9623,2.0185,2.6709,-1.5129,495
30768,19,-15.325,-216.6808,1.106,4.9359,-0.0124,591
30769,19,28.834,-229.5612,2.0138,3.7252,-1.8156,495
30771,19,-21.3106,-228.62,1.106,5.4014,-0.5467,591
30772,19,-89.455,-127.0201,-0.237,5.6478,0.0,84
30773,19,34.3511,-240.9051,2.0375,4.5408,-1.223,495
30774,19,-27.3106,-240.5881,1.106,5.6131,-0.3897,591
30776,19,40.6051,-252.1001,2.1303,4.9773,-0.8378,495
30778,19,-33.0908,-252.119,1.1063,5.4657,-0.3398,591
30780,19,-66.8997,-226.2799,1.6682,8.0415,0.5301,452
30782,19,-68.9227,-203.8769,1.6589,3.68,-1.3266,452
30783,19,-38.3207,-262.6385,1.1138,4.7717,0.1619,591
30753,20,39.6472,-97.5469,-2.0719,8.5039,-0.8523,527
30754,20,-78.0761,-144.6985,-1.4679,5.1146,0.0715,393
30755,20,0.7742,-184.3018,1.1113,4.7607,2.7147,1346
30756,20,5.0336,-112.3669,1.4799,8.8932,-0.2324,136
30758,20,-4.2785,-194.5538,1.1132,4.2438,0.9095,597
30759,20,15.0097,-201.1024,2.0304,0.5746,-0.5095,495
30761,20,-9.3666,-204.789,1.1066,4.4009,-0.1692,1340
30762,20,8.1385,-186.8468,-4.291,0.0,0.0,499
30763,20,11.4271,-193.8535,-4.2543,0.2515,-0.3406,1270
30764,20,19.0674,-209.3014,2.0301,1.4747,-0.8654,495
30765,20,-70.8446,-182.1798,-4.6221,0.0,0.0,452
30766,20,23.703,-218.7258,2.0196,2.6249,-0.0066,495
30768,20,-15.1055,-216.2431,1.106,4.8753,-0.8476,591
30769,20,28.6762,-229.2286,2.0136,3.6504,-1.2359,495
30771,20,-21.0691,-228.1384,1.106,5.4029,0.6042,591
30772,20,-88.906,-127.1528,-0.237,5.6478,0.0,84
30773,20,34.1515,-240.5069,2.0354,4.4459,-0.3505,495
30774,20,-27.0604,-240.089,1.106,5.5592,-0.9633,591
30776,20,40.3435,-251.6811,2.1288,4.8962,-1.7279,495
30778,20,-32.8451,-251.6288,1.1063,5.5072,0.9359,591
30780,20,-66.9778,-225.4809,1.6682,8.0413,0.514,452
30782,20,-68.9539,-203.5244,1.6589,3.5052,-1.3396,452
30783,20,-38.1103,-262.2105,1.1138,4.753,-0.6719,591
30753,21,39.2416,-98.2967,-2.0666,8.5212,-0.2192,527
30754,21,-78.0243,-145.2044,-1.4687,5.1002,0.6107,393
30755,21,0.9933,-183.8589,1.1114,4.99,1.9348,1346
30756,21,5.1145,-111.4794,1.4799,8.915,0.2651,136
30758,21,-4.0862,-194.1628,1.1136,4.3724,0.5649,597
30759,21,14.985,-201.0525,2.0304,0.5512,-0.2043,495
30761,21,-9.1661,-204.3884,1.1068,4.5002,0.7747,1340
30762,21,8.1385,-186.8468,-4.291,0.0,0.0,499
30763,21,11.4168,-193.8325,-4.2543,0.2297,-0.172,1270
30764,21,19.0048,-209.1748,2.0302,1.3826,-1.2171,495
30765,21,-70.8446,-182.1798,-4.6221,0.0,0.0,452
30766,21,23.5933,-218.4988,2.0206,2.5056,-0.6253,495
30768,21,-14.8869,-215.8071,1.106,4.8701,-0.2986,591
30769,21,28.5215,-228.9023,2.0134,3.5869,-0.9442,495
30771,21,-20.8292,-227.6598,1.106,5.3504,-0.1296,591
30772,21,-88.3569,-127.2854,-0.237,5.6478,0.0,84
30773,21,33.9544,-240.1121,2.0337,4.395,-0.7215,495
30774,21,-26.8111,-239.5916,1.106,5.5519,-0.4811,591
30776,21,40.0852,-251.2661,2.1276,4.8569,-1.2645,495
30778,21,-32.6003,-251.1403,1.1062,5.4953,1.2539,591
30780,21,-67.0559,-224.6817,1.6682,8.0382,0.3567,452
30782,21,-68.9839,-203.1841,1.6589,3.3901,-1.027,452
30783,21,-37.8973,-261.7773,1.1138,4.8161,-0.4476,591
30753,22,38.8397,-99.0508,-2.0605,8.5398,-0.2859,527
30754,22,-77.9729,-145.7099,-1.4693,5.0909,0.3726,393
30755,22,1.2234,-183.3935,1.1115,5.2587,2.6619,1346
30756,22,5.1952,-110.5935,1.4799,8.8774,-0.6067,136
30758,22,-3.8876,-193.7588,1.1139,4.5468,1.7488,597
30759,22,14.9617,-201.0054,2.0304,0.5223,-0.1359,495
30761,22,-8.9644,-203.9851,1.1069,4.5239,0.5307,1340
30762,22,8.1385,-186.8468,-4.291,0.0,0.0,499
30763,22,11.4074,-193.8135,-4.2543,0.2089,-0.1469,1270
30764,22,18.9447,-209.0534,2.0302,1.3441,-0.4049,495
30765,22,-70.8446,-182.1798,-4.6221,0.0,0.0,452
30766,22,23.487,-218.2791,2.0215,2.4191,-0.862,495
30768,22,-14.6682,-215.3708,1.106,4.8791,-0.0845,591
30769,22,28.372,-228.5867,2.0132,3.4393,-2.1452,495
30771,22,-20.5904,-227.1836,1.106,5.3117,-0.6169,591
30772,22,-87.8079,-127.418,-0.237,5.6478,0.0,84
30773,22,33.7617,-239.7246,2.0322,4.3356,0.3213,495
30774,22,-26.5633,-239.0973,1.106,5.5371,0.3035,591
30776,22,39.8307,-250.8564,2.1266,4.7825,-1.5757,495
30778,22,-32.3552,-250.651,1.1062,5.4606,-0.4884,591
30780,22,-67.1336,-223.8821,1.6677,8.0336,-0.0188,452
30782,22,-69.013,-202.8554,1.6588,3.2842,-0.6251,452
30783,22,-37.6821,-261.3397,1.1138,4.8741,-0.1013,591
30753,23,38.441,-99.807,-2.0559,8.5544,0.1991,527
30754,23,-77.9213,-146.2187,-1.4698,5.1333,0.7725,393
30755,23,1.4637,-182.9074,1.1116,5.4698,1.8949,1346
30756,23,5.2804,-109.7498,1.4702,8.8631,-0.8344,136
30758,23,-3.6825,-193.3412,1.1142,4.6973,1.7313,597
30759,23,14.9397,-200.9609,-4.2527,0.4891,-0.2754,495
30761,23,-8.7594,-203.5751,1.1071,4.5941,0.3823,1340
30762,23,8.1385,-186.8468,-4.291,0.0,0.0,499
30763,23,11.3989,-193.7963,-4.2544,0.1871,-0.1771,1270
30764,23,18.8882,-208.9391,2.0302,1.2638,-0.4423,495
30765,23,-70.8446,-182.1798,-4.6221,0.0,0.0,452
30766,23,23.3836,-218.0659,2.0223,2.3223,-1.8594,495
30768,23,-14.449,-214.9335,1.106,4.921,1.2006,591
30769,23,28.225,-228.2763,2.0131,3.4156,-0.7554,495
30771,23,-20.3527,-226.7094,1.106,5.2909,-0.5608,591
30772,23,-87.2589,-127.5506,-0.237,5.6478,0.0,84
30773,23,33.5744,-239.3469,2.031,4.2019,-0.547,495
30774,23,-26.3163,-238.6047,1.106,5.4938,-0.6737,591
30776,23,39.5836,-250.45,2.1171,4.7375,-1.0478,495
30778,23,-32.1113,-250.1645,1.1062,5.4429,0.0409,591
30780,23,-67.2096,-223.0832,1.6655,8.0255,0.0086,452
30782,23,-69.041,-202.5387,1.6588,3.1622,-0.7001,452
30783,23,-37.4679,-260.9038,1.1138,4.867,0.4145,591
30753,24,38.0461,-100.5621,-2.0525,8.5229,0.0417,527
30754,24,-77.8699,-146.7286,-1.4702,5.1131,-0.4766,393
30755,24,1.7113,-182.4064,1.1117,5.6394,2.0014,1346
30756,24,5.3648,-108.8658,1.4755,8.8909,0.4051,136
30758,24,-3.47,-192.9082,1.1145,4.8621,1.4995,597
30759,24,14.9188,-200.9188,-4.2527,0.4575,-0.4973,495
30761,24,-8.5514,-203.159,1.1072,4.6706,0.7168,1340
30762,24,8.1385,-186.8468,-4.291,0.0,0.0,499
30763,24,11.3914,-193.7809,-4.2544,0.167,-0.1799,1270
30764,24,18.8336,-208.8288,2.0302,1.2196,-0.4499,495
30765,24,-70.8446,-182.1798,-4.6221,0.0,0.0,452
30766,24,23.2846,-217.862,2.0229,2.2602,-0.2912,495
30768,24,-14.2285,-214.4937,1.106,4.9394,0.7425,591
30769,24,28.0837,-227.9779,2.013,3.2657,-1.4295,495
30771,24,-20.1155,-226.2363,1.106,5.2612,-1.2411,591
30772,24,-86.7099,-127.6832,-0.237,5.6478,0.0,84
30773,24,33.389,-238.9718,2.03,4.1702,-0.5376,495
30774,24,-26.0692,-238.1118,1.106,5.5046,-0.3702,591
30776,24,39.3419,-250.0455,2.1092,4.7116,-0.2086,495
30778,24,-31.8688,-249.6805,1.1061,5.4231,0.3609,591
30780,24,-67.2844,-222.2823,1.6639,8.0305,-0.5311,452
30782,24,-69.0679,-202.2333,1.6588,3.0224,-1.7342,452
30783,24,-37.2508,-260.4624,1.1138,4.9212,0.0615,591
30753,25,37.6532,-101.3182,-2.05,8.5239,0.1053,527
30754,25,-77.819,-147.235,-1.4706,5.0768,-0.5414,393
30755,25,1.9667,-181.8896,1.1118,5.8109,1.845,1346
30756,25,5.4444,-107.9824,1.4809,8.8755,0.2557,136
30758,25,-3.2501,-192.46,1.1147,5.0249,1.2634,597
30759,25,14.8992,-200.8791,-4.2527,0.4366,-0.2554,495
30761,25,-8.3399,-202.7356,1.1073,4.7673,1.3412,1340
30762,25,8.1385,-186.8468,-4.291,0.0,0.0,499
30763,25,11.3845,-193.7669,-4.2544,0.1517,-0.1796,1270
30764,25,18.7824,-208.7252,2.0302,1.1327,-0.8928,495
30765,25,-70.8446,-182.1798,-4.6221,0.0,0.0,452
30766,25,23.1876,-217.6626,2.0235,2.1857,-1.2694,495
30768,25,-14.0087,-214.0553,1.106,4.9071,0.127,591
30769,25,27.9444,-227.6836,2.0129,3.2392,-0.6296,495
30771,25,-19.8794,-225.7653,1.106,5.2636,-0.2234,591
30772,25,-86.1609,-127.8158,-0.237,5.6478,0.0,84
30773,25,33.2085,-238.606,2.0291,4.0712,-0.3095,495
30774,25,-25.8234,-237.6215,1.106,5.5041,0.7817,591
30776,25,39.1059,-249.6445,2.1026,4.6413,-0.5934,495
30778,25,-31.6256,-249.1955,1.1061,5.4232,-0.0954,591
30780,25,-67.358,-221.4839,1.6627,8.0061,-0.4662,452
30782,25,-69.0938,-201.9403,1.6588,2.8971,-1.7485,452
30783,25,-37.0336,-260.0214,1.1131,4.9463,1.2334,591
30753,26,37.2606,-102.0772,-2.0482,8.5537,0.3491,527
30754,26,-77.7684,-147.7406,-1.4709,5.0904,0.3668,393
30755,26,2.2306,-181.3555,1.1119,6.0134,2.208,1346
30756,26,5.5232,-107.0965,1.482,8.8877,-0.1853,1001
30758,26,-3.0225,-191.9957,1.1149,5.2184,1.8754,597
30759,26,14.8807,-200.8417,-4.2527,0.4135,-0.1246,495
30761,26,-8.124,-202.3034,1.1074,4.8434,0.444,1340
30762,26,8.1385,-186.8468,-4.291,0.0,0.0,499
30763,26,11.3782,-193.7542,-4.2544,0.1392,-0.1338,1270
30764,26,18.7333,-208.626,2.0302,1.0899,-0.6941,495
30765,26,-70.8446,-182.1798,-4.6221,0.0,0.0,452
30766,26,23.095,-217.4726,2.0241,2.0848,-1.1384,495
30768,26,-13.7859,-213.611,1.106,4.9586,-0.4843,591
30769,26,27.8099,-227.3995,2.0128,3.1304,-0.5392,495
30771,26,-19.6438,-225.2953,1.106,5.2709,0.5507,591
30772,26,-85.6123,-127.9447,-0.2307,5.6236,-0.4874,84
30773,26,33.0314,-238.2465,2.0284,3.9699,-1.492,495
30774,26,-25.5777,-237.1315,1.106,5.4724,-0.3644,591
30776,26,38.8751,-249.2472,2.0972,4.5828,-0.5661,495
30778,26,-31.3818,-248.709,1.1061,5.4415,-0.0206,591
30780,26,-67.429,-220.7055,1.6618,7.7535,-2.5167,452
30782,26,-69.1185,-201.661,1.6588,2.7623,-1.6618,452
30783,26,-36.8132,-259.5753,1.1119,5.0013,1.0001,591
30753,27,36.8695,-102.8357,-2.0468,8.5559,0.8727,527
30754,27,-77.7175,-148.2494,-1.4712,5.1272,0.558,393
30755,27,2.5032,-180.8036,1.1119,6.2006,1.787,1346
30756,27,5.603,-106.2102,1.4809,8.893,-0.1587,1001
30758,27,-2.7903,-191.522,1.1151,5.2942,0.7001,597
30759,27,14.8635,-200.8071,-4.2527,0.3824,-0.1826,495
30761,27,-7.9036,-201.8623,1.1075,4.9284,-0.1266,1340
30762,27,8.1385,-186.8468,-4.291,0.0,0.0,499
30763,27,11.3725,-193.7427,-4.2544,0.1241,-0.1648,1270
30764,27,18.6866,-208.5317,2.0302,1.0313,-0.8292,495
30765,27,-70.8446,-182.1798,-4.6221,0.0,0.0,452
30766,27,23.0054,-217.2889,2.0245,2.0339,-0.3832,495
30768,27,-13.5622,-213.1647,1.106,5.0349,1.7094,591
30769,27,27.679,-227.1228,2.0127,3.0232,-1.4682,495
30771,27,-19.4078,-224.8247,1.106,5.2693,0.2047,591
30772,27,-85.0559,-128.0643,-0.2117,5.7455,1.1939,84
30773,27,32.8588,-237.8955,2.0277,3.9021,-0.3892,495
30774,27,-25.3335,-236.6444,1.106,5.4479,-0.0493,591
30776,27,38.6493,-248.8545,2.0926,4.5197,-0.4706,495
30778,27,-31.1384,-248.2235,1.1061,5.4002,-1.2186,591
30780,27,-67.4969,-219.9558,1.6611,7.4617,-2.6575,452
30782,27,-69.1423,-201.3918,1.6588,2.6849,-0.7294,452
30783,27,-36.5911,-259.1267,1.1109,5.0028,-0.1272,591
30753,28,36.479,-103.5952,-2.0457,8.5363,-0.125,527
30754,28,-77.667,-148.7565,-1.4714,5.0879,-0.3361,393
30755,28,2.7866,-180.2299,1.112,6.468,2.7511,1346
30756,28,5.6838,-105.3246,1.4798,8.9016,0.4131,1001
30758,28,-2.551,-191.0335,1.1152,5.4884,1.8865,597
30759,28,14.8473,-200.7743,-4.2527,0.3588,-0.2731,495
30761,28,-7.6806,-201.4157,1.1076,5.0144,0.8537,1340
30762,28,8.1385,-186.8468,-4.291,0.0,0.0,499
30763,28,11.3674,-193.7323,-4.2544,0.1137,-0.0691,1270
30764,28,18.6423,-208.4421,2.0302,0.9902,-0.3479,495
30765,28,-70.8446,-182.1798,-4.6221,0.0,0.0,452
30766,28,22.9189,-217.1117,2.025,1.9558,-0.6612,495
30768,28,-13.3364,-212.7143,1.106,5.0525,0.5524,591
30769,28,27.5512,-226.8526,2.0126,2.9597,-1.1908,495
30771,28,-19.1707,-224.3518,1.106,5.2898,-0.0416,591
30772,28,-84.4807,-128.1694,-0.1806,5.9318,2.3498,84
30773,28,32.6883,-237.5481,2.0272,3.8442,-1.0153,495
30774,28,-25.0888,-236.1563,1.106,5.4443,-0.6601,591
30776,28,38.428,-248.4662,2.0887,4.4528,-0.6982,495
30778,28,-30.8948,-247.7374,1.1061,5.4344,-0.1218,591
30780,28,-67.5624,-219.2289,1.6606,7.238,-2.4258,452
30782,28,-69.165,-201.1347,1.6588,2.5564,-0.982,452
30783,28,-36.3694,-258.6799,1.1101,4.9815,-0.2632,591
30753,29,36.09,-104.353,-2.0449,8.5139,-0.1672,527
30754,29,-77.6167,-149.262,-1.4716,5.0702,-0.4105,393
30755,29,3.08,-179.6323,1.1144,6.7225,2.5502,1346
30756,29,5.7652,-104.4406,1.4789,8.8727,-0.1479,1001
30758,29,-2.3035,-190.5283,1.1153,5.6617,1.376,597
30759,29,14.8323,-200.7439,-4.2527,0.333,-0.2566,495
30761,29,-7.4511,-200.9562,1.1076,5.174,1.4455,1340
30762,29,8.1385,-186.8468,-4.291,0.0,0.0,499
30763,29,11.3628,-193.7229,-4.2544,0.1021,-0.1178,1270
30764,29,18.6005,-208.3576,2.0302,0.9359,-0.2881,495
30765,29,-70.8446,-182.1798,-4.6221,0.0,0.0,452
30766,29,22.8359,-216.9419,2.0254,1.8863,-0.133,495
30768,29,-13.1094,-212.2615,1.106,5.101,1.4312,591
30769,29,27.4287,-226.5937,2.0126,2.8538,-0.4228,495
30771,29,-18.9355,-223.8827,1.106,5.2331,-0.5933,591
30772,29,-83.8935,-128.2481,-0.1333,6.1037,1.4048,958
30773,29,32.5229,-237.2109,2.0268,3.7494,-0.2637,495
30774,29,-24.8444,-235.6687,1.106,5.4628,0.3511,591
30776,29,38.2126,-248.0854,2.0856,4.35,-1.0272,495
30778,29,-30.6511,-247.2514,1.1061,5.4467,0.3939,591
30780,29,-67.6255,-218.5249,1.6602,7.0283,-1.592,452
30782,29,-69.1866,-200.8898,1.6588,2.4265,-1.2769,452
30783,29,-36.1463,-258.2311,1.1094,5.0229,0.4279,591
30753,30,35.7015,-105.1111,-2.0443,8.5063,-0.4613,527
30754,30,-77.566,-149.7728,-1.4718,5.1297,-0.1431,393
30755,30,3.3808,-179.0142,1.1178,6.9122,1.4882,1274
30756,30,5.8473,-103.5558,1.4783,8.9083,0.9543,1001
30758,30,-2.0492,-190.0088,1.1154,5.8254,1.5846,597
30759,30,14.8179,-200.7149,-4.2527,0.3176,-0.2193,495
30761,30,-7.2766,-200.6066,1.1077,5.2893,1.5075,1340
30762,30,8.1385,-186.8468,-4.291,0.0,0.0,499
30763,30,11.3587,-193.7145,-4.2544,0.0913,-0.0833,1270
30764,30,18.5613,-208.2784,2.0302,0.8732,-0.4295,495
30765,30,-70.8446,-182.1798,-4.6221,0.0,0.0,452
30766,30,22.7561,-216.7787,2.0257,1.7986,-0.7216,495
30768,30,-12.8795,-211.803,1.106,5.1445,0.6024,591
30769,30,27.3082,-226.3389,2.0125,2.7952,-0.913,495
30771,30,-18.6986,-223.4101,1.106,5.289,0.1028,591
30772,30,-83.2901,-128.2958,-0.0788,6.3223,2.0404,958
30773,30,32.3609,-236.8803,2.0264,3.6555,-1.019,495
30774,30,-24.6004,-235.1821,1.106,5.456,0.4898,591
30776,30,38.0001,-247.7075,2.0829,4.3092,-1.0508,495
30778,30,-30.4084,-246.7671,1.1061,5.4146,-0.1183,591
30780,30,-67.6862,-217.8459,1.6599,6.7681,-1.938,452
30782,30,-69.2071,-200.6578,1.6588,2.2943,-1.3721,452
30783,30,-35.9208,-257.7782,1.1089,5.0393,-0.795,591
30753,31,35.313,-105.8701,-2.0439,8.5047,-0.8789,527
30754,31,-77.5157,-150.2807,-1.472,5.113,0.381,393
30755,31,3.6888,-178.3796,1.1189,7.1002,1.8518,1274
30756,31,5.9298,-102.6695,1.4778,8.8991,-0.0301,1001
30758,31,-1.7879,-189.4745,1.1159,5.9935,1.7845,597
30759,31,14.8048,-200.6883,-4.2527,0.2909,-0.2195,495
30761,31,-7.2969,-200.6471,1.106,5.3986,1.634,1340
30762,31,8.1397,-186.8465,-4.2915,0.05,0.0,499
30763,31,11.3549,-193.7069,-4.2544,0.0822,-0.1173,1270
30764,31,18.5239,-208.2028,2.0302,0.828,-0.5898,495
30765,31,-70.8446,-182.1798,-4.6221,0.0,0.0,452
30766,31,22.6803,-216.624,2.026,1.7114,-0.4444,495
30768,31,-12.6472,-211.3393,1.1062,5.2016,0.3966,591
30769,31,27.1929,-226.0952,2.0125,2.6649,-1.2153,495
30771,31,-18.4603,-222.9346,1.106,5.3348,0.6456,591
30772,31,-82.675,-128.3014,-0.009,6.4984,1.8219,958
30773,31,32.2027,-236.5572,2.026,3.5812,-0.6409,495
30774,31,-24.357,-234.6965,1.106,5.4406,0.3578,591
30776,31,37.792,-247.3352,2.0806,4.2433,-0.8734,495
30778,31,-30.165,-246.2816,1.1061,5.4374,0.2562,591
30780,31,-67.7447,-217.1904,1.6597,6.5187,-2.5075,452
30782,31,-69.2269,-200.4338,1.6588,2.2182,-1.2482,452
30783,31,-35.6948,-257.3247,1.1084,5.0639,-0.1518,591
30753,32,34.9256,-106.6273,-2.0436,8.5012,-0.1704,527
30754,32,-77.4655,-150.7879,-1.4721,5.1061,0.3336,393
30755,32,4.0052,-177.7296,1.1177,7.2649,1.3982,1274
30756,32,6.0123,-101.7854,1.4777,8.8683,-0.3605,1002
30758,32,-1.52,-188.9266,1.116,6.1431,1.7291,597
30759,32,14.7923,-200.6632,-4.2527,0.2785,-0.0867,495
30761,32,-7.052,-200.1571,1.1072,5.4968,0.7685,1340
30762,32,8.1393,-186.8291,-4.2943,0.2713,2.2494,499
30763,32,11.3514,-193.6997,-4.2544,0.0808,0.0304,1270
30764,32,18.4882,-208.1307,2.0302,0.7909,-0.5435,495
30765,32,-70.8446,-182.1798,-4.6221,0.0,0.0,452
30766,32,22.6072,-216.4746,2.0263,1.6393,-0.9482,495
30768,32,-12.4114,-210.8687,1.1064,5.2627,-0.2829,591
30769,32,27.0811,-225.8586,2.0124,2.5944,-0.9119,495
30771,32,-18.2215,-222.4584,1.106,5.353,1.0026,591
30772,32,-82.0731,-128.2518,0.0823,6.6843,2.1948,958
30773,32,32.0473,-236.2396,2.0258,3.4962,-1.5955,495
30774,32,-24.1138,-234.2114,1.106,5.4152,-0.4713,591
30776,32,37.5872,-246.9673,2.0787,4.2079,-0.1458,495
30778,32,-29.9217,-245.7963,1.106,5.4492,0.8023,591
30780,32,-67.8011,-216.557,1.6595,6.2837,-3.0007,452
30782,32,-69.2456,-200.2222,1.6588,2.1139,-0.3741,452
30783,32,-35.4686,-256.8713,1.108,5.046,-0.8149,591
30753,33,34.5379,-107.3857,-2.0434,8.5021,-0.6045,527
30754,33,-77.4151,-151.297,-1.4722,5.1348,0.7673,393
30755,33,4.3301,-177.0646,1.1164,7.4412,1.5569,1274
30756,33,6.095,-100.8998,1.4776,8.9147,0.8592,1002
30758,33,-1.2549,-188.395,1.1082,6.3128,1.5182,597
30759,33,14.7807,-200.6397,-4.2527,0.2597,-0.094,495
30761,33,-6.8023,-199.6563,1.1083,5.6069,0.4239,1340
30762,33,8.1244,-186.7945,1.9789,0.5099,2.1179,499
30763,33,11.3472,-193.6913,-4.2544,0.1013,0.2844,1270
30764,33,18.4548,-208.0632,2.0302,0.7416,-0.4889,495
30765,33,-70.8446,-182.1798,-4.6221,0.0,0.0,452
30766,33,22.5375,-216.3325,2.0265,1.5678,-0.6114,495
30768,33,-12.1722,-210.391,1.1065,5.3875,1.5446,591
30769,33,26.9728,-225.6296,2.0124,2.5121,-0.8508,495
30771,33,-17.9816,-221.9799,1.106,5.3476,-0.2164,591
30772,33,-81.4634,-128.1377,0.1849,6.8882,2.192,958
30773,33,31.8949,-235.9279,2.0255,3.4477,-0.846,495
30774,33,-23.8681,-233.7214,1.106,5.4752,-0.255,591
30776,33,37.3858,-246.6042,2.0771,4.1394,-0.4865,495
30778,33,-29.6794,-245.3129,1.106,5.4331,1.0381,591
30780,33,-67.8553,-215.9466,1.6594,6.0589,-2.7581,452
30782,33,-69.2632,-200.0227,1.6588,1.971,-1.28,452
30783,33,-35.2413,-256.4161,1.1077,5.0707,-0.7082,591
30753,34,34.1494,-108.1459,-2.0432,8.5108,-1.0467,527
30754,34,-77.3652,-151.8024,-1.4722,5.0856,0.2785,393
30755,34,4.6645,-176.3815,1.1154,7.6727,2.6799,1274
30756,34,6.1777,-100.0155,1.4776,8.8817,0.0782,1002
30758,34,-0.981,-187.8144,1.1299,6.485,1.4314,597
30759,34,14.7698,-200.6177,-4.2527,0.2419,-0.1183,495
30761,34,-6.5474,-199.1439,1.1091,5.7431,0.8059,1340
30762,34,8.1015,-186.7397,1.9668,0.711,2.2617,499
30763,34,11.3412,-193.6791,-4.2544,0.1493,0.5067,1270
30764,34,18.423,-207.999,2.0302,0.7031,-0.4989,495
30765,34,-70.8446,-182.1798,-4.6221,0.0,0.0,452
30766,34,22.4704,-216.1957,2.0267,1.5046,-0.7364,495
30768,34,-11.9295,-209.9062,1.1066,5.4582,1.1646,591
30769,34,26.8673,-225.4064,2.0124,2.4504,-0.7124,495
30771,34,-17.7388,-221.4956,1.106,5.4295,0.5007,591
30772,34,-80.9095,-127.9535,0.3209,7.0081,0.2349,958
30773,34,31.7477,-235.6267,2.0253,3.3405,-0.4813,495
30774,34,-23.6234,-233.2333,1.106,5.4516,-0.336,591
30776,34,37.1887,-246.2475,2.0757,4.0513,-0.9893,495
30778,34,-29.4356,-244.8268,1.106,5.464,1.013,591
30780,34,-67.9076,-215.3575,1.6593,5.8382,-3.0315,452
30782,34,-69.28,-199.8321,1.6588,1.8939,-0.7978,452
30783,34,-35.0114,-255.9558,1.1074,5.146,0.0326,591
30753,35,33.7603,-108.9076,-2.043,8.5615,0.3254,527
30754,35,-77.3153,-152.3077,-1.4723,5.0754,-0.0985,393
30755,35,5.0102,-175.6769,1.1146,7.8971,1.9121,1274
30756,35,6.2604,-99.1308,1.4775,8.8688,-0.6384,1002
30758,35,-0.7109,-187.2151,1.1474,6.6288,1.4458,597
30759,35,14.7593,-200.5964,-4.2527,0.2364,-0.042,495
30761,35,-6.2871,-198.6196,1.1098,5.9018,1.9182,1340
30762,35,8.0709,-186.6648,1.9585,0.8801,2.033,499
30763,35,11.3324,-193.6612,-4.2544,0.2181,0.7468,1270
30764,35,18.393,-207.9383,2.0302,0.6678,-0.3979,495
30765,35,-70.8446,-182.1798,-4.6221,0.0,0.0,452
30766,35,22.4067,-216.0658,2.0269,1.4305,-0.6432,495
30768,35,-11.6847,-209.4172,1.1067,5.4756,0.0249,591
30769,35,26.7657,-225.1916,2.0124,2.3696,-0.2726,495
30771,35,-17.4947,-221.0087,1.106,5.4392,-0.3333,591
30772,35,-80.3651,-127.6914,0.4487,7.0357,-0.1042,958
30773,35,31.6032,-235.3309,2.0251,3.2945,0.0786,495
30774,35,-23.3771,-232.7421,1.106,5.522,1.0693,591
30776,35,36.9958,-245.8976,2.0745,3.9769,-0.7171,495
30778,35,-29.1915,-244.3397,1.106,5.453,0.1862,591
30780,35,-67.958,-214.7896,1.6592,5.635,-2.6633,452
30782,35,-69.296,-199.6507,1.6588,1.7996,-0.8341,452
30783,35,-34.7807,-255.4944,1.1071,5.1656,0.2757,591
30753,36,33.3721,-109.6676,-2.0429,8.5312,-0.1279,527
30754,36,-77.2651,-152.8163,-1.4724,5.1132,0.0943,393
30755,36,5.3645,-174.9559,1.114,8.0464,0.4783,1274
30756,36,6.3432,-98.2453,1.4775,8.9079,0.6453,1002
30758,36,-0.4417,-186.5971,1.1599,6.7832,1.3232,597
30759,36,14.7489,-200.5754,-4.2527,0.2368,0.0889,495
30761,36,-6.0218,-198.0845,1.1105,6.0143,1.6196,594
30762,36,8.033,-186.5705,1.9523,1.0773,2.052,499
30763,36,11.3198,-193.6356,-4.2545,0.3103,1.0032,1270
30764,36,18.3649,-207.8815,2.0302,0.6238,-0.3644,495
30765,36,-70.8446,-182.1798,-4.6221,0.0,0.0,452
30766,36,22.345,-215.9401,2.0271,1.3731,-1.0848,495
30768,36,-11.435,-208.9182,1.1067,5.5865,0.0967,591
30769,36,26.6675,-224.9838,2.0123,2.2844,-0.5479,495
30771,36,-17.2489,-220.5185,1.106,5.5018,0.73,591
30772,36,-79.8937,-127.3715,0.5963,7.0265,0.6452,958
30773,36,31.4626,-235.043,2.025,3.1911,-0.5022,495
30774,36,-23.1299,-232.2489,1.106,5.534,0.6838,591
30776,36,36.8071,-245.5545,2.0736,3.9003,-0.6241,495
