timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
36.0,30220.0,Front,31.71,-0.0,27.2,0.0,-6.78,-0.0,-1.99,1.86,4.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36.0,30221.0,Front-right,146.54,-14.4,142.04,-12.79,-19.29,2.18,1.39,-1.15,7.36,5.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
36.0,30222.0,Front-left,31.38,3.5,26.87,1.89,-6.27,-0.0,-2.28,2.14,4.28,5774.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36.0,30223.0,Front,9.2,-0.0,4.69,0.0,-2.67,-0.0,-1.45,1.36,1.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36.0,30224.0,Front-left,11.19,3.5,6.69,1.89,-3.04,-0.0,-1.68,1.57,2.2,3709.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36.0,30225.0,Front-right,121.17,-9.79,116.66,-8.18,-19.22,2.38,1.15,-0.7,6.07,3.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
36.0,30226.0,Front-left,48.91,15.25,44.4,13.64,-10.66,8.15,2.04,-1.12,4.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
36.0,30227.0,Front-left,43.83,6.52,39.32,4.91,-9.98,11.73,-1.9,-4.07,3.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
36.0,30228.0,Front-left,55.15,4.25,50.64,2.64,-12.07,0.0,1.57,-1.47,4.2,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
36.0,30229.0,Front,76.31,-0.54,71.8,0.0,-19.58,0.88,2.29,-2.32,3.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37.0,30220.0,Front,30.97,-0.0,26.47,0.0,-6.77,-0.0,-1.54,1.44,3.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37.0,30221.0,Front-right,144.6,-14.19,140.09,-12.58,-18.76,2.17,2.12,-2.05,7.47,5.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
37.0,30222.0,Front-left,30.69,3.5,26.19,1.89,-6.3,-0.0,-1.83,1.71,4.15,3885.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,30223.0,Front,8.89,-0.0,4.39,0.0,-2.48,-0.0,-0.5,0.47,1.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37.0,30224.0,Front-left,10.85,3.5,6.34,1.89,-2.87,-0.0,-1.07,1.0,2.21,2355.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,30225.0,Front-right,119.23,-9.56,114.72,-7.95,-18.73,2.34,2.1,-2.04,6.12,3.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
37.0,30226.0,Front-left,47.82,16.06,43.31,14.45,-10.17,8.12,2.27,-1.71,4.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
37.0,30227.0,Front-left,42.8,7.66,38.29,6.05,-9.56,11.3,-1.44,-4.49,4.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
37.0,30228.0,Front-left,53.92,4.24,49.41,2.63,-11.57,0.0,2.03,-1.9,4.27,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
37.0,30229.0,Front,74.33,-0.46,69.82,0.0,-19.09,0.88,2.51,-2.47,3.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38.0,30220.0,Front,30.23,-0.0,25.73,0.0,-6.65,-0.0,-1.22,1.14,3.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38.0,30221.0,Front-right,142.69,-13.97,138.19,-12.36,-18.18,2.18,2.11,-1.79,7.6,5.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
38.0,30222.0,Front-left,30.0,3.5,25.49,1.89,-6.23,-0.0,-1.51,1.42,4.09,4705.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,30223.0,Front,8.59,-0.0,4.09,0.0,-2.19,-0.0,0.34,-0.32,1.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38.0,30224.0,Front-left,10.51,3.5,6.0,1.89,-2.6,-0.0,-0.54,0.5,2.31,2668.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,30225.0,Front-right,117.33,-9.33,112.82,-7.72,-18.12,2.28,2.4,-2.29,6.23,3.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
38.0,30226.0,Front-left,46.78,16.87,42.27,15.26,-9.57,8.13,3.04,-1.67,4.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
38.0,30227.0,Front-left,41.82,8.77,37.31,7.16,-9.04,10.88,-1.13,-4.79,4.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
38.0,30228.0,Front-left,52.74,4.24,48.23,2.63,-10.97,0.0,2.34,-2.19,4.4,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
38.0,30229.0,Front,72.39,-0.38,67.88,0.0,-18.5,0.81,2.08,-1.89,3.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39.0,30220.0,Front,29.5,-0.01,24.99,0.0,-6.77,-0.0,-2.0,1.88,3.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39.0,30221.0,Front-right,140.84,-13.76,136.34,-12.15,-17.8,2.18,1.53,-1.4,7.66,5.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
39.0,30222.0,Front-left,29.3,3.5,24.8,1.89,-6.38,-0.0,-2.3,2.15,3.88,3502.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,30223.0,Front,8.32,-0.0,3.81,0.0,-2.17,-0.0,-1.19,1.12,1.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39.0,30224.0,Front-left,10.2,3.5,5.69,1.89,-2.53,-0.0,-0.72,0.68,2.25,1830.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,30225.0,Front-right,115.48,-9.11,110.97,-7.5,-17.78,2.24,1.55,-1.44,6.24,3.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
39.0,30226.0,Front-left,45.79,17.68,41.28,16.07,-9.19,8.12,1.47,-1.52,4.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
39.0,30227.0,Front-left,40.88,9.82,36.37,8.21,-8.75,10.45,-1.91,-4.06,4.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
39.0,30228.0,Front-left,51.61,4.24,47.1,2.63,-10.59,0.0,1.56,-1.46,4.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
39.0,30229.0,Front,70.51,-0.3,66.0,0.0,-18.13,0.75,1.16,-1.01,3.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40.0,30220.0,Front,28.77,-0.0,24.26,0.0,-6.78,-0.0,-1.69,1.58,3.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40.0,30221.0,Front-right,139.04,-13.52,134.54,-11.91,-17.35,2.23,1.85,-1.71,7.76,5.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
40.0,30222.0,Front-left,28.61,3.5,24.1,1.89,-6.44,-0.0,-1.98,1.86,3.74,12730.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
40.0,30223.0,Front,8.06,-0.0,3.55,0.0,-1.97,-0.0,-0.04,0.04,1.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40.0,30224.0,Front-left,9.9,3.5,5.39,1.89,-2.37,-0.0,-0.35,0.33,2.27,6051.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
40.0,30225.0,Front-right,113.69,-8.88,109.18,-7.27,-17.32,2.21,1.78,-1.59,6.3,3.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
40.0,30226.0,Front-left,44.85,18.49,40.34,16.88,-8.72,8.13,2.57,-1.23,4.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
40.0,30227.0,Front-left,39.97,10.84,35.47,9.23,-8.36,10.03,-1.59,-4.36,4.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
40.0,30228.0,Front-left,50.53,4.25,46.02,2.64,-10.12,0.0,1.87,-1.75,4.55,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
40.0,30229.0,Front,68.68,-0.23,64.17,0.0,-17.67,0.71,1.69,-1.55,3.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41.0,30220.0,Front,28.03,-0.01,23.52,0.0,-6.72,-0.0,-1.44,1.35,3.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41.0,30221.0,Front-right,137.29,-13.32,132.78,-11.71,-16.74,2.25,2.27,-2.25,7.93,5.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
41.0,30222.0,Front-left,27.9,3.5,23.39,1.89,-6.42,-0.0,-1.74,1.63,3.64,3707.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,30223.0,Front,7.81,-0.0,3.31,0.0,-1.77,-0.0,-0.45,0.42,1.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41.0,30224.0,Front-left,9.62,3.5,5.11,1.89,-2.14,-0.0,-0.1,0.09,2.38,1575.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,30225.0,Front-right,111.93,-8.67,107.42,-7.06,-16.77,2.18,2.14,-2.02,6.41,3.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
41.0,30226.0,Front-left,43.95,19.3,39.45,17.69,-8.17,8.12,2.51,-1.69,4.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
41.0,30227.0,Front-left,39.11,11.81,34.6,10.2,-7.9,9.6,-1.35,-4.59,4.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
41.0,30228.0,Front-left,49.5,4.24,44.99,2.63,-9.57,0.0,2.12,-1.98,4.7,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
41.0,30229.0,Front,66.89,-0.17,62.38,0.0,-17.13,0.67,2.32,-2.21,3.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42.0,30220.0,Front,27.29,-0.0,22.79,0.0,-6.88,-0.0,-2.19,2.05,3.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42.0,30221.0,Front-right,135.59,-13.07,131.08,-11.46,-16.43,2.29,1.4,-1.33,7.98,5.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
42.0,30222.0,Front-left,27.19,3.5,22.68,1.89,-6.62,-0.0,-2.49,2.33,3.43,82511.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
42.0,30223.0,Front,7.59,-0.0,3.08,0.0,-1.71,-0.0,-0.53,0.5,1.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42.0,30224.0,Front-left,9.34,3.5,4.84,1.89,-2.18,-0.0,-1.02,0.95,2.22,30670.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
42.0,30225.0,Front-right,110.22,-8.44,105.72,-6.83,-16.46,2.16,1.12,-0.85,6.42,3.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
42.0,30226.0,Front-left,43.11,20.11,38.6,18.5,-7.84,8.11,1.77,-0.98,4.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
42.0,30227.0,Front-left,38.29,12.77,33.78,11.16,-7.57,9.58,1.18,-1.42,4.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
42.0,30228.0,Front-left,48.51,4.25,44.0,2.64,-9.24,0.0,1.37,-1.28,4.76,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
42.0,30229.0,Front,65.15,-0.09,60.64,0.0,-16.82,0.65,1.21,-1.11,3.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43.0,30220.0,Front,26.55,-0.0,22.04,0.0,-6.95,-0.0,-1.94,1.82,3.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43.0,30221.0,Front-right,133.93,-12.84,129.42,-11.23,-15.98,2.3,1.75,-1.76,8.1,4.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
43.0,30222.0,Front-left,26.47,3.5,21.96,1.89,-6.73,-0.0,-2.24,2.1,3.26,25897.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
43.0,30223.0,Front,7.38,-0.0,2.87,0.0,-1.6,-0.0,-0.43,0.4,1.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43.0,30224.0,Front-left,9.09,3.5,4.58,1.89,-2.03,-0.0,-0.46,0.43,2.25,7990.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
43.0,30225.0,Front-right,108.56,-8.23,104.05,-6.62,-16.04,2.14,1.84,-1.9,6.49,3.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
43.0,30226.0,Front-left,42.31,20.93,37.8,19.32,-7.43,8.13,1.45,-1.65,5.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
43.0,30227.0,Front-left,37.51,13.73,33.0,12.12,-7.17,9.56,1.29,-1.76,4.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
43.0,30228.0,Front-left,47.57,4.25,43.06,2.64,-8.83,0.0,1.62,-1.52,4.88,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
43.0,30229.0,Front,63.45,-0.03,58.94,0.0,-16.36,0.62,2.33,-2.31,3.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44.0,30220.0,Front,25.8,-0.01,21.29,0.0,-6.97,-0.0,-1.75,1.64,3.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44.0,30221.0,Front-right,132.31,-12.62,127.8,-11.01,-15.52,2.32,2.11,-2.24,8.23,4.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
44.0,30222.0,Front-left,25.74,3.5,21.23,1.89,-6.79,-0.0,-2.05,1.92,3.13,8617.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
44.0,30223.0,Front,7.17,-0.0,2.66,0.0,-1.44,-0.0,-0.15,0.14,1.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44.0,30224.0,Front-left,8.84,3.5,4.33,1.89,-1.91,-0.0,-1.02,0.96,2.27,2096.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
44.0,30225.0,Front-right,106.93,-8.03,102.43,-6.42,-15.56,2.13,1.94,-1.91,6.58,3.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
44.0,30226.0,Front-left,41.54,21.73,37.03,20.12,-6.96,8.13,2.54,-1.14,5.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
44.0,30227.0,Front-left,36.78,14.68,32.27,13.07,-6.69,9.61,2.26,-1.36,4.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
44.0,30228.0,Front-left,46.67,4.24,42.16,2.63,-8.36,0.0,1.81,-1.69,5.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
44.0,30229.0,Front,61.79,0.02,57.28,0.0,-15.88,0.61,2.72,-2.69,3.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45.0,30220.0,Front,25.04,-0.01,20.53,0.0,-7.14,-0.0,-2.17,2.03,2.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45.0,30221.0,Front-right,130.73,-12.38,126.22,-10.77,-15.23,2.35,1.29,-1.12,8.29,4.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
45.0,30222.0,Front-left,24.99,3.5,20.49,1.89,-7.0,-0.0,-2.46,2.31,2.93,17094.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
45.0,30223.0,Front,6.98,-0.0,2.47,0.0,-1.43,-0.0,-1.12,1.05,1.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45.0,30224.0,Front-left,8.6,3.5,4.1,1.89,-1.88,-0.0,-0.74,0.69,2.18,2884.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
45.0,30225.0,Front-right,105.35,-7.81,100.85,-6.2,-15.27,2.12,1.05,-0.72,6.6,2.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
45.0,30226.0,Front-left,40.82,22.54,36.31,20.93,-6.64,8.1,1.32,-1.36,5.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
45.0,30227.0,Front-left,36.08,15.64,31.57,14.03,-6.38,9.59,1.37,-1.32,4.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
45.0,30228.0,Front-left,45.81,4.24,41.3,2.63,-8.04,0.0,1.39,-1.3,5.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
45.0,30229.0,Front,60.17,0.08,55.66,0.0,-15.61,0.6,1.12,-1.01,3.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46.0,30220.0,Front,24.27,-0.0,19.77,0.0,-7.19,-0.0,-1.8,1.68,2.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46.0,30221.0,Front-right,129.19,-12.14,124.68,-10.53,-14.78,2.35,1.77,-1.66,8.44,4.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
46.0,30222.0,Front-left,24.24,3.5,19.73,1.89,-7.09,-0.0,-2.09,1.96,2.78,178808.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
46.0,30223.0,Front,6.8,-0.0,2.3,0.0,-1.24,-0.0,-0.08,0.07,1.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46.0,30224.0,Front-left,8.38,3.5,3.87,1.89,-1.76,-0.0,-0.47,0.44,2.2,15599.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
46.0,30225.0,Front-right,103.81,-7.59,99.3,-5.98,-14.84,2.12,1.54,-1.28,6.69,2.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
46.0,30226.0,Front-left,40.14,23.36,35.63,21.75,-6.21,8.08,1.09,-2.17,5.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
46.0,30227.0,Front-left,35.42,16.6,30.92,14.99,-5.95,9.58,1.58,-1.79,5.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
46.0,30228.0,Front-left,44.98,4.25,40.48,2.64,-7.6,0.0,1.77,-1.65,5.32,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
46.0,30229.0,Front,58.59,0.15,54.09,0.0,-15.19,0.59,1.2,-1.04,3.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47.0,30220.0,Front,23.5,-0.0,18.99,0.0,-7.08,-0.0,-0.41,0.38,2.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47.0,30221.0,Front-right,127.69,-11.91,123.18,-10.3,-14.24,2.36,1.98,-1.81,8.65,4.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
47.0,30222.0,Front-left,23.47,3.5,18.96,1.89,-7.08,-0.0,-1.64,1.53,2.68,30425481.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
47.0,30223.0,Front,6.63,-0.0,2.13,0.0,-1.01,-0.0,0.44,-0.41,2.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47.0,30224.0,Front-left,8.16,3.5,3.65,1.89,-1.53,-0.0,-0.33,0.31,2.39,4383.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
47.0,30225.0,Front-right,102.3,-7.39,97.8,-5.78,-14.3,2.11,2.06,-1.95,6.84,2.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
47.0,30226.0,Front-left,39.5,24.17,34.99,22.56,-5.69,8.08,1.45,-2.34,6.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
47.0,30227.0,Front-left,34.81,17.56,30.3,15.95,-5.43,9.58,2.25,-1.73,5.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
47.0,30228.0,Front-left,44.2,4.24,39.69,2.63,-7.08,0.0,2.03,-1.9,5.6,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
47.0,30229.0,Front,57.06,0.2,52.55,0.0,-14.64,0.58,2.13,-2.01,3.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48.0,30220.0,Front,22.76,-0.0,18.26,0.0,-6.76,-0.0,1.31,-1.22,2.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48.0,30221.0,Front-right,126.24,-11.66,121.73,-10.05,-13.95,2.37,0.87,-0.43,8.73,4.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
48.0,30222.0,Front-left,22.73,3.5,18.22,1.89,-6.76,-0.0,1.31,-1.22,2.69,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
48.0,30223.0,Front,6.49,-0.0,1.98,0.0,-0.98,-0.0,-1.05,0.98,2.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48.0,30224.0,Front-left,7.96,3.5,3.45,1.89,-1.48,-0.0,-1.0,0.93,2.33,27043.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
48.0,30225.0,Front-right,100.85,-7.17,96.34,-5.56,-14.0,2.08,1.18,-1.01,6.88,2.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
48.0,30226.0,Front-left,38.9,24.98,34.39,23.37,-5.36,8.13,1.57,-1.02,6.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
48.0,30227.0,Front-left,34.24,18.52,29.73,16.91,-5.11,9.59,1.83,-0.83,5.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
48.0,30228.0,Front-left,43.47,4.25,38.96,2.64,-6.76,0.0,1.31,-1.22,5.76,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
48.0,30229.0,Front,55.56,0.27,51.06,0.0,-14.32,0.58,1.56,-1.5,3.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49.0,30220.0,Front,22.07,-0.0,17.56,0.0,-6.37,-0.0,1.52,-1.43,2.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49.0,30221.0,Front-right,124.83,-11.43,120.32,-9.82,-13.54,2.37,1.49,-1.36,8.89,4.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
49.0,30222.0,Front-left,22.04,3.5,17.53,1.89,-6.37,-0.0,1.52,-1.43,2.75,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
49.0,30223.0,Front,6.35,-0.0,1.84,0.0,-0.86,-0.0,-0.28,0.26,2.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49.0,30224.0,Front-left,7.77,3.5,3.26,1.89,-1.39,-0.0,-0.25,0.24,2.34,5639.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
49.0,30225.0,Front-right,99.43,-6.98,94.92,-5.37,-13.63,2.0,1.47,-1.33,6.96,2.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
49.0,30226.0,Front-left,38.35,25.79,33.84,24.18,-4.97,8.14,2.15,-0.95,6.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
49.0,30227.0,Front-left,33.71,19.47,29.2,17.86,-4.72,9.56,0.88,-1.92,6.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
49.0,30228.0,Front-left,42.77,4.25,38.27,2.64,-6.37,0.0,1.52,-1.43,6.0,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
49.0,30229.0,Front,54.12,0.32,49.61,0.0,-13.95,0.56,1.06,-0.93,3.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50.0,30220.0,Front,21.41,-0.01,16.91,0.0,-5.93,-0.0,1.66,-1.56,2.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50.0,30221.0,Front-right,123.46,-11.22,118.95,-9.61,-13.09,2.37,1.59,-1.42,9.09,4.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
50.0,30222.0,Front-left,21.38,3.5,16.87,1.89,-5.93,-0.0,1.66,-1.56,2.84,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
50.0,30223.0,Front,6.23,-0.0,1.72,0.0,-0.67,-0.0,-0.45,0.43,2.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50.0,30224.0,Front-left,7.59,3.5,3.08,1.89,-1.21,-0.0,-0.02,0.02,2.54,1719.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
50.0,30225.0,Front-right,98.04,-6.8,93.54,-5.19,-13.18,1.94,2.05,-2.17,7.1,2.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
50.0,30226.0,Front-left,37.83,26.59,33.33,24.98,-4.54,8.08,1.45,-1.72,7.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
