timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
58,30224,Front-left,6.64,3.5,2.14,1.89,-0.32,-0.0,-0.89,0.84,6.72,3439.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
59,30220,Front,17.2,-0.01,12.69,0.0,-2.72,-0.0,1.57,-1.47,4.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
59,30222,Front-left,17.17,3.5,12.66,1.89,-2.72,-0.0,1.57,-1.47,4.66,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
59,30223,Front,5.72,-0.0,1.21,0.0,0.46,-0.0,0.54,-0.5,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
59,30224,Front-left,6.58,3.5,2.08,1.89,-0.05,-0.0,0.77,-0.72,45.94,3631.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
60,30220,Front,16.91,-0.0,12.4,0.0,-2.48,0.0,0.96,-0.9,5.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
60,30222,Front-left,16.87,3.5,12.37,1.89,-2.48,0.0,0.96,-0.9,4.99,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
60,30223,Front,5.72,-0.0,1.22,0.0,0.51,0.0,-0.08,0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
60,30224,Front-left,6.54,3.5,2.03,1.89,-0.01,0.0,-0.26,0.24,207.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
61,30220,Front,16.65,-0.01,12.14,0.0,-2.19,-0.0,1.1,-1.03,5.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
61,30222,Front-left,16.61,3.49,12.11,1.88,-2.19,-0.0,1.1,-1.03,5.52,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
61,30223,Front,5.75,-0.0,1.24,0.0,0.58,-0.0,-0.08,0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
61,30224,Front-left,6.52,3.5,2.01,1.89,0.1,-0.0,0.35,-0.32,inf,2283.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
62,30220,Front,16.41,-0.01,11.91,0.0,-1.88,-0.0,1.18,-1.1,6.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
62,30222,Front-left,16.38,3.5,11.87,1.89,-1.88,-0.0,1.18,-1.1,6.31,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
62,30223,Front,5.78,-0.0,1.27,0.0,0.73,-0.0,-0.37,0.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
62,30224,Front-left,6.5,3.5,1.99,1.89,0.27,-0.0,0.56,-0.52,inf,5840.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
63,30220,Front,16.21,0.0,11.7,0.0,-1.7,0.0,0.7,-0.65,6.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
63,30222,Front-left,16.17,3.5,11.67,1.89,-1.7,0.0,0.7,-0.65,6.84,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
63,30223,Front,5.82,-0.0,1.31,0.0,0.74,0.0,-0.06,0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
63,30224,Front-left,6.49,3.5,1.99,1.89,0.25,0.0,-1.02,0.95,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
64,30220,Front,16.03,-0.01,11.52,0.0,-1.5,-0.0,0.78,-0.73,7.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
64,30222,Front-left,16.0,3.5,11.49,1.89,-1.5,-0.0,0.78,-0.73,7.65,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
64,30223,Front,5.87,-0.0,1.37,0.0,0.79,-0.0,-0.18,0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
64,30224,Front-left,6.5,3.5,1.99,1.89,0.3,-0.0,-0.96,0.9,inf,3662.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
65,30220,Front,15.87,-0.01,11.36,0.0,-1.28,-0.0,0.82,-0.77,8.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
65,30222,Front-left,15.84,3.5,11.33,1.89,-1.28,-0.0,0.82,-0.77,8.83,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
65,30223,Front,5.93,-0.0,1.42,0.0,0.83,-0.0,-0.54,0.5,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
65,30224,Front-left,6.51,3.5,2.0,1.89,0.39,-0.0,-0.49,0.46,inf,4631.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
66,30220,Front,15.73,0.0,11.22,0.0,-1.18,0.0,0.36,-0.33,9.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
66,30222,Front-left,15.7,3.5,11.19,1.89,-1.18,0.0,0.36,-0.33,9.5,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
66,30223,Front,5.99,-0.0,1.48,0.0,0.79,0.0,-0.47,0.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
66,30224,Front-left,6.53,3.5,2.02,1.89,0.37,0.0,-0.49,0.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
67,30220,Front,15.61,-0.0,11.1,0.0,-1.09,-0.0,0.31,-0.29,10.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
67,30222,Front-left,15.57,3.5,11.07,1.89,-1.09,-0.0,0.31,-0.29,10.18,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
67,30223,Front,6.05,-0.0,1.54,0.0,0.73,-0.0,-0.73,0.68,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
67,30224,Front-left,6.55,3.5,2.05,1.89,0.33,-0.0,-0.87,0.82,inf,253158.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
68,30220,Front,15.49,-0.01,10.99,0.0,-1.01,-0.0,0.26,-0.24,10.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
68,30222,Front-left,15.46,3.49,10.95,1.88,-1.01,-0.0,0.26,-0.24,10.85,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
68,30223,Front,6.11,-0.01,1.6,0.0,0.68,-0.0,-0.59,0.55,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
68,30224,Front-left,6.58,3.5,2.07,1.89,0.31,-0.0,-0.39,0.37,inf,4259.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
69,30220,Front,15.39,0.0,10.88,0.0,-0.98,0.0,0.12,-0.11,11.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
69,30222,Front-left,15.35,3.51,10.85,1.9,-0.98,0.0,0.12,-0.11,11.11,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
69,30223,Front,6.17,-0.0,1.66,0.0,0.58,0.0,-1.12,1.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
69,30224,Front-left,6.59,3.5,2.08,1.89,0.23,0.0,-0.88,0.82,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
70,30220,Front,15.29,-0.0,10.78,0.0,-0.95,-0.0,0.1,-0.1,11.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
70,30222,Front-left,15.26,3.5,10.75,1.89,-0.95,-0.0,0.1,-0.1,11.36,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
70,30223,Front,6.21,-0.0,1.71,0.0,0.52,-0.0,-0.59,0.55,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
70,30224,Front-left,6.61,3.5,2.1,1.89,0.17,-0.0,-0.41,0.39,inf,4969896.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
71,30220,Front,15.19,-0.01,10.69,0.0,-0.92,-0.0,0.09,-0.09,11.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
71,30222,Front-left,15.16,3.5,10.65,1.89,-0.92,-0.0,0.09,-0.09,11.59,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
71,30223,Front,6.25,-0.0,1.75,0.0,0.42,-0.0,-0.44,0.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
71,30224,Front-left,6.62,3.5,2.11,1.89,0.1,-0.0,-0.37,0.35,inf,6139.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
72,30220,Front,15.1,-0.0,10.59,0.0,-0.89,0.0,0.18,-0.17,11.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
72,30222,Front-left,15.07,3.5,10.56,1.89,-0.89,0.0,0.18,-0.17,11.9,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
72,30223,Front,6.29,-0.0,1.78,0.0,0.35,0.0,-0.75,0.7,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
72,30224,Front-left,6.62,3.5,2.11,1.89,0.05,0.0,-0.27,0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
73,30220,Front,15.01,-0.01,10.5,0.0,-0.82,-0.0,0.29,-0.27,12.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
73,30222,Front-left,14.98,3.49,10.47,1.88,-0.82,-0.0,0.29,-0.27,12.74,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
73,30223,Front,6.31,-0.01,1.8,0.0,0.32,-0.0,-0.07,0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
73,30224,Front-left,6.62,3.5,2.11,1.89,0.02,-0.0,-0.45,0.42,inf,2959.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
74,30220,Front,14.92,0.01,10.42,0.0,-0.73,0.0,0.37,-0.35,14.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
74,30222,Front-left,14.89,3.51,10.38,1.9,-0.73,0.0,0.37,-0.35,14.19,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
74,30223,Front,6.33,0.0,1.83,0.0,0.32,0.0,-0.26,0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
74,30224,Front-left,6.6,3.5,2.1,1.89,0.04,0.0,-0.18,0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
75,30220,Front,14.85,-0.02,10.34,0.0,-0.68,-0.0,0.16,-0.15,15.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
75,30222,Front-left,14.82,3.49,10.31,1.88,-0.68,-0.0,0.16,-0.15,15.07,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
75,30223,Front,6.35,-0.01,1.85,0.0,0.27,-0.0,-0.51,0.48,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
75,30224,Front-left,6.6,3.49,2.1,1.88,0.03,-0.0,-0.38,0.36,inf,3318.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
76,30220,Front,14.78,-0.01,10.27,0.0,-0.64,-0.0,0.14,-0.13,15.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
76,30222,Front-left,14.74,3.5,10.23,1.89,-0.64,-0.0,0.14,-0.13,15.91,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
76,30223,Front,6.37,-0.0,1.87,0.0,0.24,-0.0,-0.2,0.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
76,30224,Front-left,6.6,3.5,2.09,1.89,0.0,-0.0,-0.44,0.41,inf,13125.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
77,30220,Front,14.71,0.01,10.2,0.0,-0.61,0.0,0.12,-0.11,16.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
77,30222,Front-left,14.67,3.51,10.16,1.9,-0.61,0.0,0.12,-0.11,16.7,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
77,30223,Front,6.39,0.0,1.88,0.0,0.18,0.0,-0.57,0.53,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
77,30224,Front-left,6.59,3.51,2.08,1.9,-0.01,0.0,-0.17,0.15,187.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
78,30220,Front,14.65,-0.02,10.14,0.0,-0.58,-0.0,0.14,-0.13,17.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
78,30222,Front-left,14.62,3.48,10.11,1.87,-0.58,-0.0,0.14,-0.13,17.39,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
78,30223,Front,6.4,-0.01,1.89,0.0,0.15,-0.0,-0.45,0.42,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
78,30224,Front-left,6.59,3.49,2.08,1.88,-0.05,-0.0,-0.32,0.3,42.36,3142.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
79,30220,Front,14.59,0.01,10.08,0.0,-0.53,0.0,0.2,-0.19,18.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
79,30222,Front-left,14.55,3.51,10.04,1.9,-0.53,0.0,0.2,-0.19,18.79,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
79,30223,Front,6.41,0.0,1.9,0.0,0.14,0.0,-0.15,0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
79,30224,Front-left,6.57,3.51,2.06,1.9,-0.04,0.0,-0.13,0.12,46.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
80,30220,Front,14.53,-0.0,10.02,0.0,-0.47,-0.0,0.25,-0.23,21.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
80,30222,Front-left,14.5,3.5,9.99,1.89,-0.47,-0.0,0.25,-0.23,21.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
80,30223,Front,6.42,-0.0,1.91,0.0,0.15,-0.0,0.05,-0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
80,30224,Front-left,6.56,3.5,2.06,1.89,-0.03,-0.0,-0.05,0.04,65.68,233637.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
81,30220,Front,14.48,-0.02,9.97,0.0,-0.43,-0.0,0.16,-0.15,23.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
81,30222,Front-left,14.45,3.49,9.94,1.88,-0.43,-0.0,0.16,-0.15,22.93,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
81,30223,Front,6.42,-0.01,1.92,0.0,0.12,-0.0,-0.41,0.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
81,30224,Front-left,6.56,3.49,2.05,1.88,-0.03,-0.0,-0.14,0.13,69.48,5199.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
82,30220,Front,14.44,0.02,9.93,0.0,-0.39,0.0,0.19,-0.17,25.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
82,30222,Front-left,14.4,3.52,9.89,1.91,-0.39,0.0,0.19,-0.17,25.62,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
82,30223,Front,6.43,0.01,1.92,0.0,0.12,0.0,-0.22,0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
82,30224,Front-left,6.54,3.51,2.03,1.9,-0.02,0.0,-0.05,0.05,111.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
83,30220,Front,14.39,-0.03,9.89,0.0,-0.33,-0.0,0.2,-0.19,29.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
83,30222,Front-left,14.37,3.48,9.86,1.87,-0.33,-0.0,0.2,-0.19,29.64,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
83,30223,Front,6.44,-0.01,1.93,0.0,0.13,-0.0,-0.1,0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
83,30224,Front-left,6.55,3.49,2.04,1.88,0.0,-0.0,0.01,-0.0,inf,3365.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
84,30220,Front,14.36,0.02,9.85,0.0,-0.3,0.0,0.12,-0.11,32.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
84,30222,Front-left,14.32,3.52,9.81,1.91,-0.3,0.0,0.12,-0.11,32.5,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
84,30223,Front,6.44,0.01,1.94,0.0,0.12,0.0,-0.19,0.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
84,30224,Front-left,6.53,3.51,2.02,1.9,0.0,0.0,-0.05,0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
85,30220,Front,14.33,-0.01,9.82,0.0,-0.27,-0.0,0.14,-0.13,36.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
85,30222,Front-left,14.3,3.49,9.79,1.88,-0.27,-0.0,0.14,-0.13,36.72,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
85,30223,Front,6.45,-0.01,1.94,0.0,0.11,-0.0,-0.17,0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
85,30224,Front-left,6.53,3.5,2.02,1.89,0.0,-0.0,-0.09,0.08,inf,11792.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
86,30220,Front,14.3,-0.03,9.79,0.0,-0.23,-0.0,0.14,-0.13,42.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
86,30222,Front-left,14.27,3.47,9.76,1.86,-0.23,-0.0,0.14,-0.13,42.82,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
86,30223,Front,6.46,-0.02,1.95,0.0,0.12,-0.0,-0.02,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
86,30224,Front-left,6.53,3.49,2.03,1.88,0.02,-0.0,-0.02,0.02,inf,3758.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
87,30220,Front,14.27,0.06,9.77,0.0,-0.21,0.0,0.08,-0.08,47.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
87,30222,Front-left,14.22,3.56,9.72,1.95,-0.21,0.0,0.08,-0.08,47.08,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
87,30223,Front,6.47,0.02,1.96,0.0,0.11,0.0,-0.11,0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
87,30224,Front-left,6.51,3.53,2.0,1.92,0.02,0.0,-0.1,0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
88,30220,Front,14.25,-0.05,9.74,0.0,-0.18,-0.0,0.09,-0.09,53.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
88,30222,Front-left,14.23,3.46,9.72,1.85,-0.18,-0.0,0.09,-0.09,53.47,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
88,30223,Front,6.47,-0.02,1.97,0.0,0.1,-0.0,-0.11,0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
88,30224,Front-left,6.54,3.48,2.03,1.87,0.02,-0.0,-0.03,0.03,inf,3082.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
89,30220,Front,14.23,-0.0,9.72,0.0,-0.16,0.0,0.1,-0.09,62.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
89,30222,Front-left,14.2,3.5,9.69,1.89,-0.16,0.0,0.1,-0.09,62.44,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
89,30223,Front,6.48,-0.0,1.97,0.0,0.1,0.0,-0.13,0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
89,30224,Front-left,6.52,3.5,2.02,1.89,0.03,0.0,-0.02,0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
90,30220,Front,14.22,-0.01,9.71,0.0,-0.14,-0.0,0.03,-0.03,67.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
90,30222,Front-left,14.18,3.49,9.68,1.88,-0.14,-0.0,0.03,-0.03,67.2,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
90,30223,Front,6.49,-0.01,1.98,0.0,0.09,-0.0,-0.15,0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
90,30224,Front-left,6.53,3.49,2.02,1.88,0.02,-0.0,-0.13,0.12,inf,14423.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
91,30220,Front,14.2,-0.01,9.69,0.0,-0.14,-0.0,0.02,-0.02,70.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
91,30222,Front-left,14.17,3.49,9.66,1.88,-0.14,-0.0,0.02,-0.02,70.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
91,30223,Front,6.49,-0.01,1.99,0.0,0.08,-0.0,-0.11,0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
91,30224,Front-left,6.53,3.5,2.02,1.89,0.01,-0.0,-0.08,0.07,inf,34727.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
92,30220,Front,14.19,0.03,9.68,0.0,-0.13,0.0,0.01,-0.01,72.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
92,30222,Front-left,14.14,3.54,9.64,1.93,-0.13,0.0,0.01,-0.01,72.13,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
92,30223,Front,6.5,0.01,1.99,0.0,0.06,0.0,-0.1,0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
92,30224,Front-left,6.51,3.52,2.01,1.91,0.0,0.0,-0.06,0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
93,30220,Front,14.17,-0.06,9.66,0.0,-0.13,-0.0,0.0,-0.0,72.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
93,30222,Front-left,14.15,3.45,9.64,1.84,-0.13,-0.0,0.0,-0.0,72.63,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
93,30223,Front,6.5,-0.03,2.0,0.0,0.04,-0.0,-0.14,0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
93,30224,Front-left,6.54,3.47,2.03,1.86,-0.01,-0.0,-0.1,0.09,147.99,4083.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
94,30220,Front,14.16,0.01,9.65,0.0,-0.13,0.0,0.0,-0.0,73.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
94,30222,Front-left,14.12,3.51,9.61,1.9,-0.13,0.0,0.0,-0.0,72.79,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
94,30223,Front,6.51,0.0,2.0,0.0,0.03,0.0,-0.1,0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
94,30224,Front-left,6.52,3.51,2.01,1.9,-0.02,0.0,-0.05,0.05,91.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
95,30220,Front,14.15,0.01,9.64,0.0,-0.13,0.0,0.0,-0.0,73.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
95,30222,Front-left,14.11,3.51,9.6,1.9,-0.13,0.0,0.0,-0.0,73.07,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
95,30223,Front,6.51,0.0,2.0,0.0,0.01,0.0,-0.08,0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
95,30224,Front-left,6.51,3.51,2.01,1.9,-0.03,0.0,-0.07,0.07,63.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
96,30220,Front,14.13,0.0,9.63,0.0,-0.13,0.0,0.02,-0.02,75.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
96,30222,Front-left,14.1,3.51,9.59,1.9,-0.13,0.0,0.02,-0.02,74.8,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
96,30223,Front,6.51,0.0,2.0,0.0,0.0,0.0,-0.09,0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
96,30224,Front-left,6.51,3.5,2.0,1.89,-0.04,0.0,-0.04,0.04,51.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
97,30220,Front,14.12,-0.0,9.61,0.0,-0.12,0.0,0.04,-0.04,80.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
97,30222,Front-left,14.09,3.5,9.58,1.89,-0.12,0.0,0.04,-0.04,80.02,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
97,30223,Front,6.51,-0.0,2.0,0.0,-0.0,0.0,-0.04,0.04,444.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
97,30224,Front-left,6.51,3.5,2.0,1.89,-0.04,0.0,-0.01,0.01,50.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
98,30220,Front,14.11,-0.02,9.6,0.0,-0.11,-0.0,0.05,-0.05,89.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
98,30222,Front-left,14.08,3.48,9.57,1.87,-0.11,-0.0,0.05,-0.05,89.28,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
98,30223,Front,6.51,-0.01,2.0,0.0,-0.0,-0.0,0.0,-0.0,1248.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
98,30224,Front-left,6.51,3.49,2.0,1.88,-0.03,-0.0,-0.01,0.01,58.3,20171.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
99,30220,Front,14.1,0.02,9.59,0.0,-0.1,0.0,0.02,-0.02,94.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
99,30222,Front-left,14.06,3.52,9.55,1.91,-0.1,0.0,0.02,-0.02,94.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
99,30223,Front,6.5,0.01,2.0,0.0,-0.01,0.0,-0.07,0.06,269.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
