obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30225,35,412.8343,367.8311,-1.8753,4.3035,-4.6483,236
30227,35,386.5559,224.6327,0.9022,4.9369,-2.0089,1476
30207,36,406.7154,344.9018,1.2865,6.0211,-4.1139,240
30209,36,410.2165,258.1292,0.7801,8.2028,1.2372,86
30210,36,397.8672,317.5564,1.2445,8.4657,0.4514,240
30212,36,454.9337,310.5501,0.8896,8.0884,-0.3098,822
30213,36,340.1451,294.0097,-1.9265,8.1016,0.1393,1692
30218,36,420.9281,275.3887,1.3925,5.6392,0.1759,1294
30219,36,378.8074,257.7975,1.259,9.0168,-1.3322,238
30220,36,420.1968,267.1288,0.9048,9.791,-0.6608,87
30223,36,393.0921,235.8058,1.0694,6.1804,1.5183,86
30224,36,357.7495,237.8517,-0.5355,7.0803,-0.708,107
30225,36,412.7157,367.4538,-1.8752,3.8387,-4.6483,236
30227,36,386.8629,225.031,0.914,5.0776,1.4518,1476
30207,37,406.8891,345.4997,1.2881,6.2947,2.7356,240
30209,37,410.8031,258.7107,0.781,8.2882,1.1546,86
30210,37,398.1385,318.3579,1.2444,8.4563,-0.239,240
30212,37,455.4421,311.1773,0.8896,8.0862,0.5459,822
30213,37,339.8633,293.2524,-1.9269,8.0851,0.1238,1692
30218,37,420.9598,275.862,1.5039,5.6565,0.7733,1294
30219,37,379.084,258.6589,1.2601,9.0701,0.9358,238
30220,37,420.8026,267.8998,0.9048,9.8105,0.215,87
30223,37,393.395,236.3554,1.0671,6.3097,1.3715,86
30224,37,358.3607,237.4887,-0.5359,7.1135,0.1435,107
30225,37,412.6111,367.1208,-1.8751,3.3738,-4.6483,236
30227,37,387.1706,225.441,0.927,5.1616,0.8331,1476
30207,38,407.0696,346.1241,1.2894,6.5683,2.7356,240
30209,38,411.3955,259.2991,0.7819,8.3913,1.7182,86
30210,38,398.4102,319.1605,1.2444,8.4736,-0.0001,240
30212,38,455.9509,311.8049,0.8896,8.077,-0.0604,822
30213,38,339.5806,292.493,-1.9272,8.1006,-0.1043,1692
30218,38,420.9318,276.2951,1.6353,5.6332,0.0391,1294
30219,38,379.36,259.5209,1.2609,9.0635,0.4633,238
30220,38,421.4083,268.6706,0.9048,9.788,-0.6153,87
30223,38,393.7066,236.9173,1.0644,6.4579,1.3287,86
30224,38,358.9709,237.1261,-0.5362,7.1197,0.8324,107
30225,38,412.5205,366.8322,-1.8751,2.909,-4.6483,236
30227,38,387.481,225.8669,0.9409,5.3254,1.5611,1476
30207,39,407.2569,346.775,1.2905,6.8418,2.7356,240
30209,39,411.9527,259.8506,0.7802,8.3922,1.2806,86
30210,39,398.6816,319.9623,1.2443,8.4587,-0.3078,240
30212,39,456.4607,312.4338,0.8896,8.0809,-0.582,822
30213,39,339.2977,291.7339,-1.9275,8.1049,0.1243,1692
30218,39,420.8481,276.7513,1.7521,5.6286,0.3642,1294
30219,39,379.6353,260.3826,1.2615,9.0703,0.9746,238
30220,39,422.0129,269.4407,0.9052,9.7747,-0.639,1296
30223,39,394.0275,237.4919,1.0614,6.6215,1.594,86
30224,39,359.5823,236.7625,-0.5364,7.1225,0.3208,107
30225,39,412.4438,366.5879,-1.875,2.4442,-4.6483,236
30227,39,387.7929,226.308,0.9554,5.4608,1.6151,1476
30207,40,407.4513,347.4523,1.2913,7.1154,2.7356,240
30209,40,412.5469,260.4401,0.7814,8.386,0.6093,86
30210,40,398.9528,320.7632,1.2443,8.4689,0.548,240
30212,40,456.9704,313.0626,0.8896,8.0999,0.2482,822
30213,40,339.0156,290.9774,-1.9277,8.0575,-0.6583,1692
30218,40,420.7163,277.1542,1.8868,5.6229,-0.6365,1294
30219,40,379.9107,261.2455,1.2619,9.0606,0.0951,238
30220,40,422.6188,270.2129,0.9054,9.8239,0.3996,1296
30223,40,394.3571,238.0779,1.0584,6.7589,1.4679,86
30224,40,360.1937,236.3988,-0.5366,7.1089,-0.2385,107
30225,40,412.381,366.388,-1.875,1.9793,-4.6483,236
30227,40,388.1075,226.7675,0.9703,5.6252,1.508,87
30207,41,407.6526,348.156,1.292,7.3875,2.707,240
30209,41,413.1422,261.0318,0.7824,8.4005,0.3025,86
30210,41,399.2245,321.5657,1.2443,8.4787,0.2051,240
30212,41,457.4809,313.6925,0.8896,8.1153,0.3284,822
30213,41,338.7336,290.2209,-1.9275,8.0901,0.7023,1692
30218,41,420.5252,277.5565,2.0144,5.6326,-0.155,1294
30219,41,380.1848,262.1057,1.2622,9.0256,-0.1189,238
30220,41,423.2229,270.9832,0.9056,9.8107,0.8507,1296
30223,41,394.6975,238.6783,1.055,6.9484,1.8657,86
30224,41,360.8035,236.036,-0.5367,7.1218,0.9921,107
30225,41,412.3321,366.2324,-1.875,1.5145,-4.6483,236
30227,41,388.4223,227.2424,0.9854,5.7489,1.3249,87
30207,42,407.847,348.8366,1.2926,6.9761,-4.1139,240
30209,42,413.7357,261.6226,0.7831,8.4001,1.0096,87
30210,42,399.496,322.3673,1.2442,8.4791,0.6103,240
30212,42,457.9905,314.3212,0.8896,8.0821,-0.4283,822
30213,42,338.4522,289.4656,-1.9274,8.062,0.1001,864
30218,42,420.2723,277.9684,2.1213,5.6439,0.0176,1294
30219,42,380.4593,262.9677,1.2625,9.0432,-0.1341,238
30220,42,423.8279,271.7546,0.9058,9.8001,-0.1082,1296
30223,42,395.048,239.2918,1.0516,7.0928,1.0647,86
30224,42,361.4129,235.6732,-0.5368,7.0677,-1.0434,107
30225,42,412.2972,366.1212,-1.875,1.0497,-4.6483,236
30227,42,388.7386,227.7356,1.0004,5.9259,1.9425,87
30207,43,408.0411,349.4947,1.2839,6.769,-0.0442,240
30209,43,414.3295,262.2143,0.7836,8.3711,-0.4854,87
30210,43,399.7667,323.1669,1.2442,8.4381,-0.1456,240
30212,43,458.4993,314.9488,0.8896,8.0652,-0.5333,822
30213,43,338.17,288.7079,-1.9273,8.0915,0.2852,864
30218,43,419.9698,278.3751,2.2102,5.6226,0.0077,1294
30219,43,380.7327,263.8317,1.2643,9.0843,0.8464,238
30220,43,424.4342,272.5281,0.9059,9.8302,0.1097,1296
30223,43,395.4078,239.9166,1.0483,7.25,1.6056,86
30224,43,362.0229,235.3102,-0.5369,7.0854,-0.5446,107
30225,43,412.2762,366.0543,-1.875,0.5848,-4.6483,236
30227,43,389.0577,228.2469,1.0128,6.0604,0.9425,87
30207,44,408.2507,350.1356,1.2546,6.7363,-0.5559,240
30209,44,414.9219,262.8051,0.7839,8.3793,0.5238,87
30210,44,400.0377,323.967,1.2442,8.4424,-0.2214,240
30212,44,459.0083,315.5768,0.8896,8.0588,-0.9432,822
30213,44,337.8874,287.949,-1.9272,8.0883,-0.3546,864
30218,44,419.6242,278.7662,2.2947,5.7359,0.996,1294
30219,44,381.0024,264.6959,1.2682,9.042,-0.481,238
30220,44,425.0375,273.2978,0.9059,9.7785,-0.0286,1296
30223,44,395.7797,240.5541,1.0426,7.4278,1.9767,86
30224,44,362.6341,234.9463,-0.537,7.1057,-0.3532,107
30225,44,412.2684,366.0318,-1.8747,0.1221,-4.6074,236
30227,44,389.3768,228.7694,1.0224,6.1629,1.3633,87
30207,45,408.48,350.7595,1.2187,6.7185,-0.2469,1406
30209,45,415.5167,263.3987,0.7843,8.403,-0.0251,87
30210,45,400.3092,324.7688,1.2442,8.4826,0.681,240
30212,45,459.5163,316.2035,0.8896,8.0746,0.2797,822
30213,45,337.6054,287.1915,-1.9271,8.0898,0.3202,864
30218,45,419.233,279.1503,2.3652,5.8439,1.0449,1294
30219,45,381.27,265.562,1.271,9.0437,-0.8676,238
30220,45,425.6419,274.0688,0.9059,9.8101,0.5529,1296
30223,45,396.1646,241.2015,1.0344,7.5607,1.1432,86
30224,45,363.2428,234.5838,-0.537,7.0879,0.1024,1310
30225,45,412.2684,366.0317,-1.8747,0.0,-0.0422,236
30227,45,389.7015,229.3093,1.0294,6.3425,1.6144,87
30207,46,408.7384,351.3654,1.1675,6.7674,0.9621,1406
30209,46,416.1095,263.9904,0.7845,8.3981,0.885,87
30210,46,400.5805,325.5697,1.2442,8.4441,-0.5146,240
30212,46,460.0251,316.8312,0.8896,8.1011,0.8651,822
30213,46,337.3231,286.433,-1.9271,8.1067,0.5824,864
30218,46,418.8013,279.5271,2.4239,5.983,1.0787,242
30219,46,381.5356,266.4277,1.2731,9.0867,1.2334,238
30220,46,426.2479,274.842,0.9059,9.815,-0.3224,1296
30223,46,396.5631,241.8576,1.0248,7.704,1.7101,86
30224,46,363.8511,234.2215,-0.537,7.0662,-0.6316,1310
30225,46,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,46,390.0293,229.8608,1.0345,6.4493,1.2973,87
30207,47,409.0262,351.958,1.1187,6.7443,0.5871,1406
30209,47,416.701,264.5811,0.7846,8.3673,0.3212,87
30210,47,400.8523,326.3723,1.2442,8.4687,-0.2267,240
30212,47,460.5334,317.4583,0.8896,8.0583,-0.5108,1802
30213,47,337.0416,285.6768,-1.9271,8.0864,0.7492,864
30218,47,418.3363,279.895,2.4723,6.1255,1.8282,242
30219,47,381.8,267.2943,1.2746,9.0337,-1.0678,238
30220,47,426.8543,275.6156,0.906,9.8267,-0.1083,1296
30223,47,396.9738,242.5196,1.0154,7.8229,1.2252,86
30224,47,364.4614,233.8581,-0.5371,7.0866,-0.711,1310
30225,47,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,47,390.3624,230.4257,1.0379,6.594,1.4141,87
30207,48,409.3474,352.512,1.0453,6.756,0.5528,1406
30209,48,417.2944,265.1738,0.7848,8.3933,0.2478,87
30210,48,401.1238,327.1742,1.2442,8.4612,-0.1906,240
30212,48,461.0418,318.0855,0.8896,8.0571,-0.6616,1802
30213,48,336.7591,284.9178,-1.927,8.1068,0.3594,864
30218,48,417.8417,280.2552,2.5121,6.259,1.6274,242
30219,48,382.0631,268.1601,1.2757,9.0567,0.2746,238
30220,48,427.4585,276.3864,0.906,9.7947,0.0894,1296
30223,48,397.4002,243.1905,1.0047,7.9946,1.6476,86
30224,48,365.0702,233.4955,-0.5371,7.0802,-0.2734,1310
30225,48,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,48,390.7021,231.0042,1.0399,6.7388,1.2286,87
30207,49,409.7062,353.0146,0.9507,6.7121,-0.4052,1406
30209,49,417.8855,265.7641,0.7848,8.3589,0.1872,87
30210,49,401.3949,327.9746,1.2442,8.4459,-0.2131,240
30212,49,461.5513,318.7154,0.8905,8.1092,0.5403,1802
30213,49,336.4778,284.162,-1.927,8.0487,-0.5968,864
30218,49,417.3229,280.6078,2.5445,6.3677,1.208,242
30219,49,382.3252,269.0252,1.2766,9.0449,0.2269,238
30220,49,428.0624,277.157,0.906,9.8,0.3993,1296
30223,49,397.8415,243.8677,0.9932,8.122,1.3321,86
30224,49,365.6791,233.1329,-0.5371,7.087,-0.0418,1310
30225,49,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,49,391.0484,231.5953,1.0408,6.8839,1.3185,87
30207,50,410.0984,353.4404,0.8265,6.7623,0.6892,1406
30209,50,418.4767,266.3546,0.7848,8.3587,0.1172,87
30210,50,401.6664,328.7761,1.2442,8.483,0.7961,240
30212,50,462.0584,319.3437,0.8917,8.0682,0.0764,1802
30213,50,336.1961,283.4049,-1.927,8.1046,1.0828,864
30218,50,416.7842,280.9536,2.5708,6.4687,1.029,242
30219,50,382.5876,269.893,1.2772,9.0852,0.7431,238
30220,50,428.6639,277.9231,0.9052,9.8151,0.5102,1296
30223,50,398.2983,244.5505,0.9811,8.2492,1.1414,86
30224,50,366.2887,232.7685,-0.5387,7.1227,0.7912,1310
30225,50,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,50,391.4026,232.2,1.0408,7.0602,2.0825,87
30207,51,410.5262,353.7917,0.6875,6.7696,0.6243,1406
30209,51,419.069,266.9464,0.7848,8.3822,0.3761,87
30210,51,401.9362,329.5778,1.2461,8.4419,-0.7148,240
30212,51,462.5665,319.9743,0.8926,8.0775,-0.533,1802
30213,51,335.9154,282.6505,-1.927,8.047,-0.0426,864
30218,51,416.2263,281.2954,2.592,6.598,1.1565,242
30219,51,382.8487,270.7579,1.2776,9.0323,-0.0998,238
30220,51,429.2701,278.6944,0.9046,9.8177,0.3366,1296
30223,51,398.7647,245.2297,0.969,8.2508,0.2013,86
30224,51,366.8982,232.4031,-0.54,7.1127,0.2047,1310
30225,51,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,51,391.765,232.8177,1.0402,7.2018,1.6403,87
30207,52,410.9751,354.0571,0.5339,6.7623,0.8252,1406
30209,52,419.6591,267.5385,0.7871,8.344,-0.5195,87
30210,52,402.2017,330.3825,1.2521,8.4822,0.2628,240
30212,52,463.0718,320.6024,0.8932,8.053,-0.0123,1802
30213,52,335.6332,281.8923,-1.927,8.0739,-0.6006,864
30218,52,415.6501,281.6349,2.6091,6.7479,1.7047,242
30219,52,383.1107,271.6271,1.2779,9.0779,-0.0254,238
30220,52,429.8784,279.4642,0.902,9.7929,-0.7119,1296
30223,52,399.2397,245.9037,0.9569,8.2623,0.412,86
30224,52,367.5066,232.0377,-0.5409,7.1138,0.6183,1310
30225,52,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,52,392.1364,233.4489,1.0389,7.3752,2.0588,87
30207,53,411.4537,354.2454,0.3748,6.7517,0.3101,1406
30209,53,420.2461,268.1332,0.7918,8.352,-0.1137,87
30210,53,402.4635,331.188,1.2565,8.4764,0.1946,240
30212,53,463.5791,321.2335,0.8937,8.1034,0.5942,1802
30213,53,335.3512,281.1345,-1.927,8.0963,0.4724,864
30218,53,415.0553,281.9745,2.6228,6.8845,0.9999,242
30219,53,383.3719,272.4942,1.2782,9.0744,0.7257,238
30220,53,430.4875,280.2319,0.9001,9.7809,-0.7349,1296
30223,53,399.7244,246.574,0.9447,8.287,0.3177,86
30224,53,368.1141,231.672,-0.5417,7.1003,0.3652,1311
30225,53,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,53,392.5164,234.0924,1.0373,7.5066,1.3526,87
30207,54,411.9739,354.3665,0.2287,6.7089,-0.8248,1406
30209,54,420.8273,268.7296,0.7983,8.3178,-0.4343,87
30210,54,402.7223,331.9936,1.2598,8.4699,0.3016,240
30212,54,464.0857,321.8644,0.8942,8.0863,-0.2084,1802
30213,54,335.0702,280.3792,-1.927,8.0577,-0.0135,864
30218,54,414.4438,282.3148,2.6337,7.049,1.7658,242
30219,54,383.6329,273.3611,1.2783,9.041,-0.4995,238
30220,54,431.0974,280.9987,0.8988,9.8101,0.5175,822
30223,54,400.2161,247.2402,0.9348,8.2815,-0.1295,86
30224,54,368.724,231.3044,-0.5423,7.1246,0.0658,1311
30225,54,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,54,392.9054,234.7483,1.0354,7.6603,1.3576,87
30207,55,412.5128,354.4113,0.0828,6.7548,0.6729,1406
30209,55,421.404,269.331,0.8063,8.3279,-0.3206,87
30210,55,402.9787,332.7984,1.2623,8.4618,0.5607,240
30213,55,334.7879,279.6207,-1.927,8.0798,-0.52,864
30218,55,413.8169,282.6566,2.6424,7.183,1.5663,242
30219,55,383.8939,274.2286,1.2785,9.0558,-0.1122,238
30220,55,431.7084,281.7652,0.8978,9.7786,-0.9286,822
30223,55,400.7119,247.9014,0.9274,8.2796,0.5384,86
30224,55,369.3311,230.9382,-0.5428,7.0929,0.0667,1311
30225,55,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,55,393.3151,235.4332,1.0317,7.7343,0.1312,87
30207,56,413.0981,354.391,-0.0345,6.7028,-0.0226,1406
30209,56,421.9739,269.9364,0.8155,8.3106,-0.2396,1296
30210,56,403.2336,333.6034,1.2642,8.4372,-0.2633,240
30213,56,334.5066,278.8646,-1.927,8.0585,-0.2982,864
30218,56,413.1748,283.001,2.6492,7.3129,0.9801,242
30219,56,384.1552,275.0975,1.2786,9.0805,0.2501,238
30220,56,432.3206,282.5322,0.8971,9.8279,0.6133,822
30223,56,401.2117,248.5604,0.9218,8.2738,0.0615,86
30224,56,369.9392,230.571,-0.5432,7.1092,0.1828,1311
30225,56,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,56,393.7162,236.1017,1.0304,7.7907,-0.2069,87
30207,57,413.7009,354.3052,-0.1414,6.8321,2.0647,1406
30209,57,422.5367,270.546,0.8253,8.2948,-0.1883,1296
30210,57,403.4875,334.4093,1.2655,8.4655,0.587,240
30213,57,334.2247,278.1072,-1.927,8.0982,0.7188,864
30218,57,412.517,283.3493,2.6546,7.4866,1.7,242
30219,57,384.4162,275.9653,1.2786,9.0431,-0.7771,238
30220,57,432.9318,283.2972,0.8966,9.7969,0.2281,822
30223,57,401.7125,249.2149,0.9177,8.2448,0.1256,86
30224,57,370.5458,230.2045,-0.5434,7.0971,0.3462,1311
30225,57,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,57,394.1179,236.7699,1.0294,7.7824,-0.55,87
30207,58,414.3359,354.1556,-0.2314,7.0546,2.445,1406
30209,58,423.0933,271.1617,0.8357,8.2921,-0.4844,1296
30210,58,403.7414,335.2184,1.2666,8.4777,-0.1001,240
30213,58,333.9424,277.3486,-1.927,8.0846,-0.3492,864
30218,58,411.8481,283.6999,2.6588,7.5485,-0.19,242
30219,58,384.6764,276.8308,1.2787,9.0579,0.8067,238
30220,58,433.543,284.0615,0.8962,9.787,0.07,822
30223,58,402.2168,249.8699,0.9145,8.2464,-0.8169,86
30224,58,371.1485,229.8407,-0.5431,7.025,-0.988,1311
30225,58,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,58,394.5229,237.442,1.0285,7.8671,0.7982,86
30207,59,414.9977,353.9478,-0.3042,7.281,1.8598,1406
30209,59,423.6433,271.7835,0.8465,8.2929,-0.527,1296
30210,59,403.9937,336.0241,1.2674,8.4399,-0.1304,240
30213,59,333.6596,276.5886,-1.9271,8.1081,0.0034,864
30218,59,411.1784,284.0481,2.6621,7.5419,-0.2404,242
30219,59,384.9374,277.6989,1.2787,9.0559,-0.3464,238
30220,59,434.1543,284.8256,0.896,9.7734,-0.4636,822
30223,59,402.7227,250.5235,0.9121,8.279,0.549,86
30224,59,371.7261,229.4995,-0.5334,6.7396,-0.3102,1311
30225,59,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,59,394.9271,238.1118,1.0278,7.8113,-0.4251,86
30207,60,415.6738,353.6917,-0.362,7.4669,2.1692,666
30209,60,424.1863,272.4112,0.8576,8.3024,-0.0901,1296
30210,60,404.2454,336.8298,1.2679,8.4355,-0.2275,240
30213,60,333.3773,275.8303,-1.9271,8.1033,0.5072,864
30218,60,410.5078,284.3946,2.6645,7.5369,-0.4882,242
30219,60,385.1981,278.5662,1.2787,9.0361,-0.8147,238
30220,60,434.7668,285.5908,0.8958,9.8277,1.071,822
30223,60,403.2285,251.1747,0.9104,8.246,0.0153,86
30224,60,372.3119,229.1603,-0.5249,6.7701,-0.1791,1311
30225,60,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,60,395.3339,238.785,1.0272,7.8702,0.1819,86
30207,61,416.3667,353.3922,-0.4079,7.7274,2.7178,666
30209,61,424.7221,273.0451,0.869,8.3033,-0.127,1296
30210,61,404.4971,337.6369,1.2684,8.4583,0.1307,240
30213,61,333.0952,275.0725,-1.9271,8.0691,-0.6518,864
30218,61,409.8367,284.7399,2.6664,7.5346,-0.4792,242
30219,61,385.459,279.4343,1.2788,9.0708,0.2042,238
30220,61,435.3798,286.3566,0.8957,9.8164,0.3177,822
30223,61,403.7361,251.8265,0.909,8.2609,0.0131,86
30224,61,372.8989,228.8255,-0.5183,6.7366,-0.9864,1311
30225,61,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,61,395.7415,239.4588,1.0267,7.9005,1.046,86
30207,62,417.0743,353.0556,-0.444,7.9438,1.6678,666
30209,62,425.2526,273.6845,0.8782,8.3207,0.3323,1296
30210,62,404.7493,338.4461,1.2687,8.4818,0.2089,240
30213,62,332.8141,274.3173,-1.9271,8.0522,-0.203,864
30218,62,409.1642,285.0846,2.6679,7.5642,0.305,242
30219,62,385.7194,280.3005,1.2788,9.0271,-0.725,238
30220,62,435.9941,287.1238,0.8956,9.8313,0.1364,822
30223,62,404.244,252.4771,0.908,8.2613,0.3079,86
30224,62,373.4894,228.4927,-0.5131,6.7914,0.4159,109
30225,62,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,62,396.1504,240.1339,1.0262,7.8967,0.1381,86
30207,63,417.7934,352.6886,-0.4719,8.1729,2.4286,666
30209,63,425.7798,274.329,0.8851,8.3231,-0.1923,1296
30210,63,405.0004,339.2526,1.2689,8.4407,-0.282,240
30213,63,332.5319,273.5593,-1.9271,8.077,-0.3856,864
30218,63,408.4928,285.4278,2.669,7.5324,-0.3196,242
30219,63,385.9795,281.1661,1.2788,9.0548,0.6469,238
30220,63,436.6069,287.8889,0.8955,9.7991,-0.0886,822
30223,63,404.753,253.1283,0.9073,8.2794,0.5698,86
30224,63,374.0788,228.1638,-0.509,6.7503,-0.0407,109
30225,63,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,63,396.5607,240.8106,1.0257,7.9061,-0.2742,86
30207,64,418.5267,352.2941,-0.4935,8.4104,2.4688,666
30209,64,426.3036,274.9762,0.8903,8.3427,0.6281,1296
30210,64,405.2512,340.0587,1.2691,8.4358,-0.2566,240
30213,64,332.2497,272.8013,-1.9271,8.1016,0.5749,864
30218,64,407.8211,285.7705,2.6698,7.5388,-0.0654,242
30219,64,386.2405,282.0345,1.2788,9.0493,-0.7349,238
30220,64,437.2204,288.6549,0.8954,9.7939,-0.7704,822
30223,64,405.2628,253.7797,0.9067,8.2605,-0.408,86
30224,64,374.6699,227.8365,-0.5057,6.7788,0.8298,109
30225,64,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,64,396.9739,241.4917,1.0254,7.9125,0.1436,86
30207,65,419.2724,351.8769,-0.51,8.6099,2.1021,666
30209,65,426.8252,275.6259,0.8943,8.3196,-0.503,1296
30210,65,405.5021,340.8657,1.2693,8.4624,0.4465,240
30213,65,331.9675,272.0432,-1.9271,8.0865,-0.0742,864
30218,65,407.1479,286.1133,2.6705,7.5456,-0.3211,242
30219,65,386.5012,282.9021,1.2788,9.0651,0.2172,238
30220,65,437.8332,289.42,0.8954,9.8283,1.056,822
30223,65,405.7725,254.4304,0.9063,8.2816,0.6243,86
30224,65,375.2622,227.5104,-0.5032,6.744,-0.7892,109
30225,65,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,65,397.3837,242.1695,1.0269,7.921,0.0205,86
30207,66,420.0312,351.4398,-0.5225,8.8235,2.4278,666
30209,66,427.3446,276.2766,0.8972,8.3067,-0.7627,1296
30210,66,405.7526,341.6716,1.2694,8.4419,0.0703,240
30213,66,331.6857,271.2862,-1.9271,8.0458,-1.211,864
30218,66,406.4754,286.4554,2.671,7.5412,-0.149,242
30219,66,386.7616,283.7686,1.2788,9.0609,0.5402,238
30220,66,438.4469,290.1862,0.8954,9.8054,-0.4279,822
30223,66,406.2824,255.0809,0.9059,8.2468,-0.7044,86
30224,66,375.8542,227.2078,-0.4725,6.7552,-0.3314,109
30225,66,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,66,397.7947,242.8507,1.0279,7.9669,0.4899,86
30207,67,420.807,350.9832,-0.532,9.0675,2.4855,666
30209,67,427.8624,276.9284,0.8994,8.3298,0.2302,1296
30210,67,405.9965,342.4719,1.275,8.2542,-4.5652,240
30213,67,331.4036,270.5285,-1.9271,8.0687,-0.6355,864
30218,67,405.8034,286.797,2.6713,7.5465,0.3235,242
30219,67,387.0228,284.6378,1.2788,9.0798,0.1303,238
30220,67,439.0609,290.9504,0.8939,9.7972,-0.2203,822
30223,67,406.7921,255.731,0.9057,8.2738,0.5231,86
30224,67,376.4569,226.9377,-0.4212,6.7383,-0.8863,1312
30225,67,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,67,398.2048,243.5316,1.0287,7.9398,-0.3608,86
30207,68,421.5979,350.5101,-0.539,9.2384,0.8614,666
30209,68,428.378,277.5796,0.901,8.2887,-0.6796,1296
30210,68,406.2229,343.2275,1.2797,7.7683,-4.858,240
30213,68,331.1215,269.7707,-1.9271,8.0978,0.5258,864
30218,68,405.1293,287.1393,2.6716,7.5717,0.474,242
30219,68,387.2839,285.5064,1.2788,9.0653,-0.1915,238
30220,68,439.6755,291.7134,0.8927,9.8038,0.2795,822
30223,68,407.3028,256.3819,0.9055,8.2811,0.3227,86
30224,68,377.0762,226.6898,-0.3808,6.7835,0.6105,1312
30225,68,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,68,398.6187,244.216,1.0268,7.9943,-0.0372,86
30207,69,422.3914,350.0298,-0.5442,9.2726,-0.0753,666
30209,69,428.8911,278.2286,0.9018,8.3302,-0.2009,1296
30210,69,406.4329,343.9374,1.283,7.2825,-4.858,240
30213,69,330.849,269.0387,-1.9271,7.6665,-5.7376,864
30218,69,404.4557,287.4813,2.6719,7.5622,0.3338,242
30219,69,387.545,286.3754,1.2788,9.0835,0.3719,238
30220,69,440.2916,292.477,0.8918,9.7985,-0.4843,822
30223,69,407.8121,257.0309,0.9054,8.2473,-0.0966,86
30224,69,377.6862,226.498,-0.3046,6.7407,-0.0965,1312
30225,69,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,69,399.0345,244.8966,1.0224,7.9432,-1.2298,86
30207,70,423.1822,349.5471,-0.548,9.2576,-0.2555,666
30209,70,429.4074,278.8805,0.9009,8.2911,-0.9765,1296
30210,70,406.6276,344.6012,1.2855,6.7967,-4.858,240
30213,70,330.5965,268.3605,-1.9271,7.0927,-5.7376,864
30218,70,403.7821,287.823,2.672,7.5595,0.2788,242
30219,70,387.8062,287.2379,1.2767,9.0219,-1.0155,238
30220,70,440.907,293.2386,0.8912,9.7721,-0.7397,822
30223,70,408.3227,257.6815,0.9053,8.2636,-0.2286,86
30224,70,378.3087,226.3513,-0.2314,6.7492,0.1052,1312
30225,70,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,70,399.4557,245.5762,1.0159,8.0037,0.3467,86
30207,71,423.9687,349.064,-0.5508,9.2302,0.0527,666
30209,71,429.9254,279.5327,0.8995,8.3316,0.1434,1296
30210,71,406.8123,345.2354,1.2874,6.6586,2.0949,240
30213,71,330.3421,267.6772,-1.9271,7.3562,2.6343,864
30218,71,403.1095,288.1642,2.6722,7.5348,-0.2883,242
30219,71,388.0757,288.0993,1.2676,9.035,0.0839,238
30220,71,441.5233,294.0008,0.8907,9.7697,-1.2577,822
30223,71,408.8329,258.3313,0.9052,8.24,-0.8729,86
30224,71,378.9321,226.261,-0.1439,6.7528,-0.2484,1312
30225,71,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,71,399.881,246.2507,1.0081,7.9938,0.7683,86
30207,72,424.7579,348.5771,-0.5528,9.2771,0.1793,666
30209,72,430.4438,280.184,0.8985,8.3256,0.0738,1296
30210,72,407.0018,345.89,1.2889,6.8681,2.0949,240
30213,72,330.0785,266.9692,-1.9271,7.6196,2.6343,864
30218,72,402.4352,288.5061,2.6723,7.5527,-0.2887,242
30219,72,388.3495,288.9591,1.2624,9.0175,-0.4007,1405
30220,72,442.1408,294.7639,0.8904,9.8147,-0.0415,822
30223,72,409.344,258.9823,0.9052,8.273,-0.1343,86
30224,72,379.5364,226.2305,-0.0502,6.4889,-5.3978,1312
30225,72,412.2684,366.0317,-1.8747,0.0,0.0,236
30227,72,400.3133,246.9226,0.999,7.9958,0.1593,86
30207,73,425.5468,348.0888,-0.5542,9.2789,0.1095,666
30209,73,430.9633,280.8356,0.8977,8.3363,0.1309,822
30210,73,407.1964,346.565,1.2901,7.0776,2.0949,240
