timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
36,30674,Behind,-15.42,1.06,-10.91,0.0,-1.8,-0.35,0.32,0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36,30675,Rear-right,-29.47,-3.36,-24.96,-1.75,-3.22,4.35,0.72,0.36,inf,0.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
36,30676,Front-left,13.67,8.92,9.16,7.31,-9.66,-0.05,0.51,0.11,0.95,159.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,30678,Front-left,20.92,12.87,16.41,11.26,-10.22,-0.36,-0.06,-0.49,1.61,31.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,30671,Front-left,6.15,5.16,1.65,3.55,-9.69,-0.0,0.5,0.17,0.17,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
37,30673,Front-right,8.93,-11.66,4.42,-10.05,-4.23,-4.25,0.17,0.28,1.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
37,30674,Behind,-15.56,1.36,-11.05,0.0,-1.91,-0.62,-0.14,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37,30675,Rear-right,-29.83,-2.27,-25.33,-0.66,-3.08,4.02,0.78,0.5,inf,0.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
37,30676,Front-left,12.92,8.59,8.41,6.98,-9.77,-0.04,0.42,0.09,0.86,176.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,30678,Front-left,20.2,12.34,15.69,10.73,-10.29,-0.32,0.08,-0.27,1.53,33.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,30671,Front-left,5.34,4.98,0.83,3.37,-9.79,-0.0,0.42,0.15,0.08,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
38,30673,Front-right,8.15,-12.34,3.64,-10.73,-4.48,-4.36,0.56,0.1,0.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
38,30674,Rear-left,-15.71,1.71,-11.2,0.1,-2.05,-0.91,0.33,0.13,inf,0.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,30676,Front-left,12.19,8.21,7.68,6.6,-9.86,-0.03,0.35,0.08,0.78,193.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,30678,Front-left,19.52,11.73,15.01,10.12,-10.35,-0.28,-0.02,-0.31,1.45,36.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39,30671,Front-left,4.57,4.74,0.07,3.13,-9.83,-0.0,0.18,0.07,0.01,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
39,30673,Front-right,7.15,-13.15,2.64,-11.54,-4.66,-4.6,-0.04,0.15,0.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
39,30674,Rear-left,-15.82,2.27,-11.32,0.66,-2.13,-1.31,0.06,0.05,inf,0.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39,30676,Front-left,11.55,7.67,7.04,6.06,-9.89,-0.03,0.13,0.02,0.71,215.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39,30678,Front-left,18.99,10.84,14.48,9.23,-10.36,-0.24,-0.11,-0.23,1.4,39.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,30671,Left,3.87,4.45,0.0,2.84,-9.86,-0.0,0.15,0.07,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
40,30673,Front-right,5.84,-14.04,1.34,-12.43,-4.94,-4.82,0.57,-0.07,0.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
40,30674,Rear-left,-15.88,3.04,-11.37,1.43,-2.32,-1.83,1.23,0.32,inf,0.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,30676,Front-left,11.01,6.95,6.5,5.34,-9.92,-0.02,0.1,0.02,0.66,246.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,30678,Front-left,18.58,9.65,14.07,8.04,-10.36,-0.18,-0.21,-0.3,1.36,43.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
41,30671,Left,3.22,4.13,0.0,2.52,-9.89,-0.0,0.12,0.07,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
41,30673,Right,4.2,-14.97,0.0,-13.36,-5.29,-5.16,0.02,0.1,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
41,30674,Rear-left,-15.84,4.03,-11.33,2.42,-2.46,-2.48,0.08,0.06,inf,0.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41,30676,Front-left,10.53,6.07,6.02,4.46,-9.95,-0.01,0.08,0.03,0.61,298.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
41,30677,Front-left,27.22,10.97,22.71,9.36,-11.53,-0.57,-0.64,-0.83,1.97,16.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
41,30678,Front-left,18.24,8.16,13.73,6.55,-10.37,-0.14,-0.11,-0.17,1.32,48.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,30671,Left,2.59,3.83,0.0,2.22,-9.87,-0.0,-0.2,-0.14,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
42,30673,Right,2.27,-15.84,0.0,-14.23,-5.71,-5.51,-0.89,0.07,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
42,30674,Rear-left,-15.69,5.12,-11.18,3.51,-2.73,-3.17,-1.21,-0.36,inf,1.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,30676,Front-left,10.04,5.1,5.53,3.49,-9.93,-0.01,-0.24,-0.18,0.56,391.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,30677,Front-left,26.94,8.45,22.43,6.84,-11.48,-0.4,-1.04,-1.15,1.95,17.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,30678,Front-left,17.86,6.48,13.35,4.87,-10.32,-0.08,-0.58,-0.55,1.29,57.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,30671,Left,1.87,3.63,0.0,2.02,-9.8,-0.0,-0.39,-0.33,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
43,30673,Right,0.49,-16.54,0.0,-14.93,-6.01,-5.77,-0.03,-0.43,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
43,30674,Rear-left,-15.58,5.88,-11.07,4.27,-2.92,-3.71,-0.82,-0.42,inf,1.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,30676,Front-left,9.39,4.35,4.88,2.74,-9.85,-0.0,-0.42,-0.36,0.5,597.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,30677,Front-left,26.34,6.43,21.84,4.82,-11.33,-0.26,-1.13,-1.21,1.93,18.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,30678,Front-left,17.26,5.15,12.75,3.54,-10.22,-0.05,-0.57,-0.52,1.25,73.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,30671,Left,1.07,3.53,0.0,1.92,-9.67,-0.0,-0.53,-0.49,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
44,30673,Right,-0.96,-17.13,0.0,-15.52,-6.15,-5.92,-0.71,-0.44,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
44,30674,Rear-left,-15.58,6.24,-11.07,4.63,-2.99,-4.06,-0.39,-0.46,inf,1.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,30676,Front-left,8.6,3.88,4.09,2.27,-9.72,-0.0,-0.57,-0.54,0.42,1152.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,30677,Front-left,25.5,5.1,20.99,3.49,-11.14,-0.17,-0.99,-1.04,1.88,20.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,30678,Front-left,16.47,4.29,11.96,2.68,-10.05,-0.02,-0.73,-0.7,1.19,108.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
45,30671,Left,0.19,3.5,0.0,1.89,-9.39,-0.0,-1.72,-1.7,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
45,30673,Right,-2.08,-17.7,0.0,-16.09,-6.01,-6.0,-1.95,-1.63,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
45,30674,Rear-left,-15.72,6.25,-11.21,4.64,-2.84,-4.26,-2.34,-1.82,inf,1.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
45,30676,Front-left,7.73,3.63,3.22,2.02,-9.43,-0.0,-1.75,-1.72,0.34,2946.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
45,30677,Front-left,24.52,4.36,20.01,2.75,-10.75,-0.12,-2.55,-2.68,1.86,22.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
45,30678,Front-left,15.57,3.82,11.06,2.21,-9.74,-0.01,-1.91,-1.9,1.14,172.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
46,30671,Left,-0.72,3.5,0.0,1.89,-8.73,-0.0,-2.86,-2.88,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
46,30673,Right,-2.92,-18.28,0.0,-16.67,-5.42,-6.02,-2.6,-2.96,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
46,30674,Rear-left,-15.95,6.02,-11.44,4.41,-2.2,-4.28,-3.78,-3.08,inf,1.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
46,30676,Front-left,6.81,3.54,2.31,1.93,-8.77,-0.0,-2.89,-2.92,0.26,10253.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
46,30677,Front-left,23.48,4.05,18.97,2.44,-10.02,-0.1,-3.47,-3.61,1.89,25.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
46,30678,Front-left,14.63,3.63,10.12,2.02,-9.06,-0.01,-3.09,-3.13,1.12,262.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
47,30671,Left,-1.61,3.5,0.0,1.89,-7.79,0.0,-3.69,-3.77,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
47,30673,Right,-3.61,-18.86,0.0,-17.25,-4.49,-6.05,-3.45,-3.84,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
47,30674,Rear-left,-16.17,5.69,-11.66,4.08,-1.26,-4.24,-2.73,-3.56,inf,0.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
47,30676,Front-left,5.92,3.5,1.41,1.89,-7.83,0.0,-3.71,-3.79,0.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
47,30677,Front-left,22.47,3.9,17.97,2.29,-9.0,-0.08,-3.97,-4.1,2.0,28.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
47,30678,Front-left,13.71,3.54,9.2,1.93,-8.09,-0.01,-3.83,-3.92,1.14,365.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
48,30671,Left,-2.43,3.51,0.0,1.9,-7.18,0.0,-2.44,-2.51,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
48,30673,Right,-4.17,-19.46,0.0,-17.85,-3.87,-6.08,-2.75,-2.42,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
48,30674,Rear-left,-16.32,5.32,-11.81,3.71,-0.62,-4.22,-1.66,-2.33,inf,0.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
48,30676,Front-left,5.1,3.48,0.6,1.87,-7.2,0.0,-2.46,-2.54,0.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
48,30677,Front-left,21.54,3.82,17.04,2.21,-8.3,-0.07,-3.22,-3.43,2.05,31.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
48,30678,Front-left,12.87,3.49,8.36,1.88,-7.44,-0.0,-2.6,-2.69,1.12,508.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
49,30671,Left,-3.17,3.51,0.0,1.9,-6.41,0.0,-2.88,-2.98,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
49,30673,Rear-right,-4.62,-20.05,-0.11,-18.44,-3.06,-6.02,-2.49,-3.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
49,30674,Rear-left,-16.4,4.93,-11.89,3.32,0.19,-4.2,-3.83,-3.2,62.92,0.79,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
49,30676,Left,4.36,3.47,0.0,1.86,-6.43,0.0,-2.9,-3.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
49,30677,Front-left,20.69,3.78,16.18,2.17,-7.46,-0.06,-3.46,-3.65,2.17,34.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
49,30678,Front-left,12.1,3.47,7.59,1.86,-6.65,-0.0,-3.1,-3.21,1.14,623.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
50,30671,Left,-3.85,3.51,0.0,1.9,-5.53,0.0,-3.18,-3.28,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
50,30673,Rear-right,-4.94,-20.66,-0.43,-19.05,-2.12,-5.98,-2.74,-3.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
50,30674,Rear-left,-16.43,4.49,-11.92,2.88,1.06,-4.15,-3.27,-3.3,11.26,0.7,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
50,30676,Left,3.67,3.47,0.0,1.86,-5.56,0.0,-3.2,-3.3,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
50,30677,Front-left,19.91,3.79,15.4,2.18,-6.53,-0.06,-3.6,-3.76,2.36,36.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
50,30678,Front-left,11.39,3.48,6.88,1.87,-5.76,-0.0,-3.29,-3.39,1.19,634.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
51,30671,Left,-4.46,3.5,0.0,1.89,-5.03,0.0,-1.92,-1.97,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
51,30673,Rear-right,-5.13,-21.26,-0.63,-19.65,-1.55,-5.95,-2.19,-1.91,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
51,30674,Rear-left,-16.37,4.04,-11.86,2.43,1.61,-4.12,-1.21,-1.8,7.38,0.59,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
51,30676,Left,3.06,3.48,0.0,1.87,-5.05,0.0,-1.94,-1.99,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
51,30677,Front-left,19.21,3.84,14.7,2.23,-5.95,-0.06,-2.36,-2.48,2.47,39.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
51,30678,Front-left,10.76,3.51,6.25,1.9,-5.24,-0.0,-2.04,-2.1,1.19,596.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
51,30680,Front-left,29.12,4.84,24.62,3.23,-7.17,-0.3,-2.21,-2.37,3.43,10.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
52,30671,Rear-left,-4.99,3.49,-0.49,1.88,-4.44,0.0,-2.16,-2.21,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
52,30673,Rear-right,-5.28,-21.86,-0.77,-20.25,-0.92,-5.91,-1.28,-2.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
52,30674,Rear-left,-16.24,3.62,-11.73,2.01,2.26,-4.01,-2.8,-2.38,5.18,0.5,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
52,30676,Left,2.53,3.49,0.0,1.88,-4.46,0.0,-2.18,-2.23,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
52,30677,Front-left,18.58,3.86,14.08,2.25,-5.31,-0.05,-2.66,-2.79,2.65,41.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
52,30678,Front-left,10.21,3.53,5.7,1.92,-4.63,-0.0,-2.25,-2.31,1.23,611.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
52,30680,Front-left,28.38,4.85,23.87,3.24,-6.49,-0.29,-2.22,-2.29,3.68,11.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
53,30671,Rear-left,-5.47,3.48,-0.97,1.87,-3.8,-0.0,-2.31,-2.35,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
53,30673,Rear-right,-5.36,-22.46,-0.85,-20.85,-0.22,-5.9,-2.03,-2.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
53,30674,Rear-left,-16.04,3.2,-11.54,1.59,2.97,-3.87,-1.89,-2.23,3.89,0.41,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
53,30676,Left,2.04,3.49,0.0,1.88,-3.82,-0.0,-2.32,-2.36,0.0,108103.7,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
53,30677,Front-left,18.02,3.89,13.51,2.28,-4.59,-0.05,-2.84,-2.97,2.94,45.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
53,30678,Front-left,9.71,3.54,5.2,1.93,-3.97,-0.0,-2.43,-2.48,1.31,621.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
53,30680,Front-left,27.7,4.88,23.2,3.27,-5.73,-0.27,-3.23,-3.6,4.05,12.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
54,30671,Rear-left,-5.89,3.48,-1.38,1.87,-3.44,-0.0,-1.36,-1.39,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
54,30673,Rear-right,-5.4,-23.05,-0.89,-21.44,0.14,-5.86,-0.86,-1.5,6.16,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
54,30674,Rear-left,-15.77,2.82,-11.26,1.21,3.44,-3.81,-2.36,-1.68,3.27,0.32,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
54,30676,Left,1.63,3.49,0.0,1.88,-3.45,-0.0,-1.37,-1.4,0.0,80376.2,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
54,30677,Front-left,17.53,3.89,13.02,2.28,-4.18,-0.05,-1.66,-1.73,3.11,48.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
54,30678,Front-left,9.28,3.55,4.77,1.94,-3.59,-0.0,-1.49,-1.52,1.33,673.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
54,30680,Front-left,27.1,4.86,22.59,3.25,-5.29,-0.26,-2.18,-2.5,4.27,12.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
55,30671,Rear-left,-6.25,3.48,-1.74,1.87,-3.03,-0.0,-1.51,-1.54,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
55,30673,Rear-right,-5.4,-23.64,-0.9,-22.03,0.6,-5.89,-2.49,-1.31,1.49,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
55,30674,Rear-left,-15.45,2.45,-10.94,0.84,3.83,-3.7,-1.38,-1.5,2.86,0.23,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
55,30676,Left,1.27,3.49,0.0,1.88,-3.04,-0.0,-1.52,-1.55,0.0,93727.87,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
55,30677,Front-left,17.1,3.88,12.59,2.27,-3.73,-0.04,-1.85,-1.92,3.38,52.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
55,30678,Front-left,8.9,3.55,4.4,1.94,-3.17,-0.0,-1.64,-1.67,1.39,746.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
55,30680,Front-left,26.56,4.84,22.05,3.23,-4.81,-0.25,-1.82,-1.95,4.58,13.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
56,30671,Rear-left,-6.58,3.48,-2.07,1.87,-2.58,-0.0,-1.59,-1.62,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
56,30673,Rear-right,-5.35,-24.23,-0.84,-22.62,1.06,-5.87,-1.81,-1.57,0.79,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
56,30674,Rear-left,-15.08,2.08,-10.58,0.47,4.35,-3.56,-1.36,-1.54,2.43,0.13,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
56,30675,Rear-left,-28.06,10.09,-23.55,8.48,3.94,-4.15,-1.08,-1.5,5.97,2.04,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
56,30676,Left,0.94,3.49,0.0,1.88,-2.6,-0.0,-1.6,-1.63,0.0,70151.14,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
56,30677,Front-left,16.71,3.89,12.2,2.28,-3.23,-0.04,-1.81,-1.87,3.77,56.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
56,30678,Front-left,8.57,3.55,4.06,1.94,-2.71,-0.0,-1.69,-1.72,1.5,789.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
56,30680,Front-left,26.06,4.83,21.55,3.22,-4.27,-0.23,-1.89,-2.02,5.05,14.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
57,30671,Rear-left,-6.86,3.48,-2.35,1.87,-2.33,-0.0,-0.93,-0.95,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
57,30673,Rear-right,-5.26,-24.81,-0.75,-23.2,1.32,-5.87,-0.73,-1.0,0.57,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
57,30674,Rear-left,-14.66,1.75,-10.15,0.14,4.76,-3.37,-1.07,-1.0,2.13,0.04,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
57,30675,Rear-left,-27.69,9.66,-23.18,8.05,4.16,-4.31,-1.82,-1.14,5.57,1.87,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
57,30676,Left,0.66,3.49,0.0,1.88,-2.35,-0.0,-0.94,-0.96,0.0,79152.56,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
57,30677,Front-left,16.36,3.89,11.86,2.28,-2.94,-0.04,-1.12,-1.16,4.03,60.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
57,30678,Front-left,8.27,3.55,3.76,1.94,-2.46,-0.0,-0.99,-1.0,1.53,862.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
57,30680,Front-left,25.62,4.81,21.11,3.2,-3.93,-0.21,-1.51,-1.72,5.38,15.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
58,30671,Rear-left,-7.1,3.48,-2.59,1.87,-2.05,-0.0,-1.03,-1.05,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
58,30673,Rear-right,-5.16,-25.4,-0.65,-23.79,1.61,-5.86,-1.28,-0.99,0.4,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
58,30674,Behind,-14.19,1.44,-9.69,0.0,5.1,-3.2,-1.61,-1.27,1.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
58,30675,Rear-left,-27.29,9.23,-22.78,7.62,4.4,-4.45,-2.44,-1.32,5.18,1.71,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
58,30676,Left,0.41,3.49,0.0,1.88,-2.06,-0.0,-1.04,-1.06,0.0,122172.32,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
58,30677,Front-left,16.06,3.87,11.56,2.26,-2.6,-0.03,-1.38,-1.45,4.44,67.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
58,30678,Front-left,8.02,3.55,3.51,1.94,-2.16,-0.0,-1.07,-1.09,1.62,972.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
58,30680,Front-left,25.22,4.77,20.71,3.16,-3.59,-0.2,-1.43,-1.57,5.77,15.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
59,30671,Rear-left,-7.32,3.48,-2.81,1.87,-1.75,-0.0,-1.08,-1.1,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
59,30673,Rear-right,-5.01,-25.98,-0.51,-24.37,1.9,-5.84,-0.74,-1.18,0.27,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the right.
59,30674,Behind,-13.7,1.15,-9.19,0.0,5.5,-2.91,-1.17,-1.14,1.67,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
59,30675,Rear-left,-26.86,8.77,-22.36,7.16,4.75,-4.7,-2.72,-1.38,4.71,1.52,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
59,30676,Left,0.19,3.49,0.0,1.88,-1.76,-0.0,-1.09,-1.11,0.0,145968.43,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
59,30677,Front-left,15.79,3.87,11.28,2.26,-2.26,-0.03,-1.33,-1.39,4.99,72.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
59,30678,Front-left,7.79,3.55,3.28,1.94,-1.85,-0.0,-1.16,-1.19,1.77,1086.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
59,30680,Front-left,24.86,4.75,20.35,3.14,-3.2,-0.19,-1.68,-1.89,6.37,16.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
60,30671,Rear-left,-7.51,3.48,-3.0,1.87,-1.58,-0.0,-0.63,-0.65,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
