obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30670,27,350.4441,553.8973,-1.1639,0.8645,-0.3629,195
30671,27,346.8204,562.7456,-1.1944,1.9056,-0.3229,195
30672,27,343.0202,572.3941,-1.1995,2.5364,-0.0078,195
30673,27,339.261,582.0609,-1.1999,2.7457,-0.6223,195
30674,27,265.1126,537.868,0.7875,8.7405,0.0433,383
30658,28,390.7461,476.2405,-0.9726,7.5646,0.4081,549
30660,28,372.1701,509.5355,-1.1327,7.3953,-1.0828,197
30661,28,381.9833,489.7516,-1.0471,7.6378,0.3825,549
30662,28,376.3707,536.9743,-2.7533,1.4851,-0.9566,266
30663,28,365.4872,523.8877,-1.1284,7.1406,-0.2918,197
30664,28,288.3834,530.7743,2.155,8.5956,-0.3927,573
30665,28,408.8589,550.0843,-2.7574,4.5532,-1.5668,266
30666,28,397.1009,545.3395,-2.7581,3.6694,0.0519,266
30667,28,386.2852,540.9766,-2.7581,2.7503,-0.8307,266
30668,28,367.9609,533.4113,-2.7368,0.9433,1.5799,1101
30670,28,350.4756,553.8242,-1.1638,0.7783,-0.692,195
30671,28,346.8879,562.5746,-1.1944,1.8177,-0.8392,195
30672,28,343.1104,572.1628,-1.199,2.475,-0.3249,195
30673,28,339.3596,581.8075,-1.1999,2.6892,-1.1965,195
30674,28,265.729,538.4839,0.785,8.7007,-0.5986,383
30658,29,391.1726,475.6151,-0.9722,7.5776,0.327,549
30660,29,372.4918,508.8686,-1.1213,7.4087,-0.0169,197
30661,29,382.3689,489.0921,-1.0416,7.6618,0.7851,549
30662,29,376.2329,536.9178,-2.7526,1.4945,0.22,266
30663,29,365.7908,523.2437,-1.1303,7.0975,-0.8978,197
30664,29,287.9088,531.4921,2.155,8.6092,0.142,573
30665,29,408.4429,549.9162,-2.7575,4.4405,-1.8414,266
30666,29,396.7686,545.2054,-2.7581,3.5818,-0.0603,266
30667,29,386.0368,540.8764,-2.7581,2.669,-0.4088,266
30668,29,367.8616,533.3687,-2.7368,1.1299,1.9601,1101
30670,29,350.5045,553.7573,-1.1637,0.7099,-0.7386,195
30671,29,346.9519,562.4128,-1.1944,1.737,-0.0975,195
30672,29,343.1982,571.9377,-1.1986,2.4088,-0.2941,195
30673,29,339.4571,581.5568,-1.1999,2.6517,-1.5452,195
30674,29,266.3455,539.0978,0.7831,8.6984,-0.1742,383
30658,30,391.5997,474.9894,-0.9719,7.5751,-0.0207,549
30660,30,372.8194,508.2044,-1.1125,7.4244,0.6548,197
30661,30,382.7612,488.4387,-1.0301,7.6127,-0.6305,549
30662,30,376.0959,536.8616,-2.752,1.4823,0.0423,266
30663,30,366.0934,522.5993,-1.1317,7.105,-0.5535,197
30664,30,287.4342,532.2076,2.1564,8.5868,-0.0022,573
30665,30,408.0348,549.7514,-2.7576,4.3805,-0.8058,266
30666,30,396.441,545.0733,-2.7581,3.5222,-0.3761,266
30667,30,385.7939,540.7784,-2.7581,2.597,-0.8619,266
30668,30,367.7455,533.319,-2.7368,1.3015,1.5321,1101
30670,30,350.5314,553.6949,-1.1636,0.663,-0.6929,195
30671,30,347.0121,562.2604,-1.1944,1.619,-0.8047,195
30672,30,343.2838,571.7187,-1.1982,2.3448,-0.267,195
30673,30,339.5527,581.3108,-1.1999,2.6216,-0.7189,195
30674,30,266.9642,539.712,0.7818,8.7204,0.0237,383
30658,31,392.0259,474.3652,-0.9716,7.5603,0.0855,549
30660,31,373.1525,507.5405,-1.1058,7.4393,0.4904,197
30661,31,383.159,487.7892,-1.0212,7.6201,0.0047,549
30662,31,375.9562,536.8041,-2.7514,1.5247,0.569,266
30663,31,366.3963,521.9525,-1.1328,7.1439,0.0822,197
30664,31,286.9578,532.9224,2.1587,8.6013,0.3915,573
30665,31,407.6317,549.5886,-2.7577,4.3418,-0.2365,266
30666,31,396.1213,544.9443,-2.7581,3.417,-1.2091,266
30667,31,385.5593,540.6838,-2.7581,2.5171,-0.5115,266
30668,31,367.6158,533.2634,-2.7368,1.4443,1.3294,1101
30670,31,350.557,553.6356,-1.1635,0.6437,-0.0857,195
30671,31,347.0696,562.1149,-1.1944,1.55,-0.5805,195
30672,31,343.3671,571.5058,-1.1979,2.2883,0.0627,195
30673,31,339.6477,581.0666,-1.1999,2.6257,0.2271,195
30674,31,267.5814,540.3236,0.7807,8.6735,-0.7473,383
30658,32,392.4517,473.7419,-0.9714,7.5559,0.2736,549
30660,32,373.5006,506.889,-1.08,7.4413,-0.035,1047
30661,32,383.5616,487.1418,-1.0145,7.6295,0.1064,549
30662,32,375.8136,536.7454,-2.7509,1.5502,0.3172,266
30663,32,366.6977,521.3073,-1.1337,7.0954,-1.0392,197
30664,32,286.4799,533.6365,2.1604,8.6044,0.4255,573
30665,32,407.2374,549.4293,-2.7578,4.2059,-1.85,266
30666,32,395.8126,544.8198,-2.7581,3.3145,-0.59,266
30667,32,385.3295,540.5911,-2.7581,2.4719,-0.2371,266
30668,32,367.4721,533.2019,-2.7368,1.5974,1.3628,1101
30670,32,350.5821,553.5773,-1.1634,0.6337,-0.0161,195
30671,32,347.1245,561.9759,-1.1944,1.4739,-0.8057,195
30672,32,343.4489,571.2967,-1.1976,2.2157,-1.1566,195
30673,32,339.7413,580.8258,-1.1999,2.5699,-0.5663,195
30674,32,268.2007,540.9362,0.78,8.73,0.6943,383
30658,33,392.8789,473.1167,-0.9713,7.5757,0.1503,549
30660,33,373.8701,506.2516,-1.0453,7.4441,0.4968,1047
30661,33,383.9674,486.4966,-1.0093,7.6409,0.714,549
30662,33,375.6705,536.6864,-2.7503,1.5617,0.5929,266
30663,33,366.9997,520.6596,-1.1344,7.1498,0.1235,197
30664,33,286.0017,534.3492,2.1617,8.5887,0.2078,573
30665,33,406.8479,549.2721,-2.7578,4.1936,-0.2682,266
30666,33,395.5082,544.697,-2.7581,3.2539,-1.1169,266
30667,33,385.1057,540.5008,-2.7581,2.4018,-0.4401,266
30668,33,367.3137,533.134,-2.7368,1.7645,1.635,1101
30670,33,350.6073,553.5189,-1.1633,0.6378,0.0625,195
30671,33,347.1769,561.8433,-1.1944,1.4005,-1.0142,195
30672,33,343.5279,571.0953,-1.1973,2.1631,-0.0404,195
30673,33,339.8333,580.5894,-1.1999,2.5329,-0.1404,195
30674,33,268.8204,541.5486,0.7794,8.7367,0.8739,383
30658,34,393.3044,472.4942,-0.9712,7.5492,0.342,549
30660,34,374.2617,505.6336,-1.006,7.4177,-0.0037,1047
30661,34,384.3758,485.853,-1.0053,7.6061,-0.7187,549
30662,34,375.5218,536.625,-2.7498,1.6386,1.1572,266
30663,34,367.2999,520.015,-1.1349,7.1249,0.547,197
30664,34,285.5231,535.0611,2.1627,8.575,-0.1557,573
30665,34,406.4685,549.1189,-2.7579,4.0646,-1.0991,266
30666,34,395.212,544.5775,-2.7581,3.1862,-0.3153,266
30667,34,384.8884,540.4131,-2.7581,2.3366,-0.2842,266
30668,34,367.1424,533.0606,-2.7368,1.9013,1.504,1101
30670,34,350.633,553.4594,-1.1632,0.6474,-0.0359,195
30671,34,347.2277,561.7149,-1.1944,1.3677,-0.5207,195
30672,34,343.6044,570.9001,-1.1971,2.075,-0.8368,195
30673,34,339.9235,580.3574,-1.1999,2.4641,-1.0086,195
30674,34,269.4397,542.1601,0.779,8.7275,0.8854,383
30658,35,393.7299,471.8718,-0.9711,7.5295,-0.3575,549
30660,35,374.6821,505.0399,-0.9547,7.4144,-0.0727,1047
30661,35,384.7866,485.2099,-1.0023,7.6296,-0.0455,549
30662,35,375.3669,536.5609,-2.7493,1.6988,0.9404,266
30663,35,367.6005,519.3687,-1.1354,7.146,0.7388,197
30664,35,285.043,535.774,2.1634,8.5881,-0.3123,573
30665,35,406.0945,548.9679,-2.7579,3.9974,-1.4218,266
30666,35,394.9202,544.4598,-2.7581,3.1271,-0.7659,266
30667,35,384.6734,540.3264,-2.7581,2.2928,-1.0065,266
30668,35,366.9585,532.9818,-2.7368,2.0333,1.2981,1101
30670,35,350.6599,553.397,-1.1631,0.6931,0.5467,195
30671,35,347.2762,561.5922,-1.1944,1.3097,-0.4121,195
30672,35,343.6789,570.7101,-1.1969,2.0277,-0.5437,195
30673,35,340.0123,580.1288,-1.1999,2.4559,0.1415,195
30674,35,270.0584,542.7707,0.7787,8.7006,0.2251,383
30658,36,394.1558,471.2489,-0.971,7.559,0.5125,549
30660,36,375.131,504.4649,-0.9077,7.4227,-0.3204,1047
30661,36,385.1976,484.5699,-0.9999,7.6043,-0.0734,549
30662,36,375.2068,536.4946,-2.7488,1.7578,0.9718,266
30663,36,367.8997,518.725,-1.1357,7.0852,-0.5309,197
30664,36,284.5625,536.4867,2.164,8.6131,0.6824,573
30665,36,405.7252,548.8189,-2.7579,3.9646,-0.6808,266
30666,36,394.632,544.3436,-2.7581,3.0857,-0.8736,266
30667,36,384.4606,540.2406,-2.7581,2.297,0.0908,266
30668,36,366.763,532.898,-2.7368,2.1659,1.5126,1101
30670,36,350.6884,553.3312,-1.163,0.7258,0.3317,195
30671,36,347.3226,561.4746,-1.1944,1.2411,-0.9083,195
30672,36,343.7517,570.5247,-1.1967,1.9569,-1.4198,195
30673,36,340.1003,579.9026,-1.1999,2.4273,-0.0246,195
30674,36,270.6777,543.3815,0.7785,8.7268,1.0422,383
30658,37,394.5818,470.6259,-0.971,7.5494,0.07,549
30660,37,375.6103,503.9323,-0.838,7.428,-0.1113,1047
30661,37,385.6104,483.9295,-0.9981,7.5944,-1.0329,549
30662,37,375.0395,536.4252,-2.7483,1.845,1.3887,266
30663,37,368.1995,518.0798,-1.1358,7.1384,0.9604,197
30664,37,284.0814,537.1996,2.1643,8.5913,-0.4118,573
30665,37,405.3623,548.6724,-2.758,3.8892,-0.9692,266
30666,37,394.3506,544.23,-2.7581,2.9887,-1.8112,266
30667,37,384.2508,540.156,-2.7581,2.2685,0.2588,266
30668,37,366.5524,532.8078,-2.7368,2.3192,1.102,1101
30670,37,350.719,553.2604,-1.1629,0.7947,0.9655,195
30671,37,347.3676,561.3609,-1.1944,1.2113,-0.4792,195
30672,37,343.8227,570.3439,-1.1965,1.9219,-0.792,195
30673,37,340.1861,579.682,-1.1999,2.3824,0.6529,195
30674,37,271.299,543.9941,0.7783,8.7366,0.3928,383
30658,38,395.0082,470.0024,-0.9709,7.5358,-0.6965,549
30660,38,376.1247,503.4192,-0.7841,7.4396,0.7147,1047
30661,38,386.0249,483.2885,-0.9968,7.6288,-0.164,549
30662,38,374.866,536.3531,-2.7479,1.8875,0.3267,266
30663,38,368.5005,517.4318,-1.1359,7.149,0.1683,197
30664,38,283.6266,537.8732,2.1646,7.9744,-6.1691,573
30665,38,405.0103,548.5304,-2.758,3.7815,-0.5682,266
30666,38,394.0743,544.1186,-2.7581,2.9826,0.1133,266
30667,38,384.0421,540.0718,-2.7581,2.2301,-0.8188,266
30668,38,366.3282,532.7118,-2.7368,2.484,1.7966,1101
30670,38,350.7517,553.1847,-1.1628,0.844,0.7626,195
30671,38,347.4109,561.2512,-1.1944,1.1686,-0.4358,195
30672,38,343.8915,570.1688,-1.1964,1.8544,-1.1128,195
30673,38,340.2706,579.4648,-1.1999,2.3111,-0.8108,195
30674,38,271.92,544.6062,0.7782,8.7362,0.5813,1185
30658,39,395.4347,469.3789,-0.9709,7.5772,0.933,549
30660,39,376.6625,502.965,-0.7012,7.4255,0.2544,1047
30661,39,386.4381,482.651,-0.9957,7.5887,-0.349,549
30662,39,374.6831,536.2771,-2.7474,2.0196,1.5656,266
30663,39,368.7992,516.7886,-1.136,7.0941,0.1005,197
30664,39,283.2061,538.4956,2.1648,7.3575,-6.1691,573
30665,39,404.6609,548.3894,-2.758,3.7599,-0.332,266
30666,39,393.803,544.0091,-2.7581,2.9151,-0.3914,266
30667,39,383.8349,539.9882,-2.7581,2.2502,0.6598,266
30668,39,366.0935,532.6101,-2.7327,2.5883,1.0798,1101
30670,39,350.7866,553.104,-1.1627,0.8749,-0.1652,195
30671,39,347.4537,561.143,-1.1944,1.1535,-0.3751,195
30672,39,343.9582,569.999,-1.1962,1.8101,-0.5527,195
30673,39,340.3527,579.2535,-1.1999,2.2457,-0.8257,195
30674,39,272.5398,545.2171,0.7781,8.7051,-0.0258,1185
30658,40,395.8608,468.7558,-0.9709,7.5664,0.7111,549
30660,40,377.242,502.5368,-0.6364,7.4196,-0.55,1047
30661,40,386.8536,482.0154,-0.9917,7.5769,-0.7026,549
30662,40,374.493,536.1979,-2.747,2.0957,1.4493,266
30663,40,369.1001,516.1406,-1.136,7.151,0.2434,197
30664,40,282.8202,539.0669,2.165,6.7406,-6.1691,573
30665,40,404.3182,548.2511,-2.758,3.6704,-0.9971,266
30666,40,393.5355,543.9012,-2.7581,2.9043,0.794,266
30667,40,383.6262,539.904,-2.7581,2.256,0.2136,266
30668,40,365.848,532.5023,-2.7281,2.727,1.7056,1101
30670,40,350.8192,553.0286,-1.1626,0.8048,-0.6922,195
30671,40,347.4957,561.0366,-1.1944,1.1306,-0.5391,195
30672,40,344.0225,569.8354,-1.1961,1.7478,-0.3971,195
30673,40,340.4329,579.0473,-1.1999,2.1965,-0.6546,195
30674,40,273.1587,545.827,0.778,8.6855,-0.2257,1185
30658,41,396.2871,468.1325,-0.9709,7.5447,-0.2682,549
30660,41,377.8378,502.1681,-0.554,7.3984,-0.1033,1047
30661,41,387.2735,481.3798,-0.9868,7.6123,-0.2802,549
30662,41,374.2938,536.1149,-2.7466,2.1717,0.5601,266
30663,41,369.4,515.4945,-1.1361,7.1486,1.0252,197
30664,41,282.4687,539.587,2.1651,6.1237,-6.1691,573
30665,41,403.9812,548.1151,-2.758,3.612,-0.8899,266
30666,41,393.2716,543.7948,-2.7581,2.8429,-0.1155,266
30667,41,383.4157,539.8191,-2.7581,2.257,-0.4909,266
30668,41,365.5907,532.3881,-2.7236,2.8441,1.0374,1101
30670,41,350.8491,552.9594,-1.1626,0.734,-0.774,195
30671,41,347.5366,560.9331,-1.1944,1.1032,-0.4054,195
30672,41,344.0855,569.6755,-1.196,1.6915,-1.0984,195
30673,41,340.5129,578.8415,-1.1999,2.2043,-0.168,195
30674,41,273.7794,546.4386,0.778,8.7338,0.7094,1185
30658,42,396.7094,467.5089,-0.9756,7.5296,-0.1979,549
30660,42,378.4712,501.8373,-0.4813,7.4407,0.2222,1103
30661,42,387.6937,480.749,-0.9831,7.5664,-0.5393,549
30662,42,374.0869,536.0285,-2.7462,2.2763,1.3896,266
30663,42,369.6996,514.8492,-1.1361,7.0749,-1.6167,197
30664,42,282.1514,540.0563,2.1652,5.5116,-6.1691,573
30665,42,403.6499,547.9814,-2.758,3.5651,-0.2724,266
30666,42,393.0107,543.6895,-2.7581,2.7932,-0.8111,266
30667,42,383.2048,539.734,-2.7581,2.2749,-0.0009,266
30668,42,365.3182,532.2657,-2.7194,3.0384,1.9572,1101
30670,42,350.8764,552.8963,-1.1625,0.67,-0.7191,195
30671,42,347.5759,560.8337,-1.1944,1.0705,0.0751,195
30672,42,344.1471,569.5189,-1.1959,1.6555,-1.0849,195
30673,42,340.5906,578.6418,-1.1999,2.1303,-0.4925,195
30674,42,274.3994,547.0494,0.7779,8.7069,0.0532,1185
30658,43,397.1275,466.8802,-0.9839,7.5435,-0.3937,549
30660,43,379.1188,501.5617,-0.4023,7.4122,0.1298,1103
30661,43,388.1154,480.12,-0.9802,7.5771,0.1298,549
30662,43,373.8681,535.9371,-2.7458,2.4096,1.5474,266
30663,43,369.9845,514.2355,-1.1361,6.6746,-3.6416,197
30664,43,281.8686,540.4746,2.1652,4.8953,-6.1561,573
30665,43,403.3228,547.8495,-2.758,3.5368,0.3842,266
30666,43,392.7509,543.5847,-2.7581,2.7868,-0.5774,266
30667,43,382.9895,539.6472,-2.7581,2.3241,0.1298,266
30668,43,365.0324,532.136,-2.7155,3.1669,1.0566,1101
30670,43,350.901,552.8393,-1.1624,0.6079,-0.4893,195
30671,43,347.6138,560.7379,-1.1944,1.0264,-0.1538,195
30672,43,344.2061,569.3689,-1.1958,1.5998,-0.4693,195
30673,43,340.6669,578.4455,-1.1999,2.0773,-1.1568,195
30674,43,275.0192,547.66,0.7779,8.715,0.4901,1185
30658,44,397.5416,466.2487,-0.9903,7.5321,-0.8777,549
30660,44,379.7901,501.3355,-0.325,7.4179,0.2551,1103
30661,44,388.5396,479.4901,-0.978,7.5929,-0.0415,549
30662,44,373.6398,535.8416,-2.7454,2.5102,1.4246,266
30663,44,370.2523,513.6586,-1.1362,6.2477,-4.4783,197
30664,44,281.6204,540.8417,2.1653,4.2784,-6.1691,573
30665,44,402.9998,547.7191,-2.7581,3.4668,-0.6605,266
30666,44,392.4942,543.4812,-2.7581,2.7567,-0.4187,266
30667,44,382.7726,539.5597,-2.7581,2.3343,-0.2008,266
30668,44,364.7353,531.9999,-2.7119,3.3078,1.4858,1101
30670,44,350.9236,552.7871,-1.1624,0.5616,-0.3063,195
30671,44,347.6502,560.6458,-1.1944,0.9713,-0.7459,195
30672,44,344.2638,569.2224,-1.1957,1.5645,-0.4303,195
30673,44,340.741,578.2549,-1.1999,2.0183,-1.0681,195
30674,44,275.6386,548.2702,0.7779,8.6813,-0.645,1185
30658,45,397.953,465.6147,-0.9952,7.5691,0.4102,549
30660,45,380.4776,501.1589,-0.2514,7.4261,0.4287,1103
30661,45,388.9653,478.8603,-0.9764,7.6123,0.4019,549
30662,45,373.4007,535.7415,-2.7451,2.6295,1.4892,266
30663,45,370.5243,513.0726,-1.1362,6.5321,2.8439,197
30664,45,281.4066,541.1578,2.1653,3.6615,-6.1691,573
30665,45,402.6842,547.5918,-2.7581,3.3797,-0.9013,266
30666,45,392.2412,543.3791,-2.7581,2.7432,0.6017,266
30667,45,382.5508,539.4702,-2.7581,2.3942,0.1025,266
30668,45,364.4254,531.8567,-2.7086,3.4446,1.1815,1101
30670,45,350.9444,552.739,-1.1623,0.5109,-0.5079,195
30671,45,347.6854,560.5567,-1.1944,0.9494,-0.3747,195
30672,45,344.3197,569.0804,-1.1956,1.5085,-0.6828,195
30673,45,340.8137,578.0682,-1.1999,1.9806,-0.926,195
30674,45,276.2592,548.8815,0.7778,8.7017,-0.4484,1185
30658,46,398.3616,464.9797,-0.9989,7.5636,0.4349,549
30660,46,381.1764,501.036,-0.174,7.4021,-0.8854,1103
30661,46,389.391,478.2322,-0.9751,7.5879,0.0058,549
30662,46,373.1503,535.6366,-2.7448,2.7472,1.34,266
30663,46,370.8083,512.4607,-1.1362,6.8165,2.8439,197
30664,46,281.2275,541.4228,2.1653,3.0446,-6.1691,573
30665,46,402.3699,547.465,-2.7581,3.3879,-0.0535,266
30666,46,391.9861,543.2762,-2.7581,2.7331,-0.7278,266
30667,46,382.323,539.3783,-2.7581,2.4582,0.0873,266
30668,46,364.1018,531.706,-2.7056,3.6078,1.456,1101
30670,46,350.9576,552.6931,-1.1598,0.46,-0.5637,195
30671,46,347.719,560.4717,-1.1944,0.8927,-0.8187,195
30672,46,344.374,568.9425,-1.1956,1.4646,-0.7015,195
30673,46,340.885,577.8846,-1.1999,1.9775,0.3233,195
30674,46,276.8806,549.4899,0.7747,8.725,0.9774,1329
30658,47,398.7683,464.3437,-1.0018,7.5687,0.7772,549
30660,47,381.8932,500.9539,-0.114,7.408,-0.0701,1103
30661,47,389.8173,477.6047,-0.9741,7.581,-0.2055,549
30662,47,372.8893,535.5272,-2.7444,2.8568,1.0636,266
30663,47,371.1042,511.8231,-1.1362,7.1009,2.8439,197
30664,47,281.0829,541.6366,2.1653,2.4277,-6.1691,573
30665,47,402.0605,547.3402,-2.7581,3.3416,0.1982,266
30666,47,391.7317,543.1736,-2.7581,2.7554,0.5066,266
30667,47,382.0916,539.285,-2.7581,2.5243,1.1623,266
30668,47,363.7684,531.5495,-2.7029,3.7121,1.0958,1101
30670,47,350.9747,552.6539,-1.1598,0.4183,-0.3905,195
30671,47,347.751,560.3908,-1.1944,0.8615,-0.3639,195
30672,47,344.4265,568.8093,-1.1955,1.409,-0.9073,195
30673,47,340.9549,577.7049,-1.1999,1.9057,-0.9099,195
30674,47,277.5072,550.0941,0.7671,8.7393,1.2132,1329
30658,48,399.1749,463.7047,-1.0041,7.5739,-0.015,549
30660,48,382.6179,500.9099,-0.0605,7.413,-0.3404,1103
30661,48,390.2453,476.9756,-0.9733,7.6337,1.0058,549
30662,48,372.6201,535.4142,-2.7442,2.9494,1.1877,266
30663,48,371.4055,511.174,-1.1362,7.1563,0.0,197
30664,48,280.9728,541.7994,2.1653,1.8108,-6.1691,573
30665,48,401.7556,547.2172,-2.7581,3.2744,-0.5309,266
30666,48,391.478,543.0713,-2.7581,2.7392,0.1634,266
30667,48,381.8536,539.1889,-2.7581,2.5766,0.4073,266
30668,48,363.4209,531.3855,-2.7004,3.8896,1.821,1101
30670,48,350.9903,552.6182,-1.1598,0.382,-0.289,195
30671,48,347.7813,560.3141,-1.1944,0.8113,-0.5389,195
30672,48,344.4777,568.6793,-1.1954,1.3833,-0.5796,195
30673,48,341.0225,577.5312,-1.1999,1.8576,-0.2514,195
30674,48,278.1355,550.6932,0.7615,8.6815,-0.1394,1329
30658,49,399.5791,463.0671,-1.0058,7.5555,0.2452,549
30660,49,383.3433,500.904,-0.0081,7.4139,0.3178,1103
30661,49,390.6719,476.3493,-0.9727,7.5692,-0.3478,549
30662,49,372.3404,535.2967,-2.7439,3.0628,1.1567,266
30663,49,371.7068,510.5249,-1.1362,7.1563,0.0,197
30664,49,280.8972,541.9112,2.1654,1.1968,-6.1108,573
30665,49,401.4538,547.0954,-2.7581,3.2461,-0.3073,266
30666,49,391.2227,542.9683,-2.7581,2.7342,-0.7361,266
30667,49,381.6092,539.0904,-2.7581,2.6477,0.5411,266
30668,49,363.0584,531.2133,-2.6982,4.0418,1.124,1101
30670,49,351.0044,552.5859,-1.1598,0.3404,-0.4698,195
30671,49,347.8106,560.2399,-1.1944,0.7869,-0.4363,195
30672,49,344.5264,568.5557,-1.1954,1.3206,-0.3217,195
30673,49,341.0889,577.3603,-1.1999,1.7986,-1.3964,195
30674,49,278.7704,551.291,0.7553,8.7312,0.3512,1329
30658,50,399.9827,462.4284,-1.0071,7.5483,-0.2694,549
30660,50,384.0738,500.9278,0.0324,7.3928,-0.26,1103
30661,50,391.1001,475.7215,-0.9723,7.611,0.4507,549
30662,50,372.0473,535.1735,-2.7437,3.2143,1.4252,266
30663,50,372.008,509.8757,-1.1362,7.1563,0.0,197
30664,50,280.8555,541.9728,2.1654,0.5955,-5.9411,573
30665,50,401.1529,546.9741,-2.7581,3.2414,-0.1309,266
30666,50,390.9668,542.8651,-2.7581,2.7297,-1.1998,266
30667,50,381.3604,538.99,-2.7581,2.7095,1.0288,266
30668,50,362.683,531.0342,-2.6962,4.1967,1.4331,1101
30670,50,351.0177,552.5552,-1.1598,0.332,-0.0969,195
30671,50,347.8381,560.1703,-1.1944,0.7344,-0.5393,195
30672,50,344.5743,568.4341,-1.1953,1.2956,-0.4543,195
30673,50,341.1536,577.1941,-1.1999,1.7566,-1.0802,195
30674,50,279.4064,551.8843,0.7506,8.6777,-0.8781,1329
30658,51,400.3862,461.7887,-1.0081,7.5641,0.0286,549
30660,51,384.8088,500.9748,0.0638,7.4203,0.0669,255
30661,51,391.5272,475.0955,-0.9719,7.5678,-0.4042,549
30662,51,371.7413,535.0448,-2.7434,3.3598,1.6373,266
30663,51,372.3151,509.2303,-1.1267,7.1521,-0.0216,197
30664,51,280.8473,541.9856,-4.1176,0.0045,-5.8857,573
30665,51,400.856,546.8543,-2.7581,3.2177,0.653,266
30666,51,390.7092,542.7612,-2.7581,2.7808,0.1449,266
30667,51,381.1011,538.8854,-2.7581,2.8022,0.2734,266
30668,51,362.2951,530.8482,-2.6945,4.3286,1.056,1101
30670,51,351.0317,552.5231,-1.1598,0.3561,0.2505,195
30671,51,347.8645,560.1036,-1.1944,0.7077,-0.3777,195
30672,51,344.6199,568.3185,-1.1953,1.2283,-0.5668,195
30673,51,341.2169,577.0313,-1.1999,1.7481,0.0611,195
30674,51,280.0459,552.4765,0.747,8.7004,-0.6496,385
30658,52,400.7801,461.1459,-1.021,7.557,0.2997,549
30660,52,385.5451,501.0398,0.0881,7.406,-0.7155,255
30661,52,391.9544,474.4698,-0.9717,7.5718,-0.1715,549
30662,52,371.4223,534.9106,-2.7432,3.4993,1.5414,266
30663,52,372.6278,508.5891,-1.117,7.1407,0.1533,197
30664,52,280.8473,541.9856,-4.1176,0.0,-0.0005,573
30665,52,400.5594,546.7346,-2.7581,3.2154,0.6681,266
30666,52,390.4459,542.6549,-2.7581,2.8556,0.6364,266
30667,52,380.8319,538.7768,-2.7581,2.924,0.8606,266
30668,52,361.8952,530.6558,-2.693,4.4663,1.0941,1101
30670,52,351.0478,552.4862,-1.1598,0.4162,0.5479,195
30671,52,347.8895,560.0404,-1.1944,0.6783,-0.0737,195
30672,52,344.6637,568.2074,-1.1952,1.172,-0.8804,195
30673,52,341.2783,576.8732,-1.1999,1.6745,-0.8745,195
30674,52,280.6869,553.0671,0.7444,8.7392,0.9069,385
30658,53,401.1668,460.4986,-1.0322,7.5366,-0.3775,549
30660,53,386.2808,501.1187,0.1068,7.4206,0.0964,255
30661,53,392.3817,473.8443,-0.9715,7.5724,-0.1208,549
30662,53,371.0891,534.7703,-2.743,3.6627,1.9082,266
30663,53,372.9453,507.9504,-1.1094,7.124,-0.3516,197
30664,53,280.8473,541.9856,-4.1176,0.0,0.0,573
30665,53,400.2642,546.6155,-2.7581,3.1989,0.6403,266
30666,53,390.1786,542.5471,-2.7581,2.8943,0.4876,266
30667,53,380.5539,538.6647,-2.7581,3.0212,0.9471,266
30668,53,361.4833,530.4568,-2.6917,4.6035,1.1017,1101
30670,53,351.0672,552.4417,-1.1598,0.5075,0.8475,195
30671,53,347.9141,559.9781,-1.1944,0.6651,-0.1665,195
30672,53,344.7062,568.0995,-1.1952,1.1596,-0.0295,195
30673,53,341.3386,576.7183,-1.1999,1.6485,-0.5357,195
30674,53,281.3286,553.656,0.7425,8.7297,0.7994,385
30658,54,401.5487,459.8467,-1.0408,7.5658,0.2234,549
30660,54,387.0166,501.2083,0.1212,7.4407,0.7047,255
30661,54,392.8088,473.2194,-0.9713,7.5823,0.5346,549
30662,54,370.7446,534.6252,-2.7429,3.7809,1.6922,266
30663,54,373.2665,507.3137,-1.1035,7.1262,-0.1939,197
30664,54,280.8473,541.9856,-4.1176,0.0,0.0,573
30665,54,399.9682,546.4961,-2.7581,3.186,-0.2079,266
30666,54,389.9104,542.4389,-2.7581,2.9044,0.4891,266
30667,54,380.2665,538.5488,-2.7581,3.1158,0.678,266
30668,54,361.0608,530.2522,-2.6905,4.7312,1.447,1101
30670,54,351.0913,552.3864,-1.1598,0.6378,1.3884,195
30671,54,347.9378,559.918,-1.1944,0.6459,-0.027,195
30672,54,344.747,567.996,-1.1952,1.1077,-0.1829,195
30673,54,341.3966,576.569,-1.1999,1.5818,-0.8018,195
30674,54,281.9718,554.2445,0.741,8.733,0.5785,385
30658,55,401.9266,459.1917,-1.0475,7.5661,0.1123,549
30660,55,387.7514,501.3062,0.1323,7.4413,0.8706,255
30661,55,393.2365,472.5936,-0.9712,7.5722,-0.3055,549
30662,55,370.3907,534.476,-2.7427,3.8788,1.5612,266
30663,55,373.6055,506.6977,-1.0677,7.1092,0.0116,1047
30664,55,280.8473,541.9856,-4.1176,0.0,0.0,573
30665,55,399.674,546.3775,-2.7581,3.1704,-0.088,266
30666,55,389.636,542.3283,-2.7581,2.9655,0.2961,266
30667,55,379.9709,538.4295,-2.7581,3.2021,0.5842,266
30668,55,360.6233,530.0412,-2.692,4.8985,1.5039,1101
30670,55,351.1208,552.3187,-1.1598,0.774,1.4261,195
30671,55,347.962,559.8568,-1.1944,0.6674,0.3676,195
