timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
23.0,30664.0,Rear-right,-14.25,-65.04,-9.74,-63.43,-11.92,-1.12,-0.15,0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
23.0,30665.0,Front-left,17.05,53.53,12.54,51.92,-3.74,-4.95,1.05,0.44,3.36,10.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,30666.0,Front-left,16.14,40.44,11.63,38.83,-3.68,-4.06,0.28,0.13,3.16,9.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,30667.0,Front-left,15.29,28.38,10.78,26.77,-3.63,-3.28,1.46,0.6,2.97,8.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,30668.0,Front-left,13.98,7.37,9.47,5.76,-3.42,-0.4,4.87,2.1,2.77,14.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,30670.0,Behind,-12.52,0.34,-8.01,0.0,-2.2,-0.06,-0.34,0.78,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23.0,30671.0,Behind,-22.48,1.0,-17.97,0.0,-1.16,-0.17,-0.41,1.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23.0,30672.0,Rear-left,-33.06,1.83,-28.55,0.22,-0.61,-0.23,0.01,-0.03,inf,0.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,30673.0,Rear-left,-43.46,2.69,-38.95,1.08,-0.57,-0.23,-0.19,0.5,inf,4.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,30674.0,Rear-right,-33.93,-86.71,-29.42,-85.1,-6.28,8.23,0.42,0.44,inf,10.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,30658.0,Front-left,72.01,2.07,67.5,0.46,4.06,1.06,-0.13,0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
24.0,30660.0,Front,33.97,0.46,29.46,0.0,3.74,-0.15,0.97,-2.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24.0,30661.0,Front,55.97,0.35,51.46,0.0,4.24,0.42,0.33,-0.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24.0,30662.0,Front-left,14.16,16.85,9.65,15.24,-3.53,-1.8,1.24,0.55,2.73,8.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,30663.0,Front,18.25,0.71,13.75,0.0,3.75,0.02,0.23,-0.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24.0,30664.0,Rear-right,-15.48,-65.14,-10.97,-63.53,-11.93,-1.11,0.16,-0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
24.0,30665.0,Front-left,16.71,53.03,12.2,51.42,-3.74,-4.88,0.05,0.07,3.26,10.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,30666.0,Front-left,15.79,40.02,11.29,38.41,-3.69,-4.0,0.77,0.36,3.06,9.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,30667.0,Front-left,14.95,28.05,10.44,26.44,-3.63,-3.15,1.55,0.67,2.88,8.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,30668.0,Front-left,13.64,7.34,9.13,5.73,-3.42,-0.24,-1.76,-0.71,2.67,24.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,30670.0,Behind,-12.75,0.34,-8.24,0.0,-2.3,-0.05,-0.4,0.92,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24.0,30671.0,Behind,-22.6,1.0,-18.09,0.0,-1.26,-0.17,-0.5,1.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24.0,30672.0,Rear-left,-33.12,1.83,-28.62,0.22,-0.7,-0.22,-0.11,0.27,inf,0.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,30673.0,Rear-left,-43.51,2.7,-39.0,1.09,-0.6,-0.23,-0.13,0.32,inf,4.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,30674.0,Rear-right,-34.61,-85.86,-30.1,-84.25,-6.28,8.24,0.29,0.35,inf,10.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,30658.0,Front-left,72.42,2.21,67.91,0.6,4.07,1.07,-0.12,0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
25.0,30660.0,Front,34.36,0.46,29.85,0.0,3.96,-0.14,0.95,-2.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25.0,30661.0,Front,56.39,0.42,51.88,0.0,4.22,0.47,0.1,-0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25.0,30662.0,Front-left,13.8,16.69,9.29,15.08,-3.53,-1.7,0.4,0.25,2.63,8.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,30663.0,Front,18.63,0.72,14.12,0.0,3.69,-0.01,-0.34,0.7,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25.0,30664.0,Rear-right,-16.64,-65.26,-12.13,-63.65,-11.95,-1.12,-0.25,0.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
25.0,30665.0,Front-left,16.31,52.56,11.8,50.95,-3.75,-4.79,1.1,0.53,3.15,10.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,30666.0,Front-left,15.41,39.64,10.9,38.03,-3.69,-3.9,0.93,0.46,2.95,9.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,30667.0,Front-left,14.57,27.74,10.06,26.13,-3.63,-3.07,0.94,0.46,2.77,8.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,30668.0,Front-left,13.3,7.31,8.79,5.7,-3.44,-0.42,-1.68,-0.64,2.56,13.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,30670.0,Behind,-12.99,0.33,-8.48,0.0,-2.4,-0.05,-0.29,0.66,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25.0,30671.0,Behind,-22.73,0.97,-18.23,0.0,-1.35,-0.16,-0.31,0.78,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25.0,30672.0,Rear-left,-33.2,1.79,-28.69,0.18,-0.73,-0.22,-0.05,0.11,inf,0.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,30673.0,Rear-left,-43.57,2.65,-39.06,1.04,-0.6,-0.23,-0.14,0.33,inf,4.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,30674.0,Rear-right,-35.2,-85.06,-30.69,-83.45,-6.29,8.23,-0.2,-0.1,inf,10.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,30658.0,Front-left,72.82,2.36,68.32,0.75,4.03,1.08,0.01,0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
26.0,30660.0,Front,34.77,0.47,30.26,0.0,4.01,-0.14,-0.05,0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26.0,30661.0,Front,56.81,0.5,52.31,0.0,4.21,0.5,-0.21,0.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26.0,30662.0,Front-left,13.44,16.53,8.93,14.92,-3.54,-1.59,0.92,0.49,2.52,9.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30663.0,Front,19.0,0.72,14.49,0.0,3.72,-0.04,0.43,-0.89,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26.0,30664.0,Rear-right,-17.8,-65.38,-13.29,-63.77,-11.96,-1.12,-0.16,0.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
26.0,30665.0,Front-left,15.91,52.1,11.4,50.49,-3.76,-4.71,0.9,0.48,3.03,10.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30666.0,Front-left,15.02,39.27,10.51,37.66,-3.7,-3.8,0.66,0.38,2.84,9.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30667.0,Front-left,14.2,27.45,9.69,25.84,-3.64,-2.97,0.52,0.33,2.66,8.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30668.0,Front-left,12.95,7.27,8.44,5.66,-3.46,-0.59,-1.61,-0.57,2.44,9.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30670.0,Behind,-13.23,0.32,-8.72,0.0,-2.5,-0.04,-0.33,0.75,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26.0,30671.0,Behind,-22.88,0.94,-18.37,0.0,-1.47,-0.15,-0.32,0.79,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26.0,30672.0,Rear-left,-33.28,1.76,-28.77,0.15,-0.88,-0.21,-0.69,1.75,inf,0.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30673.0,Rear-left,-43.64,2.61,-39.13,1.0,-0.66,-0.23,-0.01,0.01,inf,4.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30674.0,Rear-right,-35.78,-84.25,-31.27,-82.64,-6.31,8.21,-0.44,-0.3,inf,10.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,30658.0,Front-left,73.23,2.46,68.72,0.85,4.07,1.09,0.25,-0.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
27.0,30660.0,Front,35.17,0.45,30.66,0.0,4.04,-0.14,0.12,-0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27.0,30661.0,Front,57.23,0.55,52.72,0.0,4.19,0.52,0.09,-0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27.0,30662.0,Front-left,13.09,16.37,8.58,14.76,-3.51,-1.55,0.19,-0.23,2.44,9.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30663.0,Front,19.37,0.72,14.86,0.0,3.68,-0.06,-0.03,0.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27.0,30664.0,Rear-right,-19.0,-65.49,-14.49,-63.88,-11.96,-1.13,-0.2,0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
27.0,30665.0,Front-left,15.54,51.63,11.03,50.02,-3.73,-4.61,1.17,0.17,2.96,10.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30666.0,Front-left,14.65,38.89,10.14,37.28,-3.67,-3.75,-0.06,-0.33,2.76,9.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30667.0,Front-left,13.83,27.17,9.33,25.56,-3.61,-2.82,1.62,0.35,2.59,9.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30668.0,Front-left,12.6,7.19,8.1,5.58,-3.45,-0.77,-1.43,-0.92,2.35,7.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30670.0,Behind,-13.49,0.32,-8.98,0.0,-2.55,-0.04,-0.02,0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27.0,30671.0,Behind,-23.03,0.93,-18.52,0.0,-1.51,-0.15,0.01,0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27.0,30672.0,Rear-left,-33.37,1.74,-28.86,0.13,-0.88,-0.21,0.12,-0.25,inf,0.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30673.0,Rear-left,-43.7,2.59,-39.2,0.98,-0.68,-0.23,-0.1,0.32,inf,4.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30674.0,Rear-right,-36.42,-83.42,-31.91,-81.81,-6.28,8.26,0.16,-0.23,inf,9.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,30658.0,Front-left,73.63,2.58,69.12,0.97,4.16,1.1,0.48,-0.85,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
28.0,30660.0,Front,35.57,0.44,31.06,0.0,4.07,-0.11,-0.21,0.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28.0,30661.0,Front,57.65,0.61,53.14,0.0,4.29,0.54,0.44,-0.85,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28.0,30662.0,Front-left,12.73,16.23,8.22,14.62,-3.42,-1.48,1.14,-0.15,2.4,9.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30663.0,Front,19.74,0.71,15.23,0.0,3.82,-0.07,0.13,-0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28.0,30664.0,Rear-right,-20.19,-65.61,-15.68,-64.0,-11.85,-1.13,0.47,-0.84,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
28.0,30665.0,Front-left,15.16,51.17,10.65,49.56,-3.64,-4.54,1.7,0.07,2.93,10.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30666.0,Front-left,14.28,38.53,9.77,36.92,-3.58,-3.66,0.2,-0.53,2.73,10.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30667.0,Front-left,13.47,26.89,8.96,25.28,-3.52,-2.74,1.02,-0.2,2.55,9.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30668.0,Front-left,12.26,7.1,7.75,5.49,-3.37,-0.94,-1.2,-1.14,2.3,5.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30670.0,Behind,-13.75,0.31,-9.24,0.0,-2.55,-0.04,-0.02,0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28.0,30671.0,Behind,-23.19,0.91,-18.68,0.0,-1.51,-0.14,-0.06,0.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28.0,30672.0,Rear-left,-33.46,1.71,-28.95,0.1,-0.86,-0.2,0.13,-0.21,inf,0.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30673.0,Rear-left,-43.78,2.56,-39.27,0.95,-0.64,-0.22,-0.18,0.6,inf,4.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30674.0,Rear-right,-37.03,-82.61,-32.52,-81.0,-6.16,8.23,-0.17,-0.94,inf,9.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,30658.0,Front-left,74.04,2.71,69.54,1.1,4.31,1.1,0.54,-1.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
29.0,30660.0,Front,35.97,0.45,31.46,0.0,4.22,-0.02,0.35,-0.71,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29.0,30661.0,Front,58.07,0.69,53.57,0.0,4.45,0.59,0.75,-1.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29.0,30662.0,Front-left,12.38,16.08,7.87,14.47,-3.28,-1.49,0.15,-0.81,2.4,9.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30663.0,Front,20.11,0.71,15.6,0.0,3.91,-0.09,-0.03,0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29.0,30664.0,Rear-right,-21.36,-65.73,-16.85,-64.12,-11.72,-1.13,0.28,-0.61,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
29.0,30665.0,Front-left,14.77,50.73,10.26,49.12,-3.49,-4.43,2.06,-0.04,2.94,11.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30666.0,Front-left,13.9,38.17,9.4,36.56,-3.43,-3.57,0.41,-0.71,2.74,10.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30667.0,Front-left,13.11,26.63,8.6,25.02,-3.37,-2.66,0.73,-0.58,2.55,9.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30668.0,Front-left,11.91,7.0,7.4,5.39,-3.24,-1.13,-1.45,-1.5,2.29,4.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30670.0,Behind,-14.01,0.3,-9.51,0.0,-2.48,-0.03,0.06,-0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29.0,30671.0,Behind,-23.35,0.89,-18.84,0.0,-1.45,-0.13,0.32,-0.64,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29.0,30672.0,Rear-left,-33.56,1.68,-29.05,0.07,-0.78,-0.19,0.25,-0.45,inf,0.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30673.0,Rear-left,-43.85,2.52,-39.34,0.91,-0.54,-0.22,-0.21,0.71,inf,4.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30674.0,Rear-right,-37.63,-81.79,-33.12,-80.18,-6.01,8.23,0.23,-0.85,inf,9.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,30658.0,Front-left,74.47,2.85,69.96,1.24,4.41,1.11,0.25,-0.51,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
30.0,30660.0,Front,36.38,0.47,31.88,0.0,4.34,0.05,0.55,-1.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30.0,30661.0,Front,58.51,0.78,54.0,0.0,4.5,0.67,-0.07,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30.0,30662.0,Front-left,12.04,15.94,7.53,14.33,-3.18,-1.48,0.22,-0.55,2.37,9.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30663.0,Front,20.5,0.71,15.99,0.0,4.02,-0.09,0.02,-0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30.0,30664.0,Rear-right,-22.51,-65.85,-18.0,-64.24,-11.6,-1.14,0.26,-0.53,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
30.0,30665.0,Front-left,14.4,50.3,9.89,48.69,-3.38,-4.37,1.0,-0.23,2.92,11.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30666.0,Front-left,13.54,37.83,9.03,36.22,-3.33,-3.51,0.61,-0.39,2.71,10.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30667.0,Front-left,12.75,26.37,8.24,24.76,-3.26,-2.59,1.06,-0.21,2.53,9.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30668.0,Front-left,11.58,6.88,7.07,5.27,-3.15,-1.3,-1.15,-1.13,2.25,4.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30670.0,Behind,-14.27,0.3,-9.76,0.0,-2.42,-0.03,-0.02,0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30.0,30671.0,Behind,-23.52,0.87,-19.01,0.0,-1.47,-0.12,-0.04,0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30.0,30672.0,Rear-left,-33.65,1.65,-29.14,0.04,-0.75,-0.19,0.16,-0.28,inf,0.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30673.0,Rear-left,-43.91,2.48,-39.4,0.87,-0.47,-0.21,-0.0,0.14,inf,4.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30674.0,Rear-right,-38.2,-80.98,-33.7,-79.37,-5.91,8.25,0.27,-0.51,inf,9.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31.0,30658.0,Front-left,74.9,2.89,70.39,1.28,4.53,1.1,0.37,-0.74,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
31.0,30660.0,Front,36.81,0.44,32.31,0.0,4.49,0.09,0.54,-1.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31.0,30661.0,Front,58.95,0.79,54.44,0.0,4.63,0.73,0.33,-0.67,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31.0,30662.0,Front-left,11.73,15.77,7.22,14.16,-3.05,-1.52,-0.2,-0.88,2.37,9.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30663.0,Front,20.9,0.68,16.39,0.0,4.19,-0.11,0.36,-0.74,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31.0,30664.0,Rear-right,-23.74,-65.94,-19.23,-64.33,-11.48,-1.16,0.11,-0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
31.0,30665.0,Front-left,14.1,49.85,9.59,48.24,-3.25,-4.33,0.54,-0.58,2.95,11.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30666.0,Front-left,13.24,37.47,8.73,35.86,-3.19,-3.41,1.45,-0.21,2.74,10.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30667.0,Front-left,12.45,26.11,7.94,24.5,-3.13,-2.51,0.8,-0.47,2.54,9.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30668.0,Front-left,11.26,6.73,6.75,5.12,-3.02,-1.44,-0.9,-1.19,2.23,3.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30670.0,Behind,-14.52,0.31,-10.01,0.0,-2.31,-0.03,0.29,-0.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31.0,30671.0,Behind,-23.67,0.88,-19.16,0.0,-1.41,-0.12,0.11,-0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31.0,30672.0,Rear-left,-33.74,1.67,-29.23,0.06,-0.67,-0.18,0.35,-0.72,inf,0.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30673.0,Rear-left,-43.96,2.51,-39.45,0.9,-0.34,-0.22,0.41,-0.88,inf,4.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30674.0,Rear-right,-38.88,-80.12,-34.37,-78.51,-5.74,8.21,-0.21,-1.19,inf,9.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32.0,30658.0,Front-left,75.36,2.74,70.85,1.13,4.69,1.08,0.53,-1.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
32.0,30660.0,Front,37.25,0.34,32.74,0.0,4.65,0.25,0.36,-0.74,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32.0,30661.0,Front,59.41,0.67,54.9,0.0,4.8,0.76,0.44,-0.86,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32.0,30662.0,Front-left,11.47,15.58,6.96,13.97,-2.89,-1.55,0.09,-0.89,2.41,9.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30663.0,Front,21.31,0.59,16.8,0.0,4.3,-0.14,-0.06,0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32.0,30664.0,Rear-right,-25.12,-65.97,-20.61,-64.36,-11.32,-1.14,0.14,-0.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
32.0,30665.0,Front-left,13.94,49.38,9.43,47.77,-3.1,-4.19,2.09,-0.08,3.05,11.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30666.0,Front-left,13.04,37.09,8.53,35.48,-3.03,-3.31,0.93,-0.55,2.81,10.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30667.0,Front-left,12.21,25.82,7.71,24.21,-2.97,-2.47,0.6,-0.68,2.59,9.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30668.0,Front-left,10.97,6.53,6.47,4.92,-2.87,-1.6,-0.87,-1.31,2.25,3.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30670.0,Behind,-14.76,0.35,-10.25,0.0,-2.16,-0.03,0.37,-0.76,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32.0,30671.0,Behind,-23.82,0.95,-19.31,0.0,-1.32,-0.12,0.08,-0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32.0,30672.0,Rear-left,-33.81,1.76,-29.3,0.15,-0.58,-0.18,-0.04,0.31,inf,0.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30673.0,Rear-left,-44.0,2.64,-39.49,1.03,-0.23,-0.22,0.17,-0.24,inf,4.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30674.0,Rear-right,-39.73,-79.16,-35.22,-77.55,-5.57,8.28,0.87,-0.28,inf,9.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33.0,30658.0,Front-left,75.82,2.85,71.31,1.24,4.81,1.08,0.33,-0.63,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
33.0,30660.0,Front,37.7,0.39,33.19,0.0,4.73,0.51,0.5,-0.93,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33.0,30661.0,Front,59.88,0.75,55.37,0.0,4.91,0.8,0.63,-1.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33.0,30662.0,Front-left,11.17,15.43,6.67,13.82,-2.79,-1.56,-0.3,-0.73,2.39,8.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,30663.0,Front,21.74,0.58,17.23,0.0,4.46,-0.14,0.3,-0.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
