timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
38.0,30737.0,Front,31.78,0.04,27.27,0.0,-0.06,0.01,1.62,-0.23,439.84,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38.0,30739.0,Front-left,15.2,3.51,10.69,1.9,3.0,0.01,1.68,-0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
38.0,30740.0,Rear-left,-52.34,25.34,-47.83,23.73,-23.87,-0.18,-0.14,0.02,inf,133.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,30742.0,Rear-left,-27.11,25.58,-22.6,23.97,-23.26,-0.17,0.46,-0.06,inf,139.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,30737.0,Front,31.79,0.09,27.28,0.0,0.1,0.02,1.95,-0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39.0,30739.0,Front-left,15.5,3.54,11.0,1.93,3.13,0.02,1.65,-0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
39.0,30740.0,Rear-left,-54.77,25.24,-50.26,23.63,-23.92,-0.21,0.26,-0.03,inf,114.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,30742.0,Rear-left,-29.48,25.52,-24.97,23.91,-23.38,-0.2,-1.42,0.2,inf,118.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40.0,30737.0,Front,31.81,0.1,27.31,0.0,0.29,0.02,1.6,-0.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40.0,30739.0,Front-left,15.83,3.54,11.32,1.93,3.28,0.03,1.62,-0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
40.0,30740.0,Rear-left,-57.16,25.2,-52.65,23.59,-23.89,-0.21,0.1,-0.01,inf,111.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40.0,30742.0,Rear-left,-31.82,25.49,-27.31,23.88,-23.3,-0.2,0.68,-0.09,inf,116.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,30737.0,Front,31.86,0.03,27.35,0.0,0.51,0.01,2.09,-0.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41.0,30739.0,Front-left,16.18,3.51,11.67,1.9,3.42,0.01,1.36,-0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
41.0,30740.0,Rear-left,-59.5,25.32,-54.99,23.71,-23.96,-0.17,-0.56,0.08,inf,141.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,30742.0,Rear-left,-34.09,25.55,-29.59,23.94,-23.4,-0.16,-0.51,0.07,inf,147.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
42.0,30737.0,Front,31.93,0.02,27.42,0.0,0.71,0.0,1.39,-0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
42.0,30739.0,Front-left,16.53,3.5,12.02,1.89,3.52,0.0,0.97,-0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
42.0,30742.0,Rear-left,-36.43,25.55,-31.92,23.94,-23.5,-0.16,-1.97,0.27,inf,153.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
43.0,30737.0,Front,32.02,-0.01,27.51,0.0,0.92,-0.0,1.78,-0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
43.0,30739.0,Front-left,16.88,3.49,12.38,1.88,3.44,-0.0,-2.72,0.39,inf,1805.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
43.0,30742.0,Rear-left,-38.77,25.56,-34.27,23.95,-23.71,-0.14,-2.01,0.27,inf,165.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
44.0,30737.0,Front,32.13,-0.0,27.62,0.0,1.11,-0.0,2.31,-0.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
44.0,30739.0,Front-left,17.19,3.49,12.69,1.88,2.97,0.0,-4.61,0.67,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
44.0,30742.0,Rear-left,-41.17,25.53,-36.66,23.92,-23.94,-0.15,-1.83,0.25,inf,159.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
45.0,30737.0,Front,32.25,-0.01,27.75,0.0,1.34,-0.0,2.64,-0.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
45.0,30739.0,Front-left,17.46,3.49,12.95,1.88,2.52,-0.0,-4.39,0.64,inf,1170.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
45.0,30742.0,Rear-left,-43.57,25.53,-39.06,23.92,-24.13,-0.15,-1.84,0.25,inf,163.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
46.0,30737.0,Front,32.4,-0.01,27.89,0.0,1.52,-0.0,1.7,-0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
46.0,30739.0,Front-left,17.68,3.49,13.17,1.88,2.05,-0.0,-4.6,0.66,inf,1233.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
46.0,30742.0,Rear-left,-46.0,25.52,-41.49,23.91,-24.35,-0.15,-1.93,0.26,inf,161.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
47.0,30737.0,Front,32.57,-0.0,28.07,0.0,1.77,-0.0,2.29,-0.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
47.0,30739.0,Front-left,17.85,3.49,13.34,1.88,1.58,-0.0,-4.6,0.67,inf,13179.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
47.0,30742.0,Rear-left,-48.44,25.49,-43.93,23.88,-24.39,-0.15,0.05,-0.01,inf,157.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
48.0,30737.0,Front,32.76,-0.01,28.26,0.0,1.92,-0.0,1.32,-0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
48.0,30739.0,Front-left,17.97,3.49,13.46,1.88,1.11,-0.0,-4.59,0.66,inf,12758.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
48.0,30742.0,Rear-left,-50.88,25.48,-46.37,23.87,-24.41,-0.15,-0.67,0.09,inf,157.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
49.0,30737.0,Front,32.97,0.0,28.46,0.0,2.1,-0.0,2.19,-0.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
49.0,30739.0,Front-left,18.09,3.5,13.59,1.89,1.29,0.0,1.8,-0.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
49.0,30742.0,Rear-left,-53.32,25.45,-48.81,23.84,-24.38,-0.16,0.1,-0.01,inf,153.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
50.0,30737.0,Front,33.2,0.0,28.69,0.0,2.33,-0.0,2.6,-0.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
50.0,30739.0,Front-left,18.24,3.5,13.73,1.89,1.47,0.0,1.79,-0.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
50.0,30742.0,Rear-left,-55.76,25.43,-51.25,23.82,-24.42,-0.16,-0.55,0.08,inf,152.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
51.0,30737.0,Front,33.45,0.01,28.94,0.0,2.57,-0.0,2.19,-0.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
51.0,30739.0,Front-left,18.4,3.5,13.89,1.89,1.65,0.0,1.81,-0.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
51.0,30742.0,Rear-left,-58.21,25.41,-53.7,23.8,-24.41,-0.16,0.52,-0.07,inf,149.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
52.0,30737.0,Front,33.72,0.01,29.21,0.0,2.73,0.0,1.74,-0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
52.0,30739.0,Front-left,18.58,3.5,14.07,1.89,1.83,0.0,1.8,-0.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
52.0,30742.0,Rear-left,-60.65,25.39,-56.14,23.78,-24.45,-0.16,-0.89,0.12,inf,147.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
53.0,30737.0,Front,34.0,0.0,29.5,0.0,2.88,-0.0,1.51,-0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
53.0,30739.0,Front-left,18.78,3.5,14.27,1.89,2.01,0.0,1.79,-0.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
53.0,30742.0,Rear-left,-63.09,25.38,-58.58,23.77,-24.43,-0.16,-0.19,0.03,inf,151.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
54.0,30737.0,Front,34.31,0.01,29.8,0.0,3.1,-0.0,1.98,-0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
54.0,30739.0,Front-left,18.99,3.5,14.48,1.89,2.19,0.0,1.81,-0.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
54.0,30742.0,Rear-left,-65.54,25.35,-61.03,23.74,-24.46,-0.16,-0.67,0.09,inf,147.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
55.0,30737.0,Front,34.63,0.0,30.13,0.0,3.28,-0.0,1.9,-0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
55.0,30739.0,Front-left,19.22,3.5,14.71,1.89,2.33,0.0,1.67,-0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
56.0,30737.0,Front,34.98,0.01,30.47,0.0,3.46,-0.0,1.42,-0.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
56.0,30739.0,Front-left,19.46,3.5,14.95,1.89,2.43,0.0,1.0,-0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
57.0,30737.0,Front,35.34,-0.0,30.83,0.0,3.65,-0.0,1.39,-0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
57.0,30739.0,Front-left,19.72,3.5,15.21,1.89,2.61,-0.0,1.76,-0.25,inf,1954.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
58.0,30737.0,Front,35.72,0.0,31.21,0.0,3.88,-0.0,2.51,-0.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
58.0,30739.0,Front-left,19.99,3.5,15.49,1.89,2.78,-0.0,1.8,-0.26,inf,2394.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
59.0,30737.0,Front,36.13,0.0,31.62,0.0,4.09,-0.0,1.93,-0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
59.0,30739.0,Front-left,20.28,3.5,15.77,1.89,2.9,-0.0,1.16,-0.17,inf,2560.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
60.0,30737.0,Front,36.55,0.0,32.04,0.0,4.31,-0.0,2.21,-0.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
60.0,30739.0,Front-left,20.58,3.5,16.07,1.89,3.04,-0.0,1.75,-0.25,inf,1318.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
61.0,30737.0,Front,37.0,-0.0,32.49,0.0,4.51,-0.0,2.03,-0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
61.0,30739.0,Front-left,20.9,3.5,16.39,1.89,3.18,-0.0,1.26,-0.18,inf,683.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
62.0,30737.0,Front,37.47,-0.0,32.96,0.0,4.74,-0.0,2.07,-0.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
62.0,30739.0,Front-left,21.23,3.5,16.72,1.89,3.33,-0.0,1.58,-0.23,inf,619.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
63.0,30737.0,Front,37.96,-0.0,33.45,0.0,4.99,-0.0,2.61,-0.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
63.0,30739.0,Front-left,21.57,3.49,17.06,1.88,3.44,-0.0,1.19,-0.17,inf,611.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
64.0,30737.0,Front,38.48,0.0,33.97,0.0,5.22,-0.0,2.19,-0.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
64.0,30739.0,Front-left,21.92,3.5,17.41,1.89,3.6,-0.0,1.81,-0.26,inf,967.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
65.0,30737.0,Front,39.02,0.0,34.51,0.0,5.45,-0.0,2.39,-0.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
65.0,30739.0,Front-left,22.3,3.5,17.79,1.89,3.77,-0.0,1.45,-0.21,inf,2241.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
66.0,30737.0,Front,39.57,0.0,35.07,0.0,5.62,-0.0,1.46,-0.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
66.0,30739.0,Front-left,22.68,3.5,18.17,1.89,3.9,-0.0,1.48,-0.21,inf,1708.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
67.0,30737.0,Front,40.15,-0.01,35.64,0.0,5.82,-0.0,1.85,-0.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
67.0,30739.0,Front-left,23.08,3.49,18.57,1.88,4.03,-0.0,1.57,-0.23,inf,964.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
68.0,30737.0,Front,40.75,-0.0,36.24,0.0,6.05,-0.0,2.1,-0.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
68.0,30739.0,Front-left,23.49,3.5,18.98,1.89,4.13,-0.0,0.93,-0.13,inf,4132.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
69.0,30737.0,Front,41.37,-0.0,36.86,0.0,6.25,-0.0,1.91,-0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
69.0,30739.0,Front-left,23.91,3.5,19.41,1.89,4.26,-0.0,1.23,-0.18,inf,9330.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
70.0,30737.0,Front,42.01,-0.0,37.5,0.0,6.44,-0.0,1.83,-0.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
70.0,30739.0,Front-left,24.35,3.5,19.85,1.89,4.43,-0.0,1.56,-0.23,inf,9167.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
71.0,30737.0,Front,42.67,-0.0,38.16,0.0,6.65,-0.0,1.81,-0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
71.0,30739.0,Front-left,24.81,3.49,20.3,1.88,4.56,-0.0,1.16,-0.17,inf,49788.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
72.0,30737.0,Front,43.35,-0.01,38.84,0.0,6.83,-0.0,1.73,-0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
72.0,30739.0,Front-left,25.28,3.49,20.77,1.88,4.72,-0.0,1.5,-0.22,inf,2194.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
73.0,30737.0,Front,44.05,-0.0,39.54,0.0,7.02,-0.0,1.52,-0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
73.0,30739.0,Front-left,25.76,3.5,21.25,1.89,4.86,0.0,1.54,-0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
74.0,30737.0,Front,44.76,0.0,40.26,0.0,7.2,-0.0,2.19,-0.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
74.0,30739.0,Front-left,26.26,3.5,21.75,1.89,5.01,0.0,1.74,-0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
75.0,30737.0,Front,45.5,-0.01,40.99,0.0,7.36,-0.0,1.56,-0.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
75.0,30739.0,Front-left,26.77,3.49,22.26,1.88,5.18,-0.0,1.6,-0.23,inf,2038.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
76.0,30737.0,Front,46.24,-0.0,41.74,0.0,7.52,-0.0,1.69,-0.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
76.0,30739.0,Front-left,27.3,3.5,22.79,1.89,5.33,0.0,1.57,-0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
77.0,30737.0,Front,47.01,-0.0,42.5,0.0,7.71,-0.0,1.5,-0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
77.0,30739.0,Front-left,27.84,3.5,23.33,1.89,5.47,0.0,1.54,-0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
78.0,30737.0,Front,47.8,-0.0,43.29,0.0,7.93,-0.0,2.18,-0.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
78.0,30739.0,Front-left,28.4,3.5,23.89,1.89,5.57,0.0,0.98,-0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
79.0,30737.0,Front,48.61,-0.01,44.1,0.0,8.13,-0.0,2.12,-0.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
79.0,30739.0,Front-left,28.97,3.49,24.46,1.88,5.72,0.0,1.52,-0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
80.0,30737.0,Front,49.43,-0.01,44.92,0.0,8.31,-0.0,1.46,-0.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
80.0,30739.0,Front-left,29.55,3.49,25.04,1.88,5.84,0.0,1.14,-0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
81.0,30737.0,Front,50.28,-0.01,45.77,0.0,8.5,-0.0,2.31,-0.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
81.0,30739.0,Front-left,30.14,3.49,25.64,1.88,6.02,0.0,1.76,-0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
82.0,30737.0,Front,51.14,-0.01,46.64,0.0,8.74,-0.0,2.45,-0.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
82.0,30739.0,Front-left,30.75,3.49,26.24,1.88,6.11,-0.0,0.98,-0.14,inf,18434.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
83.0,30737.0,Front,52.03,-0.01,47.53,0.0,8.93,-0.0,1.72,-0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
83.0,30739.0,Front-left,31.38,3.49,26.87,1.88,6.26,-0.0,1.49,-0.22,inf,4500.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
84.0,30739.0,Front-left,32.01,3.5,27.5,1.89,6.39,-0.0,1.54,-0.22,inf,5520.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
85.0,30739.0,Front-left,32.66,3.49,28.15,1.88,6.54,-0.0,1.56,-0.23,inf,669.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
86.0,30739.0,Front-left,33.33,3.5,28.82,1.89,6.71,-0.0,1.82,-0.26,inf,1507.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
87.0,30739.0,Front-left,34.01,3.49,29.5,1.88,6.87,-0.0,1.55,-0.22,inf,976.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
88.0,30739.0,Front-left,34.71,3.49,30.2,1.88,7.0,-0.0,1.4,-0.2,inf,536.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
89.0,30739.0,Front-left,35.42,3.49,30.91,1.88,7.13,-0.0,1.1,-0.16,inf,444.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
90.0,30739.0,Front-left,36.14,3.49,31.64,1.88,7.28,-0.0,1.32,-0.19,inf,573.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
91.0,30739.0,Front-left,36.88,3.5,32.38,1.89,7.45,-0.0,1.76,-0.26,inf,812.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
92.0,30739.0,Front-left,37.64,3.49,33.13,1.88,7.55,-0.0,1.0,-0.14,inf,700.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
93.0,30739.0,Front-left,38.4,3.49,33.9,1.88,7.69,-0.0,1.61,-0.23,inf,497.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
94.0,30739.0,Front-left,39.18,3.49,34.67,1.88,7.82,-0.0,1.07,-0.16,inf,450.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
95.0,30739.0,Front-left,39.97,3.49,35.47,1.88,7.93,-0.0,0.98,-0.14,inf,446.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
96.0,30739.0,Front-left,40.78,3.49,36.27,1.88,8.06,-0.0,1.64,-0.24,inf,406.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
97.0,30739.0,Front-left,41.59,3.49,37.08,1.88,8.21,-0.0,1.81,-0.26,inf,753.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
98.0,30739.0,Front-left,42.43,3.49,37.92,1.88,8.37,-0.0,1.57,-0.23,inf,648.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
99.0,30739.0,Front-left,43.28,3.49,38.77,1.88,8.54,-0.0,1.65,-0.24,inf,422.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
