obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30294,84,420.9572,-236.2676,-2.2403,7.5576,-0.0686,35
30295,84,524.4634,-217.403,2.434,9.0437,0.7948,146
30296,84,428.7699,-136.8018,2.4267,9.2219,0.7774,405
30297,84,452.2352,-190.537,-2.0406,7.963,0.2956,33
30299,84,550.9444,-240.0518,2.434,8.2006,-0.4656,146
30294,85,420.4865,-236.8619,-2.2406,7.6,0.7392,35
30295,85,523.779,-216.8176,2.434,9.0082,0.0802,146
30296,85,428.0763,-136.1994,2.4264,9.1886,-0.0718,405
30297,85,451.8764,-191.2467,-2.0387,7.945,-0.3308,33
30299,85,550.3194,-239.5173,2.434,8.1947,-1.1591,146
30294,86,420.0144,-237.4578,-2.2407,7.5935,-0.324,35
30295,86,523.0924,-216.2304,2.434,9.0062,-1.1291,146
30296,86,427.3825,-135.5962,2.4259,9.2192,0.8046,405
30297,86,451.5199,-191.9545,-2.0373,7.9171,-0.3495,33
30299,86,549.6945,-238.9828,2.434,8.2081,-0.5975,146
30294,87,419.5433,-238.0523,-2.2409,7.6135,1.1548,35
30295,87,522.4066,-215.6439,2.434,9.0119,-0.4766,146
30296,87,426.6887,-134.9926,2.4256,9.1908,-0.476,405
30297,87,451.164,-192.663,-2.0363,7.9019,-1.0937,33
30299,87,549.0693,-238.4481,2.434,8.2033,-0.9347,146
30294,88,419.0706,-238.6487,-2.241,7.6049,-0.1948,35
30295,88,521.7199,-215.0565,2.434,9.0466,0.4049,146
30296,88,425.9961,-134.3896,2.4252,9.1922,0.114,405
30297,88,450.8095,-193.3703,-2.0354,7.9037,-0.3303,33
30299,88,548.4435,-237.9129,2.434,8.219,-0.6219,146
30294,89,418.599,-239.2435,-2.241,7.5803,-0.3997,35
30295,89,521.0333,-214.4693,2.434,9.0382,0.1182,146
30296,89,425.3023,-133.7846,2.4244,9.2035,-0.3046,1008
30297,89,450.455,-194.0785,-2.0348,7.9243,0.1587,33
30299,89,547.8185,-237.3783,2.434,8.2202,-0.1485,146
30294,90,418.1266,-239.8394,-2.2411,7.6099,0.2579,35
30295,90,520.3469,-213.8822,2.434,9.0334,0.058,146
30296,90,424.6109,-133.181,2.4239,9.1859,0.0136,1008
30297,90,450.1001,-194.7882,-2.0344,7.9078,-1.1129,33
30299,90,547.1934,-236.8437,2.434,8.2195,-0.2519,146
30294,91,417.656,-240.4329,-2.2412,7.5669,-0.2699,35
30295,91,519.6602,-213.2949,2.434,9.0173,-0.7455,146
30296,91,423.9185,-132.5761,2.4235,9.1838,-0.6929,1008
30297,91,449.7452,-195.4989,-2.034,7.925,-0.7649,33
30299,91,546.568,-236.3088,2.434,8.263,1.3517,146
30294,92,417.1857,-241.026,-2.2412,7.5848,0.6145,35
30295,92,518.9742,-212.7082,2.434,9.0163,-0.4064,146
30296,92,423.2256,-131.9704,2.4232,9.2178,0.3249,1008
30297,92,449.3908,-196.2088,-2.0337,7.928,-0.2854,33
30299,92,545.9431,-235.7743,2.434,8.1996,-0.9299,146
30294,93,416.7143,-241.6204,-2.2412,7.5851,0.0017,35
30295,93,518.288,-212.1213,2.434,9.0255,-0.1805,146
30296,93,422.5333,-131.3649,2.423,9.1967,-0.279,1008
30297,93,449.0432,-196.9054,-2.0335,7.6728,-4.5147,33
30299,93,545.318,-235.2396,2.434,8.2171,-0.3801,146
30294,94,416.2432,-242.2145,-2.2412,7.5802,-0.0793,35
30295,94,517.6026,-211.5351,2.434,9.0274,0.3576,146
30296,94,421.841,-130.759,2.4226,9.2207,0.6411,1008
30297,94,448.7159,-197.5617,-2.0334,7.2214,-4.5147,33
30299,94,544.6909,-234.7033,2.434,8.2571,0.2249,146
30294,95,415.7701,-242.811,-2.2412,7.6013,-0.4855,35
30295,95,516.9169,-210.9486,2.434,9.0063,-0.687,146
30296,95,421.148,-130.1507,2.4212,9.204,-0.1917,1008
30297,95,448.4088,-198.1776,-2.0333,6.7699,-4.5147,33
30299,95,544.0668,-234.1695,2.434,8.2257,0.5506,146
30294,96,415.3001,-243.4036,-2.2413,7.5586,-0.1312,35
30295,96,516.2295,-210.3607,2.434,9.0375,-0.3284,146
30296,96,420.4572,-129.5432,2.4202,9.1888,0.0405,1008
30297,96,448.1218,-198.7532,-2.0332,6.3198,-4.4871,33
30299,96,543.4414,-233.6346,2.434,8.201,-1.1538,146
30294,97,414.8267,-244.0004,-2.2413,7.6246,0.2782,35
30295,97,515.544,-209.7744,2.434,9.0002,-0.7949,146
30296,97,419.7662,-128.9345,2.4194,9.2141,0.6626,1008
30297,97,447.855,-199.2885,-2.0331,5.8683,-4.5147,33
30299,97,542.8158,-233.0996,2.434,8.2583,1.0662,146
30294,98,414.3555,-244.5946,-2.2413,7.5725,-0.4123,35
30295,98,514.8589,-209.1885,2.434,9.0036,-0.4243,146
30296,98,419.0763,-128.3259,2.4186,9.2051,0.1882,1008
30297,98,447.6079,-199.7842,-2.0331,5.4265,-4.5147,33
30299,98,542.192,-232.566,2.434,8.2055,-0.1443,146
30294,99,413.8841,-245.189,-2.2413,7.5587,-1.0867,35
30295,99,514.172,-208.6009,2.434,9.0628,0.9362,146
30296,99,418.387,-127.7169,2.418,9.2167,0.67,37
30297,99,447.381,-200.2396,-2.0331,4.975,-4.5147,787
30299,99,541.5655,-232.0302,2.434,8.25,0.2755,146
30294,100,413.4133,-245.7826,-2.2413,7.5669,-0.3524,35
30295,100,513.4854,-208.0137,2.434,9.0459,0.4611,146
30296,100,417.6974,-127.1072,2.4175,9.2048,-0.0989,37
30297,100,447.1391,-200.7761,-1.9944,4.6006,-2.9793,787
30299,100,540.9417,-231.4966,2.434,8.2108,0.0471,146
30294,101,412.9411,-246.3779,-2.2413,7.6013,0.1127,35
30295,101,512.7991,-207.4267,2.434,9.0039,-1.0745,146
30296,101,417.0086,-126.4979,2.4172,9.2163,0.7224,37
30297,101,446.9861,-201.1766,-1.9356,4.557,-0.7829,787
30299,101,540.3149,-230.9606,2.434,8.247,-0.0083,146
30294,102,412.4714,-246.9702,-2.2413,7.5595,0.031,35
30295,102,512.1152,-206.8418,2.434,8.9988,-0.0197,146
30296,102,416.3195,-125.8884,2.4175,9.2057,0.1421,37
30297,102,446.8527,-201.5911,-1.8822,4.616,0.844,787
30299,102,539.6876,-230.424,2.434,8.2595,0.1781,146
30294,103,412.0016,-247.5625,-2.2413,7.5624,0.1321,35
30295,103,511.4286,-206.2546,2.434,9.0461,0.4591,146
30296,103,415.6297,-125.2787,2.4176,9.2122,0.1601,37
30297,103,446.7454,-202.0647,-1.7934,4.6197,-0.0225,787
30299,103,539.0624,-229.8893,2.434,8.2419,0.6076,146
30294,104,411.529,-248.1582,-2.2413,7.6075,0.1534,35
30295,104,510.7425,-205.6677,2.434,9.0019,-1.0665,146
30296,104,414.9393,-124.6684,2.4177,9.2117,-0.2157,37
30297,104,446.686,-202.4708,-1.716,4.6303,0.7197,787
30299,104,538.4346,-229.3524,2.434,8.2625,0.0777,146
30294,105,411.057,-248.7534,-2.2413,7.6124,0.668,35
30295,105,510.0572,-205.0816,2.434,9.0026,-0.5914,146
30296,105,414.2495,-124.0589,2.4178,9.1947,-0.4952,37
30297,105,446.6594,-202.9303,-1.6286,4.6116,0.123,787
30299,105,537.8097,-228.8179,2.434,8.2258,0.0861,146
30294,106,410.5847,-249.3489,-2.2413,7.6011,0.0513,35
30295,106,509.3712,-204.4948,2.434,9.0344,0.2562,146
30296,106,413.5595,-123.4491,2.4179,9.199,-0.4748,37
30297,106,446.675,-203.3069,-1.5294,4.604,-0.3458,787
30299,106,537.1847,-228.2834,2.434,8.2447,0.8497,146
30294,107,410.1086,-249.9418,-2.2473,7.6008,-0.2028,35
30295,107,508.6844,-203.9075,2.434,9.0211,-0.6185,146
30297,107,446.7247,-203.7071,-1.4473,4.5875,-0.5946,787
30299,107,536.559,-227.7482,2.434,8.233,-0.0042,146
30294,108,409.6321,-250.5283,-2.2531,7.5607,0.093,35
30295,108,508.0,-203.3222,2.434,8.9796,-1.0367,146
30297,108,446.8124,-204.0997,-1.3509,4.5887,-0.2024,787
30299,108,535.9348,-227.2143,2.434,8.1963,-0.7086,146
30294,109,409.1511,-251.1147,-2.2576,7.5767,-0.3306,35
30295,109,507.3292,-202.7484,2.434,8.7609,-2.6702,146
30297,109,446.9346,-204.4744,-1.2554,4.6208,1.0351,787
30299,109,535.3085,-226.6787,2.434,8.2614,0.7962,146
30294,110,408.6661,-251.7021,-2.261,7.6236,0.2268,35
30295,110,506.6703,-202.1848,2.434,8.6176,-2.1243,146
30297,110,447.083,-204.7927,-1.1344,4.8189,1.9946,787
30299,110,534.6838,-226.1444,2.434,8.2329,0.4971,146
30294,111,408.1819,-252.2852,-2.2637,7.5626,-0.6492,35
30295,111,506.0308,-201.6379,2.434,8.3523,-2.4748,146
30297,111,447.2928,-205.1414,-1.0292,5.0262,2.6944,787
30299,111,534.0599,-225.6107,2.434,8.2248,0.5849,146
30294,112,407.6962,-252.8679,-2.2657,7.5576,-1.106,35
30295,112,505.4071,-201.1044,2.434,8.1445,-2.5406,146
30297,112,447.5613,-205.5088,-0.9396,5.2238,2.5109,787
30299,112,533.4326,-225.0742,2.434,8.2554,0.0609,146
30294,113,407.2097,-253.4496,-2.2672,7.6114,1.1145,35
30295,113,504.7974,-200.583,2.434,7.9589,-2.515,146
30297,113,447.884,-205.8873,-0.8647,5.4395,2.3681,787
30299,113,532.8061,-224.5384,2.434,8.2403,-0.1208,146
30294,114,406.7231,-254.03,-2.2684,7.5579,-0.6134,35
30295,114,504.2043,-200.0757,2.434,7.7342,-2.8064,146
30297,114,448.253,-206.2701,-0.8037,5.6163,1.6137,787
30299,114,532.1827,-224.0052,2.434,8.2131,0.3604,146
30294,115,406.2357,-254.6103,-2.2693,7.5729,-0.2069,35
30295,115,503.6252,-199.5804,2.434,7.5717,-1.975,146
30297,115,448.6635,-206.6562,-0.7548,5.8561,2.4002,787
30299,115,531.5586,-223.4714,2.434,8.2143,0.073,146
30294,116,405.7464,-255.1921,-2.27,7.5772,-0.9445,35
30295,116,503.0641,-199.1005,2.434,7.3401,-1.6996,146
30297,116,449.1089,-207.0443,-0.7167,6.045,1.6274,787
30299,116,530.9339,-222.9371,2.434,8.2428,0.9265,146
30294,117,405.257,-255.7733,-2.2706,7.5864,-0.4684,35
30295,117,502.5167,-198.6323,2.434,7.1592,-1.7695,146
30297,117,449.5848,-207.4347,-0.6869,6.2575,1.9079,31
30299,117,530.3093,-222.4029,2.434,8.2153,-0.1426,146
30294,118,404.7691,-256.3523,-2.271,7.5782,0.2808,35
30295,118,501.9825,-198.1755,2.434,6.9727,-2.2137,146
30297,118,450.0865,-207.8238,-0.6597,6.4528,2.4002,31
30299,118,529.6825,-221.8668,2.434,8.2418,-0.2492,146
30294,119,404.2787,-256.9339,-2.2713,7.6015,-0.2282,35
30295,119,501.464,-197.7319,2.434,6.8051,-0.7312,146
30297,119,450.6175,-208.214,-0.6337,6.6731,1.8003,31
30299,119,529.0564,-221.3313,2.434,8.2497,0.4089,146
30294,120,403.7901,-257.513,-2.2715,7.5964,0.8207,35
30295,120,500.9603,-197.3012,2.434,6.5764,-1.9935,146
30297,120,451.1735,-208.602,-0.6092,6.8564,1.7121,31
30299,120,528.4302,-220.7958,2.434,8.2625,0.9384,146
30294,121,403.295,-258.0911,-2.2791,7.6149,-0.0029,35
30295,121,500.4714,-196.8831,2.434,6.3822,-1.9899,146
30297,121,451.7536,-208.9874,-0.5863,7.0557,2.4702,31
30299,121,527.8041,-220.2603,2.434,8.2246,-0.5747,146
30294,122,402.7965,-258.6642,-2.2866,7.5771,-0.8376,35
30295,122,499.9955,-196.4762,2.4341,6.2341,-1.0671,853
30297,122,452.3641,-209.3707,-0.5607,7.3081,2.3605,31
30299,122,527.179,-219.7256,2.434,8.244,0.7503,146
30294,123,402.2958,-259.2331,-2.2925,7.5871,0.2883,35
30295,123,499.5333,-196.0809,2.4341,6.0462,-1.3995,853
30297,123,453.0022,-209.7403,-0.5249,7.492,1.9261,31
30299,123,526.5529,-219.1901,2.434,8.2625,0.9348,146
30294,124,401.7918,-259.8006,-2.2969,7.5661,-0.9825,35
30295,124,499.0846,-195.6972,2.4341,5.8504,-2.1253,853
30297,124,453.6723,-210.1035,-0.4966,7.7055,1.6668,31
30299,124,525.9285,-218.6561,2.434,8.2104,-0.2071,146
30294,125,401.2864,-260.3658,-2.3003,7.5745,-0.3051,35
30295,125,498.6536,-195.3283,2.4336,5.635,-1.4898,853
30297,125,454.3698,-210.4618,-0.4745,7.9296,2.5375,31
30299,125,525.3023,-218.1205,2.434,8.2339,-0.27,146
30294,126,400.7778,-260.9316,-2.303,7.6005,-0.3102,35
30295,126,498.2326,-194.9677,2.4332,5.502,-1.5976,853
30297,126,455.0804,-210.8118,-0.4576,7.9303,-0.2332,31
30299,126,524.6751,-217.5841,2.434,8.2436,-0.3875,146
30294,127,400.2702,-261.4939,-2.305,7.559,-0.6191,35
30295,127,497.8254,-194.6187,2.433,5.3143,-1.8871,853
30297,127,455.7957,-211.1527,-0.4448,7.9223,-0.3817,31
30299,127,524.0512,-217.0505,2.434,8.2207,0.4541,146
30294,128,399.7606,-262.0569,-2.3065,7.611,0.7014,35
30295,128,497.4319,-194.2813,2.4327,5.1403,-1.7136,853
30297,128,456.5157,-211.4816,-0.4284,7.9476,0.565,31
30299,128,523.4264,-216.5161,2.434,8.193,-1.163,146
30294,129,399.2454,-262.6152,-2.3161,7.5845,-0.7735,35
30295,129,497.0528,-193.956,2.4325,4.9476,-1.9916,853
30297,129,457.2407,-211.7931,-0.4057,7.9246,0.3169,31
30299,129,522.801,-215.9812,2.434,8.2456,0.6405,146
30294,130,398.7241,-263.1667,-2.328,7.6102,0.5768,35
30295,130,496.6885,-193.6435,2.4324,4.7669,-1.5193,853
30297,130,457.9745,-212.0934,-0.3884,7.9266,-0.7031,31
30299,130,522.1755,-215.4462,2.434,8.212,-0.7224,146
30294,131,398.1968,-263.7144,-2.3371,7.612,0.1907,35
30295,131,496.3368,-193.3416,2.4322,4.5985,-1.6634,853
30297,131,458.7106,-212.3833,-0.3752,7.9255,0.2237,31
30299,131,521.5496,-214.9109,2.434,8.2338,-0.1172,146
30294,132,397.6674,-264.2566,-2.3441,7.5824,0.1056,35
30295,132,495.999,-193.0516,2.4321,4.4085,-1.9522,853
30297,132,459.4529,-212.6673,-0.3652,7.9547,0.0948,31
30299,132,520.9246,-214.3763,2.434,8.2116,-0.5025,146
30294,133,397.1334,-264.7978,-2.3495,7.6218,0.7041,35
30295,133,495.6738,-192.7723,2.432,4.2499,-1.6618,853
30297,133,460.1948,-212.9446,-0.3577,7.9472,0.9988,31
30299,133,520.3013,-213.8432,2.434,8.1629,-1.5513,146
30294,134,396.5977,-265.3362,-2.3536,7.6095,0.548,35
30295,134,495.3594,-192.5023,2.4319,4.1114,-1.4663,853
30297,134,460.9379,-213.2175,-0.3519,7.898,-0.8091,31
30299,134,519.6873,-213.3181,2.434,8.0402,-1.5687,146
30294,135,396.0605,-265.8727,-2.3568,7.5897,-0.0589,35
30295,135,495.0584,-192.2438,2.4319,3.9495,-0.9148,853
30297,135,461.6836,-213.4877,-0.3476,7.9423,0.4239,31
30299,135,519.089,-212.8063,2.434,7.8414,-1.2768,146
30295,136,494.7682,-191.9945,2.4319,3.7772,-2.0295,853
30297,136,462.4328,-213.7488,-0.3354,7.9652,0.9055,31
30299,136,518.5029,-212.3051,2.434,7.6932,-0.7236,146
30295,137,494.4899,-191.7556,2.4321,3.6176,-2.0305,853
30297,137,463.1823,-214.0006,-0.324,7.9266,0.568,31
30299,137,517.9272,-211.8127,2.434,7.5316,-1.7744,146
30295,138,494.2233,-191.5268,2.4322,3.4722,-1.6641,853
30297,138,463.9388,-214.2473,-0.3153,7.9598,-0.0258,31
30299,138,517.3623,-211.3296,2.434,7.3844,-1.9411,146
30295,139,493.9686,-191.3082,2.4323,3.328,-1.1468,509
30297,139,464.6968,-214.4891,-0.3087,7.9549,-0.1286,31
30299,139,516.8086,-210.8559,2.434,7.2483,-1.5366,146
30295,140,493.7255,-191.0996,2.4324,3.1914,-0.5047,509
30297,140,465.4534,-214.7263,-0.3037,7.9027,-1.1034,31
30299,140,516.2709,-210.396,2.434,7.023,-2.106,146
30295,141,493.4938,-190.9009,2.4325,3.0422,-0.4246,509
30297,141,466.2123,-214.961,-0.2999,7.9416,-0.0833,31
30299,141,515.7438,-209.9453,2.434,6.9273,-0.3064,146
30295,142,493.2729,-190.7113,2.4325,2.8688,-1.7203,509
30297,142,466.9738,-215.1941,-0.297,7.9622,-0.0637,31
30299,142,515.2302,-209.506,2.434,6.7368,-0.8732,146
30295,143,493.0628,-190.5312,2.4326,2.7171,-2.0097,509
30297,143,467.7324,-215.4246,-0.2949,7.9451,0.7021,31
30299,143,514.7259,-209.0747,2.434,6.6074,-1.1227,146
30295,144,492.8635,-190.3603,2.4326,2.622,-0.1588,509
30297,144,468.4902,-215.6534,-0.2932,7.9224,0.2653,31
30299,144,514.2363,-208.6559,2.434,6.4314,-0.4881,146
30295,145,492.6742,-190.1979,2.4327,2.4523,-1.6844,509
30297,145,469.2486,-215.8814,-0.292,7.912,-0.2573,31
30299,145,513.7547,-208.244,2.434,6.2952,-1.6521,146
30295,146,492.4936,-190.043,2.4327,2.343,-1.4549,509
30297,146,470.0074,-216.1087,-0.291,7.9267,0.2054,31
30299,146,513.2868,-207.8438,2.434,6.1185,-1.5649,146
30295,147,492.3224,-189.8962,2.4328,2.2229,-1.3068,509
30297,147,470.7662,-216.3354,-0.2903,7.911,-0.301,31
30299,147,512.829,-207.4523,2.434,5.9892,-1.3814,146
30295,148,492.1616,-189.7584,2.4328,2.1074,-0.4539,509
30297,148,471.5273,-216.5624,-0.2897,7.9295,-0.4864,31
30299,148,512.3842,-207.0718,2.434,5.8415,-0.4739,146
30295,149,492.0106,-189.6289,2.4328,1.9553,-1.3425,509
30297,149,472.2862,-216.7883,-0.2893,7.904,-0.5334,31
30299,149,511.9527,-206.7028,2.434,5.6209,-2.2921,146
30295,150,491.8681,-189.5067,2.4328,1.8518,-1.0284,509
30297,150,473.0488,-217.0151,-0.289,7.9586,0.1228,31
30299,150,511.5301,-206.3413,2.434,5.5414,-0.7797,146
