timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
30.0,30297.0,Front,16.96,-0.0,12.45,0.0,1.28,-0.0,-1.9,-1.69,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30.0,30299.0,Front-left,16.84,153.6,12.33,151.99,-7.52,-8.16,0.09,-0.26,1.64,18.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30294.0,Front-left,77.05,12.46,72.54,10.85,-1.32,2.1,-0.19,-0.22,54.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,30295.0,Front-left,20.0,122.43,15.5,120.82,-7.41,-8.96,-0.47,0.18,2.09,13.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30296.0,Front-right,35.99,-2.49,31.49,-0.88,-3.48,-5.49,0.18,-0.14,9.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
31.0,30297.0,Front,17.1,-0.0,12.59,0.0,1.49,0.0,-1.49,-1.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31.0,30299.0,Front-left,16.06,152.79,11.55,151.18,-7.49,-8.15,-0.25,-0.01,1.54,18.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30294.0,Front-left,76.91,12.66,72.4,11.05,-1.32,2.04,0.33,0.61,54.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,30295.0,Front-left,19.27,121.53,14.76,119.92,-7.38,-8.93,-0.34,0.03,2.0,13.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30296.0,Front-right,35.53,-3.04,31.03,-1.43,-4.1,-6.09,-0.77,-0.0,7.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
32.0,30297.0,Front,17.22,-0.0,12.72,0.0,1.21,0.0,2.61,2.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32.0,30299.0,Front-left,15.32,151.98,10.81,150.37,-7.46,-8.17,-0.93,0.53,1.45,18.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,30294.0,Front-left,76.78,12.86,72.27,11.25,-1.31,2.02,0.38,0.63,55.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33.0,30295.0,Front-left,18.53,120.64,14.02,119.03,-7.36,-8.92,-0.04,-0.08,1.9,13.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,30296.0,Front-right,35.03,-3.64,30.52,-2.03,-4.69,-6.46,0.18,-0.13,6.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
33.0,30297.0,Front,17.31,-0.0,12.8,0.0,0.78,0.0,3.31,2.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33.0,30299.0,Front-left,14.57,151.16,10.06,149.55,-7.48,-8.13,0.72,-0.73,1.34,18.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,30294.0,Front-left,76.66,13.06,72.15,11.45,-1.27,1.95,0.36,0.58,56.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34.0,30295.0,Front-left,17.79,119.75,13.28,118.14,-7.35,-8.91,0.35,-0.39,1.81,13.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,30296.0,Front-right,34.5,-4.29,29.99,-2.68,-5.15,-6.92,-1.68,0.61,5.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
34.0,30297.0,Front,17.36,-0.0,12.85,0.0,0.55,0.0,0.24,0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34.0,30299.0,Front-left,13.81,150.35,9.31,148.74,-7.49,-8.14,0.18,-0.25,1.24,18.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,30294.0,Front-left,76.53,13.24,72.02,11.63,-1.17,1.88,-0.85,-1.23,61.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
35.0,30295.0,Front-left,17.06,118.85,12.55,117.24,-7.33,-8.92,0.47,-0.49,1.71,13.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,30296.0,Front-right,33.93,-5.0,29.42,-3.39,-5.56,-7.28,-1.51,0.67,5.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
35.0,30297.0,Front,17.42,-0.0,12.91,0.0,0.61,0.0,-0.52,-0.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35.0,30299.0,Front-left,13.07,149.53,8.56,147.92,-7.5,-8.15,-0.03,-0.05,1.14,18.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36.0,30294.0,Front-left,76.41,13.43,71.91,11.82,-1.16,1.82,-0.06,-0.08,61.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
36.0,30295.0,Front-left,16.32,117.96,11.81,116.35,-7.33,-8.92,0.46,-0.43,1.61,13.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36.0,30296.0,Front-right,33.33,-5.73,28.82,-4.12,-5.91,-7.55,-1.32,0.7,4.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
36.0,30297.0,Front,17.5,-0.0,12.99,0.0,0.86,0.0,-1.94,-1.72,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36.0,30299.0,Front-left,12.31,148.71,7.81,147.1,-7.5,-8.19,-0.66,0.54,1.04,17.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,30294.0,Front-left,76.3,13.61,71.79,12.0,-1.16,1.75,0.15,0.22,61.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
37.0,30295.0,Front-left,15.58,117.07,11.07,115.46,-7.32,-8.93,0.03,-0.05,1.51,12.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,30296.0,Front-right,32.71,-6.5,28.2,-4.89,-6.18,-7.78,-1.08,0.64,4.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
37.0,30297.0,Front,17.6,-0.0,13.09,0.0,1.02,0.0,-1.26,-1.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37.0,30299.0,Front-left,11.55,147.9,7.04,146.29,-7.51,-8.19,0.05,-0.07,0.94,17.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,30294.0,Front-left,76.18,13.77,71.68,12.16,-1.12,1.69,-0.03,-0.04,63.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
38.0,30295.0,Front-left,14.85,116.17,10.35,114.56,-7.31,-8.96,-0.2,0.14,1.42,12.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,30296.0,Front-right,32.06,-7.29,27.56,-5.68,-6.4,-7.97,-1.16,0.74,4.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
38.0,30297.0,Front,17.72,-0.0,13.21,0.0,1.25,0.0,-1.56,-1.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38.0,30299.0,Front-left,10.81,147.08,6.3,145.47,-7.51,-8.19,-0.33,0.26,0.84,17.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,30294.0,Front-left,76.07,13.93,71.57,12.32,-1.12,1.64,0.16,0.22,64.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
39.0,30295.0,Front-left,14.13,115.28,9.62,113.67,-7.31,-8.95,-0.53,0.44,1.32,12.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,30296.0,Front-right,31.41,-8.09,26.9,-6.48,-6.57,-8.12,-0.84,0.57,4.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
39.0,30297.0,Front,17.86,-0.0,13.35,0.0,1.46,0.0,-1.17,-1.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39.0,30299.0,Front-left,10.06,146.26,5.55,144.65,-7.52,-8.14,0.58,-0.52,0.74,17.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
40.0,30294.0,Front-left,75.96,14.09,71.45,12.48,-1.11,1.59,-0.36,-0.49,64.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
40.0,30295.0,Front-left,13.39,114.39,8.89,112.78,-7.31,-8.92,0.44,-0.39,1.21,12.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
40.0,30296.0,Front-right,30.74,-8.92,26.23,-7.31,-6.68,-8.3,-1.21,0.87,3.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
40.0,30297.0,Front,18.01,-0.0,13.51,0.0,1.61,0.0,-1.22,-1.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40.0,30299.0,Front-left,9.31,145.45,4.8,143.84,-7.53,-8.13,0.08,-0.08,0.64,17.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,30294.0,Front-left,75.85,14.25,71.34,12.64,-1.14,1.56,0.01,0.02,62.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
41.0,30295.0,Front-left,12.66,113.49,8.15,111.88,-7.31,-8.95,0.27,-0.24,1.12,12.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,30296.0,Front-right,30.06,-9.76,25.55,-8.15,-6.76,-8.5,-1.44,1.06,3.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
41.0,30297.0,Front,18.19,0.0,13.68,0.0,1.83,0.03,-1.27,-1.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41.0,30299.0,Front-left,8.55,144.63,4.04,143.02,-7.52,-8.18,0.16,-0.15,0.54,17.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
42.0,30294.0,Front-left,75.73,14.4,71.23,12.79,-1.13,1.53,0.51,0.7,62.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
42.0,30295.0,Front-left,11.93,112.59,7.42,110.98,-7.3,-8.97,-0.07,-0.0,1.02,12.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
42.0,30296.0,Front-right,29.38,-10.62,24.87,-9.01,-6.82,-8.63,-1.13,0.8,3.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
42.0,30297.0,Front,18.39,0.01,13.88,0.0,2.03,0.05,-1.46,-1.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
42.0,30299.0,Front-left,7.8,143.81,3.29,142.2,-7.52,-8.15,0.37,-0.39,0.44,17.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
43.0,30294.0,Front-left,75.62,14.56,71.12,12.95,-1.07,1.52,-0.28,-0.35,66.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
43.0,30295.0,Front-left,11.2,111.7,6.69,110.09,-7.29,-8.92,0.22,-0.3,0.92,12.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
43.0,30296.0,Front-right,28.69,-11.5,24.18,-9.89,-6.85,-8.79,-1.43,0.99,3.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
43.0,30297.0,Front,18.61,0.01,14.1,0.0,2.24,0.08,-1.12,-1.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
43.0,30299.0,Front-left,7.04,143.0,2.54,141.39,-7.51,-8.14,0.42,-0.49,0.34,17.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
44.0,30294.0,Front-left,75.51,14.71,71.01,13.1,-1.08,1.5,-0.31,-0.37,65.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
44.0,30295.0,Front-left,10.47,110.81,5.96,109.2,-7.27,-8.94,-0.27,0.07,0.82,12.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
44.0,30296.0,Front-right,28.0,-12.39,23.49,-10.78,-6.86,-8.92,-0.84,0.5,3.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
44.0,30297.0,Front,18.85,0.03,14.34,0.0,2.52,0.12,-2.11,-1.91,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
44.0,30299.0,Front-left,6.29,142.18,1.79,140.57,-7.49,-8.18,-0.22,0.03,0.24,17.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
45.0,30294.0,Front-left,75.41,14.85,70.9,13.24,-1.02,1.5,-0.13,-0.16,69.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
45.0,30295.0,Front-left,9.75,109.91,5.24,108.3,-7.26,-8.92,0.84,-0.79,0.72,12.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
45.0,30296.0,Front-right,27.31,-13.29,22.8,-11.68,-6.86,-9.06,-1.37,1.01,3.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
45.0,30297.0,Front,19.12,0.04,14.61,0.0,2.77,0.21,-1.63,-1.5,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
45.0,30299.0,Front-left,5.55,141.36,1.04,139.75,-7.48,-8.15,-0.27,0.16,0.14,17.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
46.0,30294.0,Front-left,75.3,15.0,70.8,13.39,-1.02,1.49,-0.61,-0.79,69.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
46.0,30295.0,Front-left,9.02,109.02,4.51,107.41,-7.25,-8.92,0.56,-0.54,0.62,12.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
46.0,30296.0,Front-right,26.62,-14.19,22.11,-12.58,-6.87,-9.07,-0.23,0.12,3.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
46.0,30297.0,Front,19.42,0.07,14.91,0.0,3.01,0.25,-1.49,-1.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
46.0,30299.0,Front-left,4.79,140.55,0.29,138.94,-7.47,-8.17,-0.4,0.29,0.04,17.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
47.0,30294.0,Front-left,75.2,15.15,70.69,13.54,-1.02,1.48,0.13,0.18,69.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
47.0,30295.0,Front-left,8.29,108.13,3.78,106.52,-7.24,-8.93,-0.18,0.1,0.52,11.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
47.0,30296.0,Front-right,25.93,-15.1,21.43,-13.49,-6.87,-9.04,0.38,-0.35,3.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
47.0,30297.0,Front,19.69,0.1,15.18,0.0,2.63,0.25,2.65,2.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
47.0,30299.0,Left,4.05,139.73,0.0,138.12,-7.46,-8.16,-0.47,0.36,0.0,16.92,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
48.0,30294.0,Front-left,75.1,15.3,70.59,13.69,-1.03,1.47,0.24,0.32,68.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
48.0,30295.0,Front-left,7.57,107.23,3.06,105.62,-7.23,-8.96,-0.73,0.6,0.42,11.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
48.0,30296.0,Front-right,25.25,-16.01,20.74,-14.4,-6.86,-9.08,-0.63,0.47,3.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
48.0,30297.0,Front,19.92,0.12,15.41,0.0,2.18,0.25,3.29,3.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
48.0,30299.0,Left,3.3,138.92,0.0,137.31,-7.46,-8.13,0.6,-0.55,0.0,16.88,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
49.0,30294.0,Front-left,75.0,15.44,70.49,13.83,-1.05,1.46,0.69,0.91,67.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
49.0,30295.0,Front-left,6.85,106.34,2.34,104.73,-7.24,-8.91,0.94,-0.83,0.32,11.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
49.0,30296.0,Front-right,24.56,-16.91,20.05,-15.3,-6.87,-9.04,0.58,-0.48,2.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
49.0,30297.0,Front,20.1,0.14,15.59,0.0,1.75,0.25,3.29,3.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
49.0,30299.0,Left,2.56,138.11,0.0,136.5,-7.46,-8.14,0.06,-0.07,0.0,16.78,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
50.0,30294.0,Front-left,74.89,15.6,70.38,13.99,-1.01,1.47,-0.42,-0.55,69.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
50.0,30295.0,Front-left,6.11,105.45,1.61,103.84,-7.23,-8.95,-0.45,0.37,0.22,11.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
50.0,30296.0,Front-right,23.87,-17.82,19.37,-16.21,-6.86,-9.04,0.13,-0.12,2.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
50.0,30297.0,Front,20.24,0.17,15.73,0.0,1.3,0.24,3.29,3.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
50.0,30299.0,Left,1.8,137.29,0.0,135.68,-7.45,-8.19,-0.66,0.56,0.0,16.56,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
51.0,30294.0,Front-left,74.79,15.75,70.28,14.14,-1.0,1.47,-0.6,-0.79,70.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
51.0,30295.0,Front-left,5.38,104.55,0.87,102.94,-7.22,-8.96,-0.29,0.24,0.12,11.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
51.0,30296.0,Front-right,23.19,-18.72,18.68,-17.11,-6.86,-9.06,-0.24,0.18,2.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
51.0,30297.0,Front,20.34,0.21,15.83,0.0,0.85,0.31,3.27,3.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
51.0,30299.0,Left,1.04,136.47,0.0,134.86,-7.45,-8.13,0.29,-0.27,0.0,16.59,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
52.0,30294.0,Front-left,74.69,15.88,70.18,14.27,-1.02,1.46,0.5,0.66,68.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
52.0,30295.0,Front-left,4.67,103.66,0.17,102.05,-7.23,-8.95,-0.18,0.15,0.02,11.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
52.0,30296.0,Front-right,22.5,-19.63,17.99,-18.02,-6.86,-9.05,0.26,-0.21,2.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
52.0,30297.0,Front,20.39,0.25,15.88,0.0,0.39,0.44,3.22,3.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
52.0,30299.0,Left,0.32,135.66,0.0,134.05,-7.45,-8.17,0.44,-0.39,0.0,16.41,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
53.0,30294.0,Front-left,74.59,16.04,70.08,14.43,-0.99,1.47,-0.71,-0.93,71.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
53.0,30295.0,Left,3.94,102.76,0.0,101.15,-7.22,-8.94,-0.25,0.21,0.0,11.32,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
53.0,30296.0,Front-right,21.82,-20.53,17.31,-18.92,-6.86,-9.08,-0.19,0.14,2.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
53.0,30297.0,Front,20.39,0.3,15.88,0.0,-0.06,0.51,3.17,3.18,246.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53.0,30299.0,Left,-0.44,134.84,0.0,133.23,-7.45,-8.14,0.71,-0.63,0.0,16.36,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
54.0,30294.0,Front-left,74.49,16.18,69.98,14.57,-1.02,1.46,0.19,0.25,68.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
54.0,30295.0,Left,3.23,101.87,0.0,100.26,-7.22,-8.97,-0.21,0.18,0.0,11.17,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
54.0,30296.0,Front-right,21.13,-21.44,16.62,-19.83,-6.86,-9.07,0.04,-0.03,2.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
54.0,30297.0,Front,20.35,0.36,15.84,0.0,-0.52,0.59,3.14,3.24,30.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54.0,30299.0,Left,-1.17,134.02,0.0,132.41,-7.45,-8.14,0.85,-0.75,0.0,16.26,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
55.0,30294.0,Front-left,74.39,16.3,69.88,14.69,-0.99,1.46,-0.31,-0.4,70.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
55.0,30295.0,Left,2.53,100.97,0.0,99.36,-7.23,-8.92,0.02,-0.02,0.0,11.14,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
55.0,30296.0,Front-right,20.44,-22.35,15.93,-20.74,-6.86,-9.07,-0.14,0.11,2.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
55.0,30297.0,Front,20.29,0.44,15.78,0.0,-0.61,0.87,0.64,0.71,26.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55.0,30299.0,Left,-1.88,133.21,0.0,131.6,-7.43,-8.17,0.11,-0.1,0.0,16.1,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
56.0,30294.0,Front-left,74.29,16.44,69.79,14.83,-1.0,1.46,-0.07,-0.09,70.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
56.0,30295.0,Left,1.82,100.08,0.0,98.47,-7.23,-8.92,0.79,-0.68,0.0,11.04,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
56.0,30296.0,Front-right,19.75,-23.26,15.24,-21.65,-6.87,-9.04,0.36,-0.29,2.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
56.0,30297.0,Front,20.22,0.54,15.71,0.0,-0.61,1.06,-0.11,-0.13,25.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
56.0,30299.0,Left,-2.6,132.39,0.0,130.78,-7.41,-8.17,0.24,-0.21,0.0,16.01,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
57.0,30294.0,Front-left,74.19,16.59,69.68,14.98,-1.0,1.46,0.1,0.15,69.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
57.0,30295.0,Left,1.09,99.18,0.0,97.57,-7.22,-8.96,-0.13,0.05,0.0,10.9,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
57.0,30296.0,Front-right,19.05,-24.17,14.55,-22.56,-6.93,-9.1,-0.45,0.31,2.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
57.0,30297.0,Front,20.16,0.66,15.65,0.0,-0.6,1.22,-0.14,-0.16,26.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57.0,30299.0,Left,-3.35,131.57,0.0,129.96,-7.38,-8.19,0.0,-0.06,0.0,15.87,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
58.0,30294.0,Front-left,74.09,16.74,69.58,15.13,-0.99,1.46,-0.26,-0.31,70.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
58.0,30295.0,Left,0.36,98.29,0.0,96.68,-7.21,-8.95,-0.24,0.1,0.0,10.8,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
58.0,30296.0,Front-right,18.35,-25.07,13.84,-23.46,-7.03,-9.09,0.11,-0.2,1.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
58.0,30297.0,Front,20.09,0.8,15.59,0.0,-0.6,1.35,-0.22,-0.26,26.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58.0,30299.0,Left,-4.1,130.75,0.0,129.14,-7.36,-8.18,-0.3,0.14,0.0,15.79,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
59.0,30294.0,Front-left,73.98,16.94,69.47,15.33,-0.96,1.46,-0.6,-0.74,72.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
59.0,30295.0,Left,-0.42,97.4,0.0,95.79,-7.18,-8.93,0.19,-0.32,0.0,10.73,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
59.0,30296.0,Front-right,17.66,-25.97,13.15,-24.36,-7.07,-9.11,-0.19,0.01,1.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
59.0,30297.0,Front,20.03,0.96,15.52,0.0,-0.6,1.48,-0.68,-0.85,26.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
59.0,30299.0,Rear-left,-4.92,129.93,-0.41,128.32,-7.33,-8.13,0.74,-0.8,inf,15.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
60.0,30294.0,Front-left,73.87,17.12,69.37,15.51,-0.94,1.47,0.11,0.16,73.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
60.0,30295.0,Left,-1.19,96.5,0.0,94.89,-7.17,-8.92,0.53,-0.52,0.0,10.63,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
