timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
16,30689,Front-left,6.51,3.48,2.0,1.87,1.0,-0.12,-0.46,0.64,inf,15.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,30693,Front-left,14.3,6.84,9.8,5.23,8.61,-0.41,-0.1,0.14,inf,12.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,30694,Rear-left,-5.72,3.51,-1.21,1.9,0.94,-0.02,-0.19,0.25,1.28,81.95,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
16,30695,Left,-3.7,7.0,0.0,5.39,8.08,-0.02,-0.02,0.02,0.0,215.9,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
16,30696,Behind,-25.28,-0.05,-20.77,0.0,0.23,-0.01,0.44,-0.58,90.61,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,30697,Rear-left,-18.33,3.72,-13.83,2.11,1.19,-0.16,-0.01,0.01,11.63,12.85,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
16,30700,Rear-left,-21.69,7.34,-17.18,5.73,6.65,-0.46,-1.04,1.49,2.58,12.45,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
17,30679,Front,18.6,-0.32,14.09,0.0,2.46,-0.32,1.83,-2.66,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,30688,Behind,-13.49,-0.03,-8.98,0.0,-0.47,0.01,-0.35,0.45,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
17,30689,Front-left,6.61,3.46,2.11,1.85,1.07,-0.18,-0.02,0.03,inf,10.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,30693,Front-left,15.17,6.8,10.66,5.19,8.62,-0.43,-0.2,0.28,inf,11.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,30694,Rear-left,-5.62,3.51,-1.11,1.9,0.98,-0.02,-0.78,1.02,1.13,95.41,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
17,30695,Left,-2.89,7.0,0.0,5.39,8.11,-0.02,-0.24,0.32,0.0,335.1,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
17,30696,Behind,-25.26,-0.05,-20.75,0.0,0.19,-0.01,0.58,-0.76,109.29,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,30697,Rear-left,-18.21,3.7,-13.71,2.09,1.2,-0.16,0.23,-0.31,11.45,12.97,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
17,30700,Rear-left,-21.02,7.3,-16.51,5.69,6.79,-0.42,-0.82,1.16,2.43,13.4,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
18,30679,Front,18.84,-0.36,14.33,0.0,2.4,-0.35,1.16,-1.7,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,30688,Behind,-13.54,-0.03,-9.03,0.0,-0.53,0.01,0.31,-0.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
18,30689,Front-left,6.73,3.43,2.22,1.82,1.17,-0.25,-0.71,1.04,inf,7.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,30693,Front-left,16.03,6.75,11.52,5.14,8.61,-0.45,0.32,-0.44,inf,11.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,30694,Rear-left,-5.52,3.51,-1.02,1.9,0.95,-0.02,0.42,-0.54,1.07,109.42,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
18,30695,Left,-2.07,7.0,0.0,5.39,8.12,-0.01,-0.19,0.25,0.0,446.36,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
18,30696,Behind,-25.25,-0.05,-20.74,0.0,0.13,-0.01,0.19,-0.24,164.6,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,30697,Rear-left,-18.09,3.69,-13.58,2.08,1.19,-0.16,0.24,-0.32,11.37,12.96,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
18,30700,Rear-left,-20.33,7.26,-15.82,5.65,6.91,-0.4,-0.78,1.1,2.29,14.06,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
19,30679,Front,19.09,-0.21,14.58,0.0,2.39,-0.31,1.22,-1.78,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,30688,Behind,-13.59,-0.15,-9.08,0.0,-0.53,0.04,0.22,-0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
19,30689,Front-left,6.81,3.47,2.3,1.86,1.23,-0.28,-0.8,1.22,inf,6.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30693,Front-left,16.83,6.86,12.32,5.25,8.61,-0.46,0.05,-0.05,inf,11.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30694,Rear-left,-5.45,3.46,-0.95,1.85,0.98,0.03,0.5,-0.66,0.96,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
19,30695,Left,-1.33,6.99,0.0,5.38,8.11,0.11,-0.32,0.41,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
19,30696,Behind,-25.23,-0.29,-20.72,0.0,0.1,0.03,-0.38,0.49,197.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,30697,Rear-left,-18.0,3.5,-13.5,1.89,1.22,-0.11,-0.72,1.01,11.07,16.63,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
19,30700,Rear-left,-19.69,7.04,-15.18,5.43,7.06,-0.28,-0.75,1.06,2.15,19.13,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
20,30679,Front,19.34,0.12,14.83,0.0,2.45,-0.22,-0.78,1.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20,30688,Behind,-13.63,-0.39,-9.13,0.0,-0.59,0.1,0.33,-0.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
20,30689,Front-left,6.86,3.57,2.35,1.96,1.19,-0.3,-0.11,0.2,inf,6.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,30693,Front-left,17.56,7.13,13.06,5.52,8.57,-0.38,0.47,-0.67,inf,14.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,30694,Rear-left,-5.41,3.37,-0.9,1.76,0.99,0.12,0.14,-0.2,0.91,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
20,30695,Left,-0.64,7.0,0.0,5.39,8.11,0.33,-0.54,0.69,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
20,30696,Behind,-25.21,-0.75,-20.71,0.0,0.01,0.1,0.27,-0.37,1765.19,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,30697,Rear-left,-17.95,3.17,-13.44,1.56,1.16,-0.02,-0.36,0.51,11.63,66.12,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
20,30700,Rear-left,-19.1,6.67,-14.59,5.06,7.18,-0.07,-1.02,1.44,2.03,68.62,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
21,30679,Front,19.57,0.45,15.06,0.0,2.33,-0.12,0.33,-0.5,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21,30688,Behind,-13.68,-0.62,-9.17,0.0,-0.5,0.15,-0.49,0.65,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21,30689,Front-left,6.93,3.66,2.42,2.05,1.27,-0.32,0.2,-0.36,inf,6.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,30693,Front-left,18.3,7.41,13.79,5.8,8.63,-0.25,-0.57,0.85,inf,22.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,30694,Rear-left,-5.36,3.29,-0.86,1.68,1.04,0.2,-0.64,0.85,0.82,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
21,30695,Left,0.05,7.04,0.0,5.43,8.09,0.53,-0.13,0.19,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
21,30696,Behind,-25.2,-1.17,-20.69,0.0,-0.04,0.16,0.4,-0.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21,30697,Rear-left,-17.88,2.86,-13.37,1.25,1.18,0.06,-0.24,0.34,11.37,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
21,30700,Rear-left,-18.48,6.34,-13.97,4.73,7.34,0.13,-0.9,1.26,1.9,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
22,30679,Front,19.81,0.06,15.3,0.0,2.39,-0.24,0.74,-1.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22,30688,Behind,-13.73,-0.35,-9.23,0.0,-0.37,0.1,-0.96,1.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22,30689,Front-left,7.12,3.47,2.62,1.86,1.49,-0.53,-1.41,2.31,inf,3.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,30693,Front-left,19.3,7.01,14.79,5.4,8.73,-0.55,-0.5,0.71,inf,9.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,30694,Rear-left,-5.2,3.41,-0.69,1.8,1.11,0.12,-0.24,0.34,0.63,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
22,30695,Left,0.99,7.07,0.0,5.46,8.22,0.31,-0.58,0.78,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
22,30696,Behind,-25.22,-0.69,-20.71,0.0,0.05,0.1,-0.58,0.77,397.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,30697,Rear-left,-17.71,3.19,-13.2,1.58,1.25,-0.03,-0.05,0.07,10.52,57.65,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
22,30700,Rear-left,-17.61,6.68,-13.1,5.07,7.61,-0.07,-1.37,1.9,1.72,72.11,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
23,30679,Front,20.05,-0.29,15.54,0.0,2.56,-0.35,0.56,-0.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23,30688,Behind,-13.78,-0.13,-9.27,0.0,-0.17,0.05,-1.13,1.48,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23,30689,Front-left,7.31,3.29,2.81,1.68,1.61,-0.7,-1.1,1.75,inf,2.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,30693,Front-left,20.27,6.63,15.76,5.02,8.86,-0.79,-0.68,0.94,inf,6.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,30694,Rear-left,-5.03,3.49,-0.52,1.88,1.32,0.05,0.17,-0.21,0.4,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
23,30695,Left,1.92,7.07,0.0,5.46,8.42,0.13,-0.8,1.06,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
23,30696,Behind,-25.23,-0.29,-20.72,0.0,0.21,0.04,-0.9,1.19,97.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23,30697,Rear-left,-17.53,3.46,-13.02,1.85,1.43,-0.09,-1.0,1.35,9.08,20.69,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
23,30700,Rear-left,-16.73,6.94,-12.23,5.33,7.91,-0.15,-1.5,2.03,1.55,35.06,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
24,30679,Front,20.29,-0.61,15.78,0.0,2.61,-0.44,-1.11,1.63,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24,30688,Behind,-13.8,0.06,-9.29,0.0,-0.06,0.0,-0.19,0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24,30689,Front-left,7.5,3.11,2.99,1.5,1.6,-0.83,-1.18,2.11,inf,1.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,30693,Front-left,21.24,6.25,16.73,4.64,8.9,-0.98,-0.45,0.64,inf,4.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,30694,Rear-left,-4.86,3.56,-0.35,1.95,1.32,-0.02,1.4,-1.82,0.27,101.48,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
24,30695,Left,2.86,7.04,0.0,5.43,8.48,-0.03,-0.06,0.08,0.0,163.09,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
24,30696,Behind,-25.21,0.06,-20.71,0.0,0.3,-0.01,-0.37,0.48,69.88,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24,30697,Rear-left,-17.35,3.69,-12.84,2.08,1.48,-0.14,-0.08,0.09,8.65,15.25,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
24,30698,Rear-left,-29.58,4.27,-25.08,2.66,1.38,-0.37,0.33,-0.54,18.19,7.1,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
24,30700,Rear-left,-15.84,7.15,-11.33,5.54,8.15,-0.24,-1.26,1.69,1.39,23.37,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
25,30679,Front,20.54,-0.79,16.03,0.0,2.68,-0.48,-1.52,2.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25,30688,Behind,-13.8,0.15,-9.29,0.0,0.07,-0.02,-0.17,0.22,127.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25,30689,Front-left,7.68,2.97,3.17,1.36,1.73,-0.94,-0.23,0.38,inf,1.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,30693,Front-left,22.16,6.01,17.65,4.4,8.87,-1.07,0.16,-0.28,inf,4.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,30694,Rear-left,-4.7,3.58,-0.19,1.97,1.5,-0.05,-0.93,1.21,0.13,40.51,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
25,30695,Left,3.75,7.01,0.0,5.4,8.5,-0.11,0.69,-0.9,0.0,50.61,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
25,30696,Behind,-25.19,0.22,-20.68,0.0,0.36,-0.03,-0.69,0.89,58.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25,30697,Rear-left,-17.18,3.78,-12.67,2.17,1.54,-0.15,-0.56,0.76,8.24,14.45,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
25,30698,Rear-left,-29.42,4.41,-24.91,2.8,1.43,-0.4,0.06,-0.11,17.44,6.99,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
25,30700,Rear-left,-14.97,7.23,-10.47,5.62,8.31,-0.26,-0.27,0.35,1.26,21.73,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
26,30679,Front,20.78,-1.19,16.27,0.0,2.68,-0.59,-0.91,1.36,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26,30688,Behind,-13.78,0.37,-9.27,0.0,0.17,-0.08,-0.31,0.4,54.64,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,30689,Front-left,7.9,2.73,3.39,1.12,1.76,-1.09,0.38,-0.78,inf,1.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,30693,Front-left,23.13,5.51,18.63,3.9,8.85,-1.29,0.09,-0.15,inf,3.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,30694,Left,-4.48,3.65,0.0,2.04,1.61,-0.13,-0.66,0.86,0.0,15.61,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
26,30695,Front-left,4.71,6.91,0.2,5.3,8.52,-0.32,-0.08,0.1,inf,16.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,30696,Behind,-25.15,0.63,-20.64,0.0,0.38,-0.09,-0.12,0.15,55.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,30697,Rear-left,-16.96,4.05,-12.45,2.44,1.58,-0.22,-0.26,0.34,7.9,11.17,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
26,30698,Rear-left,-29.2,4.85,-24.69,3.24,1.47,-0.48,-0.02,0.03,16.75,6.75,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
26,30700,Rear-left,-14.02,7.43,-9.52,5.82,8.32,-0.42,-0.21,0.27,1.14,14.02,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
27,30679,Front,21.03,-1.45,16.52,0.0,2.71,-0.65,-1.49,2.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27,30688,Behind,-13.76,0.49,-9.25,0.0,0.24,-0.11,-0.47,0.6,38.78,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27,30689,Front-left,8.11,2.54,3.6,0.93,1.78,-1.18,0.7,-1.42,inf,0.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,30693,Front-left,24.06,5.15,19.55,3.54,8.72,-1.39,0.75,-1.16,inf,2.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,30694,Left,-4.29,3.67,0.0,2.06,1.64,-0.18,-0.57,0.74,0.0,11.67,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
27,30695,Front-left,5.62,6.81,1.11,5.2,8.49,-0.57,0.43,-0.57,inf,9.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,30696,Behind,-25.1,0.85,-20.6,0.0,0.39,-0.12,0.0,-0.0,53.42,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27,30697,Rear-left,-16.76,4.18,-12.25,2.57,1.63,-0.26,-0.28,0.37,7.5,10.09,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
27,30698,Rear-left,-29.01,5.08,-24.5,3.47,1.47,-0.51,-0.15,0.22,16.68,6.75,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
27,30700,Rear-left,-13.13,7.51,-8.62,5.9,8.32,-0.5,-0.31,0.41,1.04,11.86,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
28,30679,Front,21.32,-1.22,16.81,0.0,2.7,-0.57,-0.86,1.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28,30688,Behind,-13.73,0.29,-9.23,0.0,0.29,-0.07,-0.19,0.25,31.42,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28,30689,Front-left,8.26,2.53,3.75,0.92,1.82,-1.15,0.41,-0.85,inf,0.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,30693,Front-left,24.86,5.35,20.35,3.74,8.68,-1.28,0.59,-0.93,inf,2.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,30694,Left,-4.18,3.6,0.0,1.99,1.64,-0.11,-0.36,0.47,0.0,18.3,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
28,30695,Front-left,6.37,6.83,1.86,5.22,8.44,-0.51,-0.12,0.16,inf,10.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,30696,Behind,-25.07,0.5,-20.57,0.0,0.39,-0.07,-0.04,0.05,53.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28,30697,Rear-left,-16.65,3.94,-12.15,2.33,1.63,-0.18,0.41,-0.55,7.46,13.07,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
28,30698,Rear-left,-28.92,4.64,-24.42,3.03,1.51,-0.42,0.22,-0.33,16.12,7.22,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
28,30700,Rear-left,-12.4,7.3,-7.89,5.69,8.25,-0.32,0.89,-1.17,0.96,17.8,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
29,30679,Front,21.57,-1.23,17.06,0.0,2.41,-0.53,2.26,-3.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29,30688,Behind,-13.7,0.26,-9.19,0.0,0.4,-0.06,-0.47,0.61,23.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29,30689,Front-left,8.44,2.43,3.93,0.82,1.84,-1.17,0.49,-1.01,inf,0.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,30693,Front-left,25.71,5.27,21.21,3.66,8.65,-1.29,0.54,-0.86,inf,2.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,30694,Left,-4.02,3.59,0.0,1.98,1.7,-0.1,-0.86,1.12,0.0,19.65,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
29,30695,Front-left,7.2,6.79,2.7,5.18,8.44,-0.55,-0.04,0.06,inf,9.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,30696,Behind,-25.03,0.45,-20.53,0.0,0.46,-0.07,-0.87,1.13,44.34,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29,30697,Rear-left,-16.5,3.89,-11.99,2.28,1.61,-0.16,0.11,-0.14,7.43,14.24,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
29,30698,Rear-left,-28.78,4.55,-24.27,2.94,1.51,-0.38,0.27,-0.4,16.09,7.66,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
29,30700,Rear-left,-11.58,7.25,-7.07,5.64,8.31,-0.29,-0.06,0.08,0.85,19.65,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
30,30679,Front,21.82,-1.21,17.31,0.0,2.41,-0.51,1.07,-1.62,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30,30688,Behind,-13.66,0.21,-9.15,0.0,0.4,-0.05,0.12,-0.16,22.93,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30,30689,Front-left,8.62,2.34,4.11,0.73,1.93,-1.19,-0.71,1.48,inf,0.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,30693,Front-left,26.56,5.22,22.05,3.61,8.63,-1.28,0.08,-0.13,inf,2.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,30694,Left,-3.86,3.56,0.0,1.95,1.66,-0.08,-0.01,0.01,0.0,23.64,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
30,30695,Front-left,8.02,6.76,3.51,5.15,8.37,-0.55,0.35,-0.48,inf,9.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,30696,Behind,-24.99,0.36,-20.48,0.0,0.44,-0.05,0.31,-0.4,46.97,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30,30697,Rear-left,-16.35,3.82,-11.84,2.21,1.65,-0.14,0.04,-0.05,7.19,16.05,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
30,30698,Rear-left,-28.64,4.42,-24.13,2.81,1.57,-0.35,-0.67,0.98,15.36,8.04,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
30,30700,Rear-left,-10.78,7.19,-6.27,5.58,8.26,-0.24,0.42,-0.55,0.76,23.3,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
31,30679,Front,22.08,-1.16,17.57,0.0,2.45,-0.5,1.07,-1.63,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31,30688,Behind,-13.61,0.15,-9.11,0.0,0.48,-0.03,-0.52,0.67,18.79,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31,30689,Front-left,8.81,2.26,4.3,0.65,2.1,-1.22,-0.73,1.53,inf,0.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,30693,Front-left,27.39,5.22,22.89,3.61,8.55,-1.23,0.44,-0.69,inf,2.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,30694,Left,-3.7,3.54,0.0,1.93,1.78,-0.06,-0.81,1.05,0.0,31.31,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
31,30695,Front-left,8.83,6.74,4.32,5.13,8.35,-0.53,0.77,-1.07,inf,9.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,30696,Behind,-24.95,0.24,-20.44,0.0,0.45,-0.03,-0.26,0.34,45.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31,30697,Rear-left,-16.2,3.74,-11.69,2.13,1.71,-0.11,-0.44,0.59,6.84,19.21,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
31,30698,Rear-left,-28.51,4.26,-24.0,2.65,1.56,-0.31,-0.01,0.01,15.37,8.61,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
31,30700,Rear-left,-9.99,7.12,-5.48,5.51,8.26,-0.17,-0.47,0.61,0.66,31.68,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
32,30679,Front,22.33,-1.12,17.82,0.0,2.51,-0.49,-1.07,1.63,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32,30688,Behind,-13.56,0.09,-9.05,0.0,0.59,-0.02,-0.31,0.4,15.21,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32,30689,Front-left,9.02,2.17,4.52,0.56,2.24,-1.24,-0.59,1.25,inf,0.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,30693,Front-left,28.23,5.21,23.72,3.6,8.52,-1.19,0.51,-0.8,inf,3.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,30694,Left,-3.53,3.52,0.0,1.91,1.89,-0.04,-0.81,1.05,0.0,46.54,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
32,30695,Front-left,9.63,6.73,5.13,5.12,8.36,-0.5,-0.32,0.44,inf,10.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,30696,Behind,-24.9,0.14,-20.39,0.0,0.52,-0.02,-0.18,0.23,39.08,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
