obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30689,34,-145.2956,-27.0464,2.0141,5.863,0.9196,64,9.694578801061978
30694,34,-138.7783,-37.9888,2.2259,5.3426,0.1382,64,4.708756704269188
30695,34,-150.1079,-28.5308,2.1852,11.5965,0.0697,63,13.094016814560776
30696,34,-122.7938,-52.9702,2.2288,3.9454,0.8359,1984,24.778639376890723
30697,34,-131.1662,-47.95,2.2183,5.1895,0.948,2083,16.087385923449464
30698,34,-123.8828,-57.9515,2.183,4.9838,1.252,2083,28.326829471721677
30700,34,-138.8475,-43.6458,2.2251,11.5135,0.1162,63,10.330046103478924
30704,34,-126.9532,-59.6619,2.1824,10.4908,2.2553,2082,28.50620687639799
30679,35,-151.3286,-14.1391,2.144,5.7154,-1.9444,65,23.09594694161727
30688,35,-130.0044,-43.6502,2.2295,4.1646,0.1551,1984,13.323141426105172
30689,35,-145.6156,-26.3833,2.0204,5.8583,0.7579,64,10.050387111449993
30694,35,-139.1047,-37.564,2.2259,5.3409,-0.6294,64,4.571533301858364
30695,35,-150.762,-27.5778,2.1722,11.5757,0.4488,63,13.779413756034769
30696,35,-123.0354,-52.6577,2.2288,3.9901,1.6431,1984,24.711808315256896
30697,35,-131.4785,-47.5377,2.2189,5.1717,-0.1964,2083,15.902044167967839
30698,35,-124.1704,-57.5437,2.1849,5.0011,0.4007,2083,28.155116000648974
30700,35,-139.5466,-42.7351,2.2254,11.4659,-0.5838,63,9.741485509407696
30704,35,-127.566,-58.7948,2.186,10.679,2.397,2082,27.787329635285214
30679,36,-151.6328,-13.6696,2.1458,5.6358,1.6383,65,23.327342995935048
30688,36,-130.2637,-43.3153,2.2296,4.2717,1.28,1984,13.227714505915225
30689,36,-145.8951,-25.8025,2.0194,5.742,-1.9001,64,10.32543197401446
30694,36,-139.4318,-37.1384,2.226,5.3598,-0.3301,64,4.4397073428324045
30695,36,-151.4055,-26.6221,2.1634,11.5325,0.337,63,14.471726023180496
30696,36,-123.2798,-52.3415,2.2289,4.014,0.7055,1984,24.64028744069355
30697,36,-131.7907,-47.1258,2.2194,5.19,0.6615,2083,15.717310841871141
30698,36,-124.4597,-57.1348,2.1866,5.0225,0.5608,2083,27.981654220220793
30700,36,-140.244,-41.8269,2.2257,11.4241,-1.0496,63,9.191066960913732
30704,36,-128.194,-57.9112,2.1886,10.9006,2.3402,2082,27.048414874997764
30675,37,-168.1431,-33.3205,-1.0411,12.3421,-0.6509,104,29.616156698667023
30679,37,-151.9377,-13.204,2.1505,5.561,-0.262,65,23.555801416423932
30688,37,-130.5289,-42.9727,2.2296,4.3181,-0.7352,1984,13.122794912670106
30689,37,-146.141,-25.2797,2.0103,5.7552,-1.1027,64,10.538923808909507
30694,37,-139.758,-36.714,2.226,5.3878,1.395,64,4.314483433738043
30695,37,-152.0444,-25.6609,2.1574,11.546,0.1324,63,15.175267926794556
30696,37,-123.5286,-52.0197,2.229,4.0852,0.7377,1984,24.56185335535575
30697,37,-132.1045,-46.7121,2.2198,5.2044,0.2515,2083,15.530439376913977
30698,37,-124.7498,-56.726,2.1879,5.0164,0.1538,2083,27.808006981083714
30700,37,-140.9417,-40.9188,2.2258,11.4614,0.4144,63,8.682545274860358
30704,37,-128.8342,-57.0139,2.1905,11.0592,1.407,2082,26.29328456564528
30675,38,-167.5256,-34.3907,-1.0474,12.3652,0.3155,104,28.863311922230963
30679,38,-152.2402,-12.7436,2.152,5.5046,-0.0837,65,23.777885758199776
30688,38,-130.7992,-42.6236,2.2294,4.4396,0.8716,1984,13.010369623112165
30689,38,-146.3797,-24.7617,2.0025,5.6934,-0.5688,64,10.745591479765098
30694,38,-140.0839,-36.2898,2.226,5.3313,-0.7054,64,4.196521161628999
30695,38,-152.6772,-24.7003,2.1532,11.5126,0.3741,63,15.884501913500472
30696,38,-123.7798,-51.6949,2.229,4.1104,0.1897,1984,24.480333494460403
30697,38,-132.4212,-46.295,2.2201,5.2368,-0.2072,2083,15.340187147815374
30698,38,-125.0438,-56.3128,2.1891,5.0907,0.7588,2083,27.629399785192582
30700,38,-141.6381,-40.0125,2.2259,11.4153,-0.5265,63,8.225768599346818
30704,38,-129.4842,-56.1053,2.1917,11.2144,1.689,2082,25.5260339230363
30675,39,-166.913,-35.4627,-1.0516,12.3599,0.5049,104,28.181606331257992
30679,39,-152.5393,-12.2855,2.1491,5.5341,2.5339,65,23.994717003957348
30688,39,-131.0668,-42.2775,2.2289,4.407,1.2929,1984,12.903425787363608
30689,39,-146.6145,-24.2434,1.9962,5.6593,-1.3256,65,10.950593009056623
30694,39,-140.4091,-35.8668,2.226,5.357,0.8552,64,4.087358982276941
30695,39,-153.3063,-23.7395,2.1504,11.4867,0.1009,63,16.59982403822401
30696,39,-124.0329,-51.3677,2.229,4.1266,-0.3638,1984,24.397209686765414
30697,39,-132.7173,-45.9053,2.2204,4.7876,-4.4925,2083,15.184951749017845
30698,39,-125.3352,-55.9041,2.19,4.9682,-2.0242,2083,27.457466763159346
30700,39,-142.3352,-39.1054,2.226,11.4179,-0.8728,63,7.827628956459292
30704,39,-130.1466,-55.1812,2.1926,11.4236,2.102,2082,24.742678336024984
30675,40,-166.3042,-36.538,-1.0555,12.3454,-0.4871,104,27.575231368929636
30679,40,-152.835,-11.8318,2.1484,5.393,-0.8969,65,24.203542641729136
30688,40,-131.3328,-41.9331,2.2285,4.3925,1.654,1984,12.801280439081085
30689,40,-146.8464,-23.7243,1.9909,5.6503,-1.4966,65,11.153966214759661
30694,40,-140.7354,-35.4422,2.2261,5.3764,0.8555,64,3.9860647573766297
30695,40,-153.9291,-22.7841,2.1485,11.3733,-1.2403,63,17.31399216385408
30696,40,-124.2849,-51.0419,2.2291,4.0955,-0.9121,1984,24.318341148400723
30697,40,-132.9863,-45.5513,2.2206,4.3383,-4.4925,2083,15.07594062902875
30698,40,-125.6119,-55.5164,2.1908,4.7097,-2.1343,2083,27.313564451751798
30700,40,-143.0306,-38.2007,2.2261,11.4098,-0.0187,63,7.499344464684894
30704,40,-130.8232,-54.2453,2.1967,11.5898,1.51,2082,23.947352626125493
30671,41,-166.9759,-42.6887,-1.0833,14.6134,0.4201,105,29.801720298331777
30675,41,-165.7121,-37.6197,-1.0699,12.3419,0.0983,104,27.062220836065915
30679,41,-153.1313,-11.38,2.1512,5.4416,1.4805,65,24.405304758801943
30688,41,-131.6024,-41.5839,2.2281,4.363,-1.9444,65,12.698964377066343
30689,41,-147.0743,-23.2081,1.9865,5.6542,0.4256,65,11.348927090258359
30694,41,-141.06,-35.02,2.2261,5.3279,0.1032,64,3.89751527514647
30695,41,-154.5473,-21.8331,2.1472,11.305,-1.4817,63,18.024754325648953
30696,41,-124.5424,-50.7089,2.2291,4.2396,1.2116,1984,24.236239936301992
30697,41,-133.2282,-45.2331,2.2207,3.8891,-4.4925,2083,15.016588791399997
30698,41,-125.8783,-55.1439,2.1914,4.5197,-2.3766,2083,27.193872799952562
30700,41,-143.7226,-37.3005,2.2261,11.3327,-0.838,63,7.250671944723474
30704,41,-131.5174,-53.3016,2.2051,11.7692,2.0015,2082,23.146435532064103
30671,42,-166.3361,-43.9979,-1.1162,14.616,0.1806,105,29.661616698521325
30675,42,-165.1336,-38.7106,-1.0832,12.33,-0.9588,104,26.644321433468704
30679,42,-153.4234,-10.94,2.1568,5.3254,1.6633,65,24.585082185138198
30688,42,-131.8779,-41.2266,2.2277,4.5569,1.8449,65,12.596526791143654
30689,42,-147.2983,-22.6953,1.9826,5.554,-1.7326,65,11.530943018244438
30694,42,-141.3817,-34.6014,2.2261,5.234,-1.8354,64,3.822906982912342
30695,42,-155.1603,-20.8883,2.1463,11.2664,0.1628,63,18.725446058505526
30696,42,-124.7996,-50.3765,2.2291,4.2218,0.768,1984,24.164692352686803
30697,42,-133.443,-44.9506,2.2209,3.4398,-4.4925,2083,15.01060650640073
30698,42,-126.1296,-54.7926,2.1919,4.2601,-2.3762,2083,27.109936906049782
30700,42,-144.4104,-36.4058,2.2261,11.2727,-0.4694,63,7.086433123229205
30704,42,-132.2171,-52.3619,2.2108,11.6848,-1.342,2082,22.35934024451527
30671,43,-165.7729,-45.3343,-1.1719,14.6004,-0.2488,1514,29.710586146355297
30675,43,-164.5659,-39.8088,-1.0936,12.3691,0.1582,104,26.326065710812156
30679,43,-153.7302,-10.4855,2.1646,5.5241,1.3869,65,24.777247315430333
30688,43,-132.1523,-40.8706,2.2275,4.5295,1.3953,65,12.503638067778523
30689,43,-147.522,-22.1789,1.9796,5.6348,0.2974,65,11.709613862549002
30694,43,-141.6995,-34.188,2.226,5.2757,2.4552,64,3.7617484618193155
30695,43,-155.7694,-19.9483,2.1457,11.1874,-0.4849,63,19.41903423473988
30696,43,-125.0609,-50.0386,2.2292,4.2399,-1.2376,1984,24.094131738869535
30697,43,-133.6308,-44.7038,2.2213,2.9906,-4.4925,2083,15.05611972388637
30698,43,-126.3706,-54.4562,2.1923,4.0903,-1.8956,2083,27.051972660417952
30700,43,-145.088,-35.5061,2.2162,11.2338,-1.3863,63,6.996150490805632
30704,43,-132.9189,-51.427,2.2146,11.7015,0.3849,2082,21.586580346363338
30671,44,-165.2754,-46.6991,-1.2212,14.5935,-0.5331,1514,29.93991240752049
30675,44,-164.0062,-40.91,-1.1005,12.3701,0.7047,104,26.1114221022142
30679,44,-154.0401,-10.0212,2.1593,5.5351,-1.9444,65,24.98416688004625
30688,44,-132.4253,-40.5163,2.2272,4.5138,1.6299,65,12.408001058188226
30689,44,-147.7485,-21.6534,1.9776,5.7509,1.1616,65,11.903843326001905
30694,44,-142.0163,-33.77,2.2193,5.3054,2.3172,64,3.7017096982340476
30695,44,-156.3687,-19.015,2.1416,11.0484,-1.7231,63,20.110905833651543
30696,44,-125.3199,-49.7039,2.2292,4.2057,-1.0412,1984,24.022558783360275
30697,44,-133.7916,-44.4927,2.2218,2.5413,-4.4925,2083,15.140641105646752
30698,44,-126.5992,-54.1373,2.1926,3.8765,-1.8891,2083,27.010567013115445
30700,44,-145.7541,-34.6047,2.2072,11.1835,-1.0745,63,6.9806499940908004
30704,44,-133.6193,-50.4991,2.2173,11.6368,0.3725,2082,20.819563507912452
30675,45,-163.4521,-42.0128,-1.1051,12.3501,0.3288,104,26.00007080182667
30679,45,-154.3481,-9.5556,2.155,5.535,-1.9444,65,25.20615259534861
30688,45,-132.7066,-40.1511,2.227,4.6435,1.3644,65,12.283605348593708
30689,45,-147.9732,-21.1294,1.9759,5.7115,0.4194,65,12.112646330591831
30694,45,-142.3436,-33.333,2.2136,5.5064,1.7434,64,3.635399368707653
30695,45,-156.9603,-18.0869,2.1383,10.977,-1.1897,63,20.812603598060466
30696,45,-125.5835,-49.3632,2.2292,4.3036,-0.1229,1984,23.928366711081644
30697,45,-133.9253,-44.3174,2.2221,2.092,-4.4925,2083,15.254271879706359
30698,45,-126.8152,-53.8361,2.1929,3.6575,-1.9576,2083,26.975847227473693
30700,45,-146.4086,-33.7076,2.201,11.1047,-0.0529,63,7.043724228701746
30704,45,-134.3181,-49.5767,2.2191,11.5265,-1.9481,2082,20.047588747028914
30675,46,-162.9004,-43.1194,-1.1082,12.3391,-0.9783,104,25.990950284474014
30679,46,-154.6545,-9.0887,2.1516,5.536,-1.9444,65,25.44469637959943
30688,46,-132.9962,-39.7748,2.2268,4.7786,1.2228,65,12.128850076161388
30689,46,-148.1979,-20.6036,1.9746,5.7289,0.4372,65,12.341174068134688
30694,46,-142.6829,-32.8755,2.2088,5.7646,2.7047,64,3.5704222509389543
30695,46,-157.545,-17.1653,2.136,10.899,-0.6032,63,21.525654362179093
30696,46,-125.8511,-49.0173,2.2292,4.3912,0.7349,1984,23.81110944517285
30697,46,-134.0317,-44.1778,2.2224,1.6428,-4.4925,2083,15.396094778222169
30698,46,-127.0192,-53.5518,2.1931,3.4273,-2.8465,2083,26.94566863839159
30700,46,-147.0564,-32.8116,2.1967,11.0463,-0.4117,63,7.190575424122884
30704,46,-135.0154,-48.6589,2.2205,11.5243,-0.3035,2082,19.269809195734144
30675,47,-162.3511,-44.2267,-1.1103,12.3334,-1.0423,1512,26.0786123865899
30679,47,-154.9657,-8.6123,2.1495,5.741,1.9985,65,25.705892978264732
30688,47,-133.2877,-39.3961,2.2267,4.7844,0.2088,65,11.95888750887807
30689,47,-148.4218,-20.0781,1.9735,5.7163,0.2,65,12.582811012647367
30694,47,-143.0354,-32.396,2.2047,6.0177,2.6195,64,3.514697046688383
30695,47,-158.1235,-16.25,2.1345,10.8097,-0.686,63,22.245893791888882
30696,47,-126.1243,-48.6642,2.2292,4.4496,-0.5908,1984,23.672581287219185
30697,47,-134.1109,-44.074,2.2226,1.1935,-4.4925,64,15.570180990598667
30698,47,-127.2123,-53.2829,2.1933,3.2579,-2.1286,2083,26.922349590071068
30700,47,-147.6991,-31.917,2.1938,10.9972,-0.7277,63,7.418937325520401
30704,47,-135.7032,-47.7553,2.2214,11.2196,-5.6853,2082,18.502087100108458
30675,48,-161.8051,-45.3367,-1.1135,12.3517,-0.6672,1512,26.260866410116783
30679,48,-155.2755,-8.1355,2.1469,5.7277,1.6793,65,25.979057018490863
30688,48,-133.5806,-39.0155,2.2266,4.8047,0.1304,65,11.774149475015179
30689,48,-148.6482,-19.5495,1.9753,5.7279,-0.7401,65,12.842429584000056
30694,48,-143.3978,-31.8996,2.2013,6.2031,2.2228,64,3.4777857452695216
30695,48,-158.6977,-15.3395,2.1334,10.7465,-0.6876,63,22.975438315078986
30696,48,-126.3981,-48.3103,2.2292,4.4765,0.1228,1984,23.520635979709397
30697,48,-134.1629,-44.0059,2.2227,0.7443,-4.4925,64,15.776001988146426
30698,48,-127.3944,-53.0292,2.1935,3.0921,-1.2123,2083,26.905368599036148
30700,48,-148.3352,-31.028,2.1917,10.9125,-0.7358,63,7.722584319384257
30704,48,-136.3572,-46.8973,2.2221,10.6511,-5.6853,2082,17.780823077124413
30675,49,-161.2638,-46.4511,-1.1187,12.3834,-0.1701,1512,26.536860283386957
30679,49,-155.5825,-7.6626,2.1465,5.6457,0.2858,65,26.258819831820322
30688,49,-133.8767,-38.6305,2.2265,4.8448,-0.4749,65,11.572528992834709
30689,49,-148.8757,-19.0249,1.9799,5.684,-1.2681,65,13.11248368731111
30694,49,-143.7695,-31.3874,2.1985,6.3725,1.7592,64,3.4700425876349077
30695,49,-159.2671,-14.435,2.1326,10.6671,-0.8562,63,23.712133273073515
30696,49,-126.6751,-47.9523,2.2293,4.5368,0.4522,1984,23.352042562696735
30697,49,-134.2171,-43.9349,2.2228,0.9455,2.086,64,15.967382508413834
30698,49,-127.5661,-52.7902,2.1936,2.902,-1.6391,2083,26.89507337041488
30700,49,-148.9674,-30.1416,2.1903,10.8633,-0.97,63,8.096878446043263
30704,49,-137.0043,-46.0506,2.2233,10.6559,-0.0012,63,17.06750020946243
30675,50,-160.7283,-47.5636,-1.1221,12.3315,-0.5003,1512,26.898449148789215
30679,50,-155.892,-7.1838,2.1445,5.6517,-1.9444,65,26.561678512097075
30688,50,-134.1745,-38.2433,2.2264,4.8959,0.4578,65,11.351243486067956
30689,50,-149.1077,-18.5001,1.9871,5.7594,0.8559,65,13.403603582619105
30694,50,-144.1522,-30.8575,2.1963,6.5901,2.1127,64,3.50240523212262
30695,50,-159.8315,-13.5374,2.1321,10.5647,-1.4688,63,24.46034665596544
30696,50,-126.9531,-47.593,2.2293,4.5745,1.2665,1984,23.16491834585221
30697,50,-134.2739,-43.8605,2.2229,0.987,2.0469,64,16.138435673881165
30698,50,-127.7316,-52.5598,2.1938,2.8102,-1.0402,2083,26.878738521366667
30700,50,-149.5947,-29.2603,2.1893,10.8129,-0.1398,63,8.53710930233411
30704,50,-137.6501,-45.2071,2.2242,10.639,0.6611,63,16.349062289929655
30675,51,-160.1944,-48.6792,-1.1244,12.3475,-0.7049,1512,27.336027255071293
30679,51,-156.2024,-6.7018,2.1429,5.684,-1.9444,65,26.89339374734994
30688,51,-134.4754,-37.852,2.2263,4.945,0.371,65,11.099151784258096
30689,51,-149.3429,-17.9808,1.996,5.7335,1.2364,65,13.719034608892859
30694,51,-144.5475,-30.308,2.1944,6.8283,2.3677,64,3.5871488399563485
30695,51,-160.3899,-12.6486,2.1317,10.4645,-1.2873,63,25.225955589432104
30696,51,-127.2339,-47.23,2.2293,4.5874,-0.0662,1984,22.947488064709816
30697,51,-134.3336,-43.7825,2.223,1.0353,2.1151,64,16.279774812324646
30698,51,-127.89,-52.3406,2.1965,2.6726,-1.2976,2083,26.850075589651507
30700,51,-150.2118,-28.3811,2.1827,10.7284,-0.6875,63,9.035401999911262
30704,51,-138.297,-44.3632,2.2248,10.6069,-1.0296,63,15.61406892549152
30675,52,-159.6628,-49.7944,-1.1259,12.3406,-0.4439,1512,27.841377399295467
30679,52,-156.5115,-6.2205,2.1416,5.6722,-1.9444,65,27.246313654694653
30688,52,-134.7786,-37.4577,2.2262,4.991,0.7123,65,10.820767844289051
30689,52,-149.5846,-17.4619,2.0066,5.7501,0.8358,65,14.061466797599738
30694,52,-144.9526,-29.7431,2.1929,6.9924,1.6347,64,3.7354665491742676
30695,52,-160.9441,-11.7661,2.1314,10.3922,-1.1062,63,26.008861264768967
30696,52,-127.5165,-46.8649,2.2293,4.6152,-0.0366,1984,22.704782196929354
30697,52,-134.3953,-43.7016,2.2232,1.0608,1.7491,64,16.39560790211818
30698,52,-128.0434,-52.1294,2.1989,2.5865,-0.9974,2083,26.808477795093108
30700,52,-150.8158,-27.4992,2.1712,10.7018,0.3096,63,9.583438909389463
30704,52,-138.945,-43.5187,2.2252,10.6418,-0.112,63,14.867374701002197
30675,53,-159.1353,-50.9126,-1.1299,12.3752,0.5105,1512,28.41405121572776
30679,53,-156.8203,-5.7384,2.1405,5.6761,-1.9444,65,27.612837974572624
30688,53,-135.0839,-37.0606,2.2262,5.0384,1.1824,65,10.525747833289566
30689,53,-149.8321,-16.9466,2.0185,5.7399,0.6276,65,14.418300479945616
30694,53,-145.3702,-29.1594,2.1917,7.2342,2.2843,64,3.95309202017865
30695,53,-161.4908,-10.895,2.1313,10.2603,-0.9457,63,26.794006505933382
30696,53,-127.8021,-46.4957,2.2293,4.6409,-1.0517,1984,22.443856043469893
30697,53,-134.4588,-43.6186,2.2233,1.0965,2.0625,64,16.49604242962536
30698,53,-128.1904,-51.9279,2.201,2.4519,-1.7109,2083,26.765505699874225
30700,53,-151.4082,-26.6191,2.1632,10.592,-0.7757,63,10.171504551933305
30704,53,-139.5913,-42.6767,2.2255,10.608,-0.2412,63,14.123316928398937
30675,54,-158.6199,-52.0356,-1.1405,12.3347,-0.9083,1512,29.057373098234464
30679,54,-157.1316,-5.2523,2.1404,5.8108,1.558,65,27.994051629765913
30688,54,-135.3844,-36.6697,2.2261,4.8273,-4.1175,65,10.228443977946988
30689,54,-150.0858,-16.4353,2.0314,5.7269,0.4017,65,14.786147591918594
30694,54,-145.7979,-28.5603,2.1908,7.4131,2.0613,64,4.239845223590121
30695,54,-162.0338,-10.0298,2.1311,10.1824,-1.2828,63,27.585097938198455
30696,54,-128.0908,-46.1226,2.2293,4.7141,-0.1395,1984,22.167807709830036
30697,54,-134.5196,-43.539,2.2234,0.9713,-1.2066,64,16.59134979982039
30698,54,-128.3316,-51.735,2.2028,2.3584,-1.3192,2083,26.723172060591903
30700,54,-151.9916,-25.7418,2.1576,10.5407,0.1804,63,10.795495509702187
30704,54,-140.2395,-41.8327,2.2257,10.6377,-0.1396,63,13.383137055264735
30675,55,-158.1124,-53.1627,-1.1476,12.3653,0.1947,1512,29.761090184332975
30679,55,-157.442,-4.7668,2.1396,5.8109,1.9455,65,28.380625814276897
30688,55,-135.6862,-36.2771,2.2261,4.9849,1.3305,65,9.922654211449665
30689,55,-150.346,-15.9266,2.0435,5.699,-0.7651,65,15.162437482476228
30694,55,-146.2377,-27.9434,2.19,7.6291,2.1388,64,4.590524477660471
30695,55,-162.5714,-9.1728,2.131,10.0898,-1.0461,63,28.374892210720386
30696,55,-128.3737,-45.757,2.2293,4.6563,1.3619,1984,21.894887124166672
30697,55,-134.5827,-43.4565,2.2235,1.0062,-1.3106,64,16.676831345612396
30698,55,-128.4686,-51.5486,2.2044,2.3182,0.2149,2083,26.68225681553192
30700,55,-152.5678,-24.8678,2.1537,10.4694,0.0512,63,11.44707936768153
30704,55,-140.8865,-40.9907,2.2258,10.6207,0.0967,63,12.656027980768688
30679,56,-157.7497,-4.2887,2.1426,5.7427,0.5648,65,28.764991074046936
30688,56,-135.9952,-35.8749,2.2261,5.1002,1.137,65,9.599419201180854
30689,56,-150.6129,-15.4202,2.0558,5.7185,-0.6014,65,15.546479993233202
30694,56,-146.6878,-27.311,2.1894,7.809,1.8708,64,4.998542444553234
30695,56,-163.1059,-8.3208,2.131,10.0458,-0.4737,63,29.166231633517555
30696,56,-128.6625,-45.3838,2.2293,4.744,0.8905,1984,21.60688994047963
30697,56,-134.647,-43.3725,2.2236,1.0243,-1.3476,64,16.75516044685935
30698,56,-128.6014,-51.3684,2.2058,2.2263,-0.4856,2083,26.64343025381678
30700,56,-153.1384,-23.9972,2.1509,10.3941,-0.6205,63,12.122604725470515
30704,56,-141.5357,-40.1458,2.2259,10.6526,-0.0803,63,11.94120276437847
30679,57,-158.0646,-3.8005,2.1437,5.7606,-1.9444,65,29.168582050727128
30688,57,-136.3084,-35.4675,2.226,5.1348,-0.1195,65,9.26270169281079
30689,57,-150.8865,-14.9174,2.0691,5.7444,0.3453,65,15.938462626301206
30694,57,-147.1481,-26.6596,2.1858,8.042,2.5308,64,5.460416007045623
30695,57,-163.6385,-7.479,2.1349,9.9502,-0.4345,63,29.957506553283103
30696,57,-128.9565,-45.004,2.2294,4.8284,0.8477,1984,21.303680688791776
30697,57,-134.7077,-43.2931,2.2237,1.0437,1.7664,64,16.832460117285297
30698,57,-128.7271,-51.1982,2.2071,2.0841,-1.2655,2083,26.610014464670996
30700,57,-153.7039,-23.1307,2.149,10.325,-0.8463,63,12.819292319001088
30704,57,-142.183,-39.3035,2.226,10.6095,-0.5116,63,11.24714221880385
30679,58,-158.3771,-3.3181,2.1454,5.7894,1.6892,65,29.57173372479199
30688,58,-136.6223,-35.0597,2.2268,5.1607,0.5527,65,8.91962262262256
30689,58,-151.1646,-14.4203,2.0807,5.7012,-0.1366,65,16.3341855064769
30694,58,-147.6165,-25.9816,2.1754,8.3139,2.7162,64,5.971246209963203
30696,58,-129.2522,-44.6219,2.2294,4.8263,-0.4317,1984,20.991989733229207
30697,58,-134.7809,-43.1973,2.2238,1.2596,2.1683,64,16.8837786662228
30698,58,-128.8509,-51.0311,2.2082,2.0608,-0.776,2083,26.574454250840233
30700,58,-154.2655,-22.2674,2.1476,10.2718,-1.0788,63,13.533828204170462
30704,58,-142.8299,-38.4618,2.2261,10.6154,0.0261,63,10.577026675772354
30679,59,-158.6899,-2.8357,2.146,5.8056,2.2689,65,29.977552180256488
30688,59,-136.9365,-34.655,2.2308,5.1486,0.9606,65,8.576385759164515
30689,59,-151.4477,-13.9252,2.0901,5.6949,-0.5672,65,16.73371399450822
30694,59,-148.0919,-25.2817,2.1674,8.5294,2.6175,64,6.524223871082313
30696,59,-129.5471,-44.241,2.2295,4.7964,-0.9696,1984,20.679266492068802
30697,59,-134.8657,-43.0865,2.2239,1.4418,1.8623,64,16.914084872673417
30698,59,-128.9736,-50.8657,2.2092,2.0531,-0.2535,2083,26.538413083114055
30700,59,-154.8211,-21.4117,2.1466,10.1926,-0.3751,63,14.257529081857081
30704,59,-143.4777,-37.6191,2.2261,10.6462,0.6886,63,9.938642647766347
30688,60,-137.2558,-34.2492,2.2374,5.1673,-0.0032,65,8.227668030493215
30689,60,-151.736,-13.4297,2.0978,5.7096,-1.051,65,17.138210057354293
30694,60,-148.5774,-24.5576,2.1613,8.7877,2.7076,64,7.119435170011742
30696,60,-129.8446,-43.8566,2.2295,4.87,0.1625,1984,20.360612726045346
30697,60,-134.9612,-42.9618,2.2241,1.619,1.917,64,16.925598563714075
30698,60,-129.0949,-50.7026,2.2102,2.0526,0.7964,2083,26.50342785169496
30700,60,-155.3718,-20.5623,2.1459,10.0813,-1.6569,63,14.98853501880688
30704,60,-144.1256,-36.7762,2.2261,10.6023,-1.1298,63,9.340648548146964
30688,61,-137.5802,-33.8442,2.2462,5.1836,-0.4958,65,7.876084901142206
30689,61,-152.0234,-12.9429,2.104,5.6795,0.9498,65,17.535603670817835
30694,61,-149.0711,-23.8138,2.1567,8.976,1.9002,64,7.750006774190577
30696,61,-130.1441,-43.4698,2.2295,4.9092,0.5139,1984,20.038324281236694
30697,61,-135.068,-42.8223,2.2242,1.8,1.7458,64,16.91837605268307
30698,61,-129.2167,-50.5391,2.211,2.023,-0.6408,2083,26.46731746229678
30700,61,-155.9177,-19.7184,2.1449,10.0266,-0.9452,63,15.724484872961643
30704,61,-144.7688,-35.9322,2.2219,10.625,0.4436,63,8.790570507651934
30688,62,-137.91,-33.4414,2.2568,5.2392,0.9264,65,7.523013176247938
30689,62,-152.3135,-12.4571,2.1091,5.6957,1.4374,65,17.933905942933904
30694,62,-149.5576,-23.0755,2.1534,8.8965,2.1657,64,8.386926936607951
30696,62,-130.4446,-43.0817,2.2296,4.9167,0.1431,1984,19.71426387162351
30697,62,-135.1846,-42.6701,2.2243,1.9502,1.3002,64,16.895263909155137
30698,62,-129.3411,-50.3724,2.2119,2.0956,0.6355,2083,26.426944256572682
30700,62,-156.4558,-18.8792,2.1409,9.9538,-0.6083,63,16.461057004032277
30704,62,-145.404,-35.0804,2.2115,10.654,0.9837,63,8.289927385086067
30688,63,-138.2452,-33.0419,2.2688,5.242,0.5891,65,7.169443019509947
30689,63,-152.607,-11.9702,2.1132,5.7049,0.7537,65,18.335207633948407
30694,63,-150.0365,-22.3448,2.1509,8.7857,1.9425,64,9.025415128956663
30696,63,-130.7474,-42.6906,2.2295,4.9437,-0.2659,1984,19.386310306502374
30697,63,-135.3108,-42.5054,2.2245,2.1132,1.5611,64,16.85658240866161
30698,63,-129.4665,-50.2046,2.2126,2.0868,-0.35,2083,26.38496182923144
30700,63,-156.9876,-18.0446,2.138,9.8836,-0.5046,63,17.19837240496901
30704,63,-146.0328,-34.2242,2.2042,10.6072,-0.7057,63,7.852609702512921
30688,64,-138.5901,-32.6417,2.282,5.3089,0.4415,65,6.809856459573862
30689,64,-152.8996,-11.4885,2.1166,5.6437,0.3012,65,18.731728259026184
30694,64,-150.5054,-21.6265,2.1491,8.5778,0.0,64,9.658317495816767
30696,64,-131.0516,-42.2972,2.2289,4.9806,0.3268,1984,19.055661691476356
30697,64,-135.4393,-42.3377,2.2246,2.1132,0.0,64,16.814276654081784
30698,64,-129.5931,-50.0356,2.2133,2.1025,-0.3407,2083,26.341374217189202
30700,64,-157.5118,-17.2182,2.136,9.7692,-0.6776,63,17.93243663588415
30704,64,-146.6567,-33.3656,2.1991,10.58,-1.3628,63,7.492855096023148
30688,65,-138.9352,-32.2526,2.2964,5.1638,-2.2356,65,6.459515399780377
30689,65,-153.1938,-11.0071,2.1193,5.6437,0.0765,65,19.129006267184934
30694,65,-150.9674,-20.9169,2.1478,8.4474,-0.7911,64,10.287962202982676
30696,65,-131.3571,-41.9017,2.2284,4.9984,0.0402,65,18.722501102683893
30697,65,-135.5679,-42.1699,2.2247,2.1132,0.0,64,16.77170726968485
30698,65,-129.7208,-49.8651,2.214,2.1341,0.1721,2083,26.295829664986798
30700,65,-158.0307,-16.3975,2.1346,9.7133,0.1386,63,18.6652987273175
30704,65,-147.2709,-32.5139,2.1956,10.4872,-0.5277,63,7.225210885503632
30688,66,-139.2901,-31.86,2.3057,5.0918,-3.5455,65,6.101374737712806
30689,66,-153.4902,-10.5245,2.1216,5.6768,0.5365,65,19.528422035843032
