timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
77,30652,Front,20.19,-0.0,15.68,0.0,-4.63,0.0,-0.28,-0.37,3.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
77,30653,Rear-left,-19.62,22.21,-15.11,20.6,-18.01,-1.11,0.79,-0.9,inf,18.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
78,30650,Rear-left,-21.17,13.56,-16.67,11.95,-18.01,-0.0,-0.08,-0.11,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
78,30652,Front,19.73,0.0,15.22,0.0,-4.6,0.0,0.12,0.16,3.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
79,30650,Rear-left,-22.98,13.56,-18.47,11.95,-17.99,-0.0,-0.08,-0.1,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
79,30652,Front,19.26,-0.0,14.76,0.0,-4.57,0.0,-0.28,-0.37,3.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
80,30650,Rear-left,-24.78,13.56,-20.27,11.95,-17.96,-0.0,-0.08,-0.1,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
80,30652,Front,18.81,0.0,14.3,0.0,-4.54,0.0,-0.23,-0.3,3.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
81,30650,Rear-left,-26.57,13.56,-22.07,11.95,-17.95,-0.0,-0.02,-0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
81,30652,Front,18.35,0.0,13.84,0.0,-4.54,0.0,-0.35,-0.46,3.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
82,30652,Front,17.89,0.0,13.39,0.0,-4.52,0.0,-0.21,-0.28,2.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
83,30652,Front,17.44,0.0,12.93,0.0,-4.52,0.0,-0.3,-0.39,2.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
84,30652,Front,16.99,0.0,12.48,0.0,-4.52,0.0,0.12,0.16,2.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
85,30652,Front,16.54,0.0,12.03,0.0,-4.48,0.0,-0.24,-0.32,2.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
86,30652,Front,16.08,0.0,11.58,0.0,-4.45,0.0,-0.17,-0.23,2.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
87,30652,Front,15.64,0.0,11.13,0.0,-4.41,0.0,0.24,0.32,2.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
88,30652,Front,15.2,0.0,10.69,0.0,-4.37,0.0,0.25,0.34,2.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
89,30652,Front,14.76,0.0,10.25,0.0,-4.31,0.0,0.22,0.29,2.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
90,30652,Front,14.33,0.0,9.82,0.0,-4.22,0.0,-0.25,-0.32,2.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
91,30652,Front,13.9,0.0,9.39,0.0,-4.1,0.0,-0.66,-0.87,2.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
92,30652,Front,13.48,0.0,8.97,0.0,-3.95,0.0,-0.88,-1.16,2.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
93,30652,Front,13.08,0.0,8.57,0.0,-3.84,-0.0,-0.62,-0.81,2.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
94,30652,Front,12.69,-0.0,8.18,0.0,-3.65,-0.03,-0.7,-0.93,2.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
95,30652,Front,12.31,-0.0,7.8,0.0,-3.48,-0.04,-0.58,-0.77,2.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
96,30652,Front,11.96,-0.01,7.45,0.0,-3.29,-0.05,-0.55,-0.72,2.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
97,30652,Front,11.62,-0.01,7.11,0.0,-3.04,-0.05,-1.24,-1.63,2.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
98,30652,Front,11.3,-0.02,6.79,0.0,-2.78,-0.06,-1.11,-1.47,2.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
99,30652,Front,11.01,-0.03,6.5,0.0,-2.57,-0.06,-0.78,-1.03,2.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
100,30652,Front,10.74,-0.03,6.23,0.0,-2.37,-0.06,-0.47,-0.62,2.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
101,30652,Front,10.49,-0.04,5.98,0.0,-2.1,-0.06,-0.85,-1.12,2.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
102,30652,Front,10.26,-0.03,5.76,0.0,-1.95,-0.05,-0.38,-0.5,2.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
103,30652,Front,10.06,-0.02,5.55,0.0,-1.79,-0.03,-0.58,-0.77,3.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
104,30652,Front,9.88,-0.01,5.37,0.0,-1.64,-0.01,-0.44,-0.58,3.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
105,30652,Front,9.71,0.0,5.2,0.0,-1.56,0.01,-0.09,-0.12,3.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
106,30652,Front,9.55,-0.0,5.04,0.0,-1.45,-0.07,-0.39,-0.51,3.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
107,30652,Front,9.4,-0.03,4.89,0.0,-1.34,-0.19,-0.36,-0.48,3.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
108,30652,Front,9.26,-0.05,4.75,0.0,-1.27,-0.26,0.02,0.02,3.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
109,30652,Front,9.12,-0.08,4.62,0.0,-1.15,-0.3,-0.53,-0.69,4.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
110,30652,Front,9.0,-0.11,4.5,0.0,-1.0,-0.33,-0.11,-0.17,4.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
111,30652,Front,8.9,-0.15,4.39,0.0,-0.89,-0.36,-0.32,-0.43,4.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
112,30652,Front,8.8,-0.2,4.29,0.0,-0.72,-0.38,-0.22,-0.32,5.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
113,30652,Front,8.72,-0.2,4.21,0.0,-0.48,-0.34,-0.41,-0.56,8.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
114,30652,Front,8.67,-0.16,4.16,0.0,-0.31,-0.24,-0.56,-0.71,13.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
115,30652,Front,8.63,-0.06,4.12,0.0,-0.13,-0.09,-0.69,-0.86,31.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
116,30652,Front,8.61,-0.01,4.1,0.0,0.07,-0.01,-0.97,-1.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
117,30652,Front,8.6,0.01,4.09,0.0,0.18,-0.01,-0.61,-0.74,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
118,30652,Front,8.61,-0.01,4.11,0.0,0.31,-0.05,-0.49,-0.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
119,30652,Front,8.64,-0.02,4.13,0.0,0.41,-0.07,-0.25,-0.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
120,30652,Front,8.67,-0.03,4.17,0.0,0.5,-0.08,-0.42,-0.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
121,30652,Front,8.72,-0.04,4.21,0.0,0.53,-0.08,-0.15,-0.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
122,30652,Front,8.77,-0.04,4.26,0.0,0.56,-0.08,0.14,0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
123,30652,Front,8.82,-0.04,4.32,0.0,0.59,-0.08,-0.38,-0.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
124,30652,Front,8.88,-0.04,4.38,0.0,0.6,-0.06,-0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
125,30652,Front,8.94,-0.03,4.43,0.0,0.59,-0.04,0.39,0.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
126,30652,Front,9.0,-0.02,4.49,0.0,0.6,-0.03,-0.27,-0.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
127,30652,Front,9.06,-0.01,4.55,0.0,0.61,-0.01,-0.31,-0.37,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
128,30652,Front,9.12,-0.0,4.61,0.0,0.58,0.0,0.43,0.52,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
129,30652,Front,9.18,0.0,4.67,0.0,0.6,0.01,0.07,0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
130,30652,Front,9.24,0.0,4.73,0.0,0.59,0.01,-0.07,-0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
131,30652,Front,9.3,0.01,4.79,0.0,0.62,0.1,-0.15,-0.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
132,30652,Front,9.36,0.02,4.85,0.0,0.61,0.2,0.01,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
133,30652,Front,9.42,0.05,4.91,0.0,0.61,0.27,-0.47,-0.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
134,30652,Front,9.48,0.08,4.97,0.0,0.61,0.32,-0.49,-0.63,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
135,30652,Front,9.54,0.13,5.03,0.0,0.59,0.36,-0.05,-0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
136,30652,Front,9.59,0.19,5.09,0.0,0.57,0.41,0.22,0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
137,30652,Front,9.65,0.23,5.15,0.0,0.59,0.43,0.05,0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
138,30652,Front,9.71,0.23,5.21,0.0,0.58,0.38,0.4,0.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
139,30652,Front,9.77,0.18,5.26,0.0,0.57,0.28,0.05,0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
140,30652,Front,9.83,0.13,5.33,0.0,0.58,0.3,0.41,0.54,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
141,30652,Front,9.89,0.1,5.38,0.0,0.57,0.31,0.28,0.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
142,30652,Front,9.95,0.08,5.44,0.0,0.59,0.3,0.24,0.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
143,30652,Front,10.01,0.09,5.5,0.0,0.58,0.31,0.38,0.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
144,30652,Front,10.07,0.12,5.56,0.0,0.58,0.33,-0.06,-0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
145,30652,Front,10.13,0.17,5.62,0.0,0.61,0.37,-0.1,-0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
146,30652,Front,10.19,0.23,5.68,0.0,0.61,0.41,-0.3,-0.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
147,30652,Front,10.25,0.25,5.74,0.0,0.6,0.38,-0.19,-0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
148,30652,Front,10.31,0.21,5.8,0.0,0.61,0.3,-0.1,-0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
