timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
25.0,30650.0,Front-left,92.04,40.4,87.53,38.79,-32.9,-8.14,-0.87,0.17,2.66,4.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,30652.0,Front-left,48.61,2.46,44.1,0.85,-10.09,1.72,2.51,3.35,4.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25.0,30653.0,Front-left,81.72,49.96,77.21,48.35,-28.26,-2.72,-0.45,-0.31,2.73,17.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,30656.0,Rear-left,-25.51,2.48,-21.0,0.87,-9.51,-5.09,1.34,1.02,inf,0.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30647.0,Front-left,91.9,20.8,87.4,19.19,-35.34,-9.19,-1.33,0.54,2.47,2.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30649.0,Front-left,86.09,5.83,81.58,4.22,-43.48,-1.38,0.79,1.57,1.88,3.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30650.0,Front-left,90.12,36.14,85.61,34.53,-33.46,-8.36,-0.97,0.06,2.56,4.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30652.0,Front,47.63,0.74,43.12,0.0,-10.42,0.79,2.39,3.21,4.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26.0,30653.0,Front-left,80.66,46.58,76.15,44.97,-28.39,-3.23,0.53,0.13,2.68,13.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30656.0,Rear-left,-26.39,2.84,-21.88,1.23,-9.89,-5.78,1.95,1.47,inf,0.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30647.0,Front-left,88.59,18.85,84.08,17.24,-35.33,-9.17,0.73,-0.92,2.38,1.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30649.0,Front-left,81.78,4.77,77.28,3.16,-43.67,-1.05,0.71,1.29,1.77,3.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30650.0,Front-left,87.13,34.28,82.63,32.67,-33.72,-8.53,-0.11,-0.29,2.45,3.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30652.0,Front,46.56,0.26,42.05,0.0,-10.8,0.51,2.41,3.22,3.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27.0,30653.0,Front-left,78.33,45.32,73.82,43.71,-28.37,-3.6,-1.65,-0.96,2.6,12.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30656.0,Rear-left,-27.37,2.58,-22.86,0.97,-10.16,-5.55,2.4,1.91,inf,0.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30647.0,Front-left,85.04,18.05,80.53,16.44,-35.23,-8.73,3.22,-2.84,2.29,1.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30649.0,Front-left,77.4,4.76,72.89,3.15,-43.81,-0.86,0.64,1.12,1.66,3.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30650.0,Front-left,83.71,33.53,79.2,31.92,-33.84,-8.38,2.24,-1.59,2.34,3.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30652.0,Front,45.44,0.36,40.93,0.0,-11.16,0.53,2.32,3.11,3.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28.0,30653.0,Front-left,75.42,45.02,70.91,43.41,-28.43,-3.86,-0.25,-0.35,2.49,11.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30656.0,Rear-left,-28.4,2.05,-23.89,0.44,-10.27,-5.01,2.61,2.13,inf,0.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30647.0,Front-left,81.5,17.29,76.99,15.68,-35.11,-8.27,3.36,-3.07,2.19,1.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30649.0,Front-left,72.99,4.76,68.49,3.15,-43.89,-0.71,0.44,0.76,1.56,4.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30650.0,Front-left,80.27,32.78,75.77,31.17,-33.91,-8.16,1.82,-1.56,2.23,3.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30652.0,Front,44.29,0.45,39.78,0.0,-11.49,0.54,2.24,3.01,3.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29.0,30653.0,Front-left,72.51,44.68,68.0,43.07,-28.56,-3.98,1.05,0.11,2.38,10.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30656.0,Behind,-29.45,1.55,-24.94,0.0,-10.4,-4.72,1.99,1.6,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30.0,30647.0,Front-left,77.97,16.56,73.46,14.95,-34.97,-7.82,3.06,-3.45,2.1,1.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30649.0,Front-left,68.58,4.76,64.08,3.15,-43.9,-0.6,0.19,0.42,1.46,5.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30650.0,Front-left,76.83,32.05,72.33,30.44,-33.93,-7.9,1.85,-2.16,2.13,3.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30652.0,Front,43.1,0.54,38.59,0.0,-11.78,0.56,1.94,2.63,3.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30.0,30653.0,Front-left,69.59,44.34,65.08,42.73,-28.64,-4.03,0.7,-0.32,2.27,10.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30656.0,Behind,-30.51,1.13,-26.0,0.0,-10.45,-4.01,1.58,1.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31.0,30647.0,Front-left,74.47,15.79,69.96,14.18,-34.7,-7.37,2.68,-3.93,2.02,1.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30649.0,Front-left,64.18,4.69,59.67,3.08,-43.79,-0.5,-0.14,-0.04,1.36,6.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30650.0,Front-left,73.42,31.26,68.91,29.65,-33.91,-7.63,1.47,-2.74,2.03,3.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30652.0,Front,41.88,0.58,37.38,0.0,-11.94,0.54,1.55,2.14,3.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31.0,30653.0,Front-left,66.7,43.9,62.19,42.29,-28.67,-4.18,1.63,-0.42,2.17,10.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30656.0,Behind,-31.58,0.8,-27.07,0.0,-10.38,-3.36,1.77,1.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32.0,30647.0,Front-left,71.01,14.93,66.5,13.32,-34.35,-6.91,2.4,-4.29,1.94,1.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30649.0,Front-left,59.78,4.51,55.27,2.9,-43.62,-0.41,0.1,0.32,1.27,7.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30650.0,Front-left,70.06,30.36,65.55,28.75,-33.73,-7.39,1.06,-3.1,1.94,3.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30652.0,Front,40.64,0.54,36.14,0.0,-11.98,0.48,1.27,1.77,3.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32.0,30653.0,Front-left,63.88,43.33,59.37,41.72,-28.54,-4.32,-0.29,-1.38,2.08,9.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30656.0,Behind,-32.65,0.59,-28.14,0.0,-10.21,-2.78,0.5,0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33.0,30647.0,Front-left,67.61,13.96,63.1,12.35,-34.02,-6.68,-1.66,-2.37,1.85,1.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,30649.0,Front-left,55.4,4.23,50.89,2.62,-43.38,-0.32,-0.96,-1.16,1.17,8.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,30650.0,Front-left,66.78,29.34,62.27,27.73,-33.49,-7.16,0.48,-3.65,1.86,3.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,30652.0,Front,39.39,0.41,34.89,0.0,-12.01,0.38,0.83,1.19,2.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33.0,30653.0,Front-left,61.15,42.62,56.65,41.01,-28.44,-4.5,-0.1,-1.84,1.99,9.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,30656.0,Behind,-33.7,0.51,-29.19,0.0,-10.05,-2.1,0.66,0.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34.0,30647.0,Front-left,64.18,13.3,59.67,11.69,-33.35,-6.66,-2.21,-3.93,1.79,1.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,30649.0,Front-left,51.02,4.2,46.51,2.59,-42.84,-0.28,-1.69,-2.09,1.09,9.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,30650.0,Front-left,63.39,28.63,58.89,27.02,-32.84,-7.15,-3.03,-3.37,1.79,3.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,30652.0,Front,38.14,0.45,33.63,0.0,-11.7,0.37,-0.14,-0.06,2.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34.0,30653.0,Front-left,58.24,42.16,53.74,40.55,-28.02,-4.69,-2.06,-3.39,1.92,8.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,30656.0,Behind,-34.75,0.34,-30.24,0.0,-9.58,-1.71,-0.85,-1.42,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35.0,30647.0,Front-left,60.8,12.63,56.29,11.02,-32.39,-6.67,-3.39,-4.74,1.74,1.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,30649.0,Front-left,46.69,4.17,42.18,2.56,-42.0,-0.25,-2.3,-2.86,1.0,10.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,30650.0,Front-left,60.07,27.92,55.56,26.31,-31.87,-7.12,-3.66,-4.55,1.74,3.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,30652.0,Front,36.9,0.48,32.39,0.0,-11.1,0.36,-0.97,-1.13,2.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35.0,30653.0,Front-left,55.38,41.67,50.87,40.06,-27.18,-4.89,-2.61,-4.43,1.87,8.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,30656.0,Behind,-35.77,0.23,-31.26,0.0,-8.82,-1.12,-1.91,-2.66,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36.0,30647.0,Front-left,57.49,11.96,52.98,10.35,-31.81,-6.7,-2.97,-3.47,1.67,1.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36.0,30649.0,Front-left,42.42,4.15,37.91,2.54,-41.44,-0.23,-1.92,-2.42,0.91,10.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36.0,30650.0,Front-left,56.82,27.21,52.31,25.6,-31.17,-7.07,-2.41,-3.85,1.68,3.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36.0,30652.0,Front,35.7,0.52,31.19,0.0,-10.79,0.35,-0.19,-0.13,2.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36.0,30653.0,Front-left,52.57,41.16,48.06,39.55,-26.73,-5.24,-3.52,-3.68,1.8,7.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36.0,30656.0,Behind,-36.73,0.17,-32.22,0.0,-8.34,-0.62,-0.83,-1.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37.0,30647.0,Front-left,54.26,11.28,49.75,9.67,-30.88,-6.69,-3.78,-4.63,1.61,1.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,30649.0,Front-left,38.22,4.12,33.71,2.51,-40.58,-0.21,-2.55,-3.22,0.83,11.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,30650.0,Front-left,53.66,26.48,49.15,24.87,-30.21,-7.1,-3.45,-4.86,1.63,3.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,30652.0,Front,34.55,0.54,30.04,0.0,-10.16,0.34,-1.06,-1.25,2.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37.0,30653.0,Front-left,49.82,40.61,45.31,39.0,-26.0,-5.49,-3.23,-4.7,1.74,7.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,30656.0,Behind,-37.62,0.14,-33.11,0.0,-7.57,-0.37,-1.59,-2.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38.0,30647.0,Front-left,51.15,10.31,46.64,8.7,-29.92,-6.65,-4.42,-5.64,1.56,1.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,30649.0,Front-left,34.12,3.88,29.61,2.27,-39.43,-0.14,-3.13,-4.03,0.75,15.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,30650.0,Front-left,50.73,25.46,46.22,23.85,-29.01,-7.08,-4.07,-5.9,1.59,3.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,30652.0,Front,33.45,0.36,28.94,0.0,-9.28,0.22,-1.76,-2.22,3.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38.0,30653.0,Front-left,47.34,39.75,42.83,38.14,-25.12,-5.83,-3.54,-5.71,1.7,6.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,30656.0,Behind,-38.46,0.32,-33.95,0.0,-6.55,-0.37,-2.16,-2.91,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39.0,30647.0,Front-left,48.16,9.11,43.65,7.5,-29.38,-6.64,-3.14,-4.18,1.49,1.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,30649.0,Front-left,30.13,3.51,25.62,1.9,-38.79,-0.03,-1.65,-2.19,0.66,73.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,30650.0,Front-left,48.01,24.21,43.51,22.6,-28.26,-7.08,-3.68,-3.8,1.54,3.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,30652.0,Front,32.42,0.0,27.91,0.0,-8.82,0.0,-0.53,-0.71,3.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39.0,30653.0,Front-left,45.14,38.65,40.63,37.04,-24.66,-6.05,-1.87,-4.27,1.65,6.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,30656.0,Behind,-39.19,0.68,-34.68,0.0,-5.95,-0.55,-0.75,-1.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40.0,30647.0,Front-left,45.14,8.45,40.64,6.84,-28.61,-6.57,-4.13,-5.15,1.42,1.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
40.0,30649.0,Front-left,26.19,3.49,21.68,1.88,-37.82,-0.01,-2.66,-3.55,0.57,147.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
40.0,30650.0,Front-left,45.15,23.48,40.64,21.87,-27.12,-7.07,-4.27,-5.1,1.5,3.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
40.0,30652.0,Front,31.46,-0.01,26.95,0.0,-8.07,-0.01,-1.37,-1.84,3.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40.0,30653.0,Front-left,42.59,38.02,38.08,36.41,-23.85,-6.33,-3.99,-5.31,1.6,5.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
40.0,30656.0,Behind,-39.86,0.65,-35.35,0.0,-5.05,-0.53,-2.32,-3.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41.0,30647.0,Front-left,42.18,7.88,37.67,6.27,-27.64,-6.43,-4.33,-6.71,1.36,0.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,30649.0,Front-left,22.32,3.51,17.82,1.9,-36.57,-0.02,-3.69,-4.91,0.49,116.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,30650.0,Front-left,42.35,22.79,37.85,21.18,-25.7,-7.28,-6.18,-5.19,1.47,2.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,30652.0,Front,30.56,0.01,26.05,0.0,-7.05,0.01,-2.08,-2.77,3.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41.0,30653.0,Front-left,40.06,37.42,35.56,35.81,-22.79,-6.55,-5.68,-6.05,1.56,5.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,30656.0,Behind,-40.44,0.57,-35.94,0.0,-3.89,-0.5,-2.79,-3.83,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
42.0,30647.0,Front-left,39.3,7.28,34.79,5.67,-27.25,-6.27,-3.4,-4.35,1.28,0.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
42.0,30649.0,Front-left,18.58,3.5,14.08,1.89,-35.78,-0.01,-2.19,-2.92,0.39,257.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
42.0,30650.0,Front-left,39.72,22.03,35.21,20.42,-24.77,-7.5,-5.33,-3.03,1.42,2.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
42.0,30652.0,Front,29.75,-0.0,25.24,0.0,-6.54,-0.0,-0.73,-0.97,3.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42.0,30653.0,Front-left,37.69,36.73,33.19,35.12,-22.11,-6.84,-4.92,-4.05,1.5,5.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
42.0,30656.0,Behind,-40.93,0.54,-36.42,0.0,-3.24,-0.49,-1.42,-2.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
43.0,30647.0,Front-left,36.49,6.74,31.98,5.13,-26.61,-6.02,-4.37,-5.21,1.2,0.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
43.0,30649.0,Front-left,14.94,3.5,10.43,1.89,-34.76,-0.01,-2.72,-3.63,0.3,374.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
43.0,30650.0,Front-left,37.19,21.27,32.68,19.66,-23.54,-7.69,-5.81,-4.42,1.39,2.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
43.0,30652.0,Front,29.01,-0.0,24.5,0.0,-5.71,-0.0,-1.58,-2.11,4.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43.0,30653.0,Front-left,35.4,36.04,30.89,34.43,-21.15,-7.04,-4.31,-5.54,1.46,4.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
43.0,30656.0,Behind,-41.32,0.48,-36.82,0.0,-2.26,-0.48,-2.17,-3.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
44.0,30647.0,Front-left,33.74,6.26,29.24,4.65,-25.8,-5.6,-4.66,-7.17,1.13,0.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
44.0,30649.0,Front-left,11.38,3.5,6.87,1.89,-33.44,-0.0,-3.51,-4.68,0.21,605.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
44.0,30650.0,Front-left,34.76,20.49,30.26,18.88,-22.03,-7.88,-6.6,-5.3,1.37,2.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
44.0,30652.0,Front,28.3,-0.02,23.8,0.0,-4.63,-0.16,-2.26,-3.08,5.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44.0,30653.0,Front-left,33.18,35.33,28.67,33.72,-19.94,-7.31,-6.38,-6.0,1.44,4.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
44.0,30656.0,Behind,-41.64,0.44,-37.13,0.0,-1.06,-0.47,-2.86,-3.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
45.0,30647.0,Front-left,31.08,5.82,26.57,4.21,-25.43,-5.11,-3.59,-5.27,1.04,0.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
45.0,30649.0,Front-left,7.95,3.5,3.44,1.89,-32.56,-0.0,-2.7,-3.6,0.11,2125.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
45.0,30650.0,Front-left,32.48,19.69,27.97,18.08,-21.02,-7.85,-1.66,-6.36,1.33,2.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
45.0,30652.0,Front,27.73,-0.02,23.22,0.0,-4.04,-0.07,-1.06,-1.44,5.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45.0,30653.0,Front-left,31.08,34.6,26.57,32.99,-19.18,-7.45,-4.71,-4.49,1.38,4.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
45.0,30656.0,Behind,-41.84,0.39,-37.34,0.0,-0.3,-0.45,-2.37,-3.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
46.0,30647.0,Front-left,28.49,5.42,23.98,3.81,-24.64,-4.58,-4.73,-5.86,0.97,0.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
46.0,30649.0,Front-left,4.63,3.5,0.12,1.89,-31.35,-0.0,-3.32,-4.43,0.0,2272.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
46.0,30650.0,Front-left,30.32,18.95,25.82,17.34,-19.64,-7.36,-0.73,-9.13,1.31,2.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
46.0,30652.0,Front,27.24,-0.03,22.73,0.0,-3.07,-0.03,-2.08,-2.79,7.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46.0,30653.0,Front-left,29.08,33.86,24.57,32.25,-18.04,-7.35,-2.47,-7.23,1.36,4.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
46.0,30656.0,Behind,-41.95,0.35,-37.44,0.0,0.81,-0.4,-3.06,-4.17,45.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
47.0,30647.0,Front-left,25.97,5.08,21.47,3.47,-23.41,-3.96,-5.49,-7.92,0.92,0.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
47.0,30649.0,Left,1.4,3.5,0.0,1.89,-29.81,0.0,-4.7,-6.27,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
47.0,30650.0,Front-left,28.29,18.25,23.78,16.64,-17.93,-6.9,-2.04,-9.81,1.33,2.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
47.0,30652.0,Front,26.82,-0.03,22.32,0.0,-1.8,-0.04,-2.87,-3.85,12.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47.0,30653.0,Front-left,27.18,33.15,22.67,31.54,-16.56,-7.12,-3.63,-8.19,1.37,4.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
47.0,30656.0,Behind,-41.96,0.31,-37.46,0.0,2.19,-0.37,-2.83,-3.91,17.09,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
48.0,30647.0,Front-left,23.58,4.79,19.07,3.18,-22.66,-3.31,-4.35,-6.45,0.84,0.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
48.0,30649.0,Left,-1.68,3.5,0.0,1.89,-28.82,0.0,-3.24,-4.32,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
48.0,30650.0,Front-left,26.41,17.59,21.9,15.98,-16.73,-6.42,-0.27,-8.52,1.31,2.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
48.0,30652.0,Front,26.52,-0.04,22.02,0.0,-1.06,-0.05,-1.64,-2.21,20.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48.0,30653.0,Front-left,25.42,32.45,20.91,30.84,-15.55,-6.87,-1.91,-6.81,1.34,4.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
48.0,30656.0,Behind,-41.85,0.28,-37.34,0.0,3.07,-0.36,-1.6,-2.27,12.15,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
49.0,30647.0,Front-left,21.26,4.54,16.76,2.93,-21.34,-2.76,-5.48,-7.52,0.79,1.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
49.0,30649.0,Rear-left,-4.64,3.5,-0.13,1.89,-27.41,0.0,-4.29,-5.72,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
