timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
97,30573,Front-left,28.21,6.27,23.7,4.66,-3.52,0.0,1.15,-0.52,6.74,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
97,30574,Front-left,27.0,2.69,22.49,1.08,0.85,-3.38,1.95,-2.03,inf,0.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
97,30575,Front,21.75,-1.43,17.24,0.0,-1.55,-5.83,1.02,-1.77,11.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
97,30576,Front-left,17.61,9.47,13.11,7.86,-1.68,-4.04,1.15,-2.44,7.81,1.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
97,30578,Front-left,13.44,18.64,8.94,17.03,-2.17,-2.97,1.15,-2.73,4.12,5.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
97,30579,Front,8.7,0.06,4.19,0.0,-3.52,0.0,1.15,-0.52,1.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
97,30581,Front-left,20.61,11.3,16.1,9.69,-1.74,-3.92,1.15,-2.03,9.25,2.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
97,30582,Front-left,9.5,27.34,4.99,25.73,-2.56,-2.1,1.15,-2.01,1.95,12.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
98,30573,Front-left,27.85,6.23,23.35,4.62,-3.24,0.0,1.38,-0.62,7.21,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
98,30574,Front-left,27.09,2.32,22.58,0.71,1.37,-3.3,1.99,-1.67,inf,0.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
98,30575,Front-right,21.58,-2.06,17.08,-0.45,-1.22,-6.0,1.23,-2.03,13.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
98,30576,Front-left,17.45,9.02,12.95,7.41,-1.33,-4.22,1.38,-2.54,9.75,1.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
98,30578,Front-left,13.25,18.32,8.74,16.71,-1.82,-3.13,1.38,-3.25,4.8,5.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
98,30579,Front,8.34,0.04,3.83,0.0,-3.24,0.0,1.38,-0.62,1.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
98,30581,Front-left,20.45,10.86,15.94,9.25,-1.4,-4.07,1.38,-2.26,11.38,2.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
98,30582,Front-left,9.27,27.1,4.77,25.49,-2.24,-2.21,1.38,-1.01,2.13,11.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
99,30573,Front-left,27.52,6.23,23.01,4.62,-3.06,0.0,0.89,-0.4,7.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
99,30574,Front-left,27.23,2.01,22.72,0.4,1.79,-3.21,1.62,-1.56,inf,0.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
99,30575,Front-right,21.45,-2.67,16.94,-1.06,-1.0,-6.17,0.74,-1.84,17.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
99,30576,Front-left,17.31,8.59,12.8,6.98,-1.07,-4.39,0.89,-2.32,11.92,1.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
99,30578,Front-left,13.05,18.0,8.55,16.39,-1.59,-3.25,0.89,-2.38,5.37,5.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
99,30579,Front,8.0,0.04,3.49,0.0,-3.06,0.0,0.89,-0.4,1.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
99,30581,Front-left,20.3,10.45,15.79,8.84,-1.17,-4.2,0.89,-1.93,13.52,2.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
99,30582,Front-left,9.04,26.87,4.53,25.26,-2.01,-2.32,0.89,-1.36,2.25,10.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
100,30573,Front-left,27.21,6.2,22.7,4.59,-2.85,0.0,1.04,-0.47,7.96,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
100,30574,Front-left,27.42,1.67,22.91,0.06,2.27,-3.16,2.23,-2.22,inf,0.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
100,30575,Front-right,21.34,-3.32,16.84,-1.71,-0.73,-6.35,0.83,-2.53,22.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
100,30576,Front-left,17.21,8.12,12.7,6.51,-0.79,-4.57,1.04,-2.39,16.13,1.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
100,30578,Front-left,12.91,17.64,8.4,16.03,-1.31,-3.43,1.04,-1.81,6.44,4.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
100,30579,Front,7.68,0.04,3.18,0.0,-2.85,0.0,1.04,-0.47,1.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
100,30581,Front-left,20.19,10.0,15.68,8.39,-0.89,-4.35,1.04,-2.21,17.52,1.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
100,30582,Front-left,8.86,26.62,4.35,25.01,-1.74,-2.46,1.04,-2.19,2.5,10.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
101,30573,Front-left,26.92,6.17,22.41,4.56,-2.61,0.0,1.13,-0.51,8.58,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
101,30574,Front,27.65,1.33,23.14,0.0,2.72,-3.11,1.99,-1.7,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
101,30575,Front-right,21.26,-3.99,16.75,-2.38,-0.46,-6.48,0.99,-1.89,36.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
101,30576,Front-left,17.14,7.62,12.63,6.01,-0.48,-4.75,1.14,-2.43,26.56,1.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
101,30578,Front-left,12.8,17.27,8.29,15.66,-1.0,-3.58,1.14,-1.88,8.29,4.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
101,30579,Front,7.39,0.03,2.88,0.0,-2.61,0.0,1.13,-0.51,1.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
101,30581,Front-left,20.1,9.52,15.6,7.91,-0.59,-4.5,1.13,-2.04,26.28,1.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
101,30582,Front-left,8.72,26.35,4.21,24.74,-1.44,-2.62,1.14,-2.08,2.93,9.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
102,30573,Front-left,26.64,6.17,22.14,4.56,-2.48,0.0,0.63,-0.28,8.92,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
102,30574,Front,27.92,1.03,23.41,0.0,3.05,-3.03,1.36,-1.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
102,30575,Front-right,21.2,-4.65,16.69,-3.04,-0.28,-6.63,0.44,-2.13,59.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
102,30576,Front-left,17.08,7.14,12.57,5.53,-0.29,-4.93,0.62,-2.15,43.08,1.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
102,30578,Front-left,12.69,16.9,8.18,15.29,-0.8,-3.74,0.63,-2.19,10.26,4.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
102,30579,Front,7.12,0.03,2.61,0.0,-2.48,0.0,0.63,-0.28,1.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
102,30581,Front-left,20.04,9.06,15.53,7.45,-0.4,-4.64,0.63,-1.84,38.9,1.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
102,30582,Front-left,8.56,26.08,4.05,24.47,-1.24,-2.76,0.63,-2.35,3.27,8.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
103,30573,Front-left,26.39,6.15,21.89,4.54,-2.34,0.0,0.68,-0.3,9.36,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
103,30574,Front,28.24,0.73,23.73,0.0,3.49,-2.87,1.74,-1.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
103,30575,Front-right,21.17,-5.34,16.66,-3.73,-0.08,-6.83,0.46,-2.43,212.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
103,30576,Front-left,17.04,6.62,12.53,5.01,-0.2,-5.13,0.63,-2.1,64.03,0.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
103,30578,Front-left,12.62,16.51,8.11,14.9,-0.58,-3.92,0.68,-2.14,14.09,3.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
103,30579,Front,6.86,0.02,2.35,0.0,-2.34,0.0,0.68,-0.3,1.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
103,30581,Front-left,20.0,8.58,15.49,6.97,-0.19,-4.79,0.68,-2.16,79.96,1.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
103,30582,Front-left,8.45,25.79,3.94,24.18,-1.06,-2.85,0.68,-1.6,3.73,8.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
104,30573,Front-left,26.16,6.13,21.65,4.52,-2.18,0.0,0.72,-0.32,9.91,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
104,30574,Front,28.59,0.44,24.09,0.0,3.91,-2.75,1.87,-1.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
104,30575,Front-right,21.15,-6.05,16.65,-4.44,0.13,-7.02,0.55,-2.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
104,30576,Front-left,17.01,6.09,12.5,4.48,-0.09,-5.29,0.65,-1.89,136.56,0.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
104,30578,Front-left,12.57,16.09,8.06,14.48,-0.36,-4.07,0.72,-1.83,22.38,3.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
104,30579,Front,6.62,0.02,2.11,0.0,-2.18,0.0,0.72,-0.32,0.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
104,30581,Front-left,20.0,8.11,15.49,6.5,0.25,-4.81,0.81,-2.07,inf,1.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
104,30582,Front-left,8.36,25.49,3.85,23.88,-0.84,-2.99,0.72,-2.0,4.56,7.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
105,30573,Front-left,25.94,6.11,21.43,4.5,-2.08,0.0,0.55,-0.24,10.28,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
105,30574,Front,28.99,0.16,24.48,0.0,4.23,-2.64,1.74,-1.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
105,30575,Front-right,21.17,-6.78,16.66,-5.17,0.36,-7.14,0.4,-1.88,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
105,30576,Front-left,17.0,5.53,12.49,3.92,-0.01,-5.47,0.44,-2.08,2125.87,0.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
105,30578,Front-left,12.54,15.67,8.04,14.06,-0.2,-4.22,0.55,-1.84,40.91,3.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
105,30579,Front,6.39,0.01,1.89,0.0,-2.08,0.0,0.55,-0.24,0.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
105,30581,Front-left,20.04,7.68,15.53,6.07,0.88,-4.71,0.84,-2.3,inf,1.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
105,30582,Front-left,8.29,25.18,3.78,23.57,-0.68,-3.14,0.55,-1.91,5.56,7.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
106,30573,Front-left,25.72,6.11,21.21,4.5,-1.95,0.0,0.7,-0.31,10.89,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
106,30574,Front,29.42,-0.09,24.91,0.0,4.58,-2.52,1.75,-1.37,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
106,30575,Front-right,21.21,-7.5,16.7,-5.89,0.66,-7.25,0.6,-1.72,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
106,30576,Front-left,16.99,4.97,12.48,3.36,0.14,-5.66,0.58,-2.2,inf,0.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
106,30578,Front-left,12.53,15.23,8.02,13.62,-0.0,-4.35,0.7,-2.11,3293.58,3.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
106,30579,Front,6.18,0.01,1.67,0.0,-1.95,0.0,0.7,-0.31,0.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
106,30581,Front-left,20.13,7.21,15.63,5.6,1.23,-4.77,1.13,-2.85,inf,1.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
106,30582,Front-left,8.23,24.85,3.72,23.24,-0.47,-3.31,0.7,-2.36,7.91,7.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
107,30573,Front-left,25.52,6.12,21.01,4.51,-1.78,0.0,0.82,-0.37,11.8,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
107,30574,Front,29.88,-0.3,25.38,0.0,4.99,-2.28,1.75,-1.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
107,30575,Front-right,21.28,-8.22,16.78,-6.61,0.97,-7.35,0.72,-2.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
107,30576,Front-left,17.0,4.4,12.49,2.79,0.33,-5.83,0.7,-2.04,inf,0.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
107,30578,Front-left,12.52,14.79,8.01,13.18,0.24,-4.51,0.82,-2.07,inf,2.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
107,30579,Front,5.98,0.01,1.47,0.0,-1.78,0.0,0.82,-0.37,0.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
107,30581,Front-left,20.26,6.74,15.75,5.13,1.58,-4.79,1.02,-1.39,inf,1.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
107,30582,Front-left,8.17,24.51,3.66,22.9,-0.24,-3.45,0.82,-2.21,15.49,6.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
108,30573,Front-left,25.33,6.11,20.83,4.5,-1.66,0.0,0.64,-0.28,12.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
108,30575,Front-right,21.38,-8.97,16.87,-7.36,1.2,-7.46,0.57,-1.59,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
108,30576,Front-left,17.02,3.8,12.51,2.19,0.45,-5.97,0.52,-1.82,inf,0.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
108,30578,Front-left,12.54,14.33,8.03,12.72,0.41,-4.63,0.64,-0.91,inf,2.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
108,30579,Front,5.79,0.01,1.28,0.0,-1.66,0.0,0.64,-0.28,0.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
108,30581,Front-left,20.43,6.26,15.92,4.65,1.93,-4.84,1.03,-2.05,inf,0.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
108,30582,Front-left,8.15,24.15,3.64,22.54,-0.07,-3.58,0.64,-1.94,55.44,6.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
109,30573,Front-left,25.17,6.08,20.66,4.47,-1.5,0.0,0.81,-0.36,13.73,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
109,30575,Front-right,21.49,-9.76,16.99,-8.15,1.48,-7.63,0.73,-2.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
109,30576,Front-left,17.06,3.17,12.56,1.56,0.63,-6.13,0.68,-1.9,inf,0.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
109,30578,Front-left,12.6,13.83,8.09,12.22,0.64,-4.81,0.81,-2.03,inf,2.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
109,30579,Front,5.62,0.01,1.11,0.0,-1.5,0.0,0.81,-0.36,0.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
109,30581,Front-left,20.64,5.75,16.13,4.14,2.29,-4.9,1.4,-2.73,inf,0.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
109,30582,Front-left,8.17,23.78,3.66,22.17,0.14,-3.69,0.81,-2.06,inf,6.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
110,30573,Front-left,25.01,6.09,20.5,4.48,-1.31,0.0,0.93,-0.42,15.61,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
110,30575,Front-right,21.64,-10.53,17.14,-8.92,1.78,-7.79,0.85,-2.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
110,30576,Front-left,17.12,2.55,12.61,0.94,0.83,-6.24,0.84,-1.54,inf,0.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
110,30578,Front-left,12.65,13.35,8.15,11.74,0.89,-4.93,0.94,-2.62,inf,2.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
110,30579,Front,5.46,0.01,0.95,0.0,-1.31,0.0,0.93,-0.42,0.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
110,30581,Front-left,20.88,5.27,16.37,3.66,2.69,-4.92,1.25,-1.6,inf,0.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
110,30582,Front-left,8.17,23.4,3.66,21.79,0.41,-3.85,0.94,-2.12,inf,5.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
111,30573,Front-left,24.87,6.09,20.36,4.48,-1.2,0.0,0.58,-0.26,17.0,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
111,30575,Front-right,21.82,-11.32,17.31,-9.71,2.0,-7.94,0.53,-1.5,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
111,30576,Front-left,17.19,1.91,12.69,0.3,0.99,-6.41,0.41,-2.15,inf,0.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
111,30578,Front-left,12.74,12.85,8.23,11.24,1.06,-5.07,0.58,-2.01,inf,2.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
111,30579,Front,5.32,0.01,0.81,0.0,-1.2,0.0,0.58,-0.26,0.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
111,30581,Front-left,21.16,4.79,16.65,3.18,3.12,-4.88,0.84,-1.08,inf,0.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
111,30582,Front-left,8.21,23.0,3.7,21.39,0.57,-3.97,0.58,-1.04,inf,5.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
112,30573,Front-left,24.74,6.07,20.24,4.46,-1.06,0.0,0.66,-0.29,19.06,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
112,30575,Front-right,22.02,-12.13,17.51,-10.52,2.23,-8.09,0.6,-2.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
112,30576,Front,17.29,1.25,12.78,0.0,1.15,-6.57,0.53,-1.7,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
112,30578,Front-left,12.85,12.32,8.34,10.71,1.27,-5.23,0.66,-2.19,inf,2.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
112,30579,Front,5.19,0.0,0.68,0.0,-1.06,0.0,0.66,-0.29,0.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
112,30581,Front-left,21.49,4.3,16.98,2.69,3.54,-4.88,1.33,-2.18,inf,0.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
112,30582,Front-left,8.28,22.59,3.77,20.98,0.77,-4.12,0.66,-1.67,inf,5.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
113,30573,Front-left,24.63,6.07,20.12,4.46,-0.91,0.0,0.71,-0.32,22.08,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
113,30575,Front-right,22.24,-12.95,17.74,-11.34,2.5,-8.24,0.67,-2.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
113,30576,Front,17.4,0.58,12.89,0.0,1.34,-6.74,0.57,-1.84,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
113,30578,Front-left,12.98,11.78,8.47,10.17,1.51,-5.42,0.71,-3.02,inf,1.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
113,30579,Front,5.08,0.0,0.57,0.0,-0.91,0.0,0.71,-0.32,0.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
113,30581,Front-left,21.85,3.82,17.34,2.21,3.93,-4.85,1.27,-1.78,inf,0.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
113,30582,Front-left,8.35,22.17,3.84,20.56,0.98,-4.24,0.71,-1.66,inf,4.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
114,30573,Front-left,24.53,6.08,20.02,4.47,-0.83,0.0,0.42,-0.19,24.25,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
114,30575,Front-right,22.5,-13.78,17.99,-12.17,2.69,-8.33,0.4,-1.5,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
114,30576,Front,17.53,-0.1,13.02,0.0,1.47,-6.88,0.29,-1.55,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
114,30578,Front-left,13.12,11.23,8.61,9.62,1.65,-5.55,0.42,-0.98,inf,1.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
114,30579,Front,4.98,0.0,0.47,0.0,-0.83,0.0,0.42,-0.19,0.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
114,30581,Front-left,22.26,3.37,17.75,1.76,4.37,-4.74,1.34,-2.27,inf,0.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
114,30582,Front-left,8.44,21.73,3.93,20.12,1.14,-4.41,0.42,-1.95,inf,4.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
115,30573,Front-left,24.44,6.09,19.93,4.48,-0.73,0.0,0.47,-0.21,27.39,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
115,30575,Front-right,22.78,-14.61,18.27,-13.0,2.9,-8.47,0.44,-2.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
115,30576,Front,17.68,-0.8,13.17,0.0,1.61,-7.04,0.33,-1.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
115,30578,Front-left,13.26,10.72,8.75,9.11,1.54,-5.08,0.46,4.98,inf,1.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
115,30579,Front,4.89,0.01,0.39,0.0,-0.73,0.0,0.47,-0.21,0.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
115,30581,Front-left,22.71,2.92,18.2,1.31,4.8,-4.64,1.26,-1.83,inf,0.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
115,30582,Front-left,8.54,21.29,4.04,19.68,1.23,-4.38,0.47,2.06,inf,4.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
116,30573,Front-left,24.36,6.08,19.86,4.47,-0.62,0.0,0.5,-0.22,31.94,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
116,30575,Front-right,23.07,-15.47,18.56,-13.86,3.11,-8.63,0.48,-2.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
116,30576,Front,17.83,-1.51,13.33,0.0,1.76,-7.19,0.35,-1.71,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
116,30578,Front-left,13.4,10.24,8.89,8.63,1.43,-4.6,0.49,4.97,inf,1.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
116,30579,Front,4.82,0.01,0.31,0.0,-0.62,0.0,0.5,-0.22,0.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
116,30581,Front-left,23.21,2.47,18.7,0.86,5.19,-4.57,1.3,-1.73,inf,0.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
116,30582,Front-left,8.66,20.87,4.15,19.26,1.26,-4.21,0.5,1.49,inf,4.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
117,30573,Front-left,24.3,6.08,19.79,4.47,-0.56,0.0,0.29,-0.13,35.2,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
117,30575,Front-right,23.38,-16.35,18.87,-14.74,3.27,-8.79,0.28,-2.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
117,30576,Front-right,18.01,-2.25,13.5,-0.64,1.86,-7.35,0.13,-1.77,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
117,30578,Front-left,13.52,9.82,9.01,8.21,1.28,-4.13,0.28,5.06,inf,1.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
117,30579,Front,4.75,0.0,0.24,0.0,-0.56,0.0,0.29,-0.13,0.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
117,30581,Front-left,23.74,2.04,19.23,0.43,5.56,-4.32,0.98,-1.29,inf,0.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
117,30582,Front-left,8.78,20.46,4.27,18.85,1.23,-4.02,0.29,1.67,inf,4.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
