timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
22.0,30264.0,Rear-left,-37.85,3.4,-33.35,1.79,4.68,0.03,-0.18,-0.27,7.13,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
23.0,30257.0,Front-left,9.29,32.1,4.78,30.49,-4.08,9.27,0.78,-0.32,1.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23.0,30258.0,Front-left,9.5,16.39,4.99,14.78,-4.32,8.63,-0.11,0.27,1.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23.0,30259.0,Front-right,34.59,-4.12,30.08,-2.51,4.18,-1.65,0.25,0.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
23.0,30260.0,Front,18.96,-1.28,14.45,0.0,4.2,-1.28,-0.4,-0.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23.0,30261.0,Left,-4.08,3.49,0.0,1.88,-4.07,0.0,0.09,0.14,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
23.0,30262.0,Front-left,33.35,19.28,28.84,17.67,-7.41,-4.99,0.36,-0.51,3.89,3.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,30264.0,Rear-left,-37.39,3.38,-32.89,1.77,4.68,0.03,-0.21,-0.32,7.03,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
24.0,30257.0,Front-left,8.78,33.05,4.27,31.44,-4.14,9.25,-0.06,0.33,1.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24.0,30258.0,Front-left,9.01,17.28,4.5,15.67,-4.4,8.63,0.43,0.02,1.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24.0,30259.0,Front-right,35.02,-4.17,30.51,-2.56,4.1,-1.62,0.72,0.79,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
24.0,30260.0,Front,19.38,-1.35,14.87,0.0,4.14,-1.29,0.15,0.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24.0,30261.0,Left,-4.5,3.48,0.0,1.87,-4.11,0.0,0.14,0.2,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
24.0,30262.0,Front-left,32.55,18.88,28.04,17.27,-7.43,-5.02,0.13,0.21,3.77,3.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,30264.0,Rear-left,-36.94,3.27,-32.43,1.66,4.64,0.06,-0.04,-0.06,6.99,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
25.0,30257.0,Front-left,8.37,33.98,3.86,32.37,-4.2,9.23,-0.37,0.69,0.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25.0,30258.0,Front-left,8.57,18.15,4.06,16.54,-4.48,8.62,-0.12,0.51,0.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25.0,30259.0,Front-right,35.44,-4.34,30.93,-2.73,4.08,-1.63,0.16,0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
25.0,30260.0,Front,19.79,-1.48,15.28,0.0,4.07,-1.34,0.64,0.77,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25.0,30261.0,Rear-left,-4.91,3.48,-0.4,1.87,-4.17,0.0,0.21,0.31,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
25.0,30262.0,Front-left,31.81,18.38,27.3,16.77,-7.49,-5.04,0.06,0.66,3.64,3.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,30264.0,Rear-left,-36.47,3.28,-31.96,1.67,4.58,0.06,0.29,0.43,6.98,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
26.0,30257.0,Front-left,7.84,34.93,3.34,33.32,-4.31,9.22,-0.53,0.91,0.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26.0,30258.0,Front-left,8.07,19.04,3.56,17.43,-4.61,8.61,0.29,0.37,0.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26.0,30259.0,Front-right,35.86,-4.39,31.35,-2.78,3.97,-1.61,0.01,0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
26.0,30260.0,Front,20.21,-1.56,15.7,0.0,3.99,-1.35,0.68,0.83,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26.0,30261.0,Rear-left,-5.33,3.46,-0.82,1.85,-4.25,0.0,0.26,0.39,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
26.0,30262.0,Front-left,31.01,17.97,26.5,16.36,-7.55,-5.05,0.07,0.83,3.51,3.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30264.0,Rear-left,-36.02,3.17,-31.51,1.56,4.5,0.09,-0.01,-0.02,7.01,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
27.0,30257.0,Front-left,7.37,35.86,2.86,34.25,-4.38,9.27,0.91,-0.22,0.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27.0,30258.0,Front-left,7.58,19.91,3.08,18.3,-4.68,8.64,0.75,-0.08,0.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27.0,30259.0,Front-right,36.26,-4.5,31.76,-2.89,3.9,-1.59,0.81,0.89,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
27.0,30260.0,Front-right,20.62,-1.67,16.11,-0.06,3.96,-1.36,0.28,0.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
27.0,30261.0,Rear-left,-5.76,3.46,-1.25,1.85,-4.31,0.0,0.18,0.27,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
27.0,30262.0,Front-left,30.24,17.51,25.73,15.9,-7.58,-5.02,0.57,-0.65,3.4,3.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30264.0,Rear-left,-35.57,3.14,-31.07,1.53,4.42,0.1,0.24,0.36,7.02,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
28.0,30257.0,Front-left,6.89,36.8,2.38,35.19,-4.45,9.24,0.68,0.01,0.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,30258.0,Front-left,7.1,20.78,2.59,19.17,-4.71,8.62,-0.05,0.49,0.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,30259.0,Front-right,36.67,-4.61,32.16,-3.0,3.89,-1.6,-0.34,-0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
28.0,30260.0,Front-right,21.01,-1.77,16.51,-0.16,3.87,-1.37,-0.31,-0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
28.0,30261.0,Rear-left,-6.19,3.45,-1.68,1.84,-4.38,0.0,0.22,0.32,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
28.0,30262.0,Front-left,29.46,17.04,24.95,15.43,-7.65,-5.05,0.16,0.45,3.26,3.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30264.0,Rear-left,-35.13,3.1,-30.62,1.49,4.34,0.11,0.57,0.85,7.06,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
29.0,30257.0,Front-left,6.36,37.74,1.85,36.13,-4.55,9.26,0.67,0.07,0.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,30258.0,Front-left,6.58,21.66,2.08,20.05,-4.75,8.63,0.44,0.24,0.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,30259.0,Front-right,37.07,-4.68,32.56,-3.07,3.8,-1.58,-0.11,0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
29.0,30260.0,Front-right,21.41,-1.86,16.9,-0.25,3.77,-1.36,0.62,0.75,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
29.0,30261.0,Rear-left,-6.63,3.44,-2.12,1.83,-4.46,0.0,0.24,0.36,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
29.0,30262.0,Front-left,28.66,16.61,24.15,15.0,-7.73,-5.08,-0.1,1.17,3.12,2.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30264.0,Rear-left,-34.7,3.03,-30.19,1.42,4.29,0.13,-0.15,-0.24,7.04,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
30.0,30257.0,Front-left,5.89,38.66,1.38,37.05,-4.67,9.21,-0.81,0.74,0.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,30258.0,Front-left,6.11,22.52,1.61,20.91,-4.74,8.61,-0.62,0.6,0.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,30259.0,Front-right,37.45,-4.83,32.94,-3.22,3.74,-1.57,0.27,0.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
30.0,30260.0,Front-right,21.79,-1.99,17.29,-0.38,3.75,-1.37,0.8,0.88,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
30.0,30261.0,Rear-left,-7.07,3.43,-2.57,1.82,-4.5,0.0,0.1,0.15,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
30.0,30262.0,Front-left,27.89,16.11,23.38,14.5,-7.76,-5.06,-0.07,0.54,3.01,2.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30264.0,Rear-left,-34.27,3.04,-29.76,1.43,4.23,0.13,0.49,0.74,7.04,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
31.0,30257.0,Front-left,5.32,39.6,0.81,37.99,-4.78,9.22,-0.29,0.35,0.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,30258.0,Front-left,5.59,23.4,1.08,21.79,-4.76,8.65,0.37,-0.07,0.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,30259.0,Front-right,37.84,-4.89,33.33,-3.28,3.68,-1.55,0.91,0.95,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
31.0,30260.0,Front-right,22.18,-2.08,17.67,-0.47,3.72,-1.36,0.21,0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
31.0,30261.0,Rear-left,-7.53,3.42,-3.02,1.81,-4.53,0.0,0.08,0.11,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
31.0,30262.0,Front-left,27.07,15.67,22.57,14.06,-7.79,-5.1,0.08,0.11,2.9,2.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30264.0,Rear-left,-33.85,2.97,-29.34,1.36,4.2,0.15,0.11,0.16,6.99,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
32.0,30257.0,Front-left,4.83,40.53,0.32,38.92,-4.85,9.24,0.38,-0.12,0.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,30258.0,Front-left,5.11,24.27,0.6,22.66,-4.76,8.6,-0.57,0.49,0.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,30259.0,Front-right,38.21,-5.04,33.7,-3.43,3.65,-1.55,0.44,0.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
32.0,30260.0,Front-right,22.55,-2.21,18.04,-0.6,3.68,-1.36,-0.24,-0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
32.0,30261.0,Rear-left,-7.98,3.41,-3.48,1.8,-4.56,0.0,0.06,0.08,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
32.0,30262.0,Front-left,26.29,15.16,21.79,13.55,-7.81,-5.1,0.06,0.08,2.79,2.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30264.0,Rear-left,-33.43,2.97,-28.92,1.36,4.2,0.16,0.18,0.27,6.89,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
33.0,30257.0,Left,4.24,41.45,0.0,39.84,-5.23,9.24,0.89,-0.57,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
33.0,30258.0,Front-left,4.59,25.14,0.08,23.53,-4.75,8.65,0.07,-0.1,0.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33.0,30259.0,Front-right,38.59,-5.12,34.08,-3.51,3.72,-1.54,-0.77,-0.78,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
33.0,30260.0,Front-right,22.92,-2.3,18.42,-0.69,3.71,-1.35,-0.15,-0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
33.0,30261.0,Rear-left,-8.44,3.4,-3.94,1.79,-4.56,0.0,-0.02,-0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
33.0,30262.0,Front-left,25.49,14.7,20.98,13.09,-7.8,-5.1,-0.02,-0.03,2.69,2.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,30264.0,Rear-left,-33.01,2.93,-28.51,1.32,4.16,0.17,0.3,0.46,6.84,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
34.0,30257.0,Left,3.65,42.36,0.0,40.75,-5.67,9.2,0.27,-0.28,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
34.0,30258.0,Left,4.11,26.01,0.0,24.4,-4.72,8.65,0.03,-0.17,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
34.0,30259.0,Front-right,38.96,-5.26,34.46,-3.65,3.72,-1.54,-0.27,-0.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
34.0,30260.0,Front-right,23.3,-2.43,18.79,-0.82,3.72,-1.35,0.62,0.61,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
34.0,30261.0,Rear-left,-8.9,3.4,-4.39,1.79,-4.54,0.0,-0.07,-0.1,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
34.0,30262.0,Front-left,24.7,14.2,20.2,12.59,-7.78,-5.11,-0.07,-0.1,2.6,2.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,30264.0,Rear-left,-32.6,2.94,-28.09,1.33,4.2,0.17,-0.1,-0.15,6.69,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
35.0,30257.0,Left,2.98,43.23,0.0,41.62,-6.36,9.07,0.87,-0.59,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
35.0,30258.0,Left,3.61,26.87,0.0,25.26,-4.69,8.6,-0.16,-0.14,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
35.0,30259.0,Front-right,39.34,-5.38,34.83,-3.77,3.73,-1.53,0.42,0.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
35.0,30260.0,Front-right,23.67,-2.54,19.17,-0.93,3.79,-1.35,-0.05,-0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
35.0,30261.0,Rear-left,-9.36,3.39,-4.85,1.78,-4.51,0.0,-0.12,-0.17,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
35.0,30262.0,Front-left,23.91,13.71,19.4,12.1,-7.74,-5.11,-0.12,-0.17,2.51,2.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,30264.0,Rear-left,-32.2,2.92,-27.69,1.31,3.95,0.18,1.8,2.75,7.0,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
36.0,30257.0,Left,2.23,44.06,0.0,42.45,-7.24,8.82,0.24,-0.48,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
36.0,30258.0,Left,3.11,27.74,0.0,26.13,-4.64,8.62,-0.36,-0.24,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
36.0,30259.0,Front-right,39.72,-5.49,35.21,-3.88,3.82,-1.52,-0.89,-0.99,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
36.0,30260.0,Front-right,24.04,-2.65,19.53,-1.04,3.82,-1.37,-0.82,-0.94,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
36.0,30261.0,Rear-left,-9.82,3.38,-5.31,1.77,-4.46,0.0,-0.23,-0.33,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
36.0,30262.0,Front-left,23.12,13.22,18.62,11.61,-7.68,-5.11,-0.23,-0.33,2.42,2.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36.0,30264.0,Rear-left,-31.83,2.91,-27.32,1.3,3.72,0.18,1.59,2.43,7.34,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
37.0,30257.0,Left,1.38,44.83,0.0,43.22,-8.22,8.39,0.28,-0.67,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
37.0,30258.0,Left,2.62,28.6,0.0,26.99,-4.53,8.61,-1.06,-0.11,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
37.0,30259.0,Front-right,40.1,-5.6,35.59,-3.99,3.91,-1.51,-0.52,-0.69,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
37.0,30260.0,Front-right,24.42,-2.77,19.91,-1.16,3.91,-1.39,-0.39,-0.56,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
37.0,30261.0,Rear-left,-10.27,3.37,-5.76,1.76,-4.35,0.0,-0.38,-0.55,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
37.0,30262.0,Front-left,22.34,12.74,17.83,11.13,-7.57,-5.12,-0.38,-0.55,2.36,2.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,30264.0,Rear-left,-31.49,2.89,-26.98,1.28,3.48,0.18,1.46,2.26,7.75,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
38.0,30257.0,Left,0.43,45.52,0.0,43.91,-9.24,7.71,-1.48,-0.72,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
38.0,30258.0,Left,2.12,29.47,0.0,27.86,-4.38,8.63,-0.02,-1.08,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
38.0,30259.0,Front-right,40.49,-5.7,35.98,-4.09,4.1,-1.51,-0.77,-1.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
38.0,30260.0,Front-right,24.81,-2.88,20.3,-1.27,4.06,-1.41,-0.76,-1.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
38.0,30261.0,Rear-left,-10.71,3.36,-6.21,1.75,-4.19,0.0,-0.52,-0.75,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
38.0,30262.0,Front-left,21.57,12.25,17.06,10.64,-7.41,-5.24,-1.34,1.12,2.3,2.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,30264.0,Rear-left,-31.17,2.88,-26.66,1.27,3.38,0.18,1.24,1.93,7.88,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
39.0,30257.0,Left,-0.56,46.09,0.0,44.48,-10.42,6.75,-0.31,-0.54,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
39.0,30258.0,Left,1.66,30.33,0.0,28.72,-4.27,8.6,-0.58,-0.41,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
39.0,30259.0,Front-right,40.89,-5.83,36.39,-4.22,4.2,-1.5,-1.04,-1.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
39.0,30260.0,Front-right,25.21,-3.0,20.7,-1.39,4.14,-1.42,0.16,0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
39.0,30261.0,Rear-left,-11.14,3.35,-6.64,1.74,-4.08,0.0,-0.38,-0.55,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
39.0,30262.0,Front-left,20.81,11.73,16.3,10.12,-7.33,-5.46,-1.19,1.24,2.22,1.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,30264.0,Rear-left,-30.86,2.87,-26.36,1.26,3.2,0.18,0.84,1.31,8.22,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
40.0,30257.0,Left,-1.69,46.55,0.0,44.94,-11.32,5.5,-1.01,-0.87,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
40.0,30258.0,Left,1.16,31.2,0.0,29.59,-4.13,8.64,-0.39,-0.76,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
40.0,30259.0,Front-right,41.32,-5.89,36.81,-4.28,4.3,-1.47,-0.32,-0.54,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
40.0,30260.0,Front-right,25.63,-3.09,21.12,-1.48,4.33,-1.43,-0.31,-0.52,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
40.0,30261.0,Rear-left,-11.56,3.33,-7.06,1.72,-3.93,0.0,-0.49,-0.7,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
40.0,30262.0,Front-left,20.05,11.21,15.54,9.6,-7.2,-5.65,-1.11,0.64,2.16,1.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
40.0,30264.0,Rear-left,-30.58,2.83,-26.07,1.22,3.06,0.19,1.17,1.82,8.53,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
41.0,30257.0,Left,-2.83,46.93,0.0,45.32,-11.87,4.37,-1.24,-1.17,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
41.0,30258.0,Left,0.73,32.06,0.0,30.45,-3.95,8.63,-0.24,-1.06,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
41.0,30259.0,Front-right,41.74,-6.03,37.23,-4.42,4.52,-1.54,-0.45,-0.7,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
41.0,30260.0,Front-right,26.05,-3.23,21.54,-1.62,4.5,-1.43,-0.46,-0.71,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
41.0,30261.0,Rear-left,-11.97,3.32,-7.46,1.71,-3.74,0.0,-0.58,-0.83,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
41.0,30262.0,Front-left,19.32,10.63,14.82,9.02,-6.99,-5.91,-1.61,1.25,2.12,1.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,30264.0,Rear-left,-30.31,2.83,-25.8,1.22,2.95,0.18,0.51,0.83,8.74,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
42.0,30258.0,Left,0.25,32.92,0.0,31.31,-3.84,8.65,0.36,-1.15,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
42.0,30259.0,Front-right,42.2,-6.1,37.69,-4.49,4.61,-1.59,0.2,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
42.0,30260.0,Front-right,26.5,-3.32,21.99,-1.71,4.65,-1.43,-0.45,-0.64,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
42.0,30261.0,Rear-left,-12.36,3.3,-7.85,1.69,-3.61,0.0,-0.43,-0.62,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
42.0,30262.0,Front-left,18.61,10.07,14.1,8.46,-6.73,-6.17,-1.19,0.79,2.09,1.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
42.0,30264.0,Rear-left,-30.05,2.79,-25.54,1.18,2.75,0.19,1.44,2.23,9.29,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
43.0,30258.0,Left,-0.18,33.79,0.0,32.18,-3.67,8.62,-0.95,-0.54,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
43.0,30259.0,Front-right,42.66,-6.21,38.15,-4.6,4.76,-1.62,0.19,-0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
43.0,30260.0,Front-right,26.96,-3.43,22.45,-1.82,4.84,-1.43,-1.18,-1.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
43.0,30261.0,Rear-left,-12.73,3.28,-8.22,1.67,-3.44,0.0,-0.56,-0.8,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
43.0,30262.0,Front-left,17.95,9.46,13.44,7.85,-6.33,-6.49,-1.71,1.12,2.12,1.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
43.0,30264.0,Rear-left,-29.8,2.77,-25.3,1.16,2.66,0.19,1.07,1.69,9.52,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
44.0,30258.0,Left,-0.54,34.65,0.0,33.04,-3.45,8.64,-0.02,-1.37,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
44.0,30259.0,Front-right,43.13,-6.39,38.62,-4.78,5.02,-1.67,-0.43,-0.73,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
44.0,30260.0,Front-right,27.43,-3.58,22.92,-1.97,5.05,-1.44,-1.4,-1.68,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
44.0,30261.0,Rear-left,-13.08,3.29,-8.57,1.68,-3.22,0.0,-0.66,-0.95,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
44.0,30262.0,Front-left,17.35,8.79,12.84,7.18,-5.82,-6.8,-1.9,0.88,2.21,1.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
44.0,30264.0,Rear-left,-29.56,2.8,-25.06,1.19,2.62,0.18,1.09,1.72,9.57,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
45.0,30258.0,Left,-1.06,35.51,0.0,33.9,-3.35,8.65,-0.18,-0.91,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
45.0,30259.0,Front-right,43.65,-6.36,39.14,-4.75,5.16,-1.66,-0.56,-0.76,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
45.0,30260.0,Front-right,27.94,-3.59,23.43,-1.98,5.18,-1.4,-0.12,-0.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
