timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
44,30264,Rear-left,-29.56,2.8,-25.06,1.19,2.62,0.18,1.09,1.72,9.57,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
45,30260,Front-right,27.94,-3.59,23.43,-1.98,5.18,-1.4,-0.12,-0.33,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
45,30261,Rear-left,-13.43,3.23,-8.92,1.62,-3.08,0.0,-0.49,-0.7,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
45,30262,Front-left,16.79,8.2,12.28,6.59,-5.1,-7.16,-1.66,0.75,2.41,0.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
45,30264,Rear-left,-29.35,2.68,-24.84,1.07,2.47,0.19,1.32,2.07,10.04,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
46,30260,Front-right,28.45,-3.72,23.95,-2.11,5.38,-1.4,-0.7,-0.95,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
46,30261,Rear-left,-13.75,3.22,-9.24,1.61,-2.89,0.0,-0.62,-0.87,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
46,30262,Front-left,16.33,7.51,11.82,5.9,-4.32,-7.36,-0.04,-1.48,2.74,0.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
46,30264,Rear-left,-29.12,2.69,-24.62,1.08,2.43,0.19,0.8,1.29,10.11,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
47,30260,Front-right,28.98,-3.87,24.47,-2.26,5.59,-1.4,-0.27,-0.55,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
47,30261,Rear-left,-14.04,3.22,-9.54,1.61,-2.66,0.0,-0.7,-0.99,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
47,30262,Front-left,15.99,6.84,11.48,5.23,-3.19,-7.52,-1.08,-0.68,3.6,0.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
47,30264,Rear-left,-28.91,2.72,-24.41,1.11,2.37,0.18,0.75,1.22,10.28,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
48,30260,Front-right,29.56,-3.81,25.05,-2.2,5.65,-1.35,0.68,0.72,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
48,30261,Rear-left,-14.34,3.13,-9.84,1.52,-2.62,0.0,0.11,0.15,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
48,30262,Front-left,15.71,6.32,11.2,4.71,-2.02,-7.51,-0.65,0.61,5.53,0.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
48,30264,Rear-left,-28.72,2.54,-24.21,0.93,2.15,0.2,2.09,3.16,11.24,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
49,30261,Rear-left,-14.61,3.1,-10.1,1.49,-2.72,0.0,0.48,0.67,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
49,30262,Front-left,15.58,5.74,11.07,4.13,-1.02,-7.32,0.3,0.75,10.87,0.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
49,30264,Rear-left,-28.53,2.5,-24.02,0.89,1.81,0.2,2.23,3.33,13.27,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
50,30261,Rear-left,-14.88,3.1,-10.37,1.49,-2.94,0.0,0.78,1.07,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
50,30262,Front-left,15.54,5.15,11.03,3.54,-0.21,-7.02,0.11,1.25,52.71,0.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
50,30264,Rear-left,-28.36,2.51,-23.85,0.9,1.37,0.19,1.96,2.87,17.44,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
51,30261,Rear-left,-15.16,3.09,-10.65,1.48,-3.11,0.0,0.59,0.81,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
51,30262,Front-left,15.57,4.59,11.06,2.98,0.57,-6.59,0.21,0.85,inf,0.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
51,30264,Rear-left,-28.23,2.52,-23.72,0.91,1.0,0.18,1.91,2.82,23.61,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
52,30261,Rear-left,-15.5,2.9,-10.99,1.29,-3.33,0.0,0.75,1.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
52,30262,Front-left,15.6,4.29,11.09,2.68,1.29,-5.91,0.58,1.01,inf,0.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
52,30264,Rear-left,-28.17,2.19,-23.66,0.58,0.51,0.22,2.2,3.21,46.44,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
53,30261,Rear-left,-15.82,2.9,-11.31,1.29,-3.6,0.0,0.86,1.15,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
53,30262,Front-left,15.75,3.81,11.24,2.2,1.69,-5.29,1.82,1.3,inf,0.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
53,30264,Rear-left,-28.12,2.21,-23.61,0.6,0.02,0.21,2.23,3.24,1481.29,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
54,30261,Rear-left,-16.17,2.9,-11.66,1.29,-3.78,0.0,0.58,0.79,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
54,30262,Front-left,15.94,3.38,11.43,1.77,2.03,-4.74,1.14,0.93,inf,0.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
54,30264,Rear-left,-28.12,2.22,-23.61,0.61,-0.36,0.2,2.12,3.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
55,30261,Rear-left,-16.58,2.63,-12.08,1.02,-3.99,0.0,0.72,0.93,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
55,30262,Front-left,16.1,3.27,11.59,1.66,2.36,-4.02,0.29,0.78,inf,0.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
55,30264,Rear-left,-28.19,1.79,-23.68,0.18,-0.77,0.24,1.62,2.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
56,30261,Rear-left,-16.97,2.62,-12.47,1.01,-4.24,0.0,0.8,1.04,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
56,30262,Front-left,16.34,2.95,11.83,1.34,2.42,-3.49,0.34,0.83,inf,0.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
56,30264,Rear-left,-28.27,1.79,-23.76,0.18,-1.21,0.23,2.11,3.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
57,30261,Rear-left,-17.41,2.49,-12.9,0.88,-4.37,0.0,0.39,0.5,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
57,30262,Front-left,16.57,2.79,12.06,1.18,2.57,-2.95,-0.5,0.0,inf,0.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
57,30264,Behind,-28.41,1.6,-23.9,0.0,-1.55,0.23,1.52,2.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
58,30261,Rear-left,-17.87,2.27,-13.36,0.66,-4.5,0.0,0.38,0.48,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
58,30262,Front-left,16.79,2.77,12.29,1.16,2.69,-2.44,-1.17,-0.51,inf,0.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
58,30264,Behind,-28.58,1.27,-24.08,0.0,-1.81,0.25,1.41,2.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
59,30261,Rear-left,-18.31,2.25,-13.8,0.64,-4.62,0.0,0.37,0.46,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
59,30262,Front-left,17.08,2.59,12.57,0.98,2.88,-2.11,-1.06,-0.56,inf,0.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
59,30264,Behind,-28.78,1.25,-24.27,0.0,-2.13,0.24,1.29,1.85,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
60,30261,Rear-left,-18.79,1.9,-14.28,0.29,-4.42,0.03,-1.24,-1.95,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
60,30262,Front-left,17.33,2.74,12.82,1.13,3.07,-1.7,-0.95,-0.65,inf,0.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
60,30264,Behind,-29.01,0.73,-24.51,0.0,-2.35,0.27,1.28,1.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
61,30261,Rear-left,-19.21,1.9,-14.7,0.29,-4.22,0.06,-1.23,-1.93,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
61,30262,Front-left,17.65,2.6,13.15,0.99,3.2,-1.49,-1.09,-0.82,inf,0.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
61,30264,Behind,-29.26,0.76,-24.75,0.0,-2.53,0.26,0.44,0.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
62,30261,Behind,-19.64,1.56,-15.13,0.0,-4.03,0.1,-1.21,-1.92,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
62,30262,Front-left,17.94,2.8,13.43,1.19,3.37,-1.18,-1.07,-0.86,inf,1.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
62,30264,Behind,-29.52,0.25,-25.02,0.0,-2.72,0.28,0.66,0.92,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
63,30261,Behind,-20.02,1.53,-15.51,0.0,-3.81,0.14,-1.29,-2.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
63,30262,Front-left,18.29,2.74,13.78,1.13,3.51,-1.03,-0.85,-0.72,inf,1.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
63,30264,Behind,-29.8,0.21,-25.29,0.0,-2.82,0.28,0.54,0.76,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
64,30261,Behind,-20.4,1.23,-15.9,0.0,-3.6,0.2,-1.27,-2.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
64,30262,Front-left,18.61,2.96,14.1,1.35,3.66,-0.8,-1.12,-1.0,inf,1.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
65,30261,Behind,-20.75,1.16,-16.24,0.0,-3.4,0.24,-1.25,-1.98,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
65,30262,Front-left,18.98,2.97,14.47,1.36,3.76,-0.68,-0.75,-0.67,inf,2.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
66,30261,Behind,-21.43,0.83,-16.92,0.0,-3.18,0.31,-1.32,-2.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
66,30262,Front-left,19.32,3.19,14.82,1.58,3.9,-0.5,-1.04,-0.98,inf,3.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
67,30261,Behind,-21.95,0.72,-17.44,0.0,-2.96,0.37,-1.29,-2.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
67,30262,Front-left,19.71,3.25,15.2,1.64,4.02,-0.41,-0.64,-0.61,inf,4.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
68,30261,Behind,-22.23,0.56,-17.72,0.0,-2.8,0.42,-0.71,-1.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
68,30262,Front-left,20.08,3.4,15.58,1.79,3.96,-0.28,0.16,0.16,inf,6.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
69,30261,Behind,-22.5,0.53,-17.99,0.0,-2.65,0.46,-0.98,-1.54,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
69,30262,Front-left,20.47,3.45,15.96,1.84,3.9,-0.22,0.49,0.49,inf,8.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
70,30261,Behind,-22.75,0.49,-18.24,0.0,-2.48,0.51,-0.82,-1.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
70,30262,Front-left,20.85,3.51,16.34,1.9,3.89,-0.17,-0.26,-0.25,inf,11.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
71,30261,Behind,-22.98,0.51,-18.47,0.0,-2.31,0.54,-0.94,-1.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
71,30262,Front-left,21.24,3.52,16.73,1.91,3.84,-0.14,0.68,0.68,inf,13.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
72,30261,Behind,-23.19,0.59,-18.68,0.0,-2.12,0.58,-1.13,-1.74,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
72,30262,Front-left,21.63,3.49,17.12,1.88,3.82,-0.14,0.27,0.27,inf,13.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
73,30261,Behind,-23.38,0.66,-18.88,0.0,-1.9,0.62,-1.29,-1.98,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
73,30262,Front-left,22.01,3.47,17.5,1.86,3.8,-0.13,0.35,0.35,inf,14.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
74,30261,Behind,-23.56,0.84,-19.05,0.0,-1.77,0.62,-0.62,-0.98,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
74,30262,Front-left,22.41,3.34,17.9,1.73,3.77,-0.17,-0.19,-0.18,inf,10.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
75,30261,Behind,-23.72,0.92,-19.21,0.0,-1.63,0.64,-0.81,-1.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
75,30262,Front-left,22.79,3.3,18.29,1.69,3.77,-0.18,-0.03,-0.03,inf,9.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
76,30261,Behind,-23.86,1.07,-19.36,0.0,-1.48,0.66,-0.74,-1.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
76,30262,Front-left,23.18,3.2,18.67,1.59,3.72,-0.2,0.42,0.42,inf,7.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
77,30261,Behind,-24.0,1.15,-19.49,0.0,-1.33,0.68,-1.11,-1.68,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
77,30262,Front-left,23.56,3.18,19.05,1.57,3.7,-0.2,0.35,0.35,inf,7.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
78,30261,Behind,-24.11,1.25,-19.6,0.0,-1.14,0.71,-0.84,-1.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
78,30262,Front-left,23.93,3.13,19.43,1.52,3.66,-0.21,0.74,0.74,inf,7.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
79,30261,Behind,-24.21,1.32,-19.7,0.0,-0.93,0.74,-1.34,-2.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
79,30262,Front-left,24.3,3.1,19.8,1.49,3.66,-0.21,0.41,0.41,inf,6.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
80,30261,Behind,-24.28,1.39,-19.78,0.0,-0.76,0.77,-0.88,-1.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
80,30262,Front-left,24.67,3.09,20.16,1.48,3.63,-0.21,0.2,0.2,inf,7.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
81,30261,Behind,-24.35,1.46,-19.84,0.0,-0.56,0.81,-1.31,-1.95,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
81,30262,Front-left,25.03,3.08,20.52,1.47,3.61,-0.26,0.19,0.19,inf,5.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
82,30261,Behind,-24.38,1.51,-19.88,0.0,-0.35,0.85,-1.16,-1.73,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
82,30262,Front-left,25.39,3.07,20.89,1.46,3.63,-0.33,-0.35,-0.33,inf,4.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
83,30261,Behind,-24.4,1.59,-19.9,0.0,-0.18,0.88,-0.89,-1.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
83,30262,Front-left,25.75,3.05,21.25,1.44,3.59,-0.38,0.01,0.02,inf,3.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
84,30261,Rear-left,-24.41,1.67,-19.9,0.06,-0.02,0.91,-0.81,-1.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
84,30262,Front-left,26.11,3.02,21.6,1.41,3.56,-0.41,0.33,0.32,inf,3.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
85,30261,Rear-left,-24.4,1.76,-19.89,0.15,0.15,0.94,-1.31,-1.94,131.65,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
85,30262,Front-left,26.47,2.98,21.96,1.37,3.52,-0.44,0.6,0.57,inf,3.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
86,30261,Rear-left,-24.37,1.85,-19.86,0.24,0.35,0.97,-1.25,-1.85,56.88,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
86,30262,Front-left,26.82,2.93,22.32,1.32,3.54,-0.47,0.16,0.16,inf,2.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
87,30261,Rear-left,-24.32,1.95,-19.81,0.34,0.49,1.0,-0.92,-1.36,40.29,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
87,30262,Front-left,27.18,2.88,22.67,1.27,3.53,-0.48,0.02,0.03,inf,2.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
88,30261,Rear-left,-24.25,2.06,-19.75,0.45,0.66,1.02,-0.89,-1.32,29.97,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
88,30262,Front-left,27.53,2.83,23.02,1.22,3.5,-0.5,0.02,0.03,inf,2.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
89,30261,Rear-left,-24.17,2.17,-19.66,0.56,0.87,1.06,-1.02,-1.51,22.71,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
89,30262,Front-left,27.88,2.77,23.38,1.16,3.52,-0.51,-0.59,-0.54,inf,2.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
90,30261,Rear-left,-24.07,2.27,-19.56,0.66,1.01,1.09,-0.75,-1.11,19.34,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
90,30262,Front-left,28.23,2.72,23.72,1.11,3.5,-0.51,-0.43,-0.39,inf,2.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
91,30261,Rear-left,-23.96,2.35,-19.45,0.74,1.19,1.13,-1.08,-1.6,16.32,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
91,30262,Front-left,28.58,2.71,24.07,1.1,3.44,-0.5,0.63,0.59,inf,2.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
92,30261,Rear-left,-23.83,2.44,-19.32,0.83,1.37,1.17,-1.08,-1.59,14.05,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
92,30262,Front-left,28.92,2.69,24.42,1.08,3.48,-0.5,0.1,0.09,inf,2.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
93,30261,Rear-left,-23.68,2.5,-19.17,0.89,1.57,1.22,-1.38,-2.02,12.23,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
93,30262,Front-left,29.27,2.72,24.76,1.11,3.47,-0.48,-0.06,-0.05,inf,2.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
94,30261,Rear-left,-23.51,2.56,-19.0,0.95,1.76,1.18,-0.78,-1.13,10.79,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
94,30262,Front-left,29.61,2.74,25.1,1.13,3.45,-0.46,0.1,0.09,inf,2.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
95,30261,Rear-left,-23.33,2.61,-18.82,1.0,1.92,1.14,-0.77,-1.08,9.78,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
96,30261,Rear-left,-23.14,2.62,-18.63,1.01,2.07,1.12,-0.85,-1.16,9.0,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
97,30261,Rear-left,-22.92,2.69,-18.41,1.08,2.27,1.1,-1.03,-1.39,8.11,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
98,30261,Rear-left,-22.68,2.71,-18.17,1.1,2.48,1.11,-1.05,-1.39,7.33,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
99,30261,Rear-left,-22.42,2.81,-17.91,1.2,2.69,1.06,-1.02,-1.32,6.66,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
100,30261,Rear-left,-22.14,2.86,-17.63,1.25,2.89,0.9,-1.03,-1.27,6.1,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
101,30261,Rear-left,-21.97,2.89,-17.47,1.28,3.07,0.43,-0.51,-0.56,5.7,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
102,30261,Rear-left,-21.67,2.94,-17.16,1.33,3.09,0.41,-0.11,-0.12,5.56,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
103,30261,Rear-left,-21.36,2.99,-16.85,1.38,3.04,0.42,0.44,0.48,5.54,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
104,30261,Rear-left,-21.05,3.05,-16.54,1.44,3.09,0.44,-0.64,-0.7,5.36,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
105,30261,Rear-left,-20.74,3.1,-16.23,1.49,3.04,0.43,0.49,0.54,5.34,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
106,30261,Rear-left,-20.44,3.14,-15.93,1.53,3.05,0.41,-0.15,-0.17,5.22,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
107,30261,Rear-left,-20.13,3.19,-15.62,1.58,3.04,0.37,0.17,0.18,5.14,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
108,30261,Rear-left,-19.83,3.22,-15.32,1.61,3.04,0.32,0.05,0.05,5.04,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
109,30261,Rear-left,-19.52,3.24,-15.02,1.63,3.03,0.28,0.37,0.39,4.95,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
110,30261,Rear-left,-19.22,3.27,-14.71,1.66,3.06,0.26,0.14,0.15,4.8,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
111,30261,Rear-left,-18.91,3.29,-14.4,1.68,3.04,0.24,0.36,0.38,4.74,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
112,30261,Rear-left,-18.61,3.31,-14.1,1.7,3.04,0.23,-0.13,-0.14,4.64,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
113,30261,Rear-left,-18.31,3.33,-13.8,1.72,3.03,0.22,0.18,0.19,4.55,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
114,30261,Rear-left,-18.0,3.35,-13.49,1.74,3.06,0.21,-0.01,-0.01,4.41,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
115,30261,Rear-left,-17.7,3.37,-13.19,1.76,3.04,0.2,-0.06,-0.07,4.34,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
116,30261,Rear-left,-17.39,3.39,-12.88,1.78,3.04,0.2,0.78,0.81,4.24,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
117,30261,Rear-left,-17.08,3.41,-12.57,1.8,3.07,0.2,-0.23,-0.24,4.1,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
118,30261,Rear-left,-16.77,3.44,-12.27,1.83,3.05,0.19,0.13,0.13,4.03,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
119,30261,Rear-left,-16.47,3.45,-11.96,1.84,2.97,0.16,0.88,0.91,4.03,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
120,30261,Rear-left,-16.17,3.47,-11.66,1.86,2.99,0.12,0.2,0.2,3.9,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
121,30261,Rear-left,-15.87,3.47,-11.36,1.86,2.94,0.09,-0.27,-0.27,3.87,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
122,30261,Rear-left,-15.58,3.47,-11.07,1.86,2.88,0.07,0.15,0.15,3.84,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
123,30261,Rear-left,-15.29,3.47,-10.78,1.86,2.8,0.06,0.96,0.97,3.84,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
124,30261,Rear-left,-15.0,3.47,-10.49,1.86,2.65,0.05,0.54,0.53,3.97,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
125,30261,Rear-left,-14.73,3.46,-10.22,1.85,2.35,0.05,1.04,1.03,4.35,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
126,30261,Rear-left,-14.49,3.43,-9.98,1.82,2.21,0.06,0.63,0.63,4.52,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
127,30261,Rear-left,-14.27,3.41,-9.76,1.8,2.01,0.07,1.02,1.01,4.85,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
128,30261,Rear-left,-14.07,3.34,-9.57,1.73,1.91,0.12,0.5,0.49,5.02,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
129,30261,Rear-left,-13.9,3.28,-9.39,1.67,1.84,0.16,-0.38,-0.38,5.11,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
130,30261,Rear-left,-13.72,3.24,-9.22,1.63,1.8,0.2,0.06,0.05,5.11,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
131,30261,Rear-left,-13.57,3.14,-9.07,1.53,1.78,0.28,-0.43,-0.43,5.1,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
