obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30261,135,-8.8484,-129.7619,-2.3563,8.6729,-0.3329,145,13.279747344735146
30261,136,-9.4625,-130.3757,-2.3564,8.7116,1.182,145,13.121802614351433
30261,137,-10.0767,-130.9896,-2.3564,8.6748,-0.3618,145,12.965848052865649
30261,138,-10.6921,-131.6046,-2.3564,8.7028,0.1491,145,12.81058914531256
30261,139,-11.3068,-132.219,-2.3564,8.6639,-1.0437,145,12.657167219010738
30261,140,-11.922,-132.8338,-2.3565,8.7149,0.734,145,12.503742531338364
30261,141,-12.5342,-133.4456,-2.3565,8.6523,-0.0902,145,12.353694703205186
30261,142,-13.1496,-134.0565,-2.3598,8.6814,0.3545,145,12.199452235653863
30261,143,-13.7701,-134.6615,-2.3689,8.6649,-0.2041,145,12.04194404986172
30261,144,-14.3956,-135.263,-2.3756,8.694,0.5804,145,11.878891142274183
30261,145,-15.0264,-135.8637,-2.3806,8.7088,-0.1118,145,11.707562438868306
30261,146,-15.6571,-136.4598,-2.3843,8.6665,-0.4246,145,11.534803941116644
30261,147,-16.2901,-137.0548,-2.3871,8.7103,0.9033,145,11.355440257867592
30261,148,-16.9243,-137.6485,-2.3891,8.6576,-1.157,145,11.169923219073619
