timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
22,341,Rear-right,-27.03,-10.33,-22.52,-8.72,-3.57,-7.67,2.55,-0.5,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
22,342,Behind,-9.0,-0.91,-4.49,0.0,7.03,1.51,3.11,-0.3,0.64,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,343,Rear-left,-27.53,4.75,-23.02,3.14,-3.39,-7.56,2.55,-0.58,inf,0.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,30,Left,-0.68,3.24,0.0,1.63,-3.13,-0.0,2.72,-0.33,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
23,31,Front-left,7.38,3.26,2.87,1.65,-3.13,-0.0,2.72,-0.33,0.92,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
23,36,Front-left,14.23,3.28,9.73,1.67,-3.13,-0.0,2.72,-0.33,3.11,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
23,338,Front,24.08,-0.19,19.57,0.0,11.29,0.03,4.38,-0.53,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23,341,Rear-right,-27.41,-11.1,-22.91,-9.49,-3.06,-7.72,2.64,-1.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
23,342,Behind,-8.32,-0.78,-3.81,0.0,7.71,1.2,3.71,-0.34,0.49,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23,343,Rear-left,-27.89,3.98,-23.39,2.37,-2.85,-7.6,2.71,-0.48,inf,0.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,30,Left,-1.02,3.24,0.0,1.63,-2.83,-0.0,1.6,-0.19,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
24,31,Front-left,7.04,3.26,2.53,1.65,-2.83,-0.0,1.6,-0.19,0.89,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
24,36,Front-left,13.89,3.28,9.39,1.67,-2.83,-0.0,1.6,-0.19,3.32,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
24,338,Front,25.19,-0.19,20.68,0.0,11.78,0.03,3.45,-0.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24,342,Behind,-7.56,-0.67,-3.05,0.0,8.13,0.96,2.25,-0.22,0.38,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24,343,Rear-left,-28.21,3.23,-23.7,1.62,-2.55,-7.59,1.57,-0.56,inf,0.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,30,Left,-1.32,3.24,0.0,1.63,-2.49,-0.0,1.77,-0.21,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
25,31,Front-left,6.74,3.26,2.23,1.65,-2.49,-0.0,1.77,-0.21,0.9,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
25,36,Front-left,13.6,3.28,9.09,1.67,-2.49,-0.0,1.77,-0.21,3.65,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
25,338,Front,26.36,-0.19,21.86,0.0,12.31,0.03,3.64,-0.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25,342,Behind,-6.76,-0.59,-2.26,0.0,8.51,0.85,1.94,-0.22,0.27,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25,343,Rear-left,-28.48,2.46,-23.97,0.85,-2.21,-7.68,1.67,-1.32,inf,0.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,30,Left,-1.59,3.24,0.0,1.63,-2.12,-0.0,1.86,-0.23,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
26,31,Front-left,6.48,3.26,1.97,1.65,-2.12,-0.0,1.86,-0.23,0.93,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
26,36,Front-left,13.33,3.27,8.82,1.66,-2.12,-0.0,1.86,-0.23,4.16,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
26,338,Front,27.59,-0.19,23.08,0.0,12.86,0.03,3.47,-0.42,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26,342,Behind,-5.93,-0.5,-1.42,0.0,8.9,0.49,2.23,-0.25,0.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,343,Rear-left,-28.71,1.69,-24.21,0.08,-1.84,-7.81,1.84,-0.49,inf,0.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,30,Left,-1.82,3.24,0.0,1.63,-1.92,-0.0,1.09,-0.13,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
27,31,Front-left,6.24,3.26,1.74,1.65,-1.92,-0.0,1.09,-0.13,0.91,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27,36,Front-left,13.1,3.28,8.59,1.67,-1.92,-0.0,1.09,-0.13,4.48,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27,338,Front,28.86,-0.18,24.36,0.0,13.2,0.03,2.51,-0.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27,342,Behind,-5.06,-0.49,-0.55,0.0,9.18,0.12,1.98,-0.23,0.06,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27,343,Behind,-28.92,0.9,-24.41,0.0,-1.64,-7.73,1.08,-0.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28,30,Left,-2.02,3.24,0.0,1.63,-1.69,-0.0,1.2,-0.15,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
28,31,Front-left,6.04,3.26,1.53,1.65,-1.69,-0.0,1.2,-0.15,0.91,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28,36,Front-left,12.9,3.27,8.39,1.66,-1.69,-0.0,1.2,-0.15,4.98,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28,342,Collision,-4.14,-0.48,0.0,0.0,9.53,0.19,1.88,-0.22,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
28,343,Behind,-29.09,0.13,-24.58,0.0,-1.4,-7.84,1.19,-0.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
