obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
20042,34,22.0474,216.6916,2.2522,14.7889,0.0365,1456
20043,34,40.807,181.3953,1.7482,14.6034,0.1263,1456
20044,34,41.9763,137.7044,1.4498,14.0703,0.1872,1456
20045,34,-14.8656,-1.082,-0.2285,0.0,0.0,453
20047,34,-21.6659,0.4997,-0.2285,0.0,0.0,453
20049,34,-34.1718,3.4089,-0.2285,0.0,0.0,453
20050,34,-42.8746,5.4333,-0.2285,0.0,0.0,453
20051,34,-49.6787,7.0161,-0.2285,0.0,0.0,453
20052,34,-56.4861,8.5997,-0.2285,0.0,0.0,453
20053,34,-63.2976,10.1842,-0.2285,0.0,0.0,453
20054,34,25.6281,84.9787,-1.8855,5.4981,-2.0325,1455
20055,34,-76.1415,13.1719,-0.2285,0.6123,-0.6553,453
20056,34,-86.5026,15.5822,-0.2285,1.4888,-0.3809,453
20057,34,13.5129,-4.2733,2.8931,0.0,0.0,455
20058,34,-95.4257,17.6579,-0.2285,1.3588,0.2064,453
20059,34,31.8682,105.1996,-1.8545,9.3409,-2.2924,1455
20060,34,21.1764,-6.2173,2.8931,1.3012,-1.1305,455
20061,34,-103.6462,19.5701,-0.2285,0.9647,0.1041,453
20062,34,36.8297,126.7803,-1.7369,11.9995,-1.5559,1455
20063,34,39.4976,151.6016,-1.5961,12.9352,-0.0989,1455
20064,34,-112.0756,21.531,-0.2285,1.8165,-0.7971,453
20066,34,-131.7411,26.1056,-0.2285,7.895,-2.4204,453
20003,35,1.188,11.3538,-1.8282,0.0,0.0,1455
20007,35,3.0184,18.0818,-1.862,0.0,0.0,1455
20013,35,5.0227,24.7686,-1.862,0.0,0.0,1455
20017,35,7.1077,31.4295,-1.8907,0.0,0.0,1455
20019,35,9.303,38.0559,-1.8907,0.0,0.0,1455
20021,35,11.5283,44.6723,-1.9092,0.0,0.0,1455
20025,35,13.8459,51.2568,-1.9092,0.0,0.0,1455
20035,35,16.1635,57.8414,-1.9092,0.0,0.0,1455
20039,35,18.4794,64.421,-1.9092,0.0,0.0,1455
20042,35,21.0808,217.8182,2.2822,14.7926,0.0365,1456
20043,35,40.5454,182.8538,1.7482,14.6161,0.1263,1456
20044,35,42.1491,139.1264,1.4498,14.089,0.1872,1456
20045,35,-14.8656,-1.082,-0.2285,0.0,0.0,453
20047,35,-21.6659,0.4997,-0.2285,0.0,0.0,453
20049,35,-34.1718,3.4089,-0.2285,0.0,0.0,453
20050,35,-42.8746,5.4333,-0.2285,0.0,0.0,453
20051,35,-49.6787,7.0161,-0.2285,0.0,0.0,453
20052,35,-56.4861,8.5997,-0.2285,0.0,0.0,453
20053,35,-63.2976,10.1842,-0.2285,0.0,0.0,453
20054,35,25.461,84.4655,-1.8855,5.2949,-2.0325,1455
20055,35,-76.0851,13.1588,-0.2285,0.5467,-0.6553,453
20056,35,-86.3595,15.5489,-0.2285,1.4507,-0.3809,453
20057,35,13.5129,-4.2733,2.8931,0.0,0.0,455
20058,35,-95.2923,17.6269,-0.2285,1.3794,0.2064,453
20059,35,31.61,104.3139,-1.8545,9.1116,-2.2924,1455
20060,35,21.0558,-6.1867,2.8931,1.1881,-1.1305,455
20061,35,-103.5517,19.5482,-0.2285,0.9751,0.1041,453
20062,35,36.6325,125.6046,-1.7369,11.8439,-1.5559,1455
20063,35,39.4648,150.309,-1.5961,12.9253,-0.0989,1455
20064,35,-111.9025,21.4907,-0.2285,1.7367,-0.7971,453
20066,35,-130.9839,25.9295,-0.2285,7.653,-2.4204,453
20003,36,1.188,11.3538,-1.8282,0.0,0.0,1455
20007,36,3.0184,18.0818,-1.862,0.0,0.0,1455
20013,36,5.0227,24.7686,-1.862,0.0,0.0,1455
20017,36,7.1077,31.4295,-1.8907,0.0,0.0,1455
20019,36,9.303,38.0559,-1.8907,0.0,0.0,1455
20021,36,11.5283,44.6723,-1.9092,0.0,0.0,1455
20025,36,13.8459,51.2568,-1.9092,0.0,0.0,1455
20035,36,16.1635,57.8414,-1.9092,0.0,0.0,1455
20039,36,18.4794,64.421,-1.9092,0.0,0.0,1455
20042,36,20.1114,218.9428,2.2822,14.7962,0.0365,1456
20043,36,40.267,184.309,1.8276,14.6267,0.1066,1456
20044,36,42.322,140.5494,1.4498,14.1078,0.1872,1456
20045,36,-14.8656,-1.082,-0.2285,0.0,0.0,453
20047,36,-21.6659,0.4997,-0.2285,0.0,0.0,453
20049,36,-34.1718,3.4089,-0.2285,0.0,0.0,453
20050,36,-42.8746,5.4333,-0.2285,0.0,0.0,453
20051,36,-49.6787,7.0161,-0.2285,0.0,0.0,453
20052,36,-56.4861,8.5997,-0.2285,0.0,0.0,453
20053,36,-63.2976,10.1842,-0.2285,0.0,0.0,453
20054,36,25.3003,83.9717,-1.8855,5.0916,-2.0325,1455
20055,36,-76.035,13.1472,-0.2285,0.4812,-0.6553,453
20056,36,-86.22,15.5164,-0.2285,1.4126,-0.3809,453
20057,36,13.5129,-4.2733,2.8931,0.0,0.0,455
20058,36,-95.157,17.5954,-0.2285,1.4001,0.2064,453
20059,36,31.3581,103.4501,-1.8545,8.8824,-2.2924,1455
20060,36,20.9461,-6.1589,2.8931,1.0751,-1.1305,455
20061,36,-103.4563,19.526,-0.2285,0.9855,0.1041,453
20062,36,36.4245,124.4467,-1.7793,11.6883,-1.5559,1455
20063,36,39.4321,149.0174,-1.5961,12.9154,-0.0989,1455
20064,36,-111.7372,21.4523,-0.2285,1.657,-0.7971,453
20066,36,-130.2503,25.7588,-0.2285,7.4109,-2.4204,453
20003,37,1.188,11.3538,-1.8282,0.0,0.0,1455
20007,37,3.0184,18.0818,-1.862,0.0,0.0,1455
20013,37,5.0227,24.7686,-1.862,0.0,0.0,1455
20017,37,7.1077,31.4295,-1.8907,0.0,0.0,1455
20019,37,9.303,38.0559,-1.8907,0.0,0.0,1455
20021,37,11.5283,44.6723,-1.9092,0.0,0.0,1455
20025,37,13.8459,51.2568,-1.9092,0.0,0.0,1455
20035,37,16.1635,57.8414,-1.9092,0.0,0.0,1455
20039,37,18.4794,64.421,-1.9092,0.0,0.0,1455
20042,37,19.142,220.0675,2.2822,14.7999,0.0365,1456
20043,37,39.8903,185.743,1.8276,14.6374,0.1066,1456
20044,37,42.4385,141.9787,1.4966,14.1236,0.1585,1456
20045,37,-14.8656,-1.082,-0.2285,0.0,0.0,453
20047,37,-21.6659,0.4997,-0.2285,0.0,0.0,453
20049,37,-34.1718,3.4089,-0.2285,0.0,0.0,453
20050,37,-42.8746,5.4333,-0.2285,0.0,0.0,453
20051,37,-49.6787,7.0161,-0.2285,0.0,0.0,453
20052,37,-56.4861,8.5997,-0.2285,0.0,0.0,453
20053,37,-63.2976,10.1842,-0.2285,0.0,0.0,453
20054,37,25.1458,83.4972,-1.8855,4.8883,-2.0325,1455
20055,37,-75.9913,13.137,-0.2285,0.4157,-0.6553,453
20056,37,-86.0843,15.4849,-0.2285,1.3745,-0.3809,453
20057,37,13.5129,-4.2733,2.8931,0.0,0.0,455
20058,37,-95.0196,17.5634,-0.2285,1.4207,0.2064,453
20059,37,31.1126,102.6084,-1.8545,8.6532,-2.2924,1455
20060,37,20.8473,-6.1339,2.8931,0.962,-1.1305,455
20061,37,-103.3598,19.5035,-0.2285,0.9959,0.1041,453
20062,37,36.1841,123.3108,-1.7793,11.5327,-1.5559,1455
20063,37,39.3575,147.7288,-1.6449,12.9055,-0.0989,1455
20064,37,-111.5797,21.4156,-0.2285,1.5773,-0.7971,453
20066,37,-129.5403,25.5936,-0.2285,7.1689,-2.4204,453
20003,38,1.188,11.3538,-1.8282,0.0,0.0,1455
20007,38,3.0184,18.0818,-1.862,0.0,0.0,1455
20013,38,5.0227,24.7686,-1.862,0.0,0.0,1455
20017,38,7.1077,31.4295,-1.8907,0.0,0.0,1455
20019,38,9.303,38.0559,-1.8907,0.0,0.0,1455
20021,38,11.5283,44.6723,-1.9092,0.0,0.0,1455
20025,38,13.8459,51.2568,-1.9092,0.0,0.0,1455
20035,38,16.1635,57.8414,-1.9092,0.0,0.0,1455
20039,38,18.4794,64.421,-1.9092,0.0,0.0,1455
20042,38,18.1724,221.1923,2.2822,14.8035,0.0365,1456
20043,38,39.5135,187.1774,1.8276,14.6481,0.1066,1456
20044,38,42.5448,143.4101,1.4966,14.1395,0.1585,1456
20045,38,-14.8656,-1.082,-0.2285,0.0,0.0,453
20047,38,-21.6659,0.4997,-0.2285,0.0,0.0,453
20049,38,-34.1718,3.4089,-0.2285,0.0,0.0,453
20050,38,-42.8746,5.4333,-0.2285,0.0,0.0,453
20051,38,-49.6787,7.0161,-0.2285,0.0,0.0,453
20052,38,-56.4861,8.5997,-0.2285,0.0,0.0,453
20053,38,-63.2976,10.1842,-0.2285,0.0,0.0,453
20054,38,24.9976,83.0421,-1.8855,4.6851,-2.0325,1455
20055,38,-75.954,13.1283,-0.2285,0.3501,-0.6553,453
20056,38,-85.9523,15.4541,-0.2285,1.3364,-0.3809,453
20057,38,13.5129,-4.2733,2.8931,0.0,0.0,455
20058,38,-94.8802,17.531,-0.2285,1.4414,0.2064,453
20059,38,30.8736,101.7887,-1.8545,8.4239,-2.2924,1455
20060,38,20.7596,-6.1116,2.8931,0.849,-1.1305,455
20061,38,-103.2622,19.4808,-0.2285,1.0064,0.1041,453
20062,38,35.9469,122.1902,-1.7793,11.3771,-1.5559,1455
20063,38,39.2619,146.4423,-1.6449,12.8956,-0.0989,1455
20064,38,-111.43,21.3808,-0.2285,1.4976,-0.7971,453
20066,38,-128.8538,25.434,-0.2285,6.9268,-2.4204,453
20003,39,1.188,11.3538,-1.8282,0.0,0.0,1455
20007,39,3.0184,18.0818,-1.862,0.0,0.0,1455
20013,39,5.0227,24.7686,-1.862,0.0,0.0,1455
20017,39,7.1077,31.4295,-1.8907,0.0,0.0,1455
20019,39,9.303,38.0559,-1.8907,0.0,0.0,1455
20021,39,11.5283,44.6723,-1.9092,0.0,0.0,1455
20025,39,13.8459,51.2568,-1.9092,0.0,0.0,1455
20035,39,16.1635,57.8414,-1.9092,0.0,0.0,1455
20039,39,18.4794,64.421,-1.9092,0.0,0.0,1455
20042,39,17.2027,222.3173,2.2822,14.8066,0.0305,1456
20043,39,39.0999,188.6009,1.9097,14.6587,0.1066,1456
20044,39,42.6512,144.8423,1.4966,14.1553,0.1585,1456
20045,39,-14.8656,-1.082,-0.2285,0.0,0.0,453
20047,39,-21.6659,0.4997,-0.2285,0.0,0.0,453
20049,39,-34.1718,3.4089,-0.2285,0.0,0.0,453
20050,39,-42.8746,5.4333,-0.2285,0.0,0.0,453
20051,39,-49.6787,7.0161,-0.2285,0.0,0.0,453
20052,39,-56.4861,8.5997,-0.2285,0.0,0.0,453
20053,39,-63.2976,10.1842,-0.2285,0.0,0.0,453
20054,39,24.8555,82.6057,-1.8855,4.4933,-1.9176,1455
20055,39,-75.9222,13.1209,-0.2285,0.303,-0.4713,453
20056,39,-85.825,15.4245,-0.2285,1.2767,-0.597,453
20057,39,13.5129,-4.2733,2.8931,0.0,0.0,455
20058,39,-94.7393,17.4982,-0.2285,1.4512,0.0983,453
20059,39,30.6411,100.9912,-1.8545,8.191,-2.3286,1455
20060,39,20.6813,-6.0918,2.8931,0.7657,-0.8326,455
20061,39,-103.1632,19.4578,-0.2285,1.0251,0.1869,453
20062,39,35.7133,121.0868,-1.7793,11.1797,-1.9741,1455
20063,39,39.1666,145.1592,-1.6449,12.8382,-0.5738,1455
20064,39,-111.2867,21.3475,-0.2285,1.4433,-0.5426,453
20066,39,-128.1901,25.2796,-0.2285,6.7011,-2.257,453
20003,40,1.188,11.3538,-1.8282,0.0,0.0,1455
20007,40,3.0184,18.0818,-1.862,0.0,0.0,1455
20013,40,5.0227,24.7686,-1.862,0.0,0.0,1455
20017,40,7.1077,31.4295,-1.8907,0.0,0.0,1455
20019,40,9.303,38.0559,-1.8907,0.0,0.0,1455
20021,40,11.5283,44.6723,-1.9092,0.0,0.0,1455
20025,40,13.8459,51.2568,-1.9092,0.0,0.0,1455
20035,40,16.1635,57.8414,-1.9092,0.0,0.0,1455
20039,40,18.4794,64.421,-1.9092,0.0,0.0,1455
20042,40,16.233,223.4423,2.2822,14.8097,0.0305,1456
20043,40,38.6065,190.0003,1.9097,14.6694,0.1066,1456
20044,40,42.7576,146.2753,1.4966,14.1712,0.1585,1456
20045,40,-14.8656,-1.082,-0.2285,0.0,0.0,453
20047,40,-21.6659,0.4997,-0.2285,0.0,0.0,453
20049,40,-34.1718,3.4089,-0.2285,0.0,0.0,453
20050,40,-42.8746,5.4333,-0.2285,0.0,0.0,453
20051,40,-49.6787,7.0161,-0.2285,0.0,0.0,453
20052,40,-56.4861,8.5997,-0.2285,0.0,0.0,453
20053,40,-63.2976,10.1842,-0.2285,0.0,0.0,453
20054,40,24.7193,82.1876,-1.8855,4.3015,-1.9176,1455
20055,40,-75.895,13.1146,-0.2285,0.2558,-0.4713,453
20056,40,-85.7036,15.3963,-0.2285,1.217,-0.597,453
20057,40,13.5129,-4.2733,2.8931,0.0,0.0,455
20058,40,-94.5975,17.4652,-0.2285,1.461,0.0983,453
20059,40,30.415,100.216,-1.8545,7.9582,-2.3286,1455
20060,40,20.6111,-6.0739,2.8931,0.6824,-0.8326,455
20061,40,-103.0625,19.4343,-0.2285,1.0437,0.1869,453
20062,40,35.4839,120.0027,-1.7793,10.9823,-1.9741,1455
20063,40,39.0716,143.8817,-1.6449,12.7808,-0.5738,1455
20064,40,-111.1488,21.3154,-0.2285,1.3891,-0.5426,453
20066,40,-127.5484,25.1303,-0.2285,6.4754,-2.257,453
20003,41,1.188,11.3538,-1.8282,0.0,0.0,1455
20007,41,3.0184,18.0818,-1.862,0.0,0.0,1455
20013,41,5.0227,24.7686,-1.862,0.0,0.0,1455
20017,41,7.1077,31.4295,-1.8907,0.0,0.0,1455
20019,41,9.303,38.0559,-1.8907,0.0,0.0,1455
20021,41,11.5283,44.6723,-1.9092,0.0,0.0,1455
20025,41,13.8459,51.2568,-1.9092,0.0,0.0,1455
20035,41,16.1635,57.8414,-1.9092,0.0,0.0,1455
20039,41,18.4794,64.421,-1.9092,0.0,0.0,1455
20042,41,15.2631,224.5675,2.2822,14.8127,0.0305,1456
20043,41,38.113,191.4001,1.9097,14.6784,0.0899,1456
20044,41,42.8641,147.7091,1.4966,14.187,0.1585,1456
20045,41,-14.8656,-1.082,-0.2285,0.0,0.0,453
20047,41,-21.6659,0.4997,-0.2285,0.0,0.0,453
20049,41,-34.1718,3.4089,-0.2285,0.0,0.0,453
20050,41,-42.8746,5.4333,-0.2285,0.0,0.0,453
20051,41,-49.6787,7.0161,-0.2285,0.0,0.0,453
20052,41,-56.4861,8.5997,-0.2285,0.0,0.0,453
20053,41,-63.2976,10.1842,-0.2285,0.0,0.0,453
20054,41,24.5891,81.7877,-1.8855,4.1098,-1.9176,1455
20055,41,-75.8723,13.1093,-0.2285,0.2087,-0.4713,453
20056,41,-85.5879,15.3694,-0.2285,1.1573,-0.597,453
20057,41,13.5129,-4.2733,2.8931,0.0,0.0,455
20058,41,-94.4547,17.432,-0.2285,1.4709,0.0983,453
20059,41,30.1955,99.4632,-1.8545,7.7253,-2.3286,1455
20060,41,20.549,-6.0582,2.8931,0.5992,-0.8326,455
20061,41,-102.9599,19.4105,-0.2285,1.0624,0.1869,453
20062,41,35.2585,118.9379,-1.7793,10.7849,-1.9741,1455
20063,41,38.9771,142.61,-1.6449,12.7235,-0.5738,1455
20064,41,-111.0161,21.2845,-0.2285,1.3348,-0.5426,453
20066,41,-126.9287,24.9861,-0.2285,6.2497,-2.257,453
20003,42,1.188,11.3538,-1.8282,0.0,0.0,1455
20007,42,3.0184,18.0818,-1.862,0.0,0.0,1455
20013,42,5.0227,24.7686,-1.862,0.0,0.0,1455
20017,42,7.1077,31.4295,-1.8907,0.0,0.0,1455
20019,42,9.303,38.0559,-1.8907,0.0,0.0,1455
20021,42,11.5283,44.6723,-1.9092,0.0,0.0,1455
20025,42,13.8459,51.2568,-1.9092,0.0,0.0,1455
20035,42,16.1635,57.8414,-1.9092,0.0,0.0,1455
20039,42,18.4794,64.421,-1.9092,0.0,0.0,1455
20042,42,14.2931,225.6928,2.2822,14.8158,0.0305,1456
20043,42,37.6032,192.7938,1.992,14.6874,0.0899,1456
20044,42,42.9349,149.1454,1.5454,14.2004,0.1338,1456
20045,42,-14.8656,-1.082,-0.2285,0.0,0.0,453
20047,42,-21.6659,0.4997,-0.2285,0.0,0.0,453
20049,42,-34.1718,3.4089,-0.2285,0.0,0.0,453
20050,42,-42.8746,5.4333,-0.2285,0.0,0.0,453
20051,42,-49.6787,7.0161,-0.2285,0.0,0.0,453
20052,42,-56.4861,8.5997,-0.2285,0.0,0.0,453
20053,42,-63.2976,10.1842,-0.2285,0.0,0.0,453
20054,42,24.4585,81.4081,-1.9092,3.918,-1.9176,1455
20055,42,-75.8543,13.1051,-0.2285,0.1616,-0.4713,453
20056,42,-85.4781,15.3438,-0.2285,1.0976,-0.597,453
20057,42,13.5129,-4.2733,2.8931,0.0,0.0,455
20058,42,-94.311,17.3986,-0.2285,1.4807,0.0983,453
20059,42,29.9825,98.7327,-1.8545,7.4924,-2.3286,1455
20060,42,20.495,-6.0445,2.8931,0.5159,-0.8326,455
20061,42,-102.8555,19.3862,-0.2285,1.0811,0.1869,453
20062,42,35.0372,117.8925,-1.7793,10.5874,-1.9741,1455
20063,42,38.8831,141.344,-1.6449,12.6661,-0.5738,1455
20064,42,-110.8888,21.2549,-0.2285,1.2806,-0.5426,453
20066,42,-126.331,24.8471,-0.2285,6.024,-2.257,453
20003,43,1.188,11.3538,-1.8282,0.0,0.0,1455
20007,43,3.0184,18.0818,-1.862,0.0,0.0,1455
20013,43,5.0227,24.7686,-1.862,0.0,0.0,1455
20017,43,7.1077,31.4295,-1.8907,0.0,0.0,1455
20019,43,9.303,38.0559,-1.8907,0.0,0.0,1455
20021,43,11.5283,44.6723,-1.9092,0.0,0.0,1455
20025,43,13.8459,51.2568,-1.9092,0.0,0.0,1455
20035,43,16.1635,57.8414,-1.9092,0.0,0.0,1455
20039,43,18.4794,64.421,-1.9092,0.0,0.0,1455
20042,43,13.3231,226.8182,2.2822,14.8188,0.0305,1456
20043,43,36.996,194.1489,1.992,14.6964,0.0899,1456
20044,43,42.9713,150.5843,1.5454,14.2138,0.1338,1456
20045,43,-14.8656,-1.082,-0.2285,0.0,0.0,453
20047,43,-21.6659,0.4997,-0.2285,0.0,0.0,453
20049,43,-34.1718,3.4089,-0.2285,0.0,0.0,453
20050,43,-42.8746,5.4333,-0.2285,0.0,0.0,453
20051,43,-49.6787,7.0161,-0.2285,0.0,0.0,453
20052,43,-56.4861,8.5997,-0.2285,0.0,0.0,453
20053,43,-63.2976,10.1842,-0.2285,0.0,0.0,453
20054,43,24.3316,81.0476,-1.9092,3.7262,-1.9176,1455
20055,43,-75.8409,13.102,-0.2285,0.1144,-0.4713,453
20056,43,-85.3741,15.3197,-0.2285,1.0379,-0.597,453
20057,43,13.5129,-4.2733,2.8931,0.0,0.0,455
20058,43,-94.1663,17.3649,-0.2285,1.4906,0.0983,453
20059,43,29.776,98.0246,-1.8545,7.2596,-2.3286,1455
20060,43,20.449,-6.0328,2.8931,0.4326,-0.8326,455
20061,43,-102.7493,19.3615,-0.2285,1.0998,0.1869,453
20062,43,34.82,116.8663,-1.7793,10.39,-1.9741,1455
20063,43,38.7417,140.0884,-1.6917,12.6087,-0.5738,1455
20064,43,-110.7667,21.2265,-0.2285,1.2263,-0.5426,453
20066,43,-125.7552,24.7132,-0.2285,5.7983,-2.257,453
20003,44,1.188,11.3538,-1.8282,0.0,0.0,1455
20007,44,3.0184,18.0818,-1.862,0.0,0.0,1455
20013,44,5.0227,24.7686,-1.862,0.0,0.0,1455
20017,44,7.1077,31.4295,-1.8907,0.0,0.0,1455
20019,44,9.303,38.0559,-1.8907,0.0,0.0,1455
20021,44,11.5283,44.6723,-1.9092,0.0,0.0,1455
20025,44,13.8459,51.2568,-1.9092,0.0,0.0,1455
20035,44,16.1635,57.8414,-1.9092,0.0,0.0,1455
20039,44,18.4794,64.421,-1.9092,0.0,0.0,1455
20042,44,12.3529,227.9437,2.2822,14.8214,0.0255,1456
20043,44,36.3887,195.5044,1.992,14.7054,0.0899,1456
20044,44,43.0078,152.0239,1.5454,14.2272,0.1338,1456
20045,44,-14.8656,-1.082,-0.2285,0.0,0.0,453
20047,44,-21.6659,0.4997,-0.2285,0.0,0.0,453
20049,44,-34.1718,3.4089,-0.2285,0.0,0.0,453
20050,44,-42.8746,5.4333,-0.2285,0.0,0.0,453
20051,44,-49.6787,7.0161,-0.2285,0.0,0.0,453
20052,44,-56.4861,8.5997,-0.2285,0.0,0.0,453
20053,44,-63.2976,10.1842,-0.2285,0.0,0.0,453
20054,44,24.2108,80.7044,-1.9092,3.5499,-1.7631,1455
20055,44,-75.8311,13.0997,-0.2285,0.0855,-0.2895,453
20056,44,-85.2764,15.2969,-0.2285,0.9688,-0.6906,453
20057,44,13.5129,-4.2733,2.8931,0.0,0.0,455
20058,44,-94.0215,17.3312,-0.2285,1.4821,-0.0843,453
20059,44,29.576,97.3386,-1.8545,7.0314,-2.2819,1455
20060,44,20.4098,-6.0229,2.8931,0.3758,-0.5684,455
20061,44,-102.641,19.3363,-0.2285,1.1222,0.2243,453
20062,44,34.6045,115.8613,-1.8186,10.1679,-2.2214,1455
20063,44,38.5903,138.8424,-1.6917,12.4948,-1.1387,1455
20064,44,-110.6487,21.1991,-0.2285,1.195,-0.3129,453
20066,44,-125.2004,24.5841,-0.2285,5.5947,-2.0366,453
20003,45,1.188,11.3538,-1.8282,0.0,0.0,1455
20007,45,3.0184,18.0818,-1.862,0.0,0.0,1455
20013,45,5.0227,24.7686,-1.862,0.0,0.0,1455
20017,45,7.1077,31.4295,-1.8907,0.0,0.0,1455
20019,45,9.303,38.0559,-1.8907,0.0,0.0,1455
20021,45,11.5283,44.6723,-1.9092,0.0,0.0,1455
20025,45,13.8459,51.2568,-1.9092,0.0,0.0,1455
20035,45,16.1635,57.8414,-1.9092,0.0,0.0,1455
20039,45,18.4794,64.421,-1.9092,0.0,0.0,1455
20042,45,11.3827,229.0693,2.2822,14.8239,0.0255,1456
20043,45,35.7813,196.8602,1.992,14.7144,0.0899,1456
20044,45,43.0443,153.4641,1.5454,14.2406,0.1338,1456
20045,45,-14.8656,-1.082,-0.2285,0.0,0.0,453
20047,45,-21.6659,0.4997,-0.2285,0.0,0.0,453
20049,45,-34.1718,3.4089,-0.2285,0.0,0.0,453
20050,45,-42.8746,5.4333,-0.2285,0.0,0.0,453
20051,45,-49.6787,7.0161,-0.2285,0.0,0.0,453
20052,45,-56.4861,8.5997,-0.2285,0.0,0.0,453
20053,45,-63.2976,10.1842,-0.2285,0.0,0.0,453
20054,45,24.0959,80.3779,-1.9092,3.3736,-1.7631,1455
20055,45,-75.8242,13.0981,-0.2285,0.0565,-0.2895,453
20056,45,-85.1854,15.2758,-0.2285,0.8997,-0.6906,453
20057,45,13.5129,-4.2733,2.8931,0.0,0.0,455
20058,45,-93.8775,17.2977,-0.2285,1.4737,-0.0843,453
20059,45,29.3823,96.6745,-1.8545,6.8032,-2.2819,1455
20060,45,20.3761,-6.0143,2.8931,0.319,-0.5684,455
20061,45,-102.5306,19.3106,-0.2285,1.1447,0.2243,453
20062,45,34.3578,114.8864,-1.8186,9.9458,-2.2214,1455
20063,45,38.4403,137.6077,-1.6917,12.3809,-1.1387,1455
20064,45,-110.5339,21.1724,-0.2285,1.1637,-0.3129,453
20066,45,-124.6654,24.4596,-0.2285,5.391,-2.0366,453
20003,46,1.188,11.3538,-1.8282,0.0,0.0,1455
20007,46,3.0184,18.0818,-1.862,0.0,0.0,1455
20013,46,5.0227,24.7686,-1.862,0.0,0.0,1455
20017,46,7.1077,31.4295,-1.8907,0.0,0.0,1455
20019,46,9.303,38.0559,-1.8907,0.0,0.0,1455
20021,46,11.5283,44.6723,-1.9092,0.0,0.0,1455
20025,46,13.8459,51.2568,-1.9092,0.0,0.0,1455
20035,46,16.1635,57.8414,-1.9092,0.0,0.0,1455
20039,46,18.4794,64.421,-1.9092,0.0,0.0,1455
20042,46,10.4124,230.195,2.2822,14.8265,0.0255,1456
20043,46,35.0767,198.1683,2.0666,14.7219,0.0756,1456
20044,46,43.0808,154.905,1.5454,14.2539,0.1338,1456
20045,46,-14.8656,-1.082,-0.2285,0.0,0.0,453
20047,46,-21.6659,0.4997,-0.2285,0.0,0.0,453
20049,46,-34.1718,3.4089,-0.2285,0.0,0.0,453
20050,46,-42.8746,5.4333,-0.2285,0.0,0.0,453
20051,46,-49.6787,7.0161,-0.2285,0.0,0.0,453
20052,46,-56.4861,8.5997,-0.2285,0.0,0.0,453
20053,46,-63.2976,10.1842,-0.2285,0.0,0.0,453
20054,46,23.9868,80.068,-1.9092,3.1973,-1.7631,1455
20055,46,-75.8201,13.0972,-0.2285,0.0276,-0.2895,453
20056,46,-85.1011,15.2561,-0.2285,0.8307,-0.6906,453
20057,46,13.5129,-4.2733,2.8931,0.0,0.0,455
20058,46,-93.7344,17.2644,-0.2285,1.4652,-0.0843,453
20059,46,29.1951,96.0323,-1.8545,6.575,-2.2819,1455
20060,46,20.348,-6.0072,2.8931,0.2621,-0.5684,455
20061,46,-102.418,19.2844,-0.2285,1.1671,0.2243,453
20062,46,34.1165,113.9329,-1.8186,9.7236,-2.2214,1455
20063,46,38.2916,136.3843,-1.6917,12.2671,-1.1387,1455
20064,46,-110.4221,21.1463,-0.2285,1.1324,-0.3129,453
20066,46,-124.1502,24.3398,-0.2285,5.1873,-2.0366,453
20003,47,1.188,11.3538,-1.8282,0.0,0.0,1455
20007,47,3.0184,18.0818,-1.862,0.0,0.0,1455
20013,47,5.0227,24.7686,-1.862,0.0,0.0,1455
20017,47,7.1077,31.4295,-1.8907,0.0,0.0,1455
20019,47,9.303,38.0559,-1.8907,0.0,0.0,1455
20021,47,11.5283,44.6723,-1.9092,0.0,0.0,1455
20025,47,13.8459,51.2568,-1.9092,0.0,0.0,1455
20035,47,16.1635,57.8414,-1.9092,0.0,0.0,1455
20039,47,18.4794,64.421,-1.9092,0.0,0.0,1455
20042,47,9.442,231.3208,2.2822,14.829,0.0255,1456
20043,47,34.3696,199.4756,2.0666,14.7295,0.0756,1456
20044,47,43.1039,156.3466,1.5952,14.2652,0.1126,1456
20045,47,-14.8656,-1.082,-0.2285,0.0,0.0,453
20047,47,-21.6659,0.4997,-0.2285,0.0,0.0,453
20049,47,-34.1718,3.4089,-0.2285,0.0,0.0,453
20050,47,-42.8746,5.4333,-0.2285,0.0,0.0,453
20051,47,-49.6787,7.0161,-0.2285,0.0,0.0,453
20052,47,-56.4861,8.5997,-0.2285,0.0,0.0,453
20053,47,-63.2976,10.1842,-0.2285,0.0,0.0,453
20054,47,23.8835,79.7747,-1.9092,3.021,-1.7631,1455
20055,47,-75.8188,13.0969,-0.2285,0.0,0.0,453
20056,47,-85.0236,15.2381,-0.2285,0.7616,-0.6906,453
20057,47,13.5129,-4.2733,2.8931,0.0,0.0,455
20058,47,-93.5921,17.2313,-0.2285,1.4568,-0.0843,453
20059,47,29.0142,95.4121,-1.8545,6.3468,-2.2819,1455
20060,47,20.3253,-6.0014,2.8931,0.2053,-0.5684,455
20061,47,-102.3032,19.2577,-0.2285,1.1895,0.2243,453
20062,47,33.8807,113.0011,-1.8186,9.5015,-2.2214,1455
20063,47,38.1443,135.1722,-1.6917,12.1532,-1.1387,1455
20064,47,-110.3133,21.121,-0.2285,1.1011,-0.3129,453
20066,47,-123.6549,24.2246,-0.2285,4.9837,-2.0366,453
20003,48,1.188,11.3538,-1.8282,0.0,0.0,1455
