timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
22,9,Front,29.13,1.52,24.62,0.0,-1.15,0.0,-0.33,0.71,21.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,42,Front,17.9,-0.57,13.39,0.0,6.47,-1.41,-0.94,3.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22,49,Front-left,9.89,7.69,5.38,6.08,-3.24,-6.52,1.42,0.93,1.66,0.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,51,Front-left,11.7,19.13,7.19,17.52,-1.78,-5.38,1.51,1.32,4.03,3.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,56,Front-right,9.61,-13.79,5.1,-12.18,-2.17,-8.82,1.25,1.24,2.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
22,60,Behind,-9.65,0.01,-5.14,0.0,1.94,-0.0,0.75,-1.61,2.65,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,62,Behind,-22.22,0.03,-17.71,0.0,3.13,-0.01,0.38,-0.82,5.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23,6,Front-left,21.55,2.33,17.05,0.72,-0.98,0.0,-0.36,0.76,17.32,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
23,9,Front,29.01,1.49,24.5,0.0,-0.98,0.0,-0.36,0.76,24.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,42,Front,18.55,-0.76,14.04,0.0,6.86,-1.16,-0.86,2.42,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23,49,Front-left,9.5,7.09,4.99,5.48,-3.68,-6.51,1.62,0.85,1.36,0.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,51,Front-left,11.53,18.56,7.02,16.95,-1.65,-5.58,1.54,1.39,4.26,3.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,56,Front-right,9.37,-14.7,4.86,-13.09,-2.05,-9.06,1.86,1.5,2.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
23,60,Behind,-9.48,0.02,-4.97,0.0,1.97,-0.01,0.2,-0.44,2.52,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23,62,Behind,-21.93,0.05,-17.42,0.0,3.12,-0.01,0.36,-0.78,5.58,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24,6,Front-left,21.45,2.35,16.94,0.74,-0.89,0.0,-0.21,0.45,18.99,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
24,9,Front,28.9,1.52,24.39,0.0,-0.89,0.0,-0.21,0.45,27.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,42,Front,19.25,-0.86,14.74,0.0,7.21,-1.09,-0.97,2.86,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24,49,Front-left,9.06,6.52,4.56,4.91,-4.39,-6.4,2.29,0.3,1.04,0.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,51,Front-left,11.34,17.99,6.83,16.38,-1.58,-5.83,2.16,1.24,4.33,2.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,56,Front-right,9.17,-15.62,4.66,-14.01,-1.97,-9.27,1.81,1.13,2.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
24,60,Behind,-9.3,0.01,-4.8,0.0,1.88,-0.0,0.56,-1.2,2.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24,62,Behind,-21.64,0.03,-17.13,0.0,3.15,-0.01,0.06,-0.13,5.44,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25,6,Front-left,21.35,2.33,16.85,0.72,-0.79,0.0,-0.24,0.5,21.43,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
25,9,Front,28.81,1.49,24.3,0.0,-0.79,0.0,-0.24,0.5,30.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,42,Front,19.98,-1.01,15.48,0.0,7.52,-1.04,-0.83,2.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25,49,Front-left,8.59,5.99,4.08,4.38,-5.14,-6.02,1.11,0.25,0.79,0.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,51,Front-left,11.19,17.37,6.68,15.76,-1.51,-6.01,1.47,1.07,4.44,2.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,56,Front-right,8.95,-16.57,4.44,-14.96,-1.89,-9.42,1.23,0.99,2.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
25,60,Behind,-9.14,0.02,-4.63,0.0,1.79,-0.01,0.61,-1.3,2.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25,62,Behind,-21.34,0.05,-16.83,0.0,3.12,-0.01,0.35,-0.75,5.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,6,Front-left,21.27,2.34,16.76,0.73,-0.67,0.0,-0.25,0.53,24.97,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
26,9,Front,28.72,1.51,24.21,0.0,-0.67,0.0,-0.25,0.53,36.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26,42,Front,20.75,-1.11,16.24,0.0,7.81,-0.95,-0.79,2.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26,49,Front-left,8.07,5.52,3.57,3.91,-5.83,-5.36,-0.19,0.51,0.61,0.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,51,Front-left,11.02,16.76,6.51,15.15,-1.41,-6.23,1.83,1.23,4.63,2.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26,56,Front-right,8.76,-17.52,4.25,-15.91,-1.79,-9.57,1.12,0.99,2.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
26,60,Behind,-8.99,0.01,-4.48,0.0,1.69,-0.0,0.64,-1.38,2.65,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,62,Behind,-21.05,0.03,-16.54,0.0,3.06,-0.01,0.48,-1.03,5.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27,6,Front-left,21.19,2.34,16.69,0.73,-0.61,0.0,-0.15,0.31,27.48,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27,9,Front,28.65,1.51,24.14,0.0,-0.61,0.0,-0.15,0.31,39.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27,42,Front,21.54,-1.21,17.03,0.0,8.04,-0.96,-0.67,1.84,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27,49,Front-left,7.52,5.08,3.01,3.47,-6.55,-4.57,0.39,0.04,0.46,0.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,51,Front-left,10.87,16.15,6.36,14.54,-1.34,-6.13,-1.1,-0.0,4.76,2.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27,56,Front-right,8.57,-18.5,4.07,-16.89,-1.75,-9.81,2.16,1.08,2.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
27,60,Behind,-8.83,0.01,-4.33,0.0,1.67,-0.0,0.22,-0.47,2.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27,62,Behind,-20.75,0.03,-16.25,0.0,3.08,-0.01,0.04,-0.09,5.27,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28,6,Front-left,21.13,2.34,16.62,0.73,-0.53,0.0,-0.16,0.34,31.11,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28,9,Front,28.59,1.51,24.08,0.0,-0.53,0.0,-0.16,0.34,45.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28,42,Front,22.36,-1.31,17.85,0.0,8.33,-0.99,-0.88,2.45,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28,49,Front-left,6.92,4.7,2.41,3.09,-7.02,-3.6,-0.86,0.85,0.34,0.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,51,Front-left,10.73,15.51,6.22,13.9,-1.29,-6.39,2.3,1.17,4.83,2.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28,56,Front-right,8.39,-19.5,3.89,-17.89,-1.7,-9.95,1.2,0.8,2.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
28,60,Behind,-8.68,0.01,-4.18,0.0,1.6,-0.0,0.45,-0.96,2.61,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28,62,Behind,-20.46,0.03,-15.95,0.0,3.03,-0.01,0.38,-0.81,5.27,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28,65,Front-left,12.11,27.13,7.6,25.52,-1.12,-4.92,1.73,0.98,6.81,5.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,6,Front-left,21.07,2.34,16.57,0.73,-0.46,0.0,-0.17,0.36,36.35,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
29,9,Front,28.53,1.51,24.02,0.0,-0.46,0.0,-0.17,0.36,52.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29,42,Front,23.21,-1.42,18.7,0.0,8.64,-1.02,-0.93,2.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29,49,Front-left,6.27,4.37,1.76,2.76,-7.4,-2.64,-0.07,0.27,0.24,1.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,51,Front-left,10.61,14.87,6.1,13.26,-1.21,-6.38,-0.23,0.34,5.04,2.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,56,Front-right,8.21,-20.52,3.71,-18.91,-1.64,-10.15,1.79,1.02,2.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
29,60,Behind,-8.54,0.01,-4.03,0.0,1.53,-0.0,0.46,-0.98,2.64,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29,62,Behind,-20.17,0.04,-15.66,0.0,3.02,-0.01,0.2,-0.42,5.19,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29,65,Front-left,12.0,26.62,7.49,25.01,-1.06,-5.08,1.42,0.89,7.08,4.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,6,Front-left,21.02,2.34,16.52,0.73,-0.42,0.0,-0.08,0.17,39.66,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
30,9,Front,28.48,1.51,23.97,0.0,-0.42,0.0,-0.08,0.17,57.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,42,Front,24.1,-1.52,19.59,0.0,8.92,-1.04,-0.84,2.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30,49,Front-left,5.56,4.08,1.05,2.47,-7.71,-1.79,0.45,-0.49,0.14,1.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,51,Front-left,10.48,14.23,5.97,12.62,-1.18,-6.43,0.4,0.34,5.06,1.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,56,Front-right,8.05,-21.55,3.54,-19.94,-1.62,-10.31,1.35,0.65,2.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
30,60,Behind,-8.41,0.01,-3.9,0.0,1.39,-0.0,0.66,-1.42,2.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30,62,Behind,-19.89,0.03,-15.38,0.0,2.9,-0.01,0.59,-1.25,5.31,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30,65,Front-left,11.88,26.09,7.37,24.48,-1.04,-5.29,1.94,0.85,7.07,4.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,6,Front-left,20.98,2.34,16.47,0.73,-0.38,0.0,-0.08,0.17,43.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
31,9,Front,28.44,1.52,23.93,0.0,-0.38,0.0,-0.08,0.17,63.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,42,Front-right,25.0,-1.62,20.5,-0.01,9.15,-1.06,-0.7,2.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
31,49,Front-left,4.79,3.85,0.29,2.24,-8.0,-1.11,0.94,-1.38,0.04,2.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,51,Front-left,10.35,13.58,5.85,11.97,-1.15,-6.53,0.87,0.48,5.07,1.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,56,Front-right,7.89,-22.6,3.38,-20.99,-1.61,-10.56,2.32,0.97,2.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
31,60,Behind,-8.29,0.01,-3.78,0.0,1.3,-0.0,0.49,-1.05,2.92,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31,62,Behind,-19.61,0.03,-15.1,0.0,2.84,-0.0,0.35,-0.75,5.33,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31,65,Front-left,11.77,25.55,7.26,23.94,-1.02,-5.45,1.46,0.68,7.1,4.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,6,Front-left,20.94,2.35,16.43,0.74,-0.34,0.0,-0.07,0.16,47.84,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
32,9,Front,28.4,1.52,23.89,0.0,-0.34,0.0,-0.07,0.16,69.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,42,Front-right,25.94,-1.73,21.43,-0.12,9.37,-1.08,-0.69,1.95,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
32,49,Left,3.98,3.68,0.0,2.07,-8.2,-0.59,0.79,-1.37,0.0,3.52,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
32,51,Front-left,10.24,12.9,5.73,11.29,-1.14,-6.79,2.39,0.98,5.0,1.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,56,Front-right,7.72,-23.68,3.21,-22.07,-1.6,-10.81,2.34,0.96,2.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
32,60,Behind,-8.17,0.01,-3.67,0.0,1.17,-0.0,0.61,-1.3,3.13,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32,62,Behind,-19.34,0.02,-14.84,0.0,2.72,-0.0,0.57,-1.21,5.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32,65,Front-left,11.66,24.99,7.15,23.38,-1.0,-5.58,1.08,0.54,7.14,4.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,6,Front-left,20.9,2.4,16.39,0.79,-0.34,0.0,0.02,-0.03,48.36,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
33,9,Front,28.36,1.59,23.85,0.0,-0.34,0.0,0.02,-0.03,70.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,42,Front-right,26.89,-1.78,22.38,-0.17,9.57,-1.09,-0.59,1.76,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
33,49,Left,3.14,3.57,0.0,1.96,-8.36,-0.23,0.71,-1.42,0.0,8.41,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
33,51,Front-left,10.08,12.22,5.58,10.61,-1.15,-7.05,2.48,0.79,4.87,1.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,56,Front-right,7.62,-24.77,3.11,-23.16,-1.6,-11.06,2.4,0.76,1.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
33,60,Behind,-8.06,-0.01,-3.56,0.0,1.12,0.0,0.23,-0.5,3.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33,62,Behind,-19.09,-0.02,-14.58,0.0,2.59,0.0,0.57,-1.22,5.62,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33,65,Front-left,11.49,24.44,6.99,22.83,-1.0,-5.76,1.75,0.54,6.96,3.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,6,Front-left,20.86,2.41,16.36,0.8,-0.36,0.0,0.06,-0.12,45.84,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
34,9,Front,28.32,1.6,23.81,0.0,-0.36,0.0,0.06,-0.12,66.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,42,Front-right,27.87,-1.87,23.37,-0.26,9.78,-1.11,-0.68,2.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
34,49,Left,2.28,3.51,0.0,1.9,-8.61,-0.05,1.02,-2.16,0.0,41.23,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
34,51,Front-left,9.98,11.51,5.47,9.9,-1.13,-7.23,1.76,0.45,4.83,1.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,56,Front-right,7.47,-25.89,2.96,-24.28,-1.63,-11.26,1.91,0.5,1.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
34,60,Behind,-7.96,-0.02,-3.46,0.0,0.98,0.0,0.59,-1.26,3.52,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34,62,Behind,-18.84,-0.03,-14.33,0.0,2.44,0.0,0.63,-1.35,5.87,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34,65,Front-left,11.38,23.85,6.87,22.24,-1.04,-5.92,1.63,0.4,6.62,3.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,6,Front-left,20.83,2.37,16.33,0.76,-0.39,0.0,0.09,-0.19,41.59,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
35,9,Front,28.29,1.55,23.78,0.0,-0.39,0.0,0.09,-0.19,60.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,42,Front-right,28.87,-2.04,24.36,-0.43,9.96,-1.16,-0.61,1.87,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
35,49,Left,1.41,3.49,0.0,1.88,-8.88,-0.0,1.06,-2.27,0.0,4488.68,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
35,51,Front-left,9.9,10.75,5.4,9.14,-1.12,-7.38,1.41,0.27,4.81,1.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,56,Front-right,7.25,-27.05,2.74,-25.44,-1.72,-11.5,2.43,0.59,1.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
35,60,Behind,-7.88,0.0,-3.37,0.0,0.81,-0.0,0.67,-1.44,4.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35,62,Behind,-18.61,0.0,-14.1,0.0,2.26,-0.0,0.7,-1.49,6.24,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35,65,Front-left,11.32,23.22,6.81,21.61,-1.11,-6.13,2.12,0.48,6.14,3.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,6,Front-left,20.79,2.38,16.29,0.77,-0.4,0.0,-0.01,0.02,40.59,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
36,9,Front,28.25,1.57,23.74,0.0,-0.4,0.0,-0.01,0.02,59.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,42,Front-right,29.88,-2.14,25.37,-0.53,10.08,-1.16,-0.44,1.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
36,49,Left,0.49,3.5,0.0,1.89,-9.14,-0.01,1.06,-2.26,0.0,347.35,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
36,51,Front-left,9.8,10.01,5.29,8.4,-1.08,-7.52,1.25,0.47,4.9,1.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,56,Front-right,7.1,-28.22,2.59,-26.61,-1.75,-11.72,2.09,0.72,1.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
36,60,Behind,-7.8,-0.0,-3.3,0.0,0.73,0.0,0.31,-0.65,4.54,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36,62,Behind,-18.38,-0.01,-13.87,0.0,2.26,0.0,-0.02,0.04,6.15,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36,65,Front-left,11.19,22.59,6.69,20.98,-1.14,-6.36,2.15,0.73,5.86,3.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,6,Front-left,20.75,2.41,16.24,0.8,-0.39,0.0,-0.05,0.11,41.95,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
37,9,Front-left,28.21,1.61,23.7,0.0,-0.39,0.0,-0.05,0.11,61.21,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
37,49,Left,-0.44,3.49,0.0,1.88,-9.27,-0.0,0.59,-1.27,0.0,399.06,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
37,51,Front-left,9.68,9.26,5.17,7.65,-0.98,-7.66,1.19,0.57,5.25,1.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,60,Behind,-7.74,-0.02,-3.24,0.0,0.62,0.0,0.46,-0.98,5.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37,62,Behind,-18.17,-0.04,-13.66,0.0,2.12,0.01,0.57,-1.21,6.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37,64,Behind,-29.76,-0.06,-25.26,0.0,3.11,0.01,0.41,-0.87,8.12,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37,65,Front-left,11.04,21.95,6.53,20.34,-1.14,-6.55,1.77,0.71,5.74,3.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,6,Front-left,20.72,2.37,16.21,0.76,-0.36,0.0,-0.08,0.18,45.63,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
38,9,Front,28.17,1.55,23.66,0.0,-0.36,0.0,-0.08,0.18,66.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,49,Left,-1.38,3.49,0.0,1.88,-9.4,0.02,0.59,-1.27,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
38,51,Front-left,9.62,8.45,5.11,6.84,-0.83,-7.9,2.11,1.05,6.15,0.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,60,Behind,-7.69,-0.0,-3.18,0.0,0.6,-0.0,0.12,-0.26,5.27,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38,62,Behind,-17.97,0.0,-13.46,0.0,2.08,-0.0,0.25,-0.53,6.48,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38,64,Behind,-29.47,0.0,-24.96,0.0,3.01,-0.0,0.47,-1.01,8.29,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38,65,Front-left,10.97,21.26,6.46,19.65,-1.13,-6.62,0.61,0.41,5.73,2.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39,6,Front-left,20.67,2.43,16.16,0.82,-0.33,0.0,-0.06,0.13,48.89,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
39,9,Front-left,28.13,1.63,23.62,0.02,-0.33,0.0,-0.06,0.13,71.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
39,49,Left,-2.35,3.49,0.0,1.88,-9.54,-0.02,0.63,-1.34,0.0,79.89,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
39,51,Front-left,9.54,7.67,5.03,6.06,-0.59,-8.09,1.53,0.81,8.48,0.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39,60,Behind,-7.64,-0.02,-3.13,0.0,0.53,0.0,0.33,-0.7,5.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39,62,Behind,-17.78,-0.05,-13.27,0.0,1.94,0.01,0.65,-1.39,6.86,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39,64,Behind,-29.16,-0.08,-24.65,0.0,3.08,0.01,-0.24,0.52,8.01,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39,65,Front-left,10.79,20.61,6.28,19.0,-1.11,-6.85,2.09,0.85,5.64,2.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,6,Front-left,20.65,2.35,16.14,0.74,-0.3,0.0,-0.08,0.16,54.2,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
40,9,Front,28.1,1.52,23.59,0.0,-0.3,0.0,-0.08,0.16,79.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,49,Left,-3.31,3.5,0.0,1.89,-9.7,0.01,0.76,-1.63,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
40,51,Front-left,9.5,6.8,5.0,5.19,-0.39,-8.32,2.0,1.11,12.75,0.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,60,Behind,-7.59,0.01,-3.08,0.0,0.5,-0.0,0.2,-0.43,6.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40,62,Behind,-17.6,0.02,-13.09,0.0,1.87,-0.0,0.33,-0.7,6.99,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40,64,Behind,-28.87,0.04,-24.37,0.0,2.92,-0.0,0.72,-1.54,8.33,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40,65,Front-left,10.76,19.87,6.25,18.26,-1.12,-6.97,1.07,0.55,5.59,2.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
