obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30195,119,-210.9612,11.2736,2.2907,5.6878,-0.6021,730
30195,120,-211.3371,11.7016,2.2914,5.7178,0.8799,730
30195,121,-211.7116,12.1276,2.2920,5.6651,-0.3234,730
30195,122,-212.0873,12.5545,2.2924,5.6592,-1.0875,730
30195,123,-212.4648,12.9832,2.2928,5.7208,0.3502,730
30195,124,-212.8408,13.4098,2.2931,5.7182,1.2296,730
30195,125,-213.2166,13.8361,2.2933,5.7094,1.0592,730
30195,126,-213.5941,14.2641,2.2935,5.7007,-0.2275,730
30195,127,-213.9717,14.6921,2.2937,5.6957,-0.5030,730
30195,128,-214.3472,15.1176,2.2938,5.6712,-0.1558,730
30195,129,-214.7241,15.5445,2.2939,5.7027,0.3129,730
30195,130,-215.1005,15.9709,2.2940,5.6935,0.2082,730
30195,131,-215.4778,16.3982,2.2941,5.6941,-0.2296,730
30195,132,-215.8532,16.8233,2.2941,5.6655,-0.2413,730
30195,133,-216.2309,17.2510,2.2942,5.6949,-0.4443,730
30195,134,-216.6088,17.6789,2.2942,5.7066,-0.1052,730
30195,135,-216.9864,18.1063,2.2943,5.6867,-0.6829,730
30195,136,-217.3637,18.5335,2.2943,5.7045,0.1982,730
30195,137,-217.7407,18.9602,2.2943,5.6753,-0.7599,730
30195,138,-218.1186,19.3880,2.2943,5.7124,0.1881,730
30195,139,-218.4957,19.8149,2.2943,5.6899,-0.2671,730
30195,140,-218.8710,20.2397,2.2943,5.6604,-0.3342,730
30195,141,-219.2471,20.6654,2.2944,5.6843,0.1791,730
30195,142,-219.6223,21.0901,2.2944,5.6647,-0.1244,730
30195,143,-219.9998,21.5174,2.2944,5.6828,-0.7446,730
30195,144,-220.3771,21.9444,2.2944,5.7138,0.6364,730
30195,145,-220.7533,22.3702,2.2944,5.6994,0.6891,730
30195,146,-221.1300,22.7966,2.2944,5.6585,-1.2756,730
30195,147,-221.5069,23.2232,2.2944,5.6808,-0.4687,730
30195,148,-221.8839,23.6498,2.2944,5.7070,0.5559,730
30195,149,-222.2597,24.0753,2.2944,5.6897,0.4985,730
30195,150,-222.6360,24.5012,2.2944,5.6870,0.1466,730
30197,1,-120.2934,-107.3354,2.2715,9.2893,0.0213,725
30197,2,-120.8925,-106.6249,2.2713,9.3041,0.4372,725
30197,3,-121.4906,-105.9154,2.2712,9.2943,0.5807,725
30197,4,-122.0898,-105.2045,2.2711,9.3011,0.1518,725
30197,5,-122.6884,-104.4942,2.2710,9.3010,0.4690,725
30197,6,-123.2879,-103.7828,2.2709,9.3088,0.2270,725
30197,7,-123.8851,-103.0739,2.2709,9.2677,-0.0441,725
30197,8,-124.4830,-102.3643,2.2709,9.2690,-0.3925,725
30197,9,-125.0812,-101.6543,2.2709,9.2684,-0.6060,725
30197,10,-125.6793,-100.9443,2.2708,9.2759,-0.3398,725
30197,11,-126.2768,-100.2350,2.2708,9.2811,0.3040,725
30197,12,-126.8746,-99.5254,2.2708,9.2709,-0.3244,725
30197,13,-127.4739,-98.8140,2.2708,9.3090,0.2942,725
30197,14,-128.0734,-98.1024,2.2708,9.3049,0.0273,725
30197,15,-128.6715,-97.3924,2.2708,9.2996,0.6611,725
30197,16,-129.2704,-96.6814,2.2708,9.3066,0.3774,725
30197,17,-129.8695,-95.9702,2.2708,9.2997,0.0348,725
30197,18,-130.4675,-95.2604,2.2708,9.2931,0.4886,725
30197,19,-131.0647,-94.5513,2.2708,9.2352,-1.4124,725
30197,20,-131.6475,-93.8596,2.2708,8.9639,-3.2428,725
30197,21,-132.2168,-93.1840,2.2710,8.7681,-2.6658,725
30197,22,-132.7730,-92.5262,2.2727,8.5563,-2.3124,725
30197,23,-133.3158,-91.8859,2.2739,8.3393,-2.2019,725
30197,24,-133.8467,-91.2608,2.2748,8.1615,-1.5913,725
30197,25,-134.3635,-90.6531,2.2755,7.9320,-1.8025,725
30197,26,-134.8698,-90.0583,2.2760,7.7557,-2.1994,725
30197,27,-135.3638,-89.4784,2.2764,7.5906,-1.0728,725
30197,28,-135.8467,-88.9119,2.2766,7.4123,-1.2963,725
30197,29,-136.3197,-88.3573,2.2768,7.2530,-1.4289,725
30197,30,-136.7817,-87.8156,2.2770,7.0720,-1.9237,725
30197,31,-137.2357,-87.2836,2.2771,6.9527,-1.6210,725
30197,32,-137.6803,-86.7626,2.2772,6.8375,-0.4832,725
30197,33,-138.1173,-86.2506,2.2773,6.6941,-1.4859,725
30197,34,-138.5469,-85.7473,2.2774,6.5817,-1.3996,725
30197,35,-138.9673,-85.2550,2.2774,6.4456,-1.1116,725
30197,36,-139.3823,-84.7689,2.2774,6.3796,-0.4654,725
30197,37,-139.7912,-84.2900,2.2775,6.2778,-0.7750,725
30197,38,-140.1972,-83.8144,2.2775,6.2274,-1.0434,725
30197,39,-140.5983,-83.3448,2.2775,6.1492,-1.0772,725
30197,40,-140.9953,-82.8799,2.2775,6.1043,-0.3596,725
30197,41,-141.3890,-82.4189,2.2775,6.0600,-0.0822,725
30197,42,-141.7818,-81.9588,2.2775,6.0525,0.1154,725
30197,43,-142.1747,-81.4988,2.2775,6.0392,-0.3969,725
30197,44,-142.5661,-81.0405,2.2776,6.0199,-0.3069,725
30197,45,-142.9557,-80.5842,2.2776,5.9881,-0.4612,725
30197,46,-143.3442,-80.1294,2.2776,5.9697,-0.4664,725
30197,47,-143.7306,-79.6769,2.2776,5.9524,0.0827,725
30197,48,-144.1122,-79.2301,2.2776,5.8610,-0.5850,725
30197,49,-144.4818,-78.7972,2.2776,5.6253,-2.6736,725
30197,50,-144.8369,-78.3815,2.2776,5.3902,-3.0576,725
30197,51,-145.1773,-77.9829,2.2776,5.1641,-3.1077,725
30197,52,-145.5045,-77.5998,2.2776,4.9803,-2.3333,725
30197,53,-145.8151,-77.2360,2.2776,4.7305,-2.0975,725
30197,54,-146.1133,-76.8870,2.2776,4.5340,-2.2559,725
30197,55,-146.3955,-76.5565,2.2776,4.3003,-1.8338,725
30197,56,-146.6631,-76.2432,2.2776,4.0687,-2.0594,725
30197,57,-146.9173,-75.9455,2.2776,3.8405,-2.9597,725
30197,58,-147.1569,-75.6649,2.2776,3.6255,-2.5764,725
30197,59,-147.3828,-75.4004,2.2776,3.4221,-2.2379,725
30197,60,-147.5956,-75.1513,2.2776,3.2374,-1.5371,725
30197,61,-147.7943,-74.9186,2.2776,3.0256,-1.3627,725
30197,62,-147.9801,-74.7011,2.2776,2.8094,-2.0548,725
30197,63,-148.1549,-74.4963,2.2776,2.6439,-1.9419,725
30197,64,-148.3181,-74.3053,2.2776,2.4798,-1.2969,725
30197,65,-148.4739,-74.1229,2.2776,2.3582,-1.6284,725
30197,66,-148.6228,-73.9484,2.2776,2.2647,-1.1678,725
30197,67,-148.7667,-73.7800,2.2776,2.1927,-0.8866,725
30197,68,-148.9060,-73.6168,2.2776,2.1291,-0.6697,725
30197,69,-149.0414,-73.4584,2.2776,2.0780,-0.2290,725
30197,70,-149.1752,-73.3017,2.2776,2.0716,0.4596,725
30197,71,-149.3081,-73.1461,2.2776,2.0343,-0.5036,725
30197,72,-149.4399,-72.9917,2.2776,2.0316,0.0977,725
30197,73,-149.5740,-72.8347,2.2776,2.0599,-0.1969,725
30197,74,-149.7091,-72.6765,2.2776,2.0893,0.3414,725
30197,75,-149.8465,-72.5156,2.2776,2.1278,0.4917,725
30197,76,-149.9889,-72.3489,2.2776,2.1948,0.0954,725
30197,77,-150.1370,-72.1755,2.2776,2.2973,0.6964,725
30197,78,-150.2890,-71.9975,2.2776,2.3476,0.2497,725
30197,79,-150.4444,-71.8156,2.2776,2.4084,0.6552,725
30197,80,-150.6055,-71.6268,2.2776,2.5062,0.9761,725
30197,81,-150.7726,-71.4313,2.2776,2.5778,0.2349,725
30197,82,-150.9463,-71.2278,2.2776,2.7172,1.6722,725
30197,83,-151.1278,-71.0153,2.2776,2.8136,0.7439,725
30197,84,-151.3146,-70.7966,2.2776,2.8867,0.4450,725
30197,85,-151.5070,-70.5713,2.2776,2.9835,0.8321,725
30197,86,-151.7074,-70.3367,2.2776,3.1224,1.4630,725
30197,87,-151.9158,-70.0926,2.2776,3.2378,1.1429,725
30197,88,-152.1306,-69.8411,2.2776,3.3159,0.3285,725
30197,89,-152.3508,-69.5833,2.2776,3.4163,1.0790,725
30197,90,-152.5800,-69.3149,2.2776,3.5760,1.8302,725
30197,91,-152.8155,-69.0392,2.2776,3.6568,1.2511,725
30197,92,-153.0591,-68.7540,2.2776,3.7760,1.0121,725
30197,93,-153.3122,-68.4576,2.2776,3.9326,1.4143,725
30197,94,-153.5744,-68.1506,2.2776,4.0833,1.8342,725
30197,95,-153.8448,-67.8339,2.2776,4.2015,1.4645,725
30197,96,-154.1169,-67.5154,2.2776,4.0987,-3.5960,725
30197,97,-154.3557,-67.2357,2.2776,3.5352,-5.6981,725
30197,98,-154.5577,-66.9992,2.2776,2.9688,-5.6481,725
30197,99,-154.7227,-66.8059,2.2776,2.3990,-5.6981,725
30197,100,-154.8511,-66.6556,2.2776,1.8400,-5.4814,725
30197,101,-154.9430,-66.5480,2.2776,1.2734,-5.6341,725
30197,102,-155.0342,-66.4413,2.2776,1.4459,1.6595,725
30197,103,-155.1118,-66.3504,2.2776,1.2313,1.4869,725
30197,104,-155.1984,-66.2490,2.2776,1.3767,1.6929,725
30197,105,-155.2716,-66.1632,2.2776,1.1682,1.6283,725
30197,106,-155.3550,-66.0656,2.2776,1.3260,1.6778,725
30197,107,-155.4377,-65.9687,2.2776,1.1285,-5.7981,725
30197,108,-155.5193,-65.8733,2.2776,1.2999,1.7725,725
30197,109,-155.6120,-65.7647,2.2776,1.4669,1.5893,725
30197,110,-155.7181,-65.6401,2.2761,1.6125,1.2239,1728
30197,111,-155.8278,-65.5097,2.2702,1.7447,1.3265,1728
30197,112,-155.9467,-65.3659,2.2618,1.9230,1.7939,1728
30197,113,-156.0743,-65.2097,2.2558,2.0553,1.3498,1728
30197,114,-156.2086,-65.0445,2.2531,2.1536,1.0138,1728
30197,115,-156.3512,-64.8692,2.2537,2.2876,1.1136,1728
30197,116,-156.5026,-64.6832,2.2540,2.4400,1.7290,1728
30197,117,-156.6643,-64.4847,2.2542,2.5956,1.4394,1728
30197,118,-156.8356,-64.2745,2.2544,2.7405,1.2087,1728
30197,119,-157.0160,-64.0531,2.2546,2.8838,1.1603,1728
30197,120,-157.2039,-63.8227,2.2548,3.0105,1.5554,1728
30197,121,-157.4012,-63.5784,2.2502,3.1891,1.8000,1728
30197,122,-157.6067,-63.3197,2.2420,3.3458,1.4238,1728
30197,123,-157.8189,-63.0484,2.2345,3.4803,1.2699,1728
30197,124,-158.0375,-62.7649,2.2277,3.6077,0.9896,1728
30197,125,-158.2630,-62.4688,2.2215,3.7658,1.6544,1728
30197,126,-158.4952,-62.1603,2.2160,3.9050,1.7286,1728
30197,127,-158.7359,-61.8371,2.2110,4.0738,1.7332,1728
30197,128,-158.9826,-61.5030,2.2066,4.1815,1.1163,1728
30197,129,-159.2346,-61.1588,2.2027,4.2953,1.2066,1728
30197,130,-159.4966,-60.7983,2.1993,4.4555,1.7764,1592
30197,131,-159.7608,-60.4264,2.1883,4.6124,1.5318,1592
30197,132,-160.0329,-60.0378,2.1818,4.7914,1.6735,1592
30197,133,-160.3101,-59.6358,2.1744,4.9301,1.6897,1592
30197,134,-160.5917,-59.2193,2.1653,5.0617,1.0541,1592
30197,135,-160.8748,-58.7906,2.1542,5.1817,1.3280,1592
30197,136,-161.1608,-58.3484,2.1449,5.3167,1.7024,1592
30197,137,-161.4526,-57.8893,2.1369,5.4893,1.7601,1592
30197,138,-161.7503,-57.4138,2.1302,5.6527,1.4849,1592
30197,139,-162.0524,-56.9255,2.1247,5.7808,1.3972,830
30197,140,-162.3598,-56.4234,2.1201,5.9367,1.8523,830
30197,141,-162.6749,-55.9042,2.1163,6.1219,1.8523,830
30197,142,-162.9858,-55.3887,2.1133,5.8806,-5.6981,830
30197,143,-163.2665,-54.9214,2.1118,5.3109,-5.6981,830
30197,144,-163.5172,-54.5025,2.1100,4.7410,-5.6981,830
30197,145,-163.7532,-54.1069,2.1086,4.6544,1.8523,830
30197,146,-163.9982,-53.6951,2.1074,4.8396,1.8523,830
30197,147,-164.2521,-53.2670,2.1063,5.0249,1.8523,830
30197,148,-164.5152,-52.8229,2.1054,5.2101,1.8523,830
30197,149,-164.8065,-52.3550,2.1276,5.3491,1.7851,830
30197,150,-165.1075,-51.9134,2.1691,5.4987,1.4271,1806
30198,1,-163.7628,-65.5282,0.7921,0.8793,-5.4035,1592
30198,2,-163.7282,-65.4953,0.7927,0.3417,-5.4035,1592
30198,3,-163.7256,-65.4926,0.7927,0.0002,-1.5014,1592
30198,4,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,5,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,6,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,7,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,8,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,9,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,10,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,11,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,12,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,13,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,14,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,15,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,16,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,17,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,18,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,19,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,20,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,21,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,22,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,23,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,24,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,25,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,26,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,27,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,28,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,29,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,30,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,31,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,32,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,33,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,34,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,35,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,36,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,37,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,38,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,39,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,40,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,41,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,42,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,43,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,44,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,45,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,46,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,47,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,48,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,49,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,50,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,51,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,52,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,53,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,54,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,55,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,56,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,57,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,58,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,59,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,60,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,61,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,62,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,63,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,64,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,65,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,66,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,67,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,68,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,69,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,70,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,71,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,72,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,73,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,74,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,75,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,76,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,77,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,78,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,79,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,80,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,81,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,82,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,83,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,84,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,85,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,86,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,87,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,88,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,89,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,90,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,91,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,92,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,93,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,94,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,95,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,96,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,97,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,98,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,99,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,100,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,101,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,102,-163.7256,-65.4926,0.7927,0.0,0.0,1592
30198,103,-163.7223,-65.4893,0.7927,0.0,-1.8674,1592
30198,104,-163.7223,-65.4893,0.7927,0.0,0.0,1592
30198,105,-163.7223,-65.4893,0.7927,0.0,0.0,1592
30198,106,-163.7223,-65.4893,0.7927,0.0,0.0,1592
30198,107,-163.7223,-65.4893,0.7927,0.0,0.0,1592
30198,108,-163.7223,-65.4893,0.7927,0.0,0.0,1592
30198,109,-163.7223,-65.4893,0.7927,0.0,0.0,1592
30198,110,-163.7223,-65.4893,0.7927,0.0,0.0,1592
30198,111,-163.7223,-65.4893,0.7927,0.0,0.0,1592
30198,112,-163.7223,-65.4893,0.7927,0.0,0.0,1592
30198,113,-163.7223,-65.4893,0.7927,0.0,0.0,1592
30198,114,-163.7223,-65.4893,0.7927,0.0,0.0,1592
30198,115,-163.7223,-65.4893,0.7927,0.0,0.0,1592
30198,116,-163.7223,-65.4893,0.7927,0.0,0.0,1592
30198,117,-163.7223,-65.4893,0.7927,0.0,0.0,1592
30198,118,-163.7223,-65.4893,0.7927,0.0,0.0,1592
30198,119,-163.7223,-65.4893,0.7927,0.0,0.0,1592
30198,120,-163.7223,-65.4893,0.7927,0.0,0.0,1592
30198,121,-163.7223,-65.4893,0.7927,0.0,0.0,1592
30198,122,-163.7223,-65.4893,0.7927,0.0,0.0,1592
30198,123,-163.7223,-65.4893,0.7927,0.0,0.0,1592
30198,124,-163.7223,-65.4893,0.7927,0.0,0.0,1592
30198,125,-163.7223,-65.4893,0.7927,0.0,0.0,1592
30198,126,-163.7223,-65.4893,0.7927,0.0,0.0,1592
30198,127,-163.7223,-65.4893,0.7927,0.0,0.0,1592
30198,128,-163.7223,-65.4893,0.7927,0.0,0.0,1592
30198,129,-163.7223,-65.4893,0.7927,0.0,0.0,1592
30198,130,-163.7223,-65.4893,0.7927,0.0,0.0,1592
30198,131,-163.7223,-65.4893,0.7927,0.0,0.0,1592
30198,132,-163.7223,-65.4893,0.7927,0.0,0.0,1592
30198,133,-163.7223,-65.4893,0.7927,0.0,0.0,1592
30198,134,-163.7223,-65.4893,0.7927,0.0,0.0,1592
30198,135,-163.7223,-65.4893,0.7927,0.0,0.0,1592
30198,136,-163.7223,-65.4893,0.7927,0.0,0.0,1592
30198,137,-163.7126,-65.4794,0.7927,0.1850,1.8502,1592
30198,138,-163.6902,-65.4567,0.7927,0.3618,1.7449,1592
30198,139,-163.6554,-65.4214,0.7927,0.5364,1.6284,1592
30198,140,-163.5474,-65.3090,0.8053,0.7106,1.5115,1592
30198,141,-163.4947,-65.2526,0.8191,0.8906,1.5014,1592
30198,142,-163.4335,-65.1847,0.8375,1.0675,1.4261,1592
30198,143,-163.3655,-65.1057,0.8599,1.2303,1.3686,1592
30198,144,-163.2914,-65.0150,0.8860,1.3897,1.4081,1592
30198,145,-163.2101,-64.9092,0.9153,1.5751,1.4344,1592
30198,146,-163.1219,-64.7880,0.9418,1.6710,1.3189,1592
30198,147,-163.0210,-64.6393,0.9746,1.8142,1.7128,1592
30198,148,-162.9270,-64.4912,1.0049,1.9533,1.5300,1592
30198,149,-162.8271,-64.3247,1.0304,2.0950,1.8333,1592
30198,150,-162.7224,-64.1417,1.0513,2.2071,1.2338,1592
30199,1,-173.7169,-75.4362,0.7655,4.5138,-1.8324,509
30199,2,-173.4064,-75.1364,0.7677,4.2353,-3.2588,509
30199,3,-173.1125,-74.8517,0.7694,4.0571,-1.3764,509
30199,4,-172.8339,-74.5811,0.7709,3.8339,-2.0277,509
30199,5,-172.5706,-74.3247,0.7721,3.6096,-2.5943,509
30199,6,-172.3207,-74.0809,0.7731,3.4127,-3.1536,509
30199,7,-172.0862,-73.8516,0.7739,3.2369,-1.7212,509
30199,8,-171.8634,-73.6336,0.7746,3.0619,-2.2095,509
30199,9,-171.6536,-73.4281,0.7752,2.8794,-2.2903,509
30199,10,-171.4566,-73.2348,0.7757,2.7268,-1.3146,509
30199,11,-171.2719,-73.0535,0.7761,2.5211,-2.7061,509
30199,12,-171.0977,-72.8823,0.7764,2.3916,-2.0199,509
30199,13,-170.9366,-72.7241,0.7767,2.2222,-1.4250,509
30199,14,-170.7856,-72.5755,0.7770,2.0733,-1.8082,509
30199,15,-170.6446,-72.4368,0.7772,1.9540,-0.9722,509
30199,16,-170.5112,-72.3055,0.7774,1.8314,-1.5687,509
30199,17,-170.3888,-72.1850,0.7776,1.6985,-0.7757,509
30199,18,-170.2746,-72.0725,0.7778,1.5771,-1.0534,509
30199,19,-170.1686,-71.9680,0.7779,1.4562,-1.2913,509
30199,20,-170.0697,-71.8706,0.7780,1.3641,-0.9309,509
30199,21,-169.9793,-71.7815,0.7781,1.2409,-1.1726,509
30199,22,-169.8948,-71.6982,0.7782,1.1584,-1.1105,509
30199,23,-169.8176,-71.6221,0.7783,1.0616,-0.8860,509
30199,24,-169.7459,-71.5514,0.7785,0.9930,-0.5530,509
30199,25,-169.6804,-71.4867,0.7790,0.8962,-0.9869,509
30199,26,-169.6196,-71.4266,0.7794,0.8340,-0.8491,509
30199,27,-169.5646,-71.3722,0.7798,0.7569,-0.6325,509
30199,28,-169.5139,-71.3220,0.7802,0.7005,-0.5606,509
30199,29,-169.4674,-71.2760,0.7805,0.6391,-0.5644,509
30199,30,-169.4252,-71.2342,0.7808,0.5770,-0.6986,509
30199,31,-169.3867,-71.1960,0.7810,0.5298,-0.5176,509
30199,32,-169.3508,-71.1615,0.7816,0.4872,-0.4005,509
30199,33,-169.3187,-71.1293,0.7817,0.4448,-0.4101,509
30199,34,-169.2896,-71.1002,0.7818,0.4035,-0.2989,509
30199,35,-169.2630,-71.0736,0.7819,0.3684,-0.3160,509
30199,36,-169.2390,-71.0495,0.7820,0.3298,-0.4323,509
30199,37,-169.2171,-71.0276,0.7821,0.3018,-0.3113,509
30199,38,-169.1974,-71.0078,0.7821,0.2744,-0.2064,509
30199,39,-169.1793,-70.9897,0.7822,0.2519,-0.1484,509
30199,40,-169.1629,-70.9732,0.7823,0.2270,-0.2065,509
30199,41,-169.1479,-70.9582,0.7823,0.2078,-0.1693,509
30199,42,-169.1344,-70.9447,0.7824,0.1851,-0.2412,509
30199,43,-169.1222,-70.9324,0.7824,0.1689,-0.1629,509
30199,44,-169.1112,-70.9214,0.7824,0.1514,-0.1968,509
30199,45,-169.1012,-70.9114,0.7825,0.1364,-0.1878,509
30199,46,-169.0922,-70.9024,0.7825,0.1229,-0.1460,509
30199,47,-169.0841,-70.8942,0.7825,0.1128,-0.1019,509
30199,48,-169.0767,-70.8869,0.7826,0.1018,-0.0972,509
30199,49,-169.0701,-70.8803,0.7826,0.0904,-0.1097,509
30199,50,-169.0641,-70.8743,0.7826,0.0833,-0.0634,509
30199,51,-169.0587,-70.8688,0.7826,0.0748,-0.0768,509
30199,52,-169.0539,-70.8640,0.7826,0.0670,-0.0638,509
30199,53,-169.0494,-70.8595,0.7827,0.0614,-0.0593,509
30199,54,-169.0454,-70.8555,0.7827,0.0554,-0.0458,509
30199,55,-169.0418,-70.8519,0.7827,0.0503,-0.0264,509
30199,56,-169.0386,-70.8486,0.7827,0.0449,-0.0539,509
30199,57,-169.0356,-70.8456,0.7827,0.0409,-0.0458,509
30199,58,-169.0329,-70.8430,0.7827,0.0361,-0.0519,509
30199,59,-169.0306,-70.8406,0.7827,0.0327,-0.0430,509
30199,60,-169.0284,-70.8384,0.7827,0.0296,-0.0403,509
30199,61,-169.0264,-70.8364,0.7827,0.0272,-0.0312,509
30199,62,-169.0246,-70.8347,0.7827,0.0241,-0.0321,509
30199,63,-169.0230,-70.8331,0.7828,0.0222,-0.0205,509
30199,64,-169.0216,-70.8316,0.7828,0.0199,-0.0219,509
30199,65,-169.0203,-70.8303,0.7828,0.0181,-0.0192,509
30199,66,-169.0191,-70.8291,0.7828,0.0164,-0.0118,509
30199,67,-169.0180,-70.8280,0.7828,0.0147,-0.0174,509
30199,68,-169.0170,-70.8271,0.7828,0.0134,-0.0148,509
30199,69,-169.0162,-70.8262,0.7828,0.0119,-0.0174,509
30199,70,-169.0154,-70.8254,0.7828,0.0107,-0.0118,509
30199,71,-169.0147,-70.8247,0.7828,0.0097,-0.0125,509
30199,72,-169.0140,-70.8241,0.7828,0.0088,-0.0097,509
30199,73,-169.0135,-70.8235,0.7828,0.0080,-0.0050,509
30199,74,-169.0129,-70.8229,0.7828,0.0072,-0.0087,509
30199,75,-169.0125,-70.8225,0.7828,0.0065,-0.0064,509
30199,76,-169.0120,-70.8220,0.7828,0.0058,-0.0080,509
30199,77,-169.0116,-70.8216,0.7828,0.0054,-0.0055,509
