timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
26.0,30194.0,Front-left,16.47,27.3,11.96,25.69,-6.13,7.79,0.17,-0.24,1.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26.0,30195.0,Front-right,38.75,-5.72,34.24,-4.11,0.6,-0.24,0.03,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
26.0,30197.0,Behind,-35.0,-0.84,-30.49,0.0,2.66,0.19,1.61,-1.9,11.48,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26.0,30198.0,Left,2.25,6.11,0.0,4.5,-5.1,-0.0,0.19,-0.23,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
26.0,30199.0,Left,1.35,14.42,0.0,12.81,-5.01,-0.83,-0.42,-0.83,0.0,15.44,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
26.0,30201.0,Front,13.17,-1.32,8.66,0.0,-3.47,-0.14,-0.73,1.13,2.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26.0,30202.0,Behind,-16.19,-0.36,-11.68,0.0,-1.03,0.1,0.92,-1.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26.0,30203.0,Behind,-51.18,-1.16,-46.67,0.0,3.12,0.16,0.75,-0.89,14.94,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26.0,30204.0,Rear-right,-90.98,-2.71,-86.47,-1.1,3.33,0.57,-0.35,0.34,26.0,1.92,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
26.0,30205.0,Rear-right,-70.49,-1.63,-65.98,-0.02,3.82,0.32,-0.1,0.1,17.28,0.07,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
27.0,30191.0,Front-left,19.08,6.25,14.58,4.64,-6.88,7.11,-0.07,-0.37,2.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27.0,30192.0,Front-right,53.19,-5.83,48.68,-4.22,0.73,-0.04,0.22,-0.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
27.0,30194.0,Front-left,15.72,28.15,11.21,26.54,-6.19,7.73,0.3,0.07,1.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27.0,30195.0,Front-right,38.84,-5.54,34.33,-3.93,0.57,-0.19,-0.33,0.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
27.0,30197.0,Behind,-34.74,-0.99,-30.23,0.0,2.46,0.22,0.8,-0.95,12.3,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27.0,30198.0,Left,1.72,6.12,0.0,4.51,-5.13,-0.0,0.11,-0.13,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
27.0,30199.0,Left,0.78,14.35,0.0,12.74,-5.05,-0.75,-0.34,-0.58,0.0,16.92,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
27.0,30201.0,Front,12.84,-1.27,8.34,0.0,-3.32,-0.13,-0.82,1.21,2.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27.0,30202.0,Behind,-16.29,-0.43,-11.78,0.0,-1.08,0.12,0.21,-0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27.0,30203.0,Behind,-50.87,-1.4,-46.36,0.0,2.94,0.19,0.87,-1.04,15.74,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27.0,30204.0,Rear-right,-90.63,-3.1,-86.12,-1.49,3.26,0.6,0.67,-0.74,26.44,2.46,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
27.0,30205.0,Rear-right,-70.1,-1.94,-65.59,-0.33,3.74,0.36,0.49,-0.57,17.55,0.92,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
28.0,30191.0,Front-left,18.36,7.11,13.85,5.5,-6.82,7.14,-0.03,-0.33,2.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,30192.0,Front-right,53.3,-5.42,48.8,-3.81,0.65,0.02,0.28,-0.36,inf,245.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,30194.0,Front-left,14.88,29.04,10.37,27.43,-6.29,7.74,-0.3,-0.58,1.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,30195.0,Front-right,38.94,-5.26,34.43,-3.65,0.49,-0.13,0.64,-0.85,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
28.0,30197.0,Behind,-34.5,-1.23,-29.99,0.0,2.24,0.28,0.96,-1.13,13.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28.0,30198.0,Left,1.16,6.13,0.0,4.52,-5.16,-0.0,0.12,-0.15,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
28.0,30199.0,Left,0.17,14.29,0.0,12.68,-5.09,-0.7,-0.28,-0.54,0.0,18.21,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
28.0,30201.0,Front,12.54,-1.18,8.03,0.0,-3.17,-0.1,-0.66,0.95,2.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28.0,30202.0,Behind,-16.4,-0.54,-11.89,0.0,-1.18,0.15,0.37,-0.45,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
28.0,30203.0,Rear-right,-50.57,-1.76,-46.06,-0.15,2.76,0.25,1.39,-1.66,16.68,0.61,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
28.0,30204.0,Rear-right,-90.27,-3.73,-85.76,-2.12,3.22,0.66,0.45,-0.51,26.65,3.19,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
28.0,30205.0,Rear-right,-69.7,-2.44,-65.2,-0.83,3.71,0.43,0.55,-0.64,17.6,1.93,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
29.0,30191.0,Front-left,17.64,7.94,13.13,6.33,-6.78,7.11,0.17,-0.1,1.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,30192.0,Front-right,53.41,-5.07,48.9,-3.46,0.64,0.07,-0.04,0.05,inf,52.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,30194.0,Front-left,14.06,29.91,9.55,28.3,-6.37,7.71,0.09,-0.19,1.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,30195.0,Front-right,39.02,-5.02,34.51,-3.41,0.46,-0.08,0.15,-0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
29.0,30197.0,Behind,-34.28,-1.42,-29.77,0.0,2.04,0.32,1.05,-1.24,14.57,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29.0,30198.0,Left,0.6,6.14,0.0,4.53,-5.2,-0.0,0.12,-0.16,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
29.0,30199.0,Left,-0.43,14.22,0.0,12.61,-5.13,-0.63,-0.28,-0.55,0.0,19.87,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
29.0,30201.0,Front,12.24,-1.11,7.73,0.0,-3.01,-0.07,-1.05,1.45,2.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29.0,30202.0,Behind,-16.51,-0.63,-12.0,0.0,-1.27,0.18,0.62,-0.74,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
29.0,30203.0,Rear-right,-50.29,-2.06,-45.78,-0.45,2.64,0.3,0.52,-0.63,17.32,1.5,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
29.0,30204.0,Rear-right,-89.92,-4.23,-85.41,-2.62,3.21,0.71,-0.44,0.45,26.62,3.67,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
29.0,30205.0,Rear-right,-69.31,-2.84,-64.81,-1.23,3.67,0.49,-0.04,0.03,17.66,2.52,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
30.0,30191.0,Front-left,16.9,8.8,12.39,7.19,-6.79,7.15,0.03,-0.15,1.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,30192.0,Front-right,53.51,-4.59,49.0,-2.98,0.59,0.13,0.32,-0.41,inf,23.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,30194.0,Front-left,13.15,30.8,8.64,29.19,-6.52,7.71,-0.11,-0.3,1.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,30195.0,Front-right,39.11,-4.68,34.6,-3.07,0.44,-0.02,0.04,-0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
30.0,30197.0,Rear-right,-34.07,-1.68,-29.56,-0.07,1.84,0.37,1.33,-1.56,16.1,0.19,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
30.0,30198.0,Left,0.03,6.14,0.0,4.53,-5.23,-0.0,0.08,-0.1,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
30.0,30199.0,Left,-1.06,14.16,0.0,12.55,-5.15,-0.57,-0.42,-0.59,0.0,21.93,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
30.0,30201.0,Front,11.96,-1.01,7.45,0.0,-2.88,-0.03,-0.66,0.89,2.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30.0,30202.0,Behind,-16.63,-0.75,-12.12,0.0,-1.31,0.21,0.02,-0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30.0,30203.0,Rear-right,-50.01,-2.46,-45.5,-0.85,2.52,0.36,0.49,-0.59,18.05,2.35,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
30.0,30204.0,Rear-right,-89.56,-4.94,-85.05,-3.33,3.17,0.78,0.37,-0.42,26.8,4.26,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
30.0,30205.0,Rear-right,-68.92,-3.39,-64.41,-1.78,3.63,0.56,0.17,-0.2,17.73,3.16,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
31.0,30191.0,Front-left,16.14,9.66,11.63,8.05,-6.8,7.12,0.04,-0.17,1.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,30192.0,Front-right,53.61,-4.1,49.1,-2.49,0.58,0.19,-0.17,0.21,inf,13.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31.0,30194.0,Front-left,12.22,31.68,7.71,30.07,-6.68,7.68,0.44,0.26,1.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,30195.0,Front-right,39.2,-4.33,34.69,-2.72,0.46,0.04,-0.28,0.37,inf,67.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31.0,30197.0,Rear-right,-33.88,-1.94,-29.37,-0.33,1.69,0.43,1.14,-1.35,17.42,0.77,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
31.0,30198.0,Left,-0.54,6.14,0.0,4.53,-5.25,-0.0,0.09,-0.12,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
31.0,30199.0,Left,-1.7,14.1,0.0,12.49,-5.18,-0.52,-0.28,-0.48,0.0,23.79,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
31.0,30201.0,Front,11.69,-0.9,7.19,0.0,-2.75,0.01,-0.84,1.11,2.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31.0,30202.0,Behind,-16.75,-0.87,-12.25,0.0,-1.35,0.24,0.45,-0.54,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31.0,30203.0,Rear-right,-49.74,-2.86,-45.24,-1.25,2.38,0.42,0.23,-0.29,18.98,2.94,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
31.0,30204.0,Rear-right,-89.2,-5.64,-84.69,-4.03,3.13,0.85,0.1,-0.13,27.08,4.73,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
31.0,30205.0,Rear-right,-68.52,-3.93,-64.01,-2.32,3.6,0.6,0.43,-0.52,17.8,3.85,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
32.0,30191.0,Front-left,15.38,10.52,10.87,8.91,-6.85,7.16,-0.24,-0.51,1.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,30192.0,Front-right,53.7,-3.61,49.19,-2.0,0.53,0.24,0.15,-0.2,inf,8.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32.0,30194.0,Front-left,11.27,32.56,6.76,30.95,-6.83,7.7,-0.02,-0.25,0.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,30195.0,Front-right,39.28,-3.98,34.77,-2.37,0.41,0.1,0.4,-0.52,inf,24.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32.0,30197.0,Rear-right,-33.7,-2.18,-29.19,-0.57,1.54,0.48,0.41,-0.5,19.0,1.19,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
32.0,30198.0,Left,-1.12,6.14,0.0,4.53,-5.28,-0.0,0.1,-0.13,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
32.0,30199.0,Left,-2.34,14.03,0.0,12.42,-5.21,-0.48,-0.19,-0.41,0.0,25.77,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
32.0,30201.0,Front,11.43,-0.79,6.92,0.0,-2.64,0.11,-0.69,0.85,2.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32.0,30202.0,Behind,-16.88,-0.99,-12.37,0.0,-1.34,0.28,-0.05,0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32.0,30203.0,Rear-right,-49.49,-3.24,-44.98,-1.63,2.22,0.48,1.04,-1.25,20.23,3.38,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
32.0,30204.0,Rear-right,-88.83,-6.32,-84.32,-4.71,3.11,0.93,0.3,-0.35,27.11,5.09,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
32.0,30205.0,Rear-right,-68.12,-4.45,-63.61,-2.84,3.59,0.65,0.08,-0.11,17.7,4.36,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
33.0,30191.0,Front-left,14.57,11.4,10.06,9.79,-6.91,7.15,-0.36,-0.51,1.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33.0,30192.0,Front-right,53.8,-2.98,49.29,-1.37,0.51,0.31,0.47,-0.58,inf,4.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33.0,30194.0,Front-left,10.21,33.44,5.7,31.83,-6.95,7.63,0.2,0.12,0.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33.0,30195.0,Front-right,39.37,-3.52,34.86,-1.91,0.41,0.17,-0.59,0.77,inf,11.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33.0,30197.0,Rear-right,-33.53,-2.5,-29.02,-0.89,1.37,0.55,1.01,-1.19,21.15,1.64,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
33.0,30198.0,Left,-1.72,6.13,0.0,4.52,-5.3,-0.0,0.04,-0.06,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
33.0,30199.0,Left,-3.02,13.96,0.0,12.35,-5.23,-0.44,-0.25,-0.35,0.0,28.11,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
33.0,30201.0,Front,11.17,-0.64,6.67,0.0,-2.48,0.23,-1.27,1.47,2.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33.0,30202.0,Behind,-17.0,-1.15,-12.49,0.0,-1.34,0.33,-0.27,0.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33.0,30203.0,Rear-right,-49.23,-3.74,-44.72,-2.13,2.1,0.56,0.69,-0.83,21.29,3.81,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
33.0,30204.0,Rear-right,-88.44,-7.21,-83.93,-5.6,3.06,1.02,0.18,-0.21,27.44,5.52,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
33.0,30205.0,Rear-right,-67.71,-5.15,-63.2,-3.54,3.54,0.73,0.47,-0.56,17.86,4.87,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
34.0,30191.0,Front-left,13.79,12.22,9.29,10.61,-6.94,7.13,-0.38,-0.51,1.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34.0,30192.0,Front-right,53.87,-2.53,49.36,-0.92,0.49,0.36,0.13,-0.17,inf,2.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
34.0,30194.0,Front-left,9.25,34.29,4.74,32.68,-7.06,7.66,-0.18,-0.28,0.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34.0,30195.0,Front-right,39.43,-3.2,34.92,-1.59,0.34,0.21,0.78,-1.02,inf,7.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
34.0,30197.0,Rear-right,-33.38,-2.7,-28.87,-1.09,1.24,0.59,0.94,-1.11,23.23,1.86,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
34.0,30198.0,Left,-2.29,6.11,0.0,4.5,-5.31,-0.0,0.03,-0.05,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
34.0,30199.0,Left,-3.65,13.89,0.0,12.28,-5.25,-0.4,-0.18,-0.26,0.0,30.86,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
34.0,30201.0,Front,10.93,-0.52,6.43,0.0,-2.33,0.35,-1.07,1.18,2.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34.0,30202.0,Behind,-17.12,-1.24,-12.61,0.0,-1.34,0.36,-0.27,0.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34.0,30203.0,Rear-right,-49.0,-4.05,-44.49,-2.44,2.04,0.61,0.04,-0.05,21.83,4.0,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
34.0,30204.0,Rear-right,-88.08,-7.79,-83.57,-6.18,3.05,1.08,0.36,-0.41,27.4,5.72,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
34.0,30205.0,Rear-right,-67.32,-5.59,-62.81,-3.98,3.44,0.77,0.4,-0.48,18.24,5.15,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
35.0,30191.0,Front-left,12.91,13.14,8.4,11.53,-7.03,7.11,-0.29,-0.4,1.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
35.0,30192.0,Front-right,53.95,-1.69,49.44,-0.08,0.5,0.45,-0.05,0.06,inf,0.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
35.0,30194.0,Front-left,8.02,35.18,3.52,33.57,-7.2,7.61,-0.28,-0.39,0.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
35.0,30195.0,Front-right,39.51,-2.59,35.0,-0.98,0.36,0.3,-0.12,0.15,inf,3.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
35.0,30197.0,Rear-right,-33.22,-3.13,-28.72,-1.52,1.09,0.67,0.75,-0.89,26.42,2.26,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
35.0,30198.0,Left,-2.91,6.08,0.0,4.47,-5.32,-0.0,0.03,-0.04,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
35.0,30199.0,Left,-4.37,13.8,0.0,12.19,-5.26,-0.36,-0.2,-0.26,0.0,33.64,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
35.0,30201.0,Front,10.71,-0.31,6.2,0.0,-2.18,0.5,-1.18,1.23,2.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35.0,30202.0,Behind,-17.23,-1.45,-12.72,0.0,-1.29,0.42,-0.4,0.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35.0,30203.0,Rear-right,-48.74,-4.7,-44.23,-3.09,1.87,0.7,1.16,-1.38,23.69,4.39,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
35.0,30204.0,Rear-right,-87.65,-8.96,-83.14,-7.35,3.0,1.2,0.6,-0.66,27.69,6.13,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
35.0,30205.0,Rear-right,-66.89,-6.49,-62.39,-4.88,3.34,0.88,0.46,-0.55,18.68,5.54,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
36.0,30191.0,Front-left,12.12,13.92,7.62,12.31,-7.06,7.09,0.01,-0.09,1.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
36.0,30192.0,Front,54.01,-1.31,49.5,0.0,0.46,0.49,0.62,-0.77,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36.0,30194.0,Front-left,7.08,35.98,2.57,34.37,-7.26,7.55,0.24,0.18,0.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
36.0,30195.0,Front-right,39.56,-2.31,35.05,-0.7,0.33,0.34,0.26,-0.35,inf,2.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
36.0,30197.0,Rear-right,-33.1,-3.26,-28.59,-1.65,1.01,0.7,0.34,-0.41,28.36,2.35,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
36.0,30198.0,Left,-3.48,6.06,0.0,4.45,-5.33,-0.0,0.04,-0.05,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
36.0,30199.0,Rear-left,-4.99,13.74,-0.48,12.13,-5.27,-0.32,-0.27,-0.36,inf,37.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
36.0,30201.0,Front,10.49,-0.18,5.98,0.0,-2.05,0.69,-0.92,0.87,2.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36.0,30202.0,Behind,-17.34,-1.51,-12.84,0.0,-1.24,0.45,-0.49,0.56,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36.0,30203.0,Rear-right,-48.53,-4.93,-44.02,-3.32,1.77,0.74,0.69,-0.83,24.81,4.48,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
36.0,30204.0,Rear-right,-87.29,-9.38,-82.78,-7.77,3.02,1.25,-0.2,0.2,27.42,6.19,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
36.0,30205.0,Rear-right,-66.53,-6.82,-62.02,-5.21,3.2,0.91,0.18,-0.22,19.4,5.7,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
37.0,30191.0,Front-left,11.15,14.85,6.65,13.24,-7.18,7.05,0.14,0.01,0.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
37.0,30192.0,Front,54.07,-0.26,49.56,0.0,0.48,0.6,-0.5,0.6,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37.0,30194.0,Front-left,5.68,36.86,1.18,35.25,-7.44,7.57,-0.81,-1.05,0.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
37.0,30195.0,Front,39.63,-1.55,35.12,0.0,0.35,0.45,-0.4,0.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37.0,30197.0,Rear-right,-32.94,-3.78,-28.44,-2.17,0.88,0.81,0.56,-0.67,32.43,2.7,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
37.0,30198.0,Left,-4.12,5.99,0.0,4.38,-5.35,-0.0,0.05,-0.08,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
37.0,30199.0,Rear-left,-5.76,13.62,-1.25,12.01,-5.29,-0.3,-0.17,-0.3,inf,40.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,30201.0,Front,10.26,0.1,5.76,0.0,-1.95,0.97,-1.67,1.42,2.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37.0,30202.0,Rear-right,-17.43,-1.77,-12.92,-0.16,-1.18,0.54,-0.39,0.44,inf,0.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
37.0,30203.0,Rear-right,-48.26,-5.73,-43.75,-4.12,1.67,0.86,1.01,-1.21,26.13,4.78,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
37.0,30204.0,Rear-right,-86.8,-10.82,-82.29,-9.21,2.97,1.41,0.21,-0.25,27.67,6.56,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
37.0,30205.0,Rear-right,-66.08,-7.92,-61.57,-6.31,3.1,1.05,0.27,-0.34,19.89,5.99,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
38.0,30191.0,Front-left,10.39,15.59,5.88,13.98,-7.2,7.09,-0.17,-0.35,0.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
38.0,30192.0,Front,54.12,-0.02,49.61,0.0,0.44,0.62,0.15,-0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38.0,30194.0,Front-left,4.81,37.63,0.3,36.02,-7.49,7.54,0.2,0.06,0.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
38.0,30195.0,Front,39.67,-1.36,35.16,0.0,0.29,0.47,0.46,-0.61,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38.0,30197.0,Rear-right,-32.85,-3.81,-28.34,-2.2,0.8,0.82,0.74,-0.89,35.31,2.69,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
38.0,30198.0,Rear-left,-4.68,5.98,-0.17,4.37,-5.37,-0.0,0.06,-0.1,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
38.0,30199.0,Rear-left,-6.34,13.57,-1.83,11.96,-5.31,-0.27,-0.08,-0.25,inf,44.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,30201.0,Front,10.04,0.25,5.53,0.0,-1.85,1.27,-1.54,1.12,3.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
