obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30199,69,-169.0162,-70.8262,0.7828,0.0119,-0.0174,509,27.309192916122587
30201,69,-181.4436,-59.66,-2.3271,7.8843,-0.0323,441,20.703758783612216
30202,69,-155.402,-66.0106,2.2776,1.342,1.3391,725,26.011213956484237
30198,70,-163.7256,-65.4926,0.7927,0.0,0.0,1592,23.037719272749197
30199,70,-169.0154,-70.8254,0.7828,0.0107,-0.0118,509,27.833311280729784
30201,70,-181.9845,-60.2328,-2.3275,7.8832,0.159,441,21.77524308429184
30202,70,-155.4958,-65.9007,2.2776,1.4836,1.5762,725,26.430220365331802
30198,71,-163.7256,-65.4926,0.7927,0.0,0.0,1592,23.5974123721225
30199,71,-169.0147,-70.8247,0.7828,0.0097,-0.0125,509,28.354821197813965
30201,71,-182.5269,-60.8069,-2.3278,7.8903,-0.3159,441,22.84419094387017
30202,71,-155.5995,-65.7794,2.2776,1.6338,1.5102,725,26.838379174793694
30198,72,-163.7256,-65.4926,0.7927,0.0,0.0,1592,24.15733773597579
30199,72,-169.014,-70.8241,0.7828,0.0088,-0.0097,509,28.876242736200986
30201,72,-183.0693,-61.3807,-2.328,7.9119,0.6074,441,23.913659786197517
30202,72,-155.7173,-65.641,2.2761,1.8053,1.7129,1728,27.22716324592043
30198,73,-163.7256,-65.4926,0.7927,0.0,0.0,1592,24.7156252498293
30199,73,-169.0135,-70.8235,0.7828,0.008,-0.005,509,29.39413903229689
30201,73,-183.6123,-61.9549,-2.3282,7.8972,-0.2843,441,24.977380545005126
30202,73,-155.8411,-65.4938,2.2701,1.9747,1.7795,1728,27.60780882069417
30198,74,-163.7256,-65.4926,0.7927,0.0,0.0,1592,25.271306623322825
30199,74,-169.0129,-70.8229,0.7828,0.0072,-0.0087,509,29.907377059347755
30201,74,-184.1535,-62.5271,-2.3283,7.8799,0.1424,441,26.029953462309535
30202,74,-155.9747,-65.3322,2.2616,2.1527,1.8093,1728,27.972662661963376
30198,75,-163.7256,-65.4926,0.7927,0.0,0.0,1592,25.82538888555214
30201,75,-184.6953,-63.0997,-2.3284,7.8626,-0.8466,441,27.07870152444538
30202,75,-156.118,-65.1568,2.2557,2.3152,1.8347,1728,28.32160305861941
30198,76,-163.7256,-65.4926,0.7927,0.0,0.0,1592,26.37555634465366
30201,76,-185.2372,-63.6725,-2.3285,7.8825,-0.1405,441,28.114542628326717
30202,76,-156.2713,-64.9681,2.253,2.4764,1.8491,1728,28.654827537606995
30198,77,-163.7256,-65.4926,0.7927,0.0,0.0,1592,26.925769581759404
30201,77,-185.78,-64.246,-2.3286,7.8788,-0.7323,441,29.1512485579949
30202,77,-156.4352,-64.7667,2.2537,2.6248,1.1479,1728,28.972397835526138
30198,78,-163.7256,-65.4926,0.7927,0.0,0.0,1592,27.473880864923323
30202,78,-156.6069,-64.5558,2.254,2.7573,1.5591,1728,29.279346238773847
30198,79,-163.7256,-65.4926,0.7927,0.0,0.0,1592,28.022725726809657
30202,79,-156.789,-64.3321,2.2542,2.9215,1.5439,1728,29.57117170911562
30198,80,-163.7256,-65.4926,0.7927,0.0,0.0,1592,28.57058880737322
30202,80,-156.9793,-64.0987,2.2545,3.048,1.4967,1728,29.850951620677012
30198,81,-163.7256,-65.4926,0.7927,0.0,0.0,1592,29.117838724740544
30198,82,-163.7256,-65.4926,0.7927,0.0,0.0,1592,29.665281914217505
