timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
33,30191,Front-left,14.57,11.4,10.06,9.79,-6.91,7.15,-0.36,-0.51,1.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33,30198,Left,-1.72,6.13,0.0,4.52,-5.3,-0.0,0.04,-0.06,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
33,30199,Left,-3.02,13.96,0.0,12.35,-5.23,-0.44,-0.25,-0.35,0.0,28.11,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
33,30201,Front,11.17,-0.64,6.67,0.0,-2.48,0.23,-1.27,1.47,2.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,30202,Behind,-17.0,-1.15,-12.49,0.0,-1.34,0.33,-0.27,0.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34,30191,Front-left,13.79,12.22,9.29,10.61,-6.94,7.13,-0.38,-0.51,1.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34,30198,Left,-2.29,6.11,0.0,4.5,-5.31,-0.0,0.03,-0.05,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
34,30199,Left,-3.65,13.89,0.0,12.28,-5.25,-0.4,-0.18,-0.26,0.0,30.86,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
34,30201,Front,10.93,-0.52,6.43,0.0,-2.33,0.35,-1.07,1.18,2.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,30202,Behind,-17.12,-1.24,-12.61,0.0,-1.34,0.36,-0.27,0.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35,30191,Front-left,12.91,13.14,8.4,11.53,-7.03,7.11,-0.29,-0.4,1.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
35,30198,Left,-2.91,6.08,0.0,4.47,-5.32,-0.0,0.03,-0.04,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
35,30199,Left,-4.37,13.8,0.0,12.19,-5.26,-0.36,-0.2,-0.26,0.0,33.64,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
35,30201,Front,10.71,-0.31,6.2,0.0,-2.18,0.5,-1.18,1.23,2.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,30202,Behind,-17.23,-1.45,-12.72,0.0,-1.29,0.42,-0.4,0.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36,30191,Front-left,12.12,13.92,7.62,12.31,-7.06,7.09,0.01,-0.09,1.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
36,30198,Left,-3.48,6.06,0.0,4.45,-5.33,-0.0,0.04,-0.05,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
36,30199,Rear-left,-4.99,13.74,-0.48,12.13,-5.27,-0.32,-0.27,-0.36,inf,37.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,30201,Front,10.49,-0.18,5.98,0.0,-2.05,0.69,-0.92,0.87,2.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,30202,Behind,-17.34,-1.51,-12.84,0.0,-1.24,0.45,-0.49,0.56,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37,30191,Front-left,11.15,14.85,6.65,13.24,-7.18,7.05,0.14,0.01,0.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
37,30198,Left,-4.12,5.99,0.0,4.38,-5.35,-0.0,0.05,-0.08,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
37,30199,Rear-left,-5.76,13.62,-1.25,12.01,-5.29,-0.3,-0.17,-0.3,inf,40.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,30201,Front,10.26,0.1,5.76,0.0,-1.95,0.97,-1.67,1.42,2.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,30202,Rear-right,-17.43,-1.77,-12.92,-0.16,-1.18,0.54,-0.39,0.44,inf,0.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
38,30191,Front-left,10.39,15.59,5.88,13.98,-7.2,7.09,-0.17,-0.35,0.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
38,30198,Rear-left,-4.68,5.98,-0.17,4.37,-5.37,-0.0,0.06,-0.1,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
38,30199,Rear-left,-6.34,13.57,-1.83,11.96,-5.31,-0.27,-0.08,-0.25,inf,44.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,30201,Front,10.04,0.25,5.53,0.0,-1.85,1.27,-1.54,1.12,3.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,30202,Rear-right,-17.54,-1.78,-13.03,-0.17,-1.14,0.56,-0.32,0.35,inf,0.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
39,30191,Front-left,9.41,16.46,4.9,14.85,-7.27,7.05,-0.08,0.25,0.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
39,30198,Rear-left,-5.31,5.91,-0.8,4.3,-5.35,-0.0,-0.12,0.2,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
39,30199,Rear-left,-7.08,13.44,-2.57,11.83,-5.3,-0.25,-0.23,0.09,inf,48.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39,30201,Front,9.8,0.55,5.3,0.0,-1.77,1.65,-1.99,1.42,3.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,30202,Rear-right,-17.61,-1.99,-13.11,-0.38,-1.05,0.64,-0.58,0.73,inf,0.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
40,30191,Front-left,8.66,17.18,4.15,15.57,-7.19,7.03,0.35,1.04,0.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
40,30198,Rear-left,-5.86,5.9,-1.35,4.29,-5.28,-0.0,-0.25,0.39,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
40,30199,Rear-left,-7.63,13.41,-3.13,11.8,-5.23,-0.22,-0.39,0.25,inf,53.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,30201,Front,9.57,0.73,5.06,0.0,-1.66,2.06,-2.07,1.38,3.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,30202,Rear-right,-17.71,-1.95,-13.2,-0.34,-0.86,0.67,-0.94,1.21,inf,0.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
41,30191,Front-left,7.77,17.97,3.26,16.36,-7.13,7.02,-0.34,0.54,0.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
41,30198,Rear-left,-6.44,5.84,-1.93,4.23,-5.17,-0.0,-0.33,0.55,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
41,30199,Rear-left,-8.29,13.32,-3.78,11.71,-5.12,-0.2,-0.45,0.43,inf,57.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41,30201,Front,9.31,1.03,4.8,0.0,-1.61,2.55,-2.49,1.46,2.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,30202,Rear-right,-17.77,-2.05,-13.26,-0.44,-0.63,0.73,-0.95,1.27,inf,0.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
42,30191,Front-left,7.03,18.68,2.52,17.07,-7.08,7.05,0.04,0.36,0.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
42,30198,Rear-left,-6.97,5.84,-2.46,4.23,-5.12,-0.0,-0.12,0.19,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
42,30199,Rear-left,-8.82,13.29,-4.31,11.68,-5.07,-0.18,-0.29,0.02,inf,64.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,30201,Front,9.05,1.27,4.54,0.0,-1.68,3.04,-2.28,0.86,2.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42,30202,Rear-right,-17.83,-1.99,-13.32,-0.38,-0.46,0.75,-0.96,1.18,inf,0.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
43,30191,Front-left,6.25,19.41,1.74,17.8,-7.05,7.03,0.09,0.29,0.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
43,30198,Rear-left,-7.51,5.81,-3.0,4.2,-5.08,-0.0,-0.07,0.12,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
43,30199,Rear-left,-9.38,13.24,-4.87,11.63,-5.04,-0.16,-0.19,0.0,inf,70.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,30201,Front,8.77,1.57,4.26,0.0,-1.92,3.57,-2.27,0.52,2.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43,30202,Rear-right,-17.86,-1.98,-13.35,-0.37,-0.33,0.78,-0.18,0.24,inf,0.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
44,30191,Front-left,5.54,20.11,1.03,18.5,-7.03,7.03,0.17,0.26,0.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
44,30198,Rear-left,-8.02,5.81,-3.51,4.2,-5.06,-0.0,-0.03,0.05,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
44,30199,Rear-left,-9.88,13.23,-5.37,11.62,-5.02,-0.15,-0.17,-0.09,inf,78.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,30201,Front-left,8.49,1.9,3.98,0.29,-2.19,4.02,-1.76,0.18,1.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
44,30202,Rear-right,-17.88,-1.9,-13.38,-0.29,-0.15,0.81,-0.92,1.09,inf,0.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
45,30191,Front-left,4.82,20.82,0.31,19.21,-7.04,7.05,-0.39,-0.46,0.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
45,30198,Rear-left,-8.53,5.8,-4.02,4.19,-5.06,-0.0,0.02,-0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
45,30199,Rear-left,-10.4,13.2,-5.89,11.59,-5.03,-0.13,-0.12,-0.16,inf,87.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
45,30201,Front-left,8.18,2.26,3.67,0.65,-2.59,4.46,-1.56,-0.08,1.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
45,30202,Rear-right,-17.9,-1.83,-13.39,-0.22,-0.12,0.82,-0.33,0.38,inf,0.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
46,30191,Left,4.09,21.53,0.0,19.92,-7.05,7.01,0.51,0.42,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
46,30198,Rear-left,-9.04,5.79,-4.54,4.18,-5.07,-0.0,0.04,-0.07,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
46,30199,Rear-left,-10.92,13.18,-6.41,11.57,-5.04,-0.12,-0.06,-0.18,inf,96.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
46,30201,Front-left,7.84,2.67,3.33,1.06,-3.04,4.85,-1.56,-0.31,1.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
46,30202,Rear-right,-17.9,-1.77,-13.4,-0.16,-0.1,0.83,-0.64,0.72,inf,0.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
47,30191,Left,3.29,22.25,0.0,20.64,-7.1,7.01,0.06,-0.12,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
47,30198,Rear-left,-9.58,5.75,-5.07,4.14,-5.1,-0.0,0.07,-0.12,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
47,30199,Rear-left,-11.48,13.12,-6.97,11.51,-5.07,-0.11,-0.0,-0.19,inf,105.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
47,30201,Front-left,7.45,3.15,2.94,1.54,-3.54,5.13,0.22,-0.08,0.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
47,30202,Rear-right,-17.91,-1.77,-13.4,-0.16,-0.16,0.85,0.54,-0.67,inf,0.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
48,30191,Left,2.49,22.96,0.0,21.35,-7.15,7.04,-0.21,-0.38,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
48,30198,Rear-left,-10.11,5.71,-5.6,4.1,-5.11,-0.0,0.06,-0.1,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
48,30199,Rear-left,-12.04,13.06,-7.53,11.45,-5.09,-0.1,-0.01,-0.17,inf,116.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
48,30201,Front-left,7.02,3.64,2.51,2.03,-4.07,5.4,-1.97,-0.82,0.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
48,30202,Rear-right,-17.93,-1.75,-13.42,-0.14,-0.44,0.82,2.6,-3.07,inf,0.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
49,30191,Left,1.57,23.68,0.0,22.07,-7.22,6.99,0.27,0.07,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
49,30198,Rear-left,-10.66,5.63,-6.16,4.02,-5.14,-0.0,0.08,-0.13,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
49,30199,Rear-left,-12.66,12.95,-8.15,11.34,-5.12,-0.09,0.0,-0.21,inf,129.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
49,30201,Front-left,6.53,4.21,2.02,2.6,-4.59,5.64,-1.28,-0.75,0.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
49,30202,Rear-right,-17.99,-1.82,-13.48,-0.21,-0.86,0.79,2.5,-2.97,inf,0.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
50,30191,Left,0.7,24.39,0.0,22.78,-7.31,6.99,0.27,0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
50,30198,Rear-left,-11.21,5.56,-6.7,3.95,-5.18,-0.0,0.1,-0.17,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
50,30199,Rear-left,-13.25,12.86,-8.74,11.25,-5.15,-0.08,0.05,-0.21,inf,139.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
50,30201,Front-left,6.0,4.79,1.49,3.18,-5.07,5.81,-0.97,-0.75,0.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
50,30202,Rear-right,-18.09,-1.86,-13.59,-0.25,-1.31,0.74,2.81,-3.34,inf,0.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
51,30191,Left,-0.32,25.1,0.0,23.49,-7.41,6.96,0.17,-0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
51,30198,Rear-left,-11.79,5.43,-7.28,3.82,-5.2,-0.0,0.07,-0.12,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
51,30199,Rear-left,-13.91,12.7,-9.4,11.09,-5.18,-0.07,0.01,-0.17,inf,154.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
51,30201,Front-left,5.4,5.43,0.89,3.82,-5.54,5.99,-1.73,-1.25,0.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
51,30202,Rear-right,-18.23,-1.99,-13.72,-0.38,-1.75,0.7,2.78,-3.29,inf,0.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
52,30191,Left,-1.3,25.79,0.0,24.18,-7.5,6.92,0.65,0.45,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
52,30198,Rear-left,-12.36,5.32,-7.85,3.71,-5.23,-0.0,0.08,-0.15,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
52,30199,Rear-left,-14.54,12.56,-10.03,10.95,-5.21,-0.06,0.04,-0.2,inf,170.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
52,30201,Front-left,4.76,6.07,0.25,4.46,-5.95,6.09,-1.0,-0.92,0.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
52,30202,Rear-right,-18.42,-2.1,-13.91,-0.49,-2.2,0.65,2.79,-3.33,inf,0.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
53,30191,Left,-2.4,26.46,0.0,24.85,-7.64,6.93,0.17,-0.11,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
53,30198,Rear-left,-12.95,5.16,-8.44,3.55,-5.27,-0.0,0.1,-0.19,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
53,30199,Rear-left,-15.23,12.37,-10.72,10.76,-5.25,-0.06,0.06,-0.23,inf,183.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
53,30201,Left,4.05,6.73,0.0,5.12,-6.35,6.21,-1.39,-1.33,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
53,30202,Rear-right,-18.64,-2.28,-14.13,-0.67,-2.65,0.59,2.81,-3.36,inf,1.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
54,30191,Left,-3.48,27.12,0.0,25.51,-7.74,6.89,-0.19,-0.4,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
54,30198,Rear-left,-13.54,5.0,-9.03,3.39,-5.29,-0.0,0.07,-0.13,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
54,30199,Rear-left,-15.9,12.18,-11.39,10.57,-5.28,-0.05,0.03,-0.16,inf,200.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
54,30201,Left,3.31,7.4,0.0,5.79,-6.71,6.34,-1.49,-1.42,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
54,30202,Rear-right,-18.9,-2.45,-14.4,-0.84,-3.09,0.53,2.78,-3.3,inf,1.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
55,30191,Rear-left,-4.61,27.76,-0.1,26.15,-7.87,6.87,-0.35,-0.62,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
55,30198,Rear-left,-14.13,4.83,-9.62,3.22,-5.33,-0.0,0.08,-0.16,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
55,30199,Rear-left,-16.58,11.97,-12.07,10.36,-5.31,-0.05,0.06,-0.18,inf,217.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
55,30201,Left,2.51,8.08,0.0,6.47,-7.05,6.47,-1.43,-1.48,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
55,30202,Rear-right,-19.21,-2.64,-14.7,-1.03,-3.53,0.45,2.79,-3.33,inf,2.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
56,30191,Rear-left,-5.84,28.36,-1.33,26.75,-8.01,6.81,0.41,0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
56,30198,Rear-left,-14.73,4.61,-10.22,3.0,-5.37,-0.0,0.09,-0.19,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
56,30199,Rear-left,-17.29,11.7,-12.78,10.09,-5.35,-0.04,0.05,-0.23,inf,238.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
56,30201,Left,1.66,8.77,0.0,7.16,-7.39,6.57,-0.97,-1.16,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
56,30202,Rear-right,-19.55,-2.9,-15.04,-1.29,-3.98,0.37,2.8,-3.37,inf,3.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
57,30191,Rear-left,-6.95,28.98,-2.44,27.37,-8.11,6.8,-0.08,-0.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
57,30198,Rear-left,-15.31,4.45,-10.81,2.84,-5.39,-0.0,0.06,-0.13,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
57,30199,Rear-left,-17.95,11.52,-13.44,9.91,-5.38,-0.04,0.03,-0.16,inf,257.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
57,30201,Left,0.8,9.45,0.0,7.84,-7.65,6.65,-0.87,-1.02,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
57,30202,Rear-right,-19.94,-3.08,-15.44,-1.47,-4.41,0.28,2.68,-3.2,inf,5.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
58,30198,Rear-left,-15.94,4.14,-11.43,2.53,-5.42,-0.0,0.07,-0.16,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
58,30199,Rear-left,-18.72,11.14,-14.21,9.53,-5.41,-0.03,0.03,-0.2,inf,283.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
58,30201,Left,-0.18,10.13,0.0,8.52,-7.99,6.75,-1.22,-1.43,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
58,30202,Rear-right,-20.35,-3.46,-15.84,-1.85,-4.84,0.18,2.78,-3.34,inf,10.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
59,30198,Rear-left,-16.51,4.01,-12.01,2.4,-5.46,-0.0,0.08,-0.19,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
59,30199,Rear-left,-19.35,10.99,-14.84,9.38,-5.45,-0.03,0.05,-0.22,inf,308.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
59,30201,Left,-1.08,10.81,0.0,9.2,-8.22,6.86,-1.09,-1.37,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
59,30202,Rear-right,-20.83,-3.62,-16.32,-2.01,-5.28,0.06,2.73,-3.3,inf,34.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
60,30198,Rear-left,-17.15,3.59,-12.65,1.98,-5.49,-0.0,0.05,-0.13,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
60,30199,Rear-left,-20.16,10.5,-15.65,8.89,-5.47,-0.03,0.02,-0.16,inf,326.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
60,30201,Left,-2.2,11.47,0.0,9.86,-8.57,6.96,-1.47,-1.68,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
60,30202,Rear-right,-21.28,-4.14,-16.77,-2.53,-5.49,0.0,0.09,-0.18,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
61,30198,Rear-left,-17.72,3.51,-13.21,1.9,-5.52,-0.0,0.06,-0.16,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
61,30199,Rear-left,-20.75,10.4,-16.24,8.79,-5.51,-0.02,0.04,-0.18,inf,352.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
61,30201,Left,-3.12,12.16,0.0,10.55,-8.75,7.07,-1.25,-1.52,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
61,30202,Rear-right,-21.81,-4.24,-17.3,-2.63,-5.52,0.0,0.06,-0.16,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
62,30198,Rear-left,-18.33,3.17,-13.82,1.56,-5.56,-0.0,0.07,-0.19,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
62,30199,Rear-left,-21.5,9.99,-16.99,8.38,-5.55,-0.02,0.05,-0.21,inf,382.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
62,30201,Left,-4.25,12.81,0.0,11.2,-9.0,7.06,0.47,0.22,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
62,30202,Rear-right,-22.26,-4.66,-17.75,-3.05,-5.38,0.06,-1.13,1.21,inf,47.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
63,30198,Rear-left,-18.89,3.13,-14.39,1.52,-5.57,-0.0,0.03,-0.09,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
63,30199,Rear-left,-22.07,9.95,-17.57,8.34,-5.57,-0.02,0.02,-0.1,inf,413.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
63,30201,Rear-left,-5.18,13.51,-0.68,11.9,-9.08,7.08,-0.27,-0.41,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
63,30202,Rear-right,-22.77,-4.69,-18.26,-3.08,-5.23,0.13,-1.16,1.31,inf,24.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
64,30198,Rear-left,-19.47,2.98,-14.96,1.37,-5.59,-0.0,0.03,-0.08,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
64,30199,Rear-left,-22.71,9.77,-18.2,8.16,-5.58,-0.02,0.01,-0.09,inf,452.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
64,30201,Rear-left,-6.2,14.17,-1.69,12.56,-9.17,7.03,-0.18,-0.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
64,30202,Rear-right,-23.24,-4.85,-18.74,-3.24,-5.09,0.19,-1.07,1.21,inf,17.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
65,30198,Rear-left,-20.03,2.97,-15.53,1.36,-5.61,-0.0,0.02,-0.07,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
65,30199,Rear-left,-23.27,9.76,-18.76,8.15,-5.6,-0.02,0.01,-0.08,inf,497.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
65,30201,Rear-left,-7.13,14.87,-2.62,13.26,-9.21,7.04,-0.03,-0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
65,30202,Rear-right,-23.74,-4.84,-19.23,-3.23,-4.94,0.25,-1.04,1.18,inf,12.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
66,30198,Rear-left,-20.59,2.96,-16.09,1.35,-5.62,-0.0,0.03,-0.08,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
66,30199,Rear-left,-23.83,9.75,-19.32,8.14,-5.61,-0.01,0.02,-0.08,inf,547.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
66,30201,Rear-left,-8.05,15.57,-3.55,13.96,-9.2,7.01,0.47,0.4,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
