timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
15.0,3244.0,Behind,-8.14,-1.18,-3.63,0.0,3.78,3.09,0.54,-0.11,0.96,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
15.0,3251.0,Rear-right,-47.7,-11.79,-43.19,-10.18,4.38,3.25,0.7,-0.15,9.87,3.13,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
16.0,332.0,Front-left,62.73,19.89,58.22,18.28,-2.17,1.79,1.19,-0.25,26.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,349.0,Front-right,25.74,-34.91,21.23,-33.3,-8.29,1.59,-0.15,-0.76,2.56,20.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
16.0,386.0,Left,3.77,20.53,0.0,18.92,-7.02,-1.57,0.04,0.48,0.0,12.02,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
16.0,3106.0,Left,1.41,27.1,0.0,25.49,-7.12,-1.94,-0.02,-0.06,0.0,13.12,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
16.0,3203.0,Front-left,67.0,23.0,62.49,21.39,-2.99,1.53,1.72,-0.36,20.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,3213.0,Front-left,47.21,16.66,42.71,15.05,0.34,2.59,0.26,-0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
16.0,3221.0,Front-left,22.22,8.39,17.71,6.78,-0.27,2.4,1.18,-0.25,65.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,3228.0,Front-left,8.05,3.85,3.54,2.24,-0.99,2.17,0.71,-0.15,3.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
16.0,3244.0,Behind,-7.72,-1.21,-3.21,0.0,3.59,3.64,0.39,-0.08,0.89,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16.0,3251.0,Rear-right,-46.66,-13.69,-42.15,-12.08,4.17,3.82,0.34,-0.07,10.1,3.16,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
17.0,332.0,Front-left,61.62,22.67,57.11,21.06,-2.35,1.98,1.08,-0.23,24.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,349.0,Front-right,26.33,-33.66,21.82,-32.05,-8.38,1.64,-0.15,-0.76,2.6,19.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
17.0,386.0,Left,2.22,20.51,0.0,18.9,-6.93,-1.59,0.04,0.48,0.0,11.92,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
17.0,3106.0,Left,-0.42,26.95,0.0,25.34,-7.04,-1.91,-0.01,-0.06,0.0,13.27,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
17.0,3203.0,Front-left,65.68,25.93,61.17,24.32,-3.26,1.65,1.75,-0.37,18.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,3213.0,Front-left,46.5,18.9,42.0,17.29,0.2,2.92,0.45,-0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
17.0,3221.0,Front-left,21.81,9.57,17.3,7.96,-0.47,2.67,0.7,-0.15,36.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,3228.0,Front-left,7.78,4.42,3.27,2.81,-1.16,2.41,0.61,-0.13,2.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
17.0,3244.0,Behind,-7.32,-1.11,-2.81,0.0,3.38,4.09,0.57,-0.12,0.83,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17.0,3251.0,Rear-right,-45.65,-15.18,-41.14,-13.57,3.97,4.3,0.66,-0.14,10.35,3.15,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
18.0,332.0,Front-left,60.4,25.36,55.89,23.75,-2.52,2.16,0.76,-0.09,22.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18.0,349.0,Front-right,26.82,-32.4,22.31,-30.79,-8.46,1.68,-0.31,-0.65,2.64,18.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
18.0,386.0,Left,0.71,20.43,0.0,18.82,-6.83,-1.59,-0.12,0.59,0.0,11.81,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
18.0,3106.0,Left,-2.21,26.72,0.0,25.11,-6.95,-1.87,-0.17,0.04,0.0,13.41,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
18.0,3203.0,Front-left,64.23,28.74,59.72,27.13,-3.44,1.78,1.07,-0.15,17.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18.0,3213.0,Front-left,45.71,21.08,41.2,19.47,0.03,3.21,0.33,0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
18.0,3221.0,Front-left,21.34,10.74,16.83,9.13,-0.6,2.95,0.75,-0.08,27.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18.0,3228.0,Front-left,7.46,5.0,2.95,3.39,-1.28,2.67,0.12,0.05,2.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
18.0,3244.0,Behind,-6.95,-0.96,-2.44,0.0,3.17,4.51,0.46,-0.02,0.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18.0,3251.0,Rear-right,-44.63,-16.53,-40.12,-14.92,3.72,4.73,0.47,-0.02,10.79,3.15,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
19.0,332.0,Front-left,59.01,28.14,54.5,26.53,-2.63,2.34,0.56,0.04,20.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19.0,349.0,Front-right,27.31,-31.07,22.8,-29.46,-8.51,1.72,-0.44,-0.54,2.68,17.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
19.0,386.0,Left,-0.83,20.28,0.0,18.67,-6.68,-1.59,-0.25,0.7,0.0,11.71,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
19.0,3106.0,Left,-4.03,26.42,0.0,24.81,-6.82,-1.83,-0.3,0.15,0.0,13.55,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
19.0,3203.0,Front-left,62.6,31.63,58.09,30.02,-3.56,1.91,0.81,-0.01,16.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19.0,3213.0,Front-left,44.76,23.35,40.25,21.74,-0.08,3.53,-0.08,0.17,497.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19.0,3221.0,Front-left,20.79,11.95,16.28,10.34,-0.81,3.19,0.84,-0.02,20.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19.0,3228.0,Front-left,7.1,5.6,2.59,3.99,-1.36,2.93,0.49,0.05,1.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
19.0,3244.0,Behind,-6.61,-0.75,-2.1,0.0,2.97,4.94,0.26,0.1,0.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19.0,3251.0,Rear-right,-43.54,-17.89,-39.03,-16.28,3.54,5.2,0.11,0.13,11.04,3.13,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
20.0,332.0,Front-left,57.17,31.45,52.66,29.84,-2.75,2.56,0.64,0.11,19.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20.0,349.0,Front-right,28.03,-29.42,23.53,-27.81,-8.55,1.74,-0.54,-0.43,2.75,15.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20.0,386.0,Left,-2.56,20.06,0.0,18.45,-6.48,-1.58,-0.36,0.81,0.0,11.68,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
20.0,3106.0,Rear-left,-6.08,25.99,-1.57,24.38,-6.64,-1.78,-0.41,0.27,inf,13.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,3203.0,Front-left,60.48,35.08,55.97,33.47,-3.68,2.07,0.85,0.07,15.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20.0,3213.0,Front-left,43.44,26.06,38.94,24.45,-0.2,3.91,0.16,0.21,192.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20.0,3221.0,Front-left,20.02,13.38,15.51,11.77,-0.98,3.5,0.39,0.16,15.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20.0,3228.0,Front-left,6.63,6.29,2.13,4.68,-1.56,3.19,0.42,0.16,1.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
20.0,3244.0,Behind,-6.3,-0.55,-1.79,0.0,2.74,5.46,-0.01,0.25,0.65,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20.0,3251.0,Rear-right,-42.22,-19.57,-37.71,-17.96,3.29,5.76,0.17,0.21,11.47,3.12,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
21.0,332.0,Front-left,54.74,35.32,50.23,33.71,-2.98,2.8,0.92,-0.1,16.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21.0,349.0,Front-right,28.98,-27.4,24.47,-25.79,-8.66,1.74,-0.27,-0.64,2.83,14.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21.0,386.0,Left,-4.48,19.7,0.0,18.09,-6.27,-1.51,-0.1,0.6,0.0,11.99,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
21.0,3106.0,Rear-left,-8.38,25.38,-3.88,23.77,-6.49,-1.71,-0.14,0.05,inf,13.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,3203.0,Front-left,57.73,39.09,53.22,37.48,-3.9,2.24,1.49,-0.22,13.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21.0,3213.0,Front-left,41.63,29.21,37.13,27.6,-0.51,4.32,0.48,-0.01,73.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21.0,3221.0,Front-left,19.0,15.02,14.5,13.41,-1.23,3.88,0.83,-0.08,11.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21.0,3228.0,Front-left,6.03,7.05,1.52,5.44,-1.76,3.55,0.33,0.02,0.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
21.0,3244.0,Behind,-6.02,-0.34,-1.51,0.0,2.39,6.1,0.07,0.08,0.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21.0,3251.0,Rear-right,-40.61,-21.58,-36.1,-19.97,2.89,6.41,0.24,0.04,12.5,3.12,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
22.0,332.0,Front-left,52.44,38.51,47.93,36.9,-3.19,2.99,0.89,-0.13,15.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22.0,349.0,Front-right,29.53,-25.63,25.02,-24.02,-8.77,1.74,-0.21,-0.69,2.85,13.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22.0,386.0,Rear-left,-6.14,19.29,-1.64,17.68,-6.09,-1.44,-0.05,0.55,inf,12.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,3106.0,Rear-left,-10.38,24.73,-5.87,23.12,-6.37,-1.64,-0.08,0.01,inf,14.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,3203.0,Front-left,55.13,42.38,50.62,40.77,-4.15,2.33,1.38,-0.24,12.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22.0,3213.0,Front-left,39.92,31.87,35.41,30.26,-0.74,4.68,0.3,-0.01,47.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22.0,3221.0,Front-left,18.01,16.43,13.5,14.82,-1.52,4.14,0.88,-0.13,8.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22.0,3228.0,Front-left,5.45,7.76,0.94,6.15,-1.98,3.82,0.52,-0.05,0.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
22.0,3244.0,Behind,-5.79,-0.0,-1.29,0.0,2.06,6.61,-0.0,0.06,0.62,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22.0,3251.0,Rear-right,-39.14,-23.04,-34.63,-21.43,2.55,6.95,0.21,0.01,13.61,3.08,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
23.0,332.0,Front-left,49.9,41.66,45.39,40.05,-3.43,3.16,1.05,-0.2,13.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23.0,349.0,Front-right,30.01,-23.8,25.5,-22.19,-8.9,1.73,-0.17,-0.73,2.87,12.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,386.0,Rear-left,-7.8,18.78,-3.29,17.17,-5.97,-1.39,-0.01,0.51,inf,12.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,3106.0,Rear-left,-12.36,23.96,-7.85,22.35,-6.28,-1.57,-0.03,-0.04,inf,14.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,3203.0,Front-left,52.27,45.6,47.77,43.99,-4.36,2.44,1.01,-0.19,10.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23.0,3213.0,Front-left,38.0,34.53,33.5,32.92,-1.04,5.02,0.72,-0.13,32.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23.0,3221.0,Front-left,16.9,17.85,12.39,16.24,-1.8,4.42,0.8,-0.15,6.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23.0,3228.0,Front-left,4.78,8.45,0.27,6.84,-2.23,4.09,0.17,-0.02,0.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
23.0,3244.0,Behind,-5.62,0.39,-1.11,0.0,1.7,7.14,0.07,0.01,0.66,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23.0,3251.0,Rear-right,-37.6,-24.41,-33.09,-22.8,2.12,7.47,0.31,-0.04,15.58,3.05,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
24.0,332.0,Front-left,46.77,45.1,42.26,43.49,-3.73,3.34,1.02,-0.21,11.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24.0,349.0,Front-right,30.56,-21.67,26.06,-20.06,-9.05,1.7,-0.15,-0.75,2.88,11.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,386.0,Rear-left,-9.57,18.12,-5.06,16.51,-5.84,-1.32,0.01,0.49,inf,12.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,3106.0,Rear-left,-14.48,22.98,-9.97,21.37,-6.18,-1.49,-0.02,-0.05,inf,14.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,3203.0,Front-left,48.8,49.1,44.29,47.49,-4.59,2.57,1.42,-0.29,9.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24.0,3213.0,Front-left,35.58,37.43,31.07,35.82,-1.45,5.35,0.53,-0.1,21.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24.0,3221.0,Front-left,15.51,19.36,11.0,17.75,-2.17,4.71,1.04,-0.21,5.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24.0,3228.0,Left,3.98,9.18,0.0,7.57,-2.49,4.43,0.56,-0.11,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
24.0,3244.0,Behind,-5.51,0.8,-1.0,0.0,1.21,7.69,0.37,-0.07,0.83,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24.0,3251.0,Rear-right,-35.81,-25.96,-31.3,-24.35,1.61,8.06,-0.05,0.02,19.41,3.02,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
25.0,332.0,Front-left,42.79,48.89,38.28,47.28,-4.05,3.55,0.8,-0.16,9.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25.0,349.0,Front-right,31.2,-19.12,26.7,-17.51,-9.23,1.63,-0.15,-0.75,2.89,10.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,386.0,Rear-left,-11.5,17.22,-6.99,15.61,-5.7,-1.21,0.01,0.49,inf,12.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,3106.0,Rear-left,-16.8,21.67,-12.29,20.06,-6.07,-1.37,-0.02,-0.06,inf,14.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,3203.0,Front-left,44.43,52.95,39.92,51.34,-4.93,2.65,1.54,-0.32,8.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25.0,3213.0,Front-left,32.43,40.6,27.92,38.99,-1.88,5.79,0.35,-0.07,14.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25.0,3221.0,Front-left,13.73,21.0,9.22,19.39,-2.62,5.02,0.95,-0.2,3.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25.0,3228.0,Left,2.98,9.94,0.0,8.33,-2.93,4.7,1.17,-0.24,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
25.0,3244.0,Behind,-5.5,1.21,-0.99,0.0,0.56,8.3,0.47,-0.09,1.78,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25.0,3251.0,Rear-right,-33.63,-27.74,-29.12,-26.13,1.0,8.75,-0.2,0.05,29.25,2.99,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
26.0,332.0,Front-left,39.65,51.5,35.14,49.89,-4.3,3.68,0.8,-0.17,8.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26.0,349.0,Front-right,31.26,-17.24,26.75,-15.63,-9.38,1.58,-0.15,-0.75,2.85,9.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,386.0,Rear-left,-12.98,16.46,-8.47,14.85,-5.6,-1.14,0.01,0.49,inf,13.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,3106.0,Rear-left,-18.55,20.6,-14.04,18.99,-6.0,-1.29,-0.01,-0.06,inf,14.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,3203.0,Front-left,40.98,55.55,36.47,53.94,-5.16,2.69,1.05,-0.22,7.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26.0,3213.0,Front-left,29.96,42.91,25.46,41.3,-2.24,6.04,0.63,-0.13,11.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26.0,3221.0,Front-left,12.28,22.23,7.77,20.62,-2.95,5.22,1.07,-0.22,2.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26.0,3228.0,Left,2.11,10.57,0.0,8.96,-3.27,4.86,0.73,-0.15,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
26.0,3244.0,Rear-left,-5.55,1.78,-1.04,0.17,0.07,8.69,0.74,-0.15,15.13,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
26.0,3251.0,Rear-right,-32.02,-28.59,-27.52,-26.98,0.51,9.2,0.52,-0.11,53.44,2.93,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
27.0,332.0,Front-left,36.37,53.94,31.86,52.33,-4.56,3.77,1.02,-0.22,6.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27.0,349.0,Front-right,31.19,-15.39,26.68,-13.78,-9.52,1.52,-0.15,-0.76,2.8,9.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,386.0,Rear-left,-14.39,15.63,-9.89,14.02,-5.49,-1.06,0.01,0.48,inf,13.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,3106.0,Rear-left,-20.22,19.45,-15.72,17.84,-5.94,-1.2,-0.01,-0.06,inf,14.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,3203.0,Front-left,37.4,57.95,32.89,56.34,-5.36,2.75,1.04,-0.22,6.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27.0,3213.0,Front-left,27.35,45.09,22.84,43.48,-2.61,6.26,0.32,-0.07,8.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27.0,3221.0,Front-left,10.74,23.41,6.23,21.8,-3.33,5.35,1.51,-0.32,1.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27.0,3228.0,Left,1.19,11.18,0.0,9.57,-3.56,5.05,0.69,-0.15,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
27.0,3244.0,Rear-left,-5.68,2.39,-1.17,0.78,-0.48,9.0,0.87,-0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
27.0,3251.0,Rear-right,-30.44,-29.31,-25.94,-27.7,-0.06,9.53,1.01,-0.21,inf,2.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,332.0,Front-left,32.63,56.39,28.12,54.78,-4.85,3.84,1.08,-0.23,5.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,349.0,Front-right,31.08,-13.37,26.57,-11.76,-9.67,1.44,-0.15,-0.76,2.75,8.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,386.0,Rear-left,-15.84,14.65,-11.33,13.04,-5.36,-0.89,-0.0,0.49,inf,14.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,3106.0,Rear-left,-21.93,18.11,-17.42,16.5,-5.88,-1.1,-0.01,-0.06,inf,14.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,3203.0,Front-left,33.34,60.35,28.83,58.74,-5.6,2.76,1.12,-0.24,5.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,3213.0,Front-left,24.33,47.28,19.82,45.67,-2.99,6.54,0.19,-0.04,6.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,3221.0,Front-left,8.96,24.55,4.45,22.94,-3.75,5.45,1.12,-0.24,1.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,3228.0,Left,0.14,11.76,0.0,10.15,-3.92,5.19,0.91,-0.19,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
28.0,3244.0,Rear-left,-5.92,2.98,-1.41,1.37,-1.06,9.34,0.44,-0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
28.0,3251.0,Rear-right,-28.72,-30.08,-24.21,-28.47,-0.69,9.88,0.69,-0.14,inf,2.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,332.0,Front-left,27.89,59.03,23.38,57.42,-5.19,3.94,0.81,-0.17,4.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,349.0,Front-right,30.99,-10.93,26.49,-9.32,-9.84,1.32,-0.15,-0.76,2.69,7.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,386.0,Rear-left,-17.4,13.39,-12.89,11.78,-5.24,-0.68,-0.01,0.48,inf,17.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,3106.0,Rear-left,-23.78,16.35,-19.27,14.74,-5.81,-0.98,-0.01,-0.06,inf,15.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,3203.0,Front-left,28.25,62.91,23.74,61.3,-5.86,2.81,1.27,-0.27,4.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,3213.0,Front-left,20.45,49.62,15.95,48.01,-3.5,6.82,0.42,-0.09,4.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,3221.0,Front-left,6.72,25.71,2.21,24.1,-4.19,5.65,0.66,-0.14,0.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,3228.0,Left,-1.16,12.27,0.0,10.66,-4.35,5.37,0.53,-0.11,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
29.0,3244.0,Rear-left,-6.3,3.52,-1.79,1.91,-1.77,9.77,0.55,-0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
29.0,3251.0,Rear-right,-26.59,-31.07,-22.08,-29.46,-1.46,10.31,0.43,-0.09,inf,2.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,332.0,Front-left,24.44,60.72,19.93,59.11,-5.42,3.99,0.78,-0.16,3.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,349.0,Front-right,30.5,-9.28,25.99,-7.67,-9.97,1.24,-0.15,-0.76,2.61,6.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,386.0,Rear-left,-18.55,12.47,-14.04,10.86,-5.16,-0.58,-0.01,0.48,inf,18.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,3106.0,Rear-left,-25.12,15.09,-20.62,13.48,-5.77,-0.89,-0.01,-0.06,inf,15.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,3203.0,Front-left,24.55,64.5,20.04,62.89,-6.07,2.75,1.38,-0.29,3.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,3213.0,Front-left,17.63,51.26,13.12,49.65,-3.86,6.97,0.57,-0.12,3.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,3221.0,Front-left,5.01,26.58,0.5,24.97,-4.5,5.74,0.79,-0.17,0.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
