timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
19.0,332.0,Rear-left,-10.91,4.09,-6.41,2.48,-9.28,-0.0,0.13,-2.69,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
19.0,335.0,Front-right,37.07,-33.75,32.56,-32.14,-9.61,2.69,0.68,-2.6,3.39,11.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20.0,31.0,Front-right,35.16,-24.57,30.65,-22.96,-8.82,1.94,0.42,-3.59,3.47,11.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
20.0,32.0,Left,-4.36,4.16,0.0,2.55,-8.65,-0.0,0.18,-3.62,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
20.0,310.0,Left,3.14,4.24,0.0,2.63,-8.65,-0.0,0.18,-3.62,0.0,5436742.98,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
20.0,318.0,Front-left,10.73,4.33,6.22,2.72,-8.74,-0.0,0.18,-3.71,0.71,1681.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20.0,320.0,Front-left,30.91,25.51,26.4,23.9,-8.65,-0.0,0.18,-3.62,3.05,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
20.0,326.0,Front,18.54,0.18,14.04,0.0,-0.5,-1.44,0.05,-4.65,28.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20.0,332.0,Rear-left,-11.86,4.09,-7.36,2.48,-8.65,-0.0,0.18,-3.62,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
20.0,335.0,Front-right,36.08,-33.48,31.58,-31.87,-8.97,2.74,0.73,-3.53,3.52,11.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21.0,31.0,Front-right,34.25,-24.37,29.74,-22.76,-8.32,1.96,0.4,-3.11,3.57,11.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
21.0,32.0,Rear-left,-5.26,4.16,-0.75,2.55,-8.15,-0.0,0.15,-3.15,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
21.0,310.0,Left,2.24,4.24,0.0,2.63,-8.15,-0.0,0.15,-3.15,0.0,5839257.59,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
21.0,318.0,Front-left,9.82,4.34,5.31,2.73,-8.23,-0.0,0.16,-3.24,0.65,1816.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21.0,320.0,Front-left,30.0,25.52,25.49,23.91,-8.15,-0.0,0.15,-3.15,3.13,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
21.0,326.0,Front,18.47,0.02,13.96,0.0,0.09,-1.84,-0.12,-4.71,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
21.0,332.0,Rear-left,-12.76,4.09,-8.26,2.48,-8.15,-0.0,0.15,-3.15,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
21.0,335.0,Front-right,35.16,-33.2,30.65,-31.59,-8.48,2.8,0.71,-3.05,3.62,11.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22.0,31.0,Front-right,33.39,-24.17,28.88,-22.56,-7.59,1.99,0.45,-4.15,3.81,11.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
22.0,32.0,Rear-left,-6.1,4.16,-1.59,2.55,-7.41,-0.0,0.2,-4.18,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
22.0,310.0,Left,1.4,4.24,0.0,2.63,-7.41,-0.0,0.2,-4.18,0.0,6495076.59,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
22.0,318.0,Front-left,8.97,4.34,4.46,2.73,-7.48,-0.0,0.21,-4.27,0.6,2102.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22.0,320.0,Front-left,29.16,25.52,24.65,23.91,-7.41,-0.0,0.2,-4.18,3.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
22.0,326.0,Front,18.45,-0.18,13.94,0.0,0.86,-2.35,-0.19,-5.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
22.0,332.0,Rear-left,-13.61,4.09,-9.1,2.48,-7.41,-0.0,0.2,-4.18,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
22.0,335.0,Front-right,34.29,-32.91,29.78,-31.3,-7.74,2.85,0.76,-4.09,3.85,10.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,31.0,Front-right,32.6,-23.95,28.09,-22.34,-6.68,2.01,0.48,-4.88,4.21,11.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
23.0,32.0,Rear-left,-6.88,4.16,-2.38,2.55,-6.49,-0.0,0.24,-4.92,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
23.0,310.0,Left,0.62,4.24,0.0,2.63,-6.49,-0.0,0.24,-4.92,0.0,6944582.18,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
23.0,318.0,Front-left,8.18,4.34,3.67,2.73,-6.56,-0.0,0.24,-4.97,0.56,2250.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23.0,320.0,Front-left,28.37,25.53,23.86,23.92,-6.49,-0.0,0.24,-4.92,3.68,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
23.0,326.0,Front,18.5,-0.44,13.99,0.0,1.82,-2.82,-0.25,-6.64,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
23.0,332.0,Rear-left,-14.39,4.08,-9.88,2.47,-6.49,-0.0,0.24,-4.92,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
23.0,335.0,Front-right,33.48,-32.62,28.98,-31.01,-6.84,2.91,0.79,-4.82,4.24,10.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,31.0,Front-right,31.9,-23.74,27.39,-22.13,-6.23,2.04,0.34,-1.98,4.4,10.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,32.0,Rear-left,-7.58,4.16,-3.07,2.55,-6.04,-0.0,0.1,-2.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
24.0,310.0,Left,-0.08,4.24,0.0,2.63,-6.05,-0.0,0.1,-2.02,0.0,7281792.24,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
24.0,318.0,Front-left,7.48,4.34,2.97,2.73,-6.1,-0.0,0.1,-2.08,0.49,2409.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,320.0,Front-left,27.67,25.54,23.16,23.93,-6.04,-0.0,0.1,-2.02,3.83,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
24.0,326.0,Front,18.64,-0.73,14.13,0.0,2.24,-3.39,-0.42,-3.48,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
24.0,332.0,Rear-left,-15.08,4.08,-10.58,2.47,-6.04,-0.0,0.1,-2.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
24.0,335.0,Front-right,32.77,-32.31,28.26,-30.7,-6.39,2.97,0.65,-1.92,4.42,10.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,31.0,Front-right,30.98,-23.89,26.48,-22.28,-5.85,2.06,0.34,-1.56,4.53,10.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,32.0,Rear-left,-8.16,4.24,-3.65,2.63,-5.68,0.0,0.1,-1.6,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
25.0,310.0,Left,-0.66,4.24,0.0,2.63,-5.68,0.0,0.1,-1.6,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
25.0,318.0,Front-left,6.9,4.26,2.39,2.65,-5.74,-0.0,0.1,-1.65,0.42,6489.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,320.0,Front-left,27.33,25.22,22.82,23.61,-5.68,-0.0,0.1,-1.6,4.01,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
25.0,326.0,Front,18.81,-1.33,14.31,0.0,2.44,-4.08,-0.52,-3.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25.0,332.0,Rear-left,-15.66,4.25,-11.16,2.64,-5.68,0.0,0.1,-1.6,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
25.0,335.0,Front-right,31.74,-32.38,27.23,-30.77,-5.99,3.03,0.65,-1.51,4.54,10.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,31.0,Front-right,29.69,-24.56,25.18,-22.95,-5.51,2.09,0.35,-1.17,4.57,10.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,32.0,Rear-left,-8.62,4.47,-4.11,2.86,-5.4,0.0,0.11,-1.2,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
26.0,310.0,Left,-1.12,4.26,0.0,2.65,-5.4,0.0,0.11,-1.2,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
26.0,318.0,Front-left,6.42,4.06,1.92,2.45,-5.45,0.0,0.11,-1.24,0.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26.0,320.0,Front-left,27.45,24.43,22.94,22.82,-5.4,-0.0,0.11,-1.2,4.25,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
26.0,326.0,Front-right,18.98,-2.32,14.47,-0.71,2.54,-4.77,-0.71,-2.89,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
26.0,332.0,Rear-left,-16.12,4.69,-11.61,3.08,-5.4,0.0,0.11,-1.2,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
26.0,335.0,Front-right,30.2,-32.96,25.69,-31.35,-5.62,3.09,0.66,-1.11,4.57,10.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,31.0,Front-right,28.28,-25.35,23.77,-23.74,-5.32,2.12,0.31,-0.49,4.47,11.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,32.0,Rear-left,-9.02,4.77,-4.51,3.16,-5.29,0.0,0.06,-0.52,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
27.0,310.0,Left,-1.53,4.29,0.0,2.68,-5.29,0.0,0.06,-0.52,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
27.0,318.0,Front-left,6.0,3.84,1.49,2.23,-5.34,0.0,0.07,-0.56,0.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27.0,320.0,Front-left,27.71,23.49,23.2,21.88,-5.29,-0.0,0.06,-0.52,4.39,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27.0,326.0,Front-right,19.11,-3.49,14.6,-1.88,2.2,-5.79,-1.01,-2.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
27.0,332.0,Rear-left,-16.51,5.24,-12.0,3.63,-5.29,0.0,0.06,-0.52,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
27.0,335.0,Front-right,28.49,-33.66,23.98,-32.05,-5.41,3.15,0.62,-0.43,4.43,10.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,31.0,Front-right,28.01,-24.83,23.5,-23.22,-5.24,2.14,0.29,-0.41,4.48,10.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,32.0,Rear-left,-9.6,4.67,-5.09,3.06,-5.19,0.0,0.05,-0.44,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
28.0,310.0,Left,-2.11,4.28,0.0,2.67,-5.19,0.0,0.05,-0.44,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
28.0,318.0,Front-left,5.42,3.9,0.91,2.29,-5.23,0.0,0.05,-0.49,0.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,320.0,Front-left,26.93,23.78,22.42,22.17,-5.19,-0.0,0.05,-0.44,4.32,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28.0,326.0,Front-right,19.34,-3.91,14.83,-2.3,2.02,-6.46,-1.1,-2.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
28.0,332.0,Rear-left,-17.1,5.06,-12.59,3.45,-5.19,0.0,0.05,-0.44,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
28.0,335.0,Front-right,28.29,-33.04,23.79,-31.43,-5.35,3.21,0.6,-0.36,4.45,9.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,31.0,Front-right,27.52,-24.57,23.01,-22.96,-5.17,2.17,0.29,-0.34,4.45,10.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,32.0,Rear-left,-10.13,4.65,-5.63,3.04,-5.11,0.0,0.04,-0.37,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
29.0,310.0,Left,-2.64,4.27,0.0,2.66,-5.11,0.0,0.04,-0.37,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
29.0,318.0,Front-left,4.89,3.91,0.38,2.3,-5.15,0.0,0.04,-0.41,0.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,320.0,Front-left,26.36,23.82,21.86,22.21,-5.11,-0.0,0.04,-0.37,4.28,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
29.0,326.0,Front-right,19.53,-4.55,15.03,-2.94,1.76,-7.08,-0.96,-1.59,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
29.0,332.0,Rear-left,-17.63,5.04,-13.12,3.43,-5.11,0.0,0.04,-0.37,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
29.0,335.0,Front-right,27.81,-32.67,23.3,-31.06,-5.27,3.26,0.59,-0.29,4.42,9.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,31.0,Front-right,27.09,-24.25,22.58,-22.64,-5.13,2.19,0.27,-0.18,4.4,10.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,32.0,Rear-left,-10.67,4.62,-6.16,3.01,-5.07,0.0,0.02,-0.21,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
30.0,310.0,Left,-3.17,4.26,0.0,2.65,-5.07,0.0,0.02,-0.21,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
30.0,318.0,Left,4.35,3.93,0.0,2.32,-5.1,0.0,0.02,-0.24,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
30.0,320.0,Front-left,25.76,23.92,21.25,22.31,-5.07,-0.0,0.02,-0.21,4.19,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
30.0,326.0,Front-right,19.7,-5.22,15.19,-3.61,1.25,-7.74,-1.04,-1.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
30.0,332.0,Rear-left,-18.16,4.97,-13.65,3.36,-5.07,0.0,0.02,-0.21,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
30.0,335.0,Front-right,27.4,-32.24,22.89,-30.63,-5.23,3.32,0.58,-0.13,4.37,9.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
31.0,31.0,Front-right,26.46,-24.15,21.96,-22.54,-5.08,2.22,0.27,-0.2,4.32,10.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
31.0,32.0,Rear-left,-11.16,4.66,-6.65,3.05,-5.02,0.0,0.03,-0.24,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
31.0,310.0,Left,-3.66,4.28,0.0,2.67,-5.02,0.0,0.03,-0.24,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
31.0,318.0,Left,3.86,3.91,0.0,2.3,-5.05,0.0,0.03,-0.27,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
31.0,320.0,Front-left,25.36,23.8,20.85,22.19,-5.02,-0.0,0.03,-0.24,4.15,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
31.0,326.0,Front-right,19.76,-6.12,15.25,-4.51,0.74,-8.38,-1.29,-1.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
31.0,332.0,Rear-left,-18.65,5.05,-14.14,3.44,-5.02,0.0,0.03,-0.24,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
31.0,335.0,Front-right,26.73,-32.03,22.22,-30.42,-5.17,3.38,0.58,-0.15,4.3,9.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
32.0,31.0,Front-right,25.5,-24.42,20.99,-22.81,-4.99,2.24,0.28,-0.23,4.21,10.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
32.0,32.0,Rear-left,-11.57,4.87,-7.06,3.26,-4.97,0.0,0.03,-0.26,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
32.0,310.0,Left,-4.09,4.34,0.0,2.73,-4.97,0.0,0.03,-0.26,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
32.0,318.0,Left,3.42,3.84,0.0,2.23,-5.0,0.0,0.04,-0.29,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
32.0,320.0,Front-left,25.3,23.32,20.79,21.71,-4.97,-0.0,0.03,-0.26,4.18,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
32.0,326.0,Front-right,19.68,-7.36,15.17,-5.75,0.08,-9.03,-1.25,-1.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
32.0,332.0,Rear-left,-19.06,5.4,-14.55,3.79,-4.97,0.0,0.03,-0.26,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
32.0,335.0,Front-right,25.61,-32.18,21.1,-30.57,-5.06,3.43,0.59,-0.17,4.17,8.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
