timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
30,3097,Left,-2.07,3.5,0.0,1.89,-4.04,0.0,-0.51,-0.02,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
30,3099,Front,11.57,-0.37,7.06,0.0,-2.35,-0.05,0.33,-0.01,3.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,3101,Rear-right,-10.86,-9.21,-6.36,-7.6,-4.04,0.0,-0.51,-0.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
30,3102,Front-left,9.18,3.2,4.67,1.59,-7.04,0.08,-3.09,-0.08,0.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30,3106,Rear-right,-11.43,-23.73,-6.92,-22.12,-3.84,5.09,-0.54,2.86,inf,4.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30,3107,Behind,-23.25,0.82,-18.75,0.0,5.51,-0.48,2.77,-0.04,3.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31,3094,Front,20.7,-0.51,16.19,0.0,-2.88,-0.01,-2.01,-0.07,5.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,3096,Front,28.33,1.0,23.82,0.0,-9.18,3.51,0.58,-0.89,2.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,3097,Left,-2.5,3.49,0.0,1.88,-3.9,0.0,-0.83,-0.03,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
31,3099,Front,11.34,-0.31,6.83,0.0,-2.23,-0.04,-0.23,-0.02,3.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,3101,Rear-right,-11.23,-9.27,-6.72,-7.66,-3.9,0.0,-0.83,-0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
31,3102,Front-left,8.47,3.25,3.96,1.64,-6.71,0.06,-3.33,-0.09,0.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31,3106,Rear-right,-11.7,-23.3,-7.19,-21.69,-3.74,4.79,-0.86,3.65,inf,4.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31,3107,Behind,-22.74,0.66,-18.23,0.0,5.41,-0.44,2.18,-0.05,3.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32,3094,Front,20.42,-0.13,15.91,0.0,-2.56,0.01,-2.49,-0.08,6.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,3096,Front-left,27.37,1.8,22.86,0.19,-9.43,3.08,-0.11,-0.52,2.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32,3097,Left,-2.97,3.44,0.0,1.83,-3.9,0.0,0.73,0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
32,3099,Front,11.11,-0.11,6.6,0.0,-2.05,-0.01,-1.37,-0.03,3.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,3101,Rear-right,-11.45,-9.47,-6.95,-7.86,-3.71,0.0,-1.08,-0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
32,3102,Front-left,7.74,3.41,3.23,1.8,-6.35,0.01,-3.0,-0.07,0.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32,3106,Rear-right,-11.67,-23.04,-7.16,-21.43,-3.64,4.55,-1.1,2.65,inf,4.71,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32,3107,Behind,-22.23,0.23,-17.72,0.0,5.32,-0.21,2.75,-0.02,3.33,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33,3094,Front,20.16,0.23,15.65,0.0,-2.27,0.04,-2.44,-0.06,6.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,3096,Front-left,26.36,2.54,21.86,0.93,-9.67,2.69,0.53,-0.64,2.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33,3097,Left,-3.45,3.39,0.0,1.78,-3.92,-0.01,0.76,0.03,0.0,351.46,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
33,3099,Front,10.89,0.09,6.38,0.0,-1.93,0.02,-0.59,0.0,3.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,3101,Rear-right,-11.67,-9.67,-7.16,-8.06,-3.56,0.0,-0.93,-0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
33,3102,Front-left,7.05,3.54,2.54,1.93,-6.06,-0.04,-2.51,-0.04,0.42,51.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,3106,Rear-right,-11.64,-22.81,-7.13,-21.2,-3.57,4.28,-0.95,3.0,inf,4.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33,3107,Behind,-21.73,-0.17,-17.22,0.0,5.21,-0.03,2.3,0.0,3.3,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34,3094,Front,19.94,0.08,15.43,0.0,-1.9,0.04,-2.64,-0.07,8.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,3096,Front-left,25.41,2.57,20.9,0.96,-9.69,2.44,-0.03,-0.46,2.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34,3097,Left,-3.82,3.41,0.0,1.8,-3.86,-0.0,0.34,0.01,0.0,1178.46,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
34,3099,Front,10.69,0.01,6.18,0.0,-1.69,0.01,-1.94,-0.03,3.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,3101,Rear-right,-12.11,-9.58,-7.6,-7.97,-3.35,0.0,-1.23,-0.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
34,3102,Front-left,6.47,3.48,1.96,1.87,-5.7,-0.02,-2.51,-0.04,0.34,112.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,3106,Rear-right,-12.18,-22.31,-7.67,-20.7,-3.32,4.03,-1.25,3.21,inf,5.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
34,3107,Behind,-21.23,-0.01,-16.72,0.0,5.23,-0.09,0.56,-0.01,3.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35,3094,Front,19.75,0.27,15.24,0.0,-1.46,0.06,-3.03,-0.07,10.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,3096,Front-left,24.4,3.0,19.89,1.39,-9.69,1.98,-0.35,-0.33,2.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
35,3097,Left,-4.26,3.38,0.0,1.77,-3.72,-0.01,-0.29,0.01,0.0,206.75,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
35,3099,Front,10.51,0.11,6.0,0.0,-1.41,0.03,-1.71,-0.01,4.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,3101,Rear-right,-12.36,-9.69,-7.85,-8.08,-3.08,0.0,-1.44,-0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
35,3102,Front-left,5.86,3.54,1.36,1.93,-5.34,-0.04,-2.0,-0.02,0.25,51.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,3106,Rear-right,-12.32,-22.03,-7.81,-20.42,-3.09,3.83,-1.46,2.29,inf,5.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
35,3107,Behind,-20.74,-0.21,-16.23,0.0,5.24,0.0,0.61,0.0,3.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36,3094,Front,19.6,0.51,15.09,0.0,-1.11,0.09,-2.55,-0.07,13.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,3096,Front-left,23.4,3.43,18.89,1.82,-9.49,1.51,-3.52,0.65,1.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
36,3097,Rear-left,-4.7,3.32,-0.19,1.71,-3.7,-0.02,0.34,0.03,inf,86.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,3099,Front,10.35,0.23,5.85,0.0,-1.22,0.05,-1.53,-0.01,4.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,3101,Rear-right,-12.57,-9.83,-8.06,-8.22,-2.93,0.0,-0.8,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
36,3102,Front-left,5.29,3.6,0.78,1.99,-5.07,-0.06,-1.38,-0.01,0.15,33.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,3106,Rear-right,-12.39,-21.81,-7.88,-20.2,-2.98,3.56,-0.83,2.86,inf,5.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
36,3107,Behind,-20.25,-0.43,-15.74,0.0,5.09,0.1,2.56,0.02,3.09,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37,3094,Front,19.5,0.38,14.99,0.0,-0.73,0.1,-2.69,-0.09,20.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,3096,Front-left,22.49,3.38,17.98,1.77,-9.15,1.23,-3.19,0.45,1.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
37,3097,Rear-left,-5.06,3.36,-0.55,1.75,-3.65,-0.02,0.33,0.02,inf,98.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,3099,Front,10.23,0.16,5.72,0.0,-0.99,0.03,-1.47,-0.01,5.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,3101,Rear-right,-12.94,-9.74,-8.43,-8.13,-2.76,0.0,-0.87,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
37,3102,Front-left,4.81,3.56,0.3,1.95,-4.8,-0.04,-1.61,-0.02,0.06,46.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37,3106,Rear-right,-12.85,-21.38,-8.34,-19.77,-2.79,3.34,-0.89,2.15,inf,5.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
37,3107,Behind,-19.76,-0.28,-15.25,0.0,5.08,0.05,0.75,0.01,3.0,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38,3094,Front,19.43,0.63,14.92,0.0,-0.33,0.14,-3.19,-0.1,45.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,3096,Front-left,21.54,3.75,17.03,2.14,-8.87,0.85,-2.16,0.2,1.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
38,3097,Rear-left,-5.48,3.29,-0.97,1.68,-3.57,-0.03,0.25,0.04,inf,50.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38,3099,Front,10.13,0.29,5.62,0.0,-0.71,0.06,-2.52,-0.02,7.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,3101,Rear-right,-13.11,-9.9,-8.6,-8.29,-2.58,0.0,-0.91,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
38,3102,Left,4.28,3.61,0.0,2.0,-4.55,-0.07,-2.05,-0.01,0.0,30.76,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
38,3106,Rear-right,-12.88,-21.22,-8.37,-19.61,-2.64,3.16,-0.93,2.38,inf,6.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
38,3107,Behind,-19.28,-0.51,-14.77,0.0,5.01,0.14,1.22,0.03,2.95,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39,3094,Front,19.39,0.88,14.88,0.0,-0.04,0.19,-2.89,-0.13,368.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,3096,Front-left,20.62,4.06,16.11,2.45,-8.58,0.55,-2.9,0.3,1.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
39,3097,Rear-left,-5.89,3.22,-1.38,1.61,-3.57,-0.05,0.65,0.03,inf,31.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39,3099,Front,10.05,0.42,5.54,0.0,-0.56,0.09,-1.21,-0.01,9.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,3101,Rear-right,-13.25,-10.06,-8.74,-8.45,-2.5,0.0,-0.38,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
39,3102,Left,3.77,3.65,0.0,2.04,-4.42,-0.09,-0.99,-0.0,0.0,23.65,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
39,3106,Rear-right,-12.9,-21.07,-8.39,-19.46,-2.59,2.95,-0.39,1.42,inf,6.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
39,3107,Behind,-18.79,-0.72,-14.29,0.0,4.88,0.23,1.55,0.02,2.93,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40,3094,Front,19.41,0.62,14.9,0.0,0.25,0.21,-2.65,-0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40,3096,Front-left,19.83,3.8,15.32,2.19,-8.32,0.47,-2.27,0.18,1.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
40,3097,Rear-left,-6.21,3.3,-1.7,1.69,-3.59,-0.04,0.66,0.03,inf,43.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,3099,Front,10.0,0.28,5.49,0.0,-0.36,0.06,-1.09,-0.01,15.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,3101,Rear-right,-13.65,-9.86,-9.15,-8.25,-2.43,0.0,-0.31,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
40,3102,Left,3.38,3.59,0.0,1.98,-4.3,-0.06,-0.66,-0.0,0.0,35.12,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
40,3106,Rear-right,-13.47,-20.6,-8.96,-18.99,-2.48,2.73,-0.32,2.06,inf,6.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
40,3107,Behind,-18.34,-0.43,-13.83,0.0,4.69,0.12,2.63,0.02,2.95,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
41,3094,Front,19.45,0.6,14.94,0.0,0.54,0.27,-2.38,-0.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41,3096,Front-left,19.02,3.79,14.51,2.18,-8.11,0.35,-2.26,0.14,1.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
41,3097,Rear-left,-6.57,3.31,-2.06,1.7,-3.59,-0.04,0.44,0.02,inf,42.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41,3099,Front,9.98,0.27,5.47,0.0,-0.15,0.06,-1.76,-0.03,35.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,3100,Front-right,29.58,-3.96,25.08,-2.35,-2.94,2.66,-1.44,5.86,8.53,0.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
41,3101,Rear-right,-13.92,-9.83,-9.41,-8.22,-2.37,0.0,-0.24,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
41,3102,Left,2.96,3.58,0.0,1.97,-4.2,-0.05,-1.47,-0.02,0.0,38.57,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
41,3106,Rear-right,-13.76,-20.31,-9.25,-18.7,-2.41,2.56,-0.25,1.48,inf,7.29,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
41,3107,Behind,-17.89,-0.38,-13.38,0.0,4.57,0.1,0.78,0.01,2.93,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
42,3094,Front,19.51,0.59,15.0,0.0,0.73,0.32,-1.5,-0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
42,3096,Front-left,18.23,3.78,13.72,2.17,-7.9,0.26,-1.65,0.08,1.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
42,3097,Rear-left,-6.93,3.32,-2.42,1.71,-3.62,-0.04,0.47,0.02,inf,38.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,3099,Front,9.97,0.25,5.46,0.0,-0.01,0.06,-1.14,-0.02,477.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42,3100,Front-right,29.29,-3.8,24.78,-2.19,-2.81,2.07,-1.38,5.85,8.81,1.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
42,3101,Rear-right,-14.18,-9.8,-9.67,-8.19,-2.35,0.0,-0.1,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
42,3102,Left,2.54,3.57,0.0,1.96,-4.18,-0.05,0.05,0.0,0.0,41.04,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
42,3106,Rear-right,-14.04,-20.04,-9.54,-18.43,-2.38,2.41,-0.11,1.29,inf,7.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
42,3107,Behind,-17.45,-0.34,-12.94,0.0,4.36,0.09,1.97,0.02,2.97,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
43,3094,Front,19.6,0.5,15.09,0.0,0.94,0.36,-2.05,-0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
43,3096,Front-left,17.47,3.68,12.97,2.07,-7.71,0.22,-1.63,0.06,1.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
43,3097,Rear-left,-7.27,3.36,-2.76,1.75,-3.65,-0.05,0.38,0.02,inf,38.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,3099,Front,9.98,0.19,5.47,0.0,0.12,0.05,-1.05,-0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
43,3100,Front-right,28.99,-3.83,24.48,-2.22,-2.68,1.51,-1.26,5.17,9.15,1.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
43,3101,Rear-right,-14.48,-9.71,-9.97,-8.1,-2.33,0.0,-0.08,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
43,3102,Left,2.15,3.55,0.0,1.94,-4.11,-0.03,-0.44,-0.01,0.0,56.54,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
43,3106,Rear-right,-14.41,-19.72,-9.91,-18.11,-2.35,2.22,-0.1,1.68,inf,8.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
43,3107,Behind,-17.03,-0.22,-12.52,0.0,4.18,0.04,2.86,0.02,3.0,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
44,3094,Front,19.7,0.46,15.19,0.0,1.12,0.4,-1.73,-0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
44,3096,Front-left,16.73,3.63,12.22,2.02,-7.5,0.18,-2.45,0.07,1.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
44,3097,Rear-left,-7.63,3.39,-3.12,1.78,-3.67,-0.05,0.36,0.02,inf,35.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,3099,Front,10.0,0.16,5.49,0.0,0.3,0.04,-1.8,-0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
44,3100,Front-right,28.71,-3.84,24.21,-2.23,-2.53,0.93,-1.44,5.87,9.57,2.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
44,3101,Rear-right,-14.75,-9.65,-10.24,-8.04,-2.32,0.0,-0.07,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
44,3102,Left,1.75,3.54,0.0,1.93,-4.09,-0.03,0.05,0.0,0.0,70.59,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
44,3106,Rear-right,-14.73,-19.45,-10.22,-17.84,-2.32,2.06,-0.08,1.61,inf,8.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
44,3107,Behind,-16.63,-0.15,-12.12,0.0,4.0,0.02,2.05,0.02,3.03,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
45,3094,Front,19.83,0.42,15.32,0.0,1.35,0.45,-1.88,-0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
45,3096,Front-left,16.01,3.57,11.5,1.96,-7.36,0.15,-1.54,0.03,1.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
45,3097,Rear-left,-7.98,3.41,-3.47,1.8,-3.69,-0.05,0.27,0.01,inf,33.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
45,3099,Front,10.04,0.11,5.53,0.0,0.43,0.03,-1.44,-0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
45,3100,Front-right,28.43,-3.92,23.92,-2.31,-2.39,0.35,-1.33,5.82,10.02,6.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
45,3101,Rear-right,-15.03,-9.59,-10.52,-7.98,-2.31,0.0,-0.02,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
45,3102,Left,1.36,3.53,0.0,1.92,-4.05,-0.02,0.08,0.0,0.0,99.77,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
45,3106,Rear-right,-15.04,-19.2,-10.53,-17.59,-2.31,1.91,-0.04,1.6,inf,9.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
45,3107,Behind,-16.24,-0.08,-11.73,0.0,3.86,-0.01,1.7,0.01,3.04,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
46,3094,Front,19.98,0.46,15.47,0.0,1.55,0.56,-1.61,-0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
46,3096,Front-left,15.29,3.57,10.78,1.96,-7.16,0.12,-2.18,0.03,1.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
46,3097,Rear-left,-8.35,3.41,-3.84,1.8,-3.73,-0.06,0.1,0.01,inf,28.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
46,3099,Front,10.1,0.11,5.59,0.0,0.65,0.03,-2.66,-0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
46,3100,Front-right,28.19,-3.94,23.69,-2.33,-2.31,0.0,-0.27,1.15,10.26,1835.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
46,3101,Rear-right,-15.27,-9.57,-10.76,-7.96,-2.31,0.0,-0.01,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
46,3102,Left,0.96,3.52,0.0,1.91,-4.02,-0.02,-0.15,-0.0,0.0,110.52,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
46,3106,Rear-right,-15.29,-19.0,-10.78,-17.39,-2.3,1.78,-0.02,0.71,inf,9.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
46,3107,Behind,-15.87,-0.07,-11.36,0.0,3.71,-0.02,1.19,0.01,3.06,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
47,3094,Front,20.14,0.37,15.64,0.0,1.79,0.69,-2.47,-0.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
47,3096,Front-left,14.61,3.47,10.1,1.86,-7.02,0.13,-1.53,0.01,1.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
47,3097,Rear-left,-8.7,3.47,-4.19,1.86,-3.74,-0.06,-0.02,-0.0,inf,31.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
47,3099,Front,10.17,0.03,5.66,0.0,0.77,0.0,-2.01,-0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
47,3100,Front-right,27.93,-4.16,23.42,-2.55,-2.31,0.0,-0.01,0.0,10.16,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
47,3101,Rear-right,-15.57,-9.45,-11.06,-7.84,-2.31,0.0,-0.01,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
47,3102,Left,0.59,3.52,0.0,1.91,-4.02,-0.0,-0.11,-0.0,0.0,478.38,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
47,3106,Rear-right,-15.67,-18.72,-11.16,-17.11,-2.29,1.64,-0.01,1.03,inf,10.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
47,3107,Behind,-15.51,0.05,-11.0,0.0,3.56,-0.06,1.38,0.01,3.09,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
48,3094,Front,20.33,0.32,15.82,0.0,1.92,0.8,-1.26,-0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
48,3096,Front-left,13.94,3.39,9.43,1.78,-6.88,0.13,-0.72,0.01,1.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
48,3097,Rear-left,-9.05,3.52,-4.54,1.91,-3.76,-0.06,0.28,0.01,inf,32.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
48,3099,Front,10.26,-0.03,5.75,0.0,0.93,-0.01,-1.5,-0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
48,3100,Front-right,27.67,-4.33,23.17,-2.72,-2.32,0.0,0.12,0.0,9.99,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
48,3101,Rear-right,-15.86,-9.36,-11.35,-7.75,-2.32,0.0,0.12,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
48,3102,Left,0.21,3.51,0.0,1.9,-4.0,0.01,0.14,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
48,3106,Rear-right,-16.01,-18.47,-11.5,-16.86,-2.29,1.51,0.11,1.43,inf,11.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
48,3107,Behind,-15.17,0.14,-10.66,0.0,3.39,-0.09,1.56,0.01,3.15,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
49,3094,Front,20.53,0.53,16.02,0.0,2.06,0.99,-1.23,-0.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
