obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30217,46,453.7439,364.6501,-4.1213,0.0271,-0.0309,205
30219,46,451.9257,385.5182,0.6861,10.942,1.1827,555
30220,46,458.2208,358.0274,-4.1154,0.4935,-0.6018,205
30221,46,464.0524,349.5713,2.1956,2.3081,-1.5496,205
30222,46,471.5592,339.6433,2.2415,4.0727,-0.8419,205
30211,47,406.1362,430.996,2.1995,7.6532,0.4059,543
30212,47,395.0044,446.305,2.1995,8.0198,0.1832,543
30214,47,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,47,418.966,413.356,2.1996,7.1404,0.1352,543
30217,47,453.7425,364.6522,-4.1213,0.0246,-0.0302,205
30219,47,452.7862,386.2182,0.6828,11.1482,2.2123,555
30220,47,458.1947,358.0658,-4.1154,0.4545,-0.3904,205
30221,47,463.9242,349.7499,2.1933,2.1702,-1.1439,205
30222,47,471.313,339.9535,2.2415,3.9339,-1.0289,205
30211,48,405.6861,431.6151,2.1995,7.6788,0.9742,543
30212,48,394.5325,446.954,2.1995,8.0169,-0.2928,543
30214,48,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,48,418.5447,413.9353,2.1996,7.1499,-0.551,543
30217,48,453.7412,364.6541,-4.1213,0.0221,-0.0294,205
30219,48,453.6618,386.927,0.6805,11.2954,1.2147,555
30220,48,458.1709,358.1008,-4.1154,0.4099,-0.548,205
30221,48,463.8032,349.9192,2.1914,2.0573,-0.9871,205
30222,48,471.0748,340.2537,2.2415,3.7928,-1.61,205
30211,49,405.2364,432.2334,2.1995,7.6361,-0.3754,543
30212,49,394.0583,447.6061,2.1995,8.0744,0.4335,543
30214,49,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,49,418.1229,414.5152,2.1996,7.1644,-0.2516,543
30217,49,453.74,364.6559,-4.1213,0.0203,-0.0166,205
30219,49,454.5521,387.6455,0.6789,11.4735,1.3355,555
30220,49,458.1492,358.1328,-4.1154,0.374,-0.5197,205
30221,49,463.6895,350.0789,2.1896,1.9306,-1.1966,205
30222,49,470.8451,340.5431,2.2415,3.6418,-2.1184,205
30211,50,404.7871,432.8514,2.1995,7.6345,-0.269,543
30212,50,393.5853,448.2565,2.1995,8.0156,-1.0636,543
30214,50,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,50,417.7024,415.0932,2.1996,7.148,-0.0159,543
30217,50,453.739,364.6574,-4.1213,0.0183,-0.0146,205
30219,50,455.4572,388.3743,0.6778,11.6637,1.7442,555
30220,50,458.1294,358.1619,-4.1154,0.3451,-0.2663,205
30221,50,463.5805,350.2324,2.1881,1.8487,-1.3999,205
30222,50,470.623,340.823,2.2415,3.5247,-1.9434,205
30211,51,404.3381,433.4688,2.1995,7.6231,-0.4543,543
30212,51,393.1127,448.9065,2.1995,8.037,0.0376,543
30214,51,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,51,417.2824,415.6707,2.1996,7.1593,0.7224,543
30217,51,453.738,364.6588,-4.1213,0.0164,-0.0208,205
30219,51,456.3768,389.1135,0.677,11.8439,1.8445,555
30220,51,458.1111,358.1888,-4.1154,0.3182,-0.2646,205
30221,51,463.4798,350.3747,2.1868,1.7204,-0.9156,205
30222,51,470.4091,341.0926,2.2416,3.411,-1.234,205
30211,52,403.8884,434.0873,2.1995,7.6725,1.0185,543
30212,52,392.6399,449.5567,2.1995,8.0561,0.655,543
30214,52,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,52,416.8607,416.2505,2.1996,7.1648,-0.168,543
30217,52,453.7372,364.6601,-4.1213,0.0148,-0.0159,205
30219,52,457.3102,389.863,0.6765,12.015,1.7643,555
30220,52,458.0945,358.2133,-4.1154,0.2906,-0.2394,205
30221,52,463.3834,350.5111,2.1856,1.649,-0.8637,205
30222,52,470.2017,341.3539,2.2416,3.3067,-1.1577,205
30211,53,403.4385,434.706,2.1995,7.6453,-0.1865,543
30212,53,392.1658,450.2088,2.1995,8.065,0.0675,543
30214,53,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,53,416.4408,416.8276,2.1996,7.146,0.3487,543
30217,53,453.7364,364.6612,-4.1213,0.0136,-0.0083,205
30219,53,458.2597,390.6249,0.6762,12.2291,2.2666,555
30220,53,458.0794,358.2355,-4.1154,0.2595,-0.3351,205
30221,53,463.2936,350.6387,2.1845,1.5458,-0.5765,205
30222,53,470.0026,341.6048,2.2416,3.1634,-1.5941,205
30211,54,402.9881,435.3254,2.1995,7.6467,-0.4797,543
30212,54,391.6925,450.8597,2.1995,8.0334,-0.5829,543
30214,54,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,54,416.0199,417.4063,2.1996,7.1703,0.5856,543
30217,54,453.7357,364.6623,-4.1213,0.012,-0.0167,205
30219,54,459.2259,391.3998,0.6759,12.4401,2.1599,555
30220,54,458.0655,358.2559,-4.1154,0.2429,-0.1636,205
30221,54,463.2104,350.7569,2.1836,1.4195,-1.0617,205
30222,54,469.8129,341.8448,2.2397,3.0273,-1.3233,205
30211,55,402.5382,435.9441,2.1995,7.6282,-0.9144,543
30212,55,391.2192,451.5105,2.1995,8.0755,1.137,543
30214,55,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,55,415.5986,417.9855,2.1996,7.1825,0.7997,543
30217,55,453.7351,364.6632,-4.1213,0.0111,-0.0111,205
30219,55,460.2052,392.1883,0.6779,12.606,2.0317,555
30220,55,458.0529,358.2744,-4.1154,0.2194,-0.1766,205
30221,55,463.1322,350.8683,2.1828,1.3367,-0.9536,205
30222,55,469.6309,342.0768,2.2358,2.94,-0.4235,205
30211,56,402.0872,436.5644,2.1995,7.6759,0.2536,543
30212,56,390.7475,452.1592,2.1995,8.031,0.3924,543
30214,56,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,56,415.1782,418.5635,2.1996,7.1396,-0.3483,543
30217,56,453.7345,364.6641,-4.1213,0.0099,-0.0078,205
30219,56,461.1966,392.9905,0.6802,12.7906,1.4849,555
30220,56,458.0416,358.2911,-4.1154,0.1982,-0.1553,205
30221,56,463.0585,350.9736,2.182,1.2549,-1.2315,205
30222,56,469.4572,342.2999,2.2324,2.7876,-1.624,205
30211,57,401.6373,437.1831,2.1995,7.6758,1.0575,543
30212,57,390.2749,452.8092,2.1995,8.0132,-0.9608,543
30214,57,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,57,414.7559,419.1441,2.1996,7.18,0.0343,543
30217,57,453.734,364.6648,-4.1213,0.0089,-0.0082,205
30219,57,462.1969,393.8025,0.6818,12.9124,1.1858,555
30220,57,458.0312,358.3065,-4.1154,0.18,-0.2117,205
30221,57,462.9896,351.072,2.1814,1.1881,-0.5476,205
30222,57,469.2916,342.5138,2.2295,2.6667,-1.579,205
30211,58,401.1877,437.8014,2.1995,7.6627,0.681,543
30212,58,389.8012,453.4607,2.1995,8.0405,-0.6043,543
30214,58,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,58,414.3338,419.7243,2.1996,7.1792,0.1573,543
30217,58,453.7335,364.6655,-4.1213,0.0081,-0.0073,205
30219,58,463.2081,394.6252,0.6829,13.0903,2.19,555
30220,58,458.0218,358.3202,-4.1154,0.1616,-0.1701,205
30221,58,462.9254,351.1637,2.1808,1.1055,-0.5516,205
30222,58,469.1325,342.7205,2.2269,2.5784,-1.2401,205
30211,59,400.7386,438.419,2.1995,7.6404,0.1736,543
30212,59,389.327,454.1128,2.1995,8.066,0.1195,543
30214,59,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,59,413.9123,420.3039,2.1996,7.1802,0.5426,543
30217,59,453.7331,364.6661,-4.1213,0.0073,-0.0092,205
30219,59,464.2325,395.4598,0.6836,13.2555,1.6988,555
30220,59,458.0133,358.3328,-4.1154,0.15,-0.081,205
30221,59,462.8656,351.2494,2.1803,1.0301,-0.6035,205
30222,59,468.9811,342.9181,2.2247,2.4485,-1.6721,205
30211,60,400.2902,439.0356,2.1995,7.6128,-0.4758,543
30212,60,388.8542,454.763,2.1995,8.0572,0.7261,543
30214,60,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,60,413.4924,420.8812,2.1996,7.1514,0.4919,543
30217,60,453.7327,364.6667,-4.1213,0.0066,-0.0074,205
30219,60,465.2687,396.3049,0.6841,13.4082,1.5052,555
30220,60,458.0055,358.3442,-4.1154,0.1362,-0.0939,205
30221,60,462.8101,351.329,2.1798,0.9527,-0.676,205
30222,60,468.8357,343.1085,2.2227,2.3626,-1.3673,205
30211,61,399.8401,439.6547,2.1995,7.6798,1.005,543
30212,61,388.3807,455.4141,2.1995,8.0472,-0.1633,543
30214,61,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,61,413.0714,421.4599,2.1996,7.1687,0.4765,543
30217,61,453.7324,364.6672,-4.1213,0.0059,-0.0071,205
30219,61,466.3174,397.1606,0.6844,13.5707,1.4373,555
30220,61,457.9985,358.3545,-4.1154,0.122,-0.1041,205
30221,61,462.7587,351.4027,2.1794,0.8796,-0.7783,205
30222,61,468.6979,343.2897,2.221,2.234,-1.7063,205
30211,62,399.3903,440.2733,2.1995,7.655,0.235,543
30212,62,387.9082,456.064,2.1995,8.0577,0.8664,543
30214,62,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,62,412.6503,422.0389,2.1996,7.1392,-0.8054,543
30217,62,453.7321,364.6677,-4.1213,0.0054,-0.0044,205
30219,62,467.3787,398.0269,0.6845,13.7362,1.1748,555
30220,62,457.9921,358.364,-4.1154,0.112,-0.0772,205
30221,62,462.7111,351.4711,2.179,0.8142,-0.7809,205
30222,62,468.5679,343.4611,2.2195,2.1313,-0.8228,205
30211,63,398.9398,440.8928,2.1995,7.6588,-0.0561,543
30212,63,387.4349,456.7149,2.1995,8.0354,-0.4968,543
30214,63,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,63,412.2293,422.6176,2.1996,7.1316,-1.0282,543
30217,63,453.7318,364.6681,-4.1213,0.0049,-0.0054,205
30219,63,468.4527,398.9031,0.6843,13.9082,1.256,555
30220,63,457.9862,358.3725,-4.1154,0.1014,-0.0918,205
30221,63,462.6664,351.5353,2.1787,0.7675,-0.5813,205
30222,63,468.4431,343.6261,2.2182,2.0463,-0.9181,205
30211,64,398.4897,441.5118,2.1995,7.6595,0.2497,543
30212,64,386.9618,457.3655,2.1995,8.0287,-0.6515,543
30214,64,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,64,411.8078,423.1971,2.1996,7.1736,0.2995,543
30217,64,453.7316,364.6685,-4.1213,0.0044,-0.0049,205
30219,64,469.5378,399.7884,0.6843,14.059,1.6778,555
30220,64,457.9809,358.3804,-4.1154,0.0925,-0.0945,205
30221,64,462.625,351.5949,2.1784,0.7109,-0.585,205
30222,64,468.325,343.7827,2.2171,1.9284,-1.326,205
30211,65,398.0394,442.131,2.1995,7.6574,0.0279,543
30212,65,386.4893,458.0153,2.1995,8.0142,-0.8106,543
30214,65,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,65,411.3873,423.7752,2.1996,7.1374,-0.438,543
30217,65,453.7313,364.6688,-4.1213,0.004,-0.0036,205
30219,65,470.6366,400.6855,0.6846,14.24,1.8035,1099
30220,65,457.9761,358.3874,-4.1154,0.0829,-0.0711,205
30221,65,462.5873,351.6492,2.1781,0.6484,-0.5245,205
30222,65,468.2123,343.9323,2.2161,1.8466,-1.0617,205
30211,66,397.5897,442.7496,2.1995,7.6196,-1.1504,543
30212,66,386.0148,458.668,2.1995,8.0641,-0.2132,543
30214,66,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,66,410.9671,424.3529,2.1996,7.1534,0.3588,543
30217,66,453.7311,364.6691,-4.1213,0.0036,-0.0026,205
30219,66,471.75,401.5944,0.6846,14.4141,1.1909,1099
30220,66,457.9718,358.3938,-4.1154,0.0758,-0.072,205
30221,66,462.552,351.7,2.1778,0.6029,-0.6338,205
30222,66,468.1064,344.0733,2.2152,1.751,-0.5136,205
30211,67,397.1392,443.3691,2.1995,7.6499,-0.3875,543
30212,67,385.542,459.3181,2.1995,8.0574,0.7272,543
30214,67,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,67,410.5467,424.9309,2.1996,7.1487,0.094,543
30217,67,453.7309,364.6694,-4.1213,0.0032,-0.0041,205
30219,67,472.8736,402.5113,0.6844,14.55,1.4869,1099
30220,67,457.9678,358.3997,-4.1154,0.0683,-0.0943,205
30221,67,462.5198,351.7464,2.1776,0.5549,-0.3677,205
30222,67,468.0054,344.2079,2.2143,1.6498,-1.3124,205
30211,68,396.6881,443.9894,2.1995,7.6611,-0.372,543
30212,68,385.0674,459.9708,2.1995,8.0745,0.1625,543
30214,68,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,68,410.1265,425.5088,2.1995,7.1344,-0.4636,543
30217,68,453.7308,364.6697,-4.1213,0.0029,-0.0035,205
30219,68,474.0112,403.4392,0.6842,14.743,2.1285,1099
30220,68,457.9642,358.4049,-4.1154,0.0619,-0.0565,205
30221,68,462.4901,351.7891,2.1774,0.5121,-0.3372,205
30222,68,467.9096,344.3359,2.2136,1.5605,-1.5199,205
30211,69,396.2395,444.6064,2.1995,7.6373,0.3141,543
30212,69,384.5945,460.6212,2.1995,8.0203,-0.8417,543
30214,69,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,69,409.7057,426.0873,2.1995,7.1321,-0.8761,543
30217,69,453.7306,364.6699,-4.1213,0.0026,-0.0025,205
30220,69,457.961,358.4097,-4.1154,0.0565,-0.0666,205
30221,69,462.465,351.8311,-4.1046,0.4772,-0.432,205
30222,69,467.8189,344.4571,2.213,1.4798,-1.3853,205
30211,70,395.7896,445.2252,2.1995,7.6454,-0.1947,543
30212,70,384.1212,461.2721,2.1995,8.0751,1.0781,543
30214,70,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,70,409.2843,426.6668,2.1995,7.1814,0.6448,543
30217,70,453.7305,364.6701,-4.1213,0.0024,-0.0015,205
30220,70,457.958,358.4141,-4.1154,0.0519,-0.0367,205
30221,70,462.4396,351.8671,-4.1049,0.4319,-0.3623,205
30222,70,467.7333,344.5717,2.2124,1.4132,-0.68,205
30211,71,395.3405,445.8428,2.1995,7.6212,-0.6298,543
30212,71,383.6476,461.9234,2.1995,8.0734,0.7966,543
30214,71,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,71,408.8631,427.246,2.1995,7.142,-0.8101,543
30217,71,453.7303,364.6703,-4.1213,0.0022,-0.0018,205
30220,71,457.9553,358.4181,-4.1154,0.0471,-0.0512,205
30221,71,462.4159,351.9007,-4.1051,0.4016,-0.3634,205
30222,71,467.653,344.6793,2.2119,1.3134,-1.1617,205
30211,72,394.8906,446.4615,2.1995,7.6606,0.4313,543
30212,72,383.1733,462.5757,2.1995,8.0574,-0.3104,543
30214,72,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,72,408.4419,427.8252,2.1995,7.1733,0.4865,543
30217,72,453.7302,364.6705,-4.1213,0.0019,-0.0016,205
30220,72,457.9528,358.4217,-4.1154,0.0428,-0.0227,205
30221,72,462.3944,351.9311,-4.1054,0.3651,-0.2888,205
30222,72,467.5768,344.7814,2.2114,1.2503,-0.9482,205
30211,73,394.4397,447.0816,2.1995,7.6793,0.4911,543
30212,73,382.7009,463.2253,2.1995,8.031,-0.0396,543
30214,73,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,73,408.0212,428.4037,2.1995,7.1394,-0.5915,543
30217,73,453.7301,364.6706,-4.1213,0.0017,-0.0024,205
30220,73,457.9506,358.425,-4.1154,0.0383,-0.0484,205
30221,73,462.3746,351.9592,-4.1056,0.3362,-0.2994,205
30222,73,467.506,344.8765,2.211,1.1732,-0.5288,205
30211,74,393.9887,447.7018,2.1995,7.6603,-0.3681,543
30212,74,382.2288,463.8745,2.1995,8.0375,0.3786,543
30214,74,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,74,407.6007,428.9819,2.1995,7.154,0.1887,543
30217,74,453.73,364.6707,-4.1213,0.0016,-0.0014,205
30220,74,457.9486,358.428,-4.1154,0.0349,-0.0431,205
30221,74,462.3564,351.985,-4.1059,0.3107,-0.2018,205
30222,74,467.4393,344.966,2.2107,1.0995,-0.6582,205
30211,75,393.538,448.3217,2.1995,7.6507,-0.5289,543
30212,75,381.7564,464.5243,2.1995,8.0295,-0.173,543
30214,75,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,75,407.1791,429.5617,2.1995,7.1672,-0.0756,543
30217,75,453.73,364.6709,-4.1213,0.0014,-0.002,205
30220,75,457.9468,358.4306,-4.1154,0.0314,-0.0357,205
30221,75,462.3395,352.009,-4.1061,0.2864,-0.2631,205
30222,75,467.3764,345.0507,2.2103,1.0455,-0.3695,205
30211,76,393.0882,448.9403,2.1995,7.6501,0.0464,543
30212,76,381.2827,465.1756,2.1995,8.0329,-0.8452,543
30214,76,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,76,406.7571,430.1422,2.1995,7.1745,-0.1101,543
30217,76,453.7299,364.671,-4.1213,0.0013,-0.0016,205
30220,76,457.9451,358.4331,-4.1154,0.0289,-0.0245,205
30221,76,462.3241,352.0308,-4.1063,0.2636,-0.1597,205
30222,76,467.3168,345.1308,2.21,0.9838,-0.584,205
30211,77,392.6387,449.5584,2.1995,7.6618,0.7597,543
30214,77,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,77,406.3362,430.721,2.1995,7.1487,-0.3217,543
30217,77,453.7298,364.6711,-4.1213,0.0012,-0.0012,205
30220,77,457.9436,358.4353,-4.1154,0.0265,-0.0228,205
30221,77,462.3099,352.051,-4.1064,0.24,-0.2607,205
30222,77,467.2616,345.2051,2.2097,0.9095,-0.6315,205
30211,78,392.1886,450.1774,2.1995,7.6336,-0.8012,543
30214,78,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,78,405.9155,431.2996,2.1995,7.1761,0.8969,543
30217,78,453.7297,364.6712,-4.1213,0.001,-0.001,205
30220,78,457.9422,358.4373,-4.1154,0.0237,-0.0265,205
30221,78,462.2968,352.0695,-4.1066,0.2203,-0.2396,205
30222,78,467.2096,345.2751,2.2095,0.8597,-0.52,205
30211,79,391.7388,450.796,2.1995,7.6649,0.657,543
30214,79,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,79,405.495,431.8778,2.1995,7.1752,1.0074,543
30217,79,453.7297,364.6713,-4.1213,0.0009,-0.0014,205
30220,79,457.941,358.4392,-4.1154,0.0216,-0.0254,205
30221,79,462.2848,352.0865,-4.1067,0.2038,-0.1837,205
30222,79,467.1607,345.3409,2.2093,0.8054,-0.564,205
30211,80,391.2884,451.4153,2.1995,7.6689,0.4147,543
30214,80,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,80,405.0732,432.4579,2.1995,7.1721,-0.0071,543
30217,80,453.7296,364.6713,-4.1213,0.0008,-0.001,205
30220,80,457.9398,358.4408,-4.1154,0.0193,-0.0207,205
30221,80,462.274,352.1019,-4.1069,0.1828,-0.2135,205
30222,80,467.1151,345.4025,2.2091,0.7465,-0.7827,205
30211,81,390.8384,452.0342,2.1995,7.6482,-0.1671,543
30214,81,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,81,404.6525,433.0364,2.1995,7.1323,-0.8418,543
30217,81,453.7296,364.6714,-4.1213,0.0007,-0.001,205
30220,81,457.9388,358.4423,-4.1154,0.0178,-0.0131,205
30221,81,462.2641,352.1159,-4.107,0.1679,-0.1544,205
30222,81,467.0726,345.4598,2.2089,0.7046,-0.37,205
30211,82,390.3892,452.652,2.1995,7.6564,0.731,543
30214,82,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,82,404.2319,433.6149,2.1995,7.141,-0.461,543
30217,82,453.7296,364.6715,-4.1213,0.0007,-0.0006,205
30220,82,457.9379,358.4437,-4.1154,0.0162,-0.0184,205
30221,82,462.2551,352.1287,-4.1071,0.1523,-0.1345,205
30222,82,467.0333,345.5128,2.2087,0.6484,-0.4669,205
30211,83,389.9403,453.2693,2.1995,7.6486,0.5929,543
30214,83,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,83,403.8099,434.1952,2.1995,7.18,0.1551,543
30217,83,453.7295,364.6715,-4.1213,0.0006,-0.0007,205
30220,83,457.937,358.4449,-4.1154,0.0145,-0.0171,205
30221,83,462.2468,352.1404,-4.1072,0.1412,-0.0877,205
30222,83,466.9964,345.5626,2.2086,0.6096,-0.3717,205
30211,84,389.4903,453.8883,2.1995,7.6567,0.1575,543
30214,84,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,84,403.389,434.7741,2.1995,7.1437,-0.5358,543
30217,84,453.7295,364.6716,-4.1213,0.0005,-0.0008,205
30220,84,457.9363,358.4461,-4.1154,0.0133,-0.0115,205
30221,84,462.2393,352.151,-4.1073,0.1277,-0.1072,205
30222,84,466.9622,345.6087,2.2084,0.566,-0.312,205
30211,85,389.0399,454.5076,2.1995,7.6749,0.6676,543
30214,85,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,85,402.9691,435.3515,2.1995,7.1555,0.6376,543
30217,85,453.7295,364.6716,-4.1213,0.0005,-0.0006,205
30220,85,457.9356,358.4471,-4.1154,0.0122,-0.01,205
30221,85,462.2325,352.1608,-4.1074,0.1162,-0.1144,205
30222,85,466.93,345.6522,2.2083,0.5306,-0.4666,205
30211,86,388.59,455.1263,2.1995,7.6238,-1.0576,543
30214,86,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,86,402.5498,435.9282,2.1995,7.1384,0.2822,543
30217,86,453.7294,364.6717,-4.1213,0.0004,-0.0003,205
30220,86,457.9349,358.448,-4.1154,0.0111,-0.0107,205
30221,86,462.2261,352.1697,-4.1074,0.1079,-0.0702,205
30222,86,466.889,345.6846,-4.0804,0.4937,-0.3917,205
30211,87,388.1392,455.7464,2.1995,7.6629,-0.136,543
30214,87,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,87,402.1276,436.5088,2.1995,7.1796,0.0296,543
30217,87,453.7294,364.6717,-4.1213,0.0004,-0.0004,205
30220,87,457.9344,358.4489,-4.1154,0.0099,-0.0074,205
30221,87,462.2203,352.1779,-4.1075,0.0973,-0.1171,205
30222,87,466.8611,345.7213,-4.0807,0.4502,-0.43,205
30211,88,387.6888,456.3657,2.1995,7.6566,-0.0723,543
30214,88,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,88,401.708,437.0859,2.1995,7.131,-0.1527,543
30217,88,453.7294,364.6717,-4.1213,0.0003,-0.0004,205
30220,88,457.9338,358.4496,-4.1154,0.0089,-0.0104,205
30221,88,462.215,352.1855,-4.1076,0.0898,-0.0874,205
30222,88,466.8359,345.7557,-4.0807,0.4201,-0.2517,205
30211,89,387.2407,456.9819,2.1995,7.613,-0.2399,543
30214,89,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,89,401.2863,437.6658,2.1995,7.1623,-0.3358,543
30217,89,453.7294,364.6718,-4.1213,0.0003,-0.0003,205
30220,89,457.9334,358.4503,-4.1154,0.0081,-0.0102,205
30221,89,462.2102,352.1923,-4.1076,0.0817,-0.0938,205
30222,89,466.8123,345.7881,-4.0807,0.3959,-0.1947,205
30211,90,386.7904,457.6012,2.1995,7.6624,0.1931,543
30214,90,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,90,400.8657,438.2442,2.1995,7.1292,-0.8942,543
30217,90,453.7293,364.6718,-4.1213,0.0003,-0.0004,205
30220,90,457.9329,358.451,-4.1154,0.0075,-0.0043,205
30221,90,462.2058,352.1985,-4.1077,0.0744,-0.0607,205
30222,90,466.7904,345.8179,-4.0807,0.3607,-0.3752,205
30211,91,386.3406,458.2199,2.1995,7.661,0.4664,543
30214,91,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,91,400.4454,438.8223,2.1995,7.1231,-0.9988,543
30217,91,453.7293,364.6718,-4.1213,0.0002,-0.0002,205
30220,91,457.9325,358.4515,-4.1154,0.0068,-0.0076,205
30221,91,462.2018,352.2042,-4.1077,0.0673,-0.0878,205
30222,91,466.7701,345.8457,-4.0807,0.3353,-0.3289,205
30211,92,385.8906,458.8387,2.1995,7.6583,0.2789,543
30214,92,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,92,400.0239,439.4018,2.1995,7.1822,0.6326,543
30217,92,453.7293,364.6718,-4.1213,0.0002,-0.0001,205
30220,92,457.9322,358.4521,-4.1154,0.0061,-0.0063,205
30221,92,462.1981,352.2094,-4.1078,0.0621,-0.0682,205
30222,92,466.7513,345.8715,-4.0807,0.3146,-0.1925,205
30211,93,385.4403,459.458,2.1995,7.6629,0.2162,543
30214,93,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,93,399.6036,439.98,2.1995,7.1694,0.8526,543
30217,93,453.7293,364.6719,-4.1213,0.0002,-0.0002,205
30220,93,457.9319,358.4525,-4.1154,0.0056,-0.0048,205
30221,93,462.1948,352.2142,-4.1078,0.0564,-0.0663,205
30222,93,466.734,345.8951,-4.0807,0.2888,-0.1613,205
30211,94,384.9905,460.0765,2.1995,7.6793,1.2445,543
30214,94,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,94,399.1821,440.5596,2.1995,7.1789,0.4594,543
30217,94,453.7293,364.6719,-4.1213,0.0002,-0.0002,205
30220,94,457.9316,358.453,-4.1154,0.005,-0.0043,205
30221,94,462.1917,352.2185,-4.1078,0.0524,-0.0398,205
30222,94,466.7181,345.9168,-4.0807,0.263,-0.2566,205
30211,95,384.5422,460.6931,2.1995,7.6335,0.3961,543
30214,95,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,95,398.7611,441.1385,2.1995,7.1405,-0.6989,543
30217,95,453.7293,364.6719,-4.1213,0.0001,-0.0001,205
30220,95,457.9313,358.4534,-4.1154,0.0046,-0.0048,205
30221,95,462.1889,352.2225,-4.1079,0.0468,-0.0569,205
30222,95,466.7033,345.937,-4.0807,0.244,-0.236,205
30211,96,384.0909,461.3137,2.1995,7.6795,0.2486,543
30214,96,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,96,398.3408,441.7166,2.1995,7.1461,-0.061,543
30217,96,453.7293,364.6719,-4.1213,0.0001,-0.0001,205
30220,96,457.9311,358.4537,-4.1154,0.0041,-0.004,205
30221,96,462.1864,352.2261,-4.1079,0.0435,-0.031,205
30222,96,466.6896,345.9558,-4.0807,0.2272,-0.2081,205
30211,97,383.6426,461.9303,2.1995,7.6251,0.0382,543
30214,97,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,97,397.9195,442.296,2.1995,7.1826,0.7574,543
30217,97,453.7293,364.6719,-4.1213,0.0001,-0.0001,205
30220,97,457.9309,358.454,-4.1154,0.0038,-0.004,205
30221,97,462.184,352.2294,-4.1079,0.0397,-0.0311,205
30222,97,466.677,345.9729,-4.0807,0.2077,-0.1937,205
30211,98,383.1927,462.549,2.1995,7.6389,-0.44,543
30214,98,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,98,397.4981,442.8755,2.1995,7.1522,-0.5309,543
30217,98,453.7292,364.6719,-4.1213,0.0001,-0.0001,205
30220,98,457.9307,358.4543,-4.1154,0.0034,-0.003,205
30221,98,462.1819,352.2324,-4.108,0.0362,-0.0278,205
30222,98,466.6654,345.9887,-4.0807,0.1928,-0.1292,205
30211,99,382.7419,463.169,2.1995,7.6532,-0.5302,543
30214,99,449.5494,370.9002,-4.1213,0.0,0.0,205
30215,99,397.0768,443.4548,2.1995,7.1653,0.0541,543
30217,99,453.7292,364.6719,-4.1213,0.0001,-0.0001,205
30220,99,457.9305,358.4546,-4.1154,0.0031,-0.0029,205
30221,99,462.18,352.2352,-4.108,0.0332,-0.0179,205
30222,99,466.6548,346.0033,-4.0807,0.1756,-0.2078,205
30211,100,382.291,463.789,2.1995,7.6535,-0.5172,543
