timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
36,30219,Behind,-11.86,0.29,-7.35,0.0,-2.79,-9.11,1.48,1.74,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37,30214,Behind,-21.56,0.54,-17.06,0.0,-4.53,-0.0,-0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37,30215,Front,23.6,-0.37,19.1,0.0,2.64,-0.11,0.12,-0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37,30217,Behind,-29.12,0.94,-24.61,0.0,-4.46,-0.0,0.05,-0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37,30219,Behind,-12.13,-1.03,-7.62,0.0,-2.61,-9.23,1.13,1.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38,30214,Behind,-22.02,0.5,-17.51,0.0,-4.53,-0.0,-0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38,30215,Front,23.87,-0.33,19.36,0.0,2.6,-0.09,-0.06,0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38,30217,Behind,-29.57,0.88,-25.06,0.0,-4.47,-0.0,0.03,-0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38,30219,Rear-right,-12.4,-1.97,-7.89,-0.36,-2.72,-9.41,0.88,0.97,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
39,30214,Behind,-22.48,0.2,-17.97,0.0,-4.53,-0.0,0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39,30215,Front,24.13,-0.01,19.62,0.0,2.63,0.01,0.02,-0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39,30219,Rear-right,-12.66,-3.09,-8.16,-1.48,-2.91,-9.58,0.92,0.94,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
40,30214,Behind,-22.93,0.09,-18.42,0.0,-4.53,-0.0,0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40,30215,Front,24.39,0.12,19.89,0.0,2.64,0.04,-0.22,0.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40,30219,Rear-right,-12.97,-4.12,-8.46,-2.51,-3.16,-9.8,1.1,1.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
41,30214,Behind,-23.38,-0.01,-18.88,0.0,-4.53,-0.0,0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41,30215,Front,24.65,0.23,20.14,0.0,2.6,0.07,0.08,-0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41,30219,Rear-right,-13.28,-5.17,-8.77,-3.56,-3.34,-10.02,1.37,1.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
42,30214,Behind,-23.84,-0.09,-19.33,0.0,-4.53,-0.0,0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
42,30215,Front,24.91,0.32,20.41,0.0,2.62,0.1,0.11,-0.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
42,30219,Rear-right,-13.61,-6.23,-9.1,-4.62,-3.47,-10.21,0.87,0.76,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
43,30214,Behind,-24.29,-0.06,-19.78,0.0,-4.53,-0.0,0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
43,30215,Front,25.18,0.3,20.67,0.0,2.64,0.09,-0.42,0.57,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
43,30219,Rear-right,-13.98,-7.24,-9.47,-5.63,-3.6,-10.36,1.06,0.91,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
44,30214,Behind,-24.74,-0.01,-20.24,0.0,-4.53,-0.0,-0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
44,30215,Front,25.44,0.26,20.93,0.0,2.62,0.07,-0.29,0.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
44,30219,Rear-right,-14.36,-8.27,-9.86,-6.66,-3.7,-10.56,1.62,1.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
45,30214,Behind,-25.2,-0.01,-20.69,0.0,-4.53,-0.0,-0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
45,30215,Front,25.7,0.26,21.19,0.0,2.59,0.07,0.14,-0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
45,30219,Rear-right,-14.74,-9.33,-10.23,-7.72,-3.76,-10.76,1.2,0.99,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
46,30214,Behind,-25.65,0.2,-21.14,0.0,-4.53,-0.0,-0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
46,30215,Front,25.96,0.05,21.45,0.0,2.6,0.01,0.5,-0.69,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
46,30219,Rear-right,-15.21,-10.3,-10.7,-8.69,-3.89,-10.92,0.91,0.75,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
47,30214,Behind,-26.1,0.19,-21.59,0.0,-4.53,-0.0,-0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
47,30215,Front,26.22,0.06,21.71,0.0,2.61,0.01,-0.08,0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
47,30219,Rear-right,-15.6,-11.41,-11.09,-9.8,-3.91,-11.13,1.72,1.4,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
48,30214,Behind,-26.56,0.29,-22.05,0.0,-4.53,-0.0,-0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
48,30215,Front,26.48,-0.04,21.98,0.0,2.62,-0.01,0.32,-0.45,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
48,30219,Rear-right,-16.03,-12.48,-11.53,-10.87,-3.97,-11.28,0.94,0.76,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
49,30214,Behind,-27.01,0.3,-22.5,0.0,-4.53,-0.0,0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
49,30215,Front,26.75,-0.06,22.24,0.0,2.63,-0.02,0.15,-0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
49,30219,Rear-right,-16.44,-13.62,-11.93,-12.01,-3.98,-11.46,1.04,0.84,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
50,30214,Behind,-27.46,0.33,-22.95,0.0,-4.53,-0.0,0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
50,30215,Front,27.01,-0.09,22.5,0.0,2.62,-0.02,0.01,-0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
50,30219,Rear-right,-16.85,-14.76,-12.35,-13.15,-4.0,-11.65,1.36,1.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
51,30214,Behind,-27.91,0.33,-23.41,0.0,-4.53,-0.0,0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
51,30215,Front,27.27,-0.09,22.76,0.0,2.63,-0.02,-0.42,0.58,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
51,30219,Rear-right,-17.26,-15.94,-12.75,-14.33,-4.0,-11.83,1.44,1.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
52,30214,Behind,-28.37,0.32,-23.86,0.0,-4.53,-0.0,0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
52,30215,Front,27.53,-0.08,23.03,0.0,2.63,-0.02,0.1,-0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
52,30219,Rear-right,-17.65,-17.14,-13.14,-15.53,-4.0,-12.0,1.38,1.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
53,30214,Behind,-28.82,0.3,-24.31,0.0,-4.53,-0.0,0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
53,30215,Front,27.8,-0.06,23.29,0.0,2.61,-0.02,-0.21,0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
53,30219,Rear-right,-18.04,-18.37,-13.53,-16.76,-3.98,-12.22,1.77,1.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
54,30214,Behind,-29.27,0.28,-24.77,0.0,-4.53,-0.0,0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
54,30215,Front,28.06,-0.05,23.55,0.0,2.64,-0.01,-0.34,0.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
54,30219,Rear-right,-18.42,-19.62,-13.91,-18.01,-3.97,-12.43,1.69,1.35,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
55,30214,Behind,-29.73,0.24,-25.22,0.0,-4.53,-0.0,0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
55,30215,Front,28.32,-0.0,23.81,0.0,2.65,-0.0,-0.47,0.65,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
55,30219,Rear-right,-18.78,-20.9,-14.27,-19.29,-3.91,-12.59,1.58,1.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
56,30215,Front,28.58,-0.0,24.07,0.0,2.61,0.0,0.2,-0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
56,30219,Rear-right,-19.17,-22.18,-14.66,-20.57,-3.87,-12.77,1.15,0.93,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
57,30215,Front,28.85,0.04,24.34,0.0,2.65,0.01,-0.02,0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
58,30215,Front,29.11,0.03,24.6,0.0,2.65,0.01,-0.09,0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
59,30215,Front,29.37,0.04,24.87,0.0,2.65,0.01,-0.32,0.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
60,30215,Front,29.63,0.05,25.13,0.0,2.62,0.01,-0.29,0.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
61,30215,Front,29.9,0.04,25.39,0.0,2.64,0.01,-0.28,0.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
