timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
76.0,30612.0,Right,-3.89,-123.57,0.0,-121.96,-11.25,27.66,2.73,0.88,0.0,4.41,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
77.0,30611.0,Rear-right,-10.23,-23.47,-5.72,-21.86,-9.66,-10.96,1.73,0.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
77.0,30612.0,Rear-right,-5.05,-120.83,-0.54,-119.22,-11.21,27.29,3.46,1.11,inf,4.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
78.0,30611.0,Rear-right,-11.2,-24.58,-6.69,-22.97,-9.66,-11.11,1.22,0.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
78.0,30612.0,Rear-right,-6.19,-118.12,-1.69,-116.51,-11.19,26.97,3.64,1.17,inf,4.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
79.0,30611.0,Rear-right,-12.17,-25.7,-7.66,-24.09,-9.67,-11.25,1.42,0.38,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
79.0,30612.0,Rear-right,-7.33,-115.45,-2.82,-113.84,-11.16,26.66,2.61,0.84,inf,4.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
80.0,30611.0,Rear-right,-13.14,-26.83,-8.63,-25.22,-9.67,-11.38,1.36,0.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
80.0,30612.0,Rear-right,-8.45,-112.81,-3.94,-111.2,-11.0,26.35,2.69,0.85,inf,4.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
81.0,30611.0,Rear-right,-14.1,-27.98,-9.59,-26.37,-9.66,-11.56,1.99,0.53,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
81.0,30612.0,Rear-right,-9.51,-110.2,-5.0,-108.59,-10.81,26.01,3.31,1.02,inf,4.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
82.0,30611.0,Rear-right,-15.07,-29.15,-10.56,-27.54,-9.67,-11.68,1.28,0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
82.0,30612.0,Rear-right,-10.58,-107.62,-6.08,-106.01,-10.7,25.72,2.72,0.83,inf,4.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
83.0,30611.0,Rear-right,-16.04,-30.32,-11.53,-28.71,-9.66,-11.8,1.1,0.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
83.0,30612.0,Rear-right,-11.64,-105.07,-7.13,-103.46,-10.65,25.41,2.47,0.75,inf,4.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
84.0,30611.0,Rear-right,-17.0,-31.52,-12.49,-29.91,-9.66,-11.97,1.45,0.39,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
84.0,30612.0,Rear-right,-12.7,-102.55,-8.19,-100.94,-10.61,25.08,3.13,0.94,inf,4.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
85.0,30611.0,Rear-right,-17.97,-32.72,-13.46,-31.11,-9.66,-12.11,1.74,0.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
85.0,30612.0,Rear-right,-13.76,-100.07,-9.25,-98.46,-10.59,24.78,3.39,1.02,inf,3.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
86.0,30611.0,Rear-right,-18.93,-33.94,-14.43,-32.33,-9.66,-12.17,-0.11,-0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
86.0,30612.0,Rear-right,-14.8,-97.61,-10.3,-96.0,-10.45,24.53,2.8,0.83,inf,3.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
87.0,30611.0,Rear-right,-19.9,-35.16,-15.39,-33.55,-9.66,-12.15,0.23,0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
87.0,30612.0,Rear-right,-15.84,-95.18,-11.33,-93.57,-10.29,24.2,2.9,0.84,inf,3.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
88.0,30611.0,Rear-right,-20.87,-36.37,-16.36,-34.76,-9.66,-12.17,-0.05,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
88.0,30612.0,Rear-right,-16.86,-92.78,-12.35,-91.17,-10.2,23.95,2.87,0.82,inf,3.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
89.0,30611.0,Rear-right,-21.83,-37.59,-17.33,-35.98,-9.66,-12.15,-0.08,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
89.0,30612.0,Rear-right,-17.87,-90.4,-13.36,-88.79,-10.16,23.66,2.87,0.81,inf,3.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
90.0,30611.0,Rear-right,-22.8,-38.8,-18.29,-37.19,-9.66,-12.17,0.62,0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
90.0,30612.0,Rear-right,-18.88,-88.06,-14.37,-86.45,-10.13,23.38,2.5,0.7,inf,3.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
91.0,30611.0,Rear-right,-23.77,-40.02,-19.26,-38.41,-9.66,-12.18,0.43,0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
91.0,30612.0,Rear-right,-19.91,-85.74,-15.4,-84.13,-10.12,23.1,3.13,0.88,inf,3.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
92.0,30611.0,Rear-right,-24.73,-41.24,-20.22,-39.63,-9.66,-12.14,-0.32,-0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
92.0,30612.0,Rear-right,-20.91,-83.45,-16.4,-81.84,-10.11,22.85,2.33,0.66,inf,3.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
93.0,30611.0,Rear-right,-25.7,-42.45,-21.19,-40.84,-9.66,-12.18,0.42,0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
93.0,30612.0,Rear-right,-21.92,-81.18,-17.41,-79.57,-10.1,22.6,2.2,0.62,inf,3.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
94.0,30611.0,Rear-right,-26.66,-43.67,-22.16,-42.06,-9.66,-12.15,-0.17,-0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
94.0,30612.0,Rear-right,-22.93,-78.95,-18.42,-77.34,-10.1,22.34,2.04,0.57,inf,3.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
95.0,30611.0,Rear-right,-27.64,-44.88,-23.13,-43.27,-9.66,-12.18,0.84,0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
95.0,30612.0,Rear-right,-23.94,-76.73,-19.44,-75.12,-10.09,22.09,1.8,0.5,inf,3.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
96.0,30611.0,Rear-right,-28.6,-46.1,-24.09,-44.49,-9.66,-12.18,0.26,0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
96.0,30612.0,Rear-right,-24.95,-74.54,-20.44,-72.93,-10.09,21.8,2.75,0.77,inf,3.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
97.0,30611.0,Rear-right,-29.56,-47.32,-25.05,-45.71,-9.66,-12.18,0.34,0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
97.0,30612.0,Rear-right,-25.94,-72.38,-21.44,-70.77,-10.01,21.57,2.19,0.61,inf,3.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
98.0,30611.0,Rear-right,-30.53,-48.53,-26.02,-46.92,-9.66,-12.15,0.22,0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
98.0,30612.0,Rear-right,-26.94,-70.24,-22.43,-68.63,-9.9,21.33,3.05,0.83,inf,3.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
99.0,30611.0,Rear-right,-31.5,-49.75,-26.99,-48.14,-9.66,-12.14,-0.71,-0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
99.0,30612.0,Rear-right,-27.93,-68.12,-23.42,-66.51,-9.84,21.11,2.17,0.58,inf,3.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
100.0,30611.0,Rear-right,-32.46,-50.97,-27.96,-49.36,-9.66,-12.17,0.22,0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
100.0,30612.0,Rear-right,-28.9,-66.03,-24.39,-64.42,-9.81,20.92,1.66,0.44,inf,3.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
101.0,30611.0,Rear-right,-33.43,-52.18,-28.92,-50.57,-9.66,-12.15,0.18,0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
101.0,30612.0,Rear-right,-29.88,-63.95,-25.37,-62.34,-9.79,20.71,1.62,0.43,inf,3.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
102.0,30611.0,Rear-right,-34.4,-53.4,-29.89,-51.79,-9.66,-12.13,-0.63,-0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
102.0,30612.0,Rear-right,-30.86,-61.9,-26.35,-60.29,-9.79,20.45,2.75,0.73,inf,2.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
103.0,30611.0,Rear-right,-35.37,-54.61,-30.86,-53.0,-9.66,-12.18,0.32,0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
103.0,30612.0,Rear-right,-31.84,-59.87,-27.33,-58.26,-9.78,20.25,2.44,0.65,inf,2.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
104.0,30611.0,Rear-right,-36.33,-55.83,-31.82,-54.22,-9.66,-12.17,0.53,0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
104.0,30612.0,Rear-right,-32.82,-57.86,-28.31,-56.25,-9.78,20.07,2.09,0.56,inf,2.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
105.0,30611.0,Rear-right,-37.29,-57.05,-32.79,-55.44,-9.66,-12.18,0.3,0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
105.0,30612.0,Rear-right,-33.79,-55.86,-29.28,-54.25,-9.78,20.07,-1.69,-0.45,inf,2.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
106.0,30611.0,Rear-right,-38.26,-58.26,-33.75,-56.65,-9.66,-12.17,0.12,0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
106.0,30612.0,Rear-right,-34.77,-53.84,-30.26,-52.23,-9.78,20.2,-1.1,-0.29,inf,2.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
107.0,30611.0,Rear-right,-39.23,-59.47,-34.72,-57.86,-9.66,-12.15,-0.45,-0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
107.0,30612.0,Rear-right,-35.75,-51.82,-31.24,-50.21,-9.77,20.07,4.29,1.14,inf,2.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
108.0,30611.0,Rear-right,-40.19,-60.69,-35.69,-59.08,-9.66,-12.16,-0.07,-0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
108.0,30612.0,Rear-right,-36.72,-49.85,-32.22,-48.24,-9.77,19.59,4.56,1.21,inf,2.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
109.0,30611.0,Rear-right,-41.16,-61.91,-36.65,-60.3,-9.66,-12.16,-0.39,-0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
109.0,30612.0,Rear-right,-37.7,-47.93,-33.19,-46.32,-9.77,19.12,4.55,1.21,inf,2.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
110.0,30611.0,Rear-right,-42.13,-63.13,-37.62,-61.52,-9.66,-12.18,0.05,0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
110.0,30612.0,Rear-right,-38.68,-46.05,-34.17,-44.44,-9.77,18.65,4.56,1.21,inf,2.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
111.0,30611.0,Rear-right,-43.1,-64.34,-38.59,-62.73,-9.66,-12.16,-0.03,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
111.0,30612.0,Rear-right,-39.66,-44.21,-35.15,-42.6,-9.77,18.18,4.56,1.21,inf,2.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
112.0,30611.0,Rear-right,-44.06,-65.56,-39.55,-63.95,-9.66,-12.14,-0.47,-0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
112.0,30612.0,Rear-right,-40.63,-42.43,-36.12,-40.82,-9.77,17.71,4.56,1.21,inf,2.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
113.0,30611.0,Rear-right,-45.02,-66.78,-40.52,-65.17,-9.66,-12.15,-0.55,-0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
113.0,30612.0,Rear-right,-41.61,-40.7,-37.1,-39.09,-9.76,17.24,4.56,1.21,inf,2.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
114.0,30611.0,Rear-right,-46.0,-67.99,-41.49,-66.38,-9.66,-12.14,-0.69,-0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
114.0,30612.0,Rear-right,-42.59,-39.01,-38.08,-37.4,-9.76,16.77,4.56,1.21,inf,2.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
115.0,30611.0,Rear-right,-46.95,-69.21,-42.45,-67.6,-9.64,-12.15,-0.12,-0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
115.0,30612.0,Rear-right,-43.56,-37.37,-39.05,-35.76,-9.76,16.3,4.54,1.21,inf,2.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
116.0,30611.0,Rear-right,-47.91,-70.42,-43.41,-68.81,-9.59,-12.14,-0.6,-0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
116.0,30612.0,Rear-right,-44.54,-35.77,-40.03,-34.16,-9.76,15.83,4.56,1.21,inf,2.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
117.0,30611.0,Rear-right,-48.87,-71.64,-44.36,-70.03,-9.56,-12.14,-0.59,-0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
117.0,30612.0,Rear-right,-45.51,-34.23,-41.0,-32.62,-9.76,15.35,4.56,1.21,inf,2.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
118.0,30611.0,Rear-right,-49.83,-72.85,-45.32,-71.24,-9.54,-12.17,-0.32,-0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
118.0,30612.0,Rear-right,-46.49,-32.72,-41.98,-31.11,-9.75,14.88,4.56,1.21,inf,2.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
119.0,30611.0,Rear-right,-50.77,-74.07,-46.27,-72.46,-9.52,-12.16,-0.27,-0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
119.0,30612.0,Rear-right,-47.46,-31.28,-42.95,-29.67,-9.75,14.41,4.56,1.21,inf,2.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
120.0,30611.0,Rear-right,-51.73,-75.29,-47.22,-73.68,-9.51,-12.18,0.08,0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
120.0,30612.0,Rear-right,-48.44,-29.87,-43.93,-28.26,-9.75,13.94,4.56,1.21,inf,2.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
121.0,30611.0,Rear-right,-52.67,-76.51,-48.17,-74.9,-9.5,-12.17,0.4,0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
121.0,30612.0,Rear-right,-49.41,-28.51,-44.91,-26.9,-9.75,13.47,4.56,1.21,inf,2.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
122.0,30611.0,Rear-right,-53.63,-77.72,-49.13,-76.11,-9.5,-12.13,-0.71,-0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
122.0,30612.0,Rear-right,-50.39,-27.19,-45.88,-25.58,-9.75,13.0,4.56,1.21,inf,1.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
123.0,30611.0,Rear-right,-54.57,-78.94,-50.07,-77.33,-9.5,-12.16,0.04,0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
123.0,30612.0,Rear-right,-51.36,-25.93,-46.85,-24.32,-9.75,12.53,4.56,1.21,inf,1.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
124.0,30611.0,Rear-right,-55.53,-80.15,-51.02,-78.54,-9.5,-12.16,0.04,0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
124.0,30612.0,Rear-right,-52.34,-24.72,-47.83,-23.11,-9.75,12.06,4.56,1.21,inf,1.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
125.0,30611.0,Rear-right,-56.47,-81.37,-51.96,-79.76,-9.49,-12.16,0.27,0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
125.0,30612.0,Rear-right,-53.31,-23.55,-48.8,-21.94,-9.74,11.58,4.56,1.21,inf,1.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
126.0,30611.0,Rear-right,-57.43,-82.58,-52.92,-80.97,-9.49,-12.16,-0.29,-0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
126.0,30612.0,Rear-right,-54.29,-22.42,-49.78,-20.81,-9.74,11.11,4.56,1.21,inf,1.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
127.0,30611.0,Rear-right,-58.37,-83.8,-53.86,-82.19,-9.49,-12.18,0.11,0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
127.0,30612.0,Rear-right,-55.26,-21.35,-50.75,-19.74,-9.74,10.64,4.56,1.21,inf,1.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
128.0,30611.0,Rear-right,-59.32,-85.02,-54.81,-83.41,-9.49,-12.15,0.16,0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
128.0,30612.0,Rear-right,-56.24,-20.32,-51.73,-18.71,-9.74,10.17,4.56,1.21,inf,1.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
129.0,30611.0,Rear-right,-60.27,-86.23,-55.76,-84.62,-9.49,-12.16,0.5,0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
129.0,30612.0,Rear-right,-57.21,-19.34,-52.7,-17.73,-9.74,9.7,4.56,1.21,inf,1.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
130.0,30611.0,Rear-right,-61.23,-87.44,-56.72,-85.83,-9.49,-12.13,-0.17,-0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
130.0,30612.0,Rear-right,-58.18,-18.4,-53.68,-16.79,-9.74,9.23,4.56,1.21,inf,1.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
131.0,30611.0,Rear-right,-62.17,-88.66,-57.66,-87.05,-9.49,-12.18,0.46,0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
131.0,30612.0,Rear-right,-59.16,-17.52,-54.65,-15.91,-9.74,8.76,4.56,1.21,inf,1.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
132.0,30611.0,Rear-right,-63.12,-89.88,-58.61,-88.27,-9.49,-12.15,-0.55,-0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
132.0,30612.0,Rear-right,-60.13,-16.67,-55.62,-15.06,-9.73,8.29,4.56,1.21,inf,1.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
133.0,30611.0,Rear-right,-64.07,-91.1,-59.56,-89.49,-9.49,-12.17,-0.32,-0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
133.0,30612.0,Rear-right,-61.1,-15.88,-56.59,-14.27,-9.73,7.81,4.56,1.21,inf,1.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
134.0,30611.0,Rear-right,-65.02,-92.31,-60.52,-90.7,-9.49,-12.17,0.4,0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
134.0,30612.0,Rear-right,-62.08,-15.13,-57.57,-13.52,-9.73,7.34,4.56,1.21,inf,1.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
135.0,30611.0,Rear-right,-65.97,-93.53,-61.46,-91.92,-9.49,-12.18,0.03,0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
135.0,30612.0,Rear-right,-63.05,-14.44,-58.54,-12.83,-9.73,6.87,4.56,1.21,inf,1.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
136.0,30611.0,Rear-right,-66.91,-94.75,-62.4,-93.14,-9.46,-12.15,-0.01,-0.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
136.0,30612.0,Rear-right,-64.02,-13.79,-59.51,-12.18,-9.73,6.4,4.56,1.21,inf,1.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
137.0,30611.0,Rear-right,-67.86,-95.96,-63.35,-94.35,-9.4,-12.16,0.14,0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
137.0,30612.0,Rear-right,-65.0,-13.12,-60.49,-11.51,-9.73,6.6,-1.94,-0.52,inf,1.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
138.0,30611.0,Rear-right,-68.78,-97.18,-64.28,-95.57,-9.36,-12.15,-0.36,-0.1,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
138.0,30612.0,Rear-right,-65.97,-12.46,-61.46,-10.85,-9.73,6.8,-1.94,-0.52,inf,1.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
139.0,30611.0,Rear-right,-69.72,-98.39,-65.21,-96.78,-9.33,-12.14,-0.15,-0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
139.0,30612.0,Rear-right,-66.94,-11.76,-62.43,-10.15,-9.73,7.0,-1.94,-0.52,inf,1.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
140.0,30611.0,Rear-right,-70.65,-99.61,-66.14,-98.0,-9.31,-12.15,-0.28,-0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
140.0,30612.0,Rear-right,-67.91,-11.04,-63.4,-9.43,-9.73,7.2,-1.94,-0.52,inf,1.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
141.0,30611.0,Rear-right,-71.59,-100.82,-67.08,-99.21,-9.3,-12.14,-0.62,-0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
141.0,30612.0,Rear-right,-68.89,-10.3,-64.38,-8.69,-9.73,7.35,-0.8,-0.21,inf,1.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
142.0,30611.0,Rear-right,-72.51,-102.04,-68.0,-100.43,-9.29,-12.16,-0.25,-0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
142.0,30612.0,Rear-right,-69.86,-9.61,-65.35,-8.0,-9.73,6.87,4.56,1.21,inf,1.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
143.0,30611.0,Rear-right,-73.44,-103.26,-68.93,-101.65,-9.29,-12.17,0.06,0.02,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
143.0,30612.0,Rear-right,-70.82,-8.97,-66.31,-7.36,-9.63,6.59,0.89,0.22,inf,1.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
144.0,30611.0,Rear-right,-74.36,-104.47,-69.86,-102.86,-9.28,-12.14,-0.11,-0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
144.0,30612.0,Rear-right,-71.78,-8.31,-67.27,-6.7,-9.56,6.6,0.24,0.06,inf,1.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
145.0,30611.0,Rear-right,-75.31,-105.68,-70.8,-104.07,-9.28,-12.15,-0.3,-0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
145.0,30612.0,Rear-right,-72.73,-7.64,-68.22,-6.03,-9.5,6.63,-0.12,-0.03,inf,0.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
146.0,30611.0,Rear-right,-76.22,-106.9,-71.71,-105.29,-9.28,-12.16,0.38,0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
146.0,30612.0,Rear-right,-73.66,-6.99,-69.16,-5.38,-9.37,6.63,-0.13,-0.03,inf,0.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
147.0,30611.0,Rear-right,-77.15,-108.12,-72.64,-106.51,-9.28,-12.13,-0.91,-0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
147.0,30612.0,Rear-right,-74.57,-6.34,-70.07,-4.73,-9.09,6.59,-0.06,-0.01,inf,0.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
148.0,30611.0,Rear-right,-78.08,-109.33,-73.57,-107.72,-9.28,-12.14,-0.17,-0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
148.0,30612.0,Rear-right,-75.46,-5.7,-70.95,-4.09,-8.86,6.57,-0.02,-0.0,inf,0.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
