timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
44,30743,Behind,-16.43,-1.31,-11.92,0.0,-1.35,1.47,1.83,0.57,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
45,30737,Front,11.51,0.44,7.0,0.0,-0.49,-0.2,1.33,-0.27,14.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45,30739,Front-left,25.53,3.6,21.03,1.99,1.33,0.02,2.0,-0.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
45,30743,Behind,-16.56,-1.17,-12.05,0.0,-1.15,1.42,1.49,0.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
46,30737,Front,11.47,0.42,6.96,0.0,-0.35,-0.27,1.68,-0.37,19.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46,30739,Front-left,25.68,3.6,21.17,1.99,1.5,0.02,1.59,-0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
46,30743,Behind,-16.66,-1.04,-12.16,0.0,-0.91,1.39,1.84,0.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
47,30737,Front,11.44,0.38,6.93,0.0,-0.24,-0.32,1.07,-0.25,28.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47,30739,Front-left,25.84,3.59,21.34,1.98,1.66,0.02,1.28,-0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
47,30743,Behind,-16.75,-0.9,-12.24,0.0,-0.69,1.34,2.21,0.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
48,30737,Front,11.43,0.34,6.92,0.0,-0.08,-0.35,1.33,-0.31,81.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48,30739,Front-left,26.03,3.58,21.52,1.97,1.85,0.02,1.88,-0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
48,30743,Behind,-16.81,-0.77,-12.3,0.0,-0.45,1.27,1.88,0.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
49,30737,Front,11.44,0.3,6.93,0.0,0.11,-0.37,2.18,-0.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
49,30739,Front-left,26.22,3.59,21.72,1.98,2.01,0.02,1.84,-0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
49,30743,Behind,-16.84,-0.66,-12.33,0.0,-0.17,1.18,2.3,0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
50,30737,Front,11.47,0.26,6.96,0.0,0.33,-0.37,2.19,-0.5,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
50,30739,Front-left,26.44,3.58,21.93,1.97,2.16,0.02,1.67,-0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
50,30743,Behind,-16.85,-0.55,-12.34,0.0,0.09,1.08,2.59,0.23,140.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
51,30737,Front,11.52,0.22,7.01,0.0,0.55,-0.35,2.2,-0.48,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
51,30739,Front-left,26.67,3.56,22.16,1.95,2.31,0.01,1.39,-0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
51,30743,Behind,-16.83,-0.44,-12.33,0.0,0.29,0.94,1.66,0.08,42.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
52,30737,Front,11.59,0.19,7.08,0.0,0.78,-0.31,2.21,-0.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
52,30739,Front-left,26.91,3.56,22.4,1.95,2.46,0.01,1.97,-0.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
52,30743,Behind,-16.8,-0.37,-12.29,0.0,0.52,0.8,2.01,0.03,23.73,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
53,30737,Front,11.64,0.16,7.13,0.0,0.39,-0.24,-4.65,0.92,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
53,30739,Front-left,27.17,3.54,22.66,1.93,2.58,0.01,1.14,-0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
53,30743,Behind,-16.73,-0.29,-12.22,0.0,0.75,0.66,1.51,-0.03,16.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
54,30737,Front,11.67,0.12,7.16,0.0,0.34,-0.21,2.22,-0.42,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
54,30739,Front-left,27.44,3.52,22.93,1.91,2.73,0.0,1.27,-0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
54,30743,Behind,-16.65,-0.22,-12.14,0.0,0.96,0.53,2.31,-0.11,12.58,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
55,30737,Front,11.71,0.11,7.21,0.0,0.53,-0.18,1.61,-0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
55,30739,Front-left,27.73,3.52,23.22,1.91,2.92,0.01,1.53,-0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
55,30743,Behind,-16.54,-0.18,-12.03,0.0,1.16,0.44,2.03,-0.14,10.38,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
56,30737,Front,11.78,0.09,7.27,0.0,0.65,-0.15,1.12,-0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
56,30739,Front-left,28.04,3.5,23.53,1.89,3.11,0.0,2.04,-0.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
56,30743,Behind,-16.41,-0.14,-11.9,0.0,1.42,0.35,2.49,-0.21,8.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
57,30737,Front,11.85,0.07,7.34,0.0,0.78,-0.13,1.1,-0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
57,30739,Front-left,28.36,3.49,23.85,1.88,3.25,-0.0,1.4,-0.2,inf,701.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
57,30743,Behind,-16.25,-0.1,-11.74,0.0,1.67,0.29,2.13,-0.21,7.04,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
58,30737,Front,11.94,0.06,7.43,0.0,0.89,-0.11,0.6,-0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
58,30739,Front-left,28.7,3.5,24.19,1.89,3.39,0.0,1.05,-0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
58,30743,Behind,-16.06,-0.08,-11.56,0.0,1.88,0.24,2.63,-0.28,6.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
59,30737,Front,12.04,0.05,7.53,0.0,1.02,-0.09,1.34,-0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
59,30739,Front-left,29.05,3.49,24.54,1.88,3.56,-0.0,1.65,-0.24,inf,819.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
59,30743,Behind,-15.86,-0.06,-11.35,0.0,2.05,0.19,1.66,-0.19,5.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
60,30737,Front,12.16,0.04,7.65,0.0,1.2,-0.08,1.66,-0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
60,30739,Front-left,29.42,3.49,24.91,1.88,3.69,-0.0,1.4,-0.2,inf,652.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
60,30743,Behind,-15.65,-0.04,-11.14,0.0,2.15,0.15,0.39,-0.05,5.19,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
61,30737,Front,12.29,0.04,7.78,0.0,1.38,-0.07,1.74,-0.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
61,30743,Behind,-15.44,-0.03,-10.93,0.0,2.12,0.12,-0.09,0.01,5.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
62,30737,Front,12.44,0.02,7.94,0.0,1.58,-0.06,1.83,-0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
62,30743,Behind,-15.23,-0.02,-10.72,0.0,2.11,0.09,1.04,-0.13,5.07,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
63,30737,Front,12.61,0.02,8.11,0.0,1.73,-0.05,1.59,-0.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
63,30743,Behind,-15.01,-0.02,-10.51,0.0,2.12,0.07,0.35,-0.05,4.96,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
64,30737,Front,12.8,0.02,8.29,0.0,1.89,-0.04,1.95,-0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
64,30743,Behind,-14.81,-0.01,-10.3,0.0,2.07,0.06,0.1,-0.01,4.99,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
65,30737,Front,13.0,0.01,8.49,0.0,2.06,-0.03,1.48,-0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
65,30743,Behind,-14.6,-0.0,-10.09,0.0,2.08,0.04,-0.17,0.02,4.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
66,30737,Front,13.22,0.01,8.71,0.0,2.19,-0.03,1.46,-0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
66,30743,Behind,-14.39,0.0,-9.88,0.0,2.13,0.03,0.71,-0.1,4.65,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
67,30737,Front,13.45,0.0,8.94,0.0,2.36,-0.02,1.98,-0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
67,30743,Behind,-14.17,0.01,-9.67,0.0,2.17,0.02,0.61,-0.09,4.46,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
68,30737,Front,13.69,0.0,9.19,0.0,2.51,-0.02,1.87,-0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
68,30743,Behind,-13.96,0.01,-9.45,0.0,2.19,0.02,0.74,-0.11,4.3,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
69,30737,Front,13.96,-0.0,9.45,0.0,2.67,-0.02,1.19,-0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
69,30743,Behind,-13.73,0.01,-9.23,0.0,2.22,0.01,0.04,-0.01,4.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
70,30737,Front,14.24,0.0,9.73,0.0,2.85,-0.01,1.65,-0.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
70,30743,Behind,-13.51,0.01,-9.0,0.0,2.17,0.01,-1.38,0.2,4.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
71,30737,Front,14.54,-0.0,10.03,0.0,3.01,-0.01,1.69,-0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
71,30743,Behind,-13.31,0.01,-8.8,0.0,1.96,0.0,-1.72,0.25,4.49,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
72,30737,Front,14.85,-0.0,10.34,0.0,3.15,-0.01,1.37,-0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
72,30743,Behind,-13.13,0.01,-8.63,0.0,1.71,0.0,-2.13,0.31,5.06,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
73,30737,Front,15.18,-0.01,10.67,0.0,3.35,-0.01,1.92,-0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
73,30743,Behind,-12.98,0.01,-8.48,0.0,1.45,0.0,-1.72,0.25,5.84,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
74,30737,Front,15.53,-0.0,11.02,0.0,3.53,-0.01,2.17,-0.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
74,30743,Behind,-12.86,0.01,-8.35,0.0,1.23,0.0,-1.22,0.18,6.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
75,30737,Front,15.89,-0.01,11.39,0.0,3.69,-0.01,1.96,-0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
75,30743,Behind,-12.75,0.01,-8.24,0.0,0.97,-0.0,-2.88,0.41,8.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
76,30737,Front,16.27,-0.0,11.77,0.0,3.85,-0.01,2.01,-0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
76,30743,Behind,-12.67,0.01,-8.17,0.0,0.74,-0.0,-2.28,0.33,11.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
77,30737,Front,16.67,-0.01,12.16,0.0,3.98,-0.01,1.17,-0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
77,30743,Behind,-12.62,0.01,-8.11,0.0,0.48,-0.0,-2.3,0.33,16.93,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
78,30737,Front,17.08,-0.0,12.57,0.0,4.18,-0.01,1.86,-0.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
78,30743,Behind,-12.59,0.01,-8.08,0.0,0.24,-0.0,-3.47,0.5,33.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
79,30737,Front,17.51,-0.01,13.01,0.0,4.34,-0.01,1.14,-0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
79,30743,Behind,-12.58,0.01,-8.07,0.0,0.04,-0.0,-1.55,0.22,187.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
80,30737,Front,17.96,-0.01,13.45,0.0,4.49,-0.01,1.8,-0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
80,30743,Behind,-12.59,0.01,-8.08,0.0,-0.22,-0.0,-1.99,0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
81,30737,Front,18.42,-0.0,13.91,0.0,4.65,-0.0,1.75,-0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
81,30743,Behind,-12.63,0.0,-8.12,0.0,-0.41,-0.0,-1.78,0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
82,30737,Front,18.9,-0.01,14.39,0.0,4.84,-0.01,1.96,-0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
82,30743,Behind,-12.69,0.01,-8.18,0.0,-0.65,-0.0,-1.31,0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
83,30737,Front,19.4,-0.01,14.89,0.0,4.96,-0.01,1.26,-0.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
83,30743,Behind,-12.77,0.01,-8.27,0.0,-0.92,-0.0,-2.18,0.32,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
84,30737,Front,19.9,-0.01,15.4,0.0,5.14,-0.01,1.64,-0.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
84,30743,Behind,-12.88,0.0,-8.37,0.0,-1.08,-0.0,-2.29,0.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
85,30737,Front,20.43,-0.01,15.92,0.0,5.33,-0.01,2.12,-0.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
85,30743,Behind,-13.0,0.01,-8.5,0.0,-1.36,0.01,-2.77,0.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
86,30737,Front,20.98,-0.01,16.47,0.0,5.52,-0.01,2.1,-0.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
86,30743,Behind,-13.15,0.01,-8.64,0.0,-1.53,0.03,-2.53,0.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
87,30737,Front,21.54,-0.01,17.03,0.0,5.68,-0.01,1.97,-0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
87,30743,Behind,-13.32,0.01,-8.81,0.0,-1.74,0.05,-2.34,0.3,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
88,30737,Front,22.12,-0.0,17.61,0.0,5.82,-0.0,1.51,-0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
88,30743,Behind,-13.51,0.02,-9.0,0.0,-1.89,0.08,-1.08,0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
89,30737,Front,22.71,-0.01,18.21,0.0,5.96,-0.01,1.32,-0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
89,30743,Behind,-13.71,0.03,-9.2,0.0,-2.07,0.11,-2.15,0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
90,30737,Front,23.32,-0.01,18.81,0.0,6.09,-0.01,1.29,-0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
90,30743,Behind,-13.93,0.05,-9.43,0.0,-2.24,0.14,-1.91,0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
91,30737,Front,23.94,-0.01,19.43,0.0,6.23,-0.0,1.28,-0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
91,30743,Behind,-14.17,0.06,-9.66,0.0,-2.36,0.18,-1.7,0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
92,30737,Front,24.58,-0.0,20.07,0.0,6.42,-0.0,1.85,-0.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
92,30743,Behind,-14.43,0.08,-9.92,0.0,-2.48,0.22,-0.86,0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
93,30737,Front,25.23,-0.01,20.72,0.0,6.55,-0.0,1.17,-0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
93,30743,Behind,-14.69,0.11,-10.19,0.0,-2.6,0.26,-1.99,0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
94,30737,Front,25.9,-0.01,21.39,0.0,6.71,-0.0,1.84,-0.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
94,30743,Behind,-14.97,0.13,-10.46,0.0,-2.68,0.3,-1.72,-0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
95,30737,Front,26.59,-0.0,22.08,0.0,6.9,-0.0,1.75,-0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
95,30743,Behind,-15.26,0.17,-10.76,0.0,-2.81,0.34,-1.26,-0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
96,30737,Front,27.29,-0.01,22.78,0.0,7.07,-0.0,1.74,-0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
96,30743,Behind,-15.57,0.2,-11.06,0.0,-2.93,0.36,-1.54,-0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
97,30737,Front,28.01,-0.01,23.5,0.0,7.2,-0.0,1.17,-0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
97,30743,Behind,-15.88,0.24,-11.37,0.0,-3.01,0.39,-0.66,-0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
98,30737,Front,28.74,0.0,24.23,0.0,7.36,-0.0,1.48,-0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
98,30743,Behind,-16.2,0.27,-11.69,0.0,-3.12,0.41,-1.19,-0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
99,30737,Front,29.49,-0.0,24.98,0.0,7.53,-0.0,1.2,-0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
99,30743,Behind,-16.54,0.31,-12.03,0.0,-3.2,0.43,-0.61,-0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
100,30743,Behind,-16.88,0.35,-12.37,0.0,-3.29,0.44,-0.97,-0.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
101,30743,Behind,-17.22,0.39,-12.72,0.0,-3.37,0.45,-1.08,-0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
102,30743,Behind,-17.58,0.43,-13.07,0.0,-3.43,0.47,-0.56,-0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
103,30743,Behind,-17.94,0.47,-13.44,0.0,-3.5,0.48,-0.98,-0.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
104,30743,Behind,-18.31,0.51,-13.81,0.0,-3.54,0.49,-0.64,-0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
105,30743,Behind,-18.69,0.55,-14.18,0.0,-3.59,0.51,-0.47,-0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
106,30743,Behind,-19.07,0.59,-14.56,0.0,-3.62,0.52,-0.49,-0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
107,30743,Behind,-19.45,0.64,-14.94,0.0,-3.66,0.53,-0.56,-0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
108,30743,Behind,-19.84,0.68,-15.33,0.0,-3.7,0.55,-0.56,-0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
109,30743,Behind,-20.23,0.73,-15.72,0.0,-3.72,0.56,-0.43,-0.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
110,30743,Behind,-20.62,0.78,-16.11,0.0,-3.75,0.58,-0.21,-0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
111,30743,Behind,-21.02,0.83,-16.51,0.0,-3.78,0.59,-0.26,-0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
112,30743,Behind,-21.41,0.88,-16.9,0.0,-3.75,0.64,2.36,1.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
113,30743,Behind,-21.78,0.95,-17.27,0.0,-3.66,0.73,2.24,1.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
114,30743,Behind,-22.14,1.03,-17.63,0.0,-3.54,0.84,1.98,1.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
115,30743,Behind,-22.48,1.12,-17.98,0.0,-3.4,0.95,2.04,1.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
116,30743,Behind,-22.81,1.22,-18.31,0.0,-3.25,1.06,2.02,1.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
117,30743,Behind,-23.13,1.34,-18.62,0.0,-3.09,1.16,2.07,1.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
118,30743,Behind,-23.42,1.46,-18.92,0.0,-2.92,1.26,1.82,0.95,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
119,30743,Behind,-23.7,1.59,-19.2,0.0,-2.74,1.34,2.04,1.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
120,30743,Rear-left,-23.97,1.72,-19.46,0.11,-2.59,1.39,1.99,0.95,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
121,30743,Rear-left,-24.22,1.86,-19.71,0.25,-2.39,1.44,2.22,0.99,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
122,30743,Rear-left,-24.45,2.0,-19.95,0.39,-2.19,1.46,1.56,0.64,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
123,30743,Rear-left,-24.67,2.13,-20.16,0.52,-2.01,1.44,1.43,0.53,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
124,30743,Rear-left,-24.87,2.27,-20.36,0.66,-1.81,1.42,2.2,0.73,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
125,30743,Rear-left,-25.04,2.4,-20.54,0.79,-1.55,1.41,2.2,0.63,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
126,30743,Rear-left,-25.19,2.52,-20.68,0.91,-1.26,1.37,2.45,0.59,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
127,30743,Rear-left,-25.32,2.65,-20.81,1.04,-1.06,1.27,1.5,0.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
128,30743,Rear-left,-25.42,2.76,-20.91,1.15,-0.83,1.18,2.22,0.35,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
129,30743,Rear-left,-25.5,2.86,-20.99,1.25,-0.57,1.08,2.07,0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
130,30743,Rear-left,-25.55,2.96,-21.04,1.35,-0.3,0.97,2.74,0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
131,30743,Rear-left,-25.56,3.04,-21.05,1.43,0.0,0.87,2.74,0.11,17164.5,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
132,30743,Rear-left,-25.55,3.11,-21.04,1.5,0.3,0.77,2.74,0.03,70.89,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
133,30743,Rear-left,-25.5,3.18,-20.99,1.57,0.59,0.68,2.74,-0.04,35.72,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
134,30743,Rear-left,-25.42,3.24,-20.91,1.63,0.87,0.58,2.74,-0.11,23.91,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
135,30743,Rear-left,-25.32,3.28,-20.81,1.67,1.16,0.5,2.74,-0.16,17.96,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
136,30743,Rear-left,-25.18,3.33,-20.67,1.72,1.44,0.42,2.74,-0.21,14.36,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
137,30743,Rear-left,-25.02,3.36,-20.51,1.75,1.72,0.35,2.73,-0.24,11.93,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
138,30743,Rear-left,-24.83,3.39,-20.32,1.78,1.97,0.29,2.13,-0.22,10.33,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
