timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
30.0,30743.0,Rear-right,-12.27,-2.76,-7.77,-1.15,-4.28,0.1,2.11,1.67,inf,11.71,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31.0,30737.0,Front,13.03,0.12,8.52,0.0,-1.32,0.26,-0.11,0.01,6.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31.0,30739.0,Front-left,25.2,3.63,20.69,2.02,-0.91,0.03,1.84,-0.27,22.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,30740.0,Rear-left,-44.88,25.13,-40.38,23.52,-24.62,-0.31,0.21,-0.03,inf,75.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30742.0,Rear-left,-17.26,25.56,-12.75,23.95,-23.82,-0.3,-0.41,0.06,inf,80.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30743.0,Rear-right,-12.7,-2.73,-8.19,-1.12,-4.1,0.29,2.02,1.57,inf,3.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32.0,30737.0,Front,12.89,0.17,8.39,0.0,-1.32,0.32,-0.24,0.01,6.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32.0,30739.0,Front-left,25.12,3.68,20.61,2.07,-0.72,0.03,2.05,-0.3,28.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,30740.0,Rear-left,-47.38,25.02,-42.87,23.41,-24.61,-0.34,-0.01,0.0,inf,68.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30742.0,Rear-left,-19.68,25.5,-15.17,23.89,-23.82,-0.33,0.61,-0.08,inf,72.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30743.0,Rear-right,-13.09,-2.7,-8.58,-1.09,-3.91,0.48,2.17,1.66,inf,2.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33.0,30737.0,Front,12.76,0.22,8.25,0.0,-1.28,0.4,0.01,0.0,6.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33.0,30739.0,Front-left,25.05,3.71,20.55,2.1,-0.57,0.04,1.85,-0.27,35.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33.0,30740.0,Rear-left,-49.87,24.94,-45.36,23.33,-24.63,-0.37,0.13,-0.02,inf,63.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,30742.0,Rear-left,-22.09,25.44,-17.58,23.83,-23.83,-0.35,0.1,-0.01,inf,68.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,30743.0,Rear-right,-13.47,-2.66,-8.96,-1.05,-3.74,0.64,1.82,1.37,inf,1.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
34.0,30737.0,Front,12.63,0.25,8.13,0.0,-1.21,0.47,0.12,0.01,6.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34.0,30739.0,Front-left,25.01,3.68,20.5,2.07,-0.45,0.03,1.18,-0.17,45.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34.0,30740.0,Rear-left,-52.3,24.96,-47.8,23.35,-24.62,-0.34,0.72,-0.1,inf,68.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,30742.0,Rear-left,-24.44,25.43,-19.93,23.82,-23.85,-0.33,-0.22,0.03,inf,72.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,30743.0,Rear-right,-13.84,-2.58,-9.33,-0.97,-3.56,0.8,1.97,1.45,inf,1.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
35.0,30737.0,Front,12.51,0.31,8.0,0.0,-1.21,0.54,0.65,0.02,6.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35.0,30739.0,Front-left,24.98,3.68,20.47,2.07,-0.3,0.03,1.51,-0.22,68.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
35.0,30740.0,Rear-left,-54.76,24.94,-50.26,23.33,-24.63,-0.34,0.44,-0.06,inf,69.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,30742.0,Rear-left,-26.83,25.41,-22.32,23.8,-23.89,-0.33,0.1,-0.01,inf,73.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,30743.0,Rear-right,-14.19,-2.49,-9.68,-0.88,-3.38,0.95,1.84,1.32,inf,0.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
36.0,30737.0,Front,12.38,0.35,7.87,0.0,-1.31,0.52,0.97,0.02,6.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36.0,30739.0,Front-left,24.96,3.68,20.45,2.07,-0.18,0.03,1.08,-0.16,115.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
36.0,30740.0,Rear-left,-57.22,24.92,-52.71,23.31,-24.63,-0.33,0.52,-0.07,inf,70.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
36.0,30742.0,Rear-left,-29.2,25.38,-24.7,23.77,-23.85,-0.32,0.47,-0.06,inf,74.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
36.0,30743.0,Rear-right,-14.52,-2.39,-10.01,-0.78,-3.18,1.1,2.15,1.43,inf,0.71,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
37.0,30737.0,Front,12.25,0.4,7.74,0.0,-1.23,0.47,1.43,-0.0,6.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37.0,30739.0,Front-left,24.96,3.67,20.45,2.06,0.01,0.03,1.89,-0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
37.0,30740.0,Rear-left,-59.68,24.91,-55.17,23.3,-24.67,-0.32,-0.07,0.01,inf,71.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,30742.0,Rear-left,-31.58,25.36,-27.07,23.75,-23.86,-0.31,-0.12,0.02,inf,76.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,30743.0,Rear-right,-14.83,-2.27,-10.32,-0.66,-2.98,1.22,1.71,1.08,inf,0.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
38.0,30737.0,Front,12.13,0.43,7.62,0.0,-1.2,0.4,-0.12,0.01,6.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38.0,30739.0,Front-left,24.98,3.66,20.47,2.05,0.18,0.03,1.65,-0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
38.0,30740.0,Rear-left,-62.13,24.9,-57.62,23.29,-24.66,-0.32,-0.13,0.02,inf,73.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,30742.0,Rear-left,-33.96,25.34,-29.45,23.73,-23.86,-0.3,-0.09,0.01,inf,77.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,30743.0,Rear-right,-15.12,-2.15,-10.62,-0.54,-2.76,1.32,1.96,1.15,inf,0.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
39.0,30737.0,Front,12.01,0.45,7.5,0.0,-1.09,0.33,1.28,-0.06,6.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39.0,30739.0,Front-left,25.01,3.65,20.5,2.04,0.33,0.03,1.5,-0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
39.0,30740.0,Rear-left,-64.58,24.91,-60.07,23.3,-24.66,-0.3,0.6,-0.08,inf,76.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,30742.0,Rear-left,-36.33,25.33,-31.82,23.72,-23.89,-0.29,-0.23,0.03,inf,81.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,30743.0,Rear-right,-15.4,-2.02,-10.89,-0.41,-2.54,1.38,2.21,1.17,inf,0.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
40.0,30737.0,Front,11.9,0.48,7.39,0.0,-1.05,0.26,0.19,-0.01,7.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40.0,30739.0,Front-left,25.05,3.66,20.54,2.05,0.46,0.03,1.57,-0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
40.0,30742.0,Rear-left,-38.72,25.3,-34.21,23.69,-23.87,-0.29,-0.08,0.01,inf,80.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40.0,30743.0,Rear-right,-15.66,-1.89,-11.15,-0.28,-2.32,1.43,1.9,0.92,inf,0.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
41.0,30737.0,Front,11.8,0.49,7.29,0.0,-0.91,0.18,0.7,-0.07,8.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41.0,30739.0,Front-left,25.11,3.65,20.6,2.04,0.63,0.03,1.74,-0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
41.0,30742.0,Rear-left,-41.09,25.29,-36.59,23.68,-23.9,-0.29,-0.33,0.05,inf,83.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,30743.0,Rear-right,-15.89,-1.75,-11.38,-0.14,-2.11,1.44,1.72,0.75,inf,0.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
42.0,30737.0,Front,11.71,0.49,7.2,0.0,-0.8,0.09,0.83,-0.1,9.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42.0,30739.0,Front-left,25.19,3.63,20.68,2.02,0.82,0.03,1.91,-0.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
42.0,30742.0,Rear-left,-43.47,25.29,-38.96,23.68,-23.92,-0.27,-0.1,0.01,inf,87.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
42.0,30743.0,Behind,-16.09,-1.61,-11.59,0.0,-1.87,1.46,1.76,0.68,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
43.0,30737.0,Front,11.63,0.49,7.12,0.0,-0.67,-0.01,1.9,-0.29,10.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43.0,30739.0,Front-left,25.29,3.63,20.78,2.02,0.99,0.03,1.26,-0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
43.0,30742.0,Rear-left,-45.86,25.27,-41.35,23.66,-23.9,-0.27,0.33,-0.04,inf,87.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
43.0,30743.0,Behind,-16.27,-1.47,-11.77,0.0,-1.6,1.48,2.09,0.73,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
44.0,30737.0,Front,11.56,0.47,7.06,0.0,-0.56,-0.11,1.91,-0.34,12.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44.0,30739.0,Front-left,25.4,3.61,20.89,2.0,1.14,0.03,1.41,-0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
44.0,30742.0,Rear-left,-48.22,25.29,-43.71,23.68,-23.91,-0.25,-0.79,0.11,inf,93.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
44.0,30743.0,Behind,-16.43,-1.31,-11.92,0.0,-1.35,1.47,1.83,0.57,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
45.0,30737.0,Front,11.51,0.44,7.0,0.0,-0.49,-0.2,1.33,-0.27,14.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45.0,30739.0,Front-left,25.53,3.6,21.03,1.99,1.33,0.02,2.0,-0.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
45.0,30742.0,Rear-left,-50.59,25.3,-46.09,23.69,-23.89,-0.24,-0.31,0.04,inf,99.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
45.0,30743.0,Behind,-16.56,-1.17,-12.05,0.0,-1.15,1.42,1.49,0.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
46.0,30737.0,Front,11.47,0.42,6.96,0.0,-0.35,-0.27,1.68,-0.37,19.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46.0,30739.0,Front-left,25.68,3.6,21.17,1.99,1.5,0.02,1.59,-0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
46.0,30742.0,Rear-left,-52.99,25.26,-48.48,23.65,-23.87,-0.24,0.53,-0.07,inf,97.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
46.0,30743.0,Behind,-16.66,-1.04,-12.16,0.0,-0.91,1.39,1.84,0.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
47.0,30737.0,Front,11.44,0.38,6.93,0.0,-0.24,-0.32,1.07,-0.25,28.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47.0,30739.0,Front-left,25.84,3.59,21.34,1.98,1.66,0.02,1.28,-0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
47.0,30742.0,Rear-left,-55.36,25.27,-50.85,23.66,-23.92,-0.23,-0.79,0.11,inf,102.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
47.0,30743.0,Behind,-16.75,-0.9,-12.24,0.0,-0.69,1.34,2.21,0.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
48.0,30737.0,Front,11.43,0.34,6.92,0.0,-0.08,-0.35,1.33,-0.31,81.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48.0,30739.0,Front-left,26.03,3.58,21.52,1.97,1.85,0.02,1.88,-0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
48.0,30742.0,Rear-left,-57.74,25.28,-53.23,23.67,-23.93,-0.22,-0.62,0.08,inf,107.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
48.0,30743.0,Behind,-16.81,-0.77,-12.3,0.0,-0.45,1.27,1.88,0.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
49.0,30737.0,Front,11.44,0.3,6.93,0.0,0.11,-0.37,2.18,-0.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
49.0,30739.0,Front-left,26.22,3.59,21.72,1.98,2.01,0.02,1.84,-0.27,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
49.0,30742.0,Rear-left,-60.13,25.25,-55.62,23.64,-23.93,-0.22,-0.66,0.09,inf,105.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
49.0,30743.0,Behind,-16.84,-0.66,-12.33,0.0,-0.17,1.18,2.3,0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
50.0,30737.0,Front,11.47,0.26,6.96,0.0,0.33,-0.37,2.19,-0.5,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
50.0,30739.0,Front-left,26.44,3.58,21.93,1.97,2.16,0.02,1.67,-0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
50.0,30742.0,Rear-left,-62.51,25.25,-58.01,23.64,-23.91,-0.22,0.49,-0.07,inf,109.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
50.0,30743.0,Behind,-16.85,-0.55,-12.34,0.0,0.09,1.08,2.59,0.23,140.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
51.0,30737.0,Front,11.52,0.22,7.01,0.0,0.55,-0.35,2.2,-0.48,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
51.0,30739.0,Front-left,26.67,3.56,22.16,1.95,2.31,0.01,1.39,-0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
51.0,30742.0,Rear-left,-64.88,25.28,-60.38,23.67,-23.9,-0.2,-0.05,0.01,inf,118.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
51.0,30743.0,Behind,-16.83,-0.44,-12.33,0.0,0.29,0.94,1.66,0.08,42.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
52.0,30737.0,Front,11.59,0.19,7.08,0.0,0.78,-0.31,2.21,-0.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
52.0,30739.0,Front-left,26.91,3.56,22.4,1.95,2.46,0.01,1.97,-0.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
52.0,30742.0,Rear-left,-67.28,25.25,-62.77,23.64,-23.9,-0.2,0.57,-0.08,inf,117.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
52.0,30743.0,Behind,-16.8,-0.37,-12.29,0.0,0.52,0.8,2.01,0.03,23.73,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
53.0,30737.0,Front,11.64,0.16,7.13,0.0,0.39,-0.24,-4.65,0.92,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
53.0,30739.0,Front-left,27.17,3.54,22.66,1.93,2.58,0.01,1.14,-0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
53.0,30742.0,Rear-left,-69.65,25.28,-65.15,23.67,-23.95,-0.19,-0.21,0.03,inf,125.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
53.0,30743.0,Behind,-16.73,-0.29,-12.22,0.0,0.75,0.66,1.51,-0.03,16.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
54.0,30737.0,Front,11.67,0.12,7.16,0.0,0.34,-0.21,2.22,-0.42,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
54.0,30739.0,Front-left,27.44,3.52,22.93,1.91,2.73,0.0,1.27,-0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
54.0,30742.0,Rear-left,-72.02,25.33,-67.51,23.72,-23.93,-0.17,-0.62,0.08,inf,139.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
54.0,30743.0,Behind,-16.65,-0.22,-12.14,0.0,0.96,0.53,2.31,-0.11,12.58,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
55.0,30737.0,Front,11.71,0.11,7.21,0.0,0.53,-0.18,1.61,-0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
55.0,30739.0,Front-left,27.73,3.52,23.22,1.91,2.92,0.01,1.53,-0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
55.0,30743.0,Behind,-16.54,-0.18,-12.03,0.0,1.16,0.44,2.03,-0.14,10.38,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
56.0,30737.0,Front,11.78,0.09,7.27,0.0,0.65,-0.15,1.12,-0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
56.0,30739.0,Front-left,28.04,3.5,23.53,1.89,3.11,0.0,2.04,-0.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
56.0,30743.0,Behind,-16.41,-0.14,-11.9,0.0,1.42,0.35,2.49,-0.21,8.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
57.0,30737.0,Front,11.85,0.07,7.34,0.0,0.78,-0.13,1.1,-0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
57.0,30739.0,Front-left,28.36,3.49,23.85,1.88,3.25,-0.0,1.4,-0.2,inf,701.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
57.0,30743.0,Behind,-16.25,-0.1,-11.74,0.0,1.67,0.29,2.13,-0.21,7.04,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
58.0,30737.0,Front,11.94,0.06,7.43,0.0,0.89,-0.11,0.6,-0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
58.0,30739.0,Front-left,28.7,3.5,24.19,1.89,3.39,0.0,1.05,-0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
58.0,30743.0,Behind,-16.06,-0.08,-11.56,0.0,1.88,0.24,2.63,-0.28,6.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
59.0,30737.0,Front,12.04,0.05,7.53,0.0,1.02,-0.09,1.34,-0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
59.0,30739.0,Front-left,29.05,3.49,24.54,1.88,3.56,-0.0,1.65,-0.24,inf,819.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
59.0,30743.0,Behind,-15.86,-0.06,-11.35,0.0,2.05,0.19,1.66,-0.19,5.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
60.0,30737.0,Front,12.16,0.04,7.65,0.0,1.2,-0.08,1.66,-0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
60.0,30739.0,Front-left,29.42,3.49,24.91,1.88,3.69,-0.0,1.4,-0.2,inf,652.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
60.0,30743.0,Behind,-15.65,-0.04,-11.14,0.0,2.15,0.15,0.39,-0.05,5.19,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
61.0,30737.0,Front,12.29,0.04,7.78,0.0,1.38,-0.07,1.74,-0.27,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
61.0,30739.0,Front-left,29.8,3.5,25.29,1.89,3.85,-0.0,1.41,-0.2,inf,1688.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
61.0,30743.0,Behind,-15.44,-0.03,-10.93,0.0,2.12,0.12,-0.09,0.01,5.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
62.0,30737.0,Front,12.44,0.02,7.94,0.0,1.58,-0.06,1.83,-0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
62.0,30739.0,Front-left,30.2,3.49,25.69,1.88,4.05,-0.0,2.02,-0.29,inf,426.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
62.0,30743.0,Behind,-15.23,-0.02,-10.72,0.0,2.11,0.09,1.04,-0.13,5.07,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
63.0,30737.0,Front,12.61,0.02,8.11,0.0,1.73,-0.05,1.59,-0.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
63.0,30739.0,Front-left,30.62,3.49,26.11,1.88,4.21,-0.0,1.47,-0.21,inf,1079.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
63.0,30743.0,Behind,-15.01,-0.02,-10.51,0.0,2.12,0.07,0.35,-0.05,4.96,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
64.0,30737.0,Front,12.8,0.02,8.29,0.0,1.89,-0.04,1.95,-0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
64.0,30739.0,Front-left,31.05,3.48,26.55,1.87,4.4,-0.0,2.08,-0.3,inf,384.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
64.0,30743.0,Behind,-14.81,-0.01,-10.3,0.0,2.07,0.06,0.1,-0.01,4.99,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
65.0,30737.0,Front,13.0,0.01,8.49,0.0,2.06,-0.03,1.48,-0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
65.0,30739.0,Front-left,31.51,3.48,27.0,1.87,4.55,-0.01,1.24,-0.18,inf,356.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
65.0,30743.0,Behind,-14.6,-0.0,-10.09,0.0,2.08,0.04,-0.17,0.02,4.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
66.0,30737.0,Front,13.22,0.01,8.71,0.0,2.19,-0.03,1.46,-0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
66.0,30739.0,Front-left,31.97,3.48,27.46,1.87,4.7,-0.01,1.05,-0.15,inf,332.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
66.0,30743.0,Behind,-14.39,0.0,-9.88,0.0,2.13,0.03,0.71,-0.1,4.65,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
67.0,30737.0,Front,13.45,0.0,8.94,0.0,2.36,-0.02,1.98,-0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
67.0,30739.0,Front-left,32.46,3.47,27.95,1.86,4.86,-0.01,1.37,-0.2,inf,230.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
67.0,30743.0,Behind,-14.17,0.01,-9.67,0.0,2.17,0.02,0.61,-0.09,4.46,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
68.0,30737.0,Front,13.69,0.0,9.19,0.0,2.51,-0.02,1.87,-0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
68.0,30739.0,Front-left,32.95,3.48,28.45,1.87,5.02,-0.01,1.54,-0.22,inf,290.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
68.0,30743.0,Behind,-13.96,0.01,-9.45,0.0,2.19,0.02,0.74,-0.11,4.3,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
69.0,30737.0,Front,13.96,-0.0,9.45,0.0,2.67,-0.02,1.19,-0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
69.0,30739.0,Front-left,33.47,3.46,28.96,1.85,5.18,-0.01,2.06,-0.3,inf,171.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
69.0,30743.0,Behind,-13.73,0.01,-9.23,0.0,2.22,0.01,0.04,-0.01,4.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
70.0,30737.0,Front,14.24,0.0,9.73,0.0,2.85,-0.01,1.65,-0.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
70.0,30739.0,Front-left,34.0,3.47,29.49,1.86,5.35,-0.01,1.47,-0.21,inf,243.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
