obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30743,110,677.6280,-1813.6866,0.4196,1.0787,-0.2351,251
30743,111,677.7055,-1813.6497,0.4446,1.0652,-0.2917,251
30743,112,677.7865,-1813.6088,0.4678,1.1100,2.6475,251
30743,113,677.8862,-1813.5563,0.4844,1.2396,2.5306,251
30743,114,678.0039,-1813.4928,0.4945,1.4014,2.2530,251
30743,115,678.1385,-1813.4196,0.4986,1.5803,2.3247,251
30743,116,678.2896,-1813.3376,0.4972,1.7662,2.3016,251
30743,117,678.4568,-1813.2482,0.4910,1.9529,2.3424,251
30743,118,678.6416,-1813.1519,0.4803,2.1477,2.0524,251
30743,119,678.8436,-1813.0503,0.4658,2.3441,2.2834,251
30743,120,679.0602,-1812.9467,0.4459,2.4985,2.2017,251
30743,121,679.2933,-1812.8426,0.4202,2.6904,2.4362,250
30743,122,679.5444,-1812.7395,0.3895,2.8669,1.6831,250
30743,123,679.8112,-1812.6404,0.3556,3.0160,1.5302,250
30743,124,680.0943,-1812.5468,0.3192,3.1859,2.3190,250
30743,125,680.4018,-1812.4584,0.2798,3.4190,2.2873,250
30743,126,680.7353,-1812.3774,0.2383,3.6670,2.5180,250
30743,127,681.0895,-1812.3069,0.1964,3.8177,1.5254,250
30743,128,681.4643,-1812.2484,0.1547,4.0095,2.2418,250
30743,129,681.8648,-1812.2029,0.1132,4.2356,2.0843,250
30743,130,682.2914,-1812.1708,0.0750,4.4692,2.7445,250
30743,131,682.7491,-1812.1521,0.0407,4.7436,2.7445,250
30743,132,683.2371,-1812.1471,0.0103,5.0181,2.7445,250
30743,133,683.7543,-1812.1555,-0.0161,5.2926,2.7445,250
30743,134,684.3001,-1812.1768,-0.0391,5.5670,2.7445,250
30743,135,684.8739,-1812.2105,-0.0587,5.8415,2.7445,250
30743,136,685.4752,-1812.2559,-0.0752,6.1159,2.7445,250
30743,137,686.1037,-1812.3120,-0.0890,6.3904,2.7445,250
30743,138,686.7578,-1812.3779,-0.1004,6.6349,2.1456,250
30743,139,687.4331,-1812.4524,-0.1098,6.8406,1.7535,250
30743,140,688.1276,-1812.5342,-0.1173,7.0536,2.3883,250
30743,141,688.8445,-1812.6231,-0.1233,7.2733,1.9969,250
30743,142,689.5831,-1812.7183,-0.1281,7.5039,2.2797,250
30743,143,690.3389,-1812.8186,-0.1319,7.6705,1.9212,250
30743,144,691.1133,-1812.9236,-0.1348,7.8503,1.4949,250
30743,145,691.9082,-1813.0333,-0.1371,8.0886,2.6512,250
30743,146,692.7230,-1813.1472,-0.1388,8.2783,2.1546,250
30743,147,693.5555,-1813.2647,-0.1402,8.4529,1.9029,982
30743,148,694.4109,-1813.3863,-0.1412,8.6972,2.3811,982
30743,149,695.2894,-1813.5118,-0.1419,8.9355,2.4649,982
30743,150,696.1885,-1813.6408,-0.1424,9.1365,2.1416,982
