timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
84,30696,Front-left,8.43,3.5,3.92,1.89,-10.86,-0.0,0.19,-1.23,0.36,505.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
84,30697,Front,22.41,1.4,17.91,0.0,-2.04,9.3,-1.7,0.1,8.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
84,30698,Front-right,21.23,-17.23,16.72,-15.62,-2.05,9.25,3.18,0.54,8.17,1.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
85,30696,Front-left,7.33,3.5,2.82,1.89,-10.93,-0.0,0.17,-1.08,0.26,1037.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
85,30697,Front-left,22.21,2.34,17.7,0.73,-1.97,9.48,-1.83,0.14,8.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
85,30698,Front-right,21.01,-16.34,16.5,-14.73,-2.01,8.85,3.95,0.66,8.2,1.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
86,30696,Front-left,6.22,3.5,1.71,1.89,-11.04,-0.01,0.2,-1.28,0.16,369.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
86,30697,Front-left,22.01,3.3,17.5,1.69,-1.9,9.64,-2.12,0.15,9.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
86,30698,Front-right,20.81,-15.47,16.31,-13.86,-1.98,8.45,3.94,0.69,8.24,1.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
87,30696,Front-left,5.1,3.5,0.6,1.89,-11.13,-0.0,0.23,-1.46,0.05,429.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
87,30697,Front-left,21.82,4.28,17.31,2.67,-1.85,9.8,-1.42,0.09,9.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
87,30698,Front-right,20.61,-14.66,16.1,-13.05,-1.96,8.05,3.96,0.57,8.2,1.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
88,30696,Left,3.98,3.5,0.0,1.89,-11.25,-0.01,0.19,-1.22,0.0,366.1,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
88,30697,Front-left,21.63,5.27,17.12,3.66,-1.8,9.96,-1.89,0.08,9.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
88,30698,Front-right,20.41,-13.88,15.9,-12.27,-1.95,7.66,3.73,0.58,8.18,1.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
89,30696,Left,2.84,3.5,0.0,1.89,-11.36,-0.01,0.18,-1.17,0.0,262.86,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
89,30697,Front-left,21.45,6.29,16.94,4.68,-1.74,10.13,-1.95,0.09,9.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
89,30698,Front-right,20.22,-13.14,15.71,-11.53,-1.92,7.26,3.96,0.62,8.18,1.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
90,30696,Left,1.69,3.5,0.0,1.89,-11.45,-0.01,0.13,-0.81,0.0,321.04,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
90,30697,Front-left,21.27,7.31,16.76,5.7,-1.7,10.28,-1.18,0.06,9.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
90,30698,Front-right,20.02,-12.45,15.51,-10.84,-1.91,6.86,3.97,0.52,8.1,1.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
91,30696,Left,0.53,3.5,0.0,1.89,-11.55,-0.01,0.21,-1.38,0.0,204.5,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
91,30697,Front-left,21.1,8.36,16.59,6.75,-1.66,10.43,-1.57,0.05,10.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
91,30698,Front-right,19.83,-11.79,15.32,-10.18,-1.91,6.46,3.97,0.54,8.04,1.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
92,30696,Left,-0.64,3.5,0.0,1.89,-11.67,-0.01,0.21,-1.36,0.0,193.81,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
92,30697,Front-left,20.93,9.41,16.42,7.8,-1.61,10.58,-1.92,0.03,10.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
92,30698,Front-right,19.63,-11.17,15.13,-9.56,-1.89,6.06,3.96,0.56,7.99,1.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
93,30696,Left,-1.82,3.5,0.0,1.89,-11.8,-0.01,0.19,-1.23,0.0,290.88,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
93,30697,Front-left,20.77,10.47,16.26,8.86,-1.57,10.73,-1.1,0.03,10.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
93,30698,Front-right,19.44,-10.6,14.93,-8.99,-1.89,5.66,3.98,0.48,7.89,1.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
94,30696,Left,-3.01,3.5,0.0,1.89,-11.91,-0.01,0.14,-0.89,0.0,160.01,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
94,30697,Front-left,20.61,11.57,16.1,9.96,-1.54,10.91,-2.15,-0.04,10.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
94,30698,Front-right,19.25,-10.06,14.74,-8.45,-1.89,5.25,3.97,0.5,7.79,1.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
95,30696,Left,-4.21,3.5,0.0,1.89,-12.0,-0.01,0.16,-1.0,0.0,148.87,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
95,30697,Front-left,20.45,12.67,15.95,11.06,-1.5,11.06,-1.27,0.04,10.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
95,30698,Front-right,19.06,-9.56,14.55,-7.95,-1.89,4.85,3.97,0.51,7.71,1.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
96,30696,Rear-left,-5.42,3.5,-0.91,1.89,-12.1,-0.01,0.2,-1.31,inf,173.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
96,30697,Front-left,20.31,13.79,15.8,12.18,-1.47,11.21,-1.6,-0.04,10.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
96,30698,Front-right,18.86,-9.11,14.36,-7.5,-1.89,4.45,3.98,0.45,7.58,1.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
97,30696,Rear-left,-6.64,3.49,-2.14,1.88,-12.21,-0.01,0.23,-1.49,inf,151.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
97,30697,Front-left,20.16,14.92,15.65,13.31,-1.44,11.35,-1.38,-0.01,10.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
97,30698,Front-right,18.67,-8.69,14.16,-7.08,-1.9,4.05,3.98,0.47,7.46,1.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
98,30696,Rear-left,-7.87,3.5,-3.37,1.89,-12.33,-0.01,0.22,-1.42,inf,245.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
98,30697,Front-left,20.02,16.06,15.51,14.45,-1.4,11.53,-1.44,-0.01,11.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
98,30698,Front-right,18.48,-8.32,13.97,-6.71,-1.9,3.65,3.98,0.48,7.36,1.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
98,30700,Front-right,17.5,-23.64,12.99,-22.03,-1.75,5.95,2.62,0.35,7.43,3.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
99,30696,Rear-left,-9.12,3.49,-4.61,1.88,-12.49,-0.01,0.27,-1.75,inf,175.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
99,30697,Front-left,19.87,17.23,15.37,15.62,-1.38,11.74,-2.08,-0.11,11.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
99,30698,Front-right,18.29,-7.98,13.78,-6.37,-1.91,3.25,3.98,0.43,7.21,1.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
99,30700,Front-right,17.33,-23.05,12.82,-21.44,-1.75,5.74,1.42,0.2,7.33,3.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
100,30696,Rear-left,-10.38,3.5,-5.87,1.89,-12.58,-0.01,0.16,-1.01,inf,263.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
100,30697,Front-left,19.74,18.41,15.24,16.8,-1.35,11.94,-2.12,-0.1,11.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
100,30698,Front-right,18.09,-7.7,13.58,-6.09,-1.92,2.85,3.98,0.44,7.08,2.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
100,30700,Front-right,17.15,-22.51,12.64,-20.9,-1.75,5.5,1.72,0.24,7.23,3.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
101,30696,Rear-left,-11.65,3.49,-7.14,1.88,-12.68,-0.01,0.15,-0.96,inf,176.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
101,30697,Front-left,19.6,19.63,15.09,18.02,-1.32,12.13,-1.83,-0.07,11.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
101,30698,Front-right,17.9,-7.43,13.39,-5.82,-1.93,2.45,3.98,0.45,6.95,2.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
101,30700,Front-right,16.98,-21.97,12.47,-20.36,-1.75,5.25,2.51,0.32,7.14,3.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
102,30696,Rear-left,-12.93,3.49,-8.42,1.88,-12.82,-0.01,0.18,-1.18,inf,156.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
102,30697,Front-left,19.47,20.85,14.96,19.24,-1.3,12.25,-1.15,-0.04,11.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
102,30698,Front-right,17.7,-7.22,13.19,-5.61,-1.94,2.05,3.99,0.41,6.8,2.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
102,30700,Front-right,16.8,-21.46,12.29,-19.85,-1.75,5.02,2.09,0.24,7.01,3.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
103,30696,Rear-left,-14.22,3.5,-9.71,1.89,-12.94,-0.0,0.24,-1.52,inf,1774.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
103,30697,Front-left,19.36,22.07,14.85,20.46,-1.27,12.4,-1.76,-0.09,11.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
103,30698,Front-right,17.5,-7.06,12.99,-5.45,-1.95,1.65,3.99,0.42,6.65,3.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
103,30700,Front-right,16.6,-20.99,12.1,-19.38,-1.75,4.76,2.9,0.33,6.9,4.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
104,30696,Rear-left,-15.52,3.5,-11.02,1.89,-13.06,-0.0,0.14,-0.93,inf,1018.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
104,30698,Front-right,17.3,-6.92,12.79,-5.31,-1.96,1.25,3.98,0.43,6.51,4.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
104,30700,Front-right,16.43,-20.53,11.92,-18.92,-1.75,4.53,2.85,0.33,6.8,4.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
105,30696,Rear-left,-16.84,3.5,-12.33,1.89,-13.22,-0.0,0.27,-1.72,inf,1022.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
105,30698,Front-right,17.1,-6.8,12.6,-5.19,-1.96,1.15,4.06,0.41,6.42,4.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
105,30700,Front-right,16.25,-20.09,11.74,-18.48,-1.76,4.34,1.71,0.2,6.68,4.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
106,30696,Rear-left,-18.17,3.52,-13.66,1.91,-13.35,0.08,0.21,-1.45,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
106,30698,Front-right,16.91,-6.67,12.4,-5.06,-1.94,1.36,-1.97,-0.12,6.4,3.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
106,30700,Front-right,16.07,-19.68,11.56,-18.07,-1.76,4.16,1.23,0.16,6.57,4.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
107,30696,Rear-left,-19.52,3.53,-15.01,1.92,-13.45,0.18,0.16,-1.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
107,30698,Front-right,16.71,-6.51,12.21,-4.9,-1.91,1.6,-2.38,-0.16,6.38,3.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
107,30700,Front-right,15.9,-19.27,11.39,-17.66,-1.76,4.04,0.77,0.13,6.48,4.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
108,30696,Rear-left,-20.87,3.58,-16.36,1.97,-13.58,0.27,0.19,-1.44,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
108,30698,Front-right,16.52,-6.36,12.01,-4.75,-1.89,1.81,-2.29,-0.17,6.35,2.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
108,30700,Front-right,15.69,-18.89,11.19,-17.28,-1.75,3.94,0.86,0.11,6.39,4.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
109,30696,Rear-left,-22.24,3.62,-17.73,2.01,-13.7,0.33,0.18,-1.4,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
109,30698,Front-right,16.33,-6.17,11.82,-4.56,-1.87,2.04,-2.4,-0.17,6.33,2.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
109,30700,Front-right,15.52,-18.51,11.01,-16.9,-1.75,3.88,0.26,0.06,6.3,4.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
110,30696,Rear-left,-23.62,3.65,-19.11,2.04,-13.85,0.37,0.2,-1.6,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
110,30698,Front-right,16.14,-5.95,11.63,-4.34,-1.85,2.25,-2.43,-0.17,6.3,1.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
110,30700,Front-right,15.34,-18.12,10.83,-16.51,-1.74,3.82,0.85,0.12,6.21,4.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
111,30696,Rear-left,-25.01,3.7,-20.51,2.09,-14.0,0.4,0.16,-1.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
111,30698,Front-right,15.96,-5.7,11.45,-4.09,-1.83,2.47,-2.24,-0.18,6.25,1.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
111,30700,Front-right,15.16,-17.75,10.65,-16.14,-1.74,3.78,0.24,0.05,6.12,4.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
112,30696,Rear-left,-26.43,3.73,-21.92,2.12,-14.16,0.42,0.18,-1.5,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
112,30698,Front-right,15.77,-5.43,11.27,-3.82,-1.84,2.65,-1.43,-0.12,6.13,1.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
112,30700,Front-right,15.0,-17.36,10.49,-15.75,-1.74,3.76,0.22,0.05,6.03,4.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
113,30696,Rear-left,-27.88,3.61,-23.37,2.0,-14.3,0.36,0.19,-1.62,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
113,30698,Front-right,15.62,-5.06,11.11,-3.45,-1.87,2.87,-1.96,-0.19,5.94,1.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
113,30700,Front-right,14.92,-16.9,10.41,-15.29,-1.76,3.73,0.01,0.03,5.92,4.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
114,30696,Rear-left,-29.32,3.66,-24.81,2.05,-14.46,0.55,0.19,-1.79,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
114,30698,Front-right,15.43,-4.76,10.92,-3.15,-1.9,3.03,-1.27,-0.15,5.74,1.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
114,30700,Front-right,14.75,-16.52,10.24,-14.91,-1.75,3.78,-0.38,-0.02,5.84,3.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
115,30698,Front-right,15.23,-4.44,10.72,-2.83,-1.96,3.23,-1.68,-0.23,5.48,0.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
115,30700,Front-right,14.57,-16.15,10.07,-14.54,-1.75,3.76,0.07,0.02,5.74,3.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
116,30698,Front-right,15.03,-4.11,10.52,-2.5,-2.02,3.42,-2.3,-0.37,5.2,0.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
116,30700,Front-right,14.4,-15.77,9.89,-14.16,-1.75,3.82,-0.57,-0.04,5.67,3.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
117,30698,Front-right,14.82,-3.75,10.31,-2.14,-2.08,3.63,-1.81,-0.32,4.96,0.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
117,30700,Front-right,14.23,-15.38,9.72,-13.77,-1.74,3.85,-0.63,-0.05,5.58,3.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
118,30698,Front-right,14.74,-2.74,10.23,-1.13,-2.29,3.78,-1.61,-0.29,4.47,0.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
118,30700,Front-right,14.68,-14.36,10.17,-12.75,-1.9,3.91,0.24,0.03,5.34,3.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
119,30698,Front-right,14.51,-2.29,10.01,-0.68,-2.35,3.96,-1.65,-0.32,4.25,0.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
119,30700,Front-right,14.55,-13.91,10.04,-12.3,-1.92,3.98,-0.5,-0.03,5.24,3.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
120,30698,Front-right,14.28,-1.87,9.77,-0.26,-2.41,4.15,-2.2,-0.46,4.05,0.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
120,30700,Front-right,14.37,-13.49,9.86,-11.88,-1.92,4.09,-0.55,-0.04,5.14,2.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
121,30698,Front,14.02,-1.46,9.52,0.0,-2.51,4.32,-1.55,-0.35,3.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
121,30700,Front-right,14.17,-13.08,9.66,-11.47,-1.91,4.18,-0.62,-0.05,5.05,2.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
122,30698,Front,13.76,-1.02,9.25,0.0,-2.68,4.47,-1.76,-0.46,3.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
122,30700,Front-right,13.98,-12.65,9.47,-11.04,-1.91,4.28,-1.19,-0.1,4.96,2.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
123,30698,Front,13.48,0.42,8.97,0.0,-3.18,4.58,-2.41,-0.71,2.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
123,30700,Front-right,14.63,-11.18,10.12,-9.57,-2.22,4.35,-1.59,-0.13,4.56,2.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
124,30698,Front,13.13,1.11,8.62,0.0,-3.45,4.77,-2.39,-0.77,2.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
124,30700,Front-right,14.59,-10.49,10.08,-8.88,-2.3,4.5,-1.91,-0.16,4.37,1.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
125,30698,Front,12.77,1.57,8.26,0.0,-3.68,4.63,3.38,1.32,2.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
125,30700,Front-right,14.36,-10.02,9.85,-8.41,-2.32,4.65,-1.42,-0.11,4.25,1.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
126,30698,Front-left,12.39,1.98,7.88,0.37,-3.87,4.38,-0.0,0.0,2.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
126,30700,Front-right,14.13,-9.57,9.62,-7.96,-2.3,4.47,1.44,0.13,4.18,1.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
127,30698,Front-left,11.99,2.38,7.48,0.77,-4.13,4.26,-0.0,0.0,1.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
127,30700,Front-right,13.9,-9.12,9.39,-7.51,-2.3,4.49,0.51,0.05,4.08,1.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
128,30698,Front-left,11.29,3.75,6.78,2.14,-4.82,3.82,0.0,0.0,1.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
128,30700,Front-right,14.37,-7.43,9.86,-5.82,-2.7,4.46,0.03,0.0,3.66,1.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
129,30698,Front-left,10.67,4.44,6.17,2.83,-5.34,3.38,0.0,0.0,1.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
129,30700,Front-right,14.35,-6.44,9.84,-4.83,-2.87,4.46,-0.22,-0.02,3.43,1.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
130,30698,Front-left,10.21,4.64,5.71,3.03,-5.75,2.91,0.0,0.0,0.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
130,30700,Front-right,14.06,-5.99,9.55,-4.38,-2.87,4.49,-0.67,-0.06,3.33,0.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
131,30698,Front-left,9.72,4.83,5.21,3.22,-5.71,2.28,2.46,3.17,0.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
131,30700,Front-right,13.78,-5.54,9.27,-3.93,-2.86,4.4,0.74,0.07,3.24,0.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
132,30698,Front-left,9.26,5.05,4.75,3.44,-5.04,2.54,2.89,2.78,0.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
132,30700,Front-right,13.5,-5.11,8.99,-3.5,-2.82,4.19,2.26,0.2,3.19,0.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
133,30698,Front-left,8.43,5.91,3.92,4.3,-5.14,1.67,2.53,3.11,0.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
133,30700,Front-right,13.57,-3.56,9.06,-1.95,-3.11,3.91,2.72,0.24,2.91,0.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
134,30698,Front-left,7.67,6.47,3.16,4.86,-5.0,1.0,2.19,3.36,0.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
134,30700,Front-right,13.43,-2.35,8.92,-0.74,-3.28,3.66,2.63,0.23,2.72,0.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
135,30698,Front-left,7.3,6.52,2.79,4.91,-4.7,0.64,1.89,3.54,0.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
135,30700,Front-right,13.11,-2.01,8.6,-0.4,-3.11,3.18,5.07,0.45,2.77,0.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
136,30698,Front-left,6.94,6.55,2.43,4.94,-4.37,0.37,1.62,3.67,0.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
136,30700,Front-right,12.82,-1.72,8.31,-0.11,-2.93,2.68,5.22,0.46,2.83,0.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
137,30698,Front-left,6.6,6.56,2.09,4.95,-4.02,0.18,1.37,3.77,0.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
137,30700,Front,12.54,-1.48,8.03,0.0,-2.76,2.21,4.93,0.44,2.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
138,30698,Front-left,5.8,7.02,1.29,5.41,-3.69,-0.08,1.15,3.84,0.35,71.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
138,30700,Front,12.33,-0.39,7.83,0.0,-2.7,1.67,5.22,0.46,2.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
139,30698,Front-left,4.92,7.47,0.41,5.86,-3.29,-0.24,0.97,3.89,0.12,24.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
139,30700,Front,12.06,0.78,7.55,0.0,-2.59,1.14,5.17,0.46,2.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
140,30698,Front-left,4.62,7.45,0.11,5.84,-2.72,-0.17,0.79,3.93,0.04,33.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
