obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30699,27,654.1624,-2062.6576,0.0836,0.2518,-0.1863,556
30700,27,742.2465,-2076.5862,-3.0525,12.3445,0.3948,286
30701,27,758.2877,-2075.1538,-3.0526,10.9682,-0.3292,286
30702,27,651.1622,-2101.4976,1.6977,2.8081,1.6286,181
30688,28,684.1219,-2056.6428,-3.058,0.0,0.0,558
30689,28,692.1141,-2055.9735,-3.058,0.5241,-0.3155,558
30690,28,673.1404,-2073.0191,-1.4824,0.0,0.0,565
30691,28,671.8049,-2065.5448,-1.208,0.1587,-0.1688,1276
30692,28,654.5211,-2092.8596,0.1346,6.8669,1.7434,914
30693,28,661.8809,-2062.0115,0.0833,0.0,0.0,556
30694,28,631.4628,-2086.4966,-3.0556,9.1823,1.6307,292
30695,28,704.4821,-2054.9412,-3.0585,3.9094,-3.2162,1281
30696,28,676.4321,-2082.4692,-3.0529,12.4685,-0.1261,1023
30697,28,701.034,-2080.2732,-3.0524,13.7709,-0.1014,288
30698,28,723.7914,-2078.2347,-3.0524,13.5326,0.8562,286
30699,28,654.1859,-2062.6556,0.0836,0.2283,-0.2707,556
30700,28,741.0129,-2076.6964,-3.0525,12.3731,-0.4529,286
30701,28,757.1868,-2075.252,-3.0526,11.1027,2.0106,286
30702,28,651.1269,-2101.2063,1.6912,2.9825,1.7037,181
30688,29,684.1219,-2056.6428,-3.058,0.0,0.0,558
30689,29,692.0662,-2055.9775,-3.058,0.4678,-0.5112,558
30690,29,673.1404,-2073.0191,-1.4824,0.0,0.0,565
30691,29,671.8112,-2065.5578,-1.2101,0.1454,-0.1688,1276
30692,29,655.2089,-2092.7652,0.1362,6.967,1.0094,278
30693,29,661.8809,-2062.0115,0.0833,0.0,0.0,556
30694,29,630.5365,-2086.5773,-3.0547,9.34,1.6447,292
30695,29,704.1066,-2054.9724,-3.0585,3.7249,-1.7282,1281
30696,29,675.1889,-2082.5796,-3.0529,12.4847,0.104,1023
30697,29,699.6668,-2080.3954,-3.0524,13.7377,0.4124,288
30698,29,722.4477,-2078.3548,-3.0524,13.4567,-1.3468,1021
30699,29,654.2069,-2062.6539,0.0836,0.2064,-0.179,556
30700,29,739.7745,-2076.807,-3.0525,12.4507,0.7321,286
30701,29,756.0795,-2075.3508,-3.0525,11.1414,1.0067,286
30702,29,651.0917,-2100.8999,1.6851,3.1233,1.4047,181
30688,30,684.1219,-2056.6428,-3.058,0.0,0.0,558
30689,30,692.0221,-2055.9811,-3.058,0.4361,-0.2546,558
30690,30,673.1404,-2073.0191,-1.4824,0.0,0.0,565
30691,30,671.8167,-2065.5695,-1.212,0.1298,-0.138,1276
30692,30,655.9094,-2092.6682,0.1375,7.1092,1.4787,278
30693,30,661.8809,-2062.0115,0.0833,0.0,0.0,556
30694,30,629.5938,-2086.66,-3.054,9.5078,1.7681,292
30695,30,703.7509,-2055.0021,-3.0585,3.534,-1.3908,558
30696,30,673.9455,-2082.69,-3.053,12.5015,0.7202,1023
30697,30,698.3018,-2080.5174,-3.0524,13.683,-0.8513,288
30698,30,721.1048,-2078.4749,-3.0524,13.4676,-0.613,1021
30699,30,654.226,-2062.6523,0.0836,0.1873,-0.1855,556
30700,30,738.5397,-2076.9173,-3.0525,12.4189,0.8819,286
30701,30,754.966,-2075.4502,-3.0525,11.1596,-0.7789,286
30702,30,651.0565,-2100.577,1.6794,3.3062,2.162,181
30688,31,684.1219,-2056.6428,-3.058,0.0,0.0,558
30689,31,691.9818,-2055.9845,-3.058,0.3927,-0.4759,558
30690,31,673.1404,-2073.0191,-1.4824,0.0,0.0,565
30691,31,671.8218,-2065.5801,-1.2137,0.1187,-0.1287,1276
30692,31,656.6219,-2092.5688,0.1386,7.2283,1.3951,278
30693,31,661.8809,-2062.0115,0.0833,0.0,0.0,556
30694,31,628.6336,-2086.7448,-3.0535,9.6786,1.5441,292
30695,31,703.4143,-2055.0301,-3.0584,3.3154,-2.4956,558
30696,31,672.7022,-2082.8004,-3.053,12.4884,0.2026,1284
30697,31,696.9415,-2080.639,-3.0524,13.6504,-0.2952,288
30698,31,719.7625,-2078.5949,-3.0524,13.4605,-0.6587,1021
30699,31,654.2433,-2062.6508,0.0836,0.1671,-0.2332,556
30700,31,737.3002,-2077.028,-3.0525,12.4613,0.6758,286
30701,31,753.848,-2075.5501,-3.0525,11.2584,1.3777,286
30702,31,651.0209,-2100.2336,1.6741,3.5061,2.0045,181
30688,32,684.1219,-2056.6428,-3.058,0.0,0.0,558
30689,32,691.9452,-2055.9876,-3.058,0.3576,-0.3606,558
30690,32,673.1404,-2073.0191,-1.4824,0.0,0.0,565
30691,32,671.8264,-2065.5897,-1.2152,0.1062,-0.133,1276
30692,32,657.3469,-2092.4671,0.1394,7.3642,1.7481,278
30693,32,661.8809,-2062.0115,0.0833,0.0,0.0,556
30694,32,627.6559,-2086.8314,-3.0531,9.8572,1.675,292
30695,32,703.1018,-2055.0562,-3.0584,3.0843,-2.0997,558
30696,32,671.4599,-2082.9106,-3.0531,12.4725,-0.0058,1284
30697,32,695.5824,-2080.7604,-3.0524,13.6403,-0.1926,288
30698,32,718.4205,-2078.7149,-3.0524,13.4733,0.0034,1021
30699,32,654.2589,-2062.6495,0.0836,0.1525,-0.189,556
30700,32,736.0563,-2077.1391,-3.0525,12.5065,0.7283,286
30701,32,752.7248,-2075.6503,-3.0525,11.289,0.51,286
30702,32,650.9939,-2099.8802,1.6469,3.6698,1.7263,916
30688,33,684.1219,-2056.6428,-3.058,0.0,0.0,558
30689,33,691.9123,-2055.9903,-3.058,0.3221,-0.3236,558
30690,33,673.1404,-2073.0191,-1.4824,0.0,0.0,565
30691,33,671.8305,-2065.5984,-1.2166,0.0975,-0.1052,1276
30692,33,658.0851,-2092.363,0.14,7.4821,1.0886,278
30693,33,661.8809,-2062.0115,0.0833,0.0,0.0,556
30694,33,626.6598,-2086.92,-3.0529,10.0401,1.5566,292
30695,33,702.8044,-2055.0809,-3.0584,2.9211,-2.5194,558
30696,33,670.218,-2083.0209,-3.0529,12.4778,0.3088,1284
30697,33,694.2284,-2080.8813,-3.0524,13.5753,-0.7445,288
30698,33,717.0819,-2078.8348,-3.0522,13.4366,-0.1092,1021
30699,33,654.273,-2062.6483,0.0836,0.1374,-0.1557,556
30700,33,734.8132,-2077.2502,-3.0525,12.474,-0.2427,286
30701,33,751.5931,-2075.7514,-3.0525,11.3778,0.6227,286
30702,33,650.9761,-2099.5075,1.6185,3.8405,1.2954,916
30688,34,684.1219,-2056.6428,-3.058,0.0,0.0,558
30689,34,691.8823,-2055.9928,-3.058,0.2902,-0.4328,558
30690,34,673.1404,-2073.0191,-1.4824,0.0,0.0,565
30691,34,671.8343,-2065.6063,-1.2179,0.0878,-0.0836,1276
30692,34,658.8368,-2092.2566,0.1405,7.6292,1.4741,278
30693,34,661.8809,-2062.0115,0.0833,0.0,0.0,556
30694,34,625.6461,-2087.0103,-3.0527,10.2197,1.689,292
30695,34,702.5264,-2055.1041,-3.0584,2.7252,-2.5979,558
30696,34,668.9764,-2083.1316,-3.0527,12.4739,0.1874,290
30697,34,692.8759,-2081.0021,-3.0525,13.5599,-0.7908,288
30698,34,715.7465,-2078.9546,-3.0521,13.4057,-0.1004,1021
30699,34,654.2858,-2062.6473,0.0836,0.1249,-0.1134,556
30700,34,733.5694,-2077.3612,-3.0525,12.4935,0.2593,286
30701,34,750.4599,-2075.8526,-3.0525,11.4011,1.0003,286
30702,34,650.9674,-2099.1192,1.5931,3.9868,1.6992,916
30688,35,684.1219,-2056.6428,-3.058,0.0,0.0,558
30689,35,691.855,-2055.9951,-3.058,0.27,-0.173,558
30690,35,673.1404,-2073.0191,-1.4824,0.0,0.0,565
30691,35,671.8377,-2065.6134,-1.2191,0.0782,-0.0956,1276
30692,35,659.6037,-2092.1478,0.1409,7.7789,1.36,278
30693,35,661.8809,-2062.0115,0.0833,0.0,0.0,556
30694,35,624.6123,-2087.1025,-3.0526,10.4356,2.2295,292
30695,35,702.2666,-2055.1258,-3.0584,2.5863,-0.8075,558
30696,35,667.7344,-2083.2425,-3.0525,12.4592,-0.5344,290
30697,35,691.5249,-2081.1228,-3.0525,13.5571,-0.2829,288
30698,35,714.4114,-2079.0745,-3.052,13.4184,0.5611,1021
30699,35,654.2972,-2062.6463,0.0836,0.1125,-0.0952,556
30700,35,732.3228,-2077.4726,-3.0525,12.5132,-0.0757,286
30701,35,749.3179,-2075.9546,-3.0525,11.4842,0.7486,286
30702,35,650.9676,-2098.713,1.5703,4.1644,2.2321,916
30688,36,684.1219,-2056.6428,-3.058,0.0,0.0,558
30689,36,691.83,-2055.9972,-3.058,0.2444,-0.2466,558
30690,36,673.1404,-2073.0191,-1.4824,0.0,0.0,565
30691,36,671.8407,-2065.6198,-1.2201,0.0721,-0.0737,1276
30692,36,660.383,-2092.037,0.1412,7.898,1.0758,278
30693,36,661.8809,-2062.0115,0.0833,0.0,0.0,556
30694,36,623.5615,-2087.1963,-3.0525,10.5919,1.6917,292
30695,36,702.0246,-2055.1459,-3.0584,2.3877,-1.6274,558
30696,36,666.4926,-2083.3535,-3.0524,12.4637,-0.3081,290
30697,36,690.18,-2081.243,-3.0525,13.5028,-0.0047,288
30698,36,713.079,-2079.1942,-3.0519,13.3593,-0.7239,1021
30699,36,654.3075,-2062.6454,0.0836,0.1,-0.1342,556
30700,36,731.0759,-2077.584,-3.0525,12.512,-0.2701,286
30701,36,748.1718,-2076.057,-3.0525,11.5288,0.8853,286
30702,36,650.983,-2098.2996,1.5336,4.3293,1.7333,916
30688,37,684.1219,-2056.6428,-3.058,0.0,0.0,558
30689,37,691.8077,-2055.9991,-3.058,0.2195,-0.1834,558
30690,37,673.1404,-2073.0191,-1.4824,0.0,0.0,565
30691,37,671.8435,-2065.6256,-1.221,0.064,-0.0582,1276
30692,37,661.1751,-2091.9241,0.1414,8.0272,1.0403,278
30693,37,661.8809,-2062.0115,0.0833,0.0,0.0,556
30694,37,622.4908,-2087.2919,-3.0525,10.7937,1.7211,292
30695,37,701.7964,-2055.165,-3.0583,2.2419,-1.9439,558
30696,37,665.2824,-2083.4618,-3.0523,12.0358,-4.706,290
30697,37,688.8432,-2081.3623,-3.0525,13.3529,-2.7192,288
30698,37,711.7482,-2079.3138,-3.0519,13.3667,0.1804,1021
30699,37,654.3169,-2062.6447,0.0836,0.0922,-0.0724,556
30700,37,729.8268,-2077.6955,-3.0525,12.543,0.1318,286
30701,37,747.0235,-2076.1595,-3.0525,11.5638,1.4421,286
30702,37,651.0201,-2097.8804,1.4823,4.4726,1.6396,916
30688,38,684.1219,-2056.6428,-3.058,0.0,0.0,558
30689,38,691.7873,-2056.0008,-3.058,0.1973,-0.2864,558
30690,38,673.1404,-2073.0191,-1.4824,0.0,0.0,565
30691,38,671.846,-2065.6308,-1.2219,0.0583,-0.0484,1276
30692,38,661.9781,-2091.8096,0.1416,8.139,1.137,278
30693,38,661.8809,-2062.0115,0.0833,0.0,0.0,556
30694,38,621.4044,-2087.3888,-3.0525,10.9525,1.8152,292
30695,38,701.5837,-2055.1827,-3.0583,2.078,-2.2611,558
30696,38,664.1213,-2083.5658,-3.0522,11.5356,-5.0018,290
30697,38,687.5434,-2081.4784,-3.0525,12.9525,-3.9212,288
30698,38,710.4368,-2079.4316,-3.0519,13.0895,-3.0801,1021
30699,38,654.3254,-2062.6439,0.0836,0.0829,-0.0792,556
30700,38,728.5821,-2077.8067,-3.0525,12.4601,-1.4575,286
30701,38,745.87,-2076.2626,-3.0525,11.5985,0.6982,286
30702,38,651.0792,-2097.4412,1.437,4.649,1.9894,916
30688,39,684.1219,-2056.6428,-3.058,0.0,0.0,558
30689,39,691.7688,-2056.0023,-3.058,0.1813,-0.182,558
30690,39,673.1404,-2073.0191,-1.4824,0.0,0.0,565
30691,39,671.8482,-2065.6355,-1.2226,0.0524,-0.0499,1276
30692,39,662.7922,-2091.6934,0.1418,8.2544,1.2308,278
30693,39,661.8809,-2062.0115,0.0833,0.0,0.0,556
30694,39,620.2988,-2087.4875,-3.0525,11.1419,1.6607,292
30695,39,701.3847,-2055.1993,-3.0583,1.9696,-1.1078,558
30696,39,663.0099,-2083.6651,-3.0524,11.0355,-5.0018,290
30697,39,686.2795,-2081.5913,-3.0525,12.605,-3.3489,288
30698,39,709.1503,-2079.547,-3.0521,12.8439,-2.9219,1021
30699,39,654.3329,-2062.6433,0.0836,0.0739,-0.0792,556
30700,39,727.353,-2077.9165,-3.0525,12.3014,-1.5166,286
30701,39,744.723,-2076.365,-3.0525,11.4934,-0.8551,286
30702,39,651.1685,-2097.0241,1.3598,4.8138,1.9436,916
30688,40,684.1219,-2056.6428,-3.058,0.0,0.0,558
30689,40,691.7522,-2056.0037,-3.058,0.1617,-0.1889,558
30690,40,673.1404,-2073.0191,-1.4824,0.0,0.0,565
30691,40,671.8502,-2065.6398,-1.2233,0.0479,-0.0387,1276
30692,40,663.6228,-2091.5747,0.1419,8.4334,1.7375,278
30693,40,661.8809,-2062.0115,0.0833,0.0,0.0,556
30694,40,619.1772,-2087.5876,-3.0525,11.2968,1.4165,292
30695,40,701.2006,-2055.2147,-3.0583,1.8139,-1.3361,558
30696,40,661.9484,-2083.7599,-3.0525,10.5353,-5.0018,290
30697,40,685.0497,-2081.7011,-3.0525,12.2655,-3.2897,288
30698,40,707.8868,-2079.6602,-3.0522,12.5979,-3.5291,288
30699,40,654.3398,-2062.6427,0.0836,0.067,-0.0739,556
30700,40,726.1383,-2078.025,-3.0525,12.1623,-1.3143,286
30701,40,743.5827,-2076.4669,-3.0525,11.4279,-0.815,286
30702,40,651.2952,-2096.5884,1.2878,4.9888,1.8867,916
30688,41,684.1219,-2056.6428,-3.058,0.0,0.0,558
30689,41,691.7371,-2056.005,-3.058,0.1467,-0.1732,558
30690,41,673.1404,-2073.0191,-1.4824,0.0,0.0,565
30691,41,671.8521,-2065.6436,-1.2239,0.0429,-0.0347,1276
30692,41,664.4683,-2091.4538,0.1419,8.5838,1.6965,278
30693,41,661.8809,-2062.0115,0.0833,0.0,0.0,556
30694,41,618.0355,-2087.6895,-3.0525,11.5132,1.9983,292
30695,41,701.0301,-2055.2289,-3.0583,1.6867,-0.9485,558
30696,41,660.9367,-2083.8502,-3.0525,10.0351,-5.0018,290
30697,41,683.857,-2081.8076,-3.0525,11.9057,-2.8223,288
30698,41,706.6478,-2079.7712,-3.0523,12.3516,-3.5066,288
30699,41,654.346,-2062.6422,0.0836,0.0607,-0.0795,556
30700,41,724.9434,-2078.1317,-3.0524,11.9753,-0.8388,286
30701,41,742.4513,-2076.5679,-3.0525,11.3178,-1.6452,286
30702,41,651.4558,-2096.176,1.1994,5.1336,1.6729,916
30688,42,684.1219,-2056.6428,-3.058,0.0,0.0,558
30689,42,691.7236,-2056.0061,-3.058,0.1317,-0.1669,558
30690,42,673.1404,-2073.0191,-1.4824,0.0,0.0,565
30691,42,671.8537,-2065.6471,-1.2245,0.0385,-0.0559,1276
30692,42,665.3282,-2091.3309,0.142,8.7174,1.2696,278
30693,42,661.8809,-2062.0115,0.0833,0.0,0.0,556
30694,42,616.8737,-2087.7932,-3.0525,11.7226,2.3088,292
30695,42,700.8713,-2055.2421,-3.0583,1.574,-0.8081,558
30696,42,659.9748,-2083.936,-3.0526,9.5353,-4.9932,290
30697,42,682.7007,-2081.9107,-3.0526,11.5059,-4.1447,1024
30698,42,705.4328,-2079.8799,-3.0523,12.1211,-3.1188,288
30699,42,654.3517,-2062.6417,0.0836,0.0557,-0.0409,556
30700,42,723.7626,-2078.2373,-3.0524,11.8305,-0.9885,286
30701,42,741.329,-2076.6682,-3.0525,11.2474,-0.8074,286
30702,42,651.6605,-2095.7732,1.1006,5.2975,1.6848,916
30688,43,684.1219,-2056.6428,-3.058,0.0,0.0,558
30689,43,691.7114,-2056.0071,-3.058,0.1186,-0.1316,558
30690,43,673.1404,-2073.0191,-1.4824,0.0,0.0,565
30691,43,671.8553,-2065.6503,-1.225,0.0353,-0.0398,1276
30692,43,666.1985,-2091.2069,0.1414,8.8184,1.078,278
30693,43,661.8809,-2062.0115,0.0833,0.0,0.0,556
30694,43,615.6918,-2087.8987,-3.0525,11.9156,1.987,292
30695,43,700.7218,-2055.2546,-3.0583,1.473,-1.0695,558
30696,43,659.0623,-2084.0173,-3.0526,9.0379,-5.0018,290
30697,43,681.5792,-2082.0107,-3.0526,11.1826,-3.1269,1024
30698,43,704.2419,-2079.9864,-3.0523,11.8946,-2.4975,288
30699,43,654.3568,-2062.6413,0.0836,0.0502,-0.0373,556
30700,43,722.5973,-2078.3414,-3.0524,11.6553,-1.7351,1021
30701,43,740.2149,-2076.7677,-3.0525,11.145,-1.5715,286
30702,43,651.9101,-2095.3847,0.9996,5.468,1.9537,916
30688,44,684.1219,-2056.6428,-3.058,0.0,0.0,558
30689,44,691.7004,-2056.008,-3.058,0.1076,-0.1122,558
30690,44,673.1404,-2073.0191,-1.4824,0.0,0.0,565
30691,44,671.8566,-2065.6532,-1.2255,0.0314,-0.0463,1276
30692,44,667.0821,-2091.0899,0.1316,8.9419,1.0048,278
30693,44,661.8809,-2062.0115,0.0833,0.0,0.0,556
30694,44,614.4904,-2088.0059,-3.0525,12.1189,2.2498,292
30695,44,700.5854,-2055.266,-3.0583,1.3432,-1.0275,558
30696,44,658.1997,-2084.0942,-3.0526,8.5378,-5.0018,290
30697,44,680.4911,-2082.1078,-3.0526,10.8485,-3.0727,1024
30698,44,703.0792,-2080.0903,-3.0524,11.6044,-2.745,288
30699,44,654.3614,-2062.6409,0.0836,0.0446,-0.0645,556
30700,44,721.4484,-2078.4441,-3.0524,11.4785,-2.272,1021
30701,44,739.1122,-2076.8662,-3.0525,11.0528,-0.7187,286
30702,44,652.2044,-2095.0257,0.884,5.65,1.6566,916
30688,45,684.1219,-2056.6428,-3.058,0.0,0.0,558
30689,45,691.6904,-2056.0089,-3.058,0.0976,-0.116,558
30690,45,673.1404,-2073.0191,-1.4824,0.0,0.0,565
30691,45,671.8579,-2065.6558,-1.2259,0.0289,-0.0273,1276
30692,45,667.9813,-2090.9775,0.1243,9.101,1.4448,278
30693,45,661.8809,-2062.0115,0.0833,0.0,0.0,556
30694,45,613.2697,-2088.1149,-3.0525,12.3134,2.3195,292
30695,45,700.4588,-2055.2765,-3.0583,1.2322,-1.5477,558
30696,45,657.3869,-2084.1667,-3.0527,8.0376,-5.0018,290
30697,45,679.4373,-2082.2017,-3.0526,10.5065,-2.9591,1024
30698,45,701.9534,-2080.191,-3.0524,11.2032,-4.0115,288
30699,45,654.3656,-2062.6406,0.0836,0.0406,-0.0413,556
30700,45,720.3225,-2078.5448,-3.0524,11.2207,-3.3055,1021
30701,45,738.0183,-2076.9639,-3.0525,10.9667,-0.6358,286
30702,45,652.5563,-2094.6806,0.7755,5.8268,2.1222,914
30688,46,684.1219,-2056.6428,-3.058,0.0,0.0,558
30689,46,691.6813,-2056.0096,-3.058,0.0895,-0.0846,558
30690,46,673.1404,-2073.0191,-1.4824,0.0,0.0,565
30691,46,671.859,-2065.6581,-1.2262,0.0257,-0.0315,1276
30692,46,668.8946,-2090.8684,0.1189,9.2317,1.3155,278
30693,46,661.8809,-2062.0115,0.0833,0.0,0.0,556
30694,46,612.0305,-2088.2255,-3.0525,12.501,2.3618,292
30695,46,700.3424,-2055.2863,-3.0583,1.1441,-0.945,558
30696,46,656.6238,-2084.2347,-3.0527,7.5374,-5.0018,290
30697,46,678.4207,-2082.2923,-3.0526,10.1226,-3.3727,1024
30698,46,700.8675,-2080.2881,-3.0524,10.8021,-4.0115,288
30699,46,654.3694,-2062.6403,0.0836,0.037,-0.0418,556
30700,46,719.2241,-2078.643,-3.0524,10.9402,-3.5098,1021
30701,46,736.9405,-2077.0601,-3.0525,10.783,-1.5081,286
30702,46,652.954,-2094.371,0.6616,5.9651,1.4943,914
30688,47,684.1219,-2056.6428,-3.058,0.0,0.0,558
30689,47,691.673,-2056.0103,-3.058,0.0809,-0.0854,558
30690,47,673.1404,-2073.0191,-1.4824,0.0,0.0,565
30691,47,671.86,-2065.6602,-1.2266,0.0234,-0.028,1276
30692,47,669.8228,-2090.7612,0.1148,9.3825,1.5306,278
30693,47,661.8809,-2062.0115,0.0833,0.0,0.0,556
30694,47,610.7683,-2088.3381,-3.0525,12.729,2.2417,292
30695,47,700.2346,-2055.2953,-3.0583,1.0574,-0.983,558
30696,47,655.9098,-2084.2983,-3.0527,7.05,-4.8388,290
30697,47,677.4362,-2082.38,-3.0528,9.7783,-4.279,1023
30698,47,699.8216,-2080.3816,-3.0524,10.4009,-4.0115,288
30699,47,654.3728,-2062.64,0.0836,0.033,-0.0377,556
30700,47,718.1527,-2078.7388,-3.0524,10.6938,-2.5289,1021
30701,47,735.8814,-2077.1547,-3.0525,10.5825,-1.9934,286
30702,47,653.4168,-2094.077,0.5658,6.118,1.1932,914
30688,48,684.1219,-2056.6428,-3.058,0.0,0.0,558
30689,48,691.6656,-2056.011,-3.058,0.072,-0.0678,558
30690,48,673.1404,-2073.0191,-1.4824,0.0,0.0,565
30691,48,671.8609,-2065.6621,-1.2269,0.0211,-0.0244,1276
30692,48,670.7644,-2090.6554,0.1119,9.5016,1.0578,278
30693,48,661.8809,-2062.0115,0.0833,0.0,0.0,556
30694,48,609.4857,-2088.4526,-3.0525,12.9377,2.3938,292
30695,48,700.1347,-2055.3036,-3.0583,0.9882,-0.5568,558
30696,48,655.2451,-2084.3575,-3.0527,6.5498,-5.0018,290
30697,48,676.4842,-2082.4646,-3.0529,9.4849,-2.9558,1023
30698,48,698.8156,-2080.4715,-3.0524,9.9997,-4.0115,288
30699,48,654.3758,-2062.6397,0.0836,0.0302,-0.0221,556
30700,48,717.109,-2078.8323,-3.0522,10.4001,-3.1581,1021
30701,48,734.837,-2077.248,-3.0525,10.4485,-1.4801,286
30702,48,653.9325,-2093.8067,0.4828,6.3004,1.5094,914
30688,49,684.1219,-2056.6428,-3.058,0.0,0.0,558
30689,49,691.659,-2056.0115,-3.058,0.0646,-0.0886,558
30690,49,673.1404,-2073.0191,-1.4824,0.0,0.0,565
30691,49,671.8617,-2065.6639,-1.2272,0.019,-0.0237,1276
30692,49,671.7218,-2090.5499,0.1097,9.6754,1.7558,278
30693,49,661.8809,-2062.0115,0.0833,0.0,0.0,556
30694,49,608.1827,-2088.5689,-3.0525,13.1401,2.332,292
30695,49,700.0425,-2055.3113,-3.0583,0.9108,-0.6007,558
30696,49,654.6302,-2084.4123,-3.0527,6.0496,-5.0018,290
30697,49,675.5667,-2082.5461,-3.0529,9.1239,-3.4967,1023
30698,49,697.8496,-2080.5578,-3.0524,9.5986,-4.0115,288
30699,49,654.3786,-2062.6395,0.0836,0.0273,-0.0287,556
30700,49,716.0942,-2078.9233,-3.0521,10.1242,-2.559,1021
30701,49,733.8121,-2077.3396,-3.0525,10.2203,-2.7376,286
30702,49,654.4941,-2093.56,0.4137,6.4628,1.3847,914
30688,50,684.1219,-2056.6428,-3.058,0.0,0.0,558
30689,50,691.6529,-2056.012,-3.058,0.0586,-0.0767,558
30690,50,673.1404,-2073.0191,-1.4824,0.0,0.0,565
30691,50,671.8624,-2065.6654,-1.2274,0.0171,-0.0224,1276
30692,50,672.6912,-2090.4446,0.1081,9.7787,1.0846,278
30693,50,661.8809,-2062.0115,0.0833,0.0,0.0,556
30694,50,606.8577,-2088.6872,-3.0525,13.3625,2.4216,292
30695,50,699.9591,-2055.3182,-3.0583,0.8191,-0.7125,558
30696,50,654.0597,-2084.4658,-3.0479,5.5497,-5.0018,1026
30697,50,674.6812,-2082.6248,-3.053,8.7921,-3.9641,1023
30698,50,696.9235,-2080.6406,-3.0524,9.1974,-4.0115,288
30699,50,654.3811,-2062.6393,0.0836,0.0244,-0.0267,556
30700,50,715.1048,-2079.0122,-3.052,9.8556,-3.1466,1021
30701,50,732.8062,-2077.4294,-3.0525,10.0603,-1.5408,286
30702,50,655.0962,-2093.3353,0.3572,6.6604,1.6445,278
30688,51,684.1219,-2056.6428,-3.058,0.0,0.0,558
30689,51,691.6474,-2056.0125,-3.058,0.0539,-0.0526,558
30690,51,673.1404,-2073.0191,-1.4824,0.0,0.0,565
30691,51,671.8631,-2065.6668,-1.2276,0.0157,-0.0147,1276
30692,51,673.6726,-2090.3391,0.107,9.8969,1.0654,278
30693,51,661.8809,-2062.0115,0.0833,0.0,0.0,556
30694,51,605.5108,-2088.8076,-3.0524,13.5527,1.4543,292
30695,51,699.8813,-2055.3247,-3.0583,0.7582,-0.8835,558
30696,51,653.5099,-2084.5237,-3.0368,5.5261,-0.4442,1026
30697,51,673.8212,-2082.7011,-3.053,8.6054,-1.1489,1023
30698,51,695.9951,-2080.7235,-3.0524,9.366,1.7923,288
30699,51,654.3834,-2062.6391,0.0836,0.0225,-0.0174,556
30700,51,714.1345,-2079.0993,-3.052,9.7574,0.6444,1021
30701,51,731.8158,-2077.5179,-3.0525,9.9248,-0.7314,286
30702,51,655.7303,-2093.1311,0.3115,6.8278,1.7283,278
30688,52,684.1219,-2056.6428,-3.058,0.0,0.0,558
30689,52,691.6425,-2056.0129,-3.058,0.0487,-0.0309,558
30690,52,673.1404,-2073.0191,-1.4824,0.0,0.0,565
30691,52,671.8637,-2065.6681,-1.2278,0.0139,-0.0144,1276
30692,52,674.67,-2090.2327,0.1062,10.0697,1.6052,278
30693,52,661.8809,-2062.0115,0.0833,0.0,0.0,556
30694,52,604.1491,-2088.9293,-3.0524,13.715,1.8123,292
30695,52,699.8104,-2055.3306,-3.0583,0.6958,-0.636,558
30696,52,652.9547,-2084.5969,-3.0104,5.5367,0.0664,1026
30697,52,672.9756,-2082.7761,-3.053,8.4601,-1.2099,1284
30698,52,695.0481,-2080.8081,-3.0524,9.5508,1.7083,288
30699,52,654.3855,-2062.6389,0.0836,0.0199,-0.023,556
30700,52,713.1535,-2079.1874,-3.0519,9.8677,0.7077,1021
30701,52,730.825,-2077.6064,-3.0525,9.9606,0.533,286
30702,52,656.3953,-2092.9437,0.2746,7.0322,1.8108,278
30688,53,684.1219,-2056.6428,-3.058,0.0,0.0,558
30689,53,691.638,-2056.0133,-3.058,0.0433,-0.0525,558
30690,53,673.1404,-2073.0191,-1.4824,0.0,0.0,565
30691,53,671.8642,-2065.6692,-1.228,0.0127,-0.0117,1276
30692,53,675.6839,-2090.1253,0.1056,10.2311,1.4059,278
30693,53,661.8809,-2062.0115,0.0833,0.0,0.0,556
30694,53,602.7702,-2089.0519,-3.0529,13.8911,1.5535,1028
30695,53,699.7451,-2055.3361,-3.0583,0.6395,-0.6304,558
30696,53,652.4162,-2084.6865,-2.9768,5.5385,0.0642,1026
30697,53,672.1374,-2082.8505,-3.0531,8.3975,-0.7457,1284
30698,53,694.0853,-2080.8941,-3.0524,9.7007,1.3715,288
30699,53,654.3873,-2062.6387,0.0836,0.0179,-0.0248,556
30700,53,712.1636,-2079.2764,-3.0519,9.9749,1.4516,1021
30701,53,729.8309,-2077.6952,-3.0525,9.9983,0.7156,286
30702,53,657.0834,-2092.7715,0.2452,7.1778,1.4475,278
30688,54,684.1219,-2056.6428,-3.058,0.0,0.0,558
30689,54,691.634,-2056.0136,-3.058,0.0391,-0.0441,558
30690,54,673.1404,-2073.0191,-1.4824,0.0,0.0,565
30691,54,671.8647,-2065.6703,-1.2282,0.0113,-0.014,1276
30692,54,676.7136,-2090.0165,0.1051,10.3855,1.2484,278
30693,54,661.8809,-2062.0115,0.0833,0.0,0.0,556
30694,54,601.3724,-2089.1758,-3.0531,14.0874,1.8005,1028
30695,54,699.6857,-2055.341,-3.0583,0.5872,-0.3449,558
30696,54,651.878,-2084.7908,-2.95,5.5168,-0.5306,1026
30697,54,671.3105,-2082.9238,-3.0531,8.2586,-1.7411,1284
