timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
44,3512,Front-left,21.9,15.66,17.39,14.05,-0.03,-1.89,-2.24,-1.36,535.72,7.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,3513,Front-left,25.99,12.66,21.48,11.05,0.37,-3.99,-2.03,-1.29,inf,2.77,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,3515,Behind,-13.48,0.43,-8.97,0.0,2.14,-0.13,-0.23,1.2,4.18,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
44,3516,Front,12.63,0.45,8.12,0.0,-0.36,0.0,0.08,-0.3,22.85,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44,3519,Behind,-26.75,1.54,-22.24,0.0,4.25,-0.6,-0.02,0.5,5.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
45,3511,Front,5.05,0.11,0.55,0.0,-0.28,0.0,0.03,-0.13,1.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45,3512,Front-left,21.91,15.44,17.4,13.83,0.03,-2.07,-1.49,-0.88,inf,6.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
45,3513,Front-left,26.03,12.22,21.53,10.61,0.43,-4.17,-1.11,-0.72,inf,2.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
45,3515,Behind,-13.28,0.43,-8.77,0.0,2.01,-0.12,-0.36,1.77,4.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
45,3516,Front,12.59,0.44,8.08,0.0,-0.32,0.0,0.05,-0.18,25.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45,3519,Behind,-26.34,1.51,-21.83,0.0,4.09,-0.54,-0.27,2.09,5.33,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
46,3511,Front,5.02,0.11,0.52,0.0,-0.24,0.0,0.03,-0.14,2.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46,3512,Front-left,21.91,15.22,17.41,13.61,0.11,-2.29,-2.21,-1.24,inf,5.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
46,3513,Front-left,26.08,11.8,21.57,10.19,0.51,-4.34,-1.07,-0.72,inf,2.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
46,3515,Behind,-13.09,0.42,-8.58,0.0,1.96,-0.12,-0.21,1.03,4.38,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
46,3516,Front,12.56,0.44,8.05,0.0,-0.28,0.0,0.05,-0.2,28.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46,3519,Behind,-25.94,1.45,-21.43,0.0,4.0,-0.5,-0.06,0.6,5.36,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
47,3511,Front,5.0,0.12,0.49,0.0,-0.21,0.0,0.04,-0.17,2.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47,3512,Front-left,21.9,15.0,17.4,13.39,0.2,-2.48,-1.63,-0.98,inf,5.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
47,3513,Front-left,26.11,11.39,21.6,9.78,0.59,-4.5,-1.49,-0.93,inf,2.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
47,3515,Behind,-12.91,0.39,-8.4,0.0,1.87,-0.11,-0.19,0.96,4.5,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
47,3516,Front,12.52,0.46,8.02,0.0,-0.24,0.0,0.05,-0.21,33.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47,3519,Behind,-25.55,1.37,-21.05,0.0,3.92,-0.46,-0.09,0.75,5.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
48,3511,Front,4.98,0.09,0.47,0.0,-0.19,0.0,0.03,-0.1,2.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48,3512,Front-left,21.99,14.64,17.49,13.03,0.24,-2.66,-1.37,-0.77,inf,4.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
48,3513,Front-left,26.22,10.8,21.71,9.19,0.62,-4.66,-1.53,-0.86,inf,1.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
48,3515,Behind,-12.73,0.44,-8.22,0.0,1.77,-0.11,-0.15,0.74,4.64,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
48,3516,Front,12.5,0.4,7.99,0.0,-0.22,0.0,0.03,-0.12,36.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48,3519,Behind,-25.17,1.45,-20.66,0.0,3.79,-0.45,-0.06,0.45,5.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
49,3511,Front,4.96,0.11,0.45,0.0,-0.16,0.0,0.03,-0.1,2.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49,3512,Front-left,21.98,14.42,17.47,12.81,0.32,-2.9,-2.15,-1.15,inf,4.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
49,3513,Front-left,26.25,10.4,21.75,8.79,0.68,-4.79,-1.11,-0.67,inf,1.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
49,3515,Behind,-12.56,0.39,-8.06,0.0,1.66,-0.1,-0.22,1.08,4.86,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
49,3516,Front,12.48,0.43,7.97,0.0,-0.19,0.0,0.04,-0.13,41.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49,3519,Behind,-24.81,1.33,-20.3,0.0,3.68,-0.41,-0.19,1.29,5.52,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
50,3511,Front,4.94,0.12,0.43,0.0,-0.14,0.0,0.03,-0.12,3.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50,3512,Front-left,21.97,14.18,17.47,12.57,0.4,-3.09,-1.69,-0.94,inf,4.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
50,3513,Front-left,26.29,9.99,21.79,8.38,0.76,-4.95,-1.64,-0.93,inf,1.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
50,3515,Behind,-12.41,0.35,-7.9,0.0,1.59,-0.08,-0.21,1.03,4.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
50,3516,Front,12.45,0.47,7.95,0.0,-0.16,0.0,0.04,-0.14,48.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50,3519,Behind,-24.46,1.22,-19.95,0.0,3.55,-0.37,-0.27,1.77,5.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
51,3511,Front,4.92,0.09,0.41,0.0,-0.12,0.0,0.02,-0.06,3.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51,3512,Front-left,22.1,13.72,17.59,12.11,0.43,-3.28,-1.94,-1.0,inf,3.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
51,3513,Front-left,26.43,9.32,21.92,7.71,0.78,-5.17,-2.15,-1.1,inf,1.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
51,3515,Behind,-12.26,0.41,-7.75,0.0,1.52,-0.09,-0.08,0.41,5.09,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
51,3516,Front,12.44,0.39,7.93,0.0,-0.15,0.0,0.02,-0.08,53.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51,3519,Behind,-24.11,1.33,-19.6,0.0,3.44,-0.37,-0.05,0.39,5.7,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
52,3511,Front,4.91,0.11,0.4,0.0,-0.11,0.0,0.02,-0.07,3.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52,3512,Front-left,22.09,13.47,17.58,11.86,0.5,-3.44,-1.48,-0.79,inf,3.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
52,3513,Front-left,26.47,8.89,21.97,7.28,0.86,-5.35,-1.39,-0.76,inf,1.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
52,3515,Behind,-12.11,0.36,-7.61,0.0,1.43,-0.08,-0.22,1.07,5.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
52,3516,Front,12.42,0.44,7.91,0.0,-0.13,0.0,0.02,-0.09,60.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52,3519,Behind,-23.78,1.21,-19.27,0.0,3.31,-0.33,-0.17,1.11,5.83,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
53,3511,Front,4.9,0.13,0.39,0.0,-0.09,0.0,0.02,-0.08,4.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,3512,Front-left,22.1,13.19,17.59,11.58,0.56,-3.59,-1.42,-0.77,inf,3.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
53,3513,Front-left,26.53,8.43,22.02,6.82,0.93,-5.52,-1.91,-1.01,inf,1.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
53,3515,Behind,-11.98,0.31,-7.47,0.0,1.35,-0.07,-0.21,0.99,5.52,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
53,3516,Front,12.41,0.48,7.9,0.0,-0.11,0.0,0.02,-0.09,71.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,3519,Behind,-23.46,1.09,-18.96,0.0,3.21,-0.31,-0.18,1.13,5.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
54,3511,Front,4.89,0.1,0.38,0.0,-0.08,0.0,0.01,-0.03,4.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54,3512,Front-left,22.23,12.69,17.72,11.08,0.58,-3.74,-1.19,-0.62,inf,2.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
54,3513,Front-left,26.67,7.72,22.16,6.11,0.94,-5.69,-1.24,-0.65,inf,1.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
54,3515,Behind,-11.85,0.37,-7.34,0.0,1.27,-0.07,-0.14,0.68,5.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
54,3516,Front,12.4,0.41,7.89,0.0,-0.1,0.0,0.01,-0.05,78.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54,3519,Behind,-23.15,1.2,-18.64,0.0,3.1,-0.31,-0.03,0.2,6.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
55,3511,Front,4.88,0.12,0.37,0.0,-0.07,0.0,0.01,-0.04,5.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55,3512,Front-left,22.23,12.41,17.72,10.8,0.65,-3.92,-1.82,-0.93,inf,2.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
55,3513,Front-left,26.73,7.27,22.22,5.66,1.01,-5.85,-1.58,-0.82,inf,0.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
55,3515,Behind,-11.73,0.31,-7.23,0.0,1.2,-0.06,-0.1,0.51,6.03,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
55,3516,Front,12.38,0.47,7.88,0.0,-0.09,0.0,0.02,-0.06,89.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55,3519,Behind,-22.86,1.06,-18.35,0.0,2.97,-0.28,-0.17,1.05,6.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
56,3511,Front,4.87,0.07,0.36,0.0,-0.06,0.0,0.01,-0.05,5.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
56,3512,Front-left,22.43,11.74,17.93,10.13,0.65,-4.1,-1.34,-0.71,inf,2.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
56,3513,Front-left,26.91,6.35,22.4,4.74,0.98,-6.04,-1.65,-0.85,inf,0.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
56,3515,Behind,-11.62,0.44,-7.11,0.0,1.11,-0.07,-0.15,0.75,6.38,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
56,3516,Front,12.38,0.33,7.87,0.0,-0.08,0.0,0.02,-0.06,104.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
56,3519,Behind,-22.56,1.3,-18.05,0.0,2.83,-0.29,-0.32,1.93,6.38,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
57,3511,Front,4.86,0.11,0.35,0.0,0.01,0.0,0.19,-0.72,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
57,3512,Front-left,22.41,11.51,17.9,9.9,0.8,-4.27,-1.49,-1.53,inf,2.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
57,3513,Front-left,26.96,5.96,22.45,4.35,1.13,-6.16,-0.97,-1.28,inf,0.71,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
57,3515,Behind,-11.51,0.34,-7.01,0.0,1.13,-0.06,0.04,0.0,6.21,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
57,3516,Front,12.37,0.43,7.86,0.0,0.0,0.0,0.19,-0.73,inf,0.0,No longitudinal relative motion. Exact lateral alignment or unknown case.
57,3519,Behind,-22.29,1.08,-17.78,0.0,2.8,-0.26,-0.02,0.52,6.34,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
58,3511,Right,1.35,-4.67,0.0,-3.06,0.0,-0.01,-0.0,0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
58,3512,Front-right,16.47,-18.89,11.96,-17.28,-4.07,-1.94,-1.41,-0.67,2.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
58,3513,Front-right,12.12,-24.81,7.61,-23.2,-5.75,-2.85,-1.25,-0.62,1.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
58,3515,Left,-2.61,11.11,0.0,9.5,0.22,-1.03,-0.15,0.71,0.0,9.19,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
58,3516,Right,3.59,-11.84,0.0,-10.23,0.0,-0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
58,3519,Rear-left,-4.63,21.55,-0.13,19.94,0.46,-2.67,-0.1,0.58,0.28,7.47,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
59,3511,Right,1.35,-4.67,0.0,-3.06,0.0,-0.01,-0.0,0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
59,3512,Front-right,16.05,-19.09,11.55,-17.48,-4.23,-2.02,-1.62,-0.77,2.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
59,3513,Front-right,11.54,-25.11,7.03,-23.5,-5.89,-3.05,-1.82,-0.94,1.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
59,3515,Left,-2.59,11.01,0.0,9.4,0.2,-0.96,-0.07,0.32,0.0,9.77,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
59,3516,Right,3.59,-11.84,0.0,-10.23,0.0,-0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
59,3519,Rear-left,-4.59,21.3,-0.08,19.69,0.43,-2.52,-0.25,1.47,0.19,7.8,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
60,3511,Right,1.35,-4.67,0.0,-3.06,0.0,-0.01,-0.0,0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
60,3512,Front-right,15.62,-19.3,11.11,-17.69,-4.4,-2.1,-1.59,-0.76,2.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
60,3513,Front-right,10.94,-25.43,6.43,-23.82,-6.02,-3.23,-1.82,-0.98,1.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
60,3515,Left,-2.57,10.92,0.0,9.31,0.19,-0.89,-0.11,0.51,0.0,10.41,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
60,3516,Right,3.59,-11.84,0.0,-10.23,0.0,-0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
60,3519,Rear-left,-4.55,21.05,-0.04,19.44,0.42,-2.41,-0.25,1.48,0.1,8.07,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
61,3511,Right,1.35,-4.68,0.0,-3.07,0.0,-0.01,-0.0,0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
61,3512,Front-right,15.16,-19.52,10.66,-17.91,-4.57,-2.19,-1.55,-0.74,2.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
61,3513,Front-right,10.33,-25.77,5.82,-24.16,-6.16,-3.4,-1.75,-0.97,0.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
61,3515,Left,-2.55,10.84,0.0,9.23,0.18,-0.83,-0.09,0.44,0.0,11.15,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
61,3516,Right,3.59,-11.84,0.0,-10.23,0.0,-0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
61,3519,Rear-left,-4.51,20.82,-0.0,19.21,0.39,-2.27,-0.34,1.98,0.0,8.47,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
62,3511,Right,1.35,-4.68,0.0,-3.07,0.0,-0.01,-0.0,0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
62,3512,Front-right,14.7,-19.74,10.19,-18.13,-4.71,-2.26,-1.49,-0.71,2.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
62,3513,Front-right,9.72,-26.13,5.21,-24.52,-6.21,-3.73,-2.0,-1.2,0.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
62,3515,Left,-2.54,10.76,0.0,9.15,0.16,-0.77,-0.11,0.54,0.0,11.88,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
62,3516,Right,3.59,-11.84,0.0,-10.23,0.0,-0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
62,3519,Left,-4.47,20.6,0.0,18.99,0.38,-2.19,-0.2,1.16,0.0,8.66,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
63,3511,Right,1.35,-4.68,0.0,-3.07,0.0,-0.01,-0.0,0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
63,3512,Front-right,14.21,-19.97,9.7,-18.36,-4.87,-2.33,-1.32,-0.63,1.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
63,3513,Front-right,9.11,-26.53,4.6,-24.92,-6.24,-4.03,-1.89,-1.22,0.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
63,3515,Left,-2.52,10.69,0.0,9.08,0.15,-0.7,-0.11,0.51,0.0,12.97,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
63,3516,Right,3.59,-11.84,0.0,-10.23,0.0,-0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
63,3519,Left,-4.43,20.39,0.0,18.78,0.36,-2.07,-0.19,1.1,0.0,9.09,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
64,3511,Right,1.35,-4.68,0.0,-3.07,0.0,-0.01,-0.0,0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
64,3512,Front-right,13.71,-20.21,9.2,-18.6,-5.04,-2.42,-1.27,-0.61,1.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
64,3513,Front-right,8.56,-26.96,4.05,-25.35,-6.01,-4.73,-1.56,-1.22,0.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
64,3515,Left,-2.51,10.62,0.0,9.01,0.14,-0.65,-0.14,0.67,0.0,13.76,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
64,3516,Right,3.59,-11.84,0.0,-10.23,0.0,-0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
64,3519,Left,-4.4,20.19,0.0,18.58,0.35,-2.0,-0.07,0.4,0.0,9.29,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
65,3511,Right,1.35,-4.68,0.0,-3.07,0.0,-0.01,-0.0,0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
65,3512,Front-right,13.2,-20.47,8.69,-18.86,-5.17,-2.65,-1.67,-0.86,1.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
65,3513,Front-right,8.04,-27.46,3.53,-25.85,-5.63,-5.48,-1.38,-1.34,0.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
65,3515,Left,-2.49,10.56,0.0,8.95,0.13,-0.61,-0.09,0.43,0.0,14.6,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
65,3516,Right,3.59,-11.84,0.0,-10.23,0.0,-0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
65,3519,Left,-4.37,20.0,0.0,18.39,0.33,-1.89,-0.21,1.23,0.0,9.74,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
66,3511,Right,1.35,-4.68,0.0,-3.07,0.0,-0.0,-0.0,0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
66,3512,Front-right,12.68,-20.75,8.17,-19.14,-5.28,-2.85,-1.9,-1.02,1.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
66,3513,Front-right,7.54,-28.04,3.03,-26.43,-5.28,-6.07,-0.98,-1.12,0.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
66,3515,Left,-2.48,10.5,0.0,8.89,0.12,-0.56,-0.09,0.43,0.0,15.87,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
66,3516,Right,3.59,-11.84,0.0,-10.23,0.0,-0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
66,3519,Left,-4.33,19.82,0.0,18.21,0.31,-1.76,-0.16,0.92,0.0,10.33,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
67,3511,Right,1.35,-4.68,0.0,-3.07,0.0,-0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
67,3512,Front-right,12.15,-21.05,7.64,-19.44,-5.38,-3.03,-1.38,-0.78,1.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
67,3513,Front-right,7.07,-28.67,2.56,-27.06,-4.89,-6.61,-0.77,-1.04,0.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
67,3515,Left,-2.47,10.45,0.0,8.84,0.11,-0.52,-0.11,0.52,0.0,17.1,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
67,3516,Right,3.59,-11.84,0.0,-10.23,0.0,-0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
67,3519,Left,-4.3,19.65,0.0,18.04,0.3,-1.7,-0.1,0.55,0.0,10.64,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
68,3511,Right,1.35,-4.68,0.0,-3.07,0.0,-0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
68,3512,Front-right,11.6,-21.37,7.09,-19.76,-5.52,-3.22,-2.18,-1.27,1.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
68,3515,Left,-2.47,10.4,0.0,8.79,0.1,-0.47,-0.1,0.45,0.0,18.57,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
68,3516,Right,3.59,-11.84,0.0,-10.23,0.0,-0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
68,3519,Left,-4.28,19.49,0.0,17.88,0.28,-1.59,-0.11,0.6,0.0,11.25,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
69,3511,Right,1.35,-4.68,0.0,-3.07,0.0,-0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
69,3512,Front-right,11.04,-21.71,6.53,-20.1,-5.68,-3.4,-2.06,-1.23,1.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
69,3515,Left,-2.46,10.35,0.0,8.74,0.1,-0.44,-0.06,0.28,0.0,19.68,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
69,3516,Right,3.59,-11.84,0.0,-10.23,0.0,-0.0,0.0,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
69,3519,Left,-4.25,19.33,0.0,17.72,0.27,-1.52,-0.15,0.85,0.0,11.65,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
70,3511,Right,1.35,-4.68,0.0,-3.07,0.0,-0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
70,3512,Front-right,10.46,-22.06,5.95,-20.45,-5.81,-3.56,-1.25,-0.77,1.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
70,3515,Left,-2.45,10.31,0.0,8.7,0.09,-0.4,-0.1,0.46,0.0,21.51,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
70,3516,Right,3.59,-11.84,0.0,-10.23,0.0,-0.0,0.0,-0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
70,3519,Left,-4.22,19.19,0.0,17.58,0.25,-1.43,-0.09,0.54,0.0,12.32,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
71,3511,Right,1.35,-4.68,0.0,-3.07,0.0,-0.0,-0.0,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
71,3512,Front-right,9.87,-22.43,5.36,-20.82,-5.93,-3.7,-1.26,-0.78,0.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
