obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
3073,18,432.844,690.2692,-1.4934,17.332,-3.1033,156
3074,18,496.8935,583.5424,-3.0962,11.8261,-3.5996,9
3076,18,431.1662,717.6276,-1.5153,18.0664,-1.7403,156
3052,19,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,19,440.4487,611.44,1.6064,7.8371,1.9425,154
3054,19,458.465,581.9012,-3.1009,0.011,-0.0081,127
3055,19,437.7787,589.939,-1.5318,0.0,0.0,153
3056,19,441.0506,595.934,1.6096,7.8107,1.064,154
3057,19,437.4814,597.5706,-1.5318,0.1432,-0.0988,153
3058,19,442.0447,567.4305,-4.6824,0.0,0.0,151
3059,19,428.6769,620.0709,0.0089,2.0213,2.0368,45
3060,19,420.4207,619.8407,0.0291,0.9308,1.5094,45
3061,19,412.029,619.596,0.0291,0.8695,-0.1106,45
3062,19,402.5426,619.3194,0.0291,1.8003,-1.3182,45
3063,19,436.878,613.1611,-1.5305,5.8283,-2.5418,153
3064,19,442.4623,553.4698,1.6007,4.4747,-2.8074,151
3065,19,443.0199,534.8351,1.6007,7.4959,-1.0053,151
3066,19,444.6259,481.0196,1.599,9.5119,-1.2008,151
3067,19,435.449,644.7087,-1.5231,9.6671,-4.0859,156
3068,19,443.5603,516.7728,1.6007,8.7889,-1.0701,151
3069,19,444.0713,499.693,1.6007,9.0904,-2.0462,151
3070,19,466.7562,582.2424,-3.1,0.793,-0.3218,127
3071,19,444.8357,463.0401,1.573,9.9123,-0.6861,151
3072,19,445.1505,442.217,1.5896,7.493,1.2899,151
3073,19,432.9771,688.5663,-1.4928,17.0051,-2.9972,156
3074,19,495.7407,583.4901,-3.0962,11.448,-3.6402,9
3076,19,431.2653,715.8437,-1.5153,17.809,-2.2705,156
3052,20,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,20,440.4054,612.2361,1.625,8.0371,1.9682,154
3054,20,458.464,581.9012,-3.1009,0.0098,-0.012,127
3055,20,437.7787,589.939,-1.5318,0.0,0.0,153
3056,20,441.0198,596.7248,1.6097,7.9643,2.0385,154
3057,20,437.4819,597.5574,-1.5318,0.1292,-0.1034,153
3058,20,442.0447,567.4305,-4.6824,0.0,0.0,151
3059,20,428.8975,620.072,0.0047,2.2695,2.4494,45
3060,20,420.5255,619.8438,0.0291,1.0972,1.9864,45
3061,20,412.1184,619.5986,0.0291,0.9071,0.5268,45
3062,20,402.7191,619.3245,0.0291,1.749,-0.6423,45
3063,20,436.9002,612.604,-1.5309,5.5102,-2.623,153
3064,20,442.4495,553.8986,1.6007,4.2266,-2.5299,151
3065,20,442.9981,535.5645,1.6007,7.2452,-2.0533,151
3066,20,444.5987,481.9662,1.5995,9.4591,-0.4473,151
3067,20,435.4937,643.7737,-1.5231,9.2585,-4.0859,156
3068,20,443.5343,517.6415,1.6007,8.6373,-2.144,151
3069,20,444.0443,500.5971,1.6007,9.0241,-0.8301,151
3070,20,466.6837,582.2394,-3.1,0.7096,-0.6272,127
3071,20,444.834,464.0284,1.5724,9.8749,-0.3484,151
3072,20,445.1361,442.9803,1.5896,7.6828,1.9349,151
3073,20,433.107,686.8985,-1.493,16.6602,-2.749,156
3074,20,494.625,583.4395,-3.0962,11.0882,-3.1771,9
3076,20,431.3627,714.0896,-1.5153,17.4978,-2.8132,156
3052,21,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,21,440.3427,613.045,1.6481,8.1829,1.6744,154
3054,21,458.4631,581.9012,-3.1009,0.009,-0.0111,127
3055,21,437.7787,589.939,-1.5318,0.0,0.0,153
3056,21,440.9887,597.5234,1.6097,8.0133,0.825,154
3057,21,437.4823,597.5455,-1.5318,0.1163,-0.0975,153
3058,21,442.0447,567.4305,-4.6824,0.0,0.0,151
3059,21,429.1378,620.0721,0.0005,2.4453,1.5844,45
3060,21,420.6479,619.8473,0.0291,1.2717,1.8521,45
3061,21,412.2125,619.6014,0.0291,0.9628,0.8535,45
3062,21,402.8901,619.3295,0.0291,1.7021,-0.3552,45
3063,21,436.9211,612.075,-1.5312,5.2129,-3.2349,153
3064,21,442.4373,554.3074,1.6007,4.0249,-2.6201,151
3065,21,442.9768,536.2759,1.6007,7.099,-0.7408,151
3066,21,444.5715,482.9036,1.5998,9.3709,-0.2927,151
3067,21,435.5363,642.8795,-1.5231,8.8499,-4.0859,156
3068,21,443.5089,518.4913,1.6007,8.4789,-0.9301,151
3069,21,444.0175,501.4921,1.6007,8.9233,-1.243,151
3070,21,466.6168,582.2366,-3.1,0.6568,-0.5123,127
3071,21,444.8329,465.006,1.5719,9.7398,-1.4438,151
3072,21,445.1215,443.7576,1.5896,7.8093,1.3884,151
3073,21,433.2255,685.2633,-1.4984,16.3021,-3.7407,156
3074,21,493.5455,583.3906,-3.0962,10.7071,-3.9429,9
3076,21,431.4587,712.3607,-1.5153,17.2607,-2.1826,156
3052,22,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,22,440.2623,613.8674,1.6682,8.3327,1.5174,457
3054,22,458.4622,581.9011,-3.1009,0.008,-0.008,127
3055,22,437.7787,589.939,-1.5318,0.0,0.0,153
3056,22,440.9571,598.334,1.6097,8.1375,1.0332,154
3057,22,437.4827,597.5348,-1.5318,0.1043,-0.0991,153
3058,22,442.0447,567.4305,-4.6824,0.0,0.0,151
3059,22,429.3939,620.0684,-0.0143,2.6603,2.4931,45
3060,22,420.785,619.8513,0.0291,1.4204,1.9727,45
3061,22,412.3115,619.6042,0.0291,0.9993,0.3467,45
3062,22,403.0557,619.3344,0.0291,1.6335,-0.9397,45
3063,22,436.9408,611.5753,-1.5314,4.9251,-3.0474,153
3064,22,442.4258,554.6924,1.6007,3.8066,-1.7979,151
3065,22,442.9561,536.966,1.6007,6.8541,-2.0089,151
3066,22,444.5442,483.836,1.6,9.3021,-1.0379,151
3067,22,435.5771,642.0261,-1.5231,8.4413,-4.0859,156
3068,22,443.4839,519.3278,1.6007,8.3276,-1.6414,151
3069,22,443.9911,502.3753,1.6007,8.7941,-1.7003,151
3070,22,466.5556,582.2341,-3.1,0.6047,-0.2969,127
3071,22,444.8321,465.9793,1.5716,9.7427,0.3839,151
3072,22,445.1066,444.5507,1.5896,7.9847,2.0806,151
3073,22,433.3363,683.6624,-1.5016,15.9524,-3.8147,156
3074,22,492.5055,583.3435,-3.0962,10.3114,-3.9502,9
3076,22,431.5532,710.6592,-1.5153,16.9766,-2.5756,156
3052,23,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,23,440.1429,614.689,1.7152,8.4323,0.756,457
3054,23,458.4615,581.9011,-3.1009,0.0072,-0.0107,127
3055,23,437.7787,589.939,-1.5318,0.0,0.0,153
3056,23,440.9252,599.153,1.6097,8.1935,-0.1188,154
3057,23,437.4831,597.5251,-1.5318,0.0951,-0.0753,153
3058,23,442.0447,567.4305,-4.6824,0.0,0.0,151
3059,23,429.6675,620.0591,-0.034,2.8285,1.6893,45
3060,23,420.9397,619.8558,0.0291,1.5936,1.8452,45
3061,23,412.4176,619.6073,0.0291,1.0841,0.9122,45
3062,23,403.2166,619.339,0.0291,1.5991,-0.4102,45
3063,23,436.9593,611.1025,-1.5316,4.6519,-3.1708,153
3064,23,442.4149,555.0567,1.6007,3.591,-2.1448,151
3065,23,442.936,537.6379,1.6007,6.6545,-2.6899,151
3066,23,444.5171,484.7568,1.6002,9.2129,0.0433,151
3067,23,435.6158,641.2135,-1.5231,8.0328,-4.0859,156
3068,23,443.4593,520.148,1.6007,8.1835,-0.8804,151
3069,23,443.965,503.245,1.6007,8.6621,-1.5186,151
3070,23,466.4998,582.2318,-3.1,0.5406,-0.7059,127
3071,23,444.8309,466.9446,1.5719,9.6189,-1.3534,151
3072,23,445.0913,445.3607,1.5896,8.1379,1.4693,151
3073,23,433.4417,682.095,-1.5036,15.6213,-3.5146,156
3074,23,491.5005,583.2981,-3.0964,9.9434,-4.5432,9
3076,23,431.6463,708.9827,-1.5153,16.7392,-2.046,156
3052,24,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,24,439.9934,615.5119,1.7504,8.4297,0.1098,457
3054,24,458.4608,581.9011,-3.1009,0.0067,-0.0041,127
3055,24,437.7787,589.939,-1.5318,0.0,0.0,153
3056,24,440.893,599.9774,1.6097,8.236,-0.5724,154
3057,24,437.4835,597.5164,-1.5318,0.0854,-0.1011,153
3058,24,442.0447,567.4305,-4.6824,0.0,0.0,151
3059,24,429.9625,620.0435,-0.0529,3.0541,2.3593,45
3060,24,421.1096,619.8608,0.0291,1.7445,1.7793,45
3061,24,412.5321,619.6107,0.0291,1.157,0.4722,45
3062,24,403.3729,619.3436,0.0291,1.5655,0.0779,45
3063,24,436.9768,610.6548,-1.5317,4.4121,-2.7483,153
3064,24,442.4045,555.4017,1.6007,3.3972,-2.1641,151
3065,24,442.9165,538.2909,1.6007,6.5086,-0.9881,151
3066,24,444.4901,485.6687,1.6003,9.1187,-0.1772,151
3067,24,435.6527,640.4417,-1.5231,7.6242,-4.0859,156
3068,24,443.4353,520.9502,1.6007,7.9822,-1.7503,151
3069,24,443.9393,504.1063,1.6007,8.5685,-1.9648,151
3070,24,466.4489,582.2296,-3.1,0.502,-0.3013,127
3071,24,444.8288,467.9046,1.5729,9.5891,-0.4545,151
3072,24,445.0758,446.1831,1.5896,8.2598,1.3682,151
3073,24,433.5431,680.5615,-1.5047,15.2827,-3.4226,156
3074,24,490.5321,583.2549,-3.0969,9.5804,-4.1609,9
3076,24,431.7379,707.3328,-1.5153,16.4577,-2.6641,156
3052,25,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,25,439.8004,616.3143,1.8068,8.4463,0.4338,457
3054,25,458.4602,581.901,-3.1009,0.006,-0.0055,127
3055,25,437.7787,589.939,-1.5318,0.0,0.0,153
3056,25,440.8608,600.8045,1.6097,8.29,0.5174,154
3057,25,437.4838,597.5084,-1.5318,0.0772,-0.0854,153
3058,25,442.0447,567.4305,-4.6824,0.0,0.0,151
3059,25,430.2791,620.021,-0.0709,3.2684,2.3596,45
3060,25,421.2991,619.8663,0.0291,1.9236,1.0943,45
3061,25,412.6566,619.6143,0.0291,1.2646,0.7403,45
3062,25,403.5286,619.3481,0.0291,1.5553,-0.1216,45
3063,25,436.9932,610.2348,-1.5318,4.1388,-2.5636,153
3064,25,442.3948,555.7268,1.6007,3.1989,-2.1604,151
3065,25,442.8975,538.9261,1.6007,6.3185,-1.4304,151
3066,25,444.4632,486.5738,1.6004,9.0503,-0.1966,151
3067,25,435.6875,639.7108,-1.5231,7.2156,-4.0859,156
3068,25,443.4117,521.7402,1.6007,7.8672,-1.4402,151
3069,25,443.9139,504.9557,1.6007,8.4887,-0.3596,151
3070,25,466.4023,582.2277,-3.1,0.4575,-0.3292,127
3071,25,444.8261,468.8573,1.5736,9.5199,-0.3125,151
3072,25,445.0601,447.0184,1.5896,8.3827,1.1077,151
3073,25,433.6409,679.065,-1.5055,14.8858,-4.4254,156
3074,25,489.6004,583.2136,-3.0973,9.2303,-3.4986,9
3076,25,431.828,705.71,-1.5153,16.1882,-2.5928,156
3052,26,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,26,439.5627,617.1099,1.8611,8.4359,-0.6251,457
3054,26,458.4596,581.901,-3.1009,0.0054,-0.0046,127
3055,26,437.7787,589.939,-1.5318,0.0,0.0,153
3056,26,440.8285,601.6329,1.6097,8.2941,0.1432,154
3057,26,437.4841,597.5013,-1.5318,0.0691,-0.0847,153
3058,26,442.0447,567.4305,-4.6824,0.0,0.0,151
3059,26,430.6126,619.9909,-0.09,3.4343,1.6965,347
3060,26,421.5069,619.8724,0.0291,2.1377,2.3515,45
3061,26,412.7915,619.6182,0.0291,1.3686,0.7508,45
3062,26,403.6829,619.3526,0.0291,1.5412,-0.0887,45
3063,26,437.0085,609.8393,-1.5319,3.8887,-2.7805,153
3064,26,442.3856,556.0342,1.6007,3.0016,-2.9495,151
3065,26,442.879,539.5438,1.6007,6.1372,-1.7149,151
3066,26,444.4366,487.4697,1.6005,8.9422,-0.8386,151
3067,26,435.7205,639.0206,-1.5231,6.807,-4.0859,156
3068,26,443.3885,522.5141,1.6007,7.6945,-1.9284,151
3069,26,443.8887,505.7958,1.6007,8.3805,-0.972,151
3070,26,466.3601,582.226,-3.1,0.4171,-0.2403,127
3071,26,444.8229,469.8031,1.5741,9.4415,-0.6318,151
3072,26,445.044,447.8699,1.5896,8.546,1.1772,151
3073,26,433.7358,677.6036,-1.5059,14.5471,-3.8938,156
3074,26,488.702,583.174,-3.0975,8.8946,-3.6447,9
3076,26,431.9164,704.117,-1.5153,15.9132,-1.6253,156
3052,27,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,27,439.2664,617.8655,1.9445,8.4637,-0.1214,457
3054,27,458.4591,581.901,-3.1009,0.0049,-0.0042,127
3055,27,437.7787,589.939,-1.5318,0.0,0.0,153
3056,27,440.7962,602.4608,1.6097,8.2669,-0.729,154
3057,27,437.4843,597.4948,-1.5318,0.0634,-0.0493,153
3058,27,442.0447,567.4305,-4.6824,0.0,0.0,151
3059,27,430.9537,619.9468,-0.1286,3.6438,2.1445,347
3060,27,421.7323,619.879,0.0291,2.2834,1.1517,45
3061,27,412.9379,619.6225,0.0291,1.4907,1.0654,45
3062,27,403.8371,619.3571,0.0291,1.5569,0.5646,45
3063,27,437.023,609.4667,-1.532,3.6761,-2.1015,153
3064,27,442.377,556.3217,1.6007,2.8302,-1.8423,151
3065,27,442.8611,540.1417,1.6007,5.9323,-1.971,151
3066,27,444.4101,488.3586,1.6005,8.8656,-1.0738,151
3067,27,435.7514,638.3713,-1.5231,6.3984,-4.0859,156
3068,27,443.3658,523.2732,1.6007,7.5555,-1.5758,151
3069,27,443.8639,506.6241,1.6007,8.2686,-0.7442,151
3070,27,466.322,582.2244,-3.1,0.3722,-0.3283,127
3071,27,444.8193,470.7425,1.5745,9.3811,-0.5363,151
3072,27,445.0277,448.7364,1.5896,8.7059,1.5763,151
3073,27,433.8282,676.1749,-1.5062,14.2342,-3.3063,156
3074,27,487.8403,583.1358,-3.0972,8.5562,-2.8891,301
3076,27,432.0035,702.5499,-1.5153,15.6421,-2.1292,156
3052,28,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,28,438.9128,618.6012,2.0188,8.4655,0.0632,457
3054,28,458.4587,581.901,-3.1009,0.0045,-0.0024,127
3055,28,437.7787,589.939,-1.5318,0.0,0.0,153
3056,28,440.7639,603.2887,1.6097,8.2959,0.44,154
3057,28,437.4845,597.489,-1.5318,0.0567,-0.0794,153
3058,28,442.0447,567.4305,-4.6824,0.0,0.0,151
3059,28,431.3182,619.8863,-0.1643,3.8626,1.8496,347
3060,28,421.9773,619.8861,0.0291,2.4949,1.7529,45
3061,28,413.0957,619.6271,0.0291,1.6193,1.6218,45
3062,28,403.9945,619.3617,0.0291,1.5714,-0.1152,45
3063,28,437.0364,609.1187,-1.5321,3.4061,-3.0911,153
3064,28,442.3689,556.5932,1.6007,2.6985,-0.693,151
3065,28,442.8438,540.7204,1.6007,5.754,-1.4361,151
3066,28,444.3839,489.2376,1.6006,8.7719,-0.906,151
3067,28,435.7805,637.7627,-1.5231,5.9922,-4.0378,156
3068,28,443.3435,524.0174,1.6007,7.4024,-1.7082,151
3069,28,443.8395,507.441,1.6007,8.1446,-1.0956,151
3070,28,466.2871,582.2229,-3.1,0.3379,-0.4542,127
3071,28,444.8156,471.6772,1.5748,9.3148,-1.2993,151
3072,28,445.0111,449.6171,1.5896,8.8503,1.6713,151
3073,28,433.9181,674.7806,-1.5063,13.8757,-3.8366,156
3074,28,487.0134,583.099,-3.0971,8.2003,-3.1437,301
3076,28,432.0889,701.0111,-1.5153,15.3357,-3.0472,156
3052,29,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,29,438.5021,619.2908,2.1078,8.4285,0.1294,457
3054,29,458.4583,581.901,-3.1009,0.004,-0.004,127
3055,29,437.7787,589.939,-1.5318,0.0,0.0,153
3056,29,440.7316,604.1193,1.6097,8.3032,-0.3642,154
3057,29,437.4847,597.4837,-1.5318,0.0514,-0.0638,153
3058,29,442.0447,567.4305,-4.6824,0.0,0.0,151
3059,29,431.6919,619.8061,-0.2114,4.1023,2.56,347
3060,29,422.2404,619.8938,0.0291,2.6813,1.9414,45
3061,29,413.2696,619.6322,0.0291,1.7794,1.5822,45
3062,29,404.1547,619.3664,0.0291,1.615,0.4724,45
3063,29,437.0489,608.7953,-1.5321,3.1821,-2.1595,153
3064,29,442.3613,556.8482,1.6007,2.5067,-1.7748,151
3065,29,442.827,541.2808,1.6007,5.5558,-2.0383,151
3066,29,444.3579,490.1092,1.6006,8.7131,-0.2582,151
3067,29,435.8076,637.1944,-1.5231,5.5867,-4.0859,156
3068,29,443.3217,524.7472,1.6007,7.2612,-1.5838,151
3069,29,443.8153,508.2487,1.6007,8.0659,-0.6049,151
3070,29,466.2553,582.2216,-3.1,0.3139,-0.1721,127
3071,29,444.8116,472.6023,1.575,9.2182,-1.3156,151
3072,29,444.9942,450.516,1.5896,9.0418,2.0674,151
3073,29,434.0057,673.4204,-1.5065,13.5436,-3.4577,156
3074,29,486.22,583.0636,-3.097,7.8554,-3.5752,301
3076,29,432.1729,699.4986,-1.5153,15.0699,-3.118,156
3052,30,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,30,438.0339,619.9373,2.1976,8.4148,-0.6126,459
3054,30,458.4579,581.901,-3.1009,0.0036,-0.0038,127
3055,30,437.7787,589.939,-1.5318,0.0,0.0,153
3056,30,440.6993,604.9458,1.6097,8.2784,0.2617,154
3057,30,437.4849,597.4789,-1.5318,0.0469,-0.0439,153
3058,30,442.0447,567.4305,-4.6824,0.0,0.0,151
3059,30,432.0812,619.7013,-0.263,4.3196,2.2269,347
3060,30,422.5209,619.902,0.0291,2.8593,2.1268,45
3061,30,413.4563,619.6376,0.0291,1.8921,0.9508,45
3062,30,404.3189,619.3712,0.0291,1.6745,1.2555,45
3063,30,437.0607,608.4902,-1.5322,3.0082,-1.7825,153
3064,30,442.3541,557.0873,1.6007,2.361,-1.2629,151
3065,30,442.8108,541.8233,1.6007,5.3938,-1.3389,151
3066,30,444.3321,490.9727,1.6006,8.6178,-0.86,151
3067,30,435.8328,636.667,-1.5231,5.1781,-4.0859,156
3068,30,443.3004,525.4585,1.6007,7.0615,-2.2077,151
3069,30,443.7916,509.0426,1.6007,7.9219,-0.8317,151
3070,30,466.2264,582.2204,-3.1,0.2846,-0.1926,127
3071,30,444.803,473.5255,1.5802,9.2128,-0.8368,151
3072,30,444.9769,451.4319,1.5896,9.2075,1.8578,151
3073,30,434.0911,672.0925,-1.5065,13.2244,-3.2966,156
3074,30,485.4595,583.0296,-3.0969,7.5459,-2.7294,301
3076,30,432.267,698.0141,-1.5074,14.8273,-1.9961,156
3052,31,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,31,437.5061,620.538,2.2917,8.4394,-0.1021,459
3054,31,458.4575,581.9009,-3.1009,0.0032,-0.0037,127
3055,31,437.7787,589.939,-1.5318,0.0,0.0,153
3056,31,440.667,605.776,1.6097,8.3178,0.3941,154
3057,31,437.4851,597.4746,-1.5318,0.0417,-0.0419,153
3058,31,442.0447,567.4305,-4.6824,0.0,0.0,151
3059,31,432.4743,619.5693,-0.3239,4.5288,1.6219,347
3060,31,422.8201,619.9107,0.0291,3.047,2.1692,45
3061,31,413.6578,619.6435,0.0291,2.0507,1.419,45
3062,31,404.4892,619.3762,0.0291,1.721,0.6846,45
3063,31,437.0716,608.2079,-1.5322,2.7772,-1.9226,153
3064,31,442.3474,557.3119,1.6007,2.2129,-1.353,151
3065,31,442.7951,542.3478,1.6007,5.2171,-1.1935,151
3066,31,444.3066,491.8275,1.6006,8.5418,-0.3772,151
3067,31,435.856,636.1804,-1.5231,4.7695,-4.0859,156
3068,31,443.2796,526.1554,1.6007,6.9424,-1.18,151
3069,31,443.7682,509.824,1.6007,7.7789,-1.5166,151
3070,31,466.2,582.2193,-3.1,0.2567,-0.2976,127
3071,31,444.7894,474.4384,1.5856,9.1162,-0.6305,151
3072,31,444.9593,452.3644,1.5896,9.3608,1.355,151
3073,31,434.1705,670.7968,-1.5096,12.8853,-3.8669,156
3074,31,484.7324,582.9971,-3.0969,7.192,-3.5453,301
3076,31,432.368,696.5538,-1.5017,14.5599,-3.1621,156
3052,32,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,32,436.9264,621.0767,2.3928,8.4547,-0.1397,459
3054,32,458.4572,581.9009,-3.1009,0.0029,-0.0022,127
3055,32,437.7787,589.939,-1.5318,0.0,0.0,153
3056,32,440.6361,606.5665,1.6097,7.7484,-6.4987,154
3057,32,437.4852,597.4707,-1.5318,0.0377,-0.0467,153
3058,32,442.0447,567.4305,-4.6824,0.0,0.0,151
3059,32,432.8635,619.4066,-0.3958,4.6736,1.1999,347
3060,32,423.1405,619.92,0.0291,3.2619,2.2569,45
3061,32,413.8725,619.6498,0.0291,2.1955,1.9027,45
3062,32,404.6625,619.3812,0.0291,1.7496,0.6563,45
3063,32,437.0818,607.9435,-1.5322,2.5804,-2.6313,153
3064,32,442.3412,557.5201,1.6007,2.0264,-2.2723,151
3065,32,442.7799,542.8546,1.6007,5.0363,-1.3835,151
3066,32,444.2814,492.6706,1.6006,8.4196,-0.6211,151
3067,32,435.8773,635.7346,-1.5231,4.3609,-4.0859,156
3068,32,443.2591,526.8383,1.6007,6.7782,-2.1768,151
3069,32,443.7451,510.5958,1.6007,7.6997,-0.8859,151
3070,32,466.176,582.2183,-3.1,0.2326,-0.2879,127
3071,32,444.7722,475.3451,1.5896,9.0558,-0.5425,151
3072,32,444.9415,453.3093,1.5896,9.4829,1.292,151
3073,32,434.2419,669.5366,-1.5141,12.5429,-3.1731,156
3074,32,484.0357,582.9663,-3.0973,6.894,-3.2792,301
3076,32,432.4722,695.122,-1.4981,14.3005,-2.204,156
3052,33,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,33,436.2902,621.5688,2.4832,8.4579,0.1948,459
3054,33,458.457,581.9009,-3.1009,0.0026,-0.0029,127
3055,33,437.7787,589.939,-1.5318,0.0,0.0,153
3056,33,440.6069,607.3174,1.6097,7.5848,2.8002,154
3057,33,437.4854,597.4672,-1.5318,0.0341,-0.0432,153
3058,33,442.0447,567.4305,-4.6824,0.0,0.0,151
3059,33,433.2291,619.2229,-0.4657,4.5026,-0.6209,347
3060,33,423.4744,619.9298,0.0291,3.3362,-0.1773,45
3061,33,414.1045,619.6565,0.0291,2.3771,2.2327,45
3062,33,404.846,619.3866,0.0291,1.8609,0.9949,45
3063,33,437.0913,607.6957,-1.5322,2.4383,-1.6552,153
3064,33,442.3353,557.7154,1.6007,1.9082,-1.8036,151
3065,33,442.7653,543.3456,1.6007,4.8817,-1.2063,151
3066,33,444.2563,493.5076,1.6006,8.3283,-1.8134,151
3067,33,435.8966,635.3296,-1.5231,3.9523,-4.0859,156
3068,33,443.2392,527.5052,1.6007,6.6309,-1.6425,151
3069,33,443.7224,511.3544,1.6007,7.5729,-0.6668,151
3070,33,466.1545,582.2174,-3.1,0.2085,-0.2654,127
3071,33,444.7526,476.244,1.5926,8.9688,-0.9091,151
3072,33,444.9234,454.2716,1.5896,9.6773,2.0897,151
3073,33,434.308,668.3078,-1.5171,12.2239,-3.296,156
3074,33,483.3707,582.9371,-3.0977,6.6048,-2.1271,301
3076,33,432.5777,693.7165,-1.4958,14.0305,-2.5822,156
3052,34,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,34,435.6239,621.9763,2.5927,8.4268,0.0553,459
3054,34,458.4567,581.9009,-3.1009,0.0023,-0.0031,127
3055,34,437.7787,589.939,-1.5318,0.0,0.0,153
3056,34,440.5765,608.0963,1.6097,7.8648,2.8002,154
3057,34,437.4855,597.464,-1.5318,0.0312,-0.0239,153
3058,34,442.0447,567.4305,-4.6824,0.0,0.0,151
3059,34,433.5672,619.0216,-0.5369,4.3468,-1.1643,347
3060,34,423.81,619.9395,0.0291,3.3591,0.0445,45
3061,34,414.3474,619.6636,0.0291,2.4518,0.8347,45
3062,34,405.0363,619.3921,0.0291,1.9206,0.6665,45
3063,34,437.1001,607.4673,-1.5323,2.2296,-2.2442,153
3064,34,442.3299,557.8971,1.6007,1.7767,-1.6332,151
3065,34,442.7511,543.8188,1.6007,4.6782,-2.2181,151
3066,34,444.2315,494.337,1.6006,8.2705,-1.1012,151
3067,34,435.914,634.9654,-1.5231,3.5437,-4.0859,156
3068,34,443.2197,528.1584,1.6007,6.5112,-0.9506,151
3069,34,443.7,512.1027,1.6007,7.4682,-0.7111,151
3070,34,466.1352,582.2166,-3.1,0.1881,-0.2117,127
3071,34,444.7313,477.1363,1.5947,8.9084,-0.6867,151
3072,34,444.905,455.2495,1.5896,9.8169,1.4451,151
3073,34,434.37,667.1103,-1.519,11.9035,-3.4963,156
3074,34,482.7377,582.9095,-3.0979,6.2626,-3.0167,301
3076,34,432.6833,692.3351,-1.4944,13.8203,-1.3546,156
3052,35,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,35,434.9009,622.3371,2.6786,8.4652,0.5613,459
3054,35,458.4565,581.9009,-3.1009,0.0021,-0.0023,127
3055,35,437.7787,589.939,-1.5318,0.0,0.0,153
3056,35,440.545,608.9031,1.6097,8.1448,2.8002,154
3057,35,437.4856,597.4612,-1.5318,0.0278,-0.0256,153
3058,35,442.0447,567.4305,-4.6824,0.0,0.0,151
3059,35,433.8806,618.8052,-0.6042,4.1846,-1.7971,347
3060,35,424.1422,619.9492,0.0291,3.3183,-0.2077,45
3061,35,414.5944,619.6708,0.0291,2.462,-0.3326,45
3062,35,405.2325,619.3978,0.0291,1.9574,-0.2096,45
3063,35,437.1083,607.2552,-1.5323,2.0687,-2.1507,153
3064,35,442.3249,558.0651,1.6007,1.6361,-1.7964,151
3065,35,442.7375,544.2745,1.6007,4.5169,-1.7192,151
3066,35,444.2071,495.1543,1.6006,8.1573,-0.7611,151
3067,35,435.9294,634.642,-1.5231,3.1351,-4.0859,156
3068,35,443.2006,528.7944,1.6007,6.3331,-1.1632,151
3069,35,443.678,512.839,1.6007,7.3319,-1.3754,151
3070,35,466.1174,582.2159,-3.1,0.1737,-0.1676,127
3071,35,444.7087,478.0193,1.5962,8.7938,-1.5834,151
3072,35,444.8863,456.2417,1.5896,9.9525,1.1599,151
3073,35,434.4287,665.9464,-1.5203,11.5557,-3.9079,156
3074,35,482.1342,582.8833,-3.0981,5.9863,-2.2467,301
3076,35,432.7883,690.9778,-1.4935,13.548,-2.5854,156
3052,36,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,36,434.1518,622.6349,2.7631,8.4295,-0.6883,457
3054,36,458.4563,581.9009,-3.1009,0.0019,-0.0017,127
3055,36,437.7787,589.939,-1.5318,0.0,0.0,153
3056,36,440.5125,609.738,1.6097,8.4248,2.8002,154
3057,36,437.4857,597.4585,-1.5318,0.0256,-0.0249,153
3058,36,442.0447,567.4305,-4.6824,0.0,0.0,151
3059,36,434.1586,618.5822,-0.6761,4.0217,-1.0745,347
3060,36,424.4728,619.9589,0.0291,3.3175,0.3954,45
3061,36,414.8417,619.678,0.0291,2.484,0.3648,45
3062,36,405.433,619.4037,0.0291,2.0355,1.1759,45
3063,36,437.1159,607.058,-1.5323,1.9436,-1.2166,153
3064,36,442.3202,558.2215,1.6007,1.5179,-1.8754,151
3065,36,442.7243,544.7143,1.6007,4.343,-2.2496,151
3066,36,444.1829,495.9636,1.6006,8.0828,-0.5775,151
3067,36,435.9429,634.3595,-1.5231,2.7266,-4.0859,156
3068,36,443.182,529.4169,1.6007,6.2106,-0.7039,151
3069,36,443.6563,513.5638,1.6007,7.2346,-0.6811,151
3070,36,466.1014,582.2152,-3.1,0.1554,-0.1939,127
